ForecastId,ConfirmedCases,Fatalities
26490,204.0,6.0
28571,0.0,0.0
24962,0.0,0.0
241,0.0,0.0
29906,5.0,0.0
20511,2818.0,41.0
26591,23.0,0.0
23505,8.0,2.0
9419,0.0,0.0
7212,67332.0,2871.0
23130,0.0,0.0
15351,43.0,1.0
30863,45.0,0.0
21130,49.0,1.0
27613,0.0,0.0
2487,1.0,0.0
1857,0.0,0.0
21448,15.0,0.0
28523,305.0,0.0
23071,3.0,0.0
7221,67786.0,3062.0
10504,0.0,0.0
8885,0.0,0.0
30715,0.0,0.0
19182,1.0,0.0
30541,0.0,0.0
18644,0.0,0.0
19009,8.0,0.0
27027,118.0,0.0
17482,0.0,0.0
7079,25.0,1.0
32571,0.0,0.0
16413,56.0,0.0
11505,0.0,0.0
32267,70.0,0.0
16507,0.0,0.0
21420,0.0,0.0
27958,0.0,0.0
25696,0.0,0.0
29920,211.0,12.0
16302,0.0,0.0
10510,0.0,0.0
18359,316.0,3.0
15373,3849.0,98.0
8377,749.0,4.0
6999,1272.0,22.0
18,0.0,0.0
22925,0.0,0.0
896,0.0,0.0
17490,0.0,0.0
4666,82.0,0.0
10620,454.0,0.0
11917,0.0,0.0
17785,0.0,0.0
560,0.0,0.0
9150,176.0,2.0
24615,0.0,0.0
17874,0.0,0.0
8204,18.0,0.0
12370,73.0,1.0
17508,2.0,0.0
12641,0.0,0.0
24729,0.0,0.0
3880,0.0,0.0
3106,0.0,0.0
30824,4.0,0.0
14485,0.0,0.0
17078,1.0,0.0
13773,1832.0,81.0
7109,114.0,3.0
18137,1.0,0.0
23830,21657.0,765.0
11237,0.0,0.0
31412,32.0,0.0
24437,0.0,0.0
6573,146.0,2.0
32244,0.0,0.0
11140,0.0,0.0
22908,0.0,0.0
13235,21.0,1.0
29220,0.0,0.0
22472,0.0,0.0
22376,0.0,0.0
26008,0.0,0.0
15865,0.0,0.0
14383,0.0,0.0
17062,0.0,0.0
16920,0.0,0.0
28964,899.0,22.0
16084,0.0,0.0
17182,51.0,0.0
24363,1.0,0.0
16858,163.0,4.0
20337,0.0,0.0
4464,217.0,3.0
10014,48.0,1.0
14496,1.0,0.0
22106,208.0,21.0
23882,0.0,0.0
3640,0.0,0.0
6537,29.0,0.0
3480,67.0,2.0
9055,76.0,3.0
23049,0.0,0.0
9539,0.0,0.0
19208,1.0,0.0
24630,0.0,0.0
10842,0.0,0.0
27501,0.0,0.0
31692,0.0,0.0
25590,0.0,0.0
8134,0.0,0.0
6160,313.0,1.0
2409,36.0,0.0
28058,0.0,0.0
28697,0.0,0.0
22603,0.0,0.0
12000,1.0,0.0
22728,117.0,0.0
795,1.0,0.0
4400,0.0,0.0
23162,13.0,0.0
26022,0.0,0.0
9058,76.0,3.0
8468,243.0,1.0
10824,0.0,0.0
4758,0.0,0.0
32143,0.0,0.0
31855,8.0,1.0
29993,0.0,0.0
28215,34124.0,846.0
31468,0.0,0.0
3665,0.0,0.0
3216,0.0,0.0
10776,90.0,0.0
7425,75.0,1.0
5175,1.0,0.0
2855,5.0,0.0
10533,35.0,0.0
11723,1.0,0.0
6128,293.0,0.0
31941,1543.0,55.0
19371,0.0,0.0
20138,0.0,0.0
14905,3.0,0.0
966,0.0,0.0
26182,351.0,3.0
14581,0.0,0.0
19288,0.0,0.0
28850,377.0,15.0
16705,0.0,0.0
23501,6.0,1.0
1411,0.0,0.0
6149,296.0,1.0
15239,40.0,3.0
25298,0.0,0.0
4869,0.0,0.0
28539,3299.0,53.0
19755,451.0,0.0
12997,2.0,0.0
26344,0.0,0.0
26785,0.0,0.0
3763,0.0,0.0
10395,0.0,0.0
9128,174.0,2.0
25826,0.0,0.0
8306,253.0,3.0
18787,27.0,1.0
5944,491.0,8.0
7560,646.0,0.0
7522,631.0,0.0
20621,2100.0,55.0
13702,0.0,0.0
6705,168.0,6.0
8514,404.0,4.0
4845,0.0,0.0
20897,0.0,0.0
6989,1271.0,19.0
24510,0.0,0.0
19597,0.0,0.0
29975,0.0,0.0
15155,38309.0,2640.0
20481,5.0,0.0
10831,0.0,0.0
3562,0.0,0.0
20039,0.0,0.0
8737,550.0,3.0
1505,1.0,0.0
7448,89.0,1.0
5478,0.0,0.0
27844,0.0,0.0
1877,44.0,1.0
20799,0.0,0.0
5084,1.0,0.0
22838,3.0,0.0
4754,0.0,0.0
12116,0.0,0.0
28702,0.0,0.0
24294,0.0,0.0
2255,0.0,0.0
17622,70.0,0.0
12360,6.0,0.0
26140,0.0,0.0
11572,0.0,0.0
32160,43.0,0.0
10332,92.0,0.0
27932,0.0,0.0
17780,0.0,0.0
21467,1452.0,37.0
26716,629.0,18.0
4323,12.0,0.0
15538,3.0,0.0
25957,1026.0,32.0
1091,0.0,0.0
21990,1.0,0.0
680,0.0,0.0
9585,36.0,1.0
5510,0.0,0.0
17997,0.0,0.0
30240,3477.0,157.0
456,0.0,0.0
23023,0.0,0.0
2856,5.0,0.0
28921,0.0,0.0
2947,12.0,0.0
30312,0.0,0.0
16623,0.0,0.0
29589,79.0,0.0
22798,0.0,0.0
11378,0.0,0.0
28261,0.0,0.0
10654,712.0,8.0
7004,1272.0,22.0
6876,464.0,11.0
13640,0.0,0.0
3642,0.0,0.0
2923,0.0,0.0
17941,36.0,3.0
6706,168.0,6.0
25205,122.0,0.0
13879,12.0,0.0
25061,0.0,0.0
26654,0.0,0.0
24405,0.0,0.0
7416,75.0,0.0
8196,18.0,0.0
4830,0.0,0.0
30307,0.0,0.0
4653,0.0,0.0
10543,1057.0,4.0
16934,0.0,0.0
25217,643.0,12.0
19053,0.0,0.0
27315,0.0,0.0
4719,0.0,0.0
11847,52.0,2.0
4996,3630.0,94.0
2784,0.0,0.0
9651,0.0,0.0
20976,0.0,0.0
13082,12.0,1.0
5897,191.0,1.0
27989,245.0,4.0
30287,0.0,0.0
15839,0.0,0.0
5633,5.0,0.0
15224,0.0,0.0
16271,0.0,0.0
28713,0.0,0.0
14476,0.0,0.0
13399,0.0,0.0
14088,30.0,0.0
8900,1.0,0.0
9865,0.0,0.0
2364,0.0,0.0
9570,0.0,0.0
23167,62.0,0.0
28799,0.0,0.0
27209,0.0,0.0
26858,0.0,0.0
27743,0.0,0.0
6857,44.0,2.0
25191,0.0,0.0
28603,0.0,0.0
1653,4.0,1.0
6993,1272.0,20.0
29253,0.0,0.0
32,0.0,0.0
968,3.0,0.0
6922,491.0,13.0
17366,0.0,0.0
5097,11.0,0.0
26552,0.0,0.0
872,0.0,0.0
24647,0.0,0.0
16375,0.0,0.0
28534,1977.0,21.0
22601,0.0,0.0
24568,65.0,1.0
9982,0.0,0.0
28812,0.0,0.0
876,0.0,0.0
15785,878.0,29.0
17701,93.0,0.0
30664,9.0,0.0
13817,0.0,0.0
5748,5116.0,43.0
18944,0.0,0.0
5288,0.0,0.0
30567,150.0,0.0
8466,203.0,1.0
4011,5.0,0.0
23131,0.0,0.0
21319,0.0,0.0
20011,0.0,0.0
21844,0.0,0.0
14268,0.0,0.0
26280,146.0,3.0
16077,0.0,0.0
32636,0.0,0.0
4709,0.0,0.0
4571,105.0,0.0
29441,0.0,0.0
19271,0.0,0.0
31315,22.0,1.0
5049,0.0,0.0
27206,0.0,0.0
23448,0.0,0.0
29348,0.0,0.0
146,0.0,0.0
27777,65.0,0.0
27723,0.0,0.0
3459,0.0,0.0
30459,1556.0,27.0
19300,0.0,0.0
32112,0.0,0.0
30848,13.0,0.0
15469,883.0,1.0
1650,3.0,1.0
29995,0.0,0.0
26771,0.0,0.0
2323,60.0,2.0
31417,88.0,1.0
25801,0.0,0.0
11736,9.0,0.0
27939,0.0,0.0
25734,16.0,0.0
9963,0.0,0.0
29491,58.0,1.0
11920,0.0,0.0
9012,65.0,1.0
2209,49.0,5.0
31033,0.0,0.0
14831,802.0,2.0
28296,0.0,0.0
4186,0.0,0.0
16292,0.0,0.0
29687,0.0,0.0
4129,66.0,0.0
10736,0.0,0.0
20239,0.0,0.0
2154,0.0,0.0
13225,6.0,1.0
21616,0.0,0.0
13510,16.0,0.0
1848,0.0,0.0
3441,0.0,0.0
31594,0.0,0.0
26244,0.0,0.0
18194,0.0,0.0
31361,0.0,0.0
28108,540.0,7.0
5957,582.0,8.0
12364,45.0,0.0
7659,936.0,1.0
6112,179.0,0.0
19603,0.0,0.0
20914,11.0,0.0
14482,0.0,0.0
30220,0.0,0.0
26762,0.0,0.0
5824,990.0,6.0
6668,168.0,5.0
11558,0.0,0.0
4142,658.0,9.0
9050,76.0,3.0
32239,0.0,0.0
10523,1.0,0.0
1139,15.0,0.0
3375,75.0,0.0
24828,0.0,0.0
9449,0.0,0.0
32595,28.0,0.0
16445,479.0,1.0
7174,1058.0,52.0
18423,0.0,0.0
2807,0.0,0.0
7614,661.0,0.0
10339,155.0,0.0
5941,456.0,8.0
4424,0.0,0.0
21840,0.0,0.0
330,0.0,0.0
1973,0.0,0.0
2809,0.0,0.0
23613,10.0,1.0
6490,254.0,2.0
7191,33366.0,1068.0
14035,0.0,0.0
22624,0.0,0.0
18528,0.0,0.0
26360,0.0,0.0
32533,0.0,0.0
986,4.0,0.0
28509,0.0,0.0
12155,28.0,0.0
20922,145.0,0.0
10764,11.0,0.0
11684,0.0,0.0
2680,0.0,0.0
11947,5.0,0.0
28309,57.0,0.0
21214,0.0,0.0
26818,438.0,9.0
20775,0.0,0.0
23806,1139.0,11.0
6225,83.0,2.0
20500,972.0,7.0
16818,0.0,0.0
26572,0.0,0.0
22753,879.0,3.0
23375,1.0,0.0
1873,23.0,1.0
26484,25.0,1.0
22282,0.0,0.0
17360,0.0,0.0
18091,0.0,0.0
16308,0.0,0.0
27867,0.0,0.0
10621,542.0,0.0
3148,0.0,0.0
19640,2994.0,106.0
26983,0.0,0.0
11466,0.0,0.0
2391,0.0,0.0
14723,226.0,10.0
17980,0.0,0.0
30773,145.0,5.0
9750,0.0,0.0
27670,354.0,8.0
28065,0.0,0.0
18308,0.0,0.0
6158,299.0,1.0
18405,0.0,0.0
21888,2.0,0.0
12736,0.0,0.0
23380,18.0,0.0
18679,10.0,0.0
27834,0.0,0.0
4819,0.0,0.0
18746,0.0,0.0
10290,0.0,0.0
22946,16.0,0.0
25056,0.0,0.0
15970,0.0,0.0
19166,1.0,0.0
21190,0.0,0.0
27874,17.0,0.0
391,376.0,12.0
14075,1.0,0.0
4026,99.0,0.0
20056,1.0,0.0
27104,0.0,0.0
15442,1.0,0.0
12802,224.0,0.0
30282,0.0,0.0
2373,0.0,0.0
18001,0.0,0.0
22508,0.0,0.0
26872,0.0,0.0
17782,0.0,0.0
21960,0.0,0.0
21125,5.0,0.0
12841,0.0,0.0
4440,4.0,0.0
10656,712.0,10.0
22912,0.0,0.0
5034,0.0,0.0
28364,0.0,0.0
1499,0.0,0.0
18109,0.0,0.0
12773,0.0,0.0
10312,0.0,0.0
24432,0.0,0.0
8675,108.0,1.0
27963,0.0,0.0
22607,0.0,0.0
17269,1.0,0.0
26664,0.0,0.0
18942,0.0,0.0
23435,0.0,0.0
8616,133.0,0.0
17381,3.0,0.0
14234,0.0,0.0
914,4.0,0.0
9547,0.0,0.0
5930,422.0,8.0
22103,175.0,20.0
22311,24.0,0.0
8676,142.0,1.0
29438,0.0,0.0
11605,12.0,0.0
15044,790.0,58.0
10823,0.0,0.0
15007,0.0,0.0
15334,0.0,0.0
18006,0.0,0.0
24736,0.0,0.0
15130,2922.0,92.0
27722,0.0,0.0
12656,0.0,0.0
23876,0.0,0.0
31418,97.0,1.0
5619,0.0,0.0
14575,0.0,0.0
15869,0.0,0.0
4782,4.0,0.0
1338,20.0,0.0
25400,0.0,0.0
19509,0.0,0.0
8418,775.0,7.0
22716,85.0,0.0
18203,0.0,0.0
28936,0.0,0.0
6693,168.0,6.0
22405,0.0,0.0
25467,0.0,0.0
19708,0.0,0.0
26395,8904.0,210.0
30212,0.0,0.0
26038,0.0,0.0
119,0.0,0.0
5272,0.0,0.0
25097,78.0,0.0
11178,60.0,1.0
25849,1227.0,18.0
21519,2.0,0.0
31301,1.0,1.0
25948,99.0,1.0
22072,0.0,0.0
8099,75.0,0.0
20374,16.0,0.0
7194,56249.0,1596.0
29785,0.0,0.0
11039,0.0,0.0
25815,0.0,0.0
28904,0.0,0.0
21948,0.0,0.0
21752,0.0,0.0
22314,31.0,0.0
8097,75.0,0.0
28701,0.0,0.0
4779,2.0,0.0
29459,0.0,0.0
5155,0.0,0.0
16334,112.0,1.0
13298,0.0,0.0
3176,4.0,1.0
10210,18.0,0.0
6440,210.0,1.0
14196,9.0,0.0
14362,0.0,0.0
32369,61.0,0.0
18244,0.0,0.0
22325,162.0,0.0
24867,0.0,0.0
25426,1740.0,31.0
25852,2357.0,29.0
19849,0.0,0.0
2059,0.0,0.0
22636,0.0,0.0
13611,0.0,0.0
26680,0.0,0.0
16374,0.0,0.0
27236,328.0,0.0
23230,1.0,0.0
4202,0.0,0.0
15329,0.0,0.0
787,0.0,0.0
24648,0.0,0.0
1444,5.0,0.0
25685,0.0,0.0
29701,758.0,9.0
32461,0.0,0.0
6166,337.0,1.0
17612,19.0,0.0
15551,453.0,12.0
14685,0.0,0.0
22215,1104.0,3.0
12049,958.0,5.0
3018,0.0,0.0
24080,0.0,0.0
24209,35.0,0.0
27463,689.0,17.0
12484,138.0,3.0
15101,0.0,0.0
27314,0.0,0.0
28465,0.0,0.0
13427,25.0,0.0
8393,758.0,6.0
21958,0.0,0.0
16434,191.0,0.0
24578,104.0,7.0
1118,0.0,0.0
19284,0.0,0.0
27847,0.0,0.0
27534,0.0,0.0
19516,0.0,0.0
31617,0.0,0.0
11151,0.0,0.0
9371,277.0,3.0
3715,22.0,1.0
25720,0.0,0.0
4957,4.0,0.0
15450,12.0,0.0
13746,99.0,1.0
3877,0.0,0.0
5595,0.0,0.0
16174,24.0,0.0
73,281.0,6.0
1943,0.0,0.0
17704,129.0,0.0
29972,0.0,0.0
22811,0.0,0.0
21959,0.0,0.0
17397,1099.0,8.0
31283,0.0,0.0
8365,444.0,1.0
21038,803.0,54.0
21742,0.0,0.0
10192,0.0,0.0
31285,0.0,0.0
23332,1.0,0.0
9153,176.0,2.0
13410,0.0,0.0
19003,5.0,0.0
24993,30.0,0.0
4087,0.0,0.0
19286,0.0,0.0
8632,137.0,0.0
17387,51.0,1.0
27733,0.0,0.0
19069,0.0,0.0
5297,2.0,0.0
17698,50.0,0.0
249,1.0,0.0
24976,0.0,0.0
15753,29.0,1.0
17913,0.0,0.0
23551,0.0,0.0
20135,0.0,0.0
11722,1.0,0.0
25806,0.0,0.0
4848,0.0,0.0
9346,0.0,0.0
3776,0.0,0.0
11724,4.0,0.0
11308,46.0,2.0
25752,653.0,12.0
11139,0.0,0.0
23057,0.0,0.0
17710,566.0,0.0
9851,0.0,0.0
17388,59.0,1.0
20869,0.0,0.0
31497,0.0,0.0
32114,0.0,0.0
27634,0.0,0.0
3990,1.0,0.0
24129,0.0,0.0
31604,0.0,0.0
32441,0.0,0.0
12053,1352.0,13.0
4524,0.0,0.0
3805,0.0,0.0
4953,3.0,0.0
29382,424.0,7.0
28078,0.0,0.0
24461,23.0,0.0
24669,54.0,1.0
22043,0.0,0.0
21847,0.0,0.0
5427,7.0,0.0
19219,4.0,0.0
14265,0.0,0.0
8380,755.0,5.0
27730,0.0,0.0
12003,1.0,0.0
16832,1.0,0.0
4963,18.0,0.0
4755,0.0,0.0
6173,350.0,1.0
10380,0.0,0.0
1252,907.0,4.0
20169,14.0,0.0
6009,426.0,2.0
2041,0.0,0.0
2410,36.0,0.0
23333,1.0,0.0
8562,1.0,0.0
17354,0.0,0.0
26398,12262.0,307.0
11190,366.0,19.0
8588,131.0,0.0
2392,1.0,0.0
19964,3.0,0.0
12700,17.0,0.0
9001,24.0,0.0
17410,2843.0,41.0
11265,0.0,0.0
15968,0.0,0.0
12554,0.0,0.0
32136,0.0,0.0
32048,8.0,0.0
26876,0.0,0.0
18726,0.0,0.0
5843,990.0,6.0
18948,0.0,0.0
30442,32.0,0.0
8579,119.0,0.0
7737,91.0,1.0
1739,0.0,0.0
22096,101.0,5.0
6682,168.0,6.0
18891,77.0,3.0
26973,0.0,0.0
21360,590.0,1.0
364,1.0,0.0
21671,8.0,0.0
15110,0.0,0.0
9336,0.0,0.0
23052,0.0,0.0
20283,2118.0,7.0
4402,0.0,0.0
32029,0.0,0.0
24037,306.0,5.0
20933,852.0,18.0
14982,0.0,0.0
17090,20.0,1.0
28721,0.0,0.0
14089,52.0,0.0
9444,0.0,0.0
21301,0.0,0.0
14152,0.0,0.0
18668,1.0,0.0
27640,0.0,0.0
5388,0.0,0.0
22685,0.0,0.0
30990,2.0,0.0
15362,906.0,4.0
25425,1433.0,27.0
7088,57.0,1.0
21193,0.0,0.0
9314,0.0,0.0
22196,11.0,0.0
28749,3312.0,91.0
24114,0.0,0.0
31506,1.0,0.0
24438,0.0,0.0
3108,0.0,0.0
9550,0.0,0.0
11312,78.0,4.0
11939,3.0,0.0
322,0.0,0.0
10983,901.0,42.0
15694,47.0,3.0
21017,5.0,1.0
14373,0.0,0.0
10278,0.0,0.0
18146,2.0,0.0
22736,200.0,0.0
23033,0.0,0.0
25955,621.0,25.0
13920,0.0,0.0
5509,0.0,0.0
14018,0.0,0.0
20165,7.0,0.0
4746,0.0,0.0
20985,2.0,1.0
21363,781.0,2.0
25503,0.0,0.0
25946,42.0,1.0
12987,0.0,0.0
11290,0.0,0.0
23669,1.0,0.0
28582,0.0,0.0
3213,0.0,0.0
27969,0.0,0.0
22118,266.0,32.0
26032,0.0,0.0
28944,36.0,1.0
27291,0.0,0.0
20771,0.0,0.0
27535,0.0,0.0
10124,162.0,5.0
11272,0.0,0.0
31371,0.0,0.0
28264,0.0,0.0
18106,0.0,0.0
7176,3554.0,125.0
5300,8.0,0.0
13205,0.0,0.0
19510,0.0,0.0
5820,990.0,6.0
32259,0.0,0.0
2383,0.0,0.0
7001,1272.0,22.0
17271,1.0,0.0
22936,0.0,0.0
12772,0.0,0.0
11458,0.0,0.0
28586,0.0,0.0
2393,1.0,0.0
7508,439.0,0.0
23697,500.0,1.0
3929,7.0,1.0
12152,18.0,0.0
14594,0.0,0.0
5395,0.0,0.0
29904,2.0,0.0
11946,5.0,0.0
9670,0.0,0.0
20362,0.0,0.0
9968,0.0,0.0
31488,0.0,0.0
28602,0.0,0.0
30184,0.0,0.0
5744,3737.0,22.0
4084,0.0,0.0
25703,0.0,0.0
25163,0.0,0.0
6898,482.0,13.0
30080,0.0,0.0
9005,39.0,0.0
18695,15.0,0.0
7096,79.0,2.0
30068,0.0,0.0
32652,0.0,0.0
17451,0.0,0.0
23672,1.0,0.0
11506,0.0,0.0
3172,3.0,0.0
31166,0.0,0.0
4139,509.0,8.0
28535,2251.0,27.0
9966,0.0,0.0
500,8.0,2.0
17389,77.0,1.0
5481,0.0,0.0
18043,149.0,0.0
16327,0.0,0.0
18653,0.0,0.0
13807,0.0,0.0
26487,60.0,2.0
6250,102.0,2.0
1288,0.0,0.0
18351,41.0,0.0
25714,0.0,0.0
8777,8.0,0.0
12106,0.0,0.0
22536,7.0,0.0
550,0.0,0.0
9738,0.0,0.0
8842,166.0,3.0
10825,0.0,0.0
3464,0.0,0.0
24663,18.0,0.0
15699,63.0,3.0
19159,1.0,0.0
26660,0.0,0.0
6461,252.0,2.0
17727,3116.0,50.0
30186,0.0,0.0
12234,0.0,0.0
9485,19.0,0.0
15444,2.0,0.0
21992,1.0,0.0
17775,0.0,0.0
17262,0.0,0.0
29584,26.0,0.0
12351,0.0,0.0
5138,0.0,0.0
30969,0.0,0.0
1402,0.0,0.0
19173,1.0,0.0
16828,0.0,0.0
9542,0.0,0.0
3607,364.0,18.0
648,0.0,0.0
11351,0.0,0.0
8689,436.0,1.0
13603,0.0,0.0
31731,1.0,0.0
10348,183.0,0.0
29695,110.0,1.0
9259,1232.0,1.0
18345,7.0,0.0
582,0.0,0.0
15763,159.0,1.0
31843,0.0,0.0
29597,1097.0,3.0
12760,0.0,0.0
558,0.0,0.0
11614,267.0,0.0
7645,935.0,1.0
16123,122.0,4.0
13970,17.0,1.0
14155,0.0,0.0
18373,2143.0,94.0
12420,0.0,0.0
