id,target
973687,1
423540,0
660478,1
690272,1
859995,1
9678,1
110755,0
384652,0
104300,0
391445,0
177222,0
820161,1
310400,1
834113,1
502738,1
836692,1
849220,1
493810,1
404261,0
659386,0
139455,0
545582,0
81836,1
371600,0
537951,0
450492,0
767034,1
900978,1
855163,1
909074,0
410152,1
752986,0
501557,1
629577,1
347853,1
607014,0
816475,1
116341,1
231158,0
729763,1
242637,0
68061,1
653272,0
346027,1
285910,0
415140,0
995553,1
680864,0
512814,1
506579,0
993494,1
538348,1
853397,0
333643,0
513879,1
720077,1
221523,1
736541,1
863685,0
581291,0
856692,0
964498,0
552838,1
832308,0
272155,0
343745,0
134283,0
61275,1
129825,1
266928,0
481932,0
480616,0
989722,1
116728,0
182768,0
54726,0
818806,1
573852,1
928801,0
80005,0
725073,0
384152,1
256026,0
56332,1
646933,0
775184,1
956690,1
185934,0
481872,0
483758,0
794094,1
700876,0
152425,0
80700,1
647691,1
950843,1
247927,0
282602,0
601487,0
465891,1
585532,1
234010,1
273730,1
697093,1
131081,0
491933,0
373375,1
261748,1
254776,1
7723,0
67425,1
381118,0
390277,1
13024,0
178233,1
950059,1
465250,1
159915,1
47941,0
935023,1
479839,1
769471,1
234603,0
999608,1
136436,0
174013,1
812287,0
647990,0
895570,1
521206,0
479135,1
774149,1
678425,0
391253,0
427192,0
293563,0
398006,1
101829,1
530690,1
960188,0
83051,1
567121,1
556875,1
728063,0
695183,1
105033,1
412455,1
679162,0
509190,1
506400,1
359595,1
604255,0
382356,0
255597,1
303476,0
161771,1
850919,0
700143,0
815242,1
234816,1
809565,0
235824,1
406447,1
487723,1
408446,1
323757,1
784360,0
115713,0
230802,0
913569,0
22905,0
496504,1
893619,0
490289,0
563380,1
70562,0
202531,1
174653,1
633623,1
328677,1
513652,0
256099,1
978392,1
538715,1
510449,0
174554,0
655143,1
57759,1
561780,1
934076,0
763945,0
225826,0
84162,0
581583,1
799795,1
829899,0
459765,1
97677,1
570810,1
365230,0
866526,1
907594,0
785400,1
568763,0
300270,0
89384,1
873074,0
572264,0
100419,0
730515,1
79988,0
484684,1
203780,0
141498,0
876202,0
547868,1
687098,1
101236,0
377418,0
586860,1
700259,0
739974,0
959494,0
507454,1
620672,0
133649,0
462866,0
446902,0
595501,0
225213,1
320366,0
829141,1
12668,1
338836,0
491778,0
129013,1
204360,1
60163,1
809975,0
99494,1
598381,1
493452,0
18918,0
984448,1
850306,0
863361,0
953750,0
131895,0
27206,0
850041,1
974970,0
444772,1
496427,0
632460,0
923382,0
939487,1
388161,0
355577,0
754390,1
826520,1
154360,1
915151,1
521738,0
773749,0
710912,0
312747,0
754132,1
845424,0
59441,1
409153,1
347655,1
484259,0
115661,1
561782,1
395175,1
229851,1
296950,1
456329,1
752218,0
146121,1
71447,1
957271,0
390001,1
211181,1
968589,0
766709,0
124621,1
204924,0
419319,0
778432,1
882068,0
976109,1
16635,0
253640,0
373462,0
151162,0
51656,1
163792,1
840803,0
484431,0
792804,0
562969,1
199658,0
901714,0
344968,1
357172,1
993947,0
328619,1
481736,0
442092,0
54197,1
590179,0
459304,0
641282,0
264409,1
826265,0
441108,0
188679,0
885724,0
23737,0
807308,1
145516,1
849356,1
58366,0
921921,0
715490,0
109504,1
82481,1
926951,1
737495,1
276342,1
396386,0
956158,1
594086,0
216388,1
801197,1
613926,0
61890,1
767277,1
405431,0
26260,1
968579,0
809462,1
843083,1
964486,0
89178,0
399572,0
909483,1
927023,1
643049,0
664077,1
921532,1
787624,0
273143,1
971783,0
138533,1
407375,0
913754,0
480819,0
121171,0
250719,1
36610,0
142006,1
572485,1
399658,0
932813,0
557634,1
536855,0
50941,1
794618,1
313374,1
32390,1
136528,1
578992,0
813581,1
673431,1
666800,0
713983,0
616112,1
40192,1
647995,1
509866,0
149672,1
980830,0
368940,0
204718,0
709873,1
766372,0
533765,1
768276,1
538790,1
936810,1
137432,1
940229,1
245329,0
223146,1
860068,1
123527,1
236280,0
237487,0
263905,1
294818,0
448413,1
796722,1
654853,0
987613,0
250336,1
231018,0
594528,0
164057,1
134503,0
760972,0
922425,1
240781,0
299621,1
567940,0
330476,0
627137,1
807813,1
190681,1
776920,1
174901,0
677767,1
373440,1
616701,1
648404,0
448107,0
512194,1
141831,0
100847,1
175804,0
181809,1
450744,0
617668,0
500136,1
286747,0
175031,1
353761,1
204025,1
970301,0
661210,1
190745,1
47443,0
24511,1
886366,0
618682,1
843525,0
378123,0
227905,0
139997,1
134686,0
154703,0
298315,1
555640,1
603851,1
855246,0
542957,1
250105,1
509399,0
671435,0
466778,1
222298,0
804485,1
743027,1
110694,0
573590,0
561676,0
898181,1
910506,0
100908,0
394135,1
642609,1
286666,0
54714,0
778055,1
363485,1
732974,1
870208,0
966052,0
354657,1
907468,1
896409,1
760379,0
586472,0
949634,1
462489,1
830152,1
289998,1
567839,1
594996,1
630121,1
511705,1
735994,1
479410,1
184436,1
721735,0
100378,1
787351,0
905103,0
478880,0
565979,0
449023,1
617972,0
685881,0
796553,0
598594,1
271928,0
784208,0
820439,0
782932,0
191341,1
443171,0
240797,1
169379,1
672012,0
588006,0
811819,0
704910,0
122175,1
351765,0
428384,0
430927,0
197287,1
595894,1
85728,1
649550,1
552760,0
602352,0
200492,1
961231,0
491720,1
347359,1
876377,0
427372,0
333800,0
830076,1
554997,0
759130,1
239075,1
26028,0
975758,0
854178,0
384061,0
762106,0
805843,0
105675,0
362529,0
930293,0
230913,0
634637,0
387191,1
39465,0
962794,0
321679,0
368691,0
400189,0
613281,0
792210,0
326214,0
489783,1
259963,0
304141,0
138197,1
703323,1
672346,1
963242,0
982149,0
601000,0
492989,1
922543,0
641068,1
919748,0
676592,0
810349,0
661224,0
70046,1
228753,0
225105,1
480985,0
395442,1
885962,1
700871,0
75610,1
459482,1
924689,0
382256,0
34569,0
829741,0
871278,0
271256,0
224766,1
79617,0
799040,0
860250,0
387398,0
689637,1
658888,0
765928,1
161509,0
809821,1
746934,0
842600,1
186874,1
360891,0
29929,0
98827,1
415424,1
484318,1
431867,1
762984,1
366285,1
987280,1
242922,1
940307,1
670439,0
894213,1
941249,1
278089,1
416631,0
70795,0
832785,0
754036,1
163623,0
833989,1
536542,0
629038,0
978348,0
381219,0
437197,1
939710,1
343373,1
704542,1
471065,1
256526,1
609109,1
165120,1
743954,0
71567,0
510794,0
392430,1
87658,1
67048,1
357117,1
633567,1
309465,0
649310,0
924604,0
865273,1
162987,1
109831,0
136038,1
256761,1
224496,1
164084,1
703854,1
483731,1
896305,1
738085,1
687919,1
438884,1
523825,1
323471,1
191047,1
992501,0
316290,0
13982,0
428772,0
608594,1
554200,0
216832,1
219033,1
637359,1
208046,0
69086,0
977437,0
157844,0
411103,0
55117,1
240284,1
337371,1
693543,1
588921,0
827217,1
395457,0
609215,1
159080,1
24696,0
445239,1
37008,1
251039,1
569008,0
568345,0
501143,0
348396,0
394198,0
985211,1
472496,0
140292,1
6425,0
530876,1
959773,0
521053,1
256575,1
648256,1
816820,1
554791,0
13496,1
892283,0
690143,1
663958,0
797487,0
469872,1
875741,0
559575,0
978436,1
592800,0
819947,0
430804,0
340965,0
872950,0
278144,1
550859,1
826579,0
639657,1
941296,0
461464,1
930430,1
741660,1
777588,0
859808,0
721660,0
218606,0
696628,1
850352,1
412954,1
990,1
479265,1
477488,0
720921,0
323709,1
111400,0
31619,0
559818,1
964215,1
990480,0
979179,0
298409,1
7618,0
66233,0
757679,0
766819,1
351004,0
888438,1
426430,1
517636,0
415001,0
619907,0
797326,0
110375,1
334029,1
84483,0
808767,1
61224,0
192960,1
131248,0
691691,0
542198,1
164406,1
700096,1
771667,0
842890,0
319135,1
520101,0
466945,0
824337,1
608838,1
352614,0
583036,0
819999,0
962668,0
92586,0
865329,1
444013,1
728728,0
130959,1
775701,1
619052,0
226980,1
284961,0
956677,0
223399,1
843862,0
893271,0
568532,0
621562,0
119010,0
431448,1
808092,0
775112,0
210786,1
510759,0
216727,1
779026,1
939929,1
116118,0
715414,0
776439,0
635549,0
109172,0
20762,1
101256,1
2784,0
102328,1
564236,0
163550,0
263831,1
734814,0
32647,1
338044,1
388661,0
824445,1
841179,0
498025,1
208176,1
682609,1
600153,1
44842,1
242579,0
397527,0
531234,1
715280,0
22439,0
977723,1
142929,0
715752,1
978840,1
333965,0
530947,0
296078,1
915033,0
464826,0
491521,0
768225,1
12371,1
554816,1
169411,0
772970,1
295813,0
196924,1
483256,0
908252,1
233386,1
846524,0
182393,0
401413,1
977536,1
580855,0
451915,1
197924,0
360059,0
18496,0
168136,1
539893,1
929231,1
613701,0
189626,1
864357,1
257277,0
874610,0
702211,0
887350,1
799958,1
320814,0
891574,0
32906,0
641101,1
288401,1
640653,1
761172,1
273493,1
855296,0
941527,0
590337,1
188827,1
493996,0
750197,0
393313,1
813073,1
35228,1
239265,1
832702,0
734451,0
607686,0
515528,1
181575,1
992946,0
783145,1
380981,1
701934,1
124099,1
947375,0
157185,0
314844,1
960625,0
637722,1
991412,1
290807,1
748031,0
341802,0
730668,0
268991,1
711122,0
922852,1
558210,0
399735,0
566487,0
981188,0
774581,0
920447,1
563766,1
249381,0
967873,0
436322,0
904146,0
359239,0
306640,1
818663,0
912619,1
119613,1
338674,0
385646,1
890802,1
720813,1
136229,0
633285,0
356355,0
464198,1
755003,1
234271,0
828408,0
836023,0
166419,1
193528,1
847901,0
127824,1
954155,1
420578,0
737879,0
563938,1
55505,1
596665,1
926088,1
790385,1
271452,1
75694,1
656574,0
570598,0
836525,1
276177,0
488799,1
708967,0
994491,0
643923,1
501583,1
566083,1
574534,1
19246,0
366733,1
10532,1
890131,0
685322,0
411576,1
78673,0
828820,0
874804,1
159479,0
930770,1
507638,0
862930,0
241281,0
422420,1
203499,0
215995,0
238186,0
787853,0
293278,0
232058,0
210750,0
393028,0
253981,1
601079,0
371880,1
476788,0
955525,1
688497,0
193263,1
682900,0
560097,1
769484,1
143883,1
779888,1
460323,1
532888,1
731592,0
983266,1
74370,0
443588,0
890985,0
837836,1
925715,1
106480,1
964064,1
731842,0
782327,1
232973,1
882722,1
919882,0
283438,0
329488,0
699367,0
486960,1
217884,1
565843,0
609682,0
641460,1
106895,1
316912,1
632540,0
613890,0
194407,0
685380,0
845529,0
258250,0
421681,0
657839,1
610018,1
986354,1
20,1
113704,0
385765,0
717717,1
400107,1
297882,0
708319,0
739512,1
995951,1
653369,0
407185,1
310138,0
350850,0
24800,0
305976,1
766942,1
724182,1
161058,0
848262,1
943008,1
569622,0
559491,1
548389,1
453866,1
382996,0
124204,0
847879,0
343727,1
841823,0
810907,1
672273,0
525806,0
740656,0
603884,0
113437,1
538309,0
575499,0
698660,0
452554,1
190019,0
520859,0
555442,0
104763,0
85750,1
248610,1
309627,0
892468,1
683650,0
560053,0
134050,1
152410,1
54574,1
453755,0
363153,0
119827,0
713063,1
312680,0
646923,1
603436,1
369695,1
775015,1
727048,0
72341,0
169136,0
252120,1
146972,1
464682,1
648429,0
287119,0
745939,1
589623,0
727680,1
424128,0
578911,1
806059,1
668899,1
200649,0
577924,0
425507,0
139128,0
250810,0
797090,0
61027,0
328862,0
283977,1
355315,1
828641,0
950157,0
529016,0
447219,0
121735,1
182300,0
897316,0
132694,1
780274,1
39100,1
368856,0
630250,1
206941,1
767425,1
571050,1
93993,0
916171,0
20216,0
531791,0
415628,1
601259,0
556555,1
123401,0
108482,0
721283,1
736781,0
961793,1
975588,0
8481,1
658862,0
515948,1
496895,1
848463,1
302618,1
352123,1
594863,0
982952,1
47698,0
402050,1
890761,1
704181,0
681124,1
483817,1
145173,0
364744,0
351764,0
520345,1
611338,1
569407,0
237762,1
308082,0
217276,1
826715,0
642657,1
833971,1
712316,1
264180,0
214206,0
758983,0
732166,0
916428,1
111667,0
976479,0
940701,1
37965,0
69913,1
500989,0
483293,0
731841,0
578399,0
475793,1
960247,1
428333,0
463232,1
704355,1
896228,0
111026,0
240382,0
518122,0
914341,0
882152,0
222052,0
989658,1
419544,1
208346,0
941420,0
451590,1
311566,1
978639,0
606312,0
63234,0
66220,0
521158,1
873352,0
520808,0
945483,0
562825,1
541984,0
45302,0
837987,1
302547,1
480518,0
811419,0
988957,0
986142,1
46096,1
695712,1
608355,0
566823,1
428144,0
652040,1
312666,1
825100,1
183472,0
263944,0
285192,0
319114,1
203131,1
649144,1
156694,1
811465,1
794394,0
265838,1
794583,0
103525,1
461512,0
114238,1
262249,1
935391,0
980836,1
666751,1
322679,1
303704,0
690025,1
704483,0
96109,0
745624,1
256380,1
556953,0
821925,1
198825,0
844628,0
354586,0
697436,1
789552,0
77577,0
437,1
450031,1
83490,0
657419,0
233733,0
805614,1
985046,1
513096,0
281585,1
575231,0
776516,0
568533,0
609866,0
952499,0
934324,0
931605,1
998236,1
648348,1
757271,1
9579,1
424012,1
587036,0
686639,1
623763,1
115536,1
10021,1
633063,1
261977,1
593617,1
672904,1
82183,1
498071,1
539777,1
330213,1
669144,0
500958,1
699123,1
852908,1
380072,1
268132,1
124773,1
613793,1
441347,1
123283,0
418804,0
819953,1
150743,0
183397,1
878510,0
746379,1
593527,0
341951,1
237180,0
437451,0
35691,0
988974,1
334178,1
11132,0
182031,0
876269,0
557399,0
672183,1
245686,1
581060,0
448829,0
905338,0
808211,1
854366,1
5353,1
85820,1
893776,0
300601,1
842755,0
986634,0
175871,1
202860,1
655382,0
511739,1
2304,1
508048,0
283415,0
804145,1
65937,0
68127,0
249002,0
9200,0
61049,0
339396,1
959339,1
678623,1
915256,0
638159,1
69325,1
89372,1
611977,1
346462,1
997585,0
104996,0
701554,1
319634,0
108194,0
153631,0
23060,0
696620,0
73506,0
586042,1
516768,1
741688,1
112792,1
506321,1
130567,0
642080,1
289228,0
132843,1
125024,0
805405,1
671849,1
786100,0
998350,1
486553,1
215080,1
152894,1
164046,0
727255,1
379877,1
451593,1
803157,0
718046,1
971668,0
555283,1
878934,1
656208,1
53552,1
502994,1
180572,0
455274,0
877339,0
866841,0
876903,0
323365,1
952126,1
718220,0
680926,1
259137,0
371624,1
215924,1
504483,0
514912,1
458493,0
976691,0
553696,0
8782,0
189480,1
33924,0
475874,1
342570,0
41860,1
175,0
350159,1
399383,0
845643,1
797573,1
520091,1
483251,1
326313,1
81782,1
932047,0
574961,0
456986,0
107770,1
594769,1
669318,1
937388,0
484050,1
385794,0
89549,0
265656,0
203285,0
414959,0
283700,0
501755,1
49614,0
893859,1
906942,1
111312,0
669167,0
243270,0
987178,1
536191,0
252922,1
380855,0
840081,0
953953,1
85047,0
599521,0
729836,1
960460,0
616327,0
502459,1
703870,0
731927,0
165578,1
378200,1
506043,0
922573,1
585251,1
191720,1
834053,1
755041,0
400423,1
663359,1
541047,1
459005,1
235027,1
961708,1
452548,1
255705,1
367039,0
239872,0
75143,0
768437,0
203281,0
614909,0
445128,1
965582,1
343131,1
381262,0
191220,1
496973,0
69426,1
838729,0
965974,1
125725,1
714862,0
804870,0
85593,0
468937,1
221102,1
347103,1
299520,0
398141,1
107869,0
514334,0
552940,1
708873,1
347118,1
637190,1
330595,0
881292,1
477954,0
762341,1
998592,0
345787,1
564970,1
669543,1
250970,1
948182,1
591773,0
535298,1
868474,0
608260,0
178202,0
451092,1
526144,1
652530,0
424710,0
194340,0
263564,0
355902,1
330001,0
550603,0
336552,1
60709,1
771189,1
321242,0
633266,0
957321,0
37529,0
868831,0
834446,1
194475,1
827210,1
222251,0
576818,1
895207,1
416256,1
591071,1
729960,1
351022,1
133424,1
430214,0
294597,0
975767,0
528401,1
477641,1
964808,0
446740,0
41936,0
158015,0
518481,1
131447,0
742780,1
543484,1
71613,0
501832,0
165883,1
555313,1
983269,1
429363,0
484355,0
59185,1
508800,1
280587,0
316206,0
416789,1
454022,0
773440,1
157916,1
131472,0
122266,1
986547,0
58637,0
525262,1
864349,1
849282,1
539398,1
336404,0
53855,1
983449,0
950419,0
351123,1
566054,0
738836,0
136444,1
367576,0
343085,1
478961,0
209919,1
64711,0
758873,0
992921,1
811143,1
335442,0
312393,1
96750,0
236851,1
137572,1
797516,0
638040,1
982414,0
761071,0
652538,1
629133,1
7136,0
901834,0
467577,0
123774,1
447553,1
696347,0
268264,0
762730,1
867665,0
130912,1
507261,0
863402,0
244833,1
505166,1
328453,0
952511,1
366990,1
147696,0
406625,0
429794,1
330622,1
900686,1
19296,0
365439,0
12975,0
465145,0
80001,0
729230,1
233994,0
573179,1
101385,1
949505,0
323941,1
999674,1
393916,1
29835,0
312116,1
87125,0
208312,0
756484,0
869856,1
648405,1
247692,0
289047,1
293599,0
147778,1
788182,0
839545,1
579907,1
849676,1
724209,0
417156,0
148562,0
553907,0
63622,0
764225,0
734832,1
845617,1
787128,1
654334,0
255258,1
757129,0
86461,0
937326,1
848243,1
858920,0
125550,0
920283,0
222382,0
268072,1
393034,1
989379,1
930830,1
177755,1
984982,0
828600,0
557227,1
196481,0
513483,1
145284,0
803387,0
735832,0
741906,1
324970,1
312220,1
658175,1
709927,0
885827,1
589073,0
855047,1
955893,1
581444,0
347087,1
840472,1
993721,1
545637,0
675127,0
859371,0
528237,1
674022,0
550152,0
879436,1
161586,0
12316,0
628172,0
129941,1
22219,1
240170,0
249073,0
597413,1
12462,0
381924,0
723419,0
304122,1
773448,1
759281,1
408299,1
312826,1
227401,0
372586,0
684099,0
788518,0
153128,0
379471,1
227586,1
61883,1
734830,1
725952,0
557379,0
750940,1
372558,0
438785,0
812520,0
847172,1
261120,1
707350,0
478277,0
937415,0
251629,0
498973,1
823999,1
634854,1
563448,1
639167,1
850250,1
846616,0
965973,1
606054,0
196573,1
665842,0
20697,1
541980,1
200304,1
450531,0
861043,1
158781,0
998176,0
450211,0
794816,0
741671,1
736170,0
257678,1
507331,1
45587,1
4144,1
159597,0
375676,1
58526,1
295715,1
238989,0
902366,1
77719,0
195230,1
249609,0
940197,1
998797,1
350370,0
314921,1
689037,1
992870,1
258399,0
130880,0
939797,0
225427,1
677315,0
733457,0
573666,1
861661,0
381998,0
496045,1
42437,1
77859,0
98840,1
912085,0
593642,0
404044,0
399611,1
203255,0
295959,1
785771,0
22910,0
279261,1
69842,1
310274,0
480516,1
425757,1
707170,1
464916,0
630530,0
197009,0
193999,0
165921,1
997136,0
469976,1
145915,1
222654,1
381702,0
213466,0
94849,0
689262,0
687538,1
879059,1
878569,1
214608,0
396189,1
395035,1
595314,1
157353,0
384964,1
279350,0
587701,1
778122,1
349494,0
382124,1
554467,1
280148,1
58171,0
992458,0
88972,0
544922,1
439836,1
707024,1
131918,1
404139,0
634234,1
594054,1
450801,1
298040,0
865942,1
79406,1
782812,0
206852,1
491257,1
259693,0
888918,1
60828,0
461191,1
704261,1
29239,0
688997,0
849484,1
916302,0
217122,1
752240,1
662707,0
843753,1
134209,1
593592,1
222313,0
367806,0
33383,1
186187,1
562091,0
488420,1
919838,0
694760,0
141387,0
666402,1
759497,0
984617,0
805937,1
420227,0
610571,0
53112,0
75955,1
383319,0
231708,0
159039,0
88967,1
610173,1
449066,1
296045,0
348764,0
279213,1
808724,0
41062,1
583518,1
591254,0
974399,0
30141,1
102507,0
856972,1
171221,0
656256,1
521010,0
893806,0
569768,1
568129,0
546742,0
283645,0
367616,0
426830,0
550885,1
138513,0
849361,1
609604,0
163358,1
576850,0
722196,1
85182,1
557443,0
364042,1
952153,1
16547,1
170968,0
675131,1
363577,0
694647,0
431572,1
162134,0
803031,1
970786,1
767271,0
151173,0
780793,1
744514,0
642775,1
16715,0
617440,0
157342,0
921742,1
832156,1
811017,0
304864,1
259908,0
756816,1
321847,0
665974,1
266546,0
998509,0
524884,0
823695,1
511155,0
928718,1
842810,0
891333,0
750826,0
545945,0
56299,0
236676,0
498968,0
811511,0
671599,0
630781,1
901736,1
734036,1
17834,1
951430,1
281192,0
839762,1
877316,0
49396,0
89571,1
448653,0
989747,0
278441,0
557479,1
390544,0
971693,0
712422,0
115476,0
764319,1
385872,1
106635,1
538552,0
546119,0
972279,1
394736,1
791573,1
711480,0
867963,1
365731,1
842703,0
980384,1
44298,0
65724,0
757505,0
413932,1
552844,0
932684,0
174884,1
810438,1
412916,1
156085,0
324415,0
173227,0
732678,1
549,1
250191,1
179346,1
251859,1
74782,0
49545,1
827746,0
474472,0
989082,1
860373,1
236468,0
238561,1
865093,0
766424,1
514281,0
182820,0
504727,0
634935,0
951952,1
524821,1
466569,0
781913,1
379329,1
562341,1
789674,0
812149,0
110415,1
785230,1
33141,1
461923,1
447209,1
960889,0
91343,1
362518,1
156314,1
257948,0
847631,1
127814,1
961786,1
349565,1
60073,1
705733,1
951648,1
645068,1
677698,0
287435,1
154690,0
838674,0
445960,1
656676,0
109304,0
778418,1
662935,0
996424,1
316807,1
736704,0
687422,0
496538,1
771941,0
202018,0
642075,1
808429,0
124270,1
777190,0
685483,0
760386,1
871861,1
34961,1
287907,0
735930,1
110891,0
348258,1
457728,1
4230,1
584780,0
802778,1
233941,1
981453,1
633966,1
714529,1
56886,1
216296,0
983146,0
107994,1
876347,1
73268,1
672251,1
718225,1
422100,1
547328,0
463209,1
944144,1
121792,1
610566,0
601324,1
86023,1
236799,1
113664,0
36262,1
469185,0
430956,1
909163,1
586778,1
768138,1
910932,0
422257,1
474977,0
588218,1
594775,1
472409,0
154686,1
635158,0
308096,0
804279,0
548988,1
413704,0
231502,1
985402,1
528426,0
886365,0
737204,1
618940,0
544424,0
986083,1
298203,0
16376,0
82724,0
873833,0
471123,1
723620,1
872963,1
977655,0
133891,0
542503,1
370332,1
639298,0
764281,1
247756,1
376377,0
730056,0
166864,1
598323,1
244159,0
963617,1
667112,0
947847,0
38551,0
693152,1
366908,0
44765,0
538623,1
849995,0
816933,1
997951,1
768709,0
621978,1
632854,0
756124,0
666791,0
915433,1
159056,0
423333,0
242503,1
503765,1
972082,1
316188,0
996687,0
13669,1
483608,1
663482,1
736418,0
161352,1
952744,1
943017,1
717241,1
954861,0
199536,0
239718,0
337361,1
307835,0
79088,1
557027,0
519798,0
334044,1
387091,1
207900,1
446387,0
209361,0
237751,0
640686,0
601317,1
849978,1
506275,0
319134,0
461033,0
347187,0
577031,0
958109,1
434462,0
991155,1
346733,1
286581,0
764102,0
673999,0
561002,1
202664,1
132364,1
462914,1
24196,0
718735,1
890334,0
446815,1
222986,0
232250,0
233594,0
785610,1
87908,1
496773,1
326196,1
772700,1
195584,0
545595,0
945810,1
321934,1
711330,1
251908,1
96211,0
238499,1
851501,1
635933,1
52742,1
324484,0
226800,1
445343,0
190711,0
736728,0
396107,0
183376,0
335325,1
464120,1
197107,0
485561,1
730949,0
545036,1
376799,1
544836,0
496048,0
663592,1
273361,0
860349,0
34268,1
432475,1
374656,1
661035,1
737906,0
312328,1
108128,1
183909,1
785962,1
718465,0
574373,0
50963,0
222301,1
191536,1
142780,0
168573,1
158892,1
180867,0
611730,1
680103,1
173712,1
295369,1
476235,0
507151,0
445039,0
109980,0
280657,0
871113,1
264841,1
155421,0
248515,1
887972,0
614189,0
61129,1
866284,0
45827,1
595059,1
658017,1
602588,0
984132,1
841859,0
636948,0
206411,0
896098,0
264141,0
934336,1
839021,0
59939,1
216358,1
533442,0
748974,1
744912,0
413394,1
619080,1
488661,1
223618,0
281873,0
313616,0
524833,0
351668,1
800649,1
569124,1
580712,0
13697,1
73637,0
509948,0
197448,0
48827,1
982923,1
472072,1
421547,1
623171,0
156286,1
473683,1
733644,1
681176,0
436357,0
708194,1
779196,0
812380,0
374514,0
495788,0
442936,0
227767,1
733872,1
272388,1
523005,1
781637,1
345527,1
917022,0
947478,0
529941,1
225189,1
879876,1
414270,0
316895,0
801383,0
602304,1
482451,0
275742,1
411556,0
698417,0
515489,1
757279,0
215720,1
825570,1
31020,0
606184,0
279216,1
326213,0
131952,0
750775,1
824086,0
328542,0
482231,1
369032,0
748412,0
430799,0
732859,0
98829,1
777500,0
985392,0
709334,0
709709,1
897356,0
634118,1
584560,0
388629,1
287286,1
719397,1
202007,0
411536,0
629520,1
694558,1
601469,0
812061,1
275540,1
107700,0
883953,0
955104,0
900306,1
169622,1
840452,1
633330,1
782295,0
82828,0
476174,0
587161,0
180449,0
575402,0
749109,0
160273,0
199667,1
7860,1
357093,0
969457,0
558971,1
812685,0
153961,1
746497,1
516148,1
950919,1
918040,1
114657,1
186670,1
372517,0
163332,0
69012,0
44905,0
450042,0
55048,0
185253,1
749092,0
428353,0
404512,0
707813,0
582197,0
372934,1
381104,0
164291,0
427066,1
723052,0
75774,0
39343,0
715517,1
954809,1
955429,0
630511,0
489532,1
344362,0
539787,0
149106,1
993970,1
988978,1
175029,1
598689,1
201659,1
243173,1
77876,0
119689,0
175173,0
546170,1
464735,1
152099,1
734987,1
819775,1
718165,0
647427,0
670075,1
132890,0
915993,1
730610,0
273171,1
934944,1
422056,0
779135,1
386852,0
273680,1
691962,1
719933,1
142561,0
242892,0
796476,0
266360,0
737597,1
252885,0
10792,0
313955,1
949400,0
591458,1
201266,0
497098,0
390007,1
391893,0
255620,0
594033,1
532508,1
204389,1
288176,0
378637,1
371069,1
301240,1
502607,1
588925,1
447310,1
906158,1
340388,1
570769,0
575566,0
469856,1
289204,0
146254,1
789819,0
479623,1
270832,0
872126,0
390012,0
234765,0
653393,1
695024,1
180272,1
158133,1
263890,1
551188,1
58947,1
351322,0
352006,1
573573,0
483118,1
433112,1
596459,0
444196,0
185666,0
474502,0
367666,1
424718,1
665616,1
983085,0
544633,0
586832,0
247274,0
637645,0
593086,0
914861,0
699943,1
232189,1
87544,1
452756,0
109439,0
354036,0
208753,0
101055,1
975296,0
580423,1
243119,0
491661,0
531825,1
187319,1
112947,0
769614,0
13947,0
666035,1
473585,0
617777,0
710805,1
470914,0
245959,1
926842,1
158296,1
904242,1
531355,1
296533,1
237895,0
692226,1
391727,1
298669,0
52874,1
198741,1
627264,1
444766,1
466020,1
868414,1
871570,1
305028,1
380437,1
386432,0
534586,1
430487,1
628846,1
833241,1
980554,1
481442,0
754486,0
709028,1
387018,0
805130,1
303590,0
165240,1
526526,0
591891,0
458501,0
34462,0
571798,0
361189,0
397742,1
348995,1
876388,0
848010,0
788800,1
890299,1
593921,1
357929,1
77279,0
770034,1
242445,0
611098,1
128672,1
424301,0
305807,1
363514,0
917222,1
479511,0
186540,1
30520,1
437613,0
809317,1
952629,0
174491,0
287533,0
397252,0
826307,1
216587,0
780794,1
503981,0
29911,0
610867,1
295475,1
904350,1
834792,1
38158,0
522973,1
313968,1
284175,0
467795,1
355927,1
642419,0
100942,1
180563,0
737469,0
432237,1
572116,0
607141,1
353336,1
61262,1
530392,1
805978,1
278660,0
866987,1
794490,0
130411,0
773282,1
710818,0
883104,1
426064,0
488936,0
148521,1
259194,1
87554,0
654908,1
284696,0
928231,0
194343,1
257107,0
284363,1
335944,0
343194,1
318290,0
209580,0
294636,1
514145,1
551281,0
421857,0
715340,0
805000,0
81067,1
634783,0
2739,0
641942,1
941803,0
400225,1
3235,0
196598,0
918065,0
693879,0
741870,0
821659,1
698043,0
643871,0
659483,0
373281,1
937522,1
831676,1
565684,1
736774,1
926866,1
460938,1
706033,0
278844,1
423149,0
458374,0
858370,0
166739,1
946530,0
305299,0
208133,1
559165,0
299157,0
738953,0
336022,0
557044,1
961753,0
836531,0
192030,1
787273,1
321399,1
682391,0
152503,0
157756,0
471275,0
913681,0
149589,1
310177,1
878663,1
475922,1
1685,1
884128,0
513887,1
697176,0
246636,1
639381,0
812942,1
970746,1
848714,0
182480,1
297034,1
895549,1
433704,0
640079,0
145142,0
947577,0
13348,0
633940,1
558612,0
411873,1
292322,0
877281,0
25509,0
301633,0
182141,1
142371,0
721332,0
239360,1
367429,0
207092,0
406944,1
398238,1
513946,0
990940,0
270214,1
793134,0
291402,1
178358,1
674865,0
460124,0
32086,1
267216,1
754679,0
245253,0
740742,1
250207,1
637042,0
