id,target
165961,1
395630,0
199185,0
108945,0
392729,1
43171,0
9365,1
74376,0
340449,1
297166,0
159010,0
19075,1
52814,0
6810,1
466316,1
397384,0
203011,0
321391,0
457863,0
178735,0
72505,0
259744,0
359038,0
8339,0
318919,1
308940,0
487043,0
314693,0
21102,0
266393,0
230466,1
176689,0
13796,0
41047,0
153533,1
231534,0
492683,0
54578,1
491979,1
450368,1
419171,0
432525,0
341310,0
380870,0
442237,0
465336,0
455973,0
246081,0
75716,1
426960,1
255330,0
131506,1
83207,0
464095,1
421166,0
34922,0
231097,0
96673,0
334473,0
385546,0
97958,0
7331,0
430818,1
9405,0
170297,1
444926,0
325027,0
280086,0
422336,0
89052,0
25704,0
456720,0
49453,1
128286,0
328445,0
136922,0
94213,0
95930,0
220018,1
262001,1
187057,0
169122,0
465215,0
399112,0
235360,1
280750,0
256585,1
341938,0
195959,0
182925,0
80433,0
193008,1
377282,0
396415,0
358525,0
26390,0
61809,0
329021,0
153857,1
177281,0
15456,0
214448,0
182803,0
320749,0
234258,1
326625,1
367730,0
126583,0
444265,0
127574,1
346653,0
289123,1
149813,0
386924,0
433688,0
268917,0
181625,1
123884,0
63355,0
340494,0
478890,0
265101,0
427766,1
471202,1
296387,0
194405,0
333125,0
252008,0
111847,1
191555,0
246510,0
23266,0
262866,0
342696,0
42348,0
209821,0
465170,0
332635,1
184483,1
18719,0
307664,0
80105,0
69584,0
77691,0
10449,0
440192,0
83237,0
73927,1
147837,0
349252,1
334195,0
95308,1
67454,0
447070,1
176209,0
186260,0
264740,0
379353,0
339482,1
94283,0
268670,0
387780,0
339541,0
244825,1
434618,1
400910,0
421658,0
402898,0
499637,0
175842,1
17931,0
195744,0
255544,1
472794,0
280476,1
116832,0
457717,0
291484,0
232142,0
320675,0
386896,0
248315,0
375808,0
214261,0
100696,0
37202,1
257527,0
131864,0
3570,1
383699,0
91227,0
351430,0
258530,1
366869,0
275726,0
97251,0
88619,0
138169,0
165221,0
203666,0
485993,0
205990,0
167810,0
352109,0
58182,1
403754,0
172107,1
10701,0
54242,0
432978,1
111825,0
172862,0
377161,1
366595,0
337567,0
486790,0
227920,1
106559,1
447755,1
133431,0
397518,0
246484,0
185643,0
265750,1
300081,1
125246,1
132293,0
200082,0
469609,0
274565,1
420995,0
147345,0
477635,0
277109,0
453676,0
136777,1
21176,0
387688,0
210980,0
449463,0
205859,1
214245,0
376044,1
85428,1
146408,0
289046,0
288334,0
429420,0
120502,0
440704,1
460106,0
470713,0
376160,0
311339,0
372787,1
67367,1
77930,0
191062,1
33983,0
128699,0
321914,1
399239,0
132953,0
375561,0
60368,0
422994,1
138413,0
165519,1
119634,0
161222,0
433946,0
401606,0
11160,0
396772,0
90857,1
105502,0
112551,0
273529,0
130062,0
129066,1
222801,0
399938,0
215303,0
330740,0
219246,0
156744,0
114702,0
462228,1
434184,1
24659,0
484050,0
246184,0
417086,0
408097,0
417535,0
155434,0
219354,0
348466,0
290382,1
346296,0
258755,1
171881,0
171758,0
318872,0
76235,1
52304,1
359426,0
18047,1
372757,0
306611,1
492019,1
183111,0
352424,0
455730,1
396216,1
4850,0
305366,0
98466,1
402802,0
456833,0
179439,0
156818,0
361095,0
135820,0
113761,0
475092,1
231299,1
468824,1
494181,0
315495,0
376454,0
109972,0
270284,1
254993,0
450364,1
453282,0
38171,1
405175,0
2968,1
338352,1
310590,0
284456,0
380148,0
138101,1
69807,0
155071,0
229628,1
101815,0
315487,0
2491,1
376431,0
199906,0
72205,0
9246,1
395846,1
401576,0
61070,0
213424,1
286023,0
163362,0
103049,0
402042,1
308261,0
184931,1
475474,1
485926,0
428044,0
320921,1
406546,0
349286,0
140126,0
320549,0
446596,1
119001,1
237738,0
341449,0
325458,1
313055,1
475963,1
76460,1
95834,0
201111,0
21372,0
419922,1
453190,0
34670,1
345590,0
100719,1
53253,1
181093,0
356863,1
27954,0
213321,1
187465,1
75841,0
264127,0
69410,0
189443,0
24189,1
355273,1
168159,0
118576,0
498742,1
44771,0
372911,1
391983,1
57787,0
378999,0
459564,0
340883,1
85312,0
313985,0
77336,0
186035,1
439493,1
232211,1
264294,0
157450,1
352751,0
411501,0
302057,1
202782,0
301228,0
185395,0
465263,0
59323,0
134906,0
420205,0
404155,1
402617,0
355089,1
381579,0
197470,1
424657,0
258716,0
318436,0
345722,0
291654,1
164988,0
126625,1
39512,1
244465,0
81482,0
422942,1
354110,0
90942,0
401659,0
11875,0
290850,0
186744,0
155891,0
367016,0
158413,0
480069,0
245786,0
121201,0
252393,0
352289,0
117668,1
249402,0
85387,0
349248,0
427143,0
398859,1
33986,0
157079,1
461359,1
101136,1
107871,0
144658,0
258248,0
261382,0
225630,0
134136,0
235366,0
180583,0
481188,1
240787,1
278264,0
474807,1
463320,1
349920,0
327480,0
369245,1
417819,0
95140,0
424311,0
423869,0
349587,1
395114,1
461817,0
476782,0
76731,0
312383,0
390799,0
372192,0
22977,0
432710,0
104243,0
39552,0
340126,1
60933,0
182943,0
268360,1
280948,0
243501,0
403986,0
153342,0
114499,1
183645,1
385618,0
383530,0
15955,1
162297,0
41350,0
286623,0
441490,0
2528,1
265435,0
153591,1
240846,0
36637,0
291700,0
124580,0
312335,0
108757,0
218005,0
195082,0
129050,0
464644,1
121758,0
82618,0
222122,0
412047,1
102138,0
90758,0
347800,0
282845,0
111457,1
406421,1
375177,0
126576,0
127629,0
25303,1
289780,0
382933,0
60282,0
192943,0
238107,0
414636,0
319023,1
260157,0
129440,0
272986,0
458145,0
160574,0
449831,1
218778,0
366210,0
53110,0
5397,1
228951,0
67387,0
63271,0
469149,0
25311,0
372253,1
388907,0
210476,0
220707,0
491933,0
299724,0
464880,1
152480,1
459974,1
375026,1
156972,0
74207,0
439286,0
399344,1
295576,0
324612,0
1150,1
185088,0
114236,0
221223,1
145522,0
66217,0
275169,0
169253,0
161073,0
121807,0
346822,1
291338,1
466841,0
346884,1
470962,0
135328,1
435304,1
486711,0
25080,0
2960,0
176234,0
101388,0
253322,0
61891,0
446203,0
165861,0
382783,0
324683,0
199025,1
124558,0
47172,0
225718,0
365223,0
400062,1
430863,0
16180,1
220550,0
154411,0
336714,0
344620,0
153583,1
242687,0
251895,0
220867,0
289982,0
97572,0
443212,0
216689,0
345733,1
161258,0
23688,0
80303,0
335055,0
388103,0
230572,0
82375,1
328879,0
86155,0
131661,0
206358,0
34255,0
410632,1
481405,0
302221,1
113879,0
187727,1
214594,0
79022,1
21147,0
13860,1
346471,0
363772,0
447000,0
179809,0
451879,0
189718,0
128222,1
408677,1
139259,0
16780,0
425368,0
399932,0
480876,0
136385,0
224842,1
18629,1
450834,0
128928,0
81993,0
77650,0
194881,0
350154,0
363313,0
287434,0
94045,0
388407,0
421226,0
105481,0
46977,0
205068,0
266091,1
271618,0
184735,0
21262,1
123134,1
463227,1
482695,0
35287,0
194536,0
88674,0
434681,0
7891,0
266193,0
346272,0
492436,0
444931,0
183840,0
436751,0
388265,0
370277,0
65920,1
468612,0
156400,0
88028,0
365039,0
307133,0
55503,1
455529,1
140067,0
386858,0
188344,0
442601,1
215770,0
45527,0
386547,0
266147,0
314861,0
205533,1
231242,1
161688,0
154176,0
383374,1
394444,1
91369,0
117359,0
136021,0
150427,0
308823,0
406460,1
28978,0
186138,1
275773,0
59802,1
398588,0
151742,0
152425,1
354824,0
117184,1
333235,0
208251,1
66626,0
368330,0
453661,0
370262,0
490044,0
383480,0
106225,0
394874,0
146800,0
344004,0
27686,0
480298,1
487215,0
498760,0
215670,1
326905,0
251386,0
114628,0
322207,0
238905,0
488834,0
307915,0
349743,0
55315,1
226686,1
115232,1
119657,0
142688,1
201324,1
482058,0
391395,1
445181,0
422843,1
492610,0
212090,1
129644,0
403348,0
246025,0
90832,1
455427,1
113947,1
374409,0
491504,0
131507,0
238410,1
77982,1
97406,0
471113,0
365845,1
22429,0
351993,0
368776,1
129020,1
231009,0
434876,0
463300,0
102366,1
266985,0
309431,0
155478,0
200569,0
187161,0
450073,0
257168,0
392531,0
493979,0
314213,0
157395,0
312299,0
402951,0
199651,0
408156,0
93432,0
31980,0
460484,0
121131,0
310305,0
294698,0
41728,0
259539,1
324423,0
135411,0
416744,1
23935,1
659,1
50288,0
491404,0
113200,0
90419,0
367776,0
425447,1
110262,0
200004,0
333669,0
365701,0
418048,0
454658,0
145721,0
237949,0
120313,1
433339,1
41906,1
420497,1
100845,0
193322,0
236387,0
437079,0
146081,1
424503,0
270012,0
336720,1
499140,0
481718,0
271193,0
50771,0
81176,0
175756,0
266266,1
342782,0
285126,1
196485,1
18048,0
190602,1
311248,0
466029,0
331805,1
378136,0
182202,1
327041,0
308982,0
457727,1
108292,0
34196,1
313002,1
315292,0
81214,1
393420,0
3773,0
183303,0
198688,0
70122,0
430119,1
488249,1
4963,0
282016,1
362616,0
236678,0
327117,1
182927,0
69116,0
419923,0
471275,0
373703,0
100401,0
225942,0
191571,0
194741,0
234851,1
363555,0
188277,1
286550,1
426087,1
172419,0
411968,0
499085,1
455551,0
124997,1
47931,0
133395,1
290141,0
477531,0
76259,0
279641,0
24873,0
224456,0
430427,1
288842,0
489697,1
428022,1
43139,0
83012,0
375748,0
244292,0
325028,1
172148,0
133540,0
214363,0
82569,0
104624,1
273978,0
275276,0
21952,0
355394,0
10555,1
132225,0
377486,1
65075,0
396984,0
250021,1
192390,0
31011,0
262126,0
102021,0
488795,0
129794,0
148300,0
438600,1
455849,1
382596,1
78410,1
360259,0
434469,0
163811,0
358385,0
316512,0
256660,0
151516,0
126379,0
67572,0
166002,1
275361,0
43847,1
218002,0
496152,0
196904,0
391377,1
168859,0
67896,0
457607,0
141084,0
13018,0
331477,1
137034,0
256946,1
196103,0
152582,0
128311,1
320928,0
98779,0
489815,0
5499,0
187845,1
265606,0
48623,0
108781,0
333621,0
61238,0
303707,1
491847,0
132944,0
453351,1
196135,1
189221,1
135402,0
291416,1
360141,1
201913,0
115187,0
182351,0
263690,1
50406,0
492003,1
332047,0
379769,0
478301,0
265057,0
451964,0
347494,1
46508,0
398794,0
345704,0
59575,0
387760,0
41908,1
219105,1
258418,0
471409,0
11371,0
214004,0
375550,0
79424,1
165492,0
52904,0
163932,0
422352,0
362851,0
22192,0
51036,0
88879,0
18277,0
374708,1
470858,0
227504,1
143862,1
371257,1
10948,0
423613,1
291942,0
136068,0
459172,0
61586,0
467923,0
114075,0
394083,1
111942,1
126806,0
396633,0
130523,1
146089,0
499333,1
398629,1
126263,0
7523,0
98129,0
170034,1
482544,0
251626,0
475747,0
261299,0
304816,0
66765,0
294084,1
410823,1
18517,0
182318,0
197963,0
68426,0
405097,0
469530,1
159928,0
74605,1
200025,1
35980,0
222824,0
473347,0
260651,1
496929,0
301529,0
107789,0
436986,0
352193,0
48634,0
201006,0
22098,1
467016,0
397957,1
335010,1
270413,1
61126,0
209919,1
251374,1
173404,0
195234,1
27438,0
174167,0
407919,0
390283,0
402702,0
323106,0
274378,1
308781,0
320136,0
52205,0
401459,0
446264,1
253901,0
382957,0
183549,1
365105,0
95367,1
180182,0
165389,1
171856,1
50612,0
85353,0
290898,0
215302,0
292063,0
76654,0
220514,0
236328,0
45408,1
418838,1
99212,0
315519,0
322826,0
269855,0
92561,0
227969,0
138057,0
384390,0
219398,0
90509,1
484243,1
298060,0
255721,0
187070,0
20432,0
461087,0
411926,0
342341,0
249288,0
452305,0
233339,0
239525,0
252738,0
13501,1
202140,1
233454,0
35065,1
104364,0
210953,1
23940,1
380123,1
104692,0
6109,0
240356,1
101565,1
178795,0
129994,1
229817,0
103517,0
419474,0
335126,0
25724,1
383118,0
197957,0
267215,1
161017,1
343733,1
64454,0
182900,1
21611,0
183854,0
92221,0
338458,0
476214,0
206699,0
371678,1
6450,1
213403,0
229924,0
47054,1
469978,0
181956,0
434597,1
96032,0
470701,0
113012,0
302613,0
428324,1
426873,0
297039,1
78322,1
69128,0
15723,0
499001,1
120439,0
419683,0
267905,0
12389,0
463958,0
428590,0
75899,0
2257,1
233820,0
123374,0
216473,0
464530,0
269270,0
170261,1
58375,1
245619,0
264788,1
99564,1
164307,0
398139,1
157480,0
365941,1
49065,0
149308,1
42214,0
239159,0
440371,0
18725,1
374701,1
131141,0
190537,0
149800,0
363676,1
344245,0
246882,1
349520,1
312684,1
225608,0
305535,1
408561,0
371357,0
199431,1
220094,1
467793,0
197236,0
337510,0
140932,0
250924,0
320946,1
218598,0
458560,0
221087,0
4689,0
242893,0
182465,0
80316,1
374458,0
236080,0
236443,0
50333,0
448797,0
64863,1
413310,1
311472,0
433034,0
170424,1
167418,0
400138,1
409708,0
127633,1
176800,1
126802,0
286497,0
328904,0
350588,0
278736,1
132138,1
65883,0
79154,0
75805,0
292665,0
200980,0
110203,0
304764,0
333609,1
269934,1
160632,0
164236,0
257140,0
288424,0
335199,0
477380,1
225045,0
454692,1
134027,0
36411,0
22268,0
495453,0
228480,1
373838,0
286558,1
44339,0
424168,0
131487,0
316138,0
176699,1
389076,0
379979,0
323830,0
380800,0
382986,0
32728,0
375041,0
137582,0
248391,1
35113,1
332076,1
325646,0
352716,0
272277,1
187846,1
15913,0
84408,0
332219,0
238573,1
408691,0
435526,0
47476,1
123299,0
361251,0
386557,1
108737,1
442801,1
317721,0
235784,0
55887,0
183689,0
334903,0
138624,0
187430,0
87994,1
373901,0
367383,1
321323,0
310555,1
388508,1
468328,0
319486,0
4148,0
472773,0
436891,0
441785,1
218538,0
66158,1
369405,1
247377,1
387103,0
481798,1
453898,0
73153,1
273039,1
181478,0
192141,0
354162,0
476517,0
485130,1
62131,0
302309,0
399395,0
397366,0
379870,0
248416,0
33229,0
4464,0
339186,0
173727,0
123501,1
4930,0
356969,0
176686,1
120446,0
113452,0
149745,0
476274,1
89123,1
192922,1
127655,0
285557,0
417162,0
265179,0
388259,0
434827,0
493029,0
329408,0
126380,0
164650,0
393702,0
372929,1
413951,0
480946,0
148560,0
362010,1
471505,0
64224,0
43147,0
6760,1
206953,0
137564,0
28695,0
398623,0
149825,0
448848,0
343962,0
186594,1
417471,1
102990,0
401846,0
432085,0
76850,1
176537,0
308848,0
468282,0
182592,0
140008,0
331906,1
86046,0
472098,0
104847,1
284196,0
205555,0
405312,0
415,0
329726,1
129426,1
361864,0
420863,1
260721,1
68151,1
205953,0
28212,1
366488,0
38477,0
268019,1
57407,1
79216,1
91764,1
439836,0
59421,0
101998,0
19694,0
331707,0
170059,1
349357,1
40909,0
277844,0
23587,0
153205,0
112982,0
75552,0
135744,0
390368,0
268388,1
132301,1
135339,0
68063,0
23079,1
442220,0
254189,0
357328,1
291448,1
416932,0
42776,0
271516,0
304890,0
155533,1
386528,0
82724,0
61253,0
340807,0
200266,0
173744,1
445335,0
422017,0
400191,0
275493,1
57169,0
11235,1
374857,0
77670,0
422232,0
286941,1
484399,1
456742,0
90739,0
404194,1
443917,0
77229,0
342592,0
278349,0
140176,0
183391,0
68887,1
210907,0
309728,0
168740,0
145262,0
220386,0
282309,0
369932,1
83661,0
450433,0
14237,0
151641,0
363446,0
285887,0
65781,1
96639,0
93613,0
306984,0
328012,0
380910,0
410993,0
61170,0
284313,0
490534,0
158951,0
278437,0
97146,0
330814,1
230359,0
499788,0
185928,0
266294,0
373134,0
350013,1
481631,1
220567,0
115542,0
341339,0
329276,0
164038,1
47647,0
96558,0
436227,0
342524,0
252727,0
476307,0
44059,0
312006,0
376212,0
329199,1
320181,1
374699,0
418030,0
277193,0
139849,0
277684,1
59592,0
5398,0
14076,0
435908,0
17181,1
31386,1
228168,0
370019,0
24952,0
461884,1
258253,0
458505,0
319213,0
65754,0
308717,1
15768,1
254244,0
263283,0
448253,1
7142,1
27550,0
27865,1
498148,0
465337,0
217702,1
225480,0
189793,0
372303,0
495120,0
170623,0
337912,0
11620,0
487481,0
7989,0
498636,0
335825,0
211629,0
64804,0
383749,1
370903,0
132042,0
460963,0
151361,0
431432,0
314609,1
326775,0
149346,0
213733,0
334614,0
444621,1
370423,0
162106,0
5259,0
42698,1
458122,0
160230,0
468575,0
204897,0
111604,0
98987,0
261921,1
196445,0
339742,1
246009,0
69945,1
230326,1
145201,1
32184,0
110204,0
340412,1
316155,0
55356,0
271839,1
433843,1
289478,1
257633,0
421460,0
393723,1
382745,0
241273,0
261525,0
420330,1
346262,1
398950,0
355821,0
344617,0
226629,0
378330,0
171775,0
240675,1
188731,0
376807,1
14145,0
482830,0
485173,0
201914,1
272061,1
262822,0
18011,1
249575,0
188788,0
62425,0
269313,0
137826,0
73947,0
390508,1
83602,0
467421,0
361212,0
2996,0
461258,0
24344,0
472724,1
111451,1
210905,0
164050,0
33371,0
322405,0
231891,1
134796,0
393955,0
51898,0
88961,1
188968,1
367135,0
34926,0
428788,0
235657,0
203395,0
385033,0
294542,1
146584,0
346231,0
344037,0
275278,0
188084,1
329158,0
390943,0
337703,0
484909,1
319503,1
437711,0
1907,0
348867,0
381834,0
492368,1
420584,0
415564,0
335946,0
267014,0
182872,1
82316,0
117972,0
39535,0
215150,0
341709,0
232849,0
499878,0
446454,0
413585,0
242767,0
168584,0
422158,1
125777,1
482411,0
314070,0
208248,0
26530,0
400255,1
366246,0
407578,1
328215,0
262691,0
211705,1
447440,0
284014,0
1771,0
450261,0
309389,0
188413,0
254526,0
108037,1
313031,0
258284,1
363504,0
9721,0
79209,0
462094,1
123224,0
343810,0
340385,1
366150,0
452475,0
346714,0
48451,0
285014,0
286524,1
357525,0
423108,0
8990,0
115443,0
289542,0
164238,0
277145,0
248693,0
212776,1
367504,1
247153,0
487058,0
425333,1
44521,0
436603,0
483133,0
367947,0
309817,0
270446,1
324682,0
198708,1
268677,0
80345,1
269479,0
433873,0
420477,0
382569,0
359062,0
406561,1
418668,0
488862,0
258333,0
289055,0
171446,0
325679,0
36650,0
401957,0
185788,0
495261,1
2221,0
478742,1
202533,0
146574,0
151932,1
409324,1
383305,0
449557,1
374381,1
424534,0
29542,1
469827,1
229472,1
270968,0
159927,1
222458,0
307932,0
351217,0
430547,0
371274,1
185210,1
415641,1
192199,0
317936,0
201854,0
290497,0
443054,1
298997,0
388862,0
78159,0
181150,0
216123,1
302479,0
492158,0
222211,0
200464,0
238111,1
184019,1
415052,0
263969,1
64058,1
197977,0
297547,0
27767,0
185787,0
26035,0
171320,0
149997,0
185638,0
136086,0
265848,0
141660,0
299126,0
1410,0
357979,0
119365,0
283953,0
81202,0
30081,1
489762,1
256576,1
312038,0
337310,1
92797,0
289080,0
12034,1
131543,0
481241,0
469055,0
422468,0
163830,0
396307,0
49021,1
358254,0
472168,0
471675,0
182655,1
23276,1
330903,0
95003,0
315561,0
58705,0
297264,0
494946,0
288796,0
182147,0
242859,0
46300,0
103353,0
82547,0
234967,1
423013,0
474281,1
395283,0
198049,0
420913,0
447326,0
256285,0
404697,1
194870,1
71444,0
108567,1
301764,1
136097,0
64274,0
179081,0
59391,0
366041,1
231129,0
143194,0
99838,1
144655,0
32437,0
94125,0
191325,0
418975,1
498081,0
101107,0
235890,1
61914,1
55487,1
286696,0
25401,0
31666,0
416985,0
200220,1
317335,0
152679,0
191947,0
182203,1
291710,0
154867,1
226543,0
349204,1
237377,0
5427,1
256606,1
237142,0
263802,1
180536,1
389143,0
49405,0
480223,0
167102,0
290283,0
285691,0
234067,0
103615,0
80032,0
418195,0
225589,0
231168,0
231559,1
3079,1
248473,0
327439,0
169367,0
276709,0
437376,1
474183,0
116428,0
219462,1
362324,0
138509,1
9963,0
401273,0
299194,0
361356,0
48625,0
227414,0
84863,0
471222,0
117509,1
433483,1
12567,0
452304,0
455981,0
227541,0
484079,0
335833,0
250202,1
407841,0
446080,0
206189,0
74555,0
4953,0
302442,0
318659,0
490846,0
180972,1
85829,0
240852,1
367942,1
493017,1
86329,1
93338,0
85568,1
127543,0
143707,0
354470,0
387964,0
259600,1
221041,1
478654,0
453210,0
101424,0
426223,0
340541,0
383029,0
169611,0
438417,0
305753,0
424984,0
137177,1
165072,0
2692,0
262707,0
350481,0
440760,1
18179,0
79035,0
439588,0
419043,1
269892,0
115978,1
338424,0
328346,0
236556,0
467094,1
64937,0
443723,0
148527,0
199199,0
302899,0
455393,0
87223,0
167359,1
78270,1
310619,0
141904,1
263845,0
499708,0
381266,0
372215,0
84481,0
68187,0
355146,0
260571,0
317047,1
445829,1
307744,0
239116,0
168286,1
488838,0
252602,1
36913,0
368639,1
129815,0
159915,0
88196,0
371403,0
202818,1
85317,0
321839,0
75048,0
339831,0
12251,0
96389,0
224715,1
435810,0
422740,0
329998,1
119807,0
458289,1
248072,0
27377,1
103286,0
121537,1
284620,0
79572,0
405021,0
66346,0
215353,0
250622,0
343631,0
159153,0
148727,0
141745,0
32225,1
172280,0
277052,0
27079,0
206374,0
230874,1
52564,1
84222,0
404776,0
157440,0
37816,0
437795,0
494803,1
225147,0
316764,1
428813,0
376699,0
171097,1
174464,0
498296,0
16460,0
418658,0
106673,1
154375,0
306132,1
320751,1
166730,0
44228,0
149752,1
485083,0
141406,0
253933,1
409145,0
236534,0
474995,0
205837,0
372181,0
224464,1
122117,0
479490,0
310530,0
323167,1
64513,1
127964,1
196358,0
347903,0
380220,0
52158,1
416214,0
165654,1
380083,0
81851,0
122382,1
104824,0
196587,0
446700,0
31617,0
293215,0
327512,0
55212,0
158888,0
334948,0
458508,1
485865,1
329096,0
214702,1
152674,0
473247,0
44366,0
446453,1
109197,0
75140,0
462862,1
113295,0
263816,0
292963,0
427602,0
472240,0
105335,1
474081,0
492953,0
269200,0
156822,0
194987,0
165295,0
469195,0
252185,0
354376,0
201611,0
337472,0
115220,0
76916,0
157314,0
72785,0
235514,0
486686,0
112090,0
212972,1
182833,1
438924,0
159075,0
269214,1
447360,0
66407,0
449066,1
282780,0
162904,0
486057,0
442378,0
298522,0
339339,0
265283,0
205461,1
146816,0
323773,0
395987,1
71617,0
410222,0
189075,0
469478,0
313057,0
175427,0
50546,1
23757,0
132781,1
254191,0
191935,0
303106,0
295897,0
318514,1
73971,1
482240,1
179322,1
200310,0
407619,0
175919,0
382594,0
369403,0
99292,0
130066,1
412509,1
245443,1
182058,1
87691,0
29405,0
423074,0
108864,0
473546,0
387932,0
413259,0
346426,0
395564,1
204614,0
367275,0
391642,0
364752,0
202885,1
252472,0
349926,0
284052,1
329462,0
53400,0
296555,0
25047,0
448205,0
370652,0
342304,1
170656,0
168607,0
168044,1
406979,0
35864,0
201588,0
237522,1
337684,1
197082,0
14575,1
445107,0
302367,1
136509,0
338855,0
348620,1
156275,0
366636,0
113663,0
67756,1
235603,0
471249,0
381604,1
150030,0
236927,0
212465,1
88104,0
484031,0
62619,1
408176,1
132461,0
94124,0
198355,0
460034,0
213902,0
229571,0
494193,1
230126,0
230823,1
62266,1
434875,1
275302,0
290311,0
485132,0
59172,1
378107,0
461221,0
220278,0
222786,0
371093,1
244950,0
127794,1
107056,0
22061,0
270574,0
181960,1
270137,0
491647,1
113568,0
62029,0
28045,0
378715,1
60951,0
435693,0
389804,0
130048,0
79916,0
369845,0
83557,0
25278,1
122058,0
344603,0
133569,0
112386,1
219167,1
201985,0
394667,1
228721,1
416877,0
261512,0
236142,1
145493,1
295104,0
316983,0
349879,0
95319,0
80548,0
223577,0
216314,0
291587,0
387469,0
223317,1
175800,1
449634,1
397652,1
183049,0
335502,0
190432,0
122719,0
402655,0
90700,0
136000,1
217954,0
356653,0
321975,1
403493,0
462147,0
452082,0
166424,0
48502,0
275682,0
276660,0
194958,0
139285,0
316665,1
441276,0
92549,1
395698,0
250626,0
107351,0
490585,0
93935,1
115833,1
440509,1
257738,0
373137,0
147654,0
22360,0
316503,0
164798,1
27355,0
404562,0
410202,0
152924,0
400900,0
121395,1
23015,0
81744,0
184933,0
204283,0
108422,0
272688,0
67251,0
411732,1
279039,1
157285,1
150636,0
54639,1
260354,1
170208,1
335214,0
169325,0
76278,0
207388,0
400195,0
40063,0
51873,0
5058,0
252241,1
297522,0
290857,1
203501,0
118802,0
112731,0
389593,0
307487,0
347626,0
372401,1
38165,0
289072,1
382254,1
214170,0
155715,1
449808,0
146805,1
146873,1
197586,0
415831,1
424119,0
272386,0
99150,0
305825,0
458363,0
264961,1
246536,1
456279,0
185185,0
83150,0
386946,0
180284,0
306623,1
306431,0
46820,0
113602,0
109540,0
259342,0
484012,0
167528,0
36853,1
83026,0
240465,1
207171,0
293375,0
472179,0
383539,0
334706,0
360801,1
358924,1
169807,0
437242,0
263819,1
162765,0
243867,0
196139,0
456638,1
159320,0
36832,0
434721,0
134460,0
167796,0
219722,1
341387,0
247794,0
157288,0
34454,0
69991,0
278960,1
333774,0
191847,1
82012,0
343055,1
201191,0
457978,0
314445,0
228895,0
114018,0
373277,1
278884,1
372735,0
34104,0
44405,0
288277,0
401812,1
220124,0
46711,0
246672,0
399726,0
87525,0
228384,1
422715,0
461599,0
55566,0
400001,0
364946,0
106425,0
237212,0
78129,0
211917,0
285794,1
154812,0
193075,0
166778,1
402474,0
395378,0
292380,0
452298,0
255405,0
314229,1
406939,0
252376,0
52088,0
73341,0
401841,0
250454,0
324875,0
310213,0
213760,0
143573,0
109089,0
335284,1
112693,0
147976,0
158655,1
15615,0
421025,0
52276,0
381009,1
327458,0
389977,0
330759,1
328648,1
168746,1
468950,0
303497,0
10129,0
103435,0
90251,0
2698,0
370988,0
61098,0
242554,0
387225,0
150337,1
302413,0
95453,0
489680,1
172530,0
444542,1
462359,1
238959,0
55402,0
73664,0
312674,0
13353,1
275685,0
83044,0
396592,1
199014,0
72731,0
489850,0
241376,1
24631,1
443345,0
282822,0
93305,1
9269,1
349486,0
33459,0
135395,1
384904,0
126680,0
319468,1
48663,1
6250,0
384909,0
45132,0
104795,0
287812,0
58494,0
63279,0
202788,0
43005,0
214571,0
73898,0
14403,0
458825,0
196238,0
413968,0
491355,0
426189,0
261765,0
244847,0
348708,1
247930,0
201033,0
278216,0
397006,0
459717,0
374763,1
220420,1
119053,1
259339,0
298787,1
470752,0
286019,0
336197,0
69356,1
2572,0
466355,0
408965,1
288981,0
120410,0
498516,0
493053,0
24209,0
237922,0
329490,0
140189,1
97451,1
117938,0
418375,0
490956,0
293537,0
385821,0
235831,0
127022,0
481528,0
164191,0
91266,1
76150,0
6784,1
70474,1
338223,1
372417,1
66738,0
271383,0
496892,0
174850,0
52897,0
338810,1
472993,0
10641,0
28244,1
336506,1
219490,0
401921,0
461570,0
46638,0
92279,0
285404,0
356049,0
71802,1
469666,0
394135,0
135641,1
186867,0
386046,0
497002,1
411586,0
261949,0
82415,0
123825,0
268714,0
70360,0
482234,0
217680,0
269397,0
131941,0
248820,1
320389,0
185150,0
359345,1
40678,0
413781,0
129778,0
93481,0
882,0
175075,0
222268,0
31630,1
472696,0
91195,0
420179,0
203062,0
407330,0
437669,1
211398,0
153976,0
467181,0
65354,0
439539,0
119982,1
292123,1
391691,1
56981,1
420828,0
394640,0
323755,0
336077,0
213881,0
208311,1
476471,0
397647,1
488659,0
102813,1
276417,0
364280,1
168514,0
58712,0
334463,0
347108,0
482760,0
494467,0
427385,1
488303,0
60623,0
211652,0
287515,0
228214,1
268324,0
443789,0
266375,0
296676,1
313853,1
455940,0
6959,1
143772,0
8511,0
120727,0
110925,0
174614,0
392157,0
253333,1
237716,0
372037,0
37942,0
444924,0
444944,1
472281,0
495983,0
4889,0
204506,0
383849,0
201445,0
440931,1
351040,0
172042,0
195342,0
25291,1
93654,0
455467,0
4687,1
359418,1
319657,1
398803,0
286959,0
267990,0
15721,1
215931,0
200883,0
188476,0
75471,0
479411,0
479793,0
131345,0
80216,0
148392,0
416998,0
476057,1
293357,0
24408,1
80094,0
59696,0
1504,0
169940,0
47830,0
146486,0
168487,0
208242,1
222490,0
498052,0
153582,0
441908,0
472653,1
435781,0
474795,1
240985,0
369481,0
296810,1
113208,0
426230,0
328964,0
156570,0
