PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
88990,2,"Boggan, William",male,51.0,0,0,C.A. 10495,368.14,E5008,C
77738,2,"Oneill, Lucia",female,45.0,2,0,441366,59.84,,S
78631,1,"Durtsche, Luis",male,46.0,2,0,25130,26.24,A17844,S
55979,2,"Ivy, Michael",male,24.0,0,0,10138,21.52,,S
96733,3,"Dobson, Russell",male,23.0,0,0,W./C. 3755894,64.38,C11605,S
71078,3,"Ingle, Miles",male,27.0,0,0,10097,6.47,,S
14127,2,"Lewis, Lucille",female,68.0,0,1,465673,30.97,C10947,S
61870,1,"Bobo, Carmen",female,31.0,0,0,344850,28.21,B6404,Q
42654,2,"Feist, Steven",male,68.0,0,0,23967,66.31,,C
3913,3,"Perigo, Norman",male,52.0,1,1,C.A. 42741,33.33,,C
24066,3,"Ketchie, James",male,32.0,0,0,457244,10.18,,S
76877,1,"Emery, Brenda",female,30.0,0,1,PC 475846,121.38,A2893,S
20217,2,"Garcia, Ardath",female,66.0,2,0,426469,30.95,,S
21463,2,"Hill, Edgar",male,7.0,5,0,382942,20.83,,S
74724,3,"Cannella, Vicente",male,25.0,0,0,SOTON/O2 28001,7.02,,S
9883,3,"Hall, Mark",male,24.5,0,0,339694,8.81,,S
12489,1,"Cobar, Harold",male,37.0,0,0,198372,27.49,C10997,C
68115,1,"Schulz, Edith",female,67.0,1,1,PC 225021,71.62,B14290,Q
19910,3,"Myers, Christopher",male,38.0,0,0,C.A. 38496,28.24,,S
65394,3,"Musick, Keith",male,1.0,2,0,,7.45,,S
54107,2,"Schmidt, Katherine",female,23.0,2,0,50219,28.28,,C
41801,1,"Castellon, Ella",female,29.0,0,1,403196,32.73,C19249,C
91000,3,"Gertelman, Daniel",male,63.0,0,0,,9.35,,S
95968,3,"Easterday, Patricia",female,67.0,0,0,3603349,27.24,,C
97207,2,"Meade, Elizabeth",female,69.0,0,0,23382,6.87,,S
84661,2,"Allen, Dorothy",female,31.0,0,0,20786,5.46,,S
20237,3,"Hunt, Raymond",male,69.0,0,0,465198,6.03,,S
91440,3,"Tran, Cynthia",female,2.0,1,2,62738,37.07,,S
93818,3,"Kruse, Katherine",female,55.0,1,2,C.A. 37375,34.74,,S
25983,3,"Bradley, Frank",male,21.0,0,0,428924,7.64,,S
67988,2,"Presswood, Kenneth",male,23.0,1,0,A. 439153,11.39,,Q
69281,2,"Blaski, Johnnie",female,56.0,0,1,23342,8.5,,S
69520,1,"Ortega, Kim",female,,0,0,206603,39.49,C3019,S
30754,3,"Perry, Alfonso",male,37.0,0,0,418563,12.91,,S
18625,3,"Franklin, Brandon",male,44.0,3,0,,9.42,,S
66051,1,"Schueller, Wayne",male,30.0,0,2,27637,73.14,C15702,S
15723,1,"Barrett, John",male,32.0,0,0,PC 66072,38.45,C15963,C
26461,2,"Martin, Kim",female,29.0,1,1,492238,30.49,,Q
73923,3,"Gilmore, Joshua",male,15.0,0,0,9803,10.33,,S
63126,2,"Alvarado, Gregory",male,68.0,0,0,435830,58.33,,S
16096,3,"Eady, Emily",female,28.0,0,0,SOTON/O.Q. 331259,33.08,,S
63040,3,"Williams, Leonard",male,46.0,0,0,10420,9.89,,S
55944,1,"Roman, Michael",male,19.0,4,0,214240,29.89,,S
42661,2,"Wilson, Sarah",female,47.0,4,1,29288,30.44,,S
94884,3,"Pruitt, Debra",female,6.0,1,2,11108,29.36,,S
66682,1,"Cox, Rachel",female,46.0,0,2,PC 26596,75.19,B20218,C
53961,3,"Sala, Ronald",male,20.0,0,0,A. 439568,11.28,,S
81640,2,"Miles, Shelley",female,49.0,1,0,7074,28.38,,S
40032,2,"Manley, Ronnie",male,30.0,0,0,A. 11274,8.8,,S
92194,2,"Coren, Jonathan",male,61.0,0,0,36064,31.37,,Q
33917,1,"Briggs, Joseph",male,32.0,1,2,PC 10227,29.26,A5342,S
86075,1,"Herrera, Pamela",female,31.0,0,0,205878,24.95,,C
88554,2,"Cousin, Maria",female,42.0,0,0,SOTON/O.Q. 484455,124.07,,C
20346,2,"Stohr, Gwendolyn",female,72.0,0,0,13105,29.28,F20383,C
39672,3,"Nugent, David",male,58.0,0,0,7104,8.49,,S
34177,3,"Gustafson, Trevor",male,5.0,0,0,13956,9.05,,S
53573,1,"Kester, Pauline",female,46.0,1,0,PC 15112,507.4,B19906,C
63067,2,"Eiland, John",male,58.0,0,0,8170,18.58,,S
66529,3,"Brooks, Roger",male,33.0,1,2,426753,28.97,E11702,S
40550,3,"Urquhart, Morris",male,33.0,0,0,A/5 9557,8.65,,S
61974,1,"Ault, Martin",male,56.0,0,0,45880,10.59,B19927,C
78835,3,"Mcwhirter, Michael",male,25.0,0,0,15672,6.89,,S
31119,3,"Davis, Robert",male,48.0,0,0,37688,8.3,,C
78032,2,"Smith, Kathy",female,10.0,0,0,418337,6.43,,C
81576,1,"Lee, Oscar",male,53.0,0,0,451345,66.74,A15797,S
48395,2,"Smith, Yolonda",female,21.0,0,0,,10.76,,S
28689,3,"Marcella, Richard",male,49.0,0,0,44035,9.43,,S
98361,1,"Seider, Felix",male,33.0,1,9,9073,83.3,B8992,S
29891,1,"Smith, James",male,42.0,1,0,S.C./PARIS 25033,216.06,C10905,C
89724,3,"Coleman, Heidi",female,25.0,0,0,324632,5.81,,S
69953,3,"Anzalone, Samuel",male,47.0,0,0,C 482532,7.48,,S
21974,1,"Becker, Michelle",female,53.0,0,0,29761,138.57,C7632,S
56785,1,"Wood, Rebekah",female,46.0,0,0,PC 29876,246.63,C6944,C
68728,3,"Moran, Linda",female,21.0,0,0,A. 460353,10.01,,S
60439,1,"Huntsinger, Tammy",female,51.0,0,0,26709,168.73,D18298,C
17723,3,"Burnett, Willard",male,47.0,0,0,,10.1,,S
24317,3,"Cabler, Mark",male,27.0,0,0,444679,26.35,,S
95830,1,"Gluck, Matthew",male,53.0,2,1,PC 456551,27.78,A8958,C
42728,3,"Gonzalez, Todd",male,29.0,0,0,7180,27.61,C6779,S
55844,2,"Waters, Ethel",female,33.0,0,0,W./C. 8055,33.41,,C
38272,3,"Melchior, Jason",male,45.0,0,0,,9.78,,S
76469,3,"Robinson, Buster",male,52.0,0,0,426738,8.82,,S
62101,3,"Meeks, Lois",female,63.0,0,0,,7.14,,S
76779,2,"Hernandez, Dustin",male,51.0,0,0,428156,7.63,,S
72667,3,"Salas, John",male,30.0,0,0,27751,19.16,,S
410,3,"Durham, Eddie",male,40.0,0,0,A. 419595,12.51,,S
80017,3,"Lyons, John",male,5.0,0,0,26631,6.89,,S
44226,1,"Brown, Brian",male,51.0,0,0,467690,28.97,C8495,C
11707,1,"Silva, Dante",male,,1,0,26835,11.38,,S
26701,2,"Smith, Charlie",male,44.0,5,2,212207,33.23,,S
30693,3,"Cain, Kevin",male,41.0,0,0,9261,33.23,,S
40313,2,"Rhodes, Henry",male,49.0,0,0,11172,30.01,,S
1731,2,"Millsap, Rosie",female,63.0,0,0,12967,30.62,,C
83158,1,"Thomas, Joshua",male,24.0,4,0,350073,66.26,D17483,S
8686,3,"Mondier, Steven",male,0.67,1,2,14225,37.67,,S
15769,2,"Robinson, Levi",male,53.0,1,0,41923,30.67,A20110,S
5777,3,"Braun, Larry",male,53.0,1,0,202322,12.17,,S
662,3,"Lay, Bette",female,75.0,0,1,SC/AH 25913,35.39,G18805,S
13340,2,"Walker, Matthew",male,56.0,0,2,10975,26.54,,S
5199,1,"Harris, John",male,53.0,0,0,PC 484408,97.09,A4407,S
8504,2,"Castello, Sandra",female,34.0,0,0,11948,11.39,,S
56593,2,"Burnette, Lewis",male,40.0,0,0,27881,21.72,,C
85495,1,"Garrell, Kim",female,58.0,0,0,30730,28.46,B20648,S
70460,2,"Hill, Joan",female,49.0,0,0,48449,22.66,,Q
98787,3,"Haywood, Derrick",male,60.0,0,0,435471,10.54,,S
39143,2,"Pelosi, Timothy",male,21.0,0,0,A. 395936,10.01,,Q
77572,1,"Herbert, Sharon",female,45.0,0,0,27415,28.29,C8845,C
85535,3,"Overton, John",male,24.0,0,0,12912,23.96,,S
44820,3,"Zuluaga, Linda",female,9.0,1,2,407828,28.23,,S
10121,3,"Murphy, Samuel",male,19.0,0,0,16740,9.36,,S
67196,3,"Fleming, Frank",male,71.0,0,0,44058,7.66,,S
70257,1,"Montz, Alex",male,8.0,1,1,24693,22.07,,S
44675,2,"Freeman, Kimberly",female,30.0,2,1,435785,33.62,,C
71722,2,"Henson, Sherry",female,65.0,0,0,444145,5.89,,S
84870,3,"Trew, Jamie",female,23.0,0,0,A/5 ,6.13,,S
46907,2,"Grasso, Mary",female,22.0,0,1,10111,26.08,,S
86162,1,"Montanez, Lisa",female,47.0,0,1,7837,204.95,C4817,C
82265,3,"Starbuck, Miles",male,29.0,0,0,A/5 ,12.3,,S
71822,1,"Navarro, Breanna",female,43.0,0,0,PC 339054,133.83,C18528,S
84170,1,"Coleman, Ryan",male,25.0,0,0,12989,22.15,,C
88855,1,"Stone, George",male,26.0,0,0,180570,24.02,C5662,S
40107,3,"Johnson, Troy",male,28.0,0,0,429181,7.27,,S
38386,3,"Whitacre, John",male,,0,6,36594,8.43,,S
98143,1,"Stepro, Patricia",female,57.0,1,1,PC 25256,8.54,B7215,S
22278,1,"Cruz, Mark",male,30.0,0,0,SC/AH 447720,18.61,E20409,S
17449,1,"Leone, Ruth",female,42.0,0,0,8442,11.0,C22903,C
48238,2,"Long, Megan",female,61.0,0,1,6861,10.08,,S
4366,3,"Klotz, Robert",male,11.0,0,2,30166,6.85,,S
59044,3,"Williams, Emilia",female,2.0,0,0,,6.47,,S
90899,3,"Williams, Tammy",female,6.0,1,2,432665,27.44,,S
11128,1,"Mendoza, Sheryl",female,63.0,0,0,PC 423955,82.83,B12496,Q
1836,2,"Bernet, David",male,40.0,0,0,F.C.C. 432258,27.88,,S
43222,1,"Alexander, Glenn",male,59.0,0,0,8422,11.6,,S
64652,1,"Williams, Eileen",female,58.0,0,1,469651,72.05,C21238,Q
23253,3,"Turney, Joanne",female,20.0,0,0,A. 13002,11.31,,S
98947,2,"Burke, Chelsie",female,38.0,0,0,13829,23.32,,S
34963,3,"Sanderlin, Jay",male,21.0,0,0,216598,9.79,,S
34906,3,"Williamson, Robert",male,24.0,2,0,419690,9.17,,S
92631,3,"Gill, Lee",male,10.0,4,1,10051,28.85,,S
7682,1,"Hilts, Marian",female,53.0,0,0,19711,14.11,,S
6451,3,"Burch, Benjamin",male,27.0,0,0,449007,27.28,,S
14146,3,"Marion, Bessie",female,23.0,0,0,,8.79,,S
66976,1,"Betzer, Holly",female,58.0,0,0,199425,74.19,C16430,C
67159,1,"Pardini, Adele",female,41.0,4,1,18549,28.11,,S
87875,2,"Evans, Gary",male,63.0,0,0,420624,24.86,,S
81586,3,"Laxson, Dana",female,56.0,0,0,188486,13.35,,S
33271,3,"Fluegge, Ricky",male,8.0,1,0,327329,141.84,A6760,S
20962,1,"Rollins, Matthew",male,53.0,1,1,232919,246.89,B15480,S
22994,1,"Vanwyck, Bruce",male,47.0,2,0,20983,25.7,,S
54208,1,"Macleod, Howard",male,,1,1,PC 42334,222.22,C1872,S
12263,3,"Rhodes, Pamela",female,9.0,3,0,,8.2,,S
23546,1,"Rudasill, Tony",male,26.0,1,0,17726,28.08,C11253,C
20797,1,"Quinn, Flo",female,63.0,1,2,44950,102.49,D6740,Q
807,1,"Rodriguez, Mary",female,44.0,0,0,36107,105.86,A7481,C
77765,3,"Moore, Jeffrey",male,21.0,3,0,SC/PARIS ,11.04,,S
43180,3,"Silas, Ernest",male,46.0,0,0,307434,7.26,,S
21849,3,"Mcjunkins, Jared",male,45.0,0,0,14862,51.24,,S
24362,1,"Dequattro, Shawna",female,41.0,0,0,PC 216182,611.76,D17234,C
17992,1,"Markert, Marisa",female,33.0,0,0,4050256,230.92,C17807,C
60816,1,"Turner, Laura",female,44.0,0,0,13690,29.73,C22584,C
48366,1,"Kennedy, Tony",male,34.0,0,0,211824,183.44,A6124,S
85827,2,"Baker, Alma",female,75.0,0,0,29891,33.88,,S
48369,1,"Tototzintle, Shawn",male,36.0,1,0,PC 27275,81.33,D11566,C
91101,1,"Root, Morgan",male,36.0,2,2,PC 27641,24.87,A11765,S
44584,3,"Rameau, Marsha",female,3.0,0,4,A. 43218,9.91,,S
55093,1,"Maddock, Tamara",female,33.0,0,0,28776,28.17,C11850,S
9126,1,"Feasel, Caroline",female,49.0,1,0,PC 304915,29.86,B8795,S
68572,2,"Turman, Jerome",male,48.0,3,0,28264,20.63,A4973,S
14293,3,"Olson, Patrick",male,24.0,1,0,175998,27.67,,S
64491,3,"Yoder, Michael",male,46.0,0,0,433003,12.21,,S
19587,1,"King, Ann",female,44.0,1,2,F.C.C. 423551,67.33,A15422,S
62707,1,"Staggs, Andrea",female,54.0,0,0,353949,68.09,C14095,C
91121,3,"Smith, Kim",female,29.0,0,3,,10.98,,S
87801,2,"Baker, Abby",female,71.0,0,0,430498,13.75,,S
29331,3,"Edwards, Rodolfo",male,56.0,0,0,460080,7.35,,C
3853,1,"Becker, Janet",female,24.0,0,0,3847926,146.19,A4965,S
13424,1,"Nash, Wesley",male,56.0,1,2,324930,28.65,,Q
11275,3,"Petruzzelli, Jose",male,43.0,0,0,164837,9.07,,S
52649,3,"Barefoot, Donald",male,34.0,1,0,12619,11.66,,S
15940,2,"Honig, Patti",female,66.0,0,0,32086,8.77,,C
49743,3,"Muller, Joshua",male,21.0,0,0,26753,9.97,,S
74060,1,"Clevenger, Sheryl",female,62.0,1,2,15739,66.63,A10946,Q
65331,2,"Lee, Sarah",female,26.0,0,1,29803,35.65,,S
3624,3,"Frazier, Jackie",female,1.0,1,2,CA. 11879,75.52,,S
57018,1,"Moore, Jennifer",female,39.0,0,0,C.A. 452176,94.1,D20093,Q
12364,3,"Smith, Mildred",female,43.0,0,0,11266,5.65,,S
36340,1,"Baxter, Dominique",female,40.0,0,0,PC 29458,89.11,C14747,C
44909,1,"Willis, Barbara",female,73.0,0,0,C.A./SOTON 13471,28.59,C19167,Q
76984,1,"Clement, Donna",female,57.0,2,0,PC 464462,350.09,A12478,S
16253,2,"Itson, Sara",female,56.0,0,1,5978,22.68,,S
61925,1,"Sams, Ruben",male,17.0,0,0,323122,26.65,C20232,S
91755,3,"Foye, John",male,19.0,0,0,A. 441540,10.42,,S
16509,1,"Torris, Andrea",female,51.0,0,0,WE/P 47431,78.77,C6249,S
48523,3,"Mcintire, David",male,27.0,0,0,,7.41,,S
38212,3,"Holbert, Joe",male,10.0,3,3,,7.53,,S
70734,2,"Roddy, Jeffrey",male,66.0,0,1,7698,27.96,,S
1203,2,"Jackson, Vernice",female,39.0,0,0,WE/P 424343,27.1,,S
28162,2,"Woodworth, Marcus",male,7.0,0,0,11891,10.7,,S
88299,1,"Springer, Flossie",female,44.0,0,0,SC 30284,576.91,B17529,C
92792,3,"Scott, Todd",male,22.0,0,0,10739,9.59,,S
96738,1,"Payton, Opal",female,60.0,0,0,PC 20530,154.39,C8820,S
92812,2,"Pate, Edward",male,49.0,0,0,22472,10.68,,S
48627,3,"Rodriguez, Ben",male,45.0,1,2,A/5 171999,23.84,,S
15547,2,"Havlik, Garth",male,41.0,0,0,12610,26.7,C19686,C
26109,3,"Franks, Kim",male,35.0,0,0,20794,9.27,,S
22473,3,"Coolidge, Cory",male,2.0,1,2,450333,27.94,,S
84350,3,"Reed, John",male,51.0,0,0,322067,6.73,,S
84108,3,"Russo, Iris",female,37.0,0,0,19945,76.63,D16438,S
17566,3,"Escobar, Tom",male,49.0,0,0,,8.38,,S
4864,2,"Breedlove, George",male,28.0,1,0,11006,21.54,C6371,C
95291,1,"Bosak, David",male,51.0,0,0,436922,100.92,A13353,S
92453,1,"Mangrum, Claude",male,24.0,1,0,W.E.P. 29489,33.73,B5879,C
20081,1,"Smith, Pricilla",female,45.0,1,1,4060158,108.9,C18129,S
8564,1,"Alves, Charles",male,26.0,1,2,11821,78.62,C18788,S
15891,1,"Still, Marilyn",female,61.0,0,0,450144,66.86,B14300,Q
44746,1,"Heppner, Jane",female,62.5,0,0,481613,26.66,D5607,C
23024,2,"Norton, Sheri",female,29.0,0,0,443085,9.73,F17485,C
68036,2,"Hale, Daniel",male,,0,0,C 11392,7.04,,S
44904,1,"Long, Katheleen",female,59.0,1,2,396527,27.42,B11660,Q
954,2,"James, Michael",male,45.0,0,0,11621,21.29,,S
36789,2,"Newson, Bill",male,29.0,0,0,64704,11.56,,S
41891,2,"Mcclelland, Timothy",male,48.0,0,1,9786,23.36,,S
59080,2,"Michael, Mario",male,11.0,0,0,12629,21.74,,S
7494,3,"Russell, Daniel",male,26.0,3,1,3942840,27.09,C21868,S
50339,1,"Donelson, Eddie",male,30.0,0,0,224717,10.32,,S
92807,2,"Freeland, Heather",female,22.0,0,0,455037,11.89,,C
88463,1,"Himmel, James",male,46.0,1,0,29277,56.18,,S
86619,2,"Marchan, Lenore",female,20.0,0,0,13678,12.21,,S
49896,3,"Pate, Darlene",female,23.0,0,0,,28.35,,S
7360,3,"Moore, Joe",male,,0,0,STON/O 25710,6.97,,S
96474,3,"Kaplan, Donna",female,55.0,0,0,24663,7.09,,S
34357,3,"Shaw, Mario",male,38.0,0,0,10303,7.03,,S
38337,3,"Slagle, Marcus",male,24.0,0,0,STON/O2. 37817,5.85,,S
19543,3,"Labossiere, Harvey",male,57.0,0,0,,22.44,,S
21090,1,"Flores, Samuel",male,38.0,0,0,215520,249.18,C2256,S
21866,2,"Tripp, Noemi",female,75.0,0,1,7524,25.01,,S
1437,3,"Broach, Douglas",male,47.0,1,2,26824,9.25,,S
42072,3,"Wilson, Mark",male,57.0,0,0,SC/PARIS 22456,7.54,,S
79204,2,"Collier, Leila",female,9.0,2,1,9136,32.94,,S
20454,3,"Macdonald, Kevin",male,61.0,0,0,239667,1.51,,C
1185,1,"Bell, Patricia",female,58.0,0,0,28251,85.96,C3819,C
60906,3,"Aiken, Barbara",female,18.0,0,0,64142,19.52,D3886,S
12659,1,"Ezell, Carol",female,47.0,0,0,196832,9.94,B4410,Q
30130,2,"Rosenbaum, Tracy",female,22.0,0,0,20532,7.6,,S
33847,3,"Shaffer, Elmer",male,31.0,0,0,S.C./PARIS 11265,11.25,,S
70622,3,"Kehoe, Joseph",male,11.0,0,0,STON/O 23750,9.21,,S
25116,2,"Stiff, Thomas",male,7.0,2,0,C.A. 484432,32.82,,S
13023,3,"Hayden, Ollie",male,29.0,0,0,20987,11.22,,C
86355,1,"Aguilar, Mary",female,60.0,1,0,PC 4178769,240.94,C23078,S
61309,1,"Fry, Reuben",male,65.0,0,0,23496,73.32,C20831,Q
74171,3,"Snyder, Mattie",female,4.0,1,2,12302,33.84,,S
37604,3,"Burbach, John",male,52.0,0,0,A/5 ,8.71,,S
31353,2,"Harrington, Wade",male,49.0,0,2,8915,20.01,,S
4380,1,"Prahm, Charlene",female,45.0,0,0,451712,269.24,C17058,C
13426,2,"Leonberger, Grace",female,62.0,0,0,10497,21.34,,S
95109,3,"Stevens, Louis",male,44.0,0,0,223334,7.78,,S
23073,3,"Webster, Gary",male,26.0,3,0,,8.85,,S
15399,1,"Bourgeois, Ruby",female,74.0,0,0,PC 28007,83.86,B16262,Q
57034,3,"Ladner, Bertha",female,20.0,0,0,,8.75,,S
8386,2,"Osborn, Miguel",male,24.0,0,0,454086,26.13,,C
58583,1,"Bruno, Thomas",male,36.0,2,0,17607,28.28,C9419,C
80592,3,"Kells, Richard",male,58.0,0,0,23100,12.23,,S
39971,2,"Tamborlane, Theresa",female,4.0,1,1,457945,29.72,,S
51964,3,"Jasso, Ricky",male,25.0,0,0,41562,5.06,,S
16474,2,"Shick, Clemente",male,48.0,0,0,5870,22.9,,S
93473,2,"Spatz, Timothy",male,51.0,0,0,222716,13.08,,S
6113,3,"Holt, Kathy",female,46.0,0,0,,5.79,,S
22273,3,"Hardy, Ollie",male,29.0,0,0,4036065,6.62,,S
6976,1,"Hughes, Michael",male,49.0,0,0,28451,26.75,E15135,C
48023,3,"Frank, Marcia",female,37.0,0,0,A. 453367,7.19,,S
57831,1,"Buttry, Bruce",male,38.0,2,0,W.E.P. 19585,116.37,C19118,S
8817,1,"Norris, Duane",male,46.0,0,2,12733,25.71,E15063,S
38376,1,"Bates, Andrew",male,44.0,1,0,10664,29.21,E14939,S
61174,3,"Grasso, Brian",male,19.0,1,0,344833,10.11,,S
55217,3,"Kesterson, Jani",female,19.0,0,1,10697,14.14,,S
76804,1,"Santos, Frances",female,44.0,1,0,26475,212.67,D12342,C
55759,3,"Harney, Travis",male,24.5,1,0,446116,21.17,,S
99718,3,"Martinez, Michelle",female,55.0,0,0,SCO/W 4231881,16.57,,S
67126,2,"Desrosiers, Cathy",female,80.0,0,0,25954,28.42,D18371,C
49898,3,"Mortensen, Teresa",female,63.0,0,0,458592,71.28,,S
58563,3,"Muse, Michael",male,20.0,0,0,A. 13229,10.31,,S
32892,3,"Osborne, Zachary",male,32.0,0,0,7535,8.71,,S
54011,3,"Smith, Paul",male,37.0,0,0,A/5. 412029,7.88,,S
50183,1,"Chaney, Allison",female,36.0,0,1,10405,196.4,C12818,S
62865,1,"Swain, Cory",male,47.0,1,0,27187,81.21,B7651,S
99276,2,"Counselman, Daniel",male,4.0,0,2,4070769,9.41,,S
62666,2,"Rice, Lois",female,47.0,0,0,442843,5.77,,S
23213,1,"Foreman, Arthur",male,40.0,0,0,PC 28098,95.7,A8528,S
58644,1,"Wilson, James",male,6.0,1,2,417245,220.64,B3418,S
91454,1,"Rodriguez, John",male,46.0,1,0,19827,140.41,C17008,S
99688,2,"Walker, Jenny",female,,0,0,SC/PARIS 4013443,31.99,,S
36272,2,"Anderson, Felecia",female,22.0,3,1,,9.92,,S
70579,3,"Familia, Maria",female,58.0,0,0,,14.25,,S
88745,3,"Czech, John",male,4.0,1,0,STON/O 465738,12.5,,S
54007,3,"Cheatom, Ken",male,32.0,0,0,41216,10.14,,S
52517,2,"Mcadoo, Karen",female,,0,1,30205,25.39,,S
4802,3,"Cortez, Raymond",male,35.0,0,0,F.C.C. 17004,5.93,,S
15236,3,"Ferguson, Mark",male,27.5,0,0,29429,9.18,,S
31839,3,"Owens, Joseph",male,67.0,0,0,437855,11.37,,S
1041,3,"Johnson, Scott",male,19.0,0,0,A. 11210,9.37,,S
7759,1,"Weatherford, Neal",male,61.0,1,2,424308,66.65,B3192,S
10351,1,"Hinrichs, Nicholas",male,8.0,0,2,10964,10.83,,Q
99073,3,"Jensen, Natalia",female,25.0,0,0,,25.5,D11938,S
99714,3,"Dennison, Willie",male,31.0,1,0,23377,68.29,,S
40892,3,"Hupper, John",male,38.0,0,0,303279,13.59,,S
36957,2,"Partington, Rebecca",female,63.0,0,0,10902,30.7,,S
34081,2,"Napier, Cecil",male,1.0,0,0,9804,11.18,,S
10164,3,"Hunt, Alex",male,3.0,0,0,,9.12,,S
718,3,"Stack, Kathleen",female,26.0,3,2,,11.49,,S
14365,3,"Lee, Yee",female,23.0,0,0,A. 443272,8.79,,S
25752,2,"Buie, Rosalind",female,,0,0,10127,26.39,,S
10598,2,"Zamarripa, Carmen",female,64.0,1,0,C.A. 443713,26.51,,S
85769,1,"Lewis, Lola",female,59.0,0,0,25972,25.99,,C
39193,3,"Peck, Erin",female,58.0,0,0,,20.53,,S
19284,1,"Miller, Kimberly",female,30.0,3,0,SC/Paris 13274,90.25,B10403,Q
8355,1,"Mulvey, Robert",male,37.0,0,0,PC 25010,113.79,A1927,C
74317,3,"Troxell, David",male,33.0,0,0,PP 4286418,6.91,,S
73504,3,"Ordway, Charles",male,22.0,0,0,29821,9.65,,S
90170,3,"Kranawetter, Marc",male,27.0,1,0,201805,12.94,,S
40737,3,"Higgins, Margaret",female,47.0,0,1,12497,11.9,,S
49388,3,"Britt, Ana",female,80.0,0,0,12497,13.52,,S
75467,3,"Hanna, Joanne",female,15.0,0,0,477924,9.97,,S
62156,2,"Schaeffer, Agnes",female,55.0,0,1,443323,29.17,,C
52595,1,"Yount, Minnie",female,21.0,0,0,PC 304003,111.86,B16204,C
10118,2,"Bishop, Julie",female,64.0,0,0,55974,28.69,,S
6039,3,"Kang, William",male,20.0,0,0,22672,11.31,,S
71076,2,"Gallagher, Ethel",female,4.0,1,1,38228,33.5,,S
76027,3,"Hurst, John",male,34.0,0,0,A/4. 24716,12.04,,S
79660,1,"Couture, Ramona",female,22.0,0,2,PC 37159,33.08,C2369,S
44284,2,"Rivera, Walter",male,45.0,0,0,A./5. 66720,11.47,A7031,S
21070,3,"Sagredo, Michael",male,36.0,0,0,24389,8.9,,S
91095,3,"Iser, Marjorie",female,44.0,0,0,A. 4060159,10.45,,S
86039,1,"Thompson, Neil",male,22.0,2,0,424208,10.47,A9777,S
8790,1,"Robbins, Janice",female,49.0,1,1,26719,238.94,C15551,C
19392,2,"Hoehn, David",male,24.0,0,0,SC/PARIS 4352571,20.2,,S
99763,3,"Marshall, Harry",male,7.0,1,1,428130,33.2,,S
57236,3,"Vacheresse, Michael",male,36.0,0,0,A.5. 9250,10.2,,S
95784,3,"Simpson, Lillie",female,38.0,0,1,13430,27.21,,C
13498,1,"Wiand, Annette",female,29.0,2,0,397169,33.99,C17581,C
45233,1,"Golston, Robert",male,49.0,0,0,409432,113.81,C10467,S
89448,3,"Goldberg, Randi",female,62.0,0,0,A./5. 13232,30.95,,C
57513,3,"Mcculley, Adam",male,22.0,1,1,450452,38.77,,C
33150,2,"Showman, Herbert",male,47.0,0,0,194613,9.88,,S
69148,2,"Creekmore, Catherine",female,29.0,0,0,A/5 ,10.44,,C
20443,1,"Baker, Matthew",male,18.0,0,0,44084,25.9,C10331,C
60933,2,"Moore, Maryann",female,54.0,1,2,410696,28.29,,S
40119,2,"Blair, Monica",female,25.0,0,0,,7.84,,S
70907,2,"Pettinato, Steven",male,41.0,0,0,28426,24.8,,S
34661,2,"Wendell, Kelly",female,36.0,0,0,424577,15.64,,C
46867,3,"Hastings, Kevin",male,5.0,1,2,434372,62.79,B14200,S
27671,3,"Corner, Tyrone",male,50.0,0,0,C.A. 20275,7.3,,S
44579,3,"Krupa, Deborah",female,71.0,2,0,29826,7.11,,S
78046,1,"Chase, Yolanda",female,49.0,0,0,SC/PARIS 66952,28.48,D5908,C
97118,3,"Westman, Sandra",female,31.0,1,1,,9.55,,S
28580,3,"Dicicco, Eric",male,37.0,0,0,12039,29.08,,S
38028,3,"Ison, Andrew",male,31.0,0,0,329234,8.37,,S
16681,1,"Himenez, Nancy",female,56.0,0,0,37981,127.32,C16742,C
81382,1,"Garnett, John",male,63.0,0,0,4023878,25.44,D12021,S
61397,2,"Ortiz, Calvin",male,57.0,0,0,8738,25.88,,C
59835,2,"Mann, Sherri",female,16.0,0,1,49811,26.81,,S
47490,3,"Villegas, Nicholas",male,60.0,0,0,10990,7.41,,S
30880,2,"Gray, Sandra",female,51.0,0,0,10731,12.68,,S
56723,3,"Debolt, Thomas",male,24.0,0,0,A/5 ,8.47,,S
22853,2,"Fritz, Anna",female,,0,0,8647,30.49,D12828,S
71096,1,"Fugate, James",male,32.0,1,0,23433,196.05,A16520,S
6484,2,"Price, John",male,66.0,0,0,319420,6.25,,S
78130,3,"Briscoe, Vincent",male,5.0,1,2,471120,27.27,,S
60310,1,"Rathke, David",male,45.0,0,0,A/4 45041,75.45,C4332,S
58640,3,"Davenport, Elizabeth",female,78.0,2,0,455571,31.15,G6600,S
91291,3,"Zayas, Donald",male,25.0,0,0,3907946,12.79,,S
49398,1,"Tarr, Yolanda",female,43.0,0,1,15235,26.5,C4578,C
25096,3,"Johnson, Leonard",male,40.0,0,0,A. 35161,9.13,,S
11436,3,"Trowell, Michael",male,61.0,1,0,6191,10.56,,S
88468,3,"Pope, Cindy",female,14.0,0,0,391286,30.51,,C
