ForecastId,ConfirmedCases,Fatalities
20,0.0,0.0
1909,0.0,0.0
13234,0.0,0.0
16918,0.0,0.0
25249,3.0,0.0
11307,0.0,0.0
18060,22.0,0.0
28207,0.0,0.0
7340,758.0,6.0
9753,11.0,0.0
6731,91.0,1.0
28528,0.0,0.0
3538,0.0,0.0
5263,318.0,1.0
23657,14.0,0.0
22959,363.0,4.0
16023,0.0,0.0
7042,74.0,0.0
9845,13.0,0.0
19314,0.0,0.0
11619,0.0,0.0
4957,990.0,6.0
18355,22.0,0.0
21202,0.0,0.0
22960,390.0,4.0
23144,0.0,0.0
3446,1.0,0.0
15020,0.0,0.0
27030,0.0,0.0
29223,0.0,0.0
14162,19.0,1.0
6167,561.0,4.0
9165,140.0,0.0
18644,0.0,0.0
16637,0.0,0.0
28201,0.0,0.0
4219,3.0,0.0
22152,0.0,0.0
10632,0.0,0.0
8730,0.0,0.0
5421,1177.0,1.0
25958,18.0,0.0
24737,0.0,0.0
20535,0.0,0.0
29164,141.0,0.0
12818,0.0,0.0
19914,0.0,0.0
21669,306.0,5.0
11753,4469.0,91.0
26024,0.0,0.0
5419,1131.0,1.0
24202,0.0,0.0
28836,0.0,0.0
24235,0.0,0.0
7631,525.0,3.0
17535,0.0,0.0
19329,0.0,0.0
2824,0.0,0.0
25426,0.0,0.0
27112,0.0,0.0
24651,108.0,0.0
6611,286.0,0.0
19231,0.0,0.0
27145,0.0,0.0
7428,333.0,1.0
17148,0.0,0.0
928,4.0,0.0
25710,0.0,0.0
13168,110.0,3.0
1052,1.0,0.0
2952,151.0,0.0
18519,0.0,0.0
25923,0.0,0.0
14760,176.0,0.0
19749,0.0,0.0
25148,0.0,0.0
1204,0.0,0.0
5739,168.0,5.0
11740,130.0,2.0
20552,32.0,0.0
5970,484.0,13.0
8306,0.0,0.0
4851,23.0,0.0
25862,353.0,0.0
26302,0.0,0.0
18902,0.0,0.0
9007,0.0,0.0
29054,10.0,0.0
12134,16.0,0.0
5213,179.0,0.0
764,265.0,0.0
13667,35408.0,2517.0
11809,0.0,0.0
26761,21.0,1.0
28907,0.0,0.0
16613,0.0,0.0
21365,2840.0,77.0
19401,0.0,0.0
817,0.0,0.0
10414,0.0,0.0
25730,0.0,0.0
7154,18.0,0.0
22406,0.0,0.0
48,4.0,0.0
15505,0.0,0.0
28424,0.0,0.0
11937,0.0,0.0
13003,0.0,0.0
11642,0.0,0.0
23158,30.0,0.0
20251,19.0,0.0
21654,59.0,1.0
28853,4.0,0.0
1726,0.0,0.0
14347,1.0,0.0
11634,0.0,0.0
29245,0.0,0.0
10410,0.0,0.0
2755,11.0,0.0
24148,0.0,0.0
2051,3.0,0.0
24621,0.0,0.0
7826,1.0,0.0
14465,111.0,1.0
25248,0.0,0.0
11305,0.0,0.0
8114,829.0,0.0
3424,1.0,0.0
16155,30.0,0.0
8054,174.0,2.0
11833,0.0,0.0
23735,0.0,0.0
23835,0.0,0.0
23725,0.0,0.0
25159,15.0,0.0
21432,0.0,0.0
16950,5.0,1.0
23156,16.0,0.0
3069,127.0,1.0
10615,0.0,0.0
18663,1.0,0.0
28264,8.0,1.0
11231,0.0,0.0
21344,94.0,0.0
16067,18.0,0.0
19568,70.0,0.0
29162,123.0,0.0
19245,8.0,0.0
27129,0.0,0.0
1724,0.0,0.0
13451,73.0,1.0
22415,0.0,0.0
26011,0.0,0.0
18170,329.0,9.0
18040,1.0,0.0
20728,0.0,0.0
11258,3.0,0.0
7209,63.0,0.0
17560,1.0,0.0
10920,0.0,0.0
7260,248.0,3.0
20669,756.0,11.0
17825,0.0,0.0
3621,0.0,0.0
1045,0.0,0.0
12963,7.0,0.0
4143,0.0,0.0
17338,0.0,0.0
14608,4.0,0.0
1459,121.0,0.0
12643,0.0,0.0
26650,10.0,0.0
21147,0.0,0.0
28838,0.0,0.0
15324,0.0,0.0
28663,1.0,0.0
21619,18.0,0.0
6020,1073.0,6.0
23936,0.0,0.0
17240,1.0,0.0
1030,0.0,0.0
21831,35.0,0.0
24810,0.0,0.0
2331,1.0,0.0
20765,2.0,0.0
14531,0.0,0.0
18710,0.0,0.0
25108,0.0,0.0
753,18.0,0.0
17621,0.0,0.0
22967,1740.0,31.0
1516,0.0,0.0
11139,0.0,0.0
17622,0.0,0.0
207,0.0,0.0
8132,1205.0,1.0
12558,9.0,1.0
22531,0.0,0.0
332,0.0,0.0
13809,0.0,0.0
5126,551.0,5.0
7718,88.0,1.0
11925,0.0,0.0
9815,0.0,0.0
9051,94.0,0.0
17848,0.0,0.0
2763,29.0,0.0
22020,0.0,0.0
27766,70.0,0.0
2255,36.0,0.0
13041,0.0,0.0
19756,2.0,0.0
12369,1212.0,43.0
19003,0.0,0.0
28303,0.0,0.0
9342,6.0,0.0
7003,2.0,0.0
3821,0.0,0.0
1205,0.0,0.0
2949,31.0,0.0
17624,0.0,0.0
27947,1.0,0.0
16919,0.0,0.0
29340,0.0,0.0
2534,0.0,0.0
13816,0.0,0.0
1,0.0,0.0
7844,1.0,0.0
25803,0.0,0.0
20627,0.0,0.0
7747,136.0,3.0
20626,0.0,0.0
25119,0.0,0.0
22760,122.0,0.0
16805,0.0,0.0
22333,0.0,0.0
3045,0.0,0.0
29122,15.0,0.0
11951,0.0,0.0
25450,5.0,0.0
11539,0.0,0.0
5226,287.0,0.0
9368,2395.0,72.0
10660,1.0,0.0
2937,1.0,0.0
21434,0.0,0.0
13766,458.0,40.0
7760,137.0,3.0
10612,0.0,0.0
3232,0.0,0.0
27447,0.0,0.0
24043,0.0,0.0
18945,5.0,1.0
5116,411.0,2.0
16440,5.0,0.0
13323,0.0,0.0
20543,0.0,0.0
18258,1746.0,7.0
21559,0.0,0.0
9416,0.0,0.0
9669,11.0,0.0
27806,0.0,0.0
6812,70.0,0.0
19522,0.0,0.0
11620,0.0,0.0
12040,3.0,0.0
12766,2.0,0.0
8150,1215.0,1.0
8224,0.0,0.0
28228,0.0,0.0
26955,85.0,0.0
27351,17.0,0.0
16027,0.0,0.0
27307,0.0,0.0
15351,0.0,0.0
6560,631.0,0.0
27135,0.0,0.0
24841,0.0,0.0
4920,830.0,3.0
10170,12.0,0.0
7960,76.0,3.0
12602,0.0,0.0
7737,136.0,3.0
25712,0.0,0.0
21719,0.0,0.0
8626,0.0,0.0
12921,0.0,0.0
13805,0.0,0.0
13644,3513.0,107.0
27149,1.0,0.0
4336,0.0,0.0
6860,126.0,2.0
29310,0.0,0.0
9758,34.0,2.0
564,3.0,0.0
1656,1332.0,3.0
6159,256.0,4.0
17243,1.0,0.0
22335,0.0,0.0
22066,25.0,1.0
7732,135.0,3.0
11967,3.0,1.0
9148,2.0,0.0
21331,1.0,0.0
11014,0.0,0.0
9308,0.0,0.0
7432,335.0,3.0
22324,0.0,0.0
28818,0.0,0.0
23150,1.0,0.0
9056,396.0,0.0
8749,14.0,0.0
27754,3.0,0.0
