ForecastId,Province_State,Country_Region,Date
32322,Tennessee,US,2020-01-28
35937,,Zimbabwe,2020-03-18
30055,Minnesota,US,2020-03-01
730,,Argentina,2020-03-01
5226,Nova Scotia,Canada,2020-03-12
13291,Guadeloupe,France,2020-03-27
9745,Xinjiang,China,2020-04-15
3107,,Bolivia,2020-01-23
26314,,Syria,2020-04-24
8616,Macau,China,2020-05-06
14626,,Germany,2020-02-11
23862,,Saint Lucia,2020-03-18
19685,,Mauritania,2020-02-10
23612,,Rwanda,2020-02-27
2376,,Bangladesh,2020-04-06
25305,,South Africa,2020-01-26
22405,,Pakistan,2020-04-25
3518,,Brazil,2020-03-29
12699,,Ethiopia,2020-03-10
10802,,Cuba,2020-05-07
20659,,Mozambique,2020-04-04
33219,West Virginia,US,2020-04-29
461,,Angola,2020-01-22
6748,Gansu,China,2020-04-08
21590,,New Zealand,2020-04-15
6848,Guangdong,China,2020-03-24
2362,,Bangladesh,2020-03-23
3481,,Brazil,2020-02-21
32421,Tennessee,US,2020-05-06
7540,Henan,China,2020-03-26
19302,,Malaysia,2020-04-27
12051,,Egypt,2020-04-21
1337,Queensland,Australia,2020-04-02
29077,Indiana,US,2020-04-27
21969,,North Macedonia,2020-01-25
20576,,Morocco,2020-05-06
10127,,Congo (Brazzaville),2020-01-28
17221,,Jordan,2020-04-16
27814,California,US,2020-04-29
2202,,Bahrain,2020-02-07
16234,,Indonesia,2020-02-09
9004,Shandong,China,2020-02-24
27243,,Turkey,2020-05-03
16098,,Iceland,2020-05-13
24058,,San Marino,2020-02-13
4983,Newfoundland and Labrador,Canada,2020-02-28
34998,,United Kingdom,2020-02-28
17362,,Kazakhstan,2020-05-12
23107,,Poland,2020-05-07
13757,Reunion,France,2020-04-02
1656,Victoria,Australia,2020-03-07
20321,,Mongolia,2020-04-11
7365,Heilongjiang,China,2020-01-26
35703,,Western Sahara,2020-03-14
31603,Oklahoma,US,2020-04-23
25559,,Spain,2020-02-19
22582,,Papua New Guinea,2020-03-03
178,,Albania,2020-03-24
9939,Zhejiang,China,2020-03-10
19600,,Malta,2020-03-11
6543,Chongqing,China,2020-05-03
25513,,South Sudan,2020-04-28
29812,Massachusetts,US,2020-02-17
2060,,Azerbaijan,2020-05-05
268,,Algeria,2020-02-28
12351,,Eritrea,2020-03-07
31775,Pennsylvania,US,2020-02-25
7654,Hong Kong,China,2020-03-25
30588,Nebraska,US,2020-05-13
23376,,Romania,2020-02-21
19218,,Malaysia,2020-02-03
33412,Wyoming,US,2020-03-23
5427,Prince Edward Island,Canada,2020-02-12
22391,,Pakistan,2020-04-11
4843,New Brunswick,Canada,2020-02-03
32402,Tennessee,US,2020-04-17
14673,,Germany,2020-03-29
12333,,Eritrea,2020-02-18
12102,,El Salvador,2020-02-17
12355,,Eritrea,2020-03-11
21064,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-02-09
10045,,Colombia,2020-03-01
8571,Macau,China,2020-03-22
9962,Zhejiang,China,2020-04-02
14635,,Germany,2020-02-20
32905,Virginia,US,2020-02-05
9656,Tibet,China,2020-05-11
19144,,Malawi,2020-03-15
35087,,Uruguay,2020-02-02
21147,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-02
19599,,Malta,2020-03-10
28528,Guam,US,2020-01-29
12012,,Egypt,2020-03-13
11548,,Djibouti,2020-03-09
12521,,Estonia,2020-05-01
13460,Mayotte,France,2020-01-26
3199,,Bolivia,2020-04-24
12600,,Eswatini,2020-03-26
6586,Fujian,China,2020-02-21
23425,,Romania,2020-04-10
6194,,Chile,2020-04-29
20136,,Monaco,2020-02-01
8194,Jiangxi,China,2020-02-19
11584,,Djibouti,2020-04-14
20485,,Morocco,2020-02-05
15145,,Guatemala,2020-04-10
24302,,Saudi Arabia,2020-02-27
8590,Macau,China,2020-04-10
4394,,Cameroon,2020-02-14
32790,Virgin Islands,US,2020-02-05
25307,,South Africa,2020-01-28
16031,,Iceland,2020-03-07
10649,,Croatia,2020-03-30
6605,Fujian,China,2020-03-11
7194,Hainan,China,2020-03-25
997,Australian Capital Territory,Australia,2020-04-07
35448,,Vietnam,2020-02-18
18587,,Liechtenstein,2020-04-02
29742,Maryland,US,2020-04-02
8371,Jilin,China,2020-04-21
687,,Antigua and Barbuda,2020-05-12
24214,,Sao Tome and Principe,2020-03-25
30489,Nebraska,US,2020-02-04
14871,,Greece,2020-02-26
16401,,Iran,2020-04-01
27783,California,US,2020-03-29
14101,St Martin,France,2020-04-01
13538,Mayotte,France,2020-04-13
12572,,Eswatini,2020-02-27
5816,Yukon,Canada,2020-03-27
1412,South Australia,Australia,2020-02-22
9321,Sichuan,China,2020-01-27
24586,,Serbia,2020-04-21
35393,,Venezuela,2020-04-18
27534,Arizona,US,2020-03-10
3691,,Bulgaria,2020-02-01
5839,Yukon,Canada,2020-04-19
851,,Armenia,2020-03-07
9043,Shandong,China,2020-04-03
5605,Quebec,Canada,2020-04-15
2209,,Bahrain,2020-02-14
26629,,Thailand,2020-03-25
27706,Arkansas,US,2020-05-06
29837,Massachusetts,US,2020-03-13
19138,,Malawi,2020-03-09
14041,St Martin,France,2020-02-01
34768,Montserrat,United Kingdom,2020-02-28
33635,,Ukraine,2020-03-16
29570,Maine,US,2020-02-05
19911,,Mexico,2020-02-06
21259,Curacao,Netherlands,2020-04-29
7050,Guizhou,China,2020-02-25
11948,,Ecuador,2020-05-03
2299,,Bahrain,2020-05-14
5564,Quebec,Canada,2020-03-05
31748,Pennsylvania,US,2020-01-29
14050,St Martin,France,2020-02-10
24510,,Serbia,2020-02-05
30220,Mississippi,US,2020-04-20
31062,New York,US,2020-02-02
2389,,Bangladesh,2020-04-19
13513,Mayotte,France,2020-03-19
5557,Quebec,Canada,2020-02-27
10060,,Colombia,2020-03-16
21717,,Nicaragua,2020-04-27
16464,,Iraq,2020-02-09
3835,,Burkina Faso,2020-03-01
14753,,Ghana,2020-02-23
23393,,Romania,2020-03-09
9384,Sichuan,China,2020-03-30
9977,Zhejiang,China,2020-04-17
21839,,Niger,2020-05-04
21729,,Nicaragua,2020-05-09
8395,Jilin,China,2020-05-15
12111,,El Salvador,2020-02-26
26797,,Togo,2020-01-23
34598,Gibraltar,United Kingdom,2020-04-28
34843,Montserrat,United Kingdom,2020-05-13
737,,Argentina,2020-03-08
6503,Chongqing,China,2020-03-24
24756,,Sierra Leone,2020-02-21
10158,,Congo (Brazzaville),2020-02-28
8117,Jiangsu,China,2020-03-28
13837,Saint Barthelemy,France,2020-02-27
9160,Shanghai,China,2020-04-05
3705,,Bulgaria,2020-02-15
24696,,Seychelles,2020-04-16
2405,,Bangladesh,2020-05-05
34383,Channel Islands,United Kingdom,2020-05-13
15416,,Guyana,2020-01-27
6112,,Chile,2020-02-07
19221,,Malaysia,2020-02-06
9988,Zhejiang,China,2020-04-28
14369,,Gabon,2020-05-09
25085,,Slovenia,2020-02-05
8944,Shaanxi,China,2020-04-19
1010,Australian Capital Territory,Australia,2020-04-20
22965,,Philippines,2020-04-10
27240,,Turkey,2020-04-30
33565,,Uganda,2020-04-30
11148,Faroe Islands,Denmark,2020-05-08
14656,,Germany,2020-03-12
16382,,Iran,2020-03-13
23478,,Russia,2020-02-08
35094,,Uruguay,2020-02-09
11794,,Dominican Republic,2020-03-25
15393,,Guinea-Bissau,2020-04-28
30193,Mississippi,US,2020-03-24
22024,,North Macedonia,2020-03-20
21937,,Nigeria,2020-04-17
29285,Kansas,US,2020-04-05
23685,,Rwanda,2020-05-10
16518,,Iraq,2020-04-03
6003,,Chad,2020-02-13
7450,Heilongjiang,China,2020-04-20
32509,Texas,US,2020-04-09
13374,Martinique,France,2020-02-24
11312,,Denmark,2020-03-03
13261,Guadeloupe,France,2020-02-26
10907,,Cyprus,2020-04-27
30162,Mississippi,US,2020-02-22
22414,,Pakistan,2020-05-04
35435,,Vietnam,2020-02-05
3155,,Bolivia,2020-03-11
35881,,Zimbabwe,2020-01-22
20076,,Moldova,2020-03-27
360,,Andorra,2020-02-05
6368,Beijing,China,2020-03-04
1220,Northern Territory,Australia,2020-03-31
24710,,Seychelles,2020-04-30
35673,,Western Sahara,2020-02-13
29371,Kentucky,US,2020-03-07
3264,,Bosnia and Herzegovina,2020-03-05
25486,,South Sudan,2020-04-01
34596,Gibraltar,United Kingdom,2020-04-26
32752,Vermont,US,2020-04-22
24749,,Sierra Leone,2020-02-14
22666,,Paraguay,2020-02-01
31226,North Carolina,US,2020-03-22
18850,,Luxembourg,2020-05-05
8921,Shaanxi,China,2020-03-27
35105,,Uruguay,2020-02-20
27427,Alaska,US,2020-03-18
13087,French Guiana,France,2020-04-22
32661,Vermont,US,2020-01-22
1329,Queensland,Australia,2020-03-25
20988,Aruba,Netherlands,2020-03-19
35406,,Venezuela,2020-05-01
7786,Hubei,China,2020-04-11
16903,,Italy,2020-05-13
24721,,Seychelles,2020-05-11
3471,,Brazil,2020-02-11
30939,New Mexico,US,2020-01-25
7081,Guizhou,China,2020-03-27
33326,Wisconsin,US,2020-04-21
35482,,Vietnam,2020-03-23
33034,Washington,US,2020-02-19
18255,,Lebanon,2020-04-15
18368,,Liberia,2020-04-13
14037,St Martin,France,2020-01-28
32235,South Dakota,US,2020-02-25
27622,Arkansas,US,2020-02-12
27658,Arkansas,US,2020-03-19
14972,,Grenada,2020-02-12
5707,Saskatchewan,Canada,2020-04-02
2885,,Benin,2020-01-31
30891,New Jersey,US,2020-04-01
20253,,Mongolia,2020-02-03
13545,Mayotte,France,2020-04-20
18493,,Libya,2020-04-23
29660,Maine,US,2020-05-05
20372,,Montenegro,2020-02-07
8505,Liaoning,China,2020-05-10
16796,,Italy,2020-01-27
23814,,Saint Lucia,2020-01-30
7192,Hainan,China,2020-03-23
22065,,North Macedonia,2020-04-30
2603,,Belarus,2020-04-03
33130,West Virginia,US,2020-01-31
19173,,Malawi,2020-04-13
287,,Algeria,2020-03-18
28578,Guam,US,2020-03-19
14514,,Georgia,2020-02-14
16042,,Iceland,2020-03-18
21630,,Nicaragua,2020-01-31
22141,,Norway,2020-03-22
16554,,Iraq,2020-05-09
33313,Wisconsin,US,2020-04-08
23523,,Russia,2020-03-24
8046,Inner Mongolia,China,2020-05-11
17136,,Jordan,2020-01-22
8359,Jilin,China,2020-04-09
11682,,Dominica,2020-03-28
27508,Arizona,US,2020-02-13
22401,,Pakistan,2020-04-21
7752,Hubei,China,2020-03-08
13489,Mayotte,France,2020-02-24
27818,California,US,2020-05-03
29773,Maryland,US,2020-05-03
28095,Delaware,US,2020-02-25
14286,,Gabon,2020-02-16
13578,New Caledonia,France,2020-01-29
31628,Oregon,US,2020-01-24
24464,,Senegal,2020-04-14
25529,,South Sudan,2020-05-14
19804,,Mauritius,2020-02-14
21266,Curacao,Netherlands,2020-05-06
19428,,Maldives,2020-05-08
32791,Virgin Islands,US,2020-02-06
34124,British Virgin Islands,United Kingdom,2020-04-14
19730,,Mauritania,2020-03-26
10090,,Colombia,2020-04-15
24690,,Seychelles,2020-04-10
13739,Reunion,France,2020-03-15
6552,Chongqing,China,2020-05-12
26688,,Timor-Leste,2020-01-29
35618,,West Bank and Gaza,2020-04-13
4120,,Burundi,2020-04-25
6195,,Chile,2020-04-30
11394,,Diamond Princess,2020-01-30
8903,Shaanxi,China,2020-03-09
27686,Arkansas,US,2020-04-16
24726,,Sierra Leone,2020-01-22
14779,,Ghana,2020-03-20
25804,,Sudan,2020-03-05
23780,,Saint Kitts and Nevis,2020-04-20
24990,,Slovakia,2020-02-25
5845,Yukon,Canada,2020-04-25
20574,,Morocco,2020-05-04
29847,Massachusetts,US,2020-03-23
16842,,Italy,2020-03-13
34674,Isle of Man,United Kingdom,2020-03-20
29617,Maine,US,2020-03-23
31265,North Carolina,US,2020-04-30
6420,Beijing,China,2020-04-25
9508,Tianjin,China,2020-04-08
15238,,Guinea,2020-03-19
17912,,Kyrgyzstan,2020-04-17
8471,Liaoning,China,2020-04-06
16000,,Iceland,2020-02-05
5353,Ontario,Canada,2020-03-24
2055,,Azerbaijan,2020-04-30
31392,North Dakota,US,2020-05-12
9445,Tianjin,China,2020-02-05
29003,Indiana,US,2020-02-13
11961,,Egypt,2020-01-22
29733,Maryland,US,2020-03-24
5861,Yukon,Canada,2020-05-11
3314,,Bosnia and Herzegovina,2020-04-24
26736,,Timor-Leste,2020-03-17
32081,Rhode Island,US,2020-05-11
13530,Mayotte,France,2020-04-05
3906,,Burkina Faso,2020-05-11
10762,,Cuba,2020-03-28
19671,,Mauritania,2020-01-27
20002,,Mexico,2020-05-07
21784,,Niger,2020-03-10
22007,,North Macedonia,2020-03-03
27764,California,US,2020-03-10
17075,,Japan,2020-03-16
820,,Armenia,2020-02-05
26745,,Timor-Leste,2020-03-26
678,,Antigua and Barbuda,2020-05-03
17845,,Kyrgyzstan,2020-02-10
5415,Prince Edward Island,Canada,2020-01-31
9754,Xinjiang,China,2020-04-24
35835,,Zambia,2020-03-31
19873,,Mauritius,2020-04-23
19948,,Mexico,2020-03-14
9622,Tibet,China,2020-04-07
25482,,South Sudan,2020-03-28
19870,,Mauritius,2020-04-20
14384,,Gambia,2020-01-30
2617,,Belarus,2020-04-17
4526,Alberta,Canada,2020-03-02
30425,Montana,US,2020-03-26
29474,Louisiana,US,2020-02-24
17937,,Kyrgyzstan,2020-05-12
11356,,Denmark,2020-04-16
33528,,Uganda,2020-03-24
2585,,Belarus,2020-03-16
18562,,Liechtenstein,2020-03-08
28792,Idaho,US,2020-03-03
2426,,Barbados,2020-02-01
26008,,Sweden,2020-02-08
5478,Prince Edward Island,Canada,2020-04-03
6621,Fujian,China,2020-03-27
31605,Oklahoma,US,2020-04-25
17596,,Kosovo,2020-01-22
20836,,Nepal,2020-02-11
4376,,Cameroon,2020-01-27
5635,Quebec,Canada,2020-05-15
30904,New Jersey,US,2020-04-14
19835,,Mauritius,2020-03-16
20414,,Montenegro,2020-03-20
20298,,Mongolia,2020-03-19
30029,Minnesota,US,2020-02-04
12064,,Egypt,2020-05-04
471,,Angola,2020-02-01
20346,,Mongolia,2020-05-06
2280,,Bahrain,2020-04-25
20148,,Monaco,2020-02-13
12249,,Equatorial Guinea,2020-03-20
5133,Northwest Territories,Canada,2020-04-03
28911,Illinois,US,2020-03-07
13070,French Guiana,France,2020-04-05
2716,,Belgium,2020-04-01
20561,,Morocco,2020-04-21
5134,Northwest Territories,Canada,2020-04-04
18774,,Luxembourg,2020-02-19
27015,,Trinidad and Tobago,2020-05-05
4833,New Brunswick,Canada,2020-01-24
11784,,Dominican Republic,2020-03-15
16708,,Israel,2020-02-23
1054,New South Wales,Australia,2020-02-09
9193,Shanghai,China,2020-05-08
2919,,Benin,2020-03-05
7922,Hunan,China,2020-05-02
24220,,Sao Tome and Principe,2020-03-31
32993,Virginia,US,2020-05-03
13067,French Guiana,France,2020-04-02
11388,,Diamond Princess,2020-01-24
2534,,Belarus,2020-01-25
18,,Afghanistan,2020-02-08
14321,,Gabon,2020-03-22
3246,,Bosnia and Herzegovina,2020-02-16
13605,New Caledonia,France,2020-02-25
21902,,Nigeria,2020-03-13
18704,,Lithuania,2020-04-04
30208,Mississippi,US,2020-04-08
30397,Montana,US,2020-02-27
13658,New Caledonia,France,2020-04-18
24196,,Sao Tome and Principe,2020-03-07
26287,,Syria,2020-03-28
10153,,Congo (Brazzaville),2020-02-23
8,,Afghanistan,2020-01-29
15239,,Guinea,2020-03-20
21583,,New Zealand,2020-04-08
14783,,Ghana,2020-03-24
8123,Jiangsu,China,2020-04-03
29860,Massachusetts,US,2020-04-05
4591,Alberta,Canada,2020-05-06
12217,,Equatorial Guinea,2020-02-17
11678,,Dominica,2020-03-24
14661,,Germany,2020-03-17
31177,North Carolina,US,2020-02-02
30778,New Hampshire,US,2020-04-03
22711,,Paraguay,2020-03-17
53,,Afghanistan,2020-03-14
10478,,Cote d'Ivoire,2020-02-03
29449,Louisiana,US,2020-01-30
26518,,Tanzania,2020-03-29
17706,,Kosovo,2020-05-11
23946,,Saint Vincent and the Grenadines,2020-02-16
16229,,Indonesia,2020-02-04
16272,,Indonesia,2020-03-18
25435,,South Sudan,2020-02-10
15484,,Guyana,2020-04-04
30734,New Hampshire,US,2020-02-19
15905,,Hungary,2020-02-25
6351,Beijing,China,2020-02-16
17900,,Kyrgyzstan,2020-04-05
5002,Newfoundland and Labrador,Canada,2020-03-18
2498,,Barbados,2020-04-13
251,,Algeria,2020-02-11
33881,Anguilla,United Kingdom,2020-04-01
29240,Kansas,US,2020-02-20
33857,Anguilla,United Kingdom,2020-03-08
24742,,Sierra Leone,2020-02-07
13518,Mayotte,France,2020-03-24
30412,Montana,US,2020-03-13
901,,Armenia,2020-04-26
10609,,Croatia,2020-02-19
1114,New South Wales,Australia,2020-04-09
24150,,San Marino,2020-05-15
24764,,Sierra Leone,2020-02-29
33215,West Virginia,US,2020-04-25
25530,,South Sudan,2020-05-15
25433,,South Sudan,2020-02-08
9536,Tianjin,China,2020-05-06
28942,Illinois,US,2020-04-07
7574,Henan,China,2020-04-29
32416,Tennessee,US,2020-05-01
31091,New York,US,2020-03-02
10836,,Cyprus,2020-02-16
17126,,Japan,2020-05-06
343,,Algeria,2020-05-13
32821,Virgin Islands,US,2020-03-07
10251,,Congo (Kinshasa),2020-02-06
6073,,Chad,2020-04-23
3475,,Brazil,2020-02-15
14160,,France,2020-02-05
1651,Victoria,Australia,2020-03-02
32457,Texas,US,2020-02-17
20367,,Montenegro,2020-02-02
7546,Henan,China,2020-04-01
9996,Zhejiang,China,2020-05-06
11209,Greenland,Denmark,2020-03-15
7030,Guizhou,China,2020-02-05
9334,Sichuan,China,2020-02-09
14616,,Germany,2020-02-01
4527,Alberta,Canada,2020-03-03
5552,Quebec,Canada,2020-02-22
35002,,United Kingdom,2020-03-03
21488,,Netherlands,2020-04-28
3290,,Bosnia and Herzegovina,2020-03-31
35622,,West Bank and Gaza,2020-04-17
24698,,Seychelles,2020-04-18
31133,New York,US,2020-04-13
16440,,Iran,2020-05-10
26861,,Togo,2020-03-27
21158,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-13
25147,,Slovenia,2020-04-07
7271,Hebei,China,2020-02-16
9748,Xinjiang,China,2020-04-18
11294,,Denmark,2020-02-14
19482,,Mali,2020-03-08
17920,,Kyrgyzstan,2020-04-25
16086,,Iceland,2020-05-01
26829,,Togo,2020-02-24
19663,,Malta,2020-05-13
8472,Liaoning,China,2020-04-07
20857,,Nepal,2020-03-03
28069,Delaware,US,2020-01-30
19383,,Maldives,2020-03-24
9634,Tibet,China,2020-04-19
34369,Channel Islands,United Kingdom,2020-04-29
32771,Vermont,US,2020-05-11
19285,,Malaysia,2020-04-10
4814,Manitoba,Canada,2020-04-29
13053,French Guiana,France,2020-03-19
7823,Hunan,China,2020-01-24
10399,,Costa Rica,2020-03-10
34805,Montserrat,United Kingdom,2020-04-05
7641,Hong Kong,China,2020-03-12
12574,,Eswatini,2020-02-29
8511,Macau,China,2020-01-22
15017,,Grenada,2020-03-28
122,,Albania,2020-01-28
4578,Alberta,Canada,2020-04-23
24026,,Saint Vincent and the Grenadines,2020-05-06
1149,New South Wales,Australia,2020-05-14
3548,,Brazil,2020-04-28
8172,Jiangxi,China,2020-01-28
4860,New Brunswick,Canada,2020-02-20
28974,Illinois,US,2020-05-09
27316,Alabama,US,2020-03-22
28421,Georgia,US,2020-02-06
8708,Ningxia,China,2020-04-13
23797,,Saint Kitts and Nevis,2020-05-07
11829,,Dominican Republic,2020-04-29
3127,,Bolivia,2020-02-12
8404,Liaoning,China,2020-01-30
23295,,Qatar,2020-03-26
31485,Ohio,US,2020-04-20
2326,,Bangladesh,2020-02-16
26375,,Taiwan*,2020-03-01
2494,,Barbados,2020-04-09
11166,Greenland,Denmark,2020-02-01
29157,Iowa,US,2020-03-23
18957,,MS Zaandam,2020-04-27
4401,,Cameroon,2020-02-21
10825,,Cyprus,2020-02-05
19797,,Mauritius,2020-02-07
2938,,Benin,2020-03-24
32806,Virgin Islands,US,2020-02-21
23109,,Poland,2020-05-09
30300,Missouri,US,2020-03-16
3529,,Brazil,2020-04-09
12614,,Eswatini,2020-04-09
28760,Idaho,US,2020-01-31
11336,,Denmark,2020-03-27
10690,,Croatia,2020-05-10
28517,Georgia,US,2020-05-12
11680,,Dominica,2020-03-26
4098,,Burundi,2020-04-03
9241,Shanxi,China,2020-03-02
8926,Shaanxi,China,2020-04-01
6426,Beijing,China,2020-05-01
34288,Channel Islands,United Kingdom,2020-02-08
17812,,Kuwait,2020-05-02
11475,,Diamond Princess,2020-04-20
6259,Anhui,China,2020-03-10
34052,British Virgin Islands,United Kingdom,2020-02-02
23963,,Saint Vincent and the Grenadines,2020-03-04
11897,,Ecuador,2020-03-13
521,,Angola,2020-03-22
16217,,Indonesia,2020-01-23
18011,,Laos,2020-04-01
4094,,Burundi,2020-03-30
28638,Hawaii,US,2020-01-24
14726,,Ghana,2020-01-27
24411,,Senegal,2020-02-21
31741,Pennsylvania,US,2020-01-22
15401,,Guinea-Bissau,2020-05-06
12643,,Eswatini,2020-05-08
1013,Australian Capital Territory,Australia,2020-04-23
34440,Falkland Islands (Malvinas),United Kingdom,2020-03-16
19192,,Malawi,2020-05-02
7933,Hunan,China,2020-05-13
3580,,Brunei,2020-02-05
6922,Guangxi,China,2020-02-12
30925,New Jersey,US,2020-05-05
14978,,Grenada,2020-02-18
6162,,Chile,2020-03-28
22345,,Pakistan,2020-02-25
25609,,Spain,2020-04-09
31550,Oklahoma,US,2020-03-01
25824,,Sudan,2020-03-25
27827,California,US,2020-05-12
33527,,Uganda,2020-03-23
13632,New Caledonia,France,2020-03-23
3070,,Bhutan,2020-04-10
4750,Manitoba,Canada,2020-02-25
26921,,Trinidad and Tobago,2020-02-01
35629,,West Bank and Gaza,2020-04-24
11122,Faroe Islands,Denmark,2020-04-12
349,,Andorra,2020-01-25
4848,New Brunswick,Canada,2020-02-08
29560,Maine,US,2020-01-26
3470,,Brazil,2020-02-10
7756,Hubei,China,2020-03-12
19760,,Mauritania,2020-04-25
21380,Sint Maarten,Netherlands,2020-05-05
3707,,Bulgaria,2020-02-17
26741,,Timor-Leste,2020-03-22
24852,,Singapore,2020-02-02
25637,,Spain,2020-05-07
16299,,Indonesia,2020-04-14
215,,Albania,2020-04-30
3635,,Brunei,2020-03-31
4073,,Burundi,2020-03-09
7647,Hong Kong,China,2020-03-18
14301,,Gabon,2020-03-02
34927,Turks and Caicos Islands,United Kingdom,2020-04-12
21378,Sint Maarten,Netherlands,2020-05-03
1665,Victoria,Australia,2020-03-16
35940,,Zimbabwe,2020-03-21
16181,,India,2020-04-11
2843,,Belize,2020-04-13
19855,,Mauritius,2020-04-05
31021,New Mexico,US,2020-04-16
14459,,Gambia,2020-04-14
11014,,Czechia,2020-04-19
11129,Faroe Islands,Denmark,2020-04-19
26896,,Togo,2020-05-01
16927,,Jamaica,2020-02-12
26766,,Timor-Leste,2020-04-16
13197,French Polynesia,France,2020-04-17
29699,Maryland,US,2020-02-19
20692,,Mozambique,2020-05-07
25507,,South Sudan,2020-04-22
24636,,Seychelles,2020-02-16
31948,Puerto Rico,US,2020-04-23
29627,Maine,US,2020-04-02
12884,,Finland,2020-01-25
9654,Tibet,China,2020-05-09
12782,,Fiji,2020-02-07
3117,,Bolivia,2020-02-02
4451,,Cameroon,2020-04-11
13998,Saint Pierre and Miquelon,France,2020-04-13
21885,,Nigeria,2020-02-25
28038,Connecticut,US,2020-04-23
12608,,Eswatini,2020-04-03
2681,,Belgium,2020-02-26
14468,,Gambia,2020-04-23
2458,,Barbados,2020-03-04
4639,British Columbia,Canada,2020-02-29
8318,Jilin,China,2020-02-28
5502,Prince Edward Island,Canada,2020-04-27
3133,,Bolivia,2020-02-18
22897,,Philippines,2020-02-02
34449,Falkland Islands (Malvinas),United Kingdom,2020-03-25
10242,,Congo (Kinshasa),2020-01-28
17517,,"Korea, South",2020-02-27
14769,,Ghana,2020-03-10
15804,,Honduras,2020-03-10
32315,South Dakota,US,2020-05-15
18013,,Laos,2020-04-03
34305,Channel Islands,United Kingdom,2020-02-25
24031,,Saint Vincent and the Grenadines,2020-05-11
32347,Tennessee,US,2020-02-22
1513,Tasmania,Australia,2020-02-08
24197,,Sao Tome and Principe,2020-03-08
31442,Ohio,US,2020-03-08
35755,,Western Sahara,2020-05-05
32132,South Carolina,US,2020-03-08
4978,Newfoundland and Labrador,Canada,2020-02-23
33760,,United Arab Emirates,2020-03-26
26548,,Tanzania,2020-04-28
8475,Liaoning,China,2020-04-10
16190,,India,2020-04-20
34513,Gibraltar,United Kingdom,2020-02-03
26892,,Togo,2020-04-27
19525,,Mali,2020-04-20
18397,,Liberia,2020-05-12
24550,,Serbia,2020-03-16
22143,,Norway,2020-03-24
21581,,New Zealand,2020-04-06
6515,Chongqing,China,2020-04-05
7816,Hubei,China,2020-05-11
24463,,Senegal,2020-04-13
18814,,Luxembourg,2020-03-30
27691,Arkansas,US,2020-04-21
6353,Beijing,China,2020-02-18
4344,,Cambodia,2020-04-19
18437,,Libya,2020-02-27
33670,,Ukraine,2020-04-20
28477,Georgia,US,2020-04-02
33193,West Virginia,US,2020-04-03
4405,,Cameroon,2020-02-25
17711,,Kuwait,2020-01-22
34381,Channel Islands,United Kingdom,2020-05-11
19490,,Mali,2020-03-16
25248,,Somalia,2020-03-24
3419,,Botswana,2020-04-14
4283,,Cambodia,2020-02-18
31483,Ohio,US,2020-04-18
10927,,Czechia,2020-01-23
22098,,Norway,2020-02-08
17555,,"Korea, South",2020-04-05
27445,Alaska,US,2020-04-05
27109,,Tunisia,2020-04-14
32130,South Carolina,US,2020-03-06
13853,Saint Barthelemy,France,2020-03-14
23283,,Qatar,2020-03-14
27092,,Tunisia,2020-03-28
24455,,Senegal,2020-04-05
12726,,Ethiopia,2020-04-06
32696,Vermont,US,2020-02-26
19273,,Malaysia,2020-03-29
24041,,San Marino,2020-01-27
3851,,Burkina Faso,2020-03-17
5764,Yukon,Canada,2020-02-04
11083,Faroe Islands,Denmark,2020-03-04
402,,Andorra,2020-03-18
14922,,Greece,2020-04-17
24178,,Sao Tome and Principe,2020-02-18
7210,Hainan,China,2020-04-10
19699,,Mauritania,2020-02-24
18189,,Lebanon,2020-02-09
4547,Alberta,Canada,2020-03-23
10183,,Congo (Brazzaville),2020-03-24
15756,,Honduras,2020-01-22
35151,,Uruguay,2020-04-06
33140,West Virginia,US,2020-02-10
30194,Mississippi,US,2020-03-25
22527,,Panama,2020-05-02
30750,New Hampshire,US,2020-03-06
26298,,Syria,2020-04-08
18393,,Liberia,2020-05-08
34935,Turks and Caicos Islands,United Kingdom,2020-04-20
34396,Falkland Islands (Malvinas),United Kingdom,2020-02-01
35442,,Vietnam,2020-02-12
11049,Faroe Islands,Denmark,2020-01-30
8726,Ningxia,China,2020-05-01
9166,Shanghai,China,2020-04-11
21526,,New Zealand,2020-02-11
9871,Yunnan,China,2020-04-26
9877,Yunnan,China,2020-05-02
12775,,Fiji,2020-01-31
4881,New Brunswick,Canada,2020-03-12
16430,,Iran,2020-04-30
14556,,Georgia,2020-03-27
13914,Saint Barthelemy,France,2020-05-14
18637,,Lithuania,2020-01-28
16700,,Israel,2020-02-15
19502,,Mali,2020-03-28
32011,Rhode Island,US,2020-03-02
10154,,Congo (Brazzaville),2020-02-24
8477,Liaoning,China,2020-04-12
31555,Oklahoma,US,2020-03-06
293,,Algeria,2020-03-24
29737,Maryland,US,2020-03-28
20727,,Namibia,2020-02-17
25785,,Sudan,2020-02-15
622,,Antigua and Barbuda,2020-03-08
19975,,Mexico,2020-04-10
16952,,Jamaica,2020-03-08
4603,British Columbia,Canada,2020-01-24
11415,,Diamond Princess,2020-02-20
26627,,Thailand,2020-03-23
32528,Texas,US,2020-04-28
