id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
58180,M,1.65,1.2875,0.5125,44.9906565,17.08057375,8.97261675,11.3398
41242,F,1.525,1.2125,0.4625,32.375129,12.8423235,5.839997,9.355335
61426,M,1.4,1.1125,0.4,26.138239,12.246984,5.046211,7.37087
38939,F,1.4125,1.1375,0.375,26.7902775,11.6516445,5.74077375,7.5126175
67575,F,1.3,1.025,0.3,19.57532975,8.8733935,4.3941725,5.20213325
44718,I,0.7,0.525,0.1875,2.56562975,0.9922325,0.56699,0.850485
57150,F,1.675,1.325,0.425,38.00250475,14.92601175,8.278054,11.3398
1418,M,1.0875,0.8375,0.25,9.34116025,3.6570855,1.984465,3.118445
9281,I,0.925,0.6875,0.2,6.59125875,2.6365035,1.587572,1.8427175
34182,I,0.7,0.5375,0.175,3.6003865,1.37495075,0.75126175,0.9922325
37786,F,1.5125,1.2125,0.4125,37.024447,16.11669075,8.3631025,9.36950975
31938,I,1.25,0.9375,0.275,14.8834875,6.0951425,3.95475525,4.819415
70798,I,1.1875,0.9,0.2625,13.8062065,5.953395,3.72795925,4.53592
27813,M,1.5,1.1875,0.4375,33.8776525,14.911837,7.2858215,10.489315
41365,M,1.0375,0.775,0.25,9.19941275,3.912231,1.984465,2.6932025
7096,I,0.775,0.5625,0.1875,4.09650275,1.2757275,0.86465975,1.13398
72439,I,1.1875,0.9,0.3125,14.458245,6.25106475,3.0333965,4.9611625
60644,I,1.3,1.0,0.3625,18.01610725,7.314171,3.6003865,5.953395
28905,M,1.5125,1.175,0.45,35.16755475,17.08057375,8.1363065,8.9300925
6912,I,1.2625,1.0,0.3,18.71067,7.824462,3.86970675,5.386405
35793,M,1.05,0.8125,0.2375,9.8372765,3.6003865,1.31825175,2.33883375
10276,M,1.8,1.4375,0.475,53.6089045,25.78387025,11.396499,12.757275
43110,I,1.15,0.875,0.3125,12.06271225,5.443104,2.721552,3.685435
19997,F,1.6125,1.25,0.4375,36.457457,16.612807,8.15048125,9.63883
44402,F,1.1375,0.8875,0.3125,15.09610875,5.11708475,3.69960975,3.5436875
20393,F,1.525,1.2,0.4125,31.6096925,13.08329425,7.38504475,8.50485
73171,I,1.1,0.8375,0.3,12.6722265,4.7910655,2.324659,3.5436875
52354,F,1.325,1.05,0.4125,23.00561925,9.355335,4.5075705,6.6621325
34517,I,0.7875,0.575,0.2125,4.77689075,1.6159215,0.8788345,1.1623295
4336,I,1.5,1.025,0.3375,24.7491135,8.60407325,5.556502,8.788345
27749,M,1.4375,1.1,0.425,28.98736375,15.5638755,6.16601625,6.463686
66601,I,1.0875,0.825,0.2375,10.27669375,5.82582225,1.8427175,2.9766975
30051,M,1.25,0.925,0.3125,14.44407025,5.85417175,3.50116325,4.6776675
56705,M,1.5,1.1625,0.45,31.6096925,14.64251675,7.7394135,7.7961125
5227,M,1.4125,1.1125,0.35,25.51455,11.04213025,6.36446275,6.9456275
50793,F,1.475,1.1875,0.425,32.44600275,13.87708025,7.15824875,8.9300925
14668,M,1.3375,1.025,0.3125,20.17066925,8.09378225,4.52174525,5.6699
3648,I,0.4125,0.3125,0.0625,0.5953395,0.21262125,0.15592225,0.1417475
7654,M,0.8875,0.775,0.225,6.80388,2.65067825,1.4458245,2.2396105
35334,M,1.15,0.875,0.275,13.25339125,6.066793,2.948348,4.53592
35477,I,1.0125,0.8125,0.25,7.18659825,3.118445,1.80019325,2.154562
22311,I,1.2625,0.9625,0.3,19.3060095,9.00096625,3.98310475,4.6776675
63882,I,0.9375,0.6875,0.2125,7.144074,2.76407625,1.63009625,2.26796
23579,M,0.6625,0.4875,0.1375,2.62232875,0.97805775,0.60951425,0.7087375
71372,F,1.6,1.1875,0.425,31.75144,14.04717725,7.540967,7.7961125
13308,F,1.175,0.9375,0.325,15.35125425,6.98815175,2.99087225,4.6776675
33051,M,0.8125,0.6125,0.225,4.5642695,2.14038725,0.680388,1.417475
28967,F,1.7375,1.4,0.55,67.5001595,32.78619675,12.984071,16.5844575
52468,I,0.625,0.5,0.1625,2.28213475,0.97805775,0.52446575,0.60951425
68177,I,0.7375,0.55,0.175,3.118445,1.0489315,0.77961125,0.9922325
26247,F,1.5,1.175,0.425,30.06464475,12.0485375,6.22271525,9.355335
32377,F,1.675,1.3125,0.4,41.730464,16.20173925,8.71747125,10.9145575
60474,M,1.3875,1.0625,0.35,22.38193025,9.48290775,4.762716,5.953395
4036,M,1.7125,1.3375,0.4375,44.91978275,20.34076625,10.70193625,11.94931425
11126,F,1.3625,1.0,0.325,17.08057375,6.123492,3.912231,5.953395
40650,I,1.1375,0.925,0.275,14.571643,6.76135575,3.50116325,3.572037
16353,I,1.2125,0.925,0.3,14.5432935,6.2085405,3.04757125,3.685435
35005,M,0.7375,0.575,0.1875,3.6570855,1.417475,0.83631025,1.13398
1317,M,1.4,1.1125,0.3,25.10348225,9.525432,6.7755305,7.5126175
55307,M,1.5,1.1875,0.3125,27.62658775,10.0073735,4.932813,8.6465975
11983,I,0.5125,0.3875,0.1375,1.34660125,0.63786375,0.396893,0.43941725
52400,I,1.3625,1.075,0.3625,19.91552375,8.3631025,4.43669675,6.23689
47711,I,1.0125,0.775,0.2375,8.845044,4.0539785,1.80019325,2.438057
44664,M,1.5,1.2125,0.4,29.937072,12.96989625,6.90310325,8.88756825
42300,M,1.575,1.2375,0.425,36.173962,18.44134975,6.917278,11.679994
71971,M,1.675,1.3,0.45,44.43784125,16.3009625,10.4042665,14.0330025
26077,M,1.325,1.0625,0.3375,23.4450365,9.2135875,4.97533725,7.1724235
55902,M,1.5125,1.1875,0.4,34.23202125,15.0535845,7.9662095,9.99319875
9084,F,1.15,0.875,0.325,11.679994,4.63514325,2.608154,3.35941575
55323,F,1.425,1.225,0.4125,28.33532525,11.4815475,6.22271525,8.3631025
33018,I,0.9625,0.75,0.25,8.06543275,3.515338,1.68679525,2.4097075
58362,M,1.275,0.9625,0.3125,17.70426275,8.77417025,3.07592075,4.819415
14881,F,1.7,1.375,0.4875,50.8306535,19.71707725,10.70193625,15.4504775
36409,I,0.6375,0.475,0.175,2.608154,1.0489315,0.8788345,0.7654365
37884,I,0.6875,0.4875,0.2,3.86970675,1.6159215,0.83631025,0.9922325
51695,M,1.4875,1.15,0.4125,27.499015,9.8372765,6.25106475,8.50485
17320,M,1.2625,0.9625,0.3375,16.9813505,6.36446275,3.33106625,6.3786375
46327,M,1.4875,1.2,0.4125,31.6096925,13.9763035,6.917278,8.77417025
22571,M,1.75,1.4375,0.5,50.95822625,20.62426125,10.9712565,14.17475
9900,M,1.5375,1.1875,0.4375,33.40988575,14.92601175,7.86698625,10.3475675
50263,M,1.6875,1.3125,0.45,47.86813075,15.932419,10.50348975,17.0097
68164,I,1.375,1.05,0.325,19.15008725,8.54737425,4.15320175,5.953395
49248,F,1.2,0.9375,0.3125,21.772416,11.4248485,4.819415,5.23048275
49436,I,1.45,1.0625,0.3625,25.27357925,12.23280925,4.9611625,6.010094
64569,I,1.3375,1.075,0.3375,21.092028,8.94426725,5.0745605,5.6699
36247,M,1.4125,1.0875,0.325,24.36639525,10.87203325,4.479221,6.9456275
50419,M,1.6375,1.2625,0.425,36.570855,16.9246515,8.63242275,11.1980525
48906,M,1.6625,1.2875,0.5,35.98969025,14.50076925,7.58349125,10.20582
73162,M,1.425,1.0875,0.3375,25.9397925,12.51630425,5.48562825,8.3631025
72985,F,1.175,0.9375,0.3375,14.78426425,5.71242425,3.515338,4.1106775
18107,M,1.675,1.2875,0.4375,33.26813825,14.911837,8.0796075,8.958442
60803,I,1.2375,0.95,0.3375,14.44407025,5.85417175,3.4869885,5.6699
23297,M,1.475,1.15,0.4,29.3417325,12.927372,7.41339425,7.654365
68933,I,0.5375,0.4125,0.1375,1.45999925,0.66621325,0.35436875,0.4252425
20167,F,1.2625,1.025,0.325,20.19901875,5.99591925,4.12485225,6.3786375
8035,I,1.1,0.9125,0.2625,12.4454305,5.499803,2.53728025,3.2601925
55278,I,0.875,0.6625,0.1875,5.25883225,2.67902775,0.86465975,1.5025235
31123,M,1.5375,1.125,0.3625,26.01066625,8.29222875,6.39281225,8.0796075
2891,I,1.175,0.875,0.2875,14.2030995,6.67630725,2.08368825,3.16096925
29321,M,1.7375,1.4,0.5,53.4388075,19.561155,12.68640125,15.30873
23209,I,1.2125,0.875,0.3125,16.45688475,6.123492,3.742134,5.386405
38001,M,1.425,1.125,0.3625,23.85610425,9.87980075,4.252425,7.2291225
30188,I,0.825,0.6125,0.2125,3.86970675,1.6726205,1.077281,2.4097075
32485,F,1.2875,1.0,0.3375,20.25571775,9.85145125,4.422522,5.10291
53034,I,1.1,0.8625,0.3,11.97766375,4.72019175,2.14038725,3.8271825
56474,I,0.9375,0.725,0.225,7.2858215,2.62232875,1.8427175,2.4097075
18005,F,1.5875,1.2125,0.5625,36.1456125,16.045817,8.43397625,8.0796075
36910,I,1.2,0.8875,0.3125,16.9813505,7.1157245,3.81300775,4.7910655
10477,M,1.3875,1.0875,0.3875,24.73493875,11.94931425,4.422522,6.6621325
3278,I,0.9375,0.675,0.225,6.6054335,2.36718325,1.60174675,1.984465
39569,I,0.8875,0.7375,0.25,7.98038425,3.96893,1.757669,2.324659
5880,M,1.3125,1.0,0.325,20.0997955,7.7961125,4.762716,5.10291
71657,F,1.4125,1.1,0.4,23.586784,8.34892775,5.0745605,7.37087
40165,M,1.6625,1.3875,0.4875,40.78075575,16.839603,10.19164525,13.04077
4394,F,1.4375,1.1125,0.4,26.138239,11.35397475,5.499803,8.6465975
13915,I,1.2875,1.0,0.3125,17.860185,8.1930055,3.33106625,5.386405
21166,M,1.5125,1.1375,0.4,40.7382315,13.2959155,7.52679225,11.623295
50953,M,1.5,1.175,0.3875,33.26813825,16.6411565,8.164656,8.164656
29938,M,1.525,1.2375,0.425,32.0065855,13.1825175,7.83863675,8.9300925
24066,F,1.4375,1.1375,0.4,28.7180435,10.61688775,6.39281225,7.93786
42100,F,1.6125,1.3,0.5,38.498621,16.0741665,9.015141,11.4248485
35893,F,1.2625,1.0,0.3125,18.257078,8.0796075,4.23825025,5.953395
46203,I,0.9375,0.6875,0.225,5.046211,2.14038725,1.17650425,1.984465
19306,I,1.3,0.9875,0.325,19.94387325,9.468733,4.57844425,6.3786375
4392,M,1.3125,1.025,0.325,18.1153305,7.10154975,4.706017,5.5281525
44444,I,1.325,1.025,0.375,17.349894,6.90310325,4.32329875,5.37223025
49060,M,1.375,1.125,0.425,26.40755925,10.149121,6.08096775,7.37087
7627,F,1.4875,1.1875,0.3375,28.2644515,11.169703,6.90310325,8.0796075
29875,F,1.15,0.8625,0.3375,13.45183775,5.783298,3.30271675,4.1106775
27325,M,1.175,0.9375,0.3125,14.118051,5.386405,3.2601925,4.819415
46294,M,1.5625,1.2125,0.425,38.215126,16.6411565,7.200773,11.056305
43305,M,1.4375,1.15,0.3875,26.63435525,11.35397475,6.44951125,8.221355
11141,M,1.725,1.325,0.45,49.8100715,21.98503725,11.9918385,11.056305
34468,F,1.1875,0.925,0.3,16.51358375,8.5331995,2.90582375,4.9611625
13969,M,1.175,0.8875,0.2875,15.74814725,6.520385,3.04757125,3.96893
50260,M,1.7125,1.2875,0.5125,43.1762885,18.75319425,9.36950975,12.3320325
61660,I,0.825,0.625,0.2,4.72019175,2.65067825,0.97805775,1.70097
52760,M,1.45,1.1875,0.375,27.499015,10.9145575,6.13766675,10.0640725
59026,M,1.7,1.25,0.475,41.02308675,18.38465075,8.164656,12.65805175
21822,M,1.425,1.0875,0.3875,24.2955215,10.092422,4.932813,7.93786
33814,M,1.125,0.8875,0.2875,14.8267885,6.633783,2.87747425,3.96893
29589,F,1.4625,1.1625,0.3625,28.91649,13.267566,6.08096775,8.06543275
65233,I,1.2625,1.0,0.3125,16.5277585,8.5898985,3.61456125,4.9611625
50798,F,1.25,0.9625,0.3375,17.53416575,7.49844275,3.86970675,4.3941725
42655,M,1.475,1.1625,0.3625,27.25804425,12.79979925,4.706017,7.087375
58998,M,1.0,0.775,0.225,8.901743,3.52951275,1.68679525,2.4664065
15267,F,1.3625,1.025,0.425,20.97863,7.47009325,4.762716,7.087375
1941,I,1.4,1.075,0.325,22.75047375,9.85145125,4.86193925,7.35669525
49985,I,1.2,0.925,0.25,14.8834875,6.27941425,2.6932025,4.1106775
56394,I,0.8875,0.6625,0.2,5.5281525,2.211261,1.28990225,1.6726205
28010,F,1.4,1.1,0.4,27.8108595,9.2702865,4.8477645,9.2135875
67545,M,1.55,1.2125,0.4375,34.5580405,15.12445825,7.597666,9.59630575
25145,M,0.475,0.325,0.075,0.97805775,0.32601925,0.15592225,0.18427175
23029,M,1.15,0.875,0.3,14.8267885,7.0590255,2.90582375,3.81300775
58172,F,1.7,1.3375,0.4125,45.529297,19.7029025,9.525432,12.2186345
59866,F,1.5625,1.25,0.4875,30.34813975,10.5176645,7.66853975,10.20582
20560,M,1.575,1.225,0.3875,33.0838665,18.5122235,8.37727725,8.6465975
60875,F,1.775,1.45,0.5375,49.6399745,23.94115275,12.96989625,14.17475
50816,I,0.9125,0.6625,0.225,6.56290925,2.721552,1.28990225,2.08368825
46512,M,1.125,0.8625,0.375,12.6722265,4.83358975,2.5231055,5.8116475
19890,M,1.8,1.375,0.5,56.59977675,25.61377325,13.2959155,14.78426425
11275,I,1.15,0.9375,0.3125,13.04077,5.953395,2.494756,4.252425
41276,F,1.7,1.325,0.5,43.87085125,16.386011,11.60912025,14.74174
45135,I,0.9375,0.725,0.25,7.10154975,3.96893,1.68679525,2.1262125
32760,M,1.5,1.175,0.35,30.390664,14.13222575,5.8683465,8.788345
28654,F,1.1125,0.8375,0.275,12.54465375,5.443104,2.5231055,3.855532
60399,I,1.325,1.025,0.3375,20.19901875,5.6415505,4.7910655,7.7961125
50429,M,1.425,1.1125,0.4125,22.8780465,8.63242275,4.706017,7.7961125
2247,F,1.7,1.3875,0.45,50.53298375,15.77649675,12.14776075,12.8990225
6633,M,1.2125,0.9625,0.3,15.88989475,6.973977,3.4869885,4.819415
64092,I,1.1,0.8875,0.3375,13.79203175,6.10931725,3.231843,4.025629
2376,I,0.6875,0.5125,0.1625,3.005047,1.530873,0.5386405,0.7654365
69055,F,1.5875,1.2125,0.4125,38.96638775,20.79435825,7.69688925,9.412034
12557,I,1.1625,1.05,0.35,21.58814425,10.262519,5.3580555,5.9250455
13039,I,1.025,0.7875,0.25,10.432616,4.4508715,2.25378525,2.551455
46106,I,1.1875,0.9375,0.3125,12.927372,5.88252125,2.8066005,3.40194
26249,M,1.6875,1.275,0.5125,42.48172575,17.57669,10.6310625,12.0485375
10629,I,0.95,0.75,0.2125,7.10154975,3.005047,1.51669825,2.19708625
73602,M,1.55,1.2,0.4125,33.55163325,14.84096325,6.917278,8.788345
14095,I,0.9,0.675,0.2125,5.06038575,2.84912475,1.20485375,1.70097
47619,I,1.05,0.7625,0.25,8.12213175,3.96893,1.7293195,2.26796
21771,F,1.6,1.25,0.4625,37.1094955,15.4504775,7.41339425,10.489315
67906,F,1.6,1.2875,0.3875,29.48348,12.48795475,5.93922025,9.63883
6081,I,0.625,0.4875,0.1375,2.6932025,1.247378,0.623689,0.7654365
53573,I,0.375,0.325,0.0625,0.80796075,0.283495,0.12757275,0.1417475
16222,I,0.5125,0.3,0.15,0.737087,0.29766975,0.09922325,0.1417475
36250,M,1.4375,1.15,0.35,24.6357155,8.54737425,5.17378375,7.7961125
46131,F,1.275,1.025,0.375,17.98775775,6.8889285,3.78465825,6.0951425
2231,M,1.5375,1.1875,0.375,30.730858,12.23280925,6.577084,9.63883
6839,M,1.6875,1.375,0.45,49.25725625,24.834162,8.88756825,13.2959155
58751,F,1.65,1.3125,0.375,36.04638925,13.90542975,6.90310325,11.3398
39647,M,1.2125,0.9375,0.275,16.40018575,7.087375,3.27436725,4.53592
21723,M,1.6,1.2875,0.4125,41.39027,17.0097,8.29222875,11.623295
38676,F,1.5,1.1875,0.4125,29.596878,12.37455675,7.2291225,7.654365
73601,M,1.475,1.1625,0.3625,28.36367475,12.813974,5.79747275,7.087375
17892,I,0.875,0.6625,0.2125,5.5848515,2.05533875,1.417475,1.871067
1270,M,1.7375,1.35,0.425,41.4753185,18.5689225,9.19941275,11.3398
49488,M,1.375,1.1625,0.375,24.7491135,10.716111,5.329706,8.3631025
58605,M,1.3875,1.075,0.4875,25.24522975,6.10931725,6.30776375,11.623295
4672,M,1.525,1.15,0.3625,28.81726675,13.4093135,6.2652395,7.5126175
17844,F,1.5625,1.225,0.4375,33.92017675,14.21727425,6.747181,9.7805775
55793,F,1.45,1.125,0.3875,25.27357925,11.09882925,4.6776675,7.087375
25828,F,1.4375,1.125,0.3625,26.12406425,12.06271225,4.83358975,7.93786
62638,I,0.9875,0.7125,0.2,7.72523875,3.2601925,1.77184375,2.4097075
8453,F,1.425,1.1,0.3875,26.12406425,10.035723,5.9250455,6.70465675
23413,M,1.3125,1.0,0.3125,19.29183475,8.0796075,3.86970675,5.5281525
41008,M,1.2,0.925,0.3375,15.87572,7.1157245,3.01922175,4.6776675
71032,I,1.05,0.775,0.25,10.4609655,4.5642695,2.4664065,2.48058125
49321,F,1.5,1.1625,0.375,28.81726675,13.9196045,5.8683465,8.1363065
33248,F,1.4375,1.1,0.425,25.78387025,8.88756825,6.90310325,7.38504475
58823,M,1.5875,1.2625,0.4,34.6147395,14.4865945,7.07320025,9.07184
15292,F,1.3625,1.0875,0.3875,24.1821235,7.7961125,5.11708475,7.5126175
9845,I,1.35,1.1,0.3875,21.092028,9.62465525,4.29494925,5.10291
34158,I,1.125,0.875,0.275,11.5382465,5.896696,2.721552,3.35941575
63686,F,1.5125,1.15,0.4875,31.2694985,10.432616,6.350288,9.07184
51172,M,1.4625,1.15,0.45,28.81726675,12.6722265,5.8116475,8.3631025
7638,F,1.475,1.175,0.4,27.612413,12.0485375,5.4714535,7.93786
4374,F,1.45,1.15,0.3875,28.803092,13.99047825,5.25883225,7.4559185
22484,I,1.1125,0.8375,0.35,12.88484775,5.45727875,3.24601775,3.2034935
21041,I,1.3125,1.0375,0.3,17.463292,7.27164675,3.95475525,5.00368675
54578,I,1.3125,1.0,0.3125,16.76872925,8.164656,3.8838815,5.2446575
55689,I,1.1875,0.9,0.325,16.9246515,6.67630725,3.58621175,5.6699
12604,F,1.15,0.9,0.275,13.90542975,6.2652395,2.70737725,3.5436875
11754,F,1.475,1.1875,0.4125,30.5324115,12.870673,6.917278,7.93786
65950,M,1.5625,1.225,0.4125,34.189497,15.09610875,7.75358825,8.1363065
13822,I,0.7,0.525,0.15,2.96252275,1.17650425,0.623689,0.97805775
30997,M,1.55,1.225,0.4375,36.61337925,16.0174675,6.98815175,8.9300925
18596,F,1.275,0.975,0.3,18.24290325,8.32057825,4.40834725,4.63514325
29344,M,1.2375,0.9375,0.375,18.78154375,8.51902475,4.63514325,5.2446575
42188,F,1.6375,1.2625,0.4125,39.008912,19.20678625,8.391452,9.355335
47946,I,0.6125,0.4375,0.2,1.8994165,0.58116475,0.18427175,0.56699
9986,M,1.45,1.1,0.375,24.6357155,8.94426725,5.17378375,8.1930055
39936,M,1.4875,1.2,0.4,29.8520235,13.154168,7.01650125,8.788345
36532,M,1.7,1.3125,0.525,44.8772585,20.85105725,10.95708175,11.4815475
45069,F,1.425,1.0625,0.375,25.16018125,11.736693,4.7910655,6.80388
12283,F,1.425,1.1,0.4,25.51455,8.9300925,4.422522,9.07184
22647,M,1.3125,1.0875,0.3,24.73493875,12.00601325,4.649318,6.3786375
3735,F,1.5625,1.225,0.4,34.40211825,17.8885345,6.33611325,8.561549
7607,I,1.2125,0.9125,0.325,12.9557215,5.34388075,2.73572675,4.252425
1486,F,1.2625,1.025,0.3,18.7957185,7.0590255,4.06815325,5.6699
65001,M,1.5625,1.2625,0.4625,34.79901125,14.911837,7.86698625,10.489315
71149,F,1.4125,1.0375,0.3875,21.72989175,9.99319875,4.9611625,6.9456275
60381,M,1.4,1.1125,0.3625,26.2799865,9.865626,5.8683465,7.37087
9685,M,1.4625,1.15,0.3625,29.937072,12.3320325,6.39281225,8.0796075
73669,F,1.9,1.5125,0.575,58.13064975,24.53649225,11.60912025,16.0174675
4877,M,1.45,1.1375,0.375,31.581343,13.50853675,6.10931725,7.5126175
44095,F,1.6125,1.25,0.475,39.179009,17.633389,7.27164675,11.056305
27336,I,1.425,1.0875,0.35,21.772416,9.128539,4.97533725,6.23689
24237,F,1.5125,1.2125,0.4,32.89959475,10.56018875,6.917278,10.0640725
353,M,1.25,1.0125,0.3375,21.53144525,9.07184,4.932813,5.6699
8034,M,1.5125,1.125,0.375,32.375129,17.50581625,6.3786375,8.7032965
14964,M,1.2875,0.9875,0.3375,15.66309875,6.0951425,3.81300775,4.819415
66070,F,1.6625,1.35,0.4625,42.297454,23.23241525,8.29222875,12.3887315
14237,F,1.525,1.125,0.3875,24.73493875,11.8217415,5.6415505,6.80388
49195,M,1.4625,1.1625,0.4,29.97959625,10.53183925,6.39281225,9.4970825
73570,F,1.725,1.2625,0.5625,45.7277435,20.4966885,9.22776225,14.01882775
28551,M,1.3125,1.0,0.4,23.60095875,8.3631025,4.2240755,7.654365
70191,M,1.425,1.125,0.4,25.58542375,9.2135875,5.5848515,9.2135875
28471,M,1.375,1.1,0.4125,28.066005,15.025235,6.22271525,6.80388
59088,I,0.6375,0.4625,0.1625,2.2963095,0.793786,0.52446575,0.7654365
48213,F,1.5,1.225,0.375,31.5529935,13.5227115,6.59125875,9.63883
45123,I,0.9,0.6625,0.2,6.0384435,3.30271675,1.09145575,1.70097
49748,F,1.575,1.2,0.4125,30.5891105,11.8784405,6.95980225,8.9300925
29207,M,0.9375,0.7125,0.2375,7.2858215,2.721552,1.757669,2.26796
64755,I,0.9,0.675,0.225,6.30776375,2.84912475,1.587572,1.984465
24418,F,1.525,1.175,0.375,28.64716975,8.91591775,6.64795775,8.9300925
16299,F,1.4875,1.3,0.425,38.22930075,14.288148,7.66853975,11.056305
56663,I,0.9125,0.675,0.2125,6.0384435,2.2963095,0.963883,1.984465
69769,F,1.525,1.225,0.3875,28.98736375,11.623295,6.123492,8.6465975
12656,M,1.875,1.4375,0.5375,56.075311,21.92833825,14.58581775,16.08834125
12928,I,1.0,0.7,0.25,7.144074,3.35941575,1.8994165,2.70737725
47544,I,1.4,1.075,0.3625,23.6151335,10.035723,4.082328,6.520385
37635,F,1.3,1.05,0.35,21.1203775,7.2291225,4.4508715,7.2291225
32482,M,1.5625,1.2,0.425,36.967748,16.62698175,8.7599955,9.4970825
70399,F,1.4125,1.1375,0.4875,28.44872325,11.509897,6.36446275,8.0796075
22256,M,1.825,1.4375,0.5125,70.66112875,32.47435225,12.54465375,14.84096325
39472,M,1.7,1.3625,0.45,43.488133,19.0225145,10.7444605,11.90679
1400,F,1.5,1.1875,0.4375,29.8520235,12.00601325,5.17378375,8.50485
28463,M,1.3125,1.0375,0.4,23.51591025,10.98543125,4.422522,7.10154975
54379,F,1.4,1.125,0.3875,22.77882325,10.4609655,4.57844425,6.9456275
68237,F,1.75,1.3125,0.4625,46.67745175,24.22464775,8.7032965,13.2959155
58528,M,1.25,0.95,0.3375,18.313777,7.55514175,4.8477645,5.216308
5093,M,1.2625,0.95,0.35,16.23008875,5.57067675,4.01145425,4.9611625
18598,M,1.4125,1.0875,0.4,25.060958,8.60407325,6.08096775,8.221355
37647,M,1.3,1.0125,0.35,16.42853525,8.12213175,3.7704835,5.2446575
44053,I,1.1375,0.9375,0.3125,14.628342,6.13766675,3.005047,4.252425
40933,I,0.575,0.45,0.1375,1.80019325,0.60951425,0.38271825,0.56699
63839,M,1.3625,1.075,0.375,22.15513425,8.57572375,4.422522,6.0951425
73545,F,1.5625,1.225,0.3875,34.45881725,13.11164375,5.79747275,9.7805775
61897,I,1.1,0.825,0.225,10.886208,5.34388075,2.02698925,3.118445
53342,I,1.425,1.1625,0.4125,28.05183025,13.7495075,5.216308,9.07184
17115,F,1.3875,1.0625,0.45,24.8058125,11.4815475,4.5075705,7.2291225
71457,I,0.4375,0.3125,0.1625,0.66621325,0.226796,0.09922325,0.226796
54815,M,1.4125,1.1,0.3875,24.607366,9.42620875,6.08096775,7.654365
72882,F,1.2625,0.975,0.3,16.23008875,7.24329725,3.75630875,4.139027
46079,I,0.9,0.675,0.2375,6.53455975,3.35941575,1.70097,2.1262125
6435,F,1.55,1.15,0.375,29.6819265,12.303683,7.2858215,8.221355
27465,F,1.2875,1.0,0.35,22.0275615,8.88756825,4.2807745,8.0796075
56667,F,1.2625,0.975,0.2625,16.839603,6.95980225,3.1467945,5.386405
68871,F,1.475,1.175,0.4375,31.65221675,13.36678925,7.27164675,9.2135875
44717,M,1.425,1.0625,0.3375,22.21183325,8.334753,4.592619,7.2291225
29561,M,1.225,0.95,0.3375,15.49300175,5.65572525,3.5436875,4.9611625
11417,F,1.5625,1.2,0.4625,39.8877465,13.79203175,8.618248,14.17475
36952,F,1.625,1.2875,0.5125,43.2329875,15.0535845,10.886208,11.623295
23858,M,1.2625,1.025,0.2875,15.26620575,6.4920355,2.84912475,5.6699
7671,I,1.1125,0.8625,0.275,13.777857,5.4147545,3.04757125,3.5436875
7673,I,1.1125,0.8375,0.2875,11.89261525,5.1312595,2.4097075,3.81300775
38525,M,1.275,1.0125,0.375,20.93610575,8.448151,4.422522,6.23689
55061,M,1.375,1.0625,0.375,23.57260925,11.6516445,5.00368675,6.13766675
29611,F,1.6125,1.275,0.3875,31.22697425,15.03940975,6.5487345,8.3631025
73452,M,1.7125,1.275,0.5125,41.23434775,17.90270925,8.80251975,10.56018875
28116,M,1.55,1.2375,0.4125,30.0221205,13.53688625,5.11708475,8.221355
67456,F,1.325,1.025,0.4,16.85377775,6.13766675,4.195726,5.386405
45290,I,0.5,0.375,0.1375,1.6726205,0.75126175,0.35436875,0.3685435
15074,I,1.0125,0.7875,0.3,9.8372765,4.55009475,2.22543575,2.83495
57211,M,0.5375,0.425,0.1,1.54504775,0.75126175,0.38271825,0.56699
54965,I,0.9625,0.7625,0.2375,8.40562675,4.06815325,1.587572,2.42388225
1975,I,0.8,0.6,0.1875,4.91863825,1.91359125,1.51669825,1.60174675
36502,F,1.4375,1.1,0.4,27.17299575,9.79475225,7.07320025,8.221355
37994,I,1.3,1.0125,0.35,16.37183625,6.5487345,4.0539785,5.0178615
45062,F,1.4,1.125,0.3625,28.91649,12.60135275,5.8683465,7.087375
35978,M,1.25,0.975,0.3125,15.365429,6.0951425,3.288542,4.819415
22344,F,1.7,1.2875,0.575,50.802304,20.68096025,10.149121,13.04077
31646,M,1.675,1.35,0.4875,41.8722115,19.1359125,8.57572375,11.3681495
63139,M,1.45,1.1625,0.4,28.689694,11.15552825,5.556502,8.6465975
30686,I,1.4375,1.125,0.35,23.37416275,9.87980075,6.406987,6.80388
17389,I,0.4625,0.3375,0.1125,0.8221355,0.3118445,0.18427175,0.283495
60801,M,1.35,1.05,0.3,24.56484175,8.00873375,4.989512,8.221355
46398,M,1.4125,1.1,0.35,24.834162,12.3887315,5.0178615,7.41339425
27733,F,1.425,1.1,0.35,23.51591025,9.87980075,4.025629,6.747181
21895,M,1.2125,0.9625,0.3,14.5999925,6.633783,3.231843,3.685435
67207,I,1.2125,0.8875,0.2875,14.118051,6.633783,3.288542,3.96893
24221,M,1.3,1.0125,0.3625,19.83047525,6.67630725,4.479221,6.6621325
71038,M,1.525,1.2125,0.3875,33.1972645,15.43630275,6.917278,9.4970825
68500,M,1.4375,1.125,0.3875,28.05183025,14.0330025,5.5281525,6.973977
17605,I,1.0,0.75,0.2375,8.51902475,3.58621175,1.63009625,2.26796
69115,M,1.4,1.1625,0.4625,26.43590875,10.6310625,5.6699,8.221355
9118,F,1.4,1.1,0.3375,22.92057075,8.3064035,5.216308,7.37087
