id,url_legal,license,excerpt
eb4a2f7bf,,,"Jack Lawton looked over from his side. The little silk badge with the red rose on it looked very rich because he had a blue sailor top on. Stephen felt his own face red too, thinking of all the bets about who would get first place in elements, Jack Lawton or he. Some weeks Jack Lawton got the card for first and some weeks he got the card for first. His white silk badge fluttered and fluttered as he worked at the next sum and heard Father Arnall's voice. Then all his eagerness passed away and he felt his face quite cool. He thought his face must be white because it felt so cool. He could not get out the answer for the sum but it did not matter. White roses and red roses: those were beautiful colours to think of. And the cards for first place and second place and third place were beautiful colours too: pink and cream and lavender. Lavender and cream and pink roses were beautiful to think of. Perhaps a wild rose might be like those colours and he remembered the song about the wild rose blossoms on the little green place."
5127fb10f,https://simple.wikipedia.org/wiki/Battle_of_Waterloo,CC BY-SA 3.0 and GFDL,"The Battle of Waterloo was a battle that was fought mostly between French and British forces. Napoleon was crowned as Emperor of France in 1804. Then he launched many successful attacks on other countries in Europe. France soon had an empire that stretched from Spain to the Russian border. The only country that was still not captured was Great Britain. The Royal Navy had many ships, so invasion by France was not possible. However, Great Britain was not strong enough to stop Napoleon and his army from taking over most of mainland Europe.
Napoleon seemed unstoppable until two separate campaigns caused his empire to fall apart. He gathered a huge army to invade and conquer Russia once and for all in 1812. However, he did not think that he would have very many difficulties and it turned out he did. His army was caught by the Russian winter and destroyed by the weather and lack of food."
3a25b6fbc,,,"King Horn smiled, and his voice was soft as he answered, 'No need is there to take the gold combs from thy hair or to change thy white robe for one less fair. This is thy wedding-day, and I have come to claim my bride.' And King Horn flung aside the old torn coat, and the Princess Jean saw that beneath the rags Hynde Horn was clothed as one of kingly rank.
Then throughout the palace the tidings spread, 'Hynde Horn hath come back, Hynde Horn hath come back, and now is he king of his own country.'
And that very day King Horn was wedded to the beautiful Princess Jean, with her father's blessing, and amid the rejoicings of the people.
And Prince Fykenyld slunk away, ashamed to look his old playmate in the face.
Not many months passed ere King Horn and Queen Jean sailed away to reign together in the far East. And never again in the years to come did the diamonds on King Horn's ring grow dull or dim."
e25d16cf4,,,"The Sea Lion was a United States submarine, yet she was not constructed along the usual naval lines. It was said of her that she looked more like a pleasure yacht built for under-surface work than anything else. It is not the purpose of the writer to enter into a minute description of the craft. She was provided with a gasoline engine and an electric motor. She was not very roomy, but her appointments were very handsome and costly.
There were machines for manufacturing pure air, as is common with all submarines of her class, and the apparatus for the production of electricity was modern and efficient. Every compartment could be closed against every other chamber in case of damage to the shell. The pumps designed to expel the water taken into the hold for the purpose of bringing the craft to the bottom were powerful, so that she seemed to sink and rise as easily as does a bird on the wing. At top speed she would make about twenty miles an hour."
ca0234c0f,,,"Yet the promises of Eleonora were not forgotten; for I heard the sounds of the swinging of the censers of the angels; and streams of a holy perfume floated ever and ever about the valley; and at lone hours, when my heart beat heavily, the winds that bathed my brow came unto me laden with soft sighs; and indistinct murmurs filled often the night air, and once— oh, but once only! I was awakened from a slumber, like the slumber of death, by the pressing of spiritual lips upon my own. But the void within my heart refused, even thus, to be filled. I longed for the love which had before filled it to overflowing. At length the valley pained me through its memories of Eleonora, and I left it forever for the vanities and the turbulent triumphs of the world.
I found myself within a strange city, where all things might have served to blot from recollection the sweet dreams I had dreamed so long in the Valley of the Many-Colored Grass. The pomps and pageantries of a stately court, and the mad clangor of arms, and the radiant loveliness of women, bewildered and intoxicated my brain."
4a1333b11,,,"""A fish laugh! Impossible! You must be dreaming.""
""I am not a fool. I speak of what I have seen with my own eyes and heard with my own ears.""
""Passing strange! Be it so. I will inquire concerning it.""
On the morrow the king repeated to his vizier what his wife had told him, and bade him investigate the matter, and be ready with a satisfactory answer within six mouths, on pain of death. The vizier promised to do his best, though he felt almost certain of failure. For live months he labored indefatigably to find a reason for the laughter of the fish. He sought everywhere and from everyone. The wise and learned, and they who were skilled in magic and in all manner of trickery, were consulted. Nobody, however, could explain the matter; and so he returned broken-hearted to his house, and began to arrange his affairs in prospect of certain death, for he had had sufficient experience of the king to know that His Majesty would not go back from his threat."
d6ad3a9f9,https://www.africanstorybook.org/,CC BY 4.0,"He continued walking. He saw some splendid new clothes. He took off his clothes and put on the new ones. Then he thought about what the old woman had said. He took off the new clothes and put his old ones back on. Next he saw the root. It was withered from the sun. He asked himself what the old woman thought he would do with the root. Next to the root, there was a bowl of food. The food smelled delicious and the boy was hungry. He couldn't stop himself from eating. When he had finished, he remembered what the old woman had told him. The old woman had said he must only take the root. He looked around for the root, but he couldn't see it anymore. The boy left the forest feeling disappointed. He went back to tell the old woman what had happened. But the old woman was gone."
70889932b,,,"Corals in the Red Sea have to handle higher temperatures, yet they seem to grow and do just fine. The Red Sea is a very warm sea compared to other places. There, summer temperatures can reach up to 34°C, while other ocean waters may reach around 29–32°C. Interestingly, corals in the Red Sea are not only living in higher temperatures but also in higher salinity, or the amount of salt in water, for example, in seawater. You can find a range of different salinities in the ocean, depending on the region. The Red Sea has some of the highest levels of salt. Salinity is a measure of the amount of salt in the water, and the Red Sea has some of the world's highest salt levels. That is why we started wondering whether salinity could be a piece of the puzzle and the ability to live in high salinity one of the secrets of the strong Red Sea corals?
To answer this and other questions related to coral bleaching, scientists often use a coral model organism, which means an animal that is easier to study than corals but at the same time is very similar to corals. "
280b96740,,,"Many years ago, when I was a little fellow, I went on a sail with my Uncle Ralph on one of the prettiest of our northern lakes. The day was fine, the air was mild but fresh, and the hills and banks around us were clothed in green.
Besides Uncle Ralph, in the boat were my Aunt Mary, and cousins Walter and Susan Brent. Uncle Ralph was a sportsman, and he had a gun, with which he hoped to bring down a deer, in case he should see one.
I did not at all like this part of his plan. I knew it would mar my own and my aunt's pleasure, if we were made to see the death of a noble stag or a gentle fawn. But I was too fond of a sail to express my dislike of Uncle Ralph's plan.
At the foot of a hill we stopped in our little boat to pick berries. Aunt Mary said she would stay and read. The rest of us went with Uncle Ralph to a clearing near by, to pick raspberries."
8160b3b3c,,,"Among the first adventures in the field of making the useful necessities was the construction of a water wheel; the building of a sawmill, from which lumber was turned out to make their dwelling; a loom was put up which enabled them to weave clothing; and, finally, a wagon, which arose from the desire to utilize a herd of yaks, which they succeeded in capturing.
Before the present adventure a number of useful articles and tools had been made, among which might be mentioned a lathe, a foundry, in which they turned out articles in iron and brass, and this gave them an opportunity to make first a few pistols, and lastly, several guns, with which the present expedition was equipped.
All these things interested the boys, and they took delight in every part of it, and it gave them satisfaction to see the results of their work on every hand. But that which attracted them more intensely were the series of exploits which brought to light the hidden mysteries of the island, and which caused them to name it ""Wonder Island."""
0194295f1,https://www.africanstorybook.org/#,CC BY 4.0,"There was a boy who was named John. He lived with his grandparents in a village called Daveyton Village in Free State. John grew up. He took a walk around the village and he saw a crying baby. He rushed there called for help. The community of the village rushed to him and asked him what happened. John replied ""I was taking a walk and I saw a crying baby."" The community asked him again and they said ""Do you know this child?"" John replied ""No I don't."" Then the community leader took a baby to his home. The next day John was called to a community meeting of the unknown baby. John was asked to go to Faith the farmer and the settlers who lived nearby the river where the unknown baby was found. John agreed on that brilliant and clever idea."
7bcdf0b70,https://simple.wikipedia.org/wiki/Middle_Ages,CC BY-SA 3.0 and GFDL,"The Middle Ages are a time period in European history. They started around the year 476 CE when the Western Roman Empire ended, and continued until around the time Christopher Columbus discovered the New World in 1492. The 'Middle Ages' are called this because it is the time between the fall of Imperial Rome and the beginning of the Early modern Europe. This period of time is also known as the Medieval Age, the Dark Ages, or the Age of Faith (because of the rise of Christianity and Islam). When used narrowly, the term ""Dark Ages"" refer only to very early period, from 476 to 800 (when Charlemagne became king).
Across Europe, the fall of the Roman Empire, and the invasions of barbarian tribes, devastated towns and cities and their inhabitants. The Dark Ages are given this name because during this period of time Europe was in disarray, and it was not fun to live there and since few could write, little is known about it. Much of the knowledge that the Romans used (science, technology, medicine, and literature) was lost. The Dark Ages period was marked by mass migrations, wars and plagues."
f054d6f00,,,"Johnny was in disgrace. ""Drandma"" had set him down uncomfortably hard in his little wooden chair by the fire-place, and told him not to move one inch right or left till she came back; she also told him to think over how naughty he had been all day, but some way it seemed easier just then to think of his grandma's short-comings.
He looked through his tears at the candle in the tall silver candlestick, and by half shutting his eyes he could make three candles, and by blinking a little he could see pretty colors; but amusement tends to dry tears, and Johnny wanted to cry.
He caught the old cat and watched his tears slide off her smooth fur, but when he held her head on one side and let a large round tear run into her ear, she left him in indignation. Then he looked out of the window. The snow was falling fast, as it had been all day."
b025a7846,https://kids.frontiersin.org/article/10.3389/frym.2015.00018,CC BY 4.0,"Fog is an accumulation of tiny water droplets or ice crystals suspended above the surface of the Earth. It forms when moist air is cooled below a specific temperature and some of the water vapor condenses (turns to tiny liquid droplets). By definition, the weather is considered foggy when we cannot see more than 1000 m ahead. In his book, Robert L. May described fog ""as thick as white fizz"" and near zero visibility (it was ""dark and drear""), which suggests that the fog could have been one of two possible types: radiation fog or ice fog. Radiation fog happens when the ground cools the air above it by contact. Ice fog occurs when warm air interacts with extremely cold air and the water vapor changes directly into a solid, forming tiny ice crystals suspended in the air.
The ability of light to shine through fog varies according to the color of light."
7cb5c2106,,,"So he said good-bye to his family, and drove away.
When he had travelled half-way, he met a merchant whom he knew, and they put up at the same inn for the night. They had some tea together, and then went to bed in adjoining rooms.
It was not Aksionov's habit to sleep late, and, wishing to travel while it was still cool, he aroused his driver before dawn, and told him to put in the horses.
Then he made his way across to the landlord of the inn (who lived in a cottage at the back), paid his bill, and continued his journey.
When he had gone about twenty-five miles, he stopped for the horses to be fed. Aksionov rested awhile in the passage of the inn, then he stepped out into the porch, and, ordering a samovar to be heated, got out his guitar and began to play."
35099250c,https://kids.frontiersin.org/article/10.3389/frym.2020.00014,CC BY 4.0,"We discovered that whether kids were from an island or continent was the most important factor for predicting the groups of species they cared about most. Being from an island or a continent predicted 26% of the species kids listed. Being a girl or boy also mattered, but was much less important and only predicted 3% of the species kids cared about. As you might guess, kids cared a lot about big, exciting animals, including sharks, birds, and mammals. Differences between the island and continental kids were huge. Kids from Andros Island cared about fish, crabs, insects, flamingos, cats, dogs, and pigs more than kids from North Carolina did. On the other hand, kids from North Carolina cared more about deer, bears, foxes, wolves, and rabbits than kids from Andros Island did. Some of these differences make sense, because fish and crabs are more important on an island than on a continent, and Andros has wild flamingos, but North Carolina does not."
90cc9869f,,,"They settled themselves, as usual, on the sack-strewn cot in front of the fires, and, when Hobden drew up the shutter, stared, as usual, at the flameless bed of coals spouting its heat up the dark well of the old-fashioned roundel. Slowly he cracked off a few fresh pieces of coal, packed them, with fingers that never flinched, exactly where they would do most good; slowly he reached behind him till Dan tilted the potatoes into his iron scoop of a hand; carefully he arranged them round the fire, and then stood for a moment, black against the glare. As he closed the shutter, the oast-house seemed dark before the day's end, and he lit the candle in the lanthorn. The children liked all these things because they knew them so well.
The Bee Boy, Hobden's son, who is not quite right in his head, though he can do anything with bees, slipped in like a shadow. They only guessed it when Bess's stump-tail wagged against them."
0a78456fc,,,"When I was a little boy, I remember, one cold winter morning, I was accosted by a smiling man with an ax on his shoulder. ""My pretty boy,"" said he, ""has your father a grindstone?""
""Yes, sir,"" said I.
""You are a fine little fellow!"" said he. ""Will you, let me grind my ax on it?""
Pleased with the compliment of ""fine little fellow,"" ""Oh, yes, sir,"" I answered. ""It is down in the shop.""
""And will you, my man,"" said he, patting me on the head, ""get me a little hot water?""
How could I refuse? I ran, and soon brought a kettleful.
""How old are you - and what's your name?"" continued he, without waiting for a reply. ""I'm sure you are one of the finest lads that I have ever seen. Will you just turn a few minutes for me?"""
a3642fd77,https://freekidsbooks.org/wp-content/uploads/2019/12/ELA_Grade2_Unit4_Workbook_engageNY-FKB.pdf,CC BY 3.0,"Kim was happy that she had found a summer job. ""Let's go and visit Mom,"" she said. ""She will be finished teaching by the time we get there."" Kim held up a hand to hail a cab. A yellow cab screeched to a stop on the side of the street. ""Where to?"" asked the driver. Kim told him the address. They made it safely. Kim paid the driver. She and Kurt went in to see their mom. Mrs. Gunter gave Kim a big hug. Kurt snuck in between them so he could be part of the hug, too. Then Kim told her mom how they had spent the day. She told her mom how she had used math to help her get the job at the grocery. By the end of the story, Mrs. Gunter was beaming. ""You see,"" she said. ""I told you math would help you out one day."" ""I never dreamed I would have a job in a grocery,"" added Kim, ""but I think it's going to be a good job for me."" ""It may not be the job of your dreams,"" said her mom."
eea5994cd,,,"Paul Vapoor was a genius, and that accounted for his position as chief engineer at the age of twenty-two. He was born a machinist, and his taste in that direction had made him a very hard student. His days and a large portion of his nights, while in his teens, had been spent in studying physics, chemistry, and, in fact, all the sciences which had any bearing upon the life-work which nature rather than choice had given him to do.
His father had been in easy circumstances formerly, so that there had been nothing to interfere with his studies before he was of age. Up to this period, he had spent much of his time in a large machine-shop, working for nothing as though his daily bread depended upon his exertions; and he was better qualified to run an engine than most men who had served for years at the business, for he was a natural scientist."
21ae4630e,,,"I do not wish for a moment to defend ill-temper, but I do think that people who suffer from ill-tempered people often talk as if they were the only ones who do suffer in the matter; and as if the ill-tempered people themselves quite enjoyed being in a rage.
And yet how much misery is endured by those who have never got the victory over their own ill-temper! To feel wretched and exasperated by little annoyances which good-humoured people get over with a shrug or a smile; to have things rankle in my mind like a splinter in the flesh, which glide lightly off yours, and leave no mark; to be unable to bear a joke, knowing that one is doubly laughed at because one can't; to have this deadly sore at heart—""I cannot forgive; I cannot forget,"" there is no pleasure in these things. The tears of sorrow are not more bitter than the tears of anger, of hurt pride or thwarted will."
99a602911,,,"The soil most suitable for the full development of I. glandulosa is a strong, clayey, retentive loam; it does not thrive well in the light shallow soils in the neighborhood of London, except in shady positions. I. Hookeri is a free-flowering perennial, with pointed lanceolate leaves, of a delicate texture, bright green, and very finely toothed. The flowers, which are sweet-scented, are not so large as those of I. glandulosa, and are produced singly, the ray florets being, however, much more numerous, rarely numbering less than thirty. It is found in abundance in rocky places in Sikkim, where it replaces the nearly allied I. grandiflora, a dwarfer species, with much shorter, shining leaves; both are very desirable plants either for rockery or flower border work. The Elecampane (I. Helenium) is an imposing, robust-growing species, having large, broad leaves a foot or more in length. It grows from four feet to five feet in height, and its thick, shaggy branches are crowned with large yellow flowers."
2ba521c55,,,"The first day of a new term always seems intolerably long, and with such an interesting event as a ballot before them most of the girls felt the hour and a half to drag, and turned many surreptitious glances towards wrist watches. Merle in especial, who hated French translation, groaned as she looked up words in the dictionary, and made several stupid mistakes, because her thoughts were focussed on the election instead of on the matter in hand. Once she yawned openly, and drew down a reproof from Mademoiselle, whereupon she heaved a submissive sigh, controlled her boredom, and went on wearily transferring the flowery sentiments of Fénelon into the English tongue. At precisely five minutes to four the big bell clanged out a warning, dictionaries were shut, exercise-books handed in, pencil-boxes replaced in desks, and the class filed downstairs to the big schoolroom. Miss Pollard was not there: she was busy in the hostel; and Miss Fanny, looking rather flustered and nervous, had evidently given over the conduct of the meeting to Miss Mitchell, and was present merely as a spectator."
a25af22ce,,,"There was some difference of opinion in respect to the hour of departure. The daytime, it was argued by some, would be preferable, since it would enable them to see the nature and extent of their danger, and to provide against it. Darkness would be much more likely to embarrass their own movements than those of the enemy, who were familiar with the ground. A thousand impediments would occur in the night, which might prevent them acting in concert, or obeying, or even ascertaining, the orders of the commander. But, on the other hand, it was urged that the night presented many obvious advantages in dealing with a foe who rarely carried his hostilities beyond the day. The late active operations of the Spaniards had thrown the Mexicans off their guard, and it was improbable they would anticipate so speedy a departure of their enemies. With celerity and caution, they might succeed, therefore, in making their escape from the town, possibly over the causeway, before their retreat should be discovered; and, could they once get beyond that pass of peril, they felt little apprehension for the rest."
9dfa32021,,,"My little friend Mabel is passing the summer amid the Catskill Mountains. These mountains are in the State of New York, on the west side of the Hudson River.
Round Top and High Peak, two of the highest summits, are about thirty-eight hundred feet above the level of the sea. They are well covered with forests, and in autumn, when the leaves begin to change, they make a very brilliant show.
The Catskill-Mountain House is finely situated on a rocky terrace, twenty-two hundred feet above the river. It is twelve miles from the village of Catskill, and is much resorted to in the summer season.
The prospect from this house is quite extensive. Mabel writes me that the view of the sunrise is grand; the air is cool and bracing; and the sight of the tops of trees rolling below, like a sea, for miles and miles, is a thing to remember."
0915b75d9,,,"When thinking about why we yawn, people mostly pay attention to the respiratory, or breathing, aspect. When breathing, we inhale to increase our oxygen supply, and we exhale to get rid of excess carbon dioxide. So, the deep breath that accompanies yawning has led many people to believe that the purpose of yawns is to increase oxygen levels. While this explanation seems to make good sense, research conducted 30 years ago firmly rejected this idea. In a clear test of whether yawning was caused by low oxygen levels, Dr. Robert Provine et al. designed an experiment in which they changed the content of the air that was inhaled by participants in the laboratory and then witnessed the effects that the air had on yawning. The researchers had separate conditions where participants either inhaled air with extra oxygen or extra carbon dioxide. These experiments demonstrated that neither breathing pure oxygen nor increased levels of carbon dioxide altered the rate of yawning in humans. In other words, the results of this study revealed that yawning was unaffected by the amount of oxygen in the air, and that yawning, and breathing are controlled by separate mechanisms."
4444b764e,,,"But Edwin, suddenly stopped by what he saw, was drawing the bowstring on a fitted arrow. He had paused on the brink of a crevasse in the embankment. An ancient culvert had here washed out, and the stream, no longer confined, had cut a passage through the fill. On the opposite side, the end of a rail projected and overhung. It showed rustily through the creeping vines which overran it. Beyond, crouching by a bush, a rabbit looked across at him in trembling hesitancy. Fully fifty feet was the distance, but the arrow flashed true; and the transfixed rabbit, crying out in sudden fright and hurt, struggled painfully away into the brush. The boy himself was a flash of brown skin and flying fur as he bounded down the steep wall of the gap and up the other side. His lean muscles were springs of steel that released into graceful and efficient action. A hundred feet beyond, in a tangle of bushes, he overtook the wounded creature, knocked its head on a convenient tree-trunk, and turned it over to Granser to carry."
1eb302c9c,https://en.wikipedia.org/wiki/Information_privacy,CC BY-SA 3.0,"People may not wish for their medical records to be revealed to others. This may be because they have concern that it might affect their insurance coverage or employment. Or, it may be because they would not wish for others to know about any medical or psychological conditions or treatments that would bring embarrassment upon themselves. Revealing medical data could also reveal other details about one's personal life. There are three major categories of medical privacy: informational (the degree of control over personal information), physical (the degree of physical inaccessibility to others), and psychological (the extent to which the doctor respects patients' cultural beliefs, inner thoughts, values, feelings, and religious practices and allows them to make personal decisions).Physicians and psychiatrists in many cultures and countries have standards for doctor–patient relationships, which include maintaining confidentiality. In some cases, the physician–patient privilege is legally protected. These practices are in place to protect the dignity of patients, and to ensure that patients feel free to reveal complete and accurate information required for them to receive the correct treatment."
33030f528,https://simple.wikipedia.org/wiki/Seismology,CC BY-SA 3.0 and GFDL,"Seismology is the study of what is under the surface of the Earth by measuring vibrations on the Earth's surface. A person who does this is called a seismologist.
It is part of the science of geophysics, which studies the physics of the processes that formed the Earth and other planets.
Seismology is done by seismologists and geophysicists using devices to pick up the vibrations called geophones, hydrophones or seismometers.
Seismology can either be passive, just listening to vibrations caused by earthquakes and volcanic activity, or active, using small explosive charges to send vibrations into the ground.
Seismic detectors come in two types, one which measures up and down vibrations, and one which measures side to side vibrations. Both types use and arrangement of a magnet and a coil of wire which will convert the vibrations into an electrical signal which can be stored in a computer for analysis.
Seismologists can find the location of earthquakes by plotting received vibrations on a map. They can also pick up underground nuclear tests, and this is what many of the seismic recording stations were set up for."
5e1c3fc3c,https://simple.wikipedia.org/wiki/Creationism,CC BY-SA 3.0 and GFDL,"Creationism is the belief that the universe was created in the way described in religious books. According to Genesis, God directly created life from the nothingness that was before, by fixing the chaos that was. Other religions have different Creation myths. The first approach is known as creatio ex nihilo, which is the Latin name for creation from nothing. The idea that God created the world has been taught for thousands of years by writers such as Augustine of Hippo. Creationism as it is known today started in the 19th century by fundamentalist Protestants who were opposed to the theories that scientists began to put forward about geology and evolution. In the 20th century, creationist movements also started in Islam and Judaism. Creationists do not believe that all of today's living things came about from simple organisms changing or evolving slowly over time. They believe that life was created much as it is today, and that one form of life cannot change into another. While biologists and paleontologists say that fossils are different from the life we see today, and can be put into order to show changes over time."
e422c68f6,,,"Studies have shown that people who are more grateful than others will automatically think about the things that happen to them in a more positive way. Most situations that happen in our lives are not 100% good or 100% bad. How we think about or interpret what happens to us plays a big role in how we feel about the situation. Most people have learned ""thinking habits"" that they repeat over and over again.
One of these thinking habits is what is called a ""positive interpretation bias,"" which means that you are more likely to interpret a neutral or negative situation in a more positive way. For example, after falling off your bike, you could think ""I got so lucky that I did not get hurt"" and feel very grateful. Or, you could think ""I can't believe I was so stupid to fall of my bike"" and feel really angry. Having the grateful thoughts would be an example of a positive interpretation bias."
0505ec0d6,,,"""Oh, I guess Snap just ran away for a change, as Flossie and Freddie sometimes do,"" said Mr. Bobbsey when he came home that evening and had been told what had happened. ""He'll come back all right, I'm sure.""
But Nan and Bert were not so sure of this. They knew Snap too well. He had never gone away like this before. Flossie and Freddie, being younger, did not worry so much. Besides, they had Snoop, and the cat was more their pet than was the dog, who was Bert's favorite, though, of course, every one in the Bobbsey family loved him.
Several times that evening Bert went outside to whistle and call for his pet, but there was no answering bark, and when bedtime came Bert was so worried that Mr. Bobbsey agreed to call the police and ask the officers who were on night duty to keep a lookout for the missing animal. This would be done, the chief said, since nearly all the officers in Lakeport knew Snap, who often visited at the police station."
3e4324518,,,"The U.S.S. Plymouth was Jack Templeton's first command. He had been elevated to the rank of captain only a few weeks before. Naturally he was not a little proud of his vessel. When Jack was given his ship, it was only natural, too, that Frank Chadwick, who had been his associate and chum through all the days of the great war, should become Jack's first officer.
In spite of the fact that Jack's rating as captain was in the British navy, he was at this moment in command of an American vessel. This came about through a queer combination of circumstances.
The American commander of the Plymouth had been taken suddenly ill. At almost the same time the Plymouth had been ordered to proceed from Dover to Liverpool to join other American vessels. Almost on the eve of departure, the first officer also was taken ill. It was to him the command naturally would have fallen in the captain's absence. The second officer was on leave of absence. Thus, without a skipper, the Plymouth could not have sailed."
c06f29ae8,https://www.africanstorybook.org/,CC BY 4.0,"One day, Simbegwire's father came home later than usual. ""Where are you, my child?"" he called. Simbegwire ran to her father. She stopped still when she saw that he was holding a woman's hand. ""I want you to meet someone special, my child. This is Anita,"" he said smiling. ""Hello Simbegwire, your father told me a lot about you,"" said Anita. But she did not smile or take the girl's hand. Simbegwire's father was happy and excited. He talked about the three of them living together, and how good their life would be. ""My child, I hope you will accept Anita as your mother,"" he said. Simbegwire's life changed. She no longer had time to sit with her father in the mornings. Anita gave her so many household chores that she was too tired to do her school work in the evenings. She went straight to bed after dinner. Her only comfort was the colorful blanket her mother gave her. Simbegwire's father did not seem to notice that his daughter was unhappy."
21aa5477d,,,"The traits of the pioneer have thus been the characteristic traits of the American in action. The memories of successive generations have tended to stress these qualities to the neglect of others. Everyone who has enjoyed the free life of the woods will confess that his own judgment upon his casual summer associates turns, quite naturally and almost exclusively, upon their characteristics as woodsmen. Out of the woods, these gentlemen may be more or less admirable divines, pedants, men of affairs; but the verdict of their companions in the forest is based chiefly upon the single question of their adaptability to the environment of the camp. Are they quick of eye and foot, skillful with rod and gun, cheerful on rainy days, ready to do a little more than their share of drudgery? If so, memory holds them.
Some such unconscious selection as this has been at work in the classification of our representative men. The building of the nation and the literary expression of its purpose and ideals are tasks which have called forth the strength of a great variety of individuals."
d9e97ada3,,,"Alice was the youngest of the Parlin family. When Grandma Read called the children into the kitchen, and told them about their new little sister, Susy danced for joy; and Prudy, in her delight, opened the cellar door, and fell down the whole length of the stairs. However, she rolled as softly as a pincushion, and was not seriously hurt.
""But you can't go into mother's room,"" said Susy, ""you're crying so hard.""
""Poh!"" replied three-years-old Prudy, twinkling off the tears; ""yes, I can neither. I won't go crying in! I didn't hurt me velly bad. I'm weller now!""
So she had the first peep at the wee dot of a baby in the nurse's arms.
""O, dear, dear,"" said she, ""what shall I do? I are so glad! I wish I could jump clear up to the sky of this room! How do you do, little sister?""
The baby made no reply.
""Why! don't you love me? This is me: my name's Prudy. I've got a red pocket dress;—Santa Claw bringed it.""
Still the little stranger paid no heed,—only winked her small, bright eyes, and at last closed them entirely."
7619f7f19,,,"Most persons in this country, including all those who work for peace, agree with you in deploring the vast armaments which European States have been piling up, and will hope with you that after this war they may be reduced—and safely reduced—to slender dimensions. Their existence is a constant menace to peace. They foster that spirit of militarism which has brought these horrors on the world; for they create in the great countries of the Continent a large and powerful military and naval caste which lives for war, talks and writes incessantly of war, and glorifies war as a thing good in itself.
It is (as you say) to the peoples that we must henceforth look to safeguard international concord. They bear the miseries of war, they ought to have the power to arrest the action of those who are hurrying them into it.
To get rid of secret diplomacy is more difficult in Europe than in America, whose relations with foreign States are fewer and simpler, but what you say upon that subject also will find a sympathetic echo here among the friends of freedom and of peace. I am always sincerely yours,"
51cd672ae,,,"Their voyage prospered, and they landed safely in Denmark, in the dominions of one Ubbe, a rich earl, who had been a friend of King Birkabeyn, Havelok's father.
When Havelok heard who was lord of that part of Denmark, he was glad, and set out to go to Ubbe's castle in good hope. He dared not say yet that he was Birkabeyn's son, for if Earl Godard heard of it, he would come against him and slay him before he could win any followers. But he went to Ubbe and spoke him fair and courteously, and gave him a gold ring, and asked leave to settle in that land to be a merchant; and Ubbe, seeing how strong and comely Havelok was, gladly gave him leave, and thereafter bade him to a great feast. Havelok went to the feast, and Goldborough with him, and Grim's sons also; and Ubbe grew to love him so well that when the feast was ended, he sent him with ten knights and sixty men-at-arms to the magistrate of those parts, Bernard Brun, a man of might and substance."
8d697e15e,,,"The Crawfurds had a cousin visiting them—an English cousin, Polly Musgrave—from the luxury and comparative gaiety of her rich, childless aunt's house in York. Polly was a well-endowed orphan, had no near family ties, and had been educated in the worldly wisdom and epicurean philosophy of a fashionable girls' school. She had come to spend a few weeks, and get acquainted with her Scotch country cousins. Polly had not found her heart, but it was to the credit of her sense and good-nature that she made the very best of a sojourn that had threatened to be a bore to her. She dazzled the girls, she romped with the boys, she entered with the greatest glee into rural occupations, rode on the roughest pony, saw sunset and sunrise from Barnbougle, and threatened to learn to milk cows and cut corn. She brought inconceivable motion and sparkle into the rather stagnant country house, and she was the greatest possible contrast to Joanna Crawfurd. Joanna was a natural curiosity to Polly, and the study amused her, just as she made use of every other variety and novelty, down to the poultry-yard and kitchen-garden at the Ewes."
3a3a8a83c,,,"It was Christmas-eve over on the East Side. Darkness was closing in on a cold, hard day. The light that struggled through the frozen windows of the delicatessen store, and the saloon on the corner, fell upon men with empty dinner-pails who were hurrying homeward, their coats buttoned tightly, and heads bent against the steady blast from the river, as if they were butting their way down the street.
The wind had forced the door of the saloon ajar, and was whistling through the crack; but in there it seemed to make no one afraid. Between roars of laughter, the clink of glasses and the rattle of dice on the hard-wood counter were heard out in the street. More than one of the passers-by who came within range was taken with an extra shiver in which the vision of wife and little ones waiting at home for his coming was snuffed out, as he dropped in to brace up. The lights were long out when the silent streets re-echoed his unsteady steps toward home, where the Christmas welcome had turned to dread."
44ed4b49d,,,"The sisters made up their minds from the first that they would have a home; they had a horror of the boarding-house atmosphere. Their first home was but two, or three rooms, high up in a big building in an unfashionable part of the town. Alice papered rooms, Phoebe painted doors and framed pictures; but the impress of their individuality was on the rooms, and every one who entered them felt their coziness and ""hominess."" Papers and magazines paid but little for contributions in those days, and it was only by living in the most economical and humble way that they managed to avoid their great horror—debt. But their life was by no means barren, for they became acquainted with many pleasant people, who were always glad and proud to be invited to the little tea parties in the three rooms under the roof."
f2a50710e,,,"Peter Paul and his two sisters were playing in the pastures. Rich, green, Dutch pastures, unbroken by hedge or wall, which stretched—like an emerald ocean—to the horizon and met the sky. The cows stood ankle-deep in it and chewed the cud, the clouds sailed slowly over it to the sea, and on a dry hillock sat Mother, in her broad sun-hat, with one eye to the cows and one to the linen she was bleaching, thinking of her farm.
Peter Paul and his sisters had found another little hillock where, among some tufts of meadow-flowers which the cows had not yet eaten, were dandelion clocks. They divided them quite fairly, and began to tell each other the time of day.
Little Anna blew very hard for her size, and as the wind blew too, her clock was finished in a couple of puffs. ""One, two. It's only two o'clock,"" she said, with a sigh.
Her elder sister was more careful, but still the wind was against them. ""One, two, three. It's three o'clock by me,"" she said."
