id,target
b79347f49fe355d0212d790cb9cf4f15,0
99ad19b5299096335fad2895dfe1aca7,1
7ece23c6c47b41702303340497242098,0
aae6a3905b1cd2f822f75e9795f0a8c9,1
1015d4012621ae4d232f1b692b9ae269,1
9abe601fae8fc9145eb7e64a314d86b9,0
6a7c007d0fac408c7041d40eae31a711,0
162fb5aafeb188f183678f48875675b1,0
8c353c6a222c6b008c72849771d9dd19,0
d5f495e67280ed43ffe6aebd1b2d105c,0
7c74d7bdf957e5a6eba442ef68598bcb,0
8e37040e57ffb186f3981eaac592f8e8,1
58aca0805bcbb48096d7be095267f5a5,1
f1e7f6507205065fe2bd54c6b1a91b18,1
1648ab7f1cf40eb04d5d880b55d1763b,1
fc74f0f7c88eef40c2028d304cd5d4a8,1
e2dd5aa867014b39396a4f7f28d55e37,0
6072ecbff0bc0daf60abf67b5fe3e893,0
141bdbe024dd60ccd265a839f13f1225,1
880239b27d49bccfa4f6baec7e6e494d,0
8812b2236fd88060ca7f75a921841cde,1
7b33e9d0b5a28a76ce034ff5d391415d,1
198c47ff346fa89ec09ee80554d187bc,1
988a0f080f16f90f95de5dbdc7430e97,0
f1e973e2cbdff113a29234b94de94778,1
ddfd4cd17b85aa2e82645231f9906bbc,1
45faf5129a8955113ae4b6cd22cdab3f,0
b1bbb4f6d38d7a8ca844d1b0217a09fa,0
3904ee5ceb069a0f1b520b9602f972b9,1
908ef0c63ebb633d930dd520b3a94266,1
d28014b6734c9499a329bfc91935c8aa,1
7830b3d890e67cc4f9c111a16498d540,0
ccf94e2996bae7c8a542eff2347b5be5,1
c7453583815f8cdc3554f4f42d038dc6,0
06eb9d6bc98dfe558386463532bb3e2c,0
78e1042ad065545568f320773a4b0198,1
7bd756b83353f55b38e2d0267d187f04,0
910b2ddcbd03415a3c296d659fb5803a,0
c8b8290e8f3ce3266831491774ea545e,1
9ae0c4cc6289152c2a02c15de52dbba9,1
59112612b93ee34edea18db7b58ae1c4,0
2a9d2473bc18bee1edb63f7435d984b6,0
6a8a11a6557ebf0c737e55741da44ae7,1
e6d8563af0b8ee501dd630671a0b5628,0
2e2eeccfd1ef751a8ea8124d706b1527,1
a84e5fcd5608b0bceee70273135c3ce4,0
357156b43cf965c7601761a3297862a2,0
597ea78d74bb93b1d2b67a8af0954f8d,0
dde7ad1d5ae746471eb9c13e61c6175d,0
954dab56bee80c17c55c3b4000852461,1
621a1fb2c4000e4a3d0dbd49dd3d772a,0
3b7d469fcf62c8d59f7fe292046ec1d4,0
a6b9717a522a8bcc634de2307a5d1fe3,1
f7753d79a58e805cd8756915cf80f7f4,0
57777fbb40a75c907accc589aef18052,1
272d78012412c95e4f31fddf3d08e11b,1
f5a0c2739ef44d9331b4bc230514e1ee,0
4cc753c7bf56d0dbc5de334a705113e1,1
80858526c39311b33266853f16a6c78e,1
0a2c43b7e88087512c7cf3a5685917bb,0
895828d70f53e640b496f44c468f174e,1
9052d0b39c2da78ed2a486bf7e62099b,1
b8fc501b846e60b7b30a597024deda73,1
f0625ef6bf549e7463387a380720f88e,1
a428bece6dbaec79f81869cead52d4c5,1
b3cb9a5fdfec6c9b53ffd918db580ae3,1
7323178a09bf96bf2dc4dfce413a5337,0
06e9a7655af69eae11fa1240b26c4180,1
5b6e1c49f33a239267028204da78d9dd,1
4f2dba705aeec482d5e24ae8fa884d7b,1
393a7abed40a66df8ab16131b24ac8b7,0
9c3bff6dd9459e060091dafb78d167fd,0
089ef6cbe425fa544bee0290c5c6e17d,1
6af91b41d52b00175d51fb2884bd0c7f,1
3555a9f1cfd085116df631664141da91,1
52b75a5eae86dc0f4884e35017c36555,1
866d81afef3b327b4231906e44206ff7,0
714bed75064bdcf2b13aef7ed8cffedd,0
16260804187c9bf667d43ee2c3de6a92,0
976b66c44186e77fbea18a0be6321af9,0
e401fd61aeda5138dc0fb205efc36842,1
ca45892645a3d595f73b5842a5ae2b13,1
850eab39ef1ae6e62a9658d9b54d03bf,0
4dc766da67a2f3e5bd283e10869c3832,0
2c7cd176a67901d72c79b46caf5f0570,1
28c8e07f27e1d448862cc3a0ee162457,1
a4406e831f1d9d57a059e1a82a324ebf,1
27b83e1e86cb83fc30f55ccce7cb272c,0
3f26adbf5208597a1eacaea971f568e9,0
b9a29e8dd76b7bf8af633561e423994a,1
39d05f461984dce01e948511e59b70aa,0
4bf11aaf185eae6857c5cb2f2dda02a7,1
db0116d178fdcdb7926507c02e80fa3c,1
68a16c20ea4fcf9d01e58a545d276e76,0
4dc973cbe717c67056fcef51711008f6,1
fbe4d72305313a6a1c3f3fd88ff756d6,0
a9da75277fdd3118e49de7bee46403fc,1
fb05e8f04a00e3e8a211c3cef4766d85,0
f548afceef6adf972ceaf3a6e3e933d2,1
b533d8e0a66b207b5539bdb1ebf36a06,1
090af7ac1e3fc1fd4e13963347506dc8,1
602d015dda5f31f7c471eec0e7526b84,1
b6d35930e8dd8c37c2eaeefd1e4dd8f7,0
36cbab68d6878b00b15962bb4c151950,1
009de3d0e1f3c4ae9e7ac1e8f5543d34,1
b7a41fd2342363a722b85ed2af39fadd,0
fd3fd56096b3a1b60a17121fd3cd33d4,0
bffaa8bf9edd738f75e5e94013912c14,0
aeba44e1d4419263f8db18b0bc5d612a,1
29317a97160acf187f055d3a895c7df6,0
abda7c92368155cd54f3d8824d0fb3fc,1
41abd90c8892b7ed5862a5012d35d291,1
d9a003a8766e500119f7be3e13f74ae7,0
859b96769e44a1c9dedfe0ec853841fe,0
56f2e0fd1c72bb3554ec730a945981da,1
443933d989e9a87fbce0f243b9df8525,0
9a9b8d864db9dd9cf8ef175c1d390581,0
1c13b13d78bbd4ad3694fe8ff1cc4b8c,0
d7dcad675ce397c906ed0c2d386e754c,0
3af250fd57973846499e922bbd9967c7,1
c116d7bb77f71315ae50a18dc152e905,0
bf5b254d71baaef05543eec9449c583a,1
0b50d5aa17c418399c4afb04ba5e95d4,1
754183e14fab65676ef09a7089390c35,0
4db1c5f81e2e887e4ea89a104268113d,0
abfb187ffb491690aa3bbe3b34998881,0
cabe9c008083e8e8ca4750d713f9710a,1
65c22a1208e0771c47bd5eb2a16d12cf,1
d7a321d53e92c44e65ae9ca04753656f,1
20620d86d5c090fd8b55590a2ef2e04e,0
d075ed16b91f349c44b8b91c0dfc49ff,1
fdd9053deaf1e2ad13f58d52588c98a6,0
b5169b226be313ff1ca385cdb32c4b2a,1
52fabc3c3a205ab507b2adb4fbd76e0a,1
a63c76e5d65675efd33fb020fbc3455c,0
0be305f714b69e1a8b92c3e2e007429a,0
cd29a45d45dd7948612e21ef6521e823,1
7bf98c718f0496c149c75a26ff830143,0
ee2a9a06fc63a1c986a5b0a5f7e8ba2f,1
b401902af8dc8b61efd44246a4fda43d,1
a280112002350bd25f514c200c2ce865,1
c8b644ea90760e3dc80700f499ec9238,1
1972e961c49e305ae730e5f051740648,1
dfcdca22323aca8076b1a0df5a54a0fd,1
dc3e9a3797f03146e8842d0489a56ae2,0
184d6616d09199edc75b9b116bdf2b9e,1
1b3088ca0089144fbc6506d017888f3b,0
0c1d2a133f39574570cc1d4b93857429,0
9cfe9a0182e4407e55c82f23d59205f2,1
2335d679f5c7d7536af613cc7ce4561a,0
abb59b560367c39ff9fc735e55d61528,1
7956663fc11fea65605dd91e41732c13,0
954b16e33305c4d4b29800d51793c60e,0
fa15727aa414191f3569159e3ae65751,1
668f5486b7006f27c04b12ba83b96e5d,1
a4c26498b93250d21266281cbc2d2126,0
726f2ed00b1cb9de40ee1deafe12443a,1
f4016892b6197e5bb25d539a4fef06d4,0
47a907c3e0786abd8b336e0f34e3fa65,0
2cea4404f813fada4a069635808fb495,0
7d897140a421a5be8f74d8aedb9df386,0
cb01ca698be097980f360fe2e84bc549,0
c8531ab77a15a67381ac1475fc63d5b9,1
03e16fb3dd5842f9b7bfcc14e99b0ba5,0
75d96e16569c1fdbfaad83d57d850f99,1
00df6e76052930ff98a1b3d978ca7e07,1
f41d71b4731558989de2b6c6afcaebc1,0
81fbac7770ab1748b5814e36c18cf292,0
1baf99733b40cd30d26103c840f33d5a,0
fc119da2b813242d54f3e107f6db7841,1
ab21ae13a37b0df044c93c6a1ef43f0a,1
f5909fa55ffcdf6f2ca0665f34e20138,1
99c13f560e5cc15eb2f109103ac8212a,0
3cd4ca012c47ed1c7c24cded0e7de104,0
20b25b736bcce5962a4acfe9a283faa4,0
a401fc2c6e2b802689b961d0a774c9e4,0
81bd2af79208fc082db1a594a0f86190,1
398876df6728cc49d65cc67ec08d712a,0
a3a34be31b0cfa50dff819144b3607b0,1
e46391ae9bce8bfe649e22cc5de0f2c1,0
0c6c9164eece115700b47ed3d9c64eec,1
4c20209a7f38c14e10031d40e4f158f8,0
8a069fa2baf2498dc95c349ba177046b,0
154b6f47bc1369e47001d7bc509887c0,0
df3333bc488fce8b3016d24e96847add,1
7b0125f050143af58017190822f6951a,1
6be31aba9a3b811706725367709a5e9c,1
009bad1bebb9408014ea708285e4facc,0
32ddd7afb330755d8f2c28d4be546489,1
ef37cc823422e2271fb5831d517eee72,1
74f1a04221a0b49ceb56a1cdfd2407b7,1
fa8e5e7fffd8123e0a7d9ee792b86fe5,0
fb3f2d4d92a4673a8bbee335304d2bc5,1
beb4f9079a713cc6e22750ecde5bf8ce,0
18c410d2948200c768fcc6bfdfb24f97,0
77b75340012575d6ae4570e4a6266af8,0
0095daa92864d108175a5839e7892392,1
5ca5e852da03562a85205c6bd636307d,1
6cc4bf4192082c702c2bb932d5c85d62,1
11c94f0cb2c314e871501b769c169c17,0
84fc21cabcfd435e69faf097cf8deaf9,1
47e179a78bc1dbce315ddc2d7a83fc74,0
b87dc022f42cce192f920f5dbd2b490f,0
031d809bea80dd6e74f3649d3ba417c3,1
071c566af31b54486520459e80cada66,1
c0acb1b4f88f7b39e59ef974f7034f33,0
7f5305718b5f662c00222e7bd9b06123,1
c16a153da09965c14a59bed8ae05e0a7,1
7a212c624df4baa3ad4b0318d50998b2,0
13a5e9fcd532d348ee8cfb2f7aad8c21,1
f2cc7978f48a66da83849104db95ab1e,0
64de6c9450ac35fd5b0d90ccb9d9bfed,1
b99a24bf7de6594904f2ce7108d7ddff,0
9aed081b8e2991e6191dce4e4e5ff512,0
d6515729373b15f1904bee81af33fbce,1
deb66303209f427f92afea86d0e0d2cb,0
7bf9dd475d6dcc52f9cc7b7616a0e01d,0
da76bd0283ec96ac4a2836310752e324,0
7d89d76324f09e7704ccbd6e30c48dd5,1
1c49547aac21bbe902ab5971f9d68331,1
a106a6450ba9c71be11e813a263ff429,0
633c2190d4ca11de17b97cac6f8efe0e,0
10e2535763bdbfe892c2f03a45975e46,1
36914270feb9c3bdaa3b6940758f0dfa,0
f8077f237998f6fa23c1149cdcf987a4,0
7c3882c464181a1233440b9b42cd965a,1
e40156b2780faada05a604d10809b52a,1
f841e0b9c6e6a8a295bee7a17ec1eb5e,0
a61ccaf04bc24b890d346cbf9d0303b6,0
b464c30d79044e88d3bdab96a6f2a978,1
851db88dc43803ee3017c351e3318262,1
abb3588bcc1cca9a3faf571dffc0e8d8,1
e677ed419ad9a12cdc64a722593f1167,0
893c86a782af4ff43fd9f2e95744303a,0
ae00431b03ad1b126f9786dad290d9b4,1
a631c1cda6c23bc2ddea17e73dec788a,0
f9731f58c86495b19c975daaeff7336e,0
328d41f89a8bbe677b59d63a8e5f1aeb,1
ed4a6f37e5d0c99a9c1e4f8fe0a102a7,0
5655ea7b3b15c99d9fe6e5323ae2407e,0
fa72ddfda0f4e41ea7d42e057f0c4177,1
bddae8960d15f17486fa44c2a4131269,1
1f0f6eed915155b20f9404a3d355b780,1
b740607a7232c2510e3d1d87c3645482,1
114a68d16821e36ff6ae7293586d49e1,0
20f98923c037a8f249dc83a32d94cac1,1
a5fed370220266579903126b0127e134,1
4c5c13e49f54cf3b1b0660ad24279bd3,1
ae425e7fd9e15033232936d815ed7ddd,0
8f324f7ee311b43df7756ae8245f9096,0
7f16d3dfa58d4354d35e1d19ce9226e3,0
b97e78ff899bf129906acdd8ceac86d7,1
6bb7421665fdaeafbbe458398f562b74,0
43d9aa66016a4fd887f4244edff8f774,1
c4affa6efff057164f3f9026c846d7a9,0
3e0f6a20cee53cb6fc604ca713af9a68,0
d731cddde246ec81de341e25975e1d41,0
91b1bd8c51d5837825d17b3297db8cd5,1
68cc3baf0a9a61be580222e04ba5ed4f,1
72c6b926be4e860218ba811a3ebff8e7,1
c2135c18f41ce9823c857df14cfd64c0,0
d59e51cc1d01e4cd777bea2c4ec0daf8,0
49c82ea1077a4fc7a67f9101d926c06d,1
3906ce38fde72e946a701f3ea174fcea,1
7ace1cb5fd540bb87230b87afb71f7c4,0
9e9d6a8ba09728a2966c2e2d723d5b8b,1
46fa85bcd2cfb27a59d01940bdfad780,1
58d63f80c305e7e4e5a64a666c472495,1
ca5dfd423196418004e6f186fe29be7a,0
363bd1adf8eea41877223c7b14f19788,1
07d903c039418e77585858aaaa8b3cbe,0
6b6504269cd9291c0d4ca36a97208ff6,0
0f555ebf33e8f3c1404ca211b67f355c,0
60bbe5bcfad5ed830c8e301436331b8b,0
23c318f7a04d6dd002f318cf45b41add,0
a8e94b1b774ad824f61e6804d647602e,0
eb69e51171cd6d9012c7826295a1c911,1
2e1d96640e63f4978a148c2cd9847aaf,1
68377240d7469237c7ad3390a13bd635,1
afb46618b46200b33774f4840bf18fa7,0
51f48c452c648ab738bf39f512083fde,1
5b29f798e11ee681a07b0e218f3a1f18,1
90a8adcf0e803d8f7a25ba686580cde9,1
3aa52a7290706f39c6b6ac221aaaa247,0
1dbe4a21504291c2de835a343c38e138,0
49f4fb5b17c7d96d8dc7607afd51364e,0
d0cf9d4f9c7a31c2409ef16f3a0994df,0
9e68a9038c758469bb857aeb8c7beaa8,0
971ad9d9337e6f7e7f3e4af2f8d6624d,0
701202915fddfae41be68ce981423aad,0
7da83dbbf420a5fe3d3a5ff2154c49fd,0
d83bf5d50cac8bb76976a5e59e9c6d9a,1
2e8066f8fc6a0bbee5ccee8e93205f68,0
8cf787a21a12508f9583c5cd893aa74d,0
601015baa57bfeaba059bca5730a8505,1
e9d9293ce96e532a48ed624399b201e4,1
333f274465236aa03167106bd46006a8,0
852c8c9f6b724cb24efbe01cb1260953,1
9d73745dc9150bdae769f87ba2deb24b,0
6aede3c0a2ee50bf6943152c48bef2c2,0
189acff04d7235d514349d7a9dd372ed,1
e49d614dae2438cd003dbd0aba0ec3c7,1
99e214b9a49a656d3a2e86e26dd0a535,0
409c3aa6a5067bd8aa6d0934a19f6c51,1
c8ce2d9d3edb44d497548f27260c868b,1
12e079617fc4adea734dcacd5518a693,0
d88b11e393fd6310ddb5e97072662716,1
be423cfb9a10f3c8c19b6ea2f69c9e57,1
11a9f93f2a8272dcc93ad66f5a901338,0
e1d06f0f783b7a411e178137841460ce,0
c6e342bf60a0f0367df1482ac33d28e8,1
938ff6a5fa3787093706af6a72ebeedb,0
0055e107b464def9d8e662d125e9b33f,0
c26705c854ae6d38db7f7d686b5f9822,0
03b5b3c96b92333c819f124b63a53fc5,1
fcc29c2c90d5f9763fed891f37a2f1b9,1
d2e27924b5bfa9c6faaf32790e3fa85d,0
c95660648967a600534fa17835f0513e,0
36b5a4a9494823e12607faa2cd3efd7e,0
935ad62277d1c121adf689c6c3584c48,0
b748f150bb4e3ff8eac64959db8014c6,0
a15f5d1237f3e30c007a57b1b7a5b9b1,0
eeb4c7d0e8e512342a21049d992f3821,0
14e1cc04b5495450d94c02e111fb55e7,0
5877edd0afa0fa4266c3fdc55e598982,0
89a4e3c7f2c4cc213f9e1688d58b9a71,1
4cb3cbca668fe6282805ff01f952e0a2,0
badeb04c3ca7342439adbdc64143c6df,0
60ea2b22c4bbc6f347afc13d48e72b9d,1
32bdfa5f6f1e9728fccdda87a62a2f87,1
d6a576a9bbd97adb91b83ee0fa13a155,0
0b4eb209d080d1c82f7b647fa262f07c,1
9f0a0f6bc59d1a4fc214e6f6037f9fc2,0
bc1a5fd430e2a5a7c3b3a3f416500a51,1
1834154292b2e1513fefe84276f05607,1
fe444b07457a0a614b737324b28e14c0,1
09c64e273deedb90b1c4c34479d37dc0,1
cb15e5c244cd634dc09c7cdc94ce9c76,1
b1b9b785c73972deec0a9e7e72b357f9,0
47a03e82d44da47284b27326c007a992,0
7af37535f66ddc0f331d595b31fbe7cd,0
5b180f83647263c0ab6fdc508045ee76,0
8cffa474da322e283ffe306026bde4c2,0
e8482355d37ba951737a01aa620cdbab,1
1fa1235445da971a24f0bd7b57fb95ce,1
53ed54e95bf048f6f0117941b54f790d,1
216c612a2f27de12dcbf12fc06a80ffd,0
6d5b3bf823d780ce282c8aa62c7e9ade,0
7434d4951e9b08218dc74eb7d46a03ed,1
229450e0ec8b0e18cbb5c19a930c81bc,1
61b08300287d1183502a6b720123d703,1
853068e02c2c60c36f149ea9bc6e3e46,1
639d2d04544a0798965430e28af44459,1
cc9c6d5792ce515cfce8a971afe9111b,0
e422b05fc0a53a53e638f34d49e78e6b,0
6738b504fd42911ee587696abf836b2b,0
94dfa4fe9630758043108066d5c57e26,0
65511bc52687b204e682deb39298b862,0
7e86d18c3f26bdbcb7fa0516b4d16c52,0
18120d37119f80f129efda1446529256,1
2b1a01c9bf45d0dd9ac54b433b82cbca,1
e427b4f940281d436ecd86e850fd918e,1
36eb898c53db899ce4b0f18866a406f6,0
747e559ef0fdce607082c3890c621fc2,0
03790e7d0adcd17d74b9470ec9323990,0
00c6db2a95ddb717e39a17b4d4417419,0
356c3b868c022153c757abcc1c320903,1
408b30a8381a30f067cc5d8b7e2e1011,1
26f5ea50728c027ba126c2bcaf0488eb,0
ae7bad05203597e122849f5d79ec8e35,0
7af7c0fb89399d6e9d245f11d3d389c7,1
e6a1337c888ed891446cb47cc88a6e58,1
8711a783277bb7006cf4b02eceff25cd,1
2e08062065001f79266a72743bf3e3b1,1
6a3380500e4a57e95bb4b139f974fcd8,0
80cc7c6562b4d74d67b7c6417575d76e,0
5ac2a28d13cf69b321c61886920837a9,0
c1c6978ff4470bb697c7c9a88bfd87e8,1
56d3b5c378942ac61a03e3805078a474,1
49d828758ba25c8500b3e863b66cd4a8,0
1bb9b8969e59ae3662c83f5c154087c8,0
08c339cd4c97d7bc630a9ac32b25dd2c,1
590e157bbee81115771ef9b1d763ee5c,1
4620e2830b84ea282a77305aa6f747e0,0
57b600de2f2d3d4071e7dcdf6216c88f,0
d25cbaf85de9e42f04c9f66a429ce8e6,0
92ae596764456633ced9983d9cab6908,1
6e49eea620f9eefac3c5f3c8aa9b5b43,0
2ada861810526d3c3a6da02f99764f87,1
c85dfcce917dc962e91b44475347d18a,0
f8add1bd2aa6191697a4ece4b56c1b5b,1
2f91add3bbf1ef2d60e118b918139b82,0
327b6ce4790cd34d5250a8c757279274,0
8081b2b87e41d5f9c7f1e103ef0504e2,0
5bf750286b91d0c09fd76b5833184fb8,0
3db8c4abf81d20c9ed59af10280d2839,0
dc7cde57c09e858d05a01f837b70d062,0
23ae9bf51284d93804cc7d5166cd8a36,0
acff22ad641f5b32ae8325bb8aa4cd02,0
35fd777cfeb3dc77bd75091579efb9cf,1
6972b9e6a53c08608c1aa7671c8ad58f,1
39d99cd1f7487b06b7837d91078bdaf6,0
5f8e11f4c40693895972c519030de08d,0
a05484c915cc1cb29ae002f9d4be0d17,1
7e93c1fc08bbee4d13f3efdca90b8e73,0
dc8af0107ac1b831f7b380298733b3d2,0
fed2c218a00edbc0e9a21071690b3e04,0
37adf0eb847ab4cb4971b89efe3c5d3d,0
9f5339e46db7143fe57c3e7921938f52,1
fc4450f1ea2187bd58a1ef0fd5c85726,1
684efc40e2d9e82696756cdc767587e4,1
928c7bd31801ac2d3be10ebf6ff2fa8c,1
4fcbc116494ea1e73392772ea5cea48f,0
f979c4d20e31e5de6d6acb2c796dac10,0
0bf83783e05a9c6094600c29445b95d0,1
eb113d92f53efae2a03a8299661ca094,1
796f9d336d833c232055fbbf6b6fe03e,1
84b956d144110077252f9bdab9a615d8,0
02f479c9960fa5d35396d8b65f55a34f,1
dab1e431e85e25c80117f7ce0b4d3205,1
7e53ab454547c1640fa5423ad2b1d3f8,0
cc3a2bd7ff65506568e1bf0fee32105f,0
e15917616bd95691345c7189cfa2532a,1
6851906bb685207cab4052859f55bf57,0
de2013eb61e366837a1232f843956e00,0
bf1db01f19c1703300b41963ab4f0b51,1
e909aa7bb30b40908e599fe6671ece78,0
ba4d9df908e0cc5aa10797e7816f346c,1
c33a73e7b7ce45d47e3901bf57de3d04,0
7d3f1709ac6eac7e2d04bf4386e17540,0
d441a73b2b24d5081075f5a0028b70b0,1
cbc060a6b70b73f64b16ab4effabcfb2,0
c286db9d8b1bae35f9abc8063e849f0d,0
8827ccdfedaac9e02d8b435c039d83a2,1
5ad6ef9ff711a04afdd12337dd23e836,1
9fd6f8d73b8549d89d21bde7b2f25ec8,0
cc496422d6fef6bf37a4d2d2b5fc6963,0
e1430561fb3f764fcf541a19ba4e4000,1
2779c8299aa73d594f820a5d8d56feee,0
dde13e0911a95c7d287b04ff5813e69c,0
9b6df43cdd15c60c1b7d5031f55bae9e,1
2023b499b612dff3a864d2ccf5688c07,1
02e747bae1f06485f1861f426c0ec265,1
826571596982061e7b6e808bcd60bde7,1
b7f59625155bb074709bba735aeed25e,0
be1bee21e86ca4091764aa1dd81a43b6,0
bce6d738e9807ff83ecc98c459e5d2b4,0
ff1c1e9ce30f3d8f5d548cd675aa5529,1
ee5c0f861b55ca105b0482569175369a,1
c3ac93717b3fbf40813243c47d29aca8,1
16d03006b71204aa0df8071e905bb3a7,0
dbeac6aa158c61ddd84c00874d78906b,1
8bf9e2ee28842f9eb0e2833f23ad8b5b,0
960fe130bff3a06fd54b290d0bd5ef26,0
13d10ad1ea7a15dbe1f8802ee2a84b50,0
24996b79ded292c827b14a7d5ec98e62,1
c9196b5dfb35f44c47ab4b2c77c015d3,0
c0882c37138ef325e7e305a0b707c862,0
d3c6426a054b0c81776637491339ad63,0
a5d8465eec5e095d7a4a6ee3ded50acc,0
9a17ca7d1a300e9e00059017c6fea3e8,0
13c4659466627cc9498a09b185a63ed4,0
f6c399bd217825a6593e74384315d92e,0
5f0213070b2bdec2182830364cfc574f,1
62f293c195b778ef688d14df655f86e4,0
39ed023ab5dcbe1f035a5189ef81a2b1,1
4c46c69a8c59e3e1870421f9286cccc8,0
a1db7c9e9f87876ceb80fafd07d127c0,0
51f3581bd08b93e75564d518881cd8c3,0
b790c720c0f64ce74c10424ebd2d6412,0
74af6f18244b150fe24b3d10e04ff0eb,0
d97e2160822e0a9f0d9227c4ed1e638f,0
1c100b6559ceb7cba1c459f265a61764,0
2b3ebb4b8c66ee0553e6276227172ca1,1
44617d6798559f70a3e66889b19f73e8,1
c339000b978669b7860c4bac1a157cf6,1
fbe1d96587d6a0ae5e029678e999bfe4,0
c8d32f460bcbc068ba623f2c97a93dd3,1
0893a09e5227a5bd5337f6287d34365b,0
b5aef23425e6322fc0a5e4d8faf9656b,1
ad626c3a042dfa822375e4bc6ec4af8d,0
1aa4c6aec8e0c613669458c8c41ce22f,0
0d3b9ee258790a4ef82514477f07f0bc,1
ccdb5024a40a17463a59d8ad6217b6e4,0
818f70901d707fa97e484e8ff084f5ca,1
c23bcbb0b3f46048a81982236ae6808f,0
b73b451022f89e1de61e8aa4fa6e10ef,0
60965f0ebb6702340f32ac6cfc83f735,0
461c5f181d387436fa446ee90fb969cd,0
f0b938267d4814bff60e36753cd4b8f2,0
a03c73ae507bb2b6fb803d7b024550de,0
fe667210d1d4c288efab31aa3af5d95c,1
ec9f276caa5bef8c4af7b01efaa717f4,0
859348b238893f956022fb484fd8896d,1
9694aed10cd8bb4cf491e51f2a2ba660,0
a1b26ec1a2b176de7d48759888762d1f,1
8d8786139eb3502c3976da7c1979ecd1,0
00034f0082232ad8fafdd85657839c61,1
5e08dcaebbeec68afca95582c25d4121,0
63c3513795476231858e81d18358706d,0
3f1d9452f02c2f585f109e756a9d9ec4,0
cb26022ed966a9e842203e5e63edd71d,0
9038f0d2cb41b15ce613b57113cd9955,1
14912a02bc6ae04d82cd8eb0913caf31,0
d732e7a63942ff58b045bf574eec18ac,0
c54c6c536a0cefe1d0a28afdb85729a1,0
15af123cfc4ccaf1921e8c7cc5dffe32,1
c95b4774507942c5588148997076400e,0
1bfbaf1a59792d077a0663aef8073ff4,1
bac15b1424723d902911a397aa368c13,1
1c42fa8c70b272c7114fef0bafc4d00c,0
8afb7629485054bcfebf4da572727c72,1
353af23649bb4fd8da188c4fd664dda0,0
b9532f7947c9a29a38919d7156203764,1
f5d44d250ee13f9a9778140562b90dd2,0
b3363304cf6253e7274a9d66f6383183,0
bc5616f41fabcffdb1c30f05702a5484,0
5f384f51f04de8a9a14a6c5e8612fd9d,1
7b4f91a6abedf8714b5ebaf72a3e4b47,1
87974749fcc8317db350c287c2c268b2,0
061946685f1f70c071f03e728041f027,0
2ee27861f31980a569c5dd585d627c79,0
a8caf2e88b84ba02aaa17697b55fa976,0
19687ed83d5d7bf91460d48730af5c80,1
37810796540f92c167592b6d58b98212,1
f75d8cc9bb525460cb9b200d9b0d3814,0
a83d97cae50af8f3c9ccaa9dece4a81a,0
0fd4202980115ca55b74461268f0fd9e,0
546455d3b3b4a65656605581e0538967,0
f53204a6dff4b8e4dea1d790c6424d3c,0
7a76780a699f37ae7f031bc45dadf88b,1
df772d4a9909ab604823520e5272bd57,1
0edb4d52fd18ec1520ceb39b44642c53,1
9108ffb30c94d0eeba146398b64ad0a8,1
e718741b089986263c98bf4c7b6e62b7,0
4c75f19c5b84480804865b2529af19b3,0
a73e1561d1b144d4a9d15fac01a9a039,1
80de68e5e781bb18866f5de4c8993890,0
2383d3cf8e93592d4be7d63da0bfdc62,0
649663337ac62c679590e1c93d7fde7f,0
4577be9b728550ce562d56fb763c4089,0
f72f861b93aaf350f00be71bdff7a232,1
e77bea5cee0278a578b23ee07598f039,0
74108f0f91776e9b7b5c4e304899945c,1
4944dbea2924b0db25131b7ae4271412,1
de268de4be56c4c38608c417d77556e9,0
402cf5ce468fe61af5aa6c488c6c2fa4,0
f90806249ddaaf1449b6eb977f40635f,1
8a21996a28bd31327b5435bbd647deee,0
0e7d7c781c443ab784af555aaf3e115a,1
5d37744965d5e439cf333961c387ef3d,0
74b807c45a2953bbda55f1672569a05d,0
87bf88148888bd335f41be53987eef96,0
f3da92d1202ee8c8290cf10146097a53,0
63365667d06ea0c900b0dfeb7b08db57,0
5f001ffa1aa6b76087f6b5326262a581,1
0184d08f1dfc4b640cce1d4f9a5a621b,0
3031f296473b68874aa3a40e01f7d6b7,0
50e5c19a9a1a191e2df8ab0291ed5c75,0
af0313bd85187d735506f2e182296231,1
2e04caa36594c7ffc60bb538ef5000ff,1
e425b0a7d4c22052f9c471f19536b68d,0
6e6bec56ac789f537dd650d9dc23615c,0
20bfcaedcccfa456682900e83b3f1f12,1
3d24d98c68864509d7c11a3fe061e69c,0
936acf97524ed96440f9a4bc1b414239,1
039ac2acc62fdf27c011075a306938b7,0
c61a4b78b900ab746b5862c6c6aa7180,0
11a9c593b404d5f6539781a643157ffe,1
6638b4e0544ab66b7ab80ab37bdec95f,0
f33af9a2b53cf54962aea1fcc5821cc9,1
838fa1d7ac5691de69d6ec12d3179e3b,0
99f99edc6ec9232003a8c8b490f80468,0
dca6b12bc28c05974a06aad0528229f0,1
c33c0bc259e669eff2dad068c9115eb7,0
306ee3afd4773d92b1803c66b7002349,1
2becc81894c594c8064d60d449f0dbc9,1
196f8bcb13713113c795ff1af46ae50d,1
80cc652cfe6b5af9cc854e02ca974a50,0
0e9487c74f97496bc0d71b1de8fdcc85,1
7e7a377b5ca864f531536637aaa57910,1
8fc060962513e6b6ca1f0fa0954dafd6,0
