id,score
fda9bd02b353bb12,0.75
81440b01898d4964,0.0
68ee393a9f2f7ca2,0.25
2d4baae3ddeb056c,0.25
d6cbe45274efe10a,0.75
9b7689bfe06c7340,0.75
5052a6b6572edd69,0.75
287f8460ac07629f,0.5
71fe5008721d3be8,0.0
058030bf8bd3ecb8,0.0
4c5854a698468c9f,0.0
8e395092f8577b43,0.25
1c56ef9151d4e8b3,0.0
572f33ebcfa13217,0.0
cace76ac281ee093,0.25
f2a24d94f5dcbb89,0.25
a599f13ee61327ac,0.75
670c133de1a06b7a,0.5
8c4f68fc8f1b808f,0.25
13c179effd6977b5,0.25
5584f030e9ba3f15,0.75
40bd1c3e14ba9407,0.5
46b27eb660801bfd,0.5
cbe490970dc95355,0.25
a7bd3a022b13d87c,0.0
38f0f60bfbae80aa,0.0
3e5c0f8e05887302,0.0
075396dccaf44686,0.75
964e7ac884abc7d0,0.5
d048c70b5c4903b1,0.0
8fc705d7e95853fd,0.75
83338eb8fda41a5e,0.75
fa161a6a415b55de,0.25
74b7d64633b1c9c7,0.0
c68b0f82184cc3aa,0.5
d01cbb810441a135,0.5
5b0a82cd0087fed7,0.25
5b69f6191af48ab0,0.75
120f6e3773690ffc,0.25
5c40073c6d8e589c,0.0
5cb7782c1a8e22ea,0.25
6d86a9227739a2de,0.0
7d11b1801bd7979e,0.5
52b140fb08be9195,0.25
69ada1a615c3801d,0.75
b68f3eb91ba21748,0.5
e4652e5c771d493a,0.75
7b4201f339db3063,0.25
de18b31e9b8f4fee,0.25
972a13997a9b73b9,0.0
71ac406253bf6570,0.25
cd9cbd33a8b72a35,1.0
98fe630a07bf91e7,0.0
a3b9ce73f2c5ffd7,0.0
19e674aaa3af1519,0.0
14630df30a7dd4f9,0.25
450f675e3363eb5e,0.0
d90502b002135a1a,1.0
428c7e3e41b9d519,0.0
ccba5ba74b65d84a,0.5
4f5bce34307a809c,0.5
d75be89814399e27,0.5
3729a9a4b5917747,0.5
053c17eb2a7ce603,0.25
d1a68e621a0672a9,0.25
c49671170a90c2d3,0.0
08b9f8ffccd8c674,0.0
eb0930d8bf5d4f1a,0.5
02738bf93cff4684,0.5
1e2f641545c96dbb,0.5
32c00338af22ee50,0.0
b0e87eb8996235a0,0.0
afbfee0d6d381b35,0.75
15e7c0b3a3c20167,0.25
985d7a25bfda4e89,0.25
f369c5f21ae9c7e2,0.75
0f0529600cac81fb,0.5
eac168c7d0038516,0.75
7099c1452a39096c,0.5
90e195f5192f19dd,0.25
b29414b84c92ece8,0.75
a1738484c768f2ff,0.75
5e80d57db80aaf44,0.25
7c61503755721b34,0.0
6ed24f61a7cab746,0.0
e4f4c0126ec82cb5,0.25
ceae088419b4e8dc,0.25
367fa85199b16e24,0.25
aad49896b53e4133,0.25
70c20b173c92c8a8,0.25
12fc8fffe3f27b19,0.5
f34365d00f45e9de,0.5
ceadb9d625589a51,0.0
c01ebdd7030ec7f2,0.0
dd9e6249452067b2,0.0
c9ea351e46a6daa8,0.25
c5c4601d41b168ea,0.0
92587ee5829ec7ea,0.5
3032c7c2396fb865,0.5
7c75962a752a512c,0.75
d67a0e9ec3d465ce,0.5
5d4f8588f757c16f,0.5
2b57710927145ffe,0.25
6d2d8313e2574cca,0.5
dd8edf62cb909729,0.25
d5098392a50e2b48,0.75
b73d95bb8bf081ac,0.5
9e34fd7f74677b3f,0.5
3a09a3c5bc17d823,0.5
07270654125b6d0b,0.0
cb2ee34891761836,0.25
1dab466e559e8b41,1.0
f9f7878ffa74b8b8,0.5
cccc1f65828eb565,0.75
4250b7d502c88d36,0.25
d9666649a698f487,0.25
1d8f07621132dac2,0.75
222cd45d5f85038b,0.5
ff8ec238e86babbc,0.0
370d37ff2d326072,0.25
eb4c134a1847a7dd,0.75
52af791ad52a64bc,0.25
159de73c7423c6f3,0.0
b2b3611f72820855,0.25
25af3415c73e28f1,0.0
ec9472d7c2393e86,0.75
c0c44e541fc879d3,0.75
5eda9e33f7548188,0.5
dba781726f45c0c7,0.0
12f4da4bf5b1e3c2,0.0
de09c06ba10a5d7d,0.0
ce3e81c4dfd6718b,0.25
158b498a596aa9c1,0.5
60bc1bb5af647667,0.75
75f672cfb24c971a,0.25
099d2d29cc02eb11,0.25
3e98d40a1add7a9a,0.25
f0dd9e5ef6e3d8c8,0.25
6099c404189d90e7,0.5
bf82c93524b5063a,0.25
545d85dfe9a070a2,1.0
a6393d4f440207e5,1.0
2a9a1da2d2ee8a2a,0.0
c5040720360c6458,0.5
867688596ffbc5f2,0.25
f75c158ce743a2c9,0.25
754b8956de1c8d11,0.25
bfa75f5b8583ff0b,0.75
b27a891479809a34,0.5
78f6877d349518b3,0.0
301157020b6616ac,0.5
46836915a71fc005,0.5
94dc1f2fc384472d,0.25
f701228d0ed5ac19,0.5
9aa08dec7715dbad,0.5
fb547c7816d6aa8e,0.25
e860536318b0ab4a,0.25
4da7d8baf9eb5992,0.25
7617b66609dddf44,0.5
6936d0af1d2bf7ca,0.75
4d9522d41d2cdbfe,1.0
4069aaf5b6a3ebed,0.5
88dd65d28ce38517,0.25
ba484cea1f10d9fb,0.25
0e1570332414662c,0.75
448a7760051edd54,0.5
06a8c93e8cdf0afc,0.25
3c1c668aa0e8fdf9,0.5
2718814ba0bb6b94,0.5
be77dbd9010bea11,0.75
d7fa88471e7486a4,0.5
5dd97acd0bb3192e,0.0
66e0adb63e07252e,0.75
84bcf82e61ea612a,0.75
b5dd6c7cbbb9e15f,0.5
4ea0d228a94ac406,0.25
3461a562bcf2669c,0.25
758bf8434ac02aaa,0.75
dc2c42e560188dd6,0.25
1912c21db9115e3d,0.5
aa2c2f62c84e9278,0.5
9d653223c65f2c47,0.5
0cc6962424552561,0.5
7d77337238bff315,0.5
6047660ebb0f0dd9,0.5
48a395f63f7e12c6,0.5
866742ea9bc87e52,0.25
87ea0bcebc801652,0.5
118073a4b2170b74,0.0
f01a6851bd76bbed,0.25
19c610981e0836b6,0.0
e74e1770e15b5f33,0.5
9ec6cee29cc167ab,0.5
74be0c432ab44d8e,0.25
82bfa5af2db95dfe,0.75
4aebd8d49a487969,0.25
c48c2c3a314214f8,0.5
109008525d0dd985,0.5
614c61b23b9465c8,0.0
7b5dbef6ae15e29c,0.75
7f57c02ff5242797,0.5
9cde40b8b3091b4e,0.25
232b66739434b7c4,0.0
d4c8bc50b857e34c,0.5
ea343086acb63776,0.5
6b756b8e4f8fd2b7,0.0
9a5e327605113395,0.5
f0d8a2b353cffbc8,0.5
44118f1a218475ac,0.25
fea2b4c94f40d7e8,0.25
4f709dacc6ffa1bb,0.25
1665f1d3bbca0d12,0.5
13fbb76abdedbb53,0.75
ce6f14e52a6f3c20,0.5
6919bf16e9808d8d,0.5
34ef6d6ccddea99c,0.25
fc55eb2261410ac5,0.75
0101d6f35f419ed3,0.0
befcb108d8dfef61,0.75
5c1c314f3ea3c5e8,0.25
0e405c60be9d7804,0.0
d12980f5c3cec976,0.25
f50aa37907547ce7,0.75
d94cb1ec23340666,0.0
5e081641de73835f,0.5
2291a264d55d5570,0.25
5fb701932b6dbced,0.25
d9b7e2cc027ff24c,0.0
5db58de3249cb37f,0.5
bed11af46a4b3a9b,0.0
1f31a114482951bb,0.25
84a592f3af78c0a0,0.5
c61b59158e043111,0.0
68202b31d0ce4c55,0.5
c501a64c3df928be,0.25
df2f25d797a27760,0.25
48499a6a051c6ada,0.5
ffe0f3c64a3d7b7a,0.25
dcb036d91452596f,0.5
1de555f3ca4d7acd,0.5
6c63400fa1baeeb0,0.25
8462e4d63de83998,0.5
137229e2ee5d073b,0.0
750e8dac8e0afa2a,0.5
df08ddb1605d98be,0.75
4460889c0bfc07a5,0.5
15461695c56c9c3e,0.0
639eb49d07aee4c9,0.25
2090e79dfdbb4f22,0.25
2e1cfeb48d00a7c2,0.25
b2cf3911851019c7,0.0
002230e82321e23c,0.5
5f5189614f3f4d8d,0.5
0a9a3aa0086f8a6f,0.5
e00c0da285f53e17,0.25
2b5915fe1b93616a,0.25
6e9544451bfe20cb,0.25
bf9bb697eca195c1,0.0
581c5cf762bb303d,0.5
643c50ba08a382aa,0.5
a72a9b2bdfc2d235,0.75
3079d5e2816bcb07,0.75
3d11688337a9fcdb,0.0
5af90408a2d86d7b,0.25
a1feaa4ee4b23d6f,0.5
b10693147b95e849,0.5
7fec4300b1d89bbb,0.5
f7e1074d93c44561,0.5
c4be593777b60c59,0.5
2b85d0dd76b7b3ff,0.75
7da08d22e0dd9370,0.25
b9121277a75fdf01,0.0
3173ada5c21639b8,0.25
af1087e7893a20d4,0.5
3a88c23226b6482b,0.5
7305ab37db7972a7,0.75
01b5eda36f899611,0.25
a59386359855b314,0.25
40c91c1d77b742ca,0.0
14086d320f71a882,0.25
677b80bc61733807,0.25
d8d3452ef49f0036,0.75
43d0f37656f0cc73,0.5
4e8e481f09bff67d,0.5
0e02b7afe6e12635,0.0
704e3692b8420f52,0.25
21c6f9248d9d301f,0.5
ca8a51d53135562b,0.5
245d2ab01e2ad901,0.0
31493fabe26500f4,0.75
833be713a3692364,0.0
1ae1c093187e3b73,0.0
0201e50eb2c3686e,0.5
10f186164b57505d,0.75
a7c65f53f9d3e392,0.75
7ddb6cbac8cb3265,0.0
ca9a67cdd5e256be,0.25
6af8fc259b12c843,1.0
e794be2a34715a92,0.5
455014c7bbec973d,0.5
7134f1cd577fd0e4,0.5
9b298da8091423b4,0.25
03108c72f5d863dc,0.5
3d3c2bc87af8a98e,0.5
e504b08f653aef7b,0.5
5cd6d6e6286171b6,0.0
478af80fe5a6fd07,0.5
2b476e0af28051f7,0.5
a6d734f67e6d8b6b,0.75
038ad3d765816eff,0.25
e6e12d843429b72b,0.5
5ddbbc8df6c5f7fa,0.25
eb667e3971996342,0.25
0ae5a50c0e38195d,0.5
38a2723c62d3092a,0.0
4bd6e5959861ff77,0.75
2d8fb00dfdffc2e8,0.5
093b352a08a9800a,0.0
408e9e53916c2ef1,0.5
d83394c5c135606b,0.25
9389be57c28835f8,0.0
2f65a95ad28e0d90,0.25
601326ca35078cd0,0.0
f0661c96640d0b29,0.25
b511885b6036cea4,0.75
1db3ca531b69aa36,0.0
fb153b43de7c1bd1,0.25
44c9937c71595a43,0.0
b03fb8104b215a23,0.0
8aedbf799717e3e7,0.25
5a443ca96125d612,0.25
2b0131e8d52eead9,0.5
d08c5afe44fd6173,0.5
64bf063bbf23aded,0.25
bc6cc3c93747e2fc,0.25
33bec780e6128e38,0.0
35c99131d9f5b61b,0.0
8aecefa8dd9dddd6,0.75
5b82ef47375096e6,0.25
9abba84c643019c4,0.5
aca3d018aa84bf64,0.0
6cdbd42e14ed976b,0.5
f0fad0e0a68a6ee7,0.5
498ac46f226c676c,0.0
4ee4e23d7eb0606f,0.5
49d9c22bcd1da40f,0.5
4c8b2c2ae0e24202,0.75
010ea7e22e2e9f77,0.75
42fe38efd0b1aa1c,0.0
657250514da529aa,0.75
d1857b0f44e7ae5f,0.25
44b67455050cd62d,0.75
1fa071724c4f1ec1,0.25
dc6e2fbfc854f6d4,0.25
0fce74da2d39e3d6,0.5
8a20725045e7b276,0.25
4d2c1ba73250ec1d,0.5
304700470e739feb,0.0
39e44ab0fd126f23,0.0
62a49cfdeff8cac6,0.5
967f2bb081972c42,0.5
b263908070e58e49,0.5
b2447a40e960a4db,0.0
26c9894b3ba632ea,0.0
c0221f9b436a52f7,0.0
200f198a9962cbd0,0.0
4a4f73a99c5672db,0.5
93a68e0216691e92,0.5
78a1e64765508e27,0.0
844a1d3e037dc9d9,0.0
c2096afe3091cf08,0.75
62986ee15a3f96de,0.25
43a74209c3219c4a,0.25
a430b56c1586f880,0.25
67b38435ce9612a0,0.0
a0be9b4e8dd4418f,0.25
e6de7e2e3092e753,0.0
10fbcb0f479e7cab,0.0
f8c80c362163309d,0.25
3be67ea9d7d67055,0.5
c32f7c49d86b4fcd,0.5
2985f4bde592a2d7,0.25
6ffa038eb39a751e,0.0
65643074c8819b3b,0.25
c4659c83603166eb,0.25
d21b3e2f10fd1e18,0.75
88159b53801e5e2d,0.5
3d0d04e2481e0d87,0.0
7948a5c94c73f097,0.0
c1fe4516703ca120,0.0
8a53c65370a863ef,0.25
9dbd6216b6aaba63,0.0
c4e6d27d5f28476d,0.5
af6d1193f0fbc560,0.5
f4bfcb9a782e3773,0.0
1d3038aa829a2227,0.25
a95a3850cbf1a57c,0.0
e37fa1d42e82ae04,0.75
5e01db6591c66ebd,0.5
8efee6c7578609c2,0.25
c356fb40c49eb8c0,0.5
47da4db6d2b1fa5d,0.5
0b2f8cccb1b52d1b,0.0
fcfb3d1113964aa3,0.5
0184246fc5b0d81b,0.5
d77039f4c50dfb4e,0.75
3b44a932162d3151,0.5
6266570440b6a5c6,0.25
ea0ba9f8a87ba815,0.25
17df18e8b494fca2,0.0
509090a4c7ff12cd,0.75
30d061539541a8aa,0.25
55e65e57b929583d,0.5
25a6bc996bb1bec5,0.0
22f17344f55b6155,0.0
a387acb040548f6d,0.0
c5f6ad849de662d6,0.0
fdb937538c7cb475,0.25
46ae120f8280386a,0.0
a129bb2ae196b1a5,0.0
da0109ea5815bcaf,0.25
865be6e1ef3d2bf0,0.75
df0fd56d8b051ef1,0.5
5cfcc2e6abc051ff,0.75
d06e3e90a790d22b,0.25
1ead6873ff49acb2,0.75
71a528c415f70406,0.75
b09de8d2052690b1,0.5
cac820cfc6d4050c,0.5
79795133c30ef097,0.25
a5540350d8feea3f,0.25
073ae5e15abf2bcf,0.5
fe0269908935cb04,0.0
9e31977d27687f1e,0.0
a88e5301e72665b9,0.25
dacd73b144c781d3,0.5
6253944b15a04893,0.5
55a3a06d995803fd,0.5
d5b34498a87f53b9,0.25
4ca8d1ecbc5fb453,0.0
e07086448970eeeb,0.0
7413246da91dff2c,0.25
cf94a42f7425a0df,0.25
0b688e9b711d8857,0.75
79136c3ea54d9bb6,0.5
79b6ef31c46ed15a,1.0
c80fe5c029f49bca,0.5
489cf1fec910952e,0.75
564ebb25a6a4ef45,0.0
96047337476fe48c,0.5
d4bd9c5d31ea1ba8,0.5
bf2d47b71acd4667,0.5
3fdce254ac2de978,0.25
a2d3000217e03651,0.5
05caff61ade2ca79,0.25
06e1d04d2195c18d,0.25
97a3a66f185a5570,0.0
e0bf984a5ca2d8db,0.25
07bf3c29cb1bbb9a,0.0
3e3cf2c4d860931a,0.25
c4358fe7b96d145f,0.0
075aa525d34a1e42,0.5
b342be71a71251c8,0.0
231eca816c0af346,0.5
93ecd935aef85f41,0.25
f5767d3fda10993b,0.5
3a1a19daa8ac94ba,0.0
ba5b915c2ba0164d,0.0
c1c9d4e5d7bd3b8f,0.5
f480ef356672980c,0.0
d6dee92b79e7dedc,0.0
2d3272c4100d941a,0.0
dc30abbaacdb8207,0.25
43fd6992eb633c34,0.5
0af2db94eb451ad4,0.25
6bc7aa29da571dab,0.25
e6751ed66a5bae84,0.0
cc2ae750984ae862,0.25
cbe4ce3ab108a61c,0.5
f0b78143d4ec1142,0.25
c90a6e879f0a3585,0.0
d105a93178f610a4,0.25
08c03dd280c5e14d,0.5
7cd8e9bb6943502f,0.0
764d14d6ced9433d,0.75
dc556f7ef77a7949,0.25
11d834a599e39cf7,0.0
e95e4abc6ec0309b,0.5
40618b8588aa3abf,0.25
17f0c125c508a388,0.0
74332604ac00d5dc,0.5
e612e35c036da843,1.0
a0a855a0f7c00a0e,0.5
bda16265afb4334c,0.75
998838127d9fe9ca,0.25
f0f05e79c122624d,0.0
07e571d2cbce15ba,0.5
0de8d5e09336fe38,0.25
5f744aa51da08828,0.75
554799e07d9db5dd,0.5
1867ec31e4d5ab74,0.5
dbd2dcfd5d0d8fe2,0.5
658f8bc92aba3228,0.75
b91f3ab60dd9fd0a,0.25
3b6d7fe18df58ffc,0.75
1a7dcaffd75ce99b,0.5
b81173e2fafd3483,0.25
3be256c3cdb8b66a,0.0
f35cfcdbd498e7c0,0.5
2568f032dd68e2fe,0.5
c7e7679a314bfc5c,0.5
29682f43d42c1193,0.5
2c48761d084ff048,0.25
97869da1075a0d11,0.25
524b6cae7905432f,0.75
b658fe8b35c53102,0.25
559d76fb796c7217,0.25
6d51b4b4d212b870,0.0
2bda365220067e26,0.5
47cd3ec2151b3372,0.75
8b935c1db7e2ed4f,0.25
4cd2027ea322be80,0.25
3ad5f3b7e867d23c,0.25
d0ce6b9e5bb22cdb,0.25
e3ec03e784b8f671,0.5
194c1c6739d19f4b,0.5
8ce9ff3148005713,0.25
7eaf49b3f314f4ee,0.5
f6be39d15b7f7301,0.0
c7ec4205b5644086,0.25
58e4f0268a24af9b,0.25
d9d511ff663d83f8,0.0
1d4931d722d85051,0.75
affef0f140e67091,1.0
ff417c7f88c0923d,0.0
9922315529c791b0,0.5
1b705393a584a73c,0.25
914ddb72f8f7ecfa,0.5
48417b509705091d,0.25
5b6aee65a209a911,0.0
836a19513d7f8b51,1.0
3b333cfca640b1c1,0.25
3bed9ec663766b28,0.25
95e9a2c5de8364d7,0.0
e63b3101ffbffcd6,0.5
e2578e951b3ae18a,0.0
dd6d479c2d763a1c,0.25
018f0f7a1203b274,0.25
a74df27e305fab58,0.5
2da0e000705667fe,0.25
970e27204bb74b22,0.5
d23c81cb54ab2dc8,0.25
1088e3940c83dba4,0.0
52566b275019793f,0.5
2cb44d3d3c7347c4,0.5
f9a74b09cd14afcc,0.25
8578b4d295fd22fa,0.75
61bea34d1cce06b2,0.5
4d898c571ea3de7c,0.5
e66397203588e3e7,0.25
fade9547ea356a2b,0.25
d503f85680d9c62f,0.25
127677e940281caf,0.0
f5636c4a49877dbc,1.0
740e3978921b55fb,0.25
326484a86aa4e6e8,0.0
2293245a41a7f465,0.5
a7d716b92007ef84,0.0
b3c8ed2fb38e55c6,0.5
e984de228d60dfc4,0.25
308374dc320c2c9d,0.5
065b87aa6179af0c,0.25
ede591910d21fede,0.25
cb7c0cbe134d55ec,0.25
e9feefb4ca447f4b,0.25
a0f7fb75c7f1a608,0.0
4a539a2ce4f085f0,0.25
56fd89958c7f6c03,0.25
47a21b6367fc7ebf,0.25
0050358fba11f88a,0.25
394b3ccb82e7f0c6,0.25
6af89b373648d011,0.25
f7555abd23708438,0.0
41c2936ce50d7ee5,0.25
6ce47c9c885de384,0.75
edbb437c886e065e,0.25
6096d6343d7a47c3,0.0
a30a244a2cc6db11,0.25
4f0c69fa022ead94,0.25
adf9dfd806033d9c,0.5
50ebd5b829860910,0.5
2574012436a7250e,0.25
ff6ef5cf9e5ab7fa,0.5
6dbb1c24f1bbdda3,0.0
e5c360879ce1fffa,0.5
dd7e0cb4da4936fd,0.5
2295a13655da4600,0.25
04ec174367906acd,0.5
65716eb030d0771d,0.25
18f53d5b755bd3e5,0.75
7e926d0b5d058211,0.0
5117b0eab322b9fe,0.25
b9e6f3092008114e,0.5
a7289948226f2c4f,0.25
85f1e98d68729c71,0.5
8866d17e1f513875,0.25
a6fd46a760618f6a,0.5
db6894a2811b6cbc,0.5
0564fd91df1c4d83,0.75
023f8b62d5882980,0.25
36bed5c2f72a1b8c,0.5
2f6c79e4ed2cbc1e,0.25
60139695d534e29c,0.0
6286c15092a70ebb,0.0
ab601adff09b88e1,0.25
27639efc7c37febb,0.25
a8836b2591817f97,0.5
fbf37a585b8bcdc2,0.25
263db136549e176a,0.25
17d735d7c00de04e,0.25
0463dfa5ec3af717,0.5
47d5cf2fda0db68a,0.5
2ad00061ddc7647d,0.25
b5aa182bf28bbb90,0.0
e7e8be9315da33d3,0.5
fcc56b61a8e4bede,0.0
6c10537d742783b6,0.75
9173881e50075441,0.25
1071806e353a2f26,0.0
363ce7be07ad2276,0.0
e206fdd5e8424986,1.0
8e8f61e03b5167b2,0.0
2a913b784ab3cc55,0.25
349bd8aa2f9b2a74,0.5
893858f4f2ce06aa,0.5
86d4cb0bbf94261e,0.25
8eb358337a5c9191,0.0
1c7de14c366f7128,0.5
802e8fcc86f02753,0.75
29053359560100ca,0.75
65658aab6858896c,0.0
e33e067d647ace31,1.0
bf71bb1f5255722c,0.0
4cf03be004eb7576,0.5
034569a6ecbe6fa8,0.5
01a66419c52fa6c7,0.5
78418d39a6f9f43e,0.0
026613d6f26f3443,0.0
2233b8e5b0b836a0,1.0
57381b95ecd1c80c,0.75
c707572fbb497ef3,0.25
8e3ccbe985f77a47,0.25
d23713223cc6ec3e,0.25
eabc778c06fe9fc2,0.0
637ce9f1a35af1cc,0.5
555eadef9995586b,0.5
afa4f09c154a522d,0.25
bcd4e7d97cc7952a,0.5
86e5dd3076fa495a,0.5
6b4f0825b1d9d694,0.5
cd50954da27d0c9f,0.5
9bedf94580acf2f2,1.0
4af3f69437fb7afa,0.5
9011a4bd9a3f2d69,0.5
e4e637c1d8244d2a,0.0
39ffb85ff00508f4,0.5
be7b24c48b60fe11,0.5
f0afee8d14f18797,0.25
3fa5b5c5863b38fa,0.0
26dfa13b9c145d93,0.5
562b46bf5850a60d,0.5
9f6445744f48d1c5,0.0
0183885746361f4d,0.5
fd73c0a4118c3c54,0.25
d6a0f8431e9da428,0.25
f433fc4f4a62dd17,0.5
0b2e714c43833dfa,0.25
66b261e93dc8174f,0.25
4a5f5eef3d82ff78,0.5
19b48208186d7db2,0.0
a77cddd08191cd86,0.0
93df7a4a6dbf2edc,0.25
a6219b200d60ef7d,0.5
f2651992edbcecb8,0.5
454165a676566705,0.75
b75c962004ae9d23,0.25
c1cd21f8fc3033fa,0.5
1a5fc3adaaa8b889,0.5
f830fb3fbf549917,0.0
e980b4bf014e722d,0.75
768dc40c5405a524,0.0
990e3e9953e9eb3a,0.0
32687be42c0f954d,0.75
ebe2fdfe4e1362a6,0.25
4a400d6d6273b0bd,0.0
13da60647bbc127f,0.25
43a806dc514fc2ca,0.75
0ff32c1badc84d60,0.25
c59dd7499e2ae6b0,0.25
1b68099b97ac746c,0.5
1dcb6381d45748a5,0.5
f4f08a03a866eef0,1.0
d5af1f7e05324449,0.25
e16b54c5c3650b03,0.5
b148345b698fc219,0.0
de72b804a9f3cf99,0.5
06c6efc7c1e214b9,0.0
68978eb160c03c0c,0.0
5e2ec02b107bcb04,0.5
e6dc4626181c8e35,0.5
7d8b7414a6769622,0.25
3547213c1ecbcef7,0.25
bb6ba1b17f9f1ad1,0.0
aa4d89a2089859df,0.0
459ea1e8f513969d,0.25
b21480dfb67a7fc0,0.25
12c846baef695d23,0.5
68f54727ec5ac8b2,0.5
65a6fd9411afd8d0,1.0
6b5eb72752ed6fba,0.5
99dbb046679a15d0,0.5
b9835000dd59f47f,0.5
d1cbd2d6ce89811f,0.5
d51fcbcdb34c29aa,0.0
dbbd6b4e497154e9,0.25
3aa5d820ab583682,0.25
2f8c087c7866df5c,0.25
9e10b39a540791ee,0.0
56c3343a02de068a,0.5
b463e300f9476c07,0.75
18e37da92e39e7ea,0.0
8d14006a2391f195,0.25
5948a2e99e02a583,0.0
7c393a507a9768d6,0.25
2c5df5d8026ea1ef,0.0
96946de83b530746,0.75
f627ecd51625bd4a,0.5
2aeea3a181713c9a,0.25
5283a176536afa84,0.5
d1eb922504ea5a75,0.25
491498ec4de764b2,0.5
3f438956e83aabb0,0.25
14db8948fd131aab,0.5
ca95d27685e5a8e6,0.25
229b20f50894dcda,0.0
bb38b70583c7bf28,0.75
4c7822ed2727f8e6,0.25
3ffd745682af9d89,0.0
df967ad8813e476d,0.0
2a661069ab80e459,0.5
377ee3b463e501d0,0.5
31641d5325267caa,0.75
aac2719ead962051,0.5
d468116af9ec4740,0.5
d7c74683a1501d57,0.5
40982995cf583305,0.5
68d0960d5d8b8674,0.0
2ace5d223a9e7c88,0.25
8cac050cf4aa243a,0.5
d9e4b60d989b9fcb,0.5
d4a9cb33a98a1608,0.5
b81c68c0969a6f5c,0.75
1e4bf45244355510,0.5
34de975eedc7c572,0.75
b4524fef006a60ce,0.25
e6d1f7c9ddbe03c2,0.0
f8acd4f221a947ab,0.25
484475c226d95b67,0.0
7b80ff70720e267a,0.25
8f09b25b6711d73a,0.5
486b251bb9414111,0.25
078d601c0cd407d0,0.5
2a5357afab812a4e,0.5
15452893e7cdcc6f,0.0
01c79997001a809f,0.5
163cf044dbe8c33a,0.25
d390814fcf5307e8,0.5
79f46fcdae0f0224,0.0
c9571a83acfaaad6,0.5
b667eb439c1eddc1,0.25
c5c9ef7e7a8c8b08,0.5
1b190adf8276e9fc,0.25
66608e8d0ed4fb0c,0.25
f9d815c15ab7c08f,0.5
3b11ac5df0147dd8,0.75
95954d8be84b1c22,0.75
9d17c818b2893107,0.25
c22ca1e52b8f90f9,1.0
92f81066839815fc,0.75
c7f06391fc961e8c,0.0
d6775c4543dd8d75,0.5
efcbb651700c451d,0.75
1a1adafc6f377abb,0.25
dfefa76f0330e244,0.25
7c548aed5ecb3659,0.25
93ac459dae09ac59,0.0
f5c9d68c8ecf9fc0,0.0
1c2387ddbffd678d,0.25
7bfb1250db89f35e,0.5
601854d76f083a4b,0.25
be7a7c7d42fd4462,0.5
e0ae2bf052332280,0.5
66e94ace9871a971,0.0
d243a7df0eb49e40,0.0
3a7a82f0607c017a,0.75
30ee2be74b41a2b1,0.5
93e7661323de78c1,0.75
11d8406f937bd3b0,1.0
899dad530db91a12,0.5
3b394e634dcc69c1,0.5
0c6079128bea6094,0.5
22644d4f4755700f,0.25
bb9d5f7defc945a1,0.5
12ed549372a6cf66,0.0
e029e2c018d2c9d0,0.25
2245a4720220f99b,0.25
de3faf52007ad080,0.5
57e0ec1b26d49230,0.5
403f8a6c6c5421e9,0.25
5a3c0680b4776008,0.5
1ae24575a74c624e,0.75
1ebd0ad1d233fab9,0.25
b27646ddc26c3dcc,0.5
91a37a925c0fcf80,0.5
226539503b831923,0.75
88cf63e7e8a34264,0.0
5f10078c1baaf02a,0.5
625e0202be8790f5,0.25
54d7101be7ab9a84,0.0
cc84245089c0bd21,0.5
66a3a831f7dc1031,0.25
6d16fd5a86117aa0,0.5
e56e7d8985866600,0.25
9b5c4a539b0890ac,0.5
72873ac0e47cc688,0.25
8ff9f39437587e62,0.25
16b6afa0b3e081d2,0.75
1d831076e4fdadbb,0.5
3095f4b2d1a12457,0.5
4ccece5485fa7b35,0.5
2fa91d4d9a0c3660,0.0
0d38f2660a2316eb,0.0
fe7a45c2d1b2eeee,0.25
2ecd492bee63b694,0.25
0d16f995ae45b4f6,0.25
3089ef227ec334a7,0.0
75215a3c0b51a731,0.25
c6113948a9ffa92c,0.75
0c666de9de58f917,0.25
3afaddd53b4cc610,0.25
d0a11066c5e56376,0.5
d7809f03f71b9bc0,0.0
9b7a403de7ed2948,0.25
fe328fb0ccc4bedb,0.0
3d9539f62390eeac,0.5
9962e46c7ed8d0d8,0.0
3f245c45055d3f85,0.25
d46eca639766d146,0.5
3c3956ab821acb71,0.0
ef70f8d12d69d6b8,0.0
dec2cc96c44ad98f,0.25
c69d9704a387bedf,0.25
43c2c912a3e3852b,0.5
2e21b7cddcc57b1a,0.75
0cc67e11822db19b,0.5
1c1cb49f1e617fb8,0.25
3b4ba853a71438bf,0.0
9b28decc2ce8184a,0.5
bfcd5175fb8764c5,0.0
a77ba502861104dd,0.25
ea1849c37cad5bd0,0.5
59615460e993776e,0.75
d0e572f82c492107,0.25
d6f28f6df9b221f6,0.25
edb63ba523c564ae,0.25
4e8456051458eb8c,0.25
b1c3e1ad4b1d2d80,0.25
4f9f1f465e7c631a,0.5
c6d165425b564011,0.25
ed450b18b80b8995,0.0
1636fad6537f0860,0.25
795729a7d8114da5,0.25
e15096968fd0944a,0.5
a8477bfec3b15b45,0.25
b9360b2c4ee0ebff,0.0
6d9889f40d29b37b,0.5
46f7cd050463fc99,0.25
6cfb2ab5cb6e41cf,0.25
663d39c6694f5738,0.75
e60788e3945359d2,0.5
dade17531ce604f7,0.5
9ae65d4d1b0ff37c,0.0
