ForecastId,ConfirmedCases,Fatalities
5573,17.0,0.0
23746,0.0,0.0
3489,2.0,0.0
19430,835.0,3.0
9526,190.0,3.0
9383,550.0,3.0
11920,3646.0,180.0
26075,11927.0,1203.0
6613,296.0,1.0
28571,0.0,0.0
6437,593.0,9.0
20233,95.0,4.0
26525,22.0,1.0
7031,71.0,1.0
18422,0.0,0.0
32615,888.0,5.0
12681,0.0,0.0
15778,0.0,0.0
30413,5.0,0.0
12612,10.0,0.0
4153,0.0,0.0
30019,0.0,0.0
14045,0.0,0.0
27008,116.0,8.0
18491,51.0,1.0
13869,6.0,0.0
18620,82.0,1.0
14444,4.0,1.0
27101,596.0,22.0
33094,12255.0,636.0
21019,97.0,2.0
7268,265.0,3.0
4919,118.0,0.0
27050,0.0,0.0
25500,4.0,0.0
24338,2039.0,25.0
9713,76.0,3.0
34316,0.0,0.0
22647,8.0,0.0
4651,46.0,1.0
19010,0.0,0.0
14584,444.0,5.0
30992,23.0,0.0
12308,0.0,0.0
17239,465.0,9.0
13608,0.0,0.0
28437,0.0,0.0
25910,0.0,0.0
33914,3.0,0.0
9163,543.0,7.0
8816,18.0,0.0
30775,357.0,3.0
29529,23928.0,1296.0
5758,0.0,0.0
21318,0.0,0.0
13805,0.0,0.0
35781,0.0,0.0
7730,56249.0,1596.0
10039,0.0,0.0
8239,937.0,1.0
12510,1535.0,40.0
23175,1280.0,12.0
19792,0.0,0.0
35847,43.0,2.0
26046,1190.0,7.0
15351,0.0,0.0
1333,656.0,2.0
6425,593.0,9.0
34711,308.0,18.0
33218,1095.0,38.0
26623,272.0,1.0
3231,0.0,0.0
24585,6630.0,125.0
20315,14.0,0.0
6934,251.0,2.0
7918,1019.0,4.0
10780,814.0,24.0
8890,245.0,1.0
25899,0.0,0.0
34667,0.0,0.0
34083,0.0,0.0
84,714.0,23.0
21108,0.0,0.0
33248,0.0,0.0
6747,139.0,2.0
27989,0.0,0.0
17496,23.0,0.0
6873,1579.0,8.0
27884,131.0,1.0
31081,0.0,0.0
4157,0.0,0.0
19700,0.0,0.0
25514,34.0,0.0
11835,8480.0,354.0
15622,76.0,6.0
1847,0.0,0.0
27404,0.0,0.0
17319,302.0,1.0
12368,1.0,0.0
18552,0.0,0.0
8022,193.0,1.0
23544,21102.0,170.0
13475,0.0,0.0
25787,0.0,0.0
463,0.0,0.0
33257,0.0,0.0
20211,93.0,3.0
23307,2057.0,6.0
25473,0.0,0.0
10497,0.0,0.0
25542,1.0,0.0
20742,0.0,0.0
1332,625.0,1.0
35918,0.0,0.0
28604,133.0,5.0
739,17.0,1.0
12156,118.0,6.0
34988,9.0,0.0
17996,0.0,0.0
8597,45.0,0.0
34171,0.0,0.0
13582,0.0,0.0
10657,1282.0,18.0
17926,756.0,8.0
7913,1019.0,4.0
34732,0.0,0.0
6927,238.0,2.0
27354,6912.0,256.0
9607,1.0,0.0
7104,147.0,2.0
28235,98.0,1.0
25680,1.0,0.0
20382,0.0,0.0
21916,70.0,1.0
492,0.0,0.0
21832,701.0,29.0
19609,64.0,0.0
27162,0.0,0.0
15040,14.0,0.0
30277,0.0,0.0
16711,2.0,0.0
7902,1019.0,4.0
6129,0.0,0.0
16712,3.0,0.0
31821,21719.0,503.0
33843,0.0,0.0
13543,254.0,4.0
12967,3489.0,82.0
7743,65914.0,2682.0
27957,0.0,0.0
2013,44.0,1.0
33799,14730.0,137.0
33216,1055.0,34.0
31055,0.0,0.0
21887,0.0,0.0
9147,404.0,4.0
13820,0.0,0.0
3363,0.0,0.0
27897,1740.0,31.0
9759,76.0,3.0
24961,0.0,0.0
24780,0.0,0.0
7956,58.0,0.0
34797,5.0,0.0
5716,289.0,4.0
26785,24.0,0.0
29187,3748.0,90.0
30717,0.0,0.0
5854,11.0,0.0
16359,2.0,2.0
5328,6.0,0.0
21814,410.0,11.0
26837,0.0,0.0
24259,208.0,5.0
24040,0.0,0.0
34446,0.0,0.0
18928,2.0,0.0
13702,0.0,0.0
23171,448.0,1.0
10360,0.0,0.0
6400,586.0,8.0
1282,5.0,0.0
10970,18.0,0.0
1164,0.0,0.0
18252,630.0,20.0
31146,288045.0,22269.0
28485,11485.0,416.0
17945,0.0,0.0
12972,4129.0,149.0
14557,90.0,0.0
7294,318.0,6.0
17724,0.0,0.0
21863,0.0,0.0
20628,0.0,0.0
1600,225.0,13.0
31561,2.0,0.0
30764,44.0,0.0
2955,35.0,1.0
7881,1018.0,4.0
12250,6.0,0.0
25227,0.0,0.0
34230,35.0,1.0
21596,1445.0,13.0
24325,392.0,0.0
32045,922.0,25.0
10092,3439.0,153.0
15504,73.0,7.0
25450,0.0,0.0
14062,0.0,0.0
10666,1791.0,35.0
3078,5.0,0.0
7,0.0,0.0
31623,4858.0,278.0
3273,18.0,0.0
24,0.0,0.0
24281,0.0,0.0
25348,3.0,0.0
6858,1514.0,8.0
21150,6.0,0.0
25157,1304.0,66.0
16279,790.0,58.0
1115,2822.0,22.0
23134,0.0,0.0
14579,394.0,4.0
1504,0.0,0.0
17363,5417.0,32.0
19755,7.0,1.0
14697,150648.0,5279.0
23747,0.0,0.0
35336,0.0,0.0
4203,3.0,1.0
31169,0.0,0.0
13540,217.0,3.0
26419,393.0,6.0
22673,0.0,0.0
2313,0.0,0.0
33885,3.0,0.0
1699,1328.0,14.0
5122,0.0,0.0
10810,1840.0,79.0
28318,0.0,0.0
30291,0.0,0.0
17539,8652.0,94.0
12053,3891.0,287.0
18147,761.0,11.0
9872,185.0,2.0
26116,0.0,0.0
17260,0.0,0.0
16167,987.0,24.0
30495,0.0,0.0
8868,128.0,0.0
21146,6.0,0.0
32683,0.0,0.0
15962,2168.0,225.0
2120,0.0,0.0
466,0.0,0.0
4481,2689.0,125.0
28458,66.0,1.0
26160,2200.0,14.0
16271,172.0,5.0
4708,2315.0,127.0
13923,0.0,0.0
2933,2.0,0.0
22063,1421.0,71.0
11769,0.0,0.0
33223,1195.0,48.0
33543,53.0,0.0
15719,8.0,0.0
22850,5897.0,169.0
22876,54817.0,1533.0
19569,0.0,0.0
12409,39.0,0.0
15845,477.0,46.0
2241,228.0,1.0
11755,0.0,0.0
19566,0.0,0.0
23548,36793.0,313.0
1256,29.0,0.0
28541,0.0,0.0
381,0.0,0.0
29238,0.0,0.0
27794,19710.0,544.0
1109,2493.0,12.0
24782,0.0,0.0
472,0.0,0.0
31043,4673.0,181.0
5349,308.0,2.0
23103,13693.0,678.0
9058,787.0,7.0
14108,32.0,2.0
26505,1.0,0.0
4673,1174.0,31.0
7388,464.0,11.0
4021,180.0,6.0
6380,452.0,8.0
1682,1036.0,5.0
8394,138.0,1.0
16421,84802.0,5297.0
19166,5.0,0.0
18860,3923.0,104.0
5536,0.0,0.0
14181,18.0,2.0
33498,0.0,0.0
22453,0.0,0.0
5988,0.0,0.0
18160,896.0,17.0
218,795.0,31.0
22148,4284.0,25.0
23584,0.0,0.0
31935,725.0,39.0
17615,0.0,0.0
22740,161.0,8.0
7862,1018.0,4.0
29421,4085.0,208.0
30406,0.0,0.0
9572,1.0,0.0
4470,1832.0,61.0
30844,0.0,0.0
35831,22.0,0.0
33928,0.0,0.0
17266,0.0,0.0
28869,0.0,0.0
15349,0.0,0.0
17586,10810.0,256.0
25820,2.0,1.0
5733,366.0,5.0
30702,6313.0,321.0
21541,0.0,0.0
12783,0.0,0.0
6528,579.0,6.0
8058,99.0,0.0
27573,4724.0,180.0
19522,171.0,13.0
7251,18.0,1.0
2361,27.0,2.0
29894,76743.0,4840.0
24584,6318.0,122.0
845,1.0,0.0
29375,8.0,0.0
14178,12.0,1.0
14106,32.0,2.0
26998,114.0,8.0
18337,0.0,0.0
16922,0.0,0.0
31646,0.0,0.0
13371,0.0,0.0
10290,2.0,0.0
35078,0.0,0.0
21858,0.0,0.0
35584,26.0,0.0
19913,0.0,0.0
12419,39.0,0.0
14278,0.0,0.0
5374,7953.0,334.0
431,673.0,33.0
1331,555.0,1.0
9593,1.0,0.0
16486,26.0,0.0
34390,0.0,0.0
8311,91.0,1.0
29199,9703.0,188.0
11154,187.0,0.0
7526,1273.0,22.0
5706,193.0,3.0
15543,0.0,0.0
22275,484.0,3.0
30239,9378.0,421.0
20949,0.0,0.0
9303,198.0,0.0
18097,1.0,0.0
26210,30009.0,1795.0
16089,1799.0,10.0
5253,310.0,1.0
11045,0.0,0.0
26373,34.0,1.0
29090,24126.0,1508.0
25509,5.0,0.0
25913,0.0,0.0
22197,0.0,0.0
28444,0.0,0.0
4635,7.0,0.0
6283,990.0,6.0
32893,0.0,0.0
11496,712.0,13.0
30921,121190.0,7538.0
1661,21.0,0.0
9646,1.0,0.0
6225,530.0,0.0
35809,0.0,0.0
8972,6.0,0.0
2759,54288.0,8903.0
15760,0.0,0.0
23859,2.0,0.0
14582,416.0,5.0
32837,7.0,0.0
9649,1.0,0.0
794,4887.0,260.0
19443,0.0,0.0
19270,2031.0,23.0
24824,104.0,4.0
14245,165764.0,24345.0
32398,5610.0,109.0
30887,11124.0,140.0
27228,82329.0,1890.0
21136,5.0,0.0
21414,0.0,0.0
27985,0.0,0.0
6312,991.0,6.0
30804,2058.0,60.0
3048,1.0,0.0
12934,244.0,0.0
18873,0.0,0.0
16895,213013.0,29315.0
31905,0.0,0.0
14944,2710.0,151.0
21959,4151.0,128.0
16358,0.0,0.0
4914,116.0,0.0
8351,98.0,1.0
34485,13.0,0.0
1517,0.0,0.0
15823,110.0,3.0
32764,902.0,52.0
20067,30.0,1.0
3114,0.0,0.0
34574,98.0,0.0
20998,50.0,0.0
14641,27.0,0.0
21735,25.0,8.0
32819,0.0,0.0
21868,0.0,0.0
21093,0.0,0.0
128,0.0,0.0
25047,1244.0,14.0
20994,17.0,0.0
11817,4126.0,200.0
20530,96.0,3.0
8225,935.0,1.0
10431,577.0,3.0
12729,56.0,2.0
10573,1602.0,20.0
5712,260.0,3.0
9648,1.0,0.0
24971,0.0,0.0
34037,121.0,8.0
2679,1.0,0.0
17367,0.0,0.0
17924,729.0,8.0
28287,6485.0,336.0
8623,45.0,0.0
7110,147.0,2.0
28669,0.0,0.0
7917,1019.0,4.0
19653,477.0,4.0
35168,557.0,12.0
3457,0.0,0.0
20171,1.0,0.0
7769,67801.0,3163.0
10476,0.0,0.0
20043,0.0,0.0
35181,673.0,17.0
28094,0.0,0.0
32834,0.0,0.0
26113,0.0,0.0
15533,0.0,0.0
32292,1858.0,9.0
32510,12105.0,238.0
32920,0.0,0.0
20458,322.0,8.0
12153,93.0,5.0
2319,0.0,0.0
33350,11685.0,445.0
27151,0.0,0.0
33561,79.0,0.0
35484,141.0,0.0
19722,1.0,0.0
30150,0.0,0.0
6479,576.0,6.0
32309,3393.0,34.0
34237,53.0,1.0
17366,0.0,0.0
12800,0.0,0.0
8024,193.0,1.0
25749,751.0,8.0
34558,10.0,0.0
30227,6094.0,229.0
25424,0.0,0.0
11177,0.0,0.0
14327,7.0,1.0
8120,646.0,0.0
15323,0.0,0.0
5822,6.0,0.0
21130,3.0,0.0
22736,133.0,6.0
34646,0.0,0.0
19377,13.0,0.0
25353,38.0,0.0
7498,1169.0,10.0
14959,0.0,0.0
7617,60.0,1.0
13659,18.0,0.0
12609,9.0,0.0
29521,20014.0,806.0
20369,0.0,0.0
35536,0.0,0.0
7776,67802.0,3193.0
3383,0.0,0.0
1889,182.0,0.0
15662,0.0,0.0
29988,30791.0,2308.0
13298,130.0,7.0
25498,4.0,0.0
27787,10773.0,238.0
19956,316.0,3.0
32608,298.0,1.0
34427,0.0,0.0
15290,2146.0,11.0
13696,0.0,0.0
34687,95.0,1.0
12849,16.0,0.0
32425,14985.0,243.0
7871,1018.0,4.0
8538,10.0,0.0
13575,0.0,0.0
23012,0.0,0.0
33737,27.0,0.0
2407,12425.0,199.0
20766,8.0,0.0
14628,16.0,0.0
21850,885.0,51.0
27362,9046.0,369.0
25430,0.0,0.0
31992,0.0,0.0
28585,45.0,1.0
33026,0.0,0.0
409,188.0,1.0
30348,8618.0,381.0
27973,0.0,0.0
9474,136.0,3.0
30205,1638.0,43.0
12245,1.0,0.0
7325,327.0,6.0
29865,20974.0,599.0
22973,6087.0,397.0
34161,0.0,0.0
6457,426.0,2.0
14881,46.0,0.0
24717,11.0,0.0
33915,3.0,0.0
19822,0.0,0.0
1713,1406.0,18.0
13550,380.0,4.0
21145,5.0,0.0
16287,1790.0,170.0
35577,0.0,0.0
9546,0.0,0.0
27392,0.0,0.0
34834,11.0,1.0
28218,0.0,0.0
20795,16.0,0.0
7603,15.0,0.0
12278,79.0,0.0
11681,11.0,0.0
4166,0.0,0.0
3288,323.0,6.0
23873,9.0,0.0
34573,95.0,0.0
8826,18.0,0.0
27036,0.0,0.0
18697,394.0,7.0
27197,98.0,1.0
32446,0.0,0.0
29719,8.0,0.0
14828,4012.0,18.0
28028,13381.0,602.0
16307,7418.0,635.0
35628,336.0,2.0
27432,30.0,0.0
9524,190.0,3.0
17689,703.0,19.0
16070,1727.0,8.0
9705,76.0,3.0
20296,5.0,0.0
22023,48.0,0.0
8648,64.0,0.0
22956,2311.0,96.0
21579,950.0,1.0
2141,21.0,1.0
5196,0.0,0.0
31652,0.0,0.0
24992,0.0,0.0
33364,0.0,0.0
14144,39.0,3.0
31203,0.0,0.0
8319,93.0,1.0
13185,41.0,0.0
23793,15.0,0.0
17193,69.0,0.0
24368,27011.0,184.0
32142,47.0,1.0
18347,3.0,0.0
11901,58.0,2.0
33198,483.0,4.0
31540,0.0,0.0
22982,7777.0,511.0
14421,0.0,0.0
10275,0.0,0.0
21335,1.0,0.0
3449,24.0,1.0
26995,114.0,8.0
5372,7049.0,274.0
12914,1.0,0.0
7851,1011.0,4.0
23335,17142.0,12.0
13216,60.0,0.0
29432,6129.0,294.0
9292,197.0,0.0
24269,0.0,0.0
22571,0.0,0.0
10202,60.0,5.0
12201,0.0,0.0
16983,63.0,4.0
9427,561.0,3.0
34038,121.0,8.0
19413,108.0,0.0
14322,5.0,1.0
15562,0.0,0.0
29808,0.0,0.0
13476,0.0,0.0
34370,537.0,40.0
34589,132.0,0.0
4343,122.0,0.0
22986,8772.0,579.0
13539,217.0,3.0
27742,0.0,0.0
23168,169.0,0.0
18049,19.0,0.0
3398,0.0,0.0
9367,539.0,3.0
33191,191.0,1.0
7987,75.0,1.0
26035,101.0,0.0
35352,0.0,0.0
7403,480.0,13.0
3695,0.0,0.0
16813,3.0,0.0
2394,4689.0,131.0
31931,513.0,21.0
29289,1116.0,42.0
27620,0.0,0.0
25941,8.0,0.0
32019,3.0,0.0
10735,0.0,0.0
5514,27.0,0.0
9993,1268.0,1.0
895,1339.0,22.0
16537,1631.0,83.0
2904,0.0,0.0
18198,0.0,0.0
21964,5162.0,167.0
11750,0.0,0.0
17240,471.0,9.0
27009,116.0,8.0
1648,4.0,0.0
14937,2620.0,143.0
26230,0.0,0.0
14189,377.0,6.0
35262,205.0,2.0
23894,15.0,0.0
2726,28018.0,3346.0
29440,7444.0,332.0
18023,19.0,0.0
8048,209.0,1.0
347,0.0,0.0
35902,0.0,0.0
28696,53.0,0.0
14530,3.0,0.0
15610,41.0,3.0
16099,1802.0,10.0
25570,84.0,0.0
11509,0.0,0.0
34977,3.0,0.0
21287,0.0,0.0
18047,19.0,0.0
6949,252.0,2.0
30515,0.0,0.0
15710,6.0,0.0
30554,568.0,14.0
26964,2.0,0.0
11025,7682.0,236.0
25540,0.0,0.0
21838,750.0,36.0
13020,0.0,0.0
30995,43.0,0.0
33449,545.0,7.0
18830,3373.0,69.0
31415,0.0,0.0
31549,0.0,0.0
15421,0.0,0.0
2528,85.0,7.0
13832,0.0,0.0
3809,0.0,0.0
2223,36.0,0.0
33331,5912.0,272.0
6037,0.0,0.0
28763,0.0,0.0
35069,215260.0,31587.0
25671,1.0,0.0
5875,0.0,0.0
22639,8.0,0.0
22576,0.0,0.0
6282,990.0,6.0
22640,8.0,0.0
4107,5.0,0.0
4963,0.0,0.0
27382,0.0,0.0
17416,0.0,0.0
4690,1647.0,82.0
27418,0.0,0.0
31164,343051.0,27641.0
21110,0.0,0.0
34975,2.0,0.0
2508,76.0,6.0
7134,19.0,0.0
31042,4493.0,172.0
27575,5068.0,191.0
22692,0.0,0.0
32264,41.0,1.0
22269,277.0,2.0
25756,869.0,9.0
9239,133.0,0.0
17646,0.0,0.0
24993,0.0,0.0
16254,0.0,0.0
25533,0.0,0.0
5293,0.0,0.0
21698,6.0,1.0
8282,1.0,0.0
2270,1671.0,7.0
3442,23.0,1.0
275,17.0,0.0
28818,281.0,5.0
22861,17837.0,484.0
32256,11.0,1.0
35368,84.0,0.0
35189,724.0,19.0
10386,0.0,0.0
34884,0.0,0.0
11128,184.0,0.0
16853,69176.0,6820.0
9091,53.0,1.0
18717,1149.0,33.0
18129,509.0,1.0
12475,205.0,0.0
33232,1378.0,58.0
19876,332.0,9.0
16431,95646.0,6091.0
28719,511.0,9.0
22149,4445.0,32.0
24624,0.0,0.0
19583,0.0,0.0
9551,0.0,0.0
25404,7220.0,138.0
12710,9.0,0.0
3830,0.0,0.0
3754,503.0,17.0
26549,480.0,16.0
30989,13.0,0.0
8214,935.0,1.0
23190,11278.0,295.0
2082,0.0,0.0
35177,652.0,17.0
13785,420.0,0.0
15643,0.0,0.0
16984,63.0,4.0
2627,11289.0,75.0
3911,0.0,0.0
33197,412.0,4.0
8509,149.0,2.0
24453,207.0,1.0
1852,0.0,0.0
32369,39.0,0.0
21785,0.0,0.0
30915,105498.0,5914.0
14872,3.0,0.0
7763,67800.0,3130.0
24173,0.0,0.0
17283,0.0,0.0
35778,0.0,0.0
11675,0.0,0.0
5187,0.0,0.0
1685,1135.0,8.0
7500,1212.0,13.0
3109,0.0,0.0
26059,4028.0,146.0
24966,0.0,0.0
8378,110.0,1.0
33722,9.0,0.0
15489,37.0,6.0
27536,9.0,0.0
17778,255.0,0.0
33936,0.0,0.0
2493,63.0,3.0
773,2208.0,97.0
32120,0.0,0.0
33646,310.0,5.0
6494,576.0,6.0
15365,8.0,0.0
17575,10728.0,242.0
21901,2.0,0.0
18945,9.0,2.0
33274,0.0,0.0
4340,122.0,0.0
4772,15.0,0.0
3581,0.0,0.0
12806,0.0,0.0
34586,131.0,0.0
34835,11.0,1.0
9164,552.0,7.0
4572,2397.0,50.0
8576,33.0,0.0
28584,37.0,1.0
19425,573.0,2.0
30718,0.0,0.0
13001,0.0,0.0
33159,0.0,0.0
21246,14.0,1.0
30534,37.0,0.0
2541,0.0,0.0
23121,0.0,0.0
30722,0.0,0.0
18408,0.0,0.0
22836,635.0,11.0
9302,197.0,0.0
6066,27.0,0.0
16915,0.0,0.0
14868,0.0,0.0
20752,0.0,0.0
21208,0.0,0.0
26009,1.0,0.0
30618,0.0,0.0
25279,328.0,16.0
28079,0.0,0.0
14725,0.0,0.0
29073,13039.0,706.0
22123,56.0,0.0
19944,7.0,0.0
28121,56.0,0.0
21003,62.0,0.0
7250,13.0,1.0
14065,0.0,0.0
22735,129.0,6.0
20818,0.0,0.0
11301,0.0,0.0
16937,0.0,0.0
27072,2.0,0.0
32656,6362.0,68.0
30084,576.0,10.0
27163,0.0,0.0
27206,5698.0,92.0
26846,1.0,0.0
21686,2.0,1.0
24655,0.0,0.0
32399,5827.0,124.0
6527,579.0,6.0
33071,3477.0,157.0
12305,594.0,7.0
20331,34.0,0.0
24615,0.0,0.0
18218,32.0,0.0
6182,9252.0,116.0
20854,1.0,0.0
23154,0.0,0.0
21013,92.0,0.0
30505,0.0,0.0
32400,5827.0,124.0
21437,265.0,3.0
4891,17.0,0.0
14906,1415.0,50.0
550,24.0,2.0
16644,11479.0,406.0
11327,1057.0,4.0
24062,0.0,0.0
29572,0.0,0.0
28182,0.0,0.0
28523,0.0,0.0
6335,139.0,1.0
7482,168.0,1.0
14425,0.0,0.0
20538,479.0,26.0
24720,11.0,0.0
19396,19.0,0.0
30199,847.0,16.0
20335,37.0,0.0
8226,936.0,1.0
15397,257.0,1.0
24785,0.0,0.0
12023,402.0,20.0
25286,601.0,28.0
4147,0.0,0.0
3799,0.0,0.0
32475,0.0,0.0
28293,0.0,0.0
30428,154.0,1.0
14265,0.0,0.0
8900,245.0,1.0
32169,3553.0,97.0
346,0.0,0.0
27851,0.0,0.0
26626,599.0,1.0
26680,3025.0,56.0
31006,340.0,5.0
32021,5.0,0.0
10931,0.0,0.0
10677,2039.0,59.0
7303,318.0,6.0
35806,0.0,0.0
15046,18.0,0.0
6530,579.0,6.0
15726,8.0,0.0
11791,202.0,3.0
9560,1.0,0.0
10632,32.0,0.0
30627,0.0,0.0
27529,0.0,0.0
31626,0.0,0.0
1571,86.0,2.0
8286,6.0,0.0
6833,1352.0,8.0
2196,0.0,0.0
99,1939.0,60.0
3747,331.0,7.0
25545,1.0,0.0
31039,4031.0,156.0
14899,821.0,22.0
3032,0.0,0.0
20322,16.0,0.0
33827,0.0,0.0
10211,165.0,6.0
12679,0.0,0.0
12605,9.0,0.0
23135,0.0,0.0
12969,3783.0,94.0
5125,1.0,0.0
2897,0.0,0.0
8441,125.0,1.0
1864,0.0,0.0
13014,0.0,0.0
17127,15477.0,577.0
15417,0.0,0.0
25796,0.0,0.0
21339,3.0,0.0
31369,585.0,9.0
30727,0.0,0.0
30936,0.0,0.0
15921,13.0,0.0
7826,100.0,0.0
27296,0.0,0.0
6866,1548.0,8.0
21292,0.0,0.0
6044,3.0,0.0
22070,1526.0,86.0
16517,772.0,54.0
13609,0.0,0.0
17053,147.0,1.0
16899,218268.0,30395.0
25541,1.0,0.0
35583,19.0,0.0
33761,405.0,2.0
28047,29287.0,2436.0
7071,147.0,2.0
6207,31721.0,335.0
15706,4.0,0.0
4331,114.0,0.0
19420,468.0,1.0
35403,329.0,10.0
23952,0.0,0.0
21748,0.0,0.0
16402,50468.0,3160.0
26254,0.0,0.0
2869,18.0,2.0
13145,0.0,0.0
18974,9.0,2.0
15517,93.0,10.0
27727,0.0,0.0
32181,5498.0,174.0
29659,1205.0,57.0
24419,0.0,0.0
28327,0.0,0.0
34507,0.0,0.0
389,1.0,0.0
19432,904.0,3.0
19790,0.0,0.0
25828,6.0,1.0
12038,1560.0,103.0
28034,17962.0,1127.0
17152,0.0,0.0
35701,0.0,0.0
19918,0.0,0.0
13260,0.0,0.0
33774,2990.0,14.0
18428,0.0,0.0
4144,0.0,0.0
6577,272.0,0.0
3185,268.0,19.0
15383,46.0,0.0
22233,4.0,0.0
24234,4.0,0.0
6593,296.0,1.0
31949,1276.0,77.0
5628,36161.0,2726.0
1278,2.0,0.0
24020,16.0,0.0
4878,0.0,0.0
7601,13.0,0.0
17910,449.0,5.0
35339,0.0,0.0
47,4.0,0.0
7639,120.0,3.0
19856,244.0,7.0
21724,15.0,5.0
26543,284.0,10.0
30940,0.0,0.0
28188,0.0,0.0
32107,0.0,0.0
1066,4.0,0.0
2665,1.0,0.0
35605,119.0,1.0
6913,127.0,0.0
22980,7294.0,494.0
28128,232.0,6.0
223,850.0,31.0
29024,0.0,0.0
18812,1831.0,18.0
23312,2979.0,7.0
28975,77741.0,3406.0
20199,66.0,1.0
25448,0.0,0.0
15547,0.0,0.0
33715,8.0,0.0
2130,4.0,0.0
21004,64.0,0.0
10010,0.0,0.0
24047,0.0,0.0
30485,0.0,0.0
7985,75.0,1.0
29046,979.0,25.0
17058,228.0,4.0
18220,61.0,3.0
33115,16891.0,931.0
17627,0.0,0.0
17432,38.0,1.0
34031,118.0,7.0
13240,0.0,0.0
27733,0.0,0.0
476,0.0,0.0
91,1092.0,36.0
35535,314.0,0.0
3790,1965.0,91.0
7064,146.0,2.0
31921,79.0,3.0
13584,0.0,0.0
18806,798.0,8.0
34999,23.0,0.0
8358,98.0,1.0
32757,855.0,47.0
27253,143114.0,3952.0
9065,787.0,7.0
3317,1565.0,60.0
5289,1026.0,51.0
14191,949.0,11.0
627,1.0,0.0
21297,0.0,0.0
19099,0.0,0.0
4813,273.0,6.0
31358,251.0,4.0
30431,208.0,6.0
30578,5661.0,78.0
15179,1518.0,29.0
3395,0.0,0.0
18736,1428.0,48.0
21990,0.0,0.0
24581,5318.0,103.0
16405,58226.0,3603.0
27112,864.0,37.0
7626,91.0,2.0
11618,0.0,0.0
17991,0.0,0.0
4373,0.0,0.0
11406,135.0,0.0
34959,12.0,1.0
21972,0.0,0.0
24524,0.0,0.0
21241,14.0,1.0
20883,5.0,0.0
22312,0.0,0.0
7566,1276.0,22.0
579,0.0,0.0
25409,9420.0,186.0
3022,0.0,0.0
34358,484.0,21.0
27504,0.0,0.0
30868,0.0,0.0
5437,0.0,0.0
17049,84.0,1.0
27976,0.0,0.0
4468,1705.0,58.0
20939,0.0,0.0
6025,0.0,0.0
35250,43.0,0.0
11842,10900.0,402.0
6731,136.0,2.0
11770,1.0,0.0
25287,671.0,31.0
14674,66885.0,645.0
34045,0.0,0.0
15081,0.0,0.0
5811,0.0,0.0
26684,0.0,0.0
18919,0.0,0.0
33061,1076.0,55.0
27200,670.0,9.0
8920,253.0,3.0
4901,81.0,0.0
29618,118.0,0.0
33815,0.0,0.0
34364,523.0,34.0
9976,1268.0,1.0
2648,0.0,0.0
32236,0.0,0.0
15510,82.0,9.0
6898,1589.0,8.0
25981,10.0,1.0
3505,200.0,0.0
26701,0.0,0.0
25826,3.0,1.0
24123,455.0,39.0
9352,534.0,3.0
22027,136.0,2.0
29601,0.0,0.0
7304,318.0,6.0
13644,17.0,0.0
22783,0.0,0.0
19993,16752.0,1569.0
28930,2538.0,26.0
24209,0.0,0.0
21786,0.0,0.0
13967,0.0,0.0
27954,0.0,0.0
6627,345.0,1.0
13824,0.0,0.0
2976,90.0,2.0
20858,1.0,0.0
34734,0.0,0.0
30402,0.0,0.0
32936,0.0,0.0
9998,1268.0,1.0
3947,0.0,0.0
814,0.0,0.0
25205,0.0,0.0
4062,0.0,0.0
4085,0.0,0.0
14846,0.0,0.0
32217,0.0,0.0
5528,0.0,0.0
27212,18135.0,356.0
3922,0.0,0.0
33501,0.0,0.0
28559,0.0,0.0
31506,24777.0,1357.0
33421,130.0,0.0
8221,935.0,1.0
4985,0.0,0.0
6868,1555.0,8.0
17248,582.0,9.0
17790,993.0,1.0
439,731.0,40.0
29543,29340.0,2012.0
21456,8603.0,546.0
20904,31.0,0.0
8736,75.0,0.0
33087,10609.0,506.0
28819,340.0,6.0
29943,0.0,0.0
17640,0.0,0.0
18359,10.0,1.0
14494,0.0,0.0
17245,540.0,9.0
4121,11.0,1.0
16519,878.0,56.0
29029,6.0,0.0
18713,1062.0,24.0
5019,195.0,1.0
33898,3.0,0.0
13227,0.0,0.0
33179,7.0,0.0
20293,1.0,0.0
24660,0.0,0.0
33203,611.0,8.0
23415,2245.0,82.0
12540,0.0,0.0
12370,6.0,0.0
14400,0.0,0.0
243,0.0,0.0
16356,0.0,0.0
19746,7.0,1.0
24089,101.0,5.0
15869,2318.0,133.0
17982,0.0,0.0
13134,0.0,0.0
11223,10.0,0.0
7979,75.0,1.0
14682,107663.0,2016.0
27836,0.0,0.0
14979,0.0,0.0
26606,43.0,1.0
8640,34.0,0.0
6015,0.0,0.0
5461,1.0,0.0
24739,0.0,0.0
4729,0.0,0.0
6743,138.0,2.0
20632,0.0,0.0
9566,1.0,0.0
10595,0.0,0.0
5395,19468.0,1505.0
4535,19.0,0.0
24967,0.0,0.0
15538,0.0,0.0
249,0.0,0.0
26585,32.0,0.0
34147,7.0,1.0
14150,3.0,0.0
8605,45.0,0.0
20614,0.0,0.0
1024,107.0,3.0
11108,159.0,0.0
35817,0.0,0.0
16085,1797.0,10.0
29413,2707.0,144.0
1511,0.0,0.0
19131,0.0,0.0
32878,66.0,4.0
24955,26891.0,21.0
20565,3897.0,159.0
21665,0.0,0.0
2586,36.0,0.0
29177,1587.0,41.0
