id,anchor,target,context
1add4af641540279,voltage values,electric potential values,B41
04cf9177fc918cd1,transition member,member variable,E04
43ae48509564799f,selectively predetermined,decrease,D04
a91741fa48a6d7d6,encapsulated pigment,particle,C09
21753cd6416736ef,cold state,cold engine state,H01
d889d57cf222bbc8,generate in layer,make in layer,H01
729189c28a218cfc,main lane,main device,E01
5bb6e60432c8b97e,form between direction,form in circumferential direction,H03
803ec80ffdc3ecf2,metatarsal bones,human bones,A61
7785394469113894,provide car,railway track field element,B61
e27c7e6cb8257506,sphygmomanometer,electronic sphygmomanometer,G05
23d9a45076eb5974,produce thin layers,banding machine,B05
cd9ae40ff9b4e637,electric field intensities,electric plasma,A61
3475e54b7a90576f,conductor particles,conductive bus,H05
252579dedbe8bc27,axial extension,range,A61
b4f8084b121b8c5e,material formation,base material,H01
72d27d1a771f5db3,maleic anhydride grafted,thermoplastic,C08
d04b65bb4ffec44f,contain sulfur compounds,contain atom,C07
e9e15af236cc40ea,propyl bromide,heptane,C23
95c59b9bfb137d58,block selection signal,output of the capacitor,B41
ce47875d9636eb94,coupling factor,relative distance,G01
52f027f8f0bbf90c,opposing walls,interior walls,F26
31e7fb40da5574ea,vertical chute,horizontal cooling chamber,C21
d7d2b335f8770d55,vacuum cups,magnets,E01
af0839c87abc4d49,respective emitter,separate emitter,H03
649318ee2e413d35,return structure,gas the structures,F27
17a99f353c227bb6,prevent accidental separation,separation column,A44
0927aa07f1229186,sequence conservation,genomics,C12
a43a5c312d319091,cyanoacrylate polymer,stamping,B41
da8bfa2bcf4507d3,relational formula,railway color light,B61
2ea026f8b0b47364,panel frame,panel frame easily,F24
fb6c33fba2967cf6,elastic assembly,lower unit assembly,E04
c3954a3dd2f25b74,central flow path,flow,B01
17f0bfe68eb94b9f,receiver shaft,shoulder blade,F41
19fbfc5e4222764e,positioning sheet,positioning coverslip,A43
57501a9a6fd5436c,negative collector,charged electrode,C23
fd3a08fb4b4e8efc,curing resin composition,curable curing composition,C08
e5f2aa67765391f6,inward travel,traveling wave,G09
bbde16bf3bf835db,include contact switch,mechanical device,E04
b2fa182c274c5d65,fire cartridges,fire cartridge cases,C06
d45a1fdfb3452b13,based method,artificial intelligence based method,H04
158e4de538094f7a,estimated amount,estimated level,F02
5b64a4b73bbdcce1,move towards left,moving towards direction,B28
050062b925173951,source voltage,voltage drop,G06
afe8b4b98c0f804b,filled interior,populated,B29
f3f2db3bffa13a9a,saturated felt,wet felt,D06
60862d628da5f0de,brush guard,guard assembly,B60
5e5a24ca765388e2,adjustable multiple,adjustable shunt regulator,B23
23d127d18f0fa968,polls,turns,G01
c9d80bd70344949c,cable securing,cable losing,G02
5f2d1aaeba275b64,cable securing,cable connection device,H01
8dfe7222b7a99547,ply tire,plymouth,B60
190ef2c5fd88310f,inner fluid conduit,outer inner fluid conduit,G01
5257b200eb4486ed,connecting lines,electrodes,H05
bb122e9791f3d9ab,select unit,output select circuit,H04
4acc72cf24180912,oxygen value,concentration,F02
328e40c4c29fe59a,orthogonal acceleration,orthogonal cutting,H05
947d14ddb92055ac,smooth outer surface,soft outer surface,C21
491fa56fbe958884,browsers,visual graphic codes,H04
a532ad92a62cfa93,central flow path,passage control,F22
253bc005ea577c9e,shielded conductor,face shield,H01
bcd972999a2bba06,particular operational,area preference mode,G01
7379629ec1fb42c8,electric field intensities,frequency lesions,A61
615c68d764c98919,electrical current distribution,radio current,G01
340dccfe788a43e6,rotary section,sticking section,H01
83a0f54af5cd3865,sustained delivery,localized release,A61
09564a261c3c3e60,dispersed powder,powdered sugar,B29
d8d252ae0bf3cb36,key arm,swinging key arm,H04
1a1636c1ab7157fa,form trench isolation,form sti region,H01
47b2ef2867d0c5d6,acrylate groups,acrylate functional groups,D21
656b287afb6e0770,pendent,reliant,B21
5f0553c07ee5396d,generate control signal,headrest for automotive seats,B60
b8efa7e812635176,proper order,right order,H04
13a647542d0ebe8d,digital multimeters,indeterminate shape,G01
92c2f4bb46713f00,radio wave transmission,vacuum slots,B29
b9fe5b73f83bc5fc,sphygmomanometer,pulse pressure,G09
07c926bfb9ca2b2c,machine end,digging machine,E21
cf2e45a5542edfe9,predetermined acceleration,predetermined acceleration,B66
048f8d996c405c3e,content analysis,attack,H04
74fe149735ef0d77,walking aids,crutches,B62
36bdbca0513e1417,estimated amount,required amount,G06
b76045f043614235,cache segments,memory,G06
c6d5725ad6bf3c01,reduction factor,parameters,G06
239045097257c5c3,soft polymeric,colour,C07
c5fa985042937830,implant pellets,couple to implant,A61
405277c9a6fac62f,lower trunnion,lower axle support,F16
fc0cfb64456673cf,trommel screen,screen recorder,B03
76f8ad8694d0e65a,fountain head,fountain assembly,B67
bf18a19536eebc8e,saw sensor,sensor system,F02
227e5c5eede82507,feed control valve,sensing arm,F41
f8724129448cd01b,pressure detection,liquid supply,G01
57a2998a5b7c12e7,finger actuator,finger activator,B23
7c9942b14f2a64e6,el display,semiconductor,H01
9388738bfa5b2522,display object,red flag,G04
546a6bf98c8231a5,rotary section,rotary sections,B23
19caaf9be4b490e0,terephthalate polyester,polyethylene terephthalate polyester,B29
0bf7a68130117d92,accept information,third option to accept,A45
9eb803413741db98,inner peripheral,boundary parallel,A63
384731f6e815f616,moisture proof film,transparent proof film,H05
7d5b994b53320fee,presynaptic,preparatory composition,A01
e5da481b82801646,ingress buffer,traffic control station,G06
483a80a5de961a7b,transmit alarm,transmit alarm message,G06
2c3f992b0a4d4817,recover from reaction product,recycle bin,C07
90db090193caf608,perfluoroalkyl group,divalent alkyl group,C11
25002e601e2e2737,optical glasses,glass obtained,C03
df201672de731b81,herpes,small blisters,A61
6a8bd9f663aedb1c,panel frame,tracker,F24
85c80744aa4deddd,elastic repulsive,electric repulsion,H01
efa0047d68bb63f4,partial elliptical,plurality of accelerating,F21
069a01af08e7ebbc,control in steps,operation theater,G05
0f462ee2c40714ee,equipment unit,devices so order,H02
72dcfa621b9c4768,color difference signal,operating system,H03
e4227b07715b138b,expandable scaffold,adjustable scaffolding,E04
4b60b608214eebea,cathode layer,cathode coating,C25
0ebfd7416e9042a4,pulverulent material,feed material,F23
22d7423a4211443c,selection logic,selection circuit,H05
5d96dcc6136d08d1,equivalent molar,atomic,C01
9988e016bc70f501,source voltage,supply current,H05
d4565b9e49ed41e2,elastic assembly,enclosure,E04
25e48baf8c0fd131,carry by platform,deck module,E21
8143de8578137c37,vibratory actuator,actuating device,A61
d8381a1c5bbe035e,include contact switch,on off device,E04
14c027729175aedd,achieve authentication,achieve goal,H04
30dc3836c30d33c7,surface altering agent,additionally altering agent,C04
51d86ca58e627bd5,decreased power,minimal electrical power,H01
b79eb48315463936,lamination method,frame,G02
3e8b38a431680d2b,post hole diggers,vertical holes,A01
3c7223e9f5c02439,sand formation,limestone formations,E21
cade33b8c3314ea7,air flow line,main velocity,F04
4fd60ed2b3c6f2a3,previously captured image,previous year,H04
ad544ac97a4f8686,wiring trough,wind driven generator,F16
9d91c869d32086a2,single pumping chamber,coaxial magnetic coupling,F04
a320a8eee3e05ebd,fluid flow source,water drain,G01
ce7a48f2c4e0eacc,tubular latch,hollow member,E05
1f602492e21e7f73,animal fats,animal vegetable fats,C11
73aa5ee07e35a2bf,stabilizer members,rear hinge members,A01
3ecf71b69c831149,square lattice,lattice,G21
6bdc211a9780eec9,herpes,human herpes,G01
7e9ec9c6ce073498,labeled ligand,ligand receptor,C07
bcd9952c3fcdd958,overflow device,weir,A47
a923ba9b19836f8b,average pore size,initial average pore size,C10
59ce3f73337a4ac8,pulping apparatus,pulping method,D21
9d29438bca2c2d6a,filled interior,interior of the eyeball,B29
c0efba419e6caec4,pipe box,hose pipe box,A01
9c9aafbcdfa1b3b6,clock input,clock images,G07
d3d19bea09c12780,wafer inspection system,exposure apparatus,G01
d8dadf12f6c0ce22,comprise in refinement,further refinement,H02
2081c611a64dc8f0,inner closed,inside cover,E04
237ce85c9638a15d,ftir spectrometer,spatial modulator,G02
14f60e21104ac231,noncollinear,substantially parallel,B28
4d6d8fbd84810ec2,presynaptic,nervous system,A01
63a7eac2c2f0ae4c,flux regulator,regulator,H02
1c2721f37421da41,clods,clod buster,B07
1128b26eb31ae7fe,microchambers,microchannel,H01
9a70392b126b9fe2,oxygen value,water jacket,F02
059bf2d59529f453,hybrid bearing,rings,F16
8d91518caaadac7d,reflection type liquid crystal display,reflective liquid display,G02
aa7436e0d2442679,fan,fan regulator,B61
f9f9d0678763e508,main pulse laser,pulsed laser,H01
226f5a6ad5860489,unit inlet,unit scale,F16
7c99f7fac99a8250,partial elliptical,partial elliptic cylindrical reflector,F21
a7917d4b83e1b92a,update test cases,update test parameters,G06
b2891ee0ec9997e8,source voltage,source voltages,B60
46baa56d239effea,siloxane based,siloxane,A61
758ec7855fb1843c,nvm array,nonvolatile memory array,H01
ed295e8589ecc0e7,nvm array,memory,H03
02ef584617648d26,distributor pipe,water tube,F24
53ea158ad81c64bf,belt shifting,belt shifting device,D06
55b20273269c9a8b,rhodium carbonyl,precious metal,C07
828a6ab8b6f899cd,distributor pipe,pipes,F25
5de23c193af3d83c,clock input,anticlockwise,G07
ee323a7c8086b670,recover from reaction product,recover from reaction,C07
cd60f39fbfb71336,pen based computer,touch pen,G06
3cef7e13545e00d2,sheet supply roller,conveying roller,B41
7db0ebfad1012d8f,adaptive linear,self adaptive linear,G01
5793ec00a6f8d8b4,exit electrode,welding electrode holder,B64
974e0647b28a253b,average pore size,average size,B24
4c21a7ce2532d7e2,dna strand,gene,C12
d6841d5b128caaed,scorch,marks,A24
e950fd5bc341aa8a,rizatriptan,migraine headaches,A61
c6a65c24e9c6d917,wafer inspection system,integrated manufacturing apparatus,G01
5c66f49cad4da30a,microchambers,mounting board,H01
e4a855a0a0e2ca83,locking formation,latching formation,A47
26497f4c34c4bbbd,electric starter,electrical starter,A01
34f31e02819b1fd2,dac system,pipelined ad converter,H03
eab176e2f7c05742,produce liquid hydrocarbons,form water,C10
e612ab5ee1e1f8a1,engage clamp,engage about clamp,H01
f462d12ed9268249,bandedge,wedge computing,H01
01593313bce8c1d9,slip segment,slip velocity,H01
b7503bef5bf9290a,operator identification information,session configuration information,H04
6c035057630db798,dual clutch,torque gear,F16
b860ef436f6927c9,activating position,retracted state,A61
2185abbaa31860e5,dac system,adc,H03
da3980ea87ed0dcb,bandedge,output frequency,H03
73da93e2f266b587,saw sensor,element number,G06
7883eaf6b8d34f07,proper order,correct order,H04
05286cbd315a2ea9,proper order,proper cycle,A63
dfa3943b738f81a8,elastic assembly,electromagnet spring,F16
ea2c91b63ab6126c,carburization,high carbon steel formation,C01
3beed1e0587658a5,operating channel,access operable,H04
99d883bf126bd655,flux regulator,reactor regulator,C23
78b96b8455278d56,select unit,3 to 1 multiplexer,H04
de69d6fed5694296,cathode layer,substrate surface,C25
38e3efb648e7326e,board id,following information,H05
7e09eeb53e8e185c,rizatriptan,sun tanning,C08
4356c379b94cfab2,flux regulator,electric flux,H02
3ea7fe7583230296,stationary rod,stationary rods,G01
e7acef8b351a8a65,fence post,wooden fence,B29
705605e4428078f6,cathode layer,thin film,G02
aaf23b89130fad80,shaped engaging,shaped eyelet engagement,A41
ccde34ea7f787fdd,electric field intensities,impedance fields,A61
e0a7e47005ad05c2,dicy,dicyandiamde,C08
1e69853696939b0e,fluorinated olefin,hydrofluoro alkenes,C08
9be913ca217d9820,rna seq,nucleic acid,G16
7977b82dc08b0f60,tap portion,head,B23
36137363a11cc433,effective storage,interior,B01
6ba67a801160c038,inner peripheral,circumference,F27
b09e88c4284dd32f,content analysis,code attack,H04
f9320a5722f6e5b0,portable radio communication,mobile processing,H04
8a4833bb9b372168,water product,water pouch,C10
4863b45472c9adb3,medical product,pharmacological product,G06
6b409de6b67ffeb6,lamination method,remove cover material,G02
0ba07769ef71cfaa,tooth spaces,stator,F04
33b0e93e7c3bfa50,deflect light,led,H01
fec45aa852e18e50,operating channel,non operating channel,H04
215d37bb0eda722e,axle boxes,legs,G01
7a1a262633367570,insert nucleic acid,insert table,C12
5f21767817362fbd,flow openings,flow system,F04
7a23e19017846476,travele in direction,blade motor,G01
d03f65c6df2b3153,displacement mechanism,moving elements,A47
3a6f2ef9a4c5ad32,sheet supply roller,blood supply of thyroid gland,B65
114176ae938ff11a,sphygmomanometer,pressure monitor,G01
89a29ce825b51edc,gate insulator film,transistor film,H01
35d525b86f5e452d,overflow device,spill device,A47
86d1df6d66b9b966,block selection signal,obstruct selection signal,B41
44eb9f1902492c7b,remain below threshold value,upwardly retracting vehicle door,B60
da885f11bdedfeec,stability function,stability calculations,B60
12951cc64abeafef,top surface member,semiconductor substrate support means,H01
2570f9029f12e55c,duplex device,hospital devices,H04
34854fe893d13843,personage,personalized gifts,A47
622cf9470df619a4,physical transport medium,physical storage medium,H04
a6599c54e2d671bf,positioning sheet,sheet metal,A43
405237a4e9209039,container section,frame member,A24
f59af25f03981997,conical path,circular arcuate path,G04
7c53b222f7ad62b1,target pointer,laser light,F41
68149af4119e339e,effective storage,storage,G01
e800af9cf92ffe7e,form by electroforming,electrodes,D01
77be388d18a1e183,key arm,formation,H04
4fc9eeecd6533d6f,locking formation,locking element,B24
2443ab8be483020e,consist of oxalic acid,consists of students,C04
829fb24e8efef1fe,transition member,steel tower,E04
c34d5739eaedea8b,fountain head,rotatable spray head,E03
7c728a7e8fcf8b29,surface altering agent,surface treatment,C01
67796c814c9b3eba,arc type,arc shape type,G01
ab9e477c453b3185,electromagnetic input,output power,G01
d8950880abbf106a,feed control valve,switching valve,F25
718f1c6953e3942f,undulation,undulatory swimmers,B31
05b9f8782087407d,feed control valve,boilers,B24
36954938b5efa5e1,ftir spectrometer,instrument cluster,G02
d30c646437cf94c0,adjustable multiple,changeable multiple,B25
623e394a6b3b0a40,chemical activity,mental activities,B01
40f4ea33c9b9a0c0,split into flows,inlet,F16
7c0852d23af3a3e8,melodies,themed restaurants,G10
2876b2d73be06324,recover from reaction product,obtain from reaction product,C07
729e31ad2718fad4,monocrystalline semiconductor,monocrystalline semiconductor material,G02
74c81be30ac21bf2,trommel screen,solid waste separator,B03
86934bbca64e8a1d,source voltage,substrate,G11
ff3adf0cb0ac24ee,sensitive photographic,color afftected photograhic,G03
aa86d04da468ab24,illumination condition,suitable illumination criteria,G03
9f575f7184197564,transfer onto substrate,substrate protein,B05
75ec9547e8cdc390,composite slurry,substrate slurry,E21
f323ecc8ffc6c6a6,pressure signal,ear canal pressure,G01
ad8420585d9b9113,calling card,mobile console,H04
514dabb6f54323ca,source voltage,source voltage supply,G06
b1ff6ec8d57c3040,animal fats,animal oils,C10
181aeb0f7cc2c66f,dental aligners,dental disease,A61
1864dd0e21ddcb93,produce liquid hydrocarbons,prepare hexane,C10
e507debb41c09447,receive via surface,receiving surfaces,H01
d42e696726926b83,duplex device,antipodal slot antenna,H04
5ab33c51fa4602d9,appropriate adjustment,rotation,B24
d1ca2a056ca27dcc,dispersed powder,silver dispersed copper powder,B29
91c899ede2d8538e,instruction processing,food processing unit,H04
97492cfd47fede39,carry by platform,platform system,E21
a8e3d96a367aaf0d,based method,extractor,G01
3da67081802de435,slip segment,segment,F16
5fca07c625e04d26,parallel orientation,opposite orientation,G06
6995706fbc89e879,retorting process,system process,C10
715cbd335064452d,perfluoroalkyl group,represent perfluoroalkyl group,A63
12dbb18b9b9f1811,chemical activity,chemical activities,G21
9a3f821a1bef6b1a,fluid flow source,petroleum system,G01
f8180b2d5ad09183,loudspeaker arrays,speakers,H04
6a3ec90a775c14ea,average pore size,combination of large pore,B24
c68854453f00df47,board id,sequence code,H05
56aaff471cfd2a0f,rotary section,spinner members,H01
86b88c87c37d3e97,gold alloy,white gold alloy,C22
901acd575a5bcfcd,signal sender,unit,H01
ae1b2a17fc2c01ee,air flow line,flow line,B63
755f049fd6228e36,opc drum,axle,F16
7c7c3467da3efb24,service processing unit,word processing,H04
a0dbe73acced5093,electric starter,electric starter motors,F16
56dd6c59eee44138,component control,point,A01
e54655f6e2ec61ed,maleic anhydride grafted,anhydride grafted,C09
e090e85903ac3632,gold alloy,golden alloy,C22
9281069ce1272e3f,materially less,substantially larger,H01
78a81bdd14a1ba2c,electromagnetic radiation source,excitation radiation source,G02
fd53fe3e04a93198,renewable power,power by renewable energy sources,F03
ad5029fc47923c9b,adjust gas flow,flower,C23
a72916feccaf412f,transistor m6,transistor m2,G05
5d92ca7a0c8ec07e,apply on tube,apply blood plasma,F16
8adb17500d2fd9d1,moisture proof film,vapor deposition,H05
d550fcd4ffa0d2fc,cyanoacrylate polymer,silver dye,B41
cd472ed30f03c204,coaxial cable transmission,rf coaxial cable transmission,H03
6ba24b408bc91cb2,rear adjustment,back relative movement,E05
baec5ff06bc4d279,acoustooptic modulator,optical coupler,H01
abc11b09cca4808b,instruction processing,instruction information process,H04
b6fb95f5803567fe,arcuate means,circular ring sector,H04
a854c13b24935cf2,arrange in fashion,seating arrangement,G03
ecefeac421e59f0f,protograph,matrices,H03
4ed3bb4c166d0a92,pulping apparatus,pulp machine,D21
315d7dec07d7fa14,flux regulator,power output,H01
4f410728a8cde0cf,based method,objects,G06
7a01df4166c72164,combustion elements,cylindrical burner,F22
8f0328c90e1397c3,toolpaths,overland flow path,B22
b474ac1cb0f1708e,ammonia recovery,hyperammonemia,C01
550980626328415b,saturated felt,roller,F16
11110a140943b089,protocol component,routing protocol,A46
0b98200a318fe94b,fountain head,arrangements,E03
a0865a4f574ea50f,el display,organic compounds,H04
3773044594ccd8e2,ingress buffer,ingress buffer size,G06
54e1a9fb5b785510,source channel,guiding unit,A61
0f102739c686cd69,laminated wall,impervious plastic wall,G06
6fbfd3b435dd1cb6,microchambers,generation electrodes,H01
48e35f0e2176b321,generated electrical power,electric blood pressure,F02
3aa7a50ce86d5313,mat sections,mat portions,B07
5944392abe028b82,wire grid polarization,transparent organic polarization,G02
aac2623efef6c442,mat sections,side layers,A01
eaaf5ac27570a477,elastic assembly,elastic collision,E04
7aaf7530491a52f6,tap portion,food portion,A61
dffc682b47f50e35,multiplexed data,transmission data multiplexer,H01
3a27c36d27c7068b,saturated felt,saturated organic felts,F16
04256a6590600282,heart pacemaker,electrical impulses,A61
43f27f6269780eb6,free fatty acid,arachidonic acid,C12
9e26b0bda4b134f8,generated electrical power,induced alternating signal,H02
f2461c620b0fd109,dimensional location,dimensional image,F41
ef3af39ea57ac714,retinal tissue,visual system,A61
8f3e9ff568311232,apply on tube,spray on tube,F16
ab48a2fc79215787,tooth spaces,human tooth with a dental prosthesis,F04
5eaeebf2694ab994,sheet supply roller,rotatable sheet supply member,B65
33fdb11a4c3cee94,water propulsion device,propulsion device,B63
dac5132e9bdd4c19,parallel orientation,oriented parallel,B05
dfc48b8e4695ae5a,speed control means,mean calculator,G05
78e9efb1fc15b991,clock input,bit byte,G04
118e25f04c5f30f1,pushing pin,actuation piece,F03
d36c7608b953112d,well pump,time table,F03
0a5c9cab09de9020,acid absorption,acid water wash,B01
9f1e57401e22155b,rotatable chamber,stationary chamber,G01
47f88e73e0be6cb7,adhesive mounting,mounting comprising including,A47
91e0a220bf16aeed,mat forming,flexible mat forming,B28
8b934e6f8c4fa8d4,oxygen carrier,metal oxides,C14
4cdcba1d5e269498,crystal thin,layer thin,H01
2e68f7ae07b8a4df,curing resin composition,curing agent composition,C08
be89c967762f7a99,proper order,balance,A63
0e3d7f76b42d43a3,pneumatic logic,lapping cycle,B23
c35062405141f485,intruder detection,malicious detection,F41
63401d89dfbca7f7,wiring trough,wiring trough removably,F16
55f6e455545651f4,combustion elements,elementary arithmetic,F22
15e6438464097f53,intruder detection,intruder detectors,F41
d75ee3d7c0258f27,dimensional location,geographic coordinate system,G01
e0885ba119618fe5,olefin production,thermal steam cracking,C10
fa478b6de11cf16b,operate by vacuum,vehicle operator advisor,B60
53586a5789082f80,animal fats,animal essential fatty acids,A23
0280aac4e99bd76e,light sensitive composition,photoreactive preparation,C07
c9d969fa6ee59d16,surgical gloves,don gloves,H01
2812b42ef3224544,scorch,catch fire,A24
ee3d034301c841e6,provide in amounts,perimeter,C04
5a5f7071c7b07559,wave generation,signal control,H03
4d180337de21ead7,carry by platform,support structure,E21
bcf514c31d43dac8,gas leak,gas leak detection,F42
5371413668d35ac8,send to control node,send mail,H04
d464545af6189dc3,dimple arrangement,decoration,A63
190d2f68f5e005f9,estimated amount,specified required amount,G06
e19790bfaa47f28b,resilient spring clip,spring steel clip,F21
aaf5a8bcf4b1512c,starch component,starch granules,D01
914badb1db2965e8,clocked storage,memory,H03
caa272dd34be7408,locking formation,catch,B60
d58dbe3011b0e0ef,solder member,shoulder joint,H01
d1304c643dd947b1,animal fats,consist of animal fats,A23
65f4ec36c7cc6802,ftir spectrometer,optical ir spectrometer,G02
8f042df67a20340d,leveller,level of oxygen in blood,B21
eb3d7609f0537349,end pins,screw end pins,G10
becb2d9f16fe32ca,polyglycolic acid,homopolymer,C04
8c1121d871aba987,gate insulator film,conductor coil,H01
59d4bf1d6efe6bab,connecting lines,matrix paths,G08
6badb39a0f261e40,request buffer,buffer image,H04
59ae03e7817d9a4c,data output circuit,data packet,H03
1cec451a78ed5601,battery monitoring circuit,corrosion detection,G01
c670d715ccd059aa,operator identification information,operator,H04
e7ed0be884c8e64e,wiring trough,wire trough clamp,H02
7d76a8116091f914,combustion elements,combustion chamber exhaust,F24
a2fbd12a274f5677,contain based resin,styrenic polymer,H01
4aec2de713937d69,end pins,semiconductor pins,A44
aba2e5126ab6ba58,return structure,return to structure,F02
f1b820b4ca208b9b,slip segment,mandrels,B22
03b8c54af3f4cb9b,air flow line,air flow component,F04
e12629ecc2178e3d,cathode layer,sputtering target,G01
621d1f99090b0938,consist of oxalic acid,ho2cco2h,C23
0e27e6e2515f0605,broadband information,citizen information,H04
16752876cc6aaccf,coupling arms,coupling members,A44
08c2918f40c19660,mayenite,aluminium sheet,B22
a367c4410bf7040d,intruder detection,intruder alarm system,B60
5ab960da09d932f9,well pump,wellhead,E03
e2cb44311d32017c,frame handle,metal handle,A41
ae2209b62ed5e6f7,time domain equalization,time machine,H03
5affba1c50ab2c10,average pore size,effective size,B24
898cde9fd4c0da86,produce thin layers,produce thin film transistor,G01
8a1552bcbe07c16e,lift element,absorbent,D01
e1e8432136ffdc59,fire cartridges,fire bucket,F42
d306499ba4705194,make of high density polyethylene,clear polyethylene,H02
3278b4b84b5c36f6,equipment unit,device module,H01
4c4bdc76d7711ab3,upper clamp arm,upper room,A61
e7f36fae87ad95d5,based method,segmentation based method,H04
0039c0e518d58415,rhodium carbonyl,cobalt,C07
1a94bc26b8246be5,therapeutic immune,cytotoxic antibody,C07
4f996bd553db52d6,gold alloy,gold layers,A61
e5b9c50287e0c248,projection method,projection device,B23
c3022d5134c18a6e,request buffer,request parameter buffer,F02
ba5689548efc051e,automatic coffee,automatic liquid refreshment,A47
0050be2ad50759d7,opaque walls,opaque partitions,B29
5b6c4baec8171ea5,dimensional location,health dimensions,E02
ed725bf9a9e28539,block selection signal,memory block selection,B41
a641f2c474c6d315,linear change,linearity,G02
a811b1bd4eb90c7c,shape like tail,shape like portion,A63
7321ef7c3fc1f0b3,source channel,gate current,A01
52f44459a44051d9,fence post,fence wire,B29
761d6c25a79ad7f9,hydrocarbyl substituted succinic,hydrocarbyl group,C10
0c26902e0cedb273,chirped optical,generated light,G06
46112c5ec57db4c2,main linear,main plane,G03
21a9494ae2ec3e2a,rotatable chamber,cylindrical chamber,B01
e6e672075ef30cc3,source channel,values,A01
27587851e3c6a46e,el display,el display method,H01
8e167faeccad0823,flow openings,openings,A21
1560c10f63ec2261,air flow line,gas discharge side,B63
e5ba39431524948c,water intake,fluid intake,F24
134fcee7401682d9,image signal generation,reverse image,H04
0df830124d6e2fba,morpholin,metal oxide,C07
089c98283b85e294,water infiltration,bacteria,B01
4dfb4503bca8c2d5,operate internal combustion engine,operate piston engine,F02
940cc037b242d2da,acid absorption,oxide wash,B01
dba358b0eff41f8d,base fuels,ethanol fuel mixtures,C10
a2abeaa9698535be,pen based computer,pen device,H04
1eda7e5c3392340d,mayenite,12cao7al2o3,F27
3c28d1c686f44f23,acid absorption,oxide acid exchange,B08
3a28dbc1e54c3bf5,imaging axis,optical axis,G02
cc71e33e0ac64fad,particular operational,interactive mode,G01
960d6b4a73e9c603,toolpaths,rotationally molded container,B29
a87c4328a7e5ae15,provider networks,provider network ns,H04
da7738fd64e11103,use solid materials,use metallic solids,B22
4dcffbf0f21ffbb6,axle boxes,axle grinder,B22
cdbbc07a6defbb0b,intruder detection,intruder detection system,B60
8030d2122bfe59fe,transmit over interface,tcpip network interfaces,H04
38dc45ddccee26b7,glycitin,isoflavone,C07
c112568125ba2e97,cap component,cover component,B65
ece12b0e6dfb9a3d,cleaner system,filter system,F02
669ffb32177d02f6,voltage values,effective voltage values,B41
9cabc41fa063b08d,siloxane based,copolymers,C04
69bfd011ba41b0e2,wiring trough,trough canal,H02
6d198094a274c0af,perfluoroalkyl group,chemical,C07
d679f0b43ce56ddd,obstacle course,obstacle position,B60
59cff5930b746b44,alumino silicates,hydrocarbon compounds,C02
601be4933aed38e5,data output circuit,data dq buffer,H03
51273b8927f221ea,transfer onto substrate,substrate transfer apparatus,B41
aace166541308cf9,substantially axial,circumferential,B60
7949f9930270c28d,container opener,utility tool,B67
cd2b6806423b854a,selection logic,select logic,G11
01d3812369b8731c,combination function,domain combination function,H04
99bc8472697f3ab7,fluid flow source,reagent system,G01
91118fa67a162e6b,proper order,trouble,H04
659f82080aa8c482,modify before use,bike modification,A61
8e0e486c988b8242,chemical activity,electrochemical activity,B01
b4058a17e5ab8a05,inner closed,inner axial,F16
11c786e393ec7c69,presynaptic,calcium channels,H01
e1fac9f97a33e70d,unit inlet,unit circle,B01
73b32401243216e8,square lattice,rectangular,H01
3c237cc95c829807,orthogonal acceleration,orthogonal matrix,H01
043b4a61f2a32921,mat sections,mat sections,B07
b3795e834aa3c695,hrb,hardware resource bus,H04
c0275879c92b8877,calling card,number information,G08
7012a7a8c68ec2b0,friction lock,handle,B62
59510e726d10df8f,distributor pipe,pipes for distribution,A01
ac768ebb3a7033f2,water infiltration,computational method,B01
235ff5c78b5c1bc6,obstacle course,air opening,A63
5d534b921c9dd8d0,toolpaths,blood flow path,B22
c27403f8aad77bfc,average pore size,mean particle size,A61
99185e7a4d1314b5,gnd,vin,H03
2bef1f50439440ef,invertebrate,insect,C12
dc6f58aa74a9ebcb,air vent openings,pressure ventilation,B60
be7ef200d7cd596e,el display,organic el display,G02
45c6dd418644cb6b,type parameter,type c charger,G06
5f3ef56e243efdd6,chemical activity,chemical inactivity,G21
e7b4f77abe095e88,stabilizer members,hinge members,A01
2bd46970404eb853,pre trip,pre tripping,H01
462ad23a1e89c98f,materially less,depressed,C03
a0bf83d115bdfb58,sheet supply roller,roller coaster,B65
07408a41247ef6f2,measure surface temperature,monitor overheating,H01
a719b6bfc47232e9,project onto surface,optical plate surface,G03
cd24e31d0eee5208,oxidizing enzyme,oxidase enzyme,C09
0d5e570e5c85b6d3,interconnect site,electrical connection,H01
24496ce9c7166e57,verifiable,can be checked,H04
5f33fd298536859b,sequence conservation,evolution,C12
9c5e961e7352eaa8,square lattice,grid square,F16
ceb5533f22fc94ee,heart pacemaker,cardiac stimulator,H01
479da7565b91d07a,pulverulent material,material culture,F23
38ae728b33141a70,speed control means,drive controlling device,A01
a3e4269c24fdccdd,upper clamp arm,hinge member,F16
7e2bce93bbb7956d,contain elastomer,amorphous polymers,C09
d086cc10ae9752e0,coupling arms,buckles,A44
a5121952c16f535f,registration hole,alignment hole,B41
43deb35debebbbac,hardware blocks,kids blocks,G06
9f8886d281ffd091,renewable power,solar power,A01
9c6ef691e2bc8240,movement directions,movement system,B23
689b70958974c9e7,drive balls,power shift transmission,F16
00e9be890961fa70,electric starter,cranking motor,F23
