id,target
414211,0
413944,0
320070,0
576644,0
144963,0
441022,0
167184,0
243806,1
347958,0
85116,0
332715,0
579352,0
589286,0
301028,0
175358,0
60358,0
558342,0
576065,0
128382,0
328103,1
322804,1
96275,1
570036,0
45239,0
520429,0
427333,0
554608,0
486452,0
345713,0
462341,0
490793,1
541323,0
271927,0
69432,0
61571,0
218609,1
510322,1
149651,0
135720,0
422974,0
576663,1
387474,0
518291,0
178487,0
127580,0
336050,0
318350,0
209898,0
469843,1
123871,0
52297,0
404009,1
495616,1
130065,0
204631,0
123807,0
263952,0
351001,0
213589,1
120503,0
503102,0
512734,0
256276,0
547278,0
124142,0
38375,0
294257,1
365025,1
52000,0
372918,0
429056,1
223953,0
208321,0
290560,0
295716,0
202711,0
142431,0
296427,1
454267,0
374124,0
467685,0
216752,0
320508,0
183839,0
471461,0
208455,0
399597,1
378371,0
399672,1
296562,0
206005,0
432522,0
42372,0
161418,0
520196,0
535875,0
446004,0
115240,1
472901,0
506521,1
153429,0
477305,1
433217,1
234557,0
76521,0
452211,0
522621,0
401846,0
218932,1
342171,0
129359,0
419266,0
569675,0
23801,1
238213,0
49360,0
310976,1
170106,0
496352,0
24026,0
436426,0
595851,0
134215,1
321756,0
170213,0
364624,0
408996,0
160354,0
433267,0
157083,1
279513,0
496321,0
44433,0
260147,0
211800,0
459490,0
13186,0
88353,1
222522,0
400432,1
348694,1
365418,1
40581,1
7083,0
148977,0
51045,0
250964,1
426854,1
194575,0
444956,0
34628,0
420273,1
335369,0
257067,0
491272,0
138407,0
259530,0
107411,0
571972,0
592117,0
100326,1
323000,0
577801,0
235331,0
291139,0
146249,0
138390,0
98168,1
175422,1
54376,0
189706,0
536679,0
154749,0
372364,0
72199,0
332722,1
255113,0
278144,0
353395,0
68142,1
493218,0
116997,0
475090,0
350270,0
290874,0
86385,0
71841,0
518655,0
191492,0
241828,0
453835,0
402674,0
424490,0
232866,0
139831,0
340799,0
463262,1
280704,0
436148,0
573687,1
223373,0
416921,0
411636,1
514603,0
401425,0
411503,0
62547,0
311278,0
191217,0
29892,1
522243,0
454857,0
140846,0
296342,0
81629,0
572472,0
165326,0
376225,1
326052,0
119416,0
153463,0
428261,0
171885,1
258684,0
77149,0
237987,1
290783,0
402977,0
404820,0
377071,0
578292,0
180572,0
29883,0
148885,0
343640,1
256270,1
229981,0
227210,0
299322,0
575664,1
94907,0
353045,0
306457,0
571884,0
384108,0
473541,0
444333,1
428763,0
309740,0
411082,1
282585,0
69545,0
52813,0
497007,0
314588,0
375284,0
80361,0
537608,0
544450,1
209379,0
223315,0
461972,0
409983,0
557414,0
297910,0
156778,1
465414,0
352722,0
324429,0
76507,0
460527,0
259140,1
12679,0
247777,0
154602,0
131358,0
128780,0
298594,0
130029,1
250293,1
529479,0
544433,1
34288,0
569807,0
5724,0
226460,0
147088,0
314353,0
200869,0
137299,1
540462,0
429489,0
206527,0
586850,0
124925,0
282826,0
342660,1
449526,1
247827,1
544240,0
569607,1
7186,0
100602,0
157253,0
69613,1
51946,1
34427,0
36142,0
36095,0
222418,0
497132,1
306427,0
226374,0
126611,1
570764,0
454901,0
249455,1
308254,0
93202,0
193926,0
23713,0
511967,0
194458,0
111537,1
514434,0
165501,0
483590,0
393705,1
504577,0
586175,0
417598,0
57515,0
362936,0
539079,0
214114,0
456690,0
370112,0
158195,0
65182,0
13116,1
436932,1
271700,0
582389,0
134392,0
109850,0
297904,0
549071,0
189823,0
160646,0
413478,1
217351,0
467819,0
192690,0
492485,0
157846,0
16850,1
585064,0
555831,0
85870,0
90091,0
595666,0
330556,0
582809,0
25769,0
300084,0
196938,0
434672,0
354452,0
583660,0
270908,1
249856,0
564301,0
413041,0
207463,0
95536,0
594300,0
159982,0
499895,0
146431,1
256115,0
482128,0
52252,0
252766,0
200679,0
414934,0
210138,0
341305,0
422477,0
107707,0
401689,0
240932,0
112888,0
571395,0
79721,0
541872,0
538229,0
143182,0
235740,0
354192,0
308601,0
240645,0
542123,0
584585,0
11498,1
308609,0
394177,0
148246,0
112722,0
103016,0
201822,0
472051,0
67287,0
364851,0
153188,0
482578,0
151881,0
2170,1
365405,0
466613,0
347032,0
119452,0
401663,0
235596,0
120168,1
77179,0
8222,0
87690,1
153750,0
411880,0
465235,0
463534,0
555107,0
229120,0
261815,0
466697,0
191763,0
557663,0
442946,0
516538,0
238029,0
44271,0
517234,0
256778,0
559581,1
32755,0
324446,0
418623,0
450263,0
4141,0
476901,0
318960,1
453952,0
387019,0
380768,0
207649,0
328223,0
5853,1
68963,1
9052,0
64474,1
213070,0
549335,0
537165,0
133362,0
403584,0
387017,0
287763,0
28146,0
292267,0
591936,0
516440,0
69271,0
165723,0
309210,0
435557,0
12045,1
591921,0
284456,0
37611,0
300405,1
370099,1
453159,0
194641,1
136207,1
263576,1
344075,0
230262,0
493109,1
347060,0
284449,0
411629,0
356491,0
119698,0
119298,0
478856,1
587625,0
271658,1
347655,0
165082,0
411999,0
223884,0
360131,0
511657,0
590284,0
4250,0
463139,0
12817,0
151819,0
144584,0
142615,0
256611,1
100777,1
310066,0
488781,0
433565,0
562737,0
327361,0
520211,0
183433,0
115885,0
547922,1
359781,0
123436,0
536703,0
430429,0
288861,0
294689,0
287810,1
580045,0
203852,0
179850,0
561828,1
137446,0
228166,0
120366,1
580346,0
437068,0
236156,0
568443,0
345090,0
450492,0
549664,0
199218,0
184477,0
479283,0
335338,0
230057,0
51235,1
486975,0
308926,0
325512,0
394197,1
518743,0
417800,0
599479,0
441978,0
485031,0
493709,0
551922,0
366800,0
185192,0
92656,0
227899,0
381369,0
580560,1
403314,0
315927,1
169249,0
453329,0
553165,0
212646,0
7125,0
94758,1
486083,1
414824,0
406898,0
376009,0
226767,0
311116,0
18270,0
583561,0
424000,1
67223,0
330478,0
437071,0
71186,0
151368,0
463625,0
347627,0
80187,0
594646,0
128882,0
319647,1
117817,0
386902,0
405620,0
530979,0
184664,0
544710,0
303635,0
143985,0
245276,1
425638,0
469499,0
239635,0
256006,0
227469,0
477494,0
169929,0
357207,0
567691,1
408999,0
5339,0
78484,0
431032,0
502723,0
472273,1
487583,0
179796,0
27652,0
44117,0
469681,0
371242,1
55807,0
184936,0
557826,0
254203,0
108749,0
107385,0
515428,1
477112,0
199582,1
59725,0
368070,0
128001,0
584782,1
441525,0
462034,0
289645,0
68799,0
291356,0
441782,0
385653,0
497828,0
40617,1
107645,0
139030,0
136156,0
542351,0
234860,0
409176,0
183624,0
313979,0
529428,0
244305,0
357109,0
585938,0
233994,0
164013,0
181279,1
10510,0
349913,0
559258,0
475661,0
181292,0
588701,0
232897,0
218040,0
583096,0
269983,0
150551,0
169126,0
215564,0
277104,0
176247,0
342286,0
544695,0
488093,0
162779,0
220142,0
48827,0
439303,0
73195,1
237106,0
345411,0
286462,0
392598,0
435435,0
35953,1
430621,0
482510,0
293118,0
193522,0
379529,0
243048,0
435329,0
554557,1
331968,0
486650,0
112530,1
355842,0
256659,1
211708,0
219827,0
309160,1
371314,0
386385,0
553227,0
505363,0
35154,0
556808,0
276074,0
105035,1
332048,1
518666,0
512312,0
167309,0
190143,0
204843,0
416878,0
16926,0
420194,0
379512,0
51824,0
196753,0
201237,0
174705,0
438656,0
98380,0
487367,0
291487,0
461237,0
595819,0
209286,0
519384,0
540787,0
347816,0
308172,0
481424,0
244138,0
596590,1
39551,0
193340,0
169551,0
510796,0
363326,0
250415,0
364291,0
565661,1
526733,0
134435,0
83581,0
40534,1
29495,0
257724,0
342113,0
587716,1
152348,0
152816,0
117835,0
160851,1
592060,0
542553,0
216127,0
191250,0
180095,0
245767,1
591529,1
358557,0
303429,0
446159,1
144202,1
489360,0
383706,0
545720,0
423025,0
565003,0
196239,0
412075,0
51454,0
565510,0
218837,0
382577,0
1466,0
142593,0
341224,0
171213,0
226721,0
113810,1
595499,1
408013,0
525062,0
45424,1
126152,0
155731,0
60765,0
474995,0
497087,0
491041,1
475381,0
119354,0
327752,0
337511,1
19164,0
362427,0
526928,0
391509,0
502335,1
267150,0
121745,0
314388,1
355265,0
460820,0
173958,1
593083,0
39808,0
439777,1
374271,0
19802,0
122642,0
30353,0
351104,0
318739,0
519176,0
233108,0
354178,0
367013,0
593114,0
205988,0
488086,0
39421,0
595957,1
440383,0
542410,1
448987,0
161485,1
412538,0
207678,1
232348,1
162551,0
102136,0
206215,1
433080,0
165831,1
395756,0
9900,0
556753,0
22170,0
459986,1
32395,0
477313,0
198228,0
336146,0
125536,0
215742,0
221472,0
153566,0
79386,1
202218,0
541941,0
329714,0
38541,0
234364,0
471035,0
227451,0
434947,0
201746,0
341388,1
5092,0
359445,0
97927,0
516689,0
191731,0
341659,0
424858,0
78954,0
533967,0
583219,0
442775,0
351959,0
108214,0
147999,0
119207,0
122323,0
158647,0
326327,0
590221,0
215390,0
195771,0
331154,1
285070,0
451316,1
544847,0
561616,0
308237,0
137603,1
64429,0
586401,0
301224,0
140770,0
421506,0
88276,0
196730,0
305197,0
13583,0
270122,1
260673,0
529333,0
468362,1
401196,0
448191,0
370034,0
176410,1
280295,0
188512,0
346056,0
70853,0
591246,0
597662,0
78594,0
132529,0
233479,0
29283,0
312506,0
352985,0
25176,1
177224,0
588866,0
141984,0
162144,0
93624,0
509332,0
7149,1
599778,0
304830,0
200408,0
395159,0
290591,0
249776,0
405136,0
112533,0
152594,0
343171,0
368773,0
15309,0
57275,1
529785,0
284383,1
545693,1
82994,0
119739,1
300287,0
183314,1
580588,0
69994,0
367453,0
292957,0
5876,0
314324,1
364032,0
147290,0
318800,0
148824,0
153551,0
358673,0
463533,0
501602,0
192408,0
106878,1
305934,0
327230,0
407412,1
60940,0
307138,0
573931,0
255274,0
289296,0
516336,1
252907,0
147819,0
132778,0
24840,0
240570,0
51949,0
449595,0
417829,0
90238,0
355264,0
361213,0
360193,0
493379,1
4183,0
171175,0
16400,0
342867,0
20936,0
193619,0
197285,0
274352,1
282307,0
363008,0
127374,0
318168,0
87684,0
440510,0
12689,0
10553,0
406594,0
212915,0
306991,0
29135,0
204046,0
26472,1
317040,0
381179,0
414780,0
57935,0
420361,1
129164,0
331342,1
489542,0
133620,0
134692,0
289934,0
481747,1
83199,0
559734,0
85320,0
464107,0
544814,0
173588,0
238197,0
522777,1
437407,1
425843,0
479370,0
149053,1
321988,0
578403,0
22265,0
17205,0
228688,0
50643,1
69978,0
103741,0
490742,1
474701,0
76266,0
499077,0
19066,0
471144,0
51184,1
123918,0
129727,0
74716,0
342898,0
453394,0
48980,0
145661,0
194903,0
43287,1
448621,0
398935,0
77732,0
233357,0
462565,0
108909,0
458536,0
423883,1
475717,0
407823,0
459874,0
193544,0
499184,0
575252,0
425949,0
177739,0
488715,0
257171,0
54969,0
270724,0
531383,1
36359,0
344459,1
205248,1
299925,1
573716,0
325979,1
348291,1
293212,0
433179,1
413081,0
373016,0
332172,0
172784,1
258704,0
302727,0
265314,0
260736,0
300103,1
582904,0
529679,0
556800,0
230550,0
20796,0
490414,0
321370,1
17865,0
202775,1
239958,0
422872,0
287511,0
472187,1
226737,1
42228,0
354308,0
328619,1
362142,0
477526,0
37049,0
396411,0
307972,0
240293,0
31622,0
562078,0
328256,0
25066,1
24926,0
407573,0
547104,0
427204,0
114894,0
282443,0
95480,0
507688,1
144733,0
46188,0
269088,0
102457,0
299121,1
370083,0
316079,0
552943,0
203632,0
554414,0
271494,1
440101,0
433317,0
508137,0
595880,1
54014,1
104772,0
462384,0
26444,0
302374,1
382049,0
240987,1
149002,0
111280,0
316934,0
478295,0
391188,0
329629,0
496323,0
191115,1
527087,0
201145,0
451871,0
108054,0
133512,0
188007,0
359296,0
234603,0
481531,0
345372,1
11988,0
557867,0
172371,0
451531,0
109761,0
190419,1
20916,0
550421,0
264944,0
376567,0
290405,0
126455,1
200664,0
402416,0
28433,0
296920,1
145052,0
18515,1
224637,0
44226,0
544120,1
417195,0
444838,1
561158,0
441894,0
583060,0
560395,0
392943,0
142292,0
150901,0
90711,0
94122,0
129178,1
562857,0
510532,0
338718,0
315558,0
307824,0
74736,0
99767,0
349359,0
168006,1
478022,1
1054,0
193575,0
396480,0
354802,0
99375,0
459729,0
494835,0
598788,0
360915,0
554682,0
433127,0
546752,0
45333,0
582477,1
211943,0
593824,0
239689,0
247874,0
127330,0
335329,0
552898,0
282610,0
146778,0
243676,1
401980,0
368211,0
73274,0
414816,0
441540,0
564347,0
262804,0
470749,1
459823,0
182884,1
510191,0
430344,0
376901,0
208947,0
541161,0
96578,0
539952,0
320074,0
331280,0
131200,0
168676,0
45049,0
69479,0
575976,0
549445,0
71953,0
396538,0
592963,0
465486,0
572459,0
366407,0
120464,0
67638,0
260480,0
367359,0
341893,0
377909,0
471452,0
233674,0
217525,0
227109,0
341105,1
250124,1
10112,1
542987,1
565324,0
436796,1
359638,0
354331,1
193454,0
216447,0
205512,0
213652,0
556596,0
207404,0
517251,0
574194,0
275725,1
528685,0
314167,0
39283,0
221214,0
349564,0
212636,0
387513,0
465607,0
387356,1
156982,0
506744,0
476388,0
46955,0
341291,0
415884,0
379896,1
124000,0
417411,0
327753,1
139438,0
424030,0
370248,0
240134,0
360977,0
166475,1
359196,0
191451,1
507352,0
62426,0
223361,0
253789,0
317637,0
62010,0
353246,0
530806,0
405412,0
202365,0
331740,0
402608,0
438137,0
482776,0
349222,0
492898,0
432734,0
184971,0
265045,0
504844,0
316152,0
217045,0
577207,0
357251,0
149318,0
209133,0
492012,0
392979,0
443203,0
546426,0
135879,0
402518,0
596294,0
274526,0
407038,0
546023,0
270453,0
562713,1
154601,0
528498,1
247695,1
450020,1
561521,0
537949,0
352087,0
275386,1
443911,0
224354,0
50056,0
23676,0
65042,1
442414,1
569727,0
146061,0
328224,0
46242,0
128093,0
399360,0
126883,0
193151,0
414543,1
572944,0
509923,0
414499,0
395480,0
284559,1
194800,0
15168,1
405546,1
59190,1
36256,0
221456,0
205238,0
215912,0
512384,0
89517,0
187730,0
587582,0
446617,0
87808,0
64273,1
387300,0
71788,1
82704,0
378420,0
309319,0
368193,0
272455,0
571705,0
576570,0
488154,0
39979,1
510145,1
114983,0
476764,0
381065,0
298997,0
403070,0
372290,0
79510,0
135035,0
68925,1
188171,1
455523,0
53828,1
297453,0
206617,0
163124,0
499999,0
390778,0
245055,0
91401,0
356850,0
48896,1
105361,0
555285,1
113851,0
52231,0
158512,0
231025,0
67844,0
85384,0
344160,0
292601,0
586995,0
171708,0
293281,0
245960,0
46863,0
476509,0
179433,1
24971,0
268629,0
77651,0
197730,0
564546,0
353769,0
149570,0
541127,0
28985,0
440827,0
106228,0
468591,0
546783,1
393911,0
431377,1
267413,0
489621,0
286224,0
158164,0
66020,0
265807,1
260806,0
360863,0
272674,1
484900,0
67266,0
29219,0
509642,0
363624,0
92591,0
323937,0
53061,0
68832,0
519715,0
304782,1
317081,0
464613,1
576925,0
232201,0
485323,0
429745,0
62131,0
545635,0
279334,0
333378,0
108419,1
114904,0
240838,0
45453,0
171634,0
327993,0
176843,0
416468,0
131018,0
205227,0
480878,0
45598,0
498344,0
448440,0
112135,0
483521,0
200240,0
587607,0
35675,0
493012,0
479759,0
6809,0
244902,1
266447,0
395014,1
20094,0
510806,0
171035,0
108773,1
391155,0
45066,1
418484,0
250530,0
100085,0
410608,0
250457,0
320798,1
219256,0
542172,0
483471,0
309259,0
99580,0
401849,0
446181,0
327819,0
472162,0
197424,0
368561,0
322329,0
189903,0
447396,0
467503,0
178268,0
6662,0
406048,0
374763,0
143470,0
593716,1
575902,0
426517,0
24730,0
418410,0
131178,0
353044,1
149694,0
269980,0
412482,0
96679,0
209935,0
197960,0
446315,0
14550,0
154506,0
503661,0
20665,0
198846,0
319472,0
79496,0
337182,0
501281,0
233470,1
263082,0
297277,0
556582,0
236670,1
133032,0
508991,0
156506,0
266042,0
189480,0
419521,0
147205,0
463832,1
585331,0
454113,0
536760,1
92914,0
165590,1
518427,0
159767,1
457527,0
412893,0
570766,0
349565,0
40,0
255155,0
189812,0
431137,0
134538,0
527342,1
362817,1
60589,0
420043,0
308353,1
196659,0
181148,0
573713,1
59390,0
85169,0
490111,0
256207,0
511414,1
292586,0
206705,0
263069,0
314674,1
239104,0
544813,0
19535,1
197540,0
95846,0
321097,1
533314,1
355236,0
540476,0
68526,0
422947,0
465098,0
246270,0
287904,1
77810,0
575759,0
351303,0
175840,0
380520,0
512581,0
333875,0
378491,0
222185,1
65647,1
200614,0
374972,0
269890,1
126274,0
552033,0
424730,0
62138,0
244911,0
244547,1
173491,1
428865,0
297716,0
331138,0
86948,0
282001,0
87025,0
239857,0
499866,0
479808,0
101060,1
517067,0
503354,1
242195,0
555039,0
60749,0
219815,1
55232,0
375867,0
458573,0
122597,0
124259,0
209608,0
583106,0
423262,0
456068,1
428527,0
157907,0
96996,0
162330,1
104397,1
233763,0
35009,1
203894,0
4659,0
469457,0
269484,0
598463,0
368622,1
220734,0
315768,0
328683,0
293833,0
36331,0
494160,0
29595,0
232222,0
296832,0
22221,0
353528,0
208951,0
53856,0
547643,1
110032,0
122240,0
6383,0
239546,1
177847,0
14970,0
291516,0
559200,0
292755,1
272912,0
3348,0
211990,0
561361,0
228312,0
547877,1
297718,0
170838,0
250438,0
29434,0
128656,0
550717,1
158700,0
127041,0
38261,0
233671,1
124160,0
219478,1
315850,0
13283,0
311528,0
51147,0
378658,0
22670,0
279043,0
471661,1
76942,0
12851,0
22738,0
256482,0
155463,0
252965,0
406981,0
196811,0
23243,0
396874,1
140580,0
351808,0
301667,0
456250,0
38103,0
438673,0
102427,0
26154,0
470295,0
445794,0
473893,0
549943,0
353147,0
243047,0
36706,0
229138,0
78134,0
572610,0
395132,0
103279,1
106869,0
335693,1
527931,0
497630,0
537618,0
155038,0
591264,0
184627,0
180870,0
363551,0
444014,0
51608,0
261850,0
156746,0
165624,0
371815,0
351074,0
23210,0
477658,1
381486,1
441777,0
35743,1
500367,0
29815,0
101998,0
340848,0
295620,1
413989,0
466831,0
494030,0
81836,0
114257,0
504775,0
266047,0
103032,0
227534,1
173290,0
379110,1
402830,0
349704,1
87387,0
142450,1
39318,0
50848,0
250468,0
558349,0
233975,1
271399,0
416795,0
514972,0
12384,0
574542,0
594601,1
294938,0
527097,1
547213,0
128220,0
61247,1
29698,1
540603,1
351054,0
316616,0
429795,0
21610,0
141378,0
133924,0
351271,0
457971,0
371136,0
548765,0
459940,0
153386,0
114608,0
260728,1
102088,1
377529,0
416481,0
438770,0
438769,0
347532,0
523410,0
203726,0
88142,0
126117,0
43090,0
527911,1
156443,0
141394,0
50219,0
13945,0
551546,0
277552,0
43599,0
250049,0
529105,0
342990,0
502888,0
10054,0
22735,0
326246,1
14807,0
96878,0
277239,0
282179,0
159830,0
428461,0
571769,1
199740,0
304316,1
83075,0
315269,0
81164,1
164101,0
225086,0
364123,0
243455,0
34188,0
240284,0
397162,0
69918,0
567495,0
192908,0
175341,1
230223,1
25385,0
385448,0
520525,0
105065,1
113250,0
244176,0
579606,0
362785,0
348202,0
413768,0
324969,0
267266,0
120407,0
270758,0
465596,0
448838,0
549082,0
403513,0
138360,0
132952,0
173698,0
244782,0
501649,0
482270,0
181347,0
380967,1
57660,0
583378,0
508344,0
316794,0
533357,1
220374,0
305993,1
285287,0
285803,0
242735,0
158935,0
483553,0
58993,0
336110,1
282783,0
356673,0
64543,0
554756,0
577847,0
390243,0
472688,0
329484,0
211149,0
427514,0
551835,0
571974,0
319741,0
382870,0
281484,0
253364,0
316781,0
569312,0
180048,0
328255,0
146646,0
56608,0
186872,0
408082,1
292270,0
305222,1
565004,0
79493,0
10446,0
30171,1
274384,1
484312,0
525557,1
8160,0
289560,0
309213,0
345940,0
150467,0
238083,0
223603,0
286597,0
551723,0
382364,0
513466,0
511171,0
108509,0
162091,0
18426,0
567207,0
581047,1
427052,0
117726,0
376871,0
385826,0
224166,1
198022,0
257995,1
74950,1
161390,1
25489,0
345545,0
63309,0
255020,0
131068,1
383562,0
4505,0
146458,0
504560,0
300538,0
178973,0
439944,0
19117,0
192107,0
559072,0
304534,0
409413,0
228732,0
587864,0
257907,0
32722,1
226747,0
104198,0
326787,0
224898,0
116856,0
437992,1
115337,0
159063,1
418215,1
325700,1
343255,0
251502,0
13778,0
398354,0
53407,1
576473,0
213358,0
580432,0
365770,0
100692,0
284902,0
57850,1
372288,0
187622,0
245807,1
144924,1
314086,1
503416,1
56324,0
502893,0
504671,0
264670,0
14710,0
526971,0
72872,0
305792,0
21738,0
252135,0
212957,0
332234,0
212431,0
577641,1
506580,0
151743,0
496175,1
261618,0
468654,1
55801,0
162819,0
585781,0
417846,1
23720,1
499407,0
451924,1
572850,0
489834,0
371880,0
495153,0
149215,1
536837,1
200008,1
10807,0
418380,0
326927,0
89039,0
396503,0
502864,0
594196,0
227954,0
196320,0
326892,1
462597,0
141455,0
2669,0
84958,0
441339,0
190019,0
272700,0
305042,0
573941,0
277992,0
506189,0
369404,0
537624,0
395266,0
420873,0
347932,0
528295,0
541719,0
184251,0
330946,0
403795,0
155352,0
526908,0
108243,0
414588,0
226488,0
481000,0
54504,0
380140,1
45961,1
324188,1
566600,0
598415,0
580435,1
12165,1
144362,0
242743,0
397465,0
565385,0
101831,0
110982,0
291703,0
408915,0
246381,0
471352,0
148185,0
207305,0
288957,0
129792,1
589895,0
385661,0
267457,0
543392,0
53369,0
244211,0
324734,0
163037,0
426984,0
176993,1
407207,0
439964,0
481317,0
415305,0
465242,1
154174,0
74403,0
362214,0
483873,0
126338,0
254498,0
12585,0
475960,1
83397,0
428597,0
317247,0
21636,0
555262,0
465333,0
124231,0
119578,0
488446,0
162761,0
174658,0
178956,0
46082,0
537337,0
426052,0
596953,0
487700,0
224098,0
99670,0
60181,1
419753,0
69490,0
526601,0
54934,0
590501,1
202733,0
515284,0
62869,1
395930,0
455948,0
30125,0
475459,0
6121,0
231803,0
281214,0
291591,1
485512,0
102545,1
30602,0
217514,1
124115,0
12351,0
372824,0
407479,0
127893,0
584759,0
374540,0
171028,1
85464,0
197967,0
136465,0
271723,0
17493,0
296872,0
208359,0
296642,0
397095,0
130360,0
501357,1
190461,0
528801,0
140815,0
328636,0
136590,0
387630,0
244474,1
46007,0
94017,0
164637,0
311894,0
512976,0
530038,0
469690,0
8049,0
397169,0
197181,0
82196,0
112463,0
403986,1
97626,1
405927,0
216283,1
438872,0
213333,0
38303,0
588765,0
179184,1
265275,0
423721,1
55246,0
432396,1
420507,0
442152,0
435641,0
206437,0
43363,0
567461,1
72048,0
383548,0
274799,0
537824,1
557591,0
426306,0
402737,0
285679,1
500084,0
403334,0
368262,0
409312,0
94852,1
283697,0
12156,0
397695,0
324451,0
114080,0
334498,1
155447,0
525962,0
573327,0
11014,0
239908,0
458872,0
136468,0
38073,1
278743,0
45887,1
487665,0
208718,0
421062,0
107234,0
117375,1
279240,0
178715,0
166147,1
118564,0
106689,0
568015,0
382586,0
517599,1
236638,0
343482,0
468448,0
64311,0
316903,0
565550,0
260924,0
520259,0
416206,1
276523,0
55817,0
153584,0
373879,1
447601,0
348629,0
331862,0
109012,0
254198,0
583351,0
451774,0
414078,0
43839,0
269915,0
201204,0
106146,0
593477,0
327128,0
379564,0
415508,0
316473,0
375184,0
252864,0
466098,0
12994,0
545223,1
205517,0
579878,0
209221,0
334743,1
286443,0
358871,1
594663,0
305136,0
44980,0
295146,0
356730,0
173705,0
141144,0
567946,0
508788,0
563582,0
35146,0
537755,0
165870,0
14784,1
235014,0
218475,0
514973,0
214310,0
60904,0
77459,0
131362,1
16096,0
499355,1
243267,0
127388,0
257112,0
315202,0
207994,0
238605,0
557491,0
564622,0
496449,1
304487,0
599799,0
159310,0
276998,0
485524,0
10137,0
428531,0
210622,0
538736,0
448196,0
458682,0
594866,0
88944,0
236118,0
355685,0
245574,0
548846,0
276249,0
376267,0
511292,0
16808,0
573553,0
436662,1
70628,0
294972,1
218964,0
418876,0
223790,0
126239,0
105853,0
228436,0
275598,0
181531,1
293559,0
59491,0
282862,0
287831,0
540292,0
433323,0
66917,0
431729,1
21031,0
541736,0
414244,0
533727,1
50437,0
424854,0
381337,0
56131,0
6821,0
51431,0
519034,0
12905,0
293031,1
320272,0
181611,0
331375,0
351845,1
74560,0
417620,0
511131,0
289504,0
508054,0
569313,1
400797,0
305023,0
586197,1
67435,0
12092,0
192061,0
464591,0
416791,0
11324,0
576498,0
62984,1
429796,0
155756,1
68025,0
576995,0
528210,0
55631,1
95197,0
304489,0
271352,0
212347,0
169407,0
294713,0
200409,0
436755,0
389961,0
278573,1
297246,0
480284,0
594280,0
77711,0
532439,0
261729,1
547364,0
316163,0
446592,0
452630,0
134031,1
573054,1
97890,0
229144,0
244249,0
43544,0
31752,0
374601,0
65202,0
455663,1
218288,0
240495,1
406882,0
6655,0
33220,0
435035,0
172526,0
464489,0
422439,0
391701,0
432475,0
14510,0
592918,1
61848,0
191346,1
452947,0
588558,0
453439,0
35195,0
382665,0
118579,0
315748,1
585950,0
482833,0
248065,0
131946,0
404597,0
223659,1
195676,0
563533,0
233892,0
572169,0
20359,0
419472,0
8077,0
94491,0
511417,0
305713,0
92195,0
360011,1
193494,0
73583,0
87163,0
126497,1
397430,1
68450,0
534829,0
23014,0
196538,0
443195,0
181641,0
211433,0
31751,0
14746,0
50499,0
36874,1
101827,0
47591,1
76083,1
517589,0
346702,0
227865,0
338188,0
523009,0
382490,0
168982,0
333396,0
464884,0
301545,0
578383,0
168862,0
441617,1
151270,0
167087,0
477410,0
407385,0
355561,1
257738,0
328356,1
143105,0
53112,0
319815,0
358505,1
194392,0
496355,1
320263,0
285684,0
282310,0
434695,0
493993,0
59628,0
577439,1
101281,1
303838,0
567445,0
592709,0
335572,0
13735,0
192800,0
141301,0
88646,0
337156,0
71339,0
543353,0
95190,0
174243,0
562136,0
335627,0
237179,0
323535,0
33239,0
471223,0
292214,0
149286,1
161845,0
535455,1
369756,0
230028,0
170970,0
262162,1
572421,1
23995,0
3164,0
50210,0
221966,0
268757,0
210823,0
431147,0
105033,0
56124,0
130861,0
467244,0
537168,0
492860,0
390177,0
471562,0
33880,0
435421,0
269943,0
572742,1
264865,0
433953,0
556320,0
524649,1
28917,0
326331,0
93813,0
269510,0
575267,0
81694,0
298636,1
350687,0
191132,0
310121,0
317781,0
189603,1
275912,0
482394,0
290242,0
488410,1
480749,0
281361,0
29077,1
182247,0
235675,0
200043,0
188743,1
539651,0
282734,0
335182,1
204200,1
57438,1
406846,0
40350,1
248079,0
72179,0
195089,0
460453,1
63911,0
229927,0
113282,1
193624,0
232783,0
482001,0
593269,0
93915,0
75001,0
48335,0
358530,0
22318,0
138017,1
10597,0
65389,0
302694,0
575449,0
36736,1
436619,1
475594,1
285354,0
135499,1
96812,0
214825,0
476730,0
207818,0
231236,1
260533,0
539685,0
126013,0
393304,1
220569,0
387604,0
534538,0
60689,0
212279,1
518015,0
584473,0
70,0
489242,0
305716,0
440347,0
200703,1
466369,0
294145,0
54132,1
161558,1
354856,0
445341,0
376576,1
241722,0
458485,0
101341,0
389613,0
221558,0
159942,0
385909,0
458594,0
366649,0
378437,1
154402,1
29957,0
569535,0
588872,0
530832,0
447164,0
343052,0
67972,1
518926,0
277101,0
156408,0
73935,0
565259,0
67362,0
508331,0
417451,0
316724,1
571929,0
118373,1
526349,0
213708,0
500336,0
68169,1
558063,0
179880,0
486050,1
130083,0
510360,0
191879,0
205743,1
486594,0
514588,0
488957,0
241755,0
23425,0
593669,0
562231,0
126609,0
222091,0
69145,0
238364,0
426566,0
599169,0
3953,0
70236,0
15502,0
341642,0
353065,0
212801,0
212919,0
20002,0
513134,1
85421,0
586291,0
419833,0
399333,1
429010,0
593057,1
20006,0
449255,1
492710,0
592920,1
207212,0
287700,0
72410,0
528757,0
111565,0
522491,0
160735,1
258513,0
6521,0
