id,MedHouseVal
17121,0.996
11478,1.275
19776,2.472
28958,1.477
30402,1.479
11300,3.359
15476,3.875
31631,0.944
388,2.532
20686,1.046
20499,2.374
27498,3.423
17956,1.105
13573,5.00001
20745,1.896
12781,2.165
5189,1.096
34504,1.016
34188,4.585
31166,1.921
19189,1.92
35526,1.145
724,1.851
9049,1.417
23213,0.481
21102,0.657
16596,2.479
4143,2.856
30655,2.6
3184,1.733
25382,1.632
13126,1.427
9803,1.271
12033,4.795
5152,1.535
13152,1.531
35421,1.225
33388,1.144
8135,5.00001
1277,1.502
25583,3.313
6311,2.871
34880,0.888
25612,1.036
27838,0.691
46,1.538
19845,4.367
29272,2.673
18637,2.76
15392,2.359
33556,1.206
12736,1.742
27062,5.00001
12599,2.716
17477,0.623
18513,1.42
11806,1.075
1065,3.19
2664,2.109
36741,3.964
12802,3.635
24478,2.75
14592,2.563
222,0.939
17723,2.38
6282,0.846
23592,1.486
14702,1.656
9793,1.619
4989,1.627
1808,1.75
14858,1.269
27101,1.6
397,3.803
34949,1.681
2129,1.219
22352,5.00001
15528,4.113
8634,2.598
7889,4.321
10994,1.845
11489,2.507
30258,2.183
35906,0.542
12001,0.713
19637,1.097
34172,1.879
28190,2.706
16664,0.97
13903,0.404
17183,1.644
19889,5.00001
18578,2.819
22882,1.572
475,2.315
90,1.798
7341,3.137
33131,1.148
3789,5.00001
33635,0.684
12619,3.716
6657,0.75
7487,1.17
12200,1.417
9397,1.853
13398,1.632
36430,4.554
24801,1.538
7528,1.784
3316,0.694
36473,1.569
28720,3.623
626,2.353
11902,2.866
20123,1.125
4812,5.00001
33065,2.25
10493,0.475
9090,5.00001
7947,1.588
25320,3.7
3394,1.404
10235,1.966
34125,0.476
23413,3.197
34514,0.579
30475,2.135
7020,2.479
8889,1.275
36703,2.953
24493,0.588
15259,2.667
19152,1.919
15189,2.169
4372,2.069
31149,2.794
13396,1.871
34913,3.495
29712,1.079
33253,1.254
29269,1.002
4505,0.59
31306,1.125
6747,1.232
20021,2.14
28603,1.646
9059,1.925
578,2.436
12029,1.299
3021,1.952
7317,1.433
32529,1.868
28970,2.557
12922,5.00001
33010,1.715
6874,1.753
31445,2.945
26007,2.875
32501,2.758
22670,1.62
8006,4.974
4467,0.784
30334,3.5
20807,0.975
24131,3.188
15988,1.167
24915,1.143
31438,5.00001
35764,3.76
29876,0.479
29696,0.909
17819,2.594
33820,3.197
5986,1.785
4680,0.903
5869,3.513
7325,1.0
28130,3.335
34129,2.683
17872,3.14
35607,1.58
31219,2.765
12659,0.669
36584,1.306
13452,1.608
32619,1.392
21086,4.259
12594,5.00001
29418,2.534
2647,0.58
32925,1.821
32310,1.675
36102,0.75
3379,2.348
3504,1.558
14115,1.941
23045,2.832
27036,1.873
27298,2.781
22095,2.302
10517,2.552
23451,2.751
10915,2.801
36472,1.844
33296,1.462
14754,1.926
19831,0.928
4932,1.531
22172,0.802
25778,2.137
30287,5.00001
19683,0.656
34709,1.294
17731,1.989
20902,2.028
13909,2.22
2975,2.2
36795,1.345
21439,3.204
32358,1.851
19001,2.383
25456,1.464
3946,1.854
813,1.771
34356,1.563
4061,0.886
4084,2.05
33551,1.519
4936,2.368
11011,1.463
23435,1.719
15550,0.56
21417,1.313
17055,1.158
7462,3.325
3921,1.37
4972,3.048
31409,2.55
22900,2.603
18236,2.095
23330,2.292
12353,1.739
13724,3.089
26335,1.542
7301,1.907
15904,5.00001
34712,4.286
26595,1.141
438,2.284
9545,1.698
7003,1.67
22248,2.552
5550,1.08
9826,1.042
21530,2.425
7570,1.625
33878,5.00001
35656,1.899
20406,1.182
16551,3.097
19286,1.25
4120,0.685
24461,4.833
30913,1.625
33879,1.794
13059,2.817
15711,1.01
34868,1.535
16921,0.996
13623,3.05
26262,1.788
6662,3.083
30335,1.033
30330,1.493
25118,2.071
13916,0.588
242,0.83
30753,2.949
12584,3.162
35173,1.547
25908,2.14
28880,2.551
27247,2.535
32140,2.183
10999,1.643
34421,0.525
27650,3.932
36858,1.778
8141,1.692
11592,2.722
32738,2.124
8579,1.031
7586,1.9
26519,3.824
3298,1.375
4728,0.7
26084,2.118
11626,2.375
9887,1.887
22667,0.706
11497,1.135
4534,1.886
26596,5.00001
29142,0.966
248,1.817
15617,2.074
13332,1.026
30058,1.307
9838,5.00001
35967,1.031
1023,1.483
11710,1.0
35863,0.949
17258,1.625
31473,3.574
5535,0.922
24961,1.625
1510,2.836
30091,3.326
19793,2.87
32816,2.821
10968,1.461
36325,5.0
5464,0.638
21218,3.11
2585,1.831
35466,1.97
7193,1.962
16404,4.9
6426,1.516
9003,4.375
33305,3.337
28383,2.043
15288,1.443
6612,2.556
16342,3.099
27284,2.012
36210,2.183
14075,1.207
11660,2.5
24039,3.667
33618,1.563
35348,5.00001
6164,3.282
30994,1.306
26933,0.923
18194,0.526
14488,1.5
34154,4.143
26408,2.146
34236,1.875
5921,2.169
9051,5.00001
32296,5.00001
31762,4.629
34384,1.875
23647,0.893
10656,1.68
3357,0.771
22881,1.621
32436,2.641
10536,1.897
36436,4.01
28025,2.002
15232,1.115
14946,0.721
630,3.729
35362,1.375
2499,5.00001
10721,1.063
27596,1.396
34713,5.00001
22100,4.45
24243,2.73
23315,3.534
18829,2.05
9932,1.25
25065,2.372
27590,1.382
28581,3.393
3964,4.392
2855,2.956
14602,1.922
7592,2.563
28864,2.23
12050,1.421
18421,1.888
505,1.917
8928,1.681
2863,1.717
32019,0.609
36931,1.448
26991,4.0
31734,3.322
14384,2.719
4341,2.611
22839,0.5
27164,1.226
5762,2.428
25080,1.501
4744,0.989
3610,5.00001
29254,1.579
35574,2.304
13889,1.411
35704,0.694
4805,2.356
34035,1.126
20485,1.176
27920,1.717
35657,1.654
19032,0.55
22341,2.972
28427,1.525
6576,1.708
33867,2.609
33871,0.961
34319,0.486
22508,2.302
35966,1.375
36363,2.35
15788,0.733
12973,5.00001
23443,2.531
11229,1.966
27047,0.685
2764,1.907
24678,3.35
8339,2.903
32759,0.602
11792,0.778
25753,2.793
25550,1.041
13681,0.967
36663,1.741
3502,1.557
9042,2.423
10059,3.016
21016,5.00001
14458,1.688
18219,3.478
11815,1.955
27536,1.515
8500,2.789
6156,2.188
5711,4.643
14764,0.575
8057,3.645
9282,1.594
15499,1.831
33371,0.495
33967,2.309
18338,1.16
12507,5.00001
16505,1.908
16055,1.856
7112,1.176
26141,1.167
10084,1.014
34104,0.985
1994,3.065
26313,2.618
14934,2.229
7090,5.00001
13549,1.005
15273,1.106
34999,1.43
841,3.636
5170,0.924
14771,2.25
36388,2.449
20649,1.319
33670,1.607
21235,0.778
29465,1.625
31224,2.976
12238,0.741
5140,2.714
23896,1.438
20184,2.225
26346,0.995
4220,2.158
2545,1.328
1482,3.156
9396,1.863
26699,1.887
19688,0.517
35167,1.625
1931,1.625
21154,0.534
17728,2.543
6013,0.613
22105,1.151
6195,5.00001
4540,1.5
2950,0.96
12471,1.158
24464,4.375
19384,3.46
24664,2.038
5198,1.595
4496,0.697
19704,2.154
2501,2.024
3628,1.576
27658,2.178
10969,1.741
22064,1.66
979,1.767
21163,1.095
30780,1.901
6663,4.171
23087,0.997
30755,2.173
23309,2.536
20305,5.00001
24630,2.576
10930,1.625
762,0.923
22225,1.292
21026,0.878
1819,2.657
35208,0.995
13309,1.406
20441,1.569
8858,0.949
33671,0.632
423,1.031
35215,0.731
9995,1.943
2104,3.462
2292,0.978
27343,0.538
24347,1.067
33516,2.724
2973,1.569
35515,1.227
35653,1.458
1280,2.635
9152,1.368
27130,1.554
19884,5.00001
19137,2.387
12733,3.205
9645,3.373
6045,2.328
11070,2.904
19007,1.645
21141,1.707
15650,0.715
5657,2.345
31990,0.543
20097,1.745
37015,2.481
16472,1.635
11508,2.188
7980,2.404
32257,2.27
18349,1.369
2306,1.538
6216,0.906
22878,1.669
15712,2.438
15432,2.346
20322,5.00001
1838,2.456
33786,2.574
24844,0.808
26036,1.945
18531,3.54
26615,2.065
5527,3.668
35634,1.139
13094,1.33
278,0.932
32861,1.967
681,2.716
2927,2.184
7625,1.485
34156,5.00001
19906,4.276
23492,2.307
17896,1.635
30199,1.954
37060,5.00001
30645,0.953
18441,1.726
18634,4.518
1491,3.359
25048,0.795
1458,0.536
9237,0.934
12637,1.809
22383,1.969
26778,1.7
12286,1.94
11778,2.12
4548,2.535
9723,1.398
36602,1.056
15557,2.158
11238,1.332
28798,1.069
35121,0.75
5646,0.949
6956,2.232
32723,2.182
24129,1.118
30790,2.649
1465,1.339
25180,1.482
18750,2.52
12377,1.201
34907,1.817
8188,0.89
26504,1.834
7729,1.786
28648,1.238
26465,1.874
8986,2.4
6494,1.75
3234,0.738
24609,3.237
33845,0.893
7091,0.875
32162,2.955
8499,1.966
32306,1.45
27699,5.00001
1003,2.583
27955,2.23
4774,1.613
22984,1.271
3874,1.589
29684,1.341
28741,5.00001
10092,1.505
12384,4.208
18583,2.977
28781,0.813
22964,2.333
34774,1.689
2505,0.706
18553,2.25
19690,1.854
20872,1.152
20314,1.393
16658,2.064
20053,1.461
3002,5.00001
18123,1.5
17366,2.147
20688,2.073
23822,0.652
28449,2.252
6419,1.841
34056,1.133
2331,2.241
7133,1.577
9918,2.616
3500,0.646
32493,0.9
22271,3.02
10378,2.213
13642,3.223
32704,1.476
27616,3.568
5337,1.623
12535,0.755
29603,3.404
32194,1.446
32326,2.318
10423,2.475
985,1.632
14237,1.546
23665,1.5
14154,2.056
399,3.868
3941,3.021
36194,2.414
9129,2.536
304,2.627
2885,2.158
33541,1.238
31386,1.618
343,1.295
34681,1.98
24525,2.583
33315,1.675
11623,3.53
1741,1.853
2707,3.688
19367,1.896
13781,4.42
25942,1.125
4252,0.62
5485,1.458
8687,3.202
6128,0.697
31764,2.069
30787,0.909
24806,3.949
13912,1.031
1213,1.079
25312,1.914
18430,3.3
2052,1.316
17926,5.00001
24477,1.775
32928,1.97
16188,3.793
36604,2.432
27028,1.975
11420,0.83
5168,5.00001
19801,0.926
34475,1.555
34891,0.61
24501,1.727
16408,2.45
29568,3.167
26186,4.433
4201,2.854
28996,1.163
28376,3.242
20556,2.368
10598,0.831
36195,1.65
6926,2.791
30973,1.996
2476,3.5
23935,1.56
22503,2.314
22866,0.939
21024,5.00001
1060,2.403
8119,1.345
35518,4.85
10241,5.00001
5201,2.629
29109,1.22
9753,1.141
25962,2.167
9532,2.485
20978,3.964
10788,1.079
20398,2.158
14268,4.373
7753,1.458
31666,1.425
27475,0.78
33837,3.161
29191,2.869
34667,4.033
36400,1.051
28928,4.022
16085,1.247
35783,5.00001
36987,1.134
30409,3.302
11449,2.161
23974,0.695
16357,0.57
14044,3.448
13594,0.653
29569,0.635
11740,1.406
8248,0.534
18846,1.983
19514,2.417
4822,3.868
36823,1.611
24922,4.228
32484,1.931
4457,3.833
20048,3.218
8101,2.271
28249,0.976
32653,2.77
10914,5.00001
34280,1.466
18367,3.855
17656,2.484
37136,0.652
16852,1.625
5886,4.569
5020,2.668
10115,3.431
25057,0.841
7861,0.813
13728,2.328
17697,1.268
25672,2.38
22940,4.063
33633,5.00001
32912,1.143
5035,1.459
30854,2.875
6126,0.668
26740,3.442
14092,1.899
9430,1.242
34640,5.00001
8403,0.75
19067,2.237
20498,1.139
6253,2.231
18229,3.531
28219,1.083
8082,1.824
28046,0.951
11636,1.332
32362,2.445
34828,1.143
29003,3.8
14870,2.179
26435,1.471
34456,1.238
19625,2.87
20680,2.43
8582,2.652
31069,2.25
14696,1.098
11764,5.00001
1549,2.693
3639,1.188
29278,0.781
6502,5.00001
12758,2.023
33781,4.119
15959,2.386
35848,2.25
13267,1.098
32593,1.778
7827,2.046
30605,2.882
25484,3.398
28166,1.298
9149,1.841
14398,5.00001
18697,4.105
962,1.913
2733,2.341
20931,1.318
16419,1.984
19535,3.622
36167,5.00001
4679,2.783
10312,1.75
8237,3.121
8815,4.469
18078,0.5
575,4.74
4189,2.265
4235,3.119
31342,2.467
27537,2.289
31441,4.364
3036,1.75
7359,5.00001
34099,1.954
27597,1.543
20193,3.346
12011,1.111
28737,1.748
6757,5.00001
24447,3.453
23815,2.518
36698,0.993
34971,2.613
10476,2.923
7119,2.38
13905,1.125
4475,4.232
6562,1.592
18404,1.057
30404,2.907
9423,1.819
15492,0.983
7725,1.853
19822,2.282
13634,1.198
26085,1.55
17963,2.609
15265,1.713
23069,1.469
99,2.3
14775,1.06
12347,1.568
3510,1.271
19185,1.344
26279,0.99
32655,3.952
20136,2.793
20691,1.75
32693,0.996
5321,1.12
16758,2.311
29187,0.58
34320,3.67
19633,2.32
26334,2.804
9366,4.359
13722,0.906
35002,1.778
29010,2.203
7478,1.375
1103,1.718
28736,4.208
25482,1.833
16971,1.736
36231,5.00001
1610,1.375
6867,0.733
17589,0.83
3772,1.267
31799,1.152
5658,2.977
2278,1.946
6803,2.0
939,2.644
3787,4.167
30789,4.401
36600,4.143
4688,2.67
36147,1.703
20979,5.00001
5155,0.888
21127,2.611
7984,1.773
18463,4.521
20072,5.00001
32268,3.427
128,1.456
33071,2.806
5595,1.123
17324,1.26
7289,1.224
22773,0.889
7029,5.00001
16466,1.875
33631,2.327
8960,2.583
23273,0.953
2865,3.428
18737,2.336
22637,1.064
35171,2.125
12596,0.829
31500,1.918
22365,1.219
26558,2.917
35033,5.00001
27188,1.439
14480,1.231
30785,1.184
19025,1.608
33207,2.23
11259,0.889
323,2.609
18113,0.431
34759,5.00001
1635,1.526
1226,2.583
1008,1.402
9270,1.908
15230,1.347
15238,5.00001
7427,1.319
12079,1.316
26322,2.3
35130,0.984
23058,3.167
11921,1.838
18317,2.097
15179,2.374
16036,2.661
36627,1.948
32561,0.915
16062,2.351
15875,1.46
628,2.737
12168,0.748
25956,2.29
1152,0.597
8440,1.019
16461,1.491
15842,2.062
16300,1.482
6291,1.705
28045,1.678
24934,2.537
30219,1.52
13991,2.618
16340,2.11
21415,0.87
27146,2.415
27444,2.402
7122,1.406
649,0.708
22593,0.973
2518,2.659
36254,4.202
34239,1.381
11097,2.638
18096,3.335
28519,2.524
24088,1.188
5144,1.612
11327,1.726
25579,4.098
2385,2.75
34278,3.5
34300,0.613
18619,3.068
19582,4.351
24419,1.665
34230,4.466
19273,3.252
22806,2.65
17639,2.302
3714,0.823
32922,2.711
12141,0.838
15973,0.788
12299,2.321
3560,1.58
5139,3.9
24283,3.386
19732,0.574
16510,1.875
32597,1.663
4181,1.75
31539,2.549
2893,3.0
13617,1.727
12556,2.24
14427,3.16
243,1.375
29031,5.0
6885,1.976
22478,1.94
37131,2.063
36895,1.381
4222,2.358
17503,1.657
31045,4.104
13530,2.75
1859,2.185
26499,1.63
15978,1.125
18387,1.781
3989,2.85
5941,2.252
13488,2.458
7250,2.981
9198,2.849
37061,5.00001
6148,0.974
22818,1.65
7109,2.346
32401,2.056
8404,1.325
10499,0.539
10322,1.702
5511,1.528
22947,1.617
29487,1.272
1366,1.269
2498,1.316
5416,2.325
28354,3.6
3294,1.226
32706,2.191
35066,1.51
7609,2.853
7022,2.75
29869,2.283
4029,3.109
3588,0.541
3496,1.856
4845,4.976
13070,0.989
2449,3.382
9068,5.00001
14543,2.775
30506,1.361
26540,2.136
17016,0.915
13370,1.625
12678,0.728
10898,0.646
20558,0.675
3427,3.781
11605,2.5
16906,2.55
18111,3.047
5514,3.536
34049,2.125
1406,2.985
8220,2.784
10904,2.347
32392,2.896
5853,1.79
5504,2.097
17292,4.688
21150,0.687
4759,5.00001
9279,1.098
18527,0.991
23742,2.182
30094,0.613
15639,2.206
32280,5.00001
11868,0.984
8821,2.571
5395,1.775
5317,1.622
7080,2.445
16656,1.234
10496,2.289
2536,1.412
7686,2.205
4716,1.085
6872,2.077
5472,1.875
31553,4.87
22600,1.505
5576,2.309
10883,4.75
22945,1.567
5341,1.366
20069,1.286
12687,1.759
14680,0.584
19452,3.0
24641,0.982
14956,1.504
27943,3.685
18022,1.6
11958,5.00001
14836,1.375
33995,1.807
13098,0.45
28189,1.563
5523,2.349
12465,0.609
30583,3.063
16970,3.031
25350,0.794
22122,1.841
4209,2.328
14607,5.00001
1122,1.821
16334,1.545
23692,1.731
10508,0.769
18614,2.434
24692,0.711
35467,1.7
10657,0.731
16010,2.795
27112,1.125
36856,2.652
14050,4.391
15671,2.452
7174,2.307
4921,1.648
23890,1.465
1923,0.592
3318,2.239
6527,1.817
34513,1.214
36242,4.19
16403,1.125
34165,0.685
34831,1.737
34043,0.65
33960,5.00001
4614,0.775
30233,2.625
22572,1.71
14314,2.956
8410,4.938
6355,4.6
15171,1.228
9733,1.455
7916,2.424
31352,1.194
6410,3.442
21009,1.379
30288,1.356
32072,3.213
31675,1.841
13988,2.449
26688,1.86
18035,1.563
4325,1.953
29376,2.952
7499,1.75
26095,1.5
8326,0.633
18498,2.109
18389,1.281
4121,1.441
15361,1.204
6455,0.938
7567,0.57
11922,1.488
19388,2.312
2033,1.7
6434,2.0
25733,1.654
27637,2.745
26994,2.029
15281,1.24
685,1.423
10090,4.504
7680,2.804
30529,0.629
12784,0.63
11963,1.44
30737,1.692
14188,0.86
4169,1.6
11195,1.692
729,3.461
5225,3.042
13625,2.6
23210,2.328
3106,1.667
15777,1.161
15283,1.657
25830,3.005
17797,1.178
7136,2.533
12790,5.00001
35082,0.805
6248,2.88
23582,1.583
12957,1.232
2375,0.882
11912,2.028
32768,1.106
3517,1.607
14311,4.052
12163,2.521
16201,5.00001
30122,1.976
6594,3.185
14634,3.994
36882,0.875
460,1.921
1968,0.772
28191,4.537
8413,1.854
2361,1.567
3480,0.404
6758,3.216
34756,1.014
7497,0.814
27602,1.619
30098,0.58
1336,2.099
28837,2.188
11598,0.715
36966,0.869
15745,1.125
34360,1.958
29695,5.00001
23528,2.776
2201,1.734
9132,3.754
20820,2.301
29004,3.418
22825,0.58
33233,1.795
8537,0.673
4982,3.182
25569,0.551
22215,2.679
7724,3.347
7402,0.958
1655,2.165
33826,2.119
8725,2.878
36839,2.32
29469,0.654
20629,1.256
34369,1.695
177,2.075
28509,1.532
34723,1.113
8223,1.514
29620,1.175
17791,1.44
2059,0.741
267,1.353
13922,5.00001
25533,2.438
20793,2.3
32554,0.938
35478,4.17
32517,2.167
24906,2.912
12148,2.161
5426,1.188
21666,1.542
4842,1.288
8094,2.292
31760,1.872
16305,2.327
13904,1.904
31855,0.967
29226,1.069
5135,1.941
16004,2.25
35571,0.699
27046,1.739
15018,0.855
15518,3.047
31001,1.938
11082,1.865
24737,2.748
9291,1.537
14844,1.957
31094,1.078
8293,2.242
13705,2.318
13544,1.43
23083,4.444
18652,1.265
29170,1.535
14091,0.675
19424,1.629
36714,1.413
3198,0.547
4304,0.987
8256,2.045
6934,2.696
24947,1.976
9240,1.455
11189,0.705
20907,2.418
37050,1.355
16503,2.158
18729,2.099
36523,1.459
7144,4.168
6876,3.307
13179,4.85
4393,1.784
19012,4.5
14155,1.125
622,4.338
10644,1.602
18585,0.683
27550,1.482
8617,5.00001
996,0.521
36579,2.028
3923,0.678
7785,0.953
20839,1.809
686,2.852
31615,2.211
35605,1.318
7284,1.793
16599,1.8
6896,2.663
17439,1.104
19658,4.925
30031,1.849
11165,2.393
27770,5.00001
28338,2.19
5815,0.637
1411,5.00001
28574,1.658
6551,2.488
6536,3.689
11625,5.00001
9038,1.78
31492,2.583
20926,2.065
9809,2.545
3690,1.625
16747,1.222
13924,2.083
850,1.262
20178,0.863
5604,2.896
2208,5.00001
31816,1.906
31724,0.535
31715,2.882
34197,1.199
20204,1.934
25250,0.483
8966,0.974
25377,5.00001
35876,2.304
6436,0.844
20983,0.872
24329,2.137
22581,2.984
25732,4.208
27999,4.613
28875,1.857
13471,0.718
2298,2.984
5563,3.341
33347,2.389
13874,2.963
21504,0.896
10477,0.678
27138,1.197
23306,2.518
11935,4.125
6992,1.109
18983,1.558
2388,1.114
17707,2.641
5556,2.887
35117,1.269
24677,1.585
24945,1.35
3834,2.394
29314,1.035
23304,1.846
29611,1.926
15298,1.661
31366,2.478
10710,1.969
9060,0.985
6067,2.438
22704,2.783
29333,0.776
18831,2.033
9441,0.712
13658,1.0
32480,0.612
31811,1.693
19992,2.15
1928,1.411
26153,1.685
26318,4.436
736,1.996
11843,1.058
10173,5.00001
21276,2.685
252,1.814
1719,4.244
9592,3.949
29173,3.579
3704,1.813
36364,2.097
2404,2.75
5716,2.541
36608,2.384
