id,claim
281280,1
361918,0
146941,0
724849,0
809503,0
151525,1
440057,0
537491,0
719083,1
16005,0
864884,1
385331,0
540850,0
42733,1
292347,1
467992,0
709898,1
32126,0
937834,1
907073,0
190269,1
305894,0
221451,0
612834,1
630415,1
555768,1
856304,1
415735,1
771280,1
879677,1
407117,0
849264,0
643505,0
383749,1
430962,0
380700,1
652709,0
716465,0
195015,1
32097,0
558829,1
617152,1
924672,0
936005,1
503413,1
310111,1
353,1
586558,0
207,1
662783,1
849807,0
414138,1
905408,1
566726,1
192230,0
911858,0
542375,0
516067,0
239385,1
646331,1
494679,0
88422,0
137392,1
798080,1
410481,1
652568,0
279643,1
115300,0
937219,0
445970,1
957330,0
522913,1
942628,1
805221,1
449090,1
103820,1
653117,1
825282,0
202945,1
716028,0
810162,0
843468,0
348470,1
729909,0
128089,1
758252,0
152581,1
661525,1
760500,0
93297,0
591562,1
300182,0
802914,0
202056,1
226685,1
792996,0
366754,1
348873,1
592166,0
861670,0
58269,1
384495,0
296414,1
742199,0
120281,1
319750,1
769073,0
548874,1
514805,0
183511,1
901513,1
774023,0
19924,0
135084,0
572120,0
351655,1
512409,1
587863,0
292894,0
271209,1
569469,0
341179,1
455593,1
905337,0
94390,1
502517,0
372279,0
348756,0
278989,0
714951,1
817861,1
517829,0
755854,0
453006,1
75924,1
890239,0
126214,1
484842,0
128281,0
19525,1
382447,0
595249,0
10658,1
20667,1
924134,0
265300,0
613591,1
434115,1
248151,0
496033,1
281232,0
795017,1
278025,0
703795,0
75882,0
300300,0
307382,1
410507,1
405446,1
827106,0
512689,0
336529,0
589920,0
669634,1
582981,0
463442,0
878831,1
897159,0
103704,1
296378,0
237296,0
280949,1
442698,1
758909,1
487367,1
861601,0
14297,1
320136,0
169167,1
299234,0
847354,0
433026,0
833170,1
199359,1
739442,0
416946,1
931610,0
6993,0
640569,1
899837,1
462768,0
919752,0
756040,0
703346,1
95977,0
632604,0
573508,0
172584,0
822327,0
592900,0
697798,0
476355,1
586091,0
280060,0
567806,0
353807,1
949585,1
761885,1
271499,1
589240,0
846948,1
484666,0
518254,0
207434,0
665501,1
725801,0
587107,0
13805,0
215076,0
768388,1
797169,1
236860,1
247611,1
588503,1
241407,1
887600,0
761198,1
488372,0
636489,0
130653,0
303436,1
916021,1
93746,0
38916,1
176798,1
646175,0
557273,1
347471,0
552737,1
621353,0
179473,0
165322,0
87689,1
128171,1
564310,1
419547,0
821264,1
200988,0
420901,1
882306,1
135487,0
16334,0
440334,0
523486,0
543833,0
54595,0
805966,0
934521,0
89501,1
855542,0
729257,1
356402,1
939187,0
618248,0
712326,0
721912,1
576907,1
513102,1
844631,0
622029,0
642352,0
224237,1
754612,0
217424,1
670113,1
647989,1
426688,1
191758,1
447185,1
727657,0
430100,1
474948,0
421,1
778742,0
620542,0
788589,0
94821,0
475579,1
131959,0
7487,0
589480,1
858571,1
457048,1
527833,0
913994,0
607167,1
392203,0
742986,1
843171,0
565780,1
422953,1
627217,0
56937,0
721147,0
935566,1
298468,1
173723,1
290814,0
778711,0
694233,0
372675,1
194527,1
689924,1
593784,1
104620,0
474472,1
788396,1
749522,1
836334,1
844347,1
163109,0
346524,0
132513,1
617921,0
934067,0
123788,0
455850,0
886314,0
606578,0
45718,1
600693,0
380856,1
823158,0
157339,0
54553,1
440330,0
763094,0
732981,0
877492,0
691242,1
727955,1
734231,0
1784,1
458048,0
768821,0
177432,0
431295,1
70414,1
472017,0
178327,0
614967,1
281869,0
225864,0
758483,1
199972,0
776758,1
507332,1
814067,0
57928,1
804229,0
56839,1
540146,0
273150,0
282367,1
289457,0
711758,1
395406,0
870994,0
248947,1
836606,0
509337,1
570890,1
955214,0
714911,0
724173,0
204144,1
75348,0
791676,0
790455,0
931596,1
423042,0
370914,0
935209,0
224788,1
619885,0
167666,0
177450,1
740643,1
834818,1
743316,1
618340,0
488685,1
585130,0
165430,1
463382,1
130740,0
116067,1
404834,0
304967,0
417440,0
575253,1
919289,0
5240,0
419871,0
119222,0
485371,0
279127,1
675423,1
145905,1
186764,1
941910,1
697614,0
264660,1
690815,1
619019,1
561581,0
591015,1
956815,1
498941,0
914920,1
7239,0
849453,1
476276,0
527613,0
14008,0
159478,1
951935,0
321132,0
95181,0
722080,1
654383,0
125997,0
45802,0
343279,0
660787,1
521542,0
497061,1
947313,0
72588,0
522059,0
524160,1
46282,0
41402,0
443542,0
238049,0
864676,0
833396,0
369871,0
60503,0
319805,1
941406,1
347602,0
346275,0
258338,1
192729,1
489516,1
457168,1
591867,1
521546,0
372840,0
763147,0
279357,0
761857,1
852037,0
228051,0
71189,1
725003,1
654798,1
485788,0
378787,1
782967,1
702987,0
355488,1
939312,1
830877,1
258897,1
548526,0
370712,0
676874,1
20558,0
23572,1
423195,1
500872,1
786083,1
399500,1
482200,0
237326,1
477943,1
883753,1
551444,1
186072,0
248992,0
402281,0
335738,1
84289,0
577320,0
443192,0
175006,0
315190,0
190061,0
766216,0
867421,1
412377,0
208721,0
872317,0
736800,0
26449,0
956498,1
925038,0
112816,0
18438,0
39327,0
372173,0
403951,1
324416,0
48104,1
81681,0
559921,0
717784,1
928856,0
693893,1
368500,0
143349,1
950574,1
916975,0
461903,0
761020,0
760719,0
233456,0
708760,0
875621,1
662636,1
239869,0
123184,1
137063,0
332748,0
626692,1
432878,1
577671,1
462339,1
506268,1
143927,1
380315,1
747122,1
504408,1
229406,1
733979,0
484390,0
926443,1
822178,0
645932,1
188867,0
708728,0
202654,0
832021,1
698995,0
267044,0
182145,1
168306,1
646639,1
847544,1
698605,1
472818,0
505132,1
179581,0
919653,1
322840,0
876199,1
584615,1
106308,1
676530,1
945964,0
643312,0
911359,0
307129,1
886381,1
433675,0
280676,0
88875,0
937050,0
486584,0
352611,0
251996,0
769190,0
568132,0
900864,1
469604,1
787691,1
891519,0
244083,1
350766,1
601186,1
33496,1
794622,0
165822,1
779693,0
35183,1
78192,1
572131,0
798783,1
604546,1
53350,1
785810,0
293133,1
695554,1
30883,0
502877,1
142195,1
549246,1
617812,0
810405,1
48733,1
354934,0
927287,1
261212,0
437891,1
736293,1
855814,0
710821,0
860916,1
634595,1
919840,0
419985,1
818562,1
57778,0
712587,1
923761,1
124929,1
306768,0
561855,0
390376,0
539833,0
559872,0
738041,0
820937,1
109837,1
232004,1
506163,0
783615,1
776262,0
483883,1
930675,1
277002,0
838813,1
753151,0
705048,0
808702,0
696735,0
449933,0
83624,1
345449,1
16067,1
8724,0
535406,0
479020,0
284112,0
222567,1
466255,0
340839,1
937429,1
577364,0
140066,0
570027,1
166574,1
102062,0
525124,0
872313,0
77298,0
628334,0
490676,0
516991,0
584817,1
616911,1
227508,0
307893,1
937495,0
852119,1
710226,1
473907,0
530988,0
940856,1
285523,0
649131,1
720179,1
497641,0
249004,0
419867,1
421691,0
445433,0
468086,1
512026,1
775259,0
626565,1
896561,1
777244,0
724140,0
164661,0
212835,0
544348,0
664740,1
234068,1
475256,0
370852,0
451742,1
178117,0
544786,0
379864,1
586993,1
682553,1
927946,0
139854,0
802269,1
935718,0
341603,1
629315,1
290205,1
575829,1
317194,1
655321,0
527324,1
491771,0
337262,0
844459,1
796233,0
910737,1
255963,1
627254,0
363227,1
257270,0
346493,0
830286,0
20184,0
186945,0
829846,0
34772,0
890399,0
798856,1
755095,1
522227,1
787474,0
624017,0
919051,1
606129,0
451060,1
567945,0
550817,0
195061,0
39274,1
538421,1
686777,0
255709,1
120402,1
832681,1
46661,1
888542,1
722401,0
748458,0
666892,1
282058,0
414099,0
826520,0
16844,1
62480,1
287347,0
167580,1
391803,0
302592,0
385675,0
927742,0
411930,0
870198,0
326625,1
407277,1
780069,0
664168,1
139708,1
760888,0
702701,0
910970,1
851997,0
521145,0
289099,0
272734,1
610103,1
677578,1
664933,0
111677,1
810799,1
139775,0
449214,0
440514,0
24471,0
847860,0
727224,1
775204,0
340379,1
72253,1
705605,1
217803,1
179857,1
396321,1
781850,1
630382,1
499502,0
712222,0
334259,0
724933,0
675571,0
855839,1
477387,0
91199,1
697984,0
778598,0
582601,0
28261,0
801582,1
258078,1
877286,1
809804,1
377877,1
111040,1
832390,0
2246,0
333453,1
940360,0
789040,0
58721,1
31925,0
799968,1
349787,1
585442,0
791340,0
375903,0
555228,0
63167,1
852285,1
754939,0
462373,0
732534,0
130010,1
907850,0
688493,0
470132,0
216745,1
425214,1
595624,1
905076,1
365748,1
688044,0
581910,0
56097,1
593595,1
379883,1
837606,0
760758,0
439295,0
436849,0
915448,0
836996,0
813548,0
464143,0
203697,0
649966,1
188020,1
488324,0
438792,1
748398,1
23326,1
806543,1
749351,1
364707,1
524687,1
673462,0
271274,0
435421,1
34313,1
180421,0
494619,0
435039,1
672662,1
277005,0
182900,1
693058,0
796744,0
633634,0
724556,1
52734,1
141159,1
427992,0
18795,1
33620,1
897359,1
636886,1
537368,1
741401,0
46280,0
702584,1
846209,0
467452,1
465250,0
104747,1
279338,1
814546,0
397577,1
298497,0
145221,0
520177,1
925830,1
204904,0
581838,0
308494,0
705452,0
414035,1
406946,1
494802,0
749730,1
343843,1
758052,1
390936,0
924299,0
416835,0
373335,1
846306,1
303833,1
127055,0
719493,0
402517,1
509237,1
241948,0
750627,0
612628,1
880828,0
620532,1
930814,0
37744,1
168898,1
726217,1
628068,1
340324,1
432315,0
609867,1
813458,1
693494,0
758640,0
666052,1
156995,0
320539,0
587059,0
47016,0
674553,1
484424,1
80608,0
381555,1
609522,1
824626,0
745232,1
627258,0
338882,0
46275,0
530926,0
205090,0
657384,0
446224,1
303063,0
952528,1
785251,0
57527,1
190951,1
547771,1
750823,1
494986,0
845223,1
602243,1
837320,0
153046,1
736302,0
396514,1
216162,0
258779,1
278555,0
797416,1
657886,1
917939,1
802138,1
526220,1
9611,0
723804,1
98761,1
431274,0
89091,0
108129,1
42709,0
352907,1
56628,1
888209,1
505136,0
812910,0
865481,0
823640,1
63687,1
439215,0
147138,1
686065,1
138992,1
240264,1
544381,0
225404,0
359631,0
894028,0
212352,0
781180,0
179944,0
730264,1
227090,1
240692,0
226654,0
274268,1
128578,1
91268,0
460535,1
873188,1
70550,1
612660,1
611318,0
23940,1
309816,1
440,0
775880,1
343961,1
495147,0
351125,0
246293,0
705251,1
899024,1
105687,0
323200,0
527671,1
60656,0
207812,0
596319,1
676323,0
81426,0
8354,1
778253,1
174279,0
280704,1
578278,0
506396,0
691382,0
650426,1
693344,0
516166,1
251809,0
299103,0
778618,0
620462,1
827890,1
210656,1
660313,1
782046,0
291885,0
932602,0
351980,1
923305,0
317921,0
843558,1
746753,1
699379,0
903769,1
237446,1
940848,1
806740,0
618688,0
783182,0
540335,0
593749,1
629448,0
280669,0
193412,1
849320,0
506314,1
69364,1
889557,0
108477,0
161256,0
330035,1
834902,0
957086,0
630113,0
303159,0
349207,0
520348,0
309153,0
786441,1
294835,0
604140,0
464518,1
70151,1
934021,0
206082,0
301875,0
484160,1
848251,1
302417,1
774700,1
116875,1
437386,1
502548,1
681236,0
245475,0
308220,1
399013,0
719424,0
489573,1
419925,1
328630,1
185916,0
95918,0
376125,0
246144,0
448951,1
13218,0
431498,0
255270,0
454229,0
782896,1
622822,0
594882,1
9028,0
127672,0
632751,1
825948,1
754856,1
687182,0
49793,0
220821,1
591850,1
767041,0
32476,1
910342,1
896038,1
899258,0
530896,1
500602,1
622268,1
792779,1
726424,0
681634,0
561520,0
144095,1
297689,1
770245,1
100289,1
247198,0
476110,0
188579,1
953385,0
401380,0
718321,1
521552,0
561151,0
414401,1
539906,1
152759,0
299541,0
541367,0
361679,1
780900,0
54644,0
787803,0
659537,0
226214,0
545541,0
549331,0
69799,1
303031,1
299810,0
402130,0
440408,0
417888,0
83400,1
881885,0
655682,1
134455,0
233934,0
62045,0
693731,1
77538,1
448593,1
204784,1
30618,0
93709,0
725171,0
824045,0
679334,0
927203,0
502768,1
212595,0
440619,1
8919,1
166212,1
856343,1
814838,1
615725,0
186224,0
319940,0
165286,0
370116,1
876073,0
341722,1
885887,0
824857,1
52773,1
703064,1
532382,0
615589,0
379630,1
421324,0
817987,1
680024,0
80883,0
689788,0
633006,0
242072,0
927941,1
691263,1
468748,1
776560,0
189894,1
897154,0
899089,0
440036,0
643334,0
643848,0
429121,1
385815,0
701624,0
33465,1
181887,0
21968,0
733507,1
214250,0
58427,0
726765,0
593877,1
216981,0
419778,0
558756,1
919371,1
554982,1
627539,0
107843,1
387690,0
604674,1
347797,0
450375,1
567746,0
131124,1
275498,1
862559,0
203694,1
772342,0
732594,1
390488,1
460779,1
111742,0
489489,1
332280,1
925669,0
390455,1
515196,0
27379,1
881154,0
785917,0
1996,0
256201,0
719541,0
219471,1
550910,1
175753,0
904145,0
608790,1
486631,0
957234,1
513432,0
731212,0
590682,1
541837,0
471705,1
162291,1
325694,1
634224,1
105614,0
792464,1
10851,1
447954,0
847409,1
582469,0
432882,1
834532,1
83428,1
568774,1
291931,1
240879,1
439180,0
611071,1
507087,0
743875,0
571102,1
899381,1
555533,1
278442,0
8645,1
311724,1
11406,1
700103,1
471381,0
101221,0
350494,0
925656,1
904707,0
622111,0
941766,1
604169,0
811911,0
44863,1
239239,0
641491,1
722024,0
637382,1
319645,0
654554,0
468415,0
664564,1
864776,0
579773,1
599282,1
486753,0
880581,0
791219,0
913758,1
167677,0
350105,0
294110,1
99401,1
345631,1
499757,0
172655,1
419457,1
541021,1
638749,1
357105,0
762558,1
186100,0
399917,0
950922,0
546132,1
188733,1
930637,1
651297,1
96500,1
683765,1
308643,0
502215,1
67682,0
937941,1
700809,1
475043,0
701914,1
723860,0
202179,0
481335,1
503108,0
401223,1
929166,0
47747,0
941920,1
281103,0
260308,1
603768,1
500144,0
468540,0
478659,1
950726,1
899598,0
767973,1
268099,0
645917,1
816812,1
37979,1
5320,0
854644,0
801236,0
761755,0
11847,0
435077,1
782670,0
157047,1
485353,1
597625,0
300509,1
39295,1
657866,0
670853,0
401710,1
800415,0
832848,1
502126,0
472549,1
498338,0
884789,1
11431,1
150016,1
915450,1
917818,1
705784,1
273801,0
184683,0
711959,0
337572,1
799331,0
33477,1
190964,0
939848,0
674769,0
97531,1
704823,1
7183,1
186410,1
242757,0
513669,1
451714,1
674460,0
235549,0
794733,1
887157,0
726442,0
205139,1
315733,0
111716,0
649326,1
951255,1
331687,1
693588,1
84526,0
3356,1
829887,0
135236,0
173143,1
638405,1
331909,1
30287,1
339326,0
373658,1
797941,0
560698,0
491601,0
651466,1
633374,0
591652,1
887277,0
561599,0
26761,0
10698,0
98664,1
407052,0
470758,0
107874,0
120683,1
725913,1
755548,0
328422,0
665111,0
599237,0
750897,0
40566,1
246790,1
893695,0
284289,1
240990,1
785641,1
187977,1
623875,1
109512,0
396742,1
637952,0
234204,0
853352,1
947078,1
352892,1
858086,0
907634,1
945517,0
44051,0
133160,0
40138,0
296477,1
953187,1
407083,1
131877,0
760298,1
756307,0
285958,0
257921,0
894948,1
913349,0
804121,0
581864,0
19021,0
189691,1
344125,1
151358,1
809298,0
778431,0
381408,0
689435,0
951764,0
426207,0
461612,1
334500,1
578661,1
510667,1
741979,0
117716,0
383939,0
163977,1
765322,1
501347,1
306139,0
935834,0
887529,0
505993,0
599448,0
765277,0
53341,0
163872,0
946699,1
413240,0
528200,0
230924,1
187015,1
458896,0
320519,0
232057,1
324031,1
664006,0
3483,0
459112,1
868087,0
16420,0
131384,1
359086,1
315505,0
600095,0
106723,1
676865,1
21701,0
264746,0
192146,0
411530,1
538009,0
900205,1
280384,0
694297,1
302789,1
464280,1
914238,0
684435,0
670821,1
521005,1
441205,0
2962,1
385735,1
611616,0
442137,0
132442,0
767532,0
192497,0
28399,0
353725,0
527237,0
883315,0
604381,1
868061,1
55620,1
128923,0
189670,1
822951,0
72847,0
746723,0
15988,0
184474,0
793741,0
753681,0
767960,1
711778,0
81550,1
899820,0
805308,0
918476,0
235361,0
674901,1
741058,0
361080,0
848283,1
236337,0
117878,0
299190,1
350810,0
79886,0
662142,1
680014,0
694041,0
215958,0
602032,0
194792,1
5221,0
144391,0
99842,1
254616,0
535724,1
600316,0
642068,1
83249,1
245054,0
399214,1
504409,1
438183,0
443396,0
45332,1
57395,1
677908,0
142378,0
744225,1
99481,0
678571,0
170733,1
492874,0
1881,1
712603,1
780286,0
643192,0
175241,1
536988,0
466052,1
34136,0
533604,1
265675,1
301714,0
796256,1
541455,0
611063,1
547270,0
411523,1
278066,0
99912,0
529480,0
566722,0
858170,0
838185,0
860268,1
833717,0
881722,0
756131,0
732257,0
745663,0
242901,0
599695,0
305694,1
406880,1
48130,0
716575,1
733802,0
785951,0
834237,1
194810,0
386610,0
929706,1
87876,0
675867,1
414877,0
626961,0
280963,0
458972,0
230142,1
748348,0
182872,1
732632,0
86751,1
360788,1
7605,0
69389,1
705612,1
814372,0
323179,1
523543,0
395877,1
51778,0
946271,0
910013,1
950795,1
52047,0
882754,0
914940,0
679202,1
340008,1
43873,0
550710,1
446801,0
874806,0
606509,1
467501,1
954399,1
763999,0
456480,1
475765,1
917612,0
884491,0
100849,1
816584,0
502583,1
36523,1
108362,1
235696,0
230100,0
174829,0
673268,1
168877,1
161810,1
278829,0
901247,1
688470,0
787701,0
411172,0
190694,0
235920,1
519000,0
352957,1
618343,0
328082,0
605485,1
814874,1
145678,1
352648,1
473265,1
488863,1
357901,0
272940,1
52307,1
379520,1
438580,0
930660,1
947545,1
370173,1
447175,0
926123,0
177560,0
800400,1
728307,1
798332,1
571812,1
794906,1
655372,0
550897,1
688433,0
396684,0
388955,0
128000,0
56200,1
588842,0
409841,1
602926,1
236534,0
888361,1
64464,0
402758,0
704121,0
225253,0
690668,1
490779,0
52293,1
141053,0
327222,1
667881,1
731654,1
112659,1
244087,1
586602,0
56491,0
642322,1
584043,1
517330,0
599072,1
195487,0
238862,0
596184,1
915109,1
897146,1
85898,1
379500,0
154759,0
581884,0
740170,0
11488,1
154687,1
204410,0
232416,1
157201,0
271642,0
660685,0
245951,0
786331,0
120205,0
416404,1
402841,0
294866,1
790087,1
381748,1
478629,0
472830,1
311028,1
25615,1
874938,1
247636,0
502200,1
25552,0
10153,0
908700,0
851496,0
384837,1
929688,0
146409,1
944836,1
949169,0
356464,1
826084,0
919404,0
252450,1
144404,0
635902,0
820579,0
775432,1
134634,0
395378,0
318330,0
506820,0
228959,0
756063,1
634034,0
943383,0
483245,1
123925,0
414560,0
448321,1
647534,1
642775,0
656563,0
13400,1
639759,1
635915,0
401966,1
719898,0
357968,0
681500,1
884973,1
303305,0
435125,0
197930,0
32591,1
193027,1
843900,0
210696,0
725174,1
831057,0
350741,1
516351,0
326864,0
440691,1
816355,0
726329,1
580327,0
533017,0
458166,0
208218,1
235423,0
339600,0
380847,1
579534,0
608578,0
875513,0
386575,0
163421,0
649429,1
182928,0
727185,1
794300,0
314098,1
558951,0
188961,0
916866,0
402994,0
94963,1
496669,1
574638,1
129611,0
237797,0
258878,1
730875,1
608382,0
202119,0
440981,1
348378,0
216699,0
679708,0
329324,0
42813,0
214499,1
159199,1
139050,1
745702,1
64041,1
455265,1
199695,0
19587,0
256177,1
873966,1
61984,0
567281,0
653680,0
600588,1
224330,1
672257,0
365592,0
703689,1
662223,1
333271,1
805748,1
886024,1
765469,0
555491,1
52721,0
585653,0
611103,1
665942,1
766359,1
666813,1
834915,0
394466,1
299558,1
894015,1
288674,0
941906,1
480582,1
740376,0
832549,0
826537,1
647643,1
471992,0
715195,1
219760,0
614222,1
611124,0
366830,1
57207,0
854151,1
52411,1
879455,0
346968,0
123546,1
176644,1
308868,0
851021,0
207564,0
516042,0
648020,0
131091,1
360296,0
621243,0
657907,0
196352,1
766582,0
511526,1
18300,0
496431,0
309357,1
67379,0
741527,1
431887,1
572381,0
251854,0
281070,0
363728,0
52225,0
417096,1
506472,0
716354,0
887647,0
838809,1
384939,1
590606,1
12593,1
634432,1
210325,0
50578,1
670878,1
778355,1
54977,0
227057,1
734140,1
245051,0
141528,0
776526,1
391641,1
836306,0
601759,1
546840,0
861267,0
664268,1
575731,0
889112,0
860006,0
796590,0
782427,0
312063,0
859127,1
599572,1
64025,0
695084,1
737789,1
422083,1
710396,1
933719,1
341933,0
662485,1
605586,0
60747,0
619013,0
823765,1
309871,1
395112,1
1165,0
695987,1
684819,0
921611,0
203814,0
752791,0
148084,1
227204,1
706067,1
945288,0
614546,0
203305,1
893938,1
575195,1
372404,0
274360,1
748174,0
572994,1
888179,0
38921,1
259479,0
820687,1
933245,0
112271,1
691757,0
136815,1
675524,1
472210,0
510710,0
173238,1
244937,1
499052,0
74056,0
795862,0
606262,0
869553,1
198951,0
303701,1
691738,1
393129,1
516229,1
114550,0
234979,0
404123,1
783037,1
483338,1
782292,0
291711,0
367458,1
106728,1
472077,0
421448,1
593898,0
371157,1
941844,1
545278,1
825059,0
23778,1
744164,0
454744,1
695390,1
405891,0
670207,0
412828,1
152263,0
453037,1
646664,0
810664,1
39730,0
855317,0
511644,0
814297,0
883085,1
301073,1
837151,0
626872,0
201133,0
124925,1
808422,1
184900,0
407456,0
313600,1
98730,0
724646,1
489947,0
14175,0
145018,0
955775,0
190322,1
29821,0
836017,0
282910,0
3818,0
452887,1
507633,0
788034,1
924594,0
187633,0
434236,1
846624,1
180990,1
288012,0
238676,0
42450,1
887541,0
868902,1
733391,1
491845,0
208953,1
476605,0
894064,1
150662,0
400197,1
626163,1
100354,1
836401,1
227517,0
451637,0
738631,1
12581,1
704183,0
454133,1
555773,0
200184,0
200909,0
168714,0
218431,0
949217,1
238156,0
752645,0
476492,0
623398,1
484447,0
893853,0
178375,0
181172,0
620909,1
30169,0
857229,0
192659,1
794506,1
18021,1
11122,0
241222,0
102227,0
76174,0
948447,1
719526,0
101583,1
399108,0
928192,1
411205,1
27882,0
646864,0
830278,1
5091,0
264689,1
748223,0
584837,1
719425,0
925741,0
849648,1
770719,0
720669,1
107927,0
6721,1
442094,1
615380,0
444018,0
29227,1
232286,0
704016,1
632635,0
840229,1
374190,0
852574,1
646183,1
306868,0
307661,1
769477,0
829495,1
103045,1
955388,0
956304,0
122904,0
519992,1
122568,0
747249,0
763998,1
323489,0
336106,0
541583,0
335273,0
610153,0
410014,0
811091,1
69873,1
682302,0
319595,0
424650,0
696212,0
56705,0
661634,1
328909,0
581590,0
194009,0
211998,1
324659,0
114963,1
87099,0
842689,0
688193,0
330662,0
90801,1
947021,0
24432,0
76902,1
174209,1
653306,1
502089,0
118379,0
533228,0
577808,1
40735,1
502272,0
18520,1
521866,0
671873,1
81033,0
510079,1
601951,0
467405,0
788812,0
747398,0
84999,1
393700,1
658129,1
705192,0
428202,0
836652,0
685150,0
281418,0
152621,0
6581,1
921701,1
53963,0
668105,1
440946,0
331707,0
503794,1
200591,0
344273,0
685446,0
81927,0
586708,1
896762,1
378202,0
257393,0
7652,0
288932,1
346971,1
32714,0
347057,0
531818,1
77356,1
401827,1
226511,1
822215,1
561103,1
384462,1
872795,0
642330,0
332319,0
833904,0
628382,1
400657,0
895392,1
116587,0
925302,0
281521,1
522649,0
371518,0
906786,1
39742,1
764442,1
861489,0
464402,1
889472,0
371492,0
545539,1
389,0
611889,1
409385,1
922490,1
907,1
351786,1
64254,0
827501,0
70510,1
263687,0
263714,1
178220,1
728241,0
634059,1
210179,1
953227,0
190047,0
499871,1
944164,0
878923,1
16655,0
348739,0
672763,1
774123,1
9256,0
937344,0
458861,0
541965,0
61632,0
115374,1
163511,0
687461,0
89263,0
189506,0
808179,1
131003,1
245438,0
697716,0
934015,1
163834,1
23070,1
350780,0
808587,0
368865,0
365854,1
555026,1
40307,1
33588,1
723086,1
323023,0
720790,0
296901,1
98432,1
66696,0
811453,0
708105,0
205210,1
878261,1
952451,0
271269,1
759001,0
223303,0
625279,0
605152,0
727601,1
744290,0
164323,1
551211,1
756250,1
744178,0
94768,1
716494,1
734761,1
404698,1
950295,0
290594,1
511393,0
253826,1
891539,1
734752,1
531918,0
359026,0
224801,1
479465,1
216380,1
22921,0
197543,0
900071,0
352616,1
704635,1
806062,0
872001,0
834791,1
337975,1
309491,0
828363,0
331570,1
728226,1
362209,0
769368,0
431135,1
627026,0
489184,1
5093,1
492875,1
168303,1
145997,1
138575,0
117548,0
944537,0
756760,1
529708,0
769893,1
58861,0
526005,0
569606,1
280453,1
952411,1
391548,1
74796,0
204123,1
877848,0
318482,1
89462,0
664661,1
538418,1
580741,1
279213,0
861683,1
137300,0
600948,0
329847,1
153801,1
78786,1
223981,1
762154,0
564162,0
920870,0
558852,1
955095,1
399014,0
848699,1
405905,0
407190,0
321396,0
512162,0
116328,0
105204,1
624377,1
625370,0
866193,0
819391,0
879804,0
210462,1
693214,1
392136,1
146298,0
264127,1
696068,1
444546,0
32007,1
47815,0
601562,0
681186,0
751447,1
914040,0
294636,0
620662,0
145085,1
809923,0
329014,0
211213,1
78638,0
307729,0
549356,0
802570,0
228513,1
803393,0
137007,1
242706,1
134929,0
146955,1
77897,0
409155,1
316158,1
708588,0
768991,1
66338,0
344609,0
177749,1
548135,1
293259,1
570222,0
381689,1
857307,1
137481,1
726916,1
202801,0
542415,0
615460,0
793369,1
780808,0
952201,0
513904,0
602188,0
699807,0
645578,1
218904,1
223344,0
154045,0
745647,1
600078,0
624334,1
419384,0
469913,0
204092,0
393202,1
442885,1
296907,1
297981,1
656790,0
844692,0
84476,1
895178,0
669351,1
831701,1
755490,1
254540,0
478522,0
1469,1
717238,1
217432,1
276498,1
172061,0
127564,1
420104,1
318328,0
424400,0
269009,0
886751,1
934987,0
953458,0
264093,1
288639,1
928589,0
60241,1
410840,0
771912,0
338473,1
829776,1
497874,1
137925,0
255314,0
72663,0
209791,1
669507,1
307412,0
171269,1
717416,1
317360,1
583795,1
484948,0
24052,0
414297,1
184243,1
125806,1
15896,0
620579,0
874328,0
187939,1
292612,0
295270,1
217518,0
817660,1
117342,0
653892,1
653537,1
489090,0
854947,1
364591,1
404046,0
347443,1
642548,1
666785,1
309339,1
536238,0
738599,0
456816,0
806653,0
750387,1
536934,1
175538,0
834935,0
3255,0
375707,1
441597,0
259397,0
317441,1
659746,1
79403,0
660354,0
762839,1
371750,1
839907,0
752423,1
378303,0
868338,1
601013,0
479018,0
89165,1
153187,0
909303,0
631284,0
950406,0
953425,0
96177,1
176663,0
15796,1
227906,0
173553,1
532126,1
656788,1
886144,0
411568,1
15053,1
555779,1
856024,1
596169,1
481581,0
527738,0
18484,1
921314,1
455984,1
577135,1
178356,1
891697,1
732665,0
845887,1
898336,1
647511,0
938082,1
678028,0
343193,0
294384,1
607,1
182229,0
338378,1
130763,1
774589,1
553069,0
553030,1
901696,1
635736,0
488315,0
837347,1
41376,0
40131,0
51233,0
575817,1
793034,0
563270,1
583276,0
427843,1
935817,0
159763,0
365729,0
769752,1
727687,1
635144,1
505592,0
746456,0
701861,1
472981,0
314375,1
684360,0
731303,1
330571,1
652815,1
83066,1
278942,0
255771,1
922429,1
640630,1
348878,1
608615,1
221245,0
365560,1
294273,0
41426,1
572487,0
843891,0
178014,1
389845,1
131929,0
2944,1
809105,1
587446,0
78050,0
634876,1
847070,0
604664,0
807979,0
320773,0
261380,1
566032,1
556375,1
852934,0
817094,1
356636,0
565746,1
183414,1
937777,1
77460,1
393556,0
79718,0
928372,0
18827,1
628231,1
629976,0
246406,0
207359,0
243719,1
447837,1
920088,0
337197,1
345805,1
319388,1
408422,0
591313,1
386393,0
212944,0
904967,0
534304,0
927380,1
129281,1
810647,1
79347,1
850735,0
762679,0
388041,0
594652,0
311465,0
863627,0
922535,1
286097,1
655690,0
255575,1
790260,1
798306,1
619636,0
213172,1
29701,1
479266,1
774346,0
501541,1
619824,1
247951,0
770017,1
126588,0
81019,1
41492,1
667586,0
444060,0
37286,0
681335,0
940077,0
755279,1
637605,0
662807,0
171909,1
