id,winner_model_a,winner_model_b,winner_tie
2696929537,1,0,0
3094002205,0,1,0
1279942486,0,0,1
2079752922,1,0,0
3893088397,1,0,0
1052034422,0,0,1
1865979390,1,0,0
30621995,1,0,0
1332590888,1,0,0
4147367459,0,1,0
2945036565,0,0,1
1901966415,1,0,0
2685676158,0,0,1
688752848,1,0,0
806472052,0,1,0
4003852226,0,1,0
929651068,0,0,1
3671357633,0,0,1
1606898230,0,0,1
1156540816,1,0,0
3363792742,0,0,1
3912543292,1,0,0
2626942368,1,0,0
2907874664,1,0,0
1916866473,1,0,0
3622947487,0,0,1
4090062295,0,1,0
2252715413,0,0,1
2669502629,0,0,1
961038794,1,0,0
177086090,0,1,0
2446610938,0,1,0
4196209059,1,0,0
4095813678,0,1,0
185954571,0,1,0
2781200254,0,1,0
1530924498,0,0,1
3183193252,1,0,0
3789325216,0,1,0
1800841843,0,0,1
4160195396,1,0,0
3350872761,1,0,0
2703530876,0,1,0
1466131665,1,0,0
2217399268,1,0,0
1740902159,0,0,1
4024971578,0,1,0
3732336716,1,0,0
333317621,0,0,1
591315438,0,0,1
3918723465,0,0,1
822981816,0,0,1
3703288612,0,0,1
636399858,0,1,0
3719060601,1,0,0
4134805500,0,1,0
171435115,0,1,0
4096794633,1,0,0
3403140276,0,1,0
2472512351,1,0,0
1289590730,1,0,0
86491823,0,0,1
1443321183,1,0,0
4182333701,1,0,0
2451577535,1,0,0
2907312841,0,0,1
4190026775,0,0,1
1909297628,0,0,1
282155512,0,1,0
3234958234,0,0,1
1533797984,0,0,1
2879529752,0,0,1
2535474388,0,0,1
106822113,0,1,0
2425633147,1,0,0
2438623609,1,0,0
2591702662,0,1,0
68211145,0,1,0
2753622191,0,1,0
2792131190,0,0,1
3278936453,1,0,0
3024471870,0,0,1
1211126997,0,1,0
1853948103,0,0,1
1858161305,0,1,0
4001032366,0,1,0
2890665621,1,0,0
3786706288,1,0,0
1281237834,1,0,0
395609933,0,1,0
167592984,0,1,0
3281725376,0,1,0
126253571,0,1,0
2017787933,0,1,0
1533990996,0,0,1
1942175994,0,0,1
1020104198,0,1,0
1148532590,0,1,0
705834285,1,0,0
4068819961,0,0,1
665401554,1,0,0
4167068924,0,1,0
2710155416,0,1,0
2857740215,1,0,0
3463439858,0,0,1
147424573,1,0,0
2282705839,1,0,0
3937156071,1,0,0
1942187869,0,0,1
105266972,1,0,0
2713680330,1,0,0
3566744332,1,0,0
245431842,0,0,1
610009857,0,0,1
464479208,0,1,0
517301745,1,0,0
3059836865,1,0,0
289171919,1,0,0
3941069646,0,0,1
3796479253,0,1,0
347894670,0,1,0
327129433,1,0,0
2525012307,1,0,0
2023008011,0,1,0
3286664987,1,0,0
1890337223,0,0,1
796039373,0,1,0
341877255,1,0,0
967092547,0,1,0
523621292,0,0,1
3066556847,0,1,0
2932658085,1,0,0
1336187730,0,1,0
1346757409,0,1,0
746495780,0,1,0
2093695830,0,1,0
1077699037,0,1,0
1478360078,1,0,0
1714804666,1,0,0
4119871729,1,0,0
328699265,0,1,0
3011325230,0,1,0
785998461,1,0,0
2531907371,1,0,0
781812049,0,1,0
1015515389,0,0,1
2099874638,1,0,0
3399500286,0,1,0
2750365626,0,0,1
1647944950,0,1,0
1451152380,1,0,0
45768623,0,0,1
1452941756,0,0,1
4235860183,0,1,0
2827065569,1,0,0
1793040466,0,0,1
2942045867,1,0,0
2596725688,0,0,1
2020798249,0,0,1
3452971349,1,0,0
757027901,1,0,0
4191214483,0,0,1
1689740971,0,1,0
3222840531,1,0,0
3196723749,0,1,0
1918079053,0,1,0
1684203788,0,1,0
1750971817,1,0,0
687285452,0,1,0
1589676425,0,1,0
196232084,0,1,0
4138179183,0,1,0
3079280072,0,1,0
2388375624,1,0,0
1626544948,0,1,0
876571797,0,1,0
128368900,0,0,1
487542827,0,0,1
1066393409,1,0,0
1735124934,1,0,0
4291750124,0,0,1
2282828794,0,1,0
1405177760,1,0,0
3435518061,0,0,1
3412706592,1,0,0
1535079472,1,0,0
95019533,0,1,0
3003648123,0,0,1
1753403727,0,1,0
2346352655,1,0,0
4201572470,0,0,1
633304829,0,0,1
1428972820,1,0,0
2628008263,1,0,0
4215069194,0,0,1
1311009592,0,1,0
3396336419,0,1,0
1757111307,0,1,0
2053358820,0,0,1
3314494622,0,1,0
1303185668,1,0,0
2912784922,1,0,0
2548270733,0,1,0
1669455624,0,1,0
988624169,1,0,0
1447804766,1,0,0
1476756914,1,0,0
1093882970,0,1,0
1008189211,1,0,0
3585179643,0,1,0
2573674096,1,0,0
2177336130,0,1,0
907408260,0,0,1
2272527009,0,1,0
2506574965,0,1,0
1813081810,0,0,1
1367439814,0,0,1
3514881446,1,0,0
3330029003,0,1,0
3981775487,0,0,1
3088060202,0,1,0
524470908,0,0,1
686662972,1,0,0
2729734019,1,0,0
442277870,0,1,0
1171539077,0,0,1
2645514094,1,0,0
3308650018,0,1,0
1672029127,0,1,0
771885689,0,0,1
3007938444,0,0,1
2775891102,0,1,0
1551548454,0,0,1
1652126586,0,1,0
3540609456,0,1,0
3693155604,0,0,1
4027053701,0,1,0
3280561209,1,0,0
320081293,0,1,0
1963365257,0,0,1
3968615472,1,0,0
624300941,1,0,0
1158046087,1,0,0
3390967734,0,1,0
1209848051,0,1,0
1478645220,0,0,1
2620047999,0,0,1
1634078036,1,0,0
3027352835,0,1,0
2895979245,0,1,0
1398402401,0,0,1
4203472375,1,0,0
2560187331,1,0,0
1575539869,1,0,0
212409560,1,0,0
1207747802,0,1,0
205291223,1,0,0
3790375400,0,1,0
2031767313,0,0,1
2262554733,0,0,1
2782662962,1,0,0
2671934917,1,0,0
3508513599,1,0,0
3608096431,0,1,0
1572470569,0,0,1
1135384322,0,0,1
1711097133,0,1,0
2651268420,0,0,1
3418299823,0,1,0
2642705971,1,0,0
4031412216,0,1,0
128949591,0,0,1
3183261237,1,0,0
37697874,0,0,1
4107925110,0,1,0
3075987652,1,0,0
620606107,0,1,0
4221973016,1,0,0
74260397,0,1,0
621772809,0,0,1
2117408850,0,0,1
2746511984,1,0,0
1961654747,0,1,0
2380375771,0,0,1
1098834325,1,0,0
317895928,0,1,0
482131990,0,1,0
3891558726,0,1,0
958030576,0,0,1
324954788,0,0,1
2388986931,0,0,1
3259592415,1,0,0
3948949196,1,0,0
2337407550,0,0,1
3504890445,1,0,0
3987211678,1,0,0
2257370610,0,0,1
11174153,0,1,0
32282452,1,0,0
2049809382,1,0,0
2488496624,0,1,0
4226180259,1,0,0
2034206309,0,0,1
531485703,1,0,0
4102034882,1,0,0
1629612058,0,1,0
575221267,1,0,0
268188750,1,0,0
3611221270,1,0,0
2919184321,0,0,1
976990743,0,1,0
3974493382,0,1,0
2501433346,1,0,0
15816190,0,0,1
3908291699,1,0,0
107269005,1,0,0
3693125506,1,0,0
985881246,0,1,0
886549178,1,0,0
3915732009,0,1,0
1448304107,1,0,0
2448947158,0,0,1
1015541561,0,1,0
974796495,0,1,0
3540312929,0,1,0
1051639647,1,0,0
2889267797,0,0,1
3651628119,0,1,0
4258667494,1,0,0
1694231004,1,0,0
1174487621,1,0,0
1463226054,0,0,1
3896365828,0,1,0
1930874922,1,0,0
270000254,1,0,0
2453255936,1,0,0
1027970646,0,1,0
3080566121,1,0,0
2499067189,0,1,0
2910036843,0,1,0
2321377941,1,0,0
2671665192,1,0,0
3044618340,0,0,1
974415863,1,0,0
1979065930,0,1,0
2244954187,0,0,1
3533628107,0,1,0
1694893412,1,0,0
4019488000,0,0,1
2999270358,1,0,0
624057439,0,1,0
3444787168,1,0,0
871526026,1,0,0
1081562108,1,0,0
18802659,0,1,0
424342753,1,0,0
2992293532,0,0,1
249120924,1,0,0
1668953590,0,0,1
2046389166,0,1,0
3051045974,0,1,0
3642351306,0,0,1
270443160,0,1,0
2334661405,0,1,0
3174679785,0,1,0
205618955,0,0,1
4108837346,0,0,1
1016570331,1,0,0
1483926406,0,0,1
2305143495,1,0,0
3797307708,0,1,0
251272740,1,0,0
2688508313,0,1,0
3737563682,0,0,1
2872517230,1,0,0
400976323,0,0,1
862025336,0,1,0
1032416672,0,0,1
330172765,0,1,0
3195534296,0,0,1
3222862489,0,0,1
2336837527,0,0,1
3751917710,1,0,0
519830034,0,1,0
2599091146,0,1,0
1586391092,0,1,0
2750540984,0,0,1
2090519729,1,0,0
3259949775,0,0,1
2867767883,0,1,0
2205029462,0,1,0
463944696,1,0,0
3990261261,0,0,1
3191683912,0,0,1
3388221232,0,1,0
2958754458,1,0,0
2465429155,0,1,0
1307474368,0,1,0
2106206005,0,1,0
957831114,0,0,1
1113058966,0,0,1
884877701,0,1,0
1981772121,1,0,0
224267964,1,0,0
2016146041,0,1,0
2436567254,0,1,0
11841984,1,0,0
1958185995,1,0,0
1745364303,0,0,1
2799199657,0,1,0
2761774119,1,0,0
4165400724,1,0,0
2401388152,0,0,1
468769184,1,0,0
3392891950,1,0,0
3631531840,0,1,0
2286785472,0,0,1
3945651245,0,1,0
1233436275,0,0,1
3757808274,0,1,0
1032657157,0,1,0
2718891493,0,1,0
2998326543,0,0,1
2542135598,1,0,0
1869417563,0,1,0
2170454177,1,0,0
1427995444,0,0,1
282075392,1,0,0
1770485731,1,0,0
3444257138,0,1,0
24399403,1,0,0
3444972396,1,0,0
399385708,1,0,0
2968838327,1,0,0
2339905997,0,1,0
4106054289,0,1,0
408689746,1,0,0
3379668734,0,1,0
2192692316,0,1,0
100272253,1,0,0
3650765309,0,0,1
2710192798,0,1,0
4057323709,1,0,0
3546299109,0,1,0
2772584740,1,0,0
3280642116,0,0,1
657327858,0,0,1
3321322551,0,0,1
2384263576,1,0,0
1946593026,1,0,0
4083508337,0,0,1
3203647301,1,0,0
678004107,0,1,0
1422367383,1,0,0
2019044576,0,0,1
2018211589,0,1,0
1527285751,0,0,1
3969621179,0,0,1
3235517195,1,0,0
3504059410,0,1,0
3801614802,1,0,0
447518728,1,0,0
337660246,1,0,0
3806706763,0,1,0
531762876,0,1,0
628180621,0,1,0
2428337168,0,1,0
4285304482,0,1,0
59824387,0,1,0
2198559459,1,0,0
1344236679,0,0,1
3319296104,0,1,0
142666279,1,0,0
424128665,0,1,0
3609866548,0,0,1
2473884325,0,0,1
1329170872,0,0,1
3008111640,1,0,0
2917758882,0,0,1
2809321046,0,0,1
3976467948,0,0,1
372292023,0,1,0
2869444765,1,0,0
2985393124,0,1,0
479421963,1,0,0
1857411807,0,1,0
1271147429,0,1,0
252452296,0,0,1
399893238,0,1,0
2578349228,0,1,0
182165985,1,0,0
3331564117,0,1,0
591088873,0,1,0
322824750,0,1,0
2103336099,0,0,1
2839533867,1,0,0
394363641,0,0,1
893763519,1,0,0
3820036357,0,0,1
3794412408,0,1,0
4078009998,1,0,0
1033027090,0,1,0
1247199386,0,1,0
364899585,0,1,0
3108598357,0,0,1
3321567706,1,0,0
2542215757,0,1,0
883072375,0,0,1
1851927793,0,1,0
1069762370,0,1,0
2344344284,0,0,1
377809453,0,0,1
3359225860,0,0,1
1555417683,0,1,0
2423523596,0,1,0
646997865,0,1,0
2341311802,0,0,1
3372722889,0,0,1
3578798844,0,0,1
2721364230,0,0,1
2254049087,0,0,1
2560932501,1,0,0
1930870162,1,0,0
218568373,0,0,1
2591037737,0,0,1
2661393260,1,0,0
3840539490,0,1,0
3839890395,0,0,1
4017605730,0,0,1
4181957411,0,1,0
720380278,0,0,1
3083982692,0,1,0
1408353040,1,0,0
2167113703,0,0,1
1924946339,0,0,1
2088680755,0,1,0
3959076136,0,1,0
3946830896,0,1,0
4074153625,1,0,0
3804548820,0,0,1
2665450916,0,1,0
1050090590,1,0,0
1674392602,1,0,0
963245131,0,0,1
1165213889,0,1,0
839632601,0,1,0
2694934109,0,0,1
3917241820,0,1,0
2007160821,1,0,0
3473255857,0,1,0
2583158020,0,0,1
2235325730,1,0,0
1224041940,1,0,0
834351766,0,1,0
2774442114,0,0,1
3611427909,1,0,0
2501102898,0,1,0
659609188,0,1,0
2652129015,0,0,1
3630653347,0,0,1
1889727819,0,0,1
2911634223,0,0,1
2736894157,0,0,1
1386892841,0,1,0
2138634730,1,0,0
3075757209,1,0,0
728835884,0,0,1
2891438073,1,0,0
307845036,0,1,0
1783502828,1,0,0
3450950155,0,1,0
3902976486,1,0,0
533900932,0,0,1
1159252223,0,1,0
2877936416,0,1,0
2993297850,0,1,0
1898371447,1,0,0
494768722,1,0,0
2758520060,0,0,1
2454062971,0,1,0
4247790577,0,1,0
2672885410,0,0,1
2519601593,0,0,1
3737429611,0,0,1
1405781589,0,0,1
2564019412,1,0,0
2241208532,0,0,1
3097857965,0,1,0
1822983353,0,0,1
481438588,0,0,1
1766622653,0,1,0
337072498,1,0,0
4073067681,0,0,1
3250280462,0,0,1
77822904,0,1,0
1003830996,0,0,1
2750240129,0,0,1
2882137089,0,0,1
1186972205,0,1,0
144506029,0,1,0
748792934,0,0,1
3834309136,1,0,0
1815167185,1,0,0
466880213,0,1,0
878047034,0,0,1
1307549472,0,1,0
2957754036,1,0,0
264630146,0,0,1
3519190404,0,1,0
2754561752,1,0,0
3656424002,0,1,0
3243842430,0,0,1
3724189966,1,0,0
2718306115,0,0,1
1436296641,1,0,0
1054681169,0,0,1
1706456495,0,0,1
2245605920,0,1,0
3775875795,0,1,0
3145861839,0,1,0
303392162,0,1,0
3427402177,0,0,1
1484786749,0,1,0
550044168,0,0,1
1284579960,0,0,1
2750813415,0,0,1
434570657,1,0,0
1049957423,0,0,1
378906378,0,1,0
3006554749,1,0,0
1178202439,0,0,1
2897694581,1,0,0
1993628059,0,1,0
588763275,1,0,0
2024291909,0,0,1
739153090,1,0,0
2158495825,1,0,0
4157850840,0,1,0
3501011034,1,0,0
2068779106,0,1,0
411925636,0,0,1
2522282364,1,0,0
684635508,0,0,1
3301482541,1,0,0
3163987642,1,0,0
3038407705,0,1,0
2487730302,1,0,0
1711699407,1,0,0
1495159171,1,0,0
3061528240,0,0,1
4172864939,0,1,0
511196698,1,0,0
181419851,1,0,0
1101960228,0,0,1
1806744949,0,0,1
2443521764,1,0,0
563678859,1,0,0
1155081144,1,0,0
3884198872,1,0,0
1383342697,0,1,0
1372545992,0,1,0
75654377,1,0,0
4122574820,1,0,0
3152191285,0,0,1
231746846,0,0,1
2449509142,0,0,1
1382191981,1,0,0
478728687,0,0,1
544872274,0,0,1
790347119,0,1,0
1542591009,0,0,1
2332617235,1,0,0
3852984932,1,0,0
3737728942,0,0,1
4215257267,1,0,0
2426841262,0,1,0
4102359692,0,1,0
3952650731,0,0,1
1787861114,0,1,0
4990514,0,1,0
2009766910,0,1,0
361813861,1,0,0
715473879,1,0,0
2095412110,1,0,0
758996719,0,0,1
3146482772,0,1,0
2433244908,0,1,0
340617189,0,1,0
3919434968,0,0,1
1067885218,0,1,0
556138136,1,0,0
2981131733,0,0,1
3542446656,0,0,1
3772872987,0,1,0
1961466958,0,0,1
960510539,0,0,1
3367400660,0,1,0
1545631722,0,1,0
967262754,1,0,0
2453409544,1,0,0
4197869230,0,1,0
3855220720,0,1,0
494345715,0,0,1
2123902475,0,1,0
922334196,0,0,1
1968030872,0,0,1
1612324188,0,0,1
168729775,0,0,1
2284533661,1,0,0
1259320813,0,1,0
3828212517,0,0,1
3422926530,0,0,1
2729941126,0,1,0
2485995273,0,1,0
178496942,0,1,0
537893941,1,0,0
2235959583,0,1,0
2905144563,1,0,0
3135871519,1,0,0
2636068965,0,1,0
4233383829,0,1,0
542504862,1,0,0
944524373,0,1,0
2011831189,1,0,0
1091988103,0,0,1
1701217726,0,0,1
3376195941,1,0,0
3971415023,0,1,0
1903586845,1,0,0
3062769503,0,0,1
47180516,0,1,0
3613602538,0,1,0
3425265853,0,1,0
3536046867,0,0,1
3394060681,0,0,1
3270321281,0,0,1
497834662,0,0,1
1817013612,0,1,0
4032660161,1,0,0
3295867433,0,0,1
3616333863,1,0,0
465410778,1,0,0
1295580333,1,0,0
1496562719,0,1,0
2581745122,0,0,1
4225692102,0,0,1
3709480948,0,0,1
3821289167,1,0,0
346606974,0,0,1
2051238205,0,1,0
2888709726,1,0,0
2085882739,0,1,0
288488905,0,1,0
1240975933,1,0,0
1658663973,0,1,0
648057481,1,0,0
1676361323,0,1,0
238740967,0,1,0
1470582129,0,0,1
2132355498,0,1,0
4124286259,0,0,1
635752875,0,0,1
428427013,0,1,0
3590475961,0,0,1
4204499980,0,1,0
2362490082,0,1,0
3977287580,0,1,0
3497361239,0,0,1
1015952172,1,0,0
1519767520,0,1,0
3288742304,0,0,1
3467059490,0,1,0
3842904864,0,1,0
56345886,1,0,0
2091811368,0,0,1
575315294,0,0,1
3012104353,0,0,1
376634046,0,0,1
1674325162,0,0,1
2435474799,1,0,0
940876675,0,0,1
1563464106,0,0,1
893800181,0,0,1
2722001013,0,1,0
3439736187,0,0,1
2814892168,0,1,0
3160183299,0,0,1
805224197,0,0,1
2193382748,0,0,1
4025801894,0,1,0
4171077677,0,1,0
1834487358,0,1,0
1432720212,0,0,1
1020718743,0,0,1
440863342,0,1,0
4145979616,0,1,0
4179516353,0,1,0
3085803992,0,0,1
3579221622,1,0,0
4210968637,0,1,0
641414020,1,0,0
3296101810,0,0,1
1514619514,1,0,0
607830612,0,0,1
318654582,1,0,0
1534982842,0,1,0
2656493910,0,1,0
1717753963,1,0,0
2282421652,1,0,0
2272217115,1,0,0
3839120274,0,1,0
4113979630,0,1,0
2892020003,0,1,0
1221182004,0,0,1
3185307067,0,1,0
891317726,1,0,0
2334038004,0,0,1
336838776,0,1,0
436930724,0,1,0
397641760,0,1,0
3331724896,0,0,1
2110718513,0,0,1
329694906,0,0,1
3820404595,0,0,1
1894249317,0,1,0
3044341921,0,1,0
2876262375,0,1,0
2713199363,0,1,0
3123345378,1,0,0
2009245721,0,0,1
3357678317,0,1,0
3460799091,0,1,0
3184822818,0,0,1
4211405339,1,0,0
2814726722,1,0,0
3352582106,1,0,0
663176477,1,0,0
2612928520,0,0,1
224379896,0,0,1
1275921996,1,0,0
3302197489,1,0,0
1659949113,0,0,1
4032199532,0,0,1
2706321160,0,0,1
1614834846,0,1,0
41126880,0,1,0
3956764001,1,0,0
2246205886,1,0,0
2979499817,1,0,0
2333538607,0,1,0
1274920045,0,0,1
1918739047,1,0,0
2802536261,0,1,0
2755247207,1,0,0
319262709,0,0,1
2598290528,1,0,0
3267857998,0,0,1
1968213577,0,1,0
1001033535,0,0,1
837127361,0,0,1
2246786388,0,0,1
109816184,0,0,1
1513309064,0,1,0
3983373223,0,1,0
2465792856,0,0,1
3998368533,1,0,0
3574108334,0,1,0
166596141,1,0,0
2869650122,0,1,0
2432555648,1,0,0
4024697011,0,1,0
2480238477,0,1,0
3058223727,0,1,0
197773399,0,0,1
676391084,1,0,0
3085841476,1,0,0
2914929875,1,0,0
2851485247,0,0,1
3561294338,1,0,0
4082559011,0,1,0
293806217,0,1,0
2469034734,1,0,0
574045697,0,1,0
802839244,0,1,0
3695669672,0,1,0
2698457358,0,1,0
3967217279,1,0,0
61327490,1,0,0
688105810,0,0,1
3392869918,0,0,1
911067219,0,1,0
3621954905,0,0,1
1423250591,0,1,0
1382062933,0,0,1
3331395358,0,1,0
2096788537,1,0,0
3468052901,1,0,0
1070671199,1,0,0
2677908409,0,1,0
194154570,1,0,0
3018613724,0,0,1
3753176000,0,0,1
3727304104,0,0,1
3637218980,0,1,0
2220835808,1,0,0
55173888,0,1,0
1448205571,0,1,0
4184120652,1,0,0
2017334047,0,1,0
3922037349,0,0,1
2793693444,0,1,0
757910095,1,0,0
3260020292,0,1,0
232572074,0,0,1
2834780110,0,1,0
2221586606,0,1,0
127678682,1,0,0
1075250353,0,1,0
519145580,1,0,0
1056089178,0,1,0
2031412153,1,0,0
2225865785,0,1,0
1770343071,0,1,0
3585651919,0,1,0
1284331691,1,0,0
3562831745,0,1,0
4234829909,0,1,0
3387774369,0,0,1
2327958711,0,0,1
249118362,0,0,1
3218875509,0,1,0
3778287383,0,1,0
4282482144,1,0,0
686462898,0,0,1
966733916,0,0,1
2393701605,0,1,0
924580071,0,0,1
99227288,0,1,0
986084062,0,1,0
1070629383,0,0,1
3975833085,1,0,0
2305747543,0,1,0
517825438,0,0,1
1791842539,0,1,0
3620050099,0,1,0
1383612884,0,0,1
3607855229,0,0,1
1711165180,0,1,0
633526540,0,1,0
2678140245,0,0,1
3198542491,0,1,0
1102545808,0,0,1
1152063974,0,1,0
2147838820,0,0,1
2973239905,0,0,1
1115775492,0,0,1
1842304030,1,0,0
31708717,0,1,0
165924848,1,0,0
2855726924,0,1,0
1582256615,0,0,1
1566333063,0,1,0
4172609151,0,1,0
2015285147,0,1,0
2290706144,0,0,1
1858864449,1,0,0
3599225590,1,0,0
1318150778,1,0,0
571277067,1,0,0
788541842,0,0,1
3816658522,1,0,0
4262557415,0,0,1
3864908536,0,1,0
4198213261,0,0,1
2766535475,1,0,0
1009219453,1,0,0
3852621599,1,0,0
2377759453,1,0,0
1457201321,1,0,0
3977022178,0,0,1
2782080955,0,1,0
1333082382,0,1,0
1002552879,0,0,1
2436834646,0,0,1
3356865479,0,0,1
214377552,1,0,0
101892776,0,1,0
790619322,1,0,0
1410706180,0,0,1
1436275158,0,1,0
4223410220,0,0,1
3286663102,1,0,0
549269048,1,0,0
3244496562,1,0,0
4121982145,0,1,0
2485458980,0,1,0
514703576,1,0,0
2453573281,0,1,0
2221040145,1,0,0
2615973671,0,1,0
754380412,0,0,1
2360076134,0,1,0
2035301316,0,1,0
2705902605,0,0,1
3817091119,1,0,0
2446613126,0,1,0
2098587659,1,0,0
4117476760,0,1,0
231719989,0,0,1
3820397661,1,0,0
2557979542,0,0,1
226007427,0,1,0
2846299487,1,0,0
1217615011,0,1,0
2294486120,0,1,0
3798766599,0,0,1
3691720622,0,0,1
1624462035,1,0,0
1360694269,1,0,0
664460575,1,0,0
1549649312,1,0,0
2637621738,0,1,0
1513014644,0,1,0
3580396711,0,0,1
1737149375,0,0,1
3106917260,0,1,0
3063036142,1,0,0
1616011673,0,1,0
3861643444,0,0,1
2121139283,0,0,1
2987564556,0,0,1
3319251051,0,0,1
2762837019,0,0,1
3890836868,1,0,0
2285457781,1,0,0
2246249715,1,0,0
3857258064,0,1,0
2990176255,1,0,0
2386671825,0,1,0
3250039804,0,0,1
2422743058,0,0,1
1503372133,1,0,0
4147391374,1,0,0
2482511373,0,1,0
712127635,0,0,1
1911766426,0,0,1
3558157216,1,0,0
1350631459,0,0,1
3704367063,0,0,1
1301979852,0,1,0
1045429879,0,0,1
2919552199,1,0,0
4203382257,0,1,0
2162283300,0,0,1
1250203420,1,0,0
959074564,1,0,0
2797065830,0,0,1
4287311513,0,1,0
948255081,0,1,0
514350174,1,0,0
2073732903,0,0,1
3958217879,0,1,0
26376073,0,0,1
900994437,0,1,0
3763893852,1,0,0
3697788099,0,1,0
1791218030,0,0,1
2319284737,0,1,0
3551545990,1,0,0
282694995,1,0,0
1497760383,1,0,0
4103792382,0,0,1
3902497039,0,0,1
407470118,0,1,0
3268442090,0,1,0
2222739893,1,0,0
3563020197,1,0,0
2458536618,0,0,1
2269653850,1,0,0
3828121231,1,0,0
964791589,0,1,0
4134720014,0,0,1
3396760254,0,0,1
2717467852,0,0,1
1093661830,0,1,0
1048749617,1,0,0
2683959805,0,0,1
1249752784,0,1,0
759396554,1,0,0
3872229174,0,0,1
111741281,0,1,0
1614539656,0,1,0
3856598527,0,0,1
934894168,0,1,0
3946843605,0,1,0
3069375861,0,0,1
3731408340,1,0,0
2104974142,1,0,0
613337167,0,1,0
3287758510,1,0,0
1737580402,0,1,0
3546448098,0,0,1
3776478443,0,1,0
4121373088,0,1,0
3687746974,0,0,1
1373298244,0,1,0
2172128016,0,0,1
1225741854,0,0,1
2230189683,0,0,1
2271838528,1,0,0
949039932,0,1,0
1552398744,1,0,0
4074145000,0,1,0
1108434221,1,0,0
978145715,0,0,1
1236711396,0,1,0
1116094770,0,0,1
2920495732,1,0,0
1484483956,0,0,1
3948691925,0,1,0
2373713934,0,0,1
869691985,1,0,0
1464889236,0,1,0
1661689420,0,1,0
3872376914,0,0,1
3436586721,0,0,1
1494727532,0,0,1
2990785786,0,0,1
1352919106,0,0,1
1349693992,1,0,0
3400520415,0,0,1
942302251,0,0,1
2598352607,0,0,1
367730866,0,1,0
1916668244,1,0,0
251215059,0,0,1
177767548,0,0,1
3735585610,1,0,0
682041614,0,1,0
1231342409,0,0,1
1272989700,1,0,0
521377214,0,1,0
1942025883,0,0,1
1331766462,0,0,1
290687979,1,0,0
1866004150,0,1,0
2782432770,0,0,1
973237360,1,0,0
4237448181,0,0,1
3677281150,1,0,0
131021828,0,1,0
2652710124,0,1,0
81185517,0,0,1
3632657035,0,1,0
592935013,0,1,0
3350250045,1,0,0
1246686375,0,1,0
2868514529,1,0,0
2225148928,0,0,1
2799852100,0,0,1
2917794714,0,0,1
2112285453,1,0,0
1099736249,0,0,1
1141915566,1,0,0
670626922,0,0,1
2678206035,0,0,1
1638496802,0,1,0
1230006691,0,0,1
643341196,0,0,1
219347008,1,0,0
1736481611,0,0,1
4130156980,0,1,0
663829277,1,0,0
3735639810,1,0,0
23109454,0,1,0
776621818,0,0,1
2022262191,0,0,1
1614628465,0,1,0
4132922382,1,0,0
1880712623,0,0,1
1280405939,1,0,0
1947048711,0,1,0
4251452860,1,0,0
551956319,0,0,1
3932711533,0,1,0
2204538178,0,0,1
329057094,0,1,0
1905421999,0,0,1
932846677,0,1,0
753706278,0,0,1
441490705,0,1,0
1132968414,0,1,0
2172902073,0,1,0
1110925647,0,1,0
3611484413,0,1,0
1694571465,0,1,0
259571194,0,0,1
1212840374,1,0,0
1979720137,1,0,0
4090092668,0,0,1
1545284886,1,0,0
3227815628,0,0,1
586536626,0,0,1
1833216456,1,0,0
508071627,0,1,0
3190112824,0,1,0
481811985,0,1,0
722270458,0,1,0
2509671315,0,1,0
3135158524,0,0,1
2292173803,1,0,0
2257369091,0,1,0
2887227308,0,0,1
2143937240,0,0,1
454808903,1,0,0
2813182207,1,0,0
3338816348,0,1,0
247239304,0,1,0
4077124495,0,0,1
1750477058,1,0,0
2419159371,0,0,1
1191025774,0,0,1
2118080625,0,1,0
2884683490,0,0,1
302437918,1,0,0
1156331243,1,0,0
1624567981,1,0,0
412376289,0,1,0
3107448377,0,0,1
2445519250,1,0,0
1156470780,0,0,1
1476216165,1,0,0
1906324450,1,0,0
626039274,1,0,0
3454488312,0,1,0
4198991505,0,1,0
80014216,0,1,0
4030864886,1,0,0
2969168899,0,0,1
2549425532,1,0,0
1680457541,0,1,0
552414853,1,0,0
1947064670,0,1,0
3038477274,0,0,1
1639237901,0,1,0
230023503,0,0,1
656096058,1,0,0
1378477870,0,1,0
745078528,0,1,0
3061064238,0,0,1
836181707,0,1,0
1718969511,1,0,0
3797459731,0,1,0
2898785250,1,0,0
908828372,0,0,1
2263676581,1,0,0
3226429629,0,1,0
1281153935,0,1,0
2608736500,1,0,0
2057966793,0,1,0
3015703970,0,0,1
3272890863,0,1,0
2067459496,0,0,1
2596894929,1,0,0
872658612,0,0,1
4138225869,0,0,1
1736708863,0,0,1
2158693353,0,0,1
861888886,1,0,0
3583304058,0,1,0
684746292,0,0,1
2076524201,0,0,1
3021187538,1,0,0
3969772835,1,0,0
919953744,0,1,0
184368450,0,0,1
1487294285,0,0,1
4266227053,0,1,0
2047888579,0,1,0
312928924,0,0,1
2356739124,0,0,1
1165502140,0,0,1
4225163398,0,0,1
1877587731,0,1,0
3680864910,0,1,0
2813285142,1,0,0
3711677764,1,0,0
2601845218,0,0,1
2438142445,0,0,1
1542714472,0,0,1
219693035,0,1,0
3019403328,0,1,0
723176820,1,0,0
2361048889,0,1,0
3440643411,0,1,0
1452304381,0,0,1
3452229405,1,0,0
3888242021,0,0,1
