id,date,store,item
245733,2015-11-15,5,14
606450,2013-08-06,3,34
632662,2015-05-16,7,35
786925,2017-10-11,1,44
741132,2017-05-21,6,41
183014,2014-02-18,1,11
415098,2014-08-19,8,23
821686,2017-12-17,10,45
541951,2016-12-25,7,30
499753,2016-06-08,4,28
510509,2015-11-21,10,28
424189,2014-07-11,3,24
629761,2017-06-05,5,35
190859,2015-08-13,5,11
697592,2013-03-01,3,39
399915,2013-01-21,10,22
122934,2014-08-15,8,7
885718,2013-04-18,6,49
715790,2017-12-29,2,40
603053,2014-04-18,1,34
123852,2017-02-18,8,7
58059,2016-12-23,2,4
469286,2013-01-04,8,26
889739,2014-04-22,8,49
260698,2016-11-06,3,15
177695,2014-07-27,8,10
216359,2015-06-10,9,12
74623,2017-05-02,1,5
449945,2015-01-19,7,25
150929,2016-04-11,3,9
843863,2013-09-08,3,47
481016,2015-02-17,4,27
645247,2014-10-31,4,36
210294,2013-10-31,6,12
452973,2013-05-05,9,25
160488,2017-06-14,8,9
742827,2017-01-10,7,41
10039,2015-06-28,6,1
873671,2015-04-23,9,48
704228,2016-05-02,6,39
107073,2016-03-10,9,6
807009,2017-10-09,2,45
873510,2014-11-13,9,48
469434,2013-06-01,8,26
322105,2014-12-30,7,18
249689,2016-09-14,7,14
460801,2014-10-11,3,26
478957,2014-06-29,3,27
742410,2015-11-20,7,41
338535,2014-12-26,6,19
198622,2016-11-14,9,11
254923,2016-01-14,10,14
766319,2016-05-09,10,42
93010,2017-09-06,1,6
137905,2015-08-13,6,8
193310,2017-04-29,6,11
385445,2013-06-08,2,22
575487,2013-10-24,6,32
431100,2013-06-13,7,24
486287,2014-07-25,7,27
581389,2014-12-22,9,32
307595,2015-04-07,9,17
420300,2013-11-16,1,24
444330,2014-09-04,4,25
675346,2017-04-01,10,37
418823,2014-10-31,10,23
622338,2017-02-06,1,35
455662,2015-09-15,10,25
255839,2013-07-18,1,15
246026,2016-09-03,5,14
643606,2015-05-04,3,36
250582,2014-02-24,8,14
267250,2014-10-16,7,15
897121,2014-07-09,2,50
244514,2017-07-14,4,14
776097,2013-02-16,6,43
50054,2015-01-22,8,3
842866,2015-12-16,2,47
39118,2015-02-11,2,3
467523,2013-03-08,7,26
712879,2015-01-09,1,40
471217,2013-04-19,9,26
668553,2013-08-25,7,37
157903,2015-05-17,7,9
567944,2013-02-27,2,32
389898,2015-08-18,4,22
478688,2013-10-03,3,27
62871,2015-02-26,5,4
602071,2016-08-09,10,33
274748,2015-04-28,1,16
241452,2014-02-24,3,14
684498,2017-04-23,5,38
457114,2014-09-06,1,26
240285,2015-12-15,2,14
439953,2017-09-09,1,25
560574,2017-12-23,7,31
128488,2014-10-30,1,8
245887,2016-04-17,5,14
52994,2013-02-09,10,3
213141,2016-08-17,7,12
220147,2015-10-24,1,13
664033,2016-04-09,4,37
324980,2017-11-13,8,18
145582,2016-08-20,10,8
603721,2016-02-15,1,34
442437,2014-06-29,3,25
133181,2017-09-05,3,8
285095,2013-08-27,7,16
603344,2015-02-03,1,34
888828,2016-10-23,7,49
295524,2017-03-18,2,17
209576,2016-11-12,5,12
866724,2016-04-14,5,48
196691,2016-08-01,8,11
230723,2014-10-09,7,13
304936,2017-12-25,7,17
486493,2015-02-16,7,27
54854,2013-03-15,1,4
203163,2014-04-22,2,12
16592,2013-06-07,10,1
146323,2013-08-31,1,9
533639,2014-03-23,3,30
86679,2015-05-07,8,5
127206,2016-04-26,10,7
485637,2017-10-13,6,27
60182,2017-10-16,3,4
830201,2016-04-11,5,46
646047,2017-01-08,4,36
515651,2014-12-20,3,29
645916,2016-08-30,4,36
570104,2014-01-27,3,32
784247,2015-06-12,10,43
467406,2017-11-11,6,26
602438,2017-08-11,10,33
654791,2015-12-19,9,36
33141,2013-09-30,9,2
870575,2016-10-30,7,48
736283,2014-02-09,4,41
593955,2014-05-20,6,33
350544,2017-11-13,2,20
18813,2014-07-07,1,2
891875,2015-02-26,9,49
273994,2013-04-04,1,16
272401,2013-11-23,10,15
624569,2013-03-18,3,35
317041,2016-02-17,4,18
500816,2014-05-07,5,28
775420,2016-04-10,5,43
345368,2013-09-11,10,19
571469,2017-10-23,3,32
91966,2014-10-28,1,6
564788,2014-07-08,10,31
567732,2017-07-30,1,32
616755,2016-10-24,8,34
170663,2015-04-25,4,10
27531,2013-05-21,6,2
432970,2013-07-27,8,24
204606,2013-04-04,3,12
525627,2017-04-14,8,29
468917,2016-12-31,7,26
498037,2016-09-26,3,28
308581,2017-12-18,9,17
114595,2016-10-14,3,7
284948,2013-04-02,7,16
557157,2013-08-15,6,31
198016,2015-03-19,9,11
520612,2013-07-21,6,29
78660,2013-05-22,4,5
127628,2017-06-22,10,7
77321,2014-09-21,3,5
555804,2014-12-01,5,31
554423,2016-02-19,4,31
201036,2013-06-25,1,12
172461,2015-03-28,5,10
672313,2013-12-11,9,37
615079,2017-03-23,7,34
642424,2017-02-06,2,36
237224,2017-07-28,10,13
1003,2015-09-30,1,1
230489,2014-02-17,7,13
633514,2017-09-14,7,35
52031,2015-06-22,9,3
517475,2014-12-18,4,29
106677,2015-02-08,9,6
433855,2015-12-29,8,24
648888,2014-10-20,6,36
38334,2017-12-19,1,3
54328,2016-10-05,10,3
71974,2015-01-30,10,4
361719,2013-06-20,9,20
710108,2017-06-08,9,39
61651,2016-10-24,4,4
543858,2017-03-16,8,30
759898,2013-10-09,7,42
530507,2015-08-25,1,30
487023,2016-07-30,7,27
220871,2017-10-17,1,13
538013,2016-03-14,5,30
633378,2017-05-01,7,35
203715,2015-10-26,2,12
904128,2013-09-15,6,50
402411,2014-11-22,1,23
571666,2013-05-08,4,32
240931,2017-09-21,2,14
170245,2014-03-03,4,10
624115,2016-12-19,2,35
505737,2017-10-27,7,28
400497,2014-08-26,10,22
827348,2013-06-19,4,46
443365,2017-01-12,3,25
256729,2015-12-25,1,15
238635,2016-06-08,1,14
730817,2014-02-21,1,41
170420,2014-08-25,4,10
390002,2015-11-30,4,22
489693,2013-11-21,9,27
664225,2016-10-18,4,37
366573,2016-10-04,1,21
727395,2014-10-09,9,40
662236,2016-05-08,3,37
358131,2013-08-23,7,20
849096,2013-01-06,6,47
99003,2014-02-03,5,6
537377,2014-06-17,5,30
697029,2016-08-15,2,39
15449,2015-04-21,9,1
330354,2017-08-01,1,19
856928,2014-06-18,10,47
122446,2013-04-14,8,7
793372,2015-06-07,5,44
147075,2015-09-22,1,9
772084,2017-02-20,3,43
417742,2016-11-14,9,23
34645,2017-11-12,9,2
429022,2017-10-04,5,24
312778,2014-06-16,2,18
605618,2016-04-26,2,34
544485,2013-12-03,9,30
363764,2014-01-25,10,20
777266,2016-04-30,6,43
623869,2016-04-17,2,35
485080,2016-04-04,6,27
153392,2013-01-08,5,9
216119,2014-10-13,9,12
402732,2015-10-09,1,23
603796,2016-04-30,1,34
903968,2013-04-08,6,50
11293,2013-12-03,7,1
781114,2016-11-12,8,43
725091,2013-06-18,8,40
249876,2017-03-20,7,14
407870,2014-11-03,4,23
176673,2016-10-08,7,10
231374,2016-07-21,7,13
849111,2013-01-21,6,47
202330,2017-01-09,1,12
776296,2013-09-03,6,43
295628,2017-06-30,2,17
416629,2013-10-28,9,23
610484,2014-08-23,5,34
129137,2016-08-09,1,8
409327,2013-10-30,5,23
159729,2015-05-17,8,9
163731,2016-05-01,10,9
494831,2017-12-16,1,28
811394,2014-10-12,5,45
405184,2017-06-26,2,23
137138,2013-07-07,6,8
573797,2014-03-09,5,32
52750,2017-06-10,9,3
501514,2016-04-04,5,28
716852,2015-11-26,3,40
180968,2013-07-13,10,10
53875,2015-07-10,10,3
163907,2016-10-24,10,9
664852,2013-07-07,5,37
569578,2017-08-19,2,32
665772,2016-01-13,5,37
174815,2016-09-06,6,10
599144,2013-08-04,9,33
710532,2013-08-06,10,39
385733,2014-03-23,2,22
445640,2013-04-06,5,25
851475,2014-07-13,7,47
568961,2015-12-11,2,32
97953,2016-03-20,4,6
857850,2016-12-26,10,47
292448,2013-10-15,1,17
214641,2015-09-26,8,12
570499,2015-02-26,3,32
417549,2016-05-05,9,23
464356,2014-07-06,5,26
142711,2013-10-10,9,8
75964,2016-01-03,2,5
247618,2016-01-13,6,14
658980,2017-06-08,1,37
270734,2014-05-01,9,15
748487,2017-07-11,10,41
302990,2017-08-27,6,17
859862,2017-06-30,1,48
190407,2014-05-18,5,11
150368,2014-09-28,3,9
20711,2014-09-17,2,2
613355,2017-07-03,6,34
9565,2014-03-11,6,1
84736,2015-01-10,7,5
70627,2016-05-23,9,4
226568,2013-05-24,5,13
16191,2017-05-02,9,1
642747,2017-12-26,2,36
49163,2017-08-14,7,3
791580,2015-07-11,4,44
330284,2017-05-23,1,19
334336,2013-06-27,4,19
587707,2017-04-10,2,33
11796,2015-04-20,7,1
391523,2015-01-29,5,22
761084,2017-01-07,7,42
381002,2016-04-08,9,21
461401,2016-06-02,3,26
249236,2015-06-19,7,14
389080,2013-05-22,4,22
90369,2015-06-14,10,5
384006,2014-06-30,1,22
823558,2013-02-01,2,46
167431,2016-06-18,2,10
26554,2015-09-17,5,2
748535,2017-08-28,10,41
403218,2017-02-06,1,23
102837,2014-08-04,7,6
529505,2017-11-26,10,29
668220,2017-09-26,6,37
468525,2015-12-05,7,26
737052,2016-03-19,4,41
107430,2017-03-02,9,6
150023,2013-10-18,3,9
27853,2014-04-08,6,2
233624,2017-09-18,8,13
291685,2016-09-12,10,16
17527,2015-12-29,10,1
570760,2015-11-14,3,32
224810,2013-07-31,4,13
116486,2016-12-18,4,7
124136,2017-11-29,8,7
188823,2015-01-15,4,11
801493,2017-09-01,9,44
490216,2015-04-28,9,27
284981,2013-05-05,7,16
803494,2013-02-23,1,45
391611,2015-04-27,5,22
665381,2014-12-18,5,37
163329,2015-03-26,10,9
797262,2016-01-31,7,44
586939,2015-03-04,2,33
449754,2014-07-12,7,25
757699,2017-10-01,5,42
609735,2017-08-04,4,34
641839,2015-07-02,2,36
230649,2014-07-27,7,13
719978,2014-06-18,5,40
623155,2014-05-04,2,35
52611,2017-01-22,9,3
760092,2014-04-21,7,42
583992,2017-02-06,10,32
228666,2014-02-20,6,13
615512,2013-05-30,8,34
65614,2017-08-31,6,4
390506,2017-04-17,4,22
78070,2016-10-09,3,5
145619,2016-09-26,10,8
393815,2016-05-09,6,22
350942,2013-12-16,3,20
911174,2017-12-31,9,50
378938,2015-08-14,8,21
830661,2017-07-15,5,46
517541,2015-02-22,4,29
210844,2015-05-04,6,12
156837,2017-06-15,6,9
26804,2016-05-24,5,2
385505,2013-08-07,2,22
765521,2014-03-03,10,42
274136,2013-08-24,1,16
840337,2014-01-12,1,47
180128,2016-03-25,9,10
160315,2016-12-23,8,9
650974,2015-07-07,7,36
455282,2014-08-31,10,25
716177,2014-01-20,3,40
839417,2016-07-06,10,46
547192,2016-05-02,10,30
496775,2013-04-13,3,28
615872,2014-05-25,8,34
367178,2013-06-01,2,21
578565,2017-03-29,7,32
55748,2015-08-26,1,4
618773,2017-05-04,9,34
480203,2017-11-26,3,27
701932,2015-01-18,5,39
255350,2017-03-16,10,14
169793,2017-12-06,3,10
680648,2016-10-07,3,38
318927,2016-04-17,5,18
63092,2015-10-05,5,4
317,2013-11-13,1,1
407986,2015-02-27,4,23
775777,2017-04-02,5,43
216983,2017-02-23,9,12
369868,2015-10-13,3,21
380063,2013-09-12,9,21
305206,2013-09-21,8,17
824620,2015-12-30,2,46
246916,2014-02-10,6,14
201773,2015-07-02,1,12
191543,2017-06-27,5,11
182218,2016-12-14,10,10
592687,2015-11-29,5,33
221395,2014-03-25,2,13
687641,2015-12-01,7,38
457516,2015-10-13,1,26
622257,2016-11-17,1,35
759688,2013-03-13,7,42
355518,2016-06-27,5,20
516863,2013-04-15,4,29
548448,2014-10-10,1,31
785988,2015-03-19,1,44
610038,2013-06-03,5,34
429950,2015-04-20,6,24
549748,2013-05-02,2,31
804662,2016-05-06,1,45
855519,2015-08-09,9,47
676166,2014-06-30,1,38
743708,2014-06-10,8,41
166637,2014-04-16,2,10
710891,2014-07-31,10,39
486440,2014-12-25,7,27
666699,2013-07-28,6,37
478576,2013-06-13,3,27
414875,2014-01-08,8,23
530605,2015-12-01,1,30
127814,2017-12-25,10,7
545433,2016-07-08,9,30
734656,2014-08-27,3,41
805635,2014-01-04,2,45
844853,2016-05-25,3,47
885412,2017-06-16,5,49
272631,2014-07-11,10,15
8938,2017-06-22,5,1
782797,2016-06-22,9,43
437817,2016-11-03,10,24
70712,2016-08-16,9,4
93626,2014-05-15,2,6
522968,2015-01-02,7,29
520169,2017-05-04,5,29
173058,2016-11-14,5,10
237376,2017-12-27,10,13
192901,2016-03-16,6,11
699259,2017-09-23,3,39
862481,2014-09-01,3,48
299663,2013-07-18,5,17
671075,2015-07-22,8,37
168361,2014-01-04,3,10
758411,2014-09-13,6,42
147544,2017-01-03,1,9
73391,2013-12-17,1,5
224778,2013-06-29,4,13
716042,2013-09-07,3,40
472643,2017-03-15,9,26
779735,2013-02-02,8,43
22835,2015-07-12,3,2
156380,2016-03-15,6,9
220684,2017-04-13,1,13
95007,2013-02-24,3,6
280255,2015-05-27,4,16
746449,2016-12-11,9,41
291056,2014-12-23,10,16
363494,2013-04-30,10,20
649028,2015-03-09,6,36
557757,2015-04-07,6,31
492321,2016-02-01,10,27
236695,2016-02-15,10,13
162686,2013-06-21,10,9
798365,2014-02-07,8,44
575126,2017-10-28,5,32
406727,2016-09-16,3,23
571645,2013-04-17,4,32
293325,2016-03-10,1,17
368869,2013-01-17,3,21
510032,2014-08-01,10,28
422858,2015-11-18,2,24
174275,2015-03-16,6,10
746223,2016-04-29,9,41
730886,2014-05-01,1,41
513778,2014-11-03,2,29
31339,2013-10-24,8,2
278078,2014-06-10,3,16
804914,2017-01-13,1,45
123393,2015-11-17,8,7
203595,2015-06-28,2,12
708799,2013-11-07,9,39
28822,2016-12-02,6,2
161518,2015-04-10,9,9
133616,2013-11-14,4,8
682829,2017-09-27,4,38
349916,2016-02-24,2,20
826722,2016-10-01,3,46
483523,2016-12-29,5,27
188866,2015-02-27,4,11
357191,2016-01-26,6,20
849141,2013-02-20,6,47
1699,2017-08-26,1,1
45349,2017-03-05,5,3
740215,2014-11-16,6,41
116901,2013-02-06,5,7
480513,2013-10-02,4,27
809866,2015-08-06,4,45
855063,2014-05-10,9,47
703505,2014-05-10,6,39
718416,2015-03-09,4,40
321990,2014-09-06,7,18
301331,2013-02-10,6,17
603017,2014-03-13,1,34
53266,2013-11-08,10,3
478900,2014-05-03,3,27
15757,2016-02-23,9,1
524503,2014-03-17,8,29
512222,2015-07-31,1,29
379573,2017-05-10,8,21
511944,2014-10-26,1,29
808041,2015-08-07,3,45
273224,2016-02-24,10,15
278740,2016-04-02,3,16
497261,2014-08-12,3,28
733667,2016-12-11,2,41
704854,2013-01-18,7,39
454800,2013-05-06,10,25
418541,2014-01-22,10,23
428672,2016-10-19,5,24
684981,2013-08-19,6,38
13271,2014-05-04,8,1
456162,2017-01-27,10,25
741230,2017-08-27,6,41
168282,2013-10-17,3,10
27895,2014-05-20,6,2
506240,2014-03-14,8,28
526574,2014-11-17,9,29
147162,2015-12-18,1,9
320795,2016-05-29,6,18
792022,2016-09-25,4,44
300126,2014-10-24,5,17
118632,2017-11-03,5,7
2290,2014-04-09,2,1
848241,2015-09-04,5,47
38946,2014-08-23,2,3
39037,2014-11-22,2,3
738185,2014-04-26,5,41
815357,2015-08-19,7,45
333278,2015-08-04,3,19
756659,2014-11-26,5,42
376288,2013-05-12,7,21
385680,2014-01-29,2,22
507519,2017-09-13,8,28
878055,2017-04-24,1,49
388317,2016-04-19,3,22
185090,2014-10-26,2,11
329695,2015-10-12,1,19
847541,2013-10-04,5,47
824480,2015-08-12,2,46
362213,2014-10-27,9,20
379608,2017-06-14,8,21
55044,2013-09-21,1,4
340540,2015-06-23,7,19
208971,2015-03-18,5,12
605056,2014-10-12,2,34
258866,2016-10-31,2,15
786043,2015-05-13,1,44
95312,2013-12-26,3,6
154501,2016-01-22,5,9
364214,2015-04-20,10,20
11957,2015-09-28,7,1
842039,2013-09-10,2,47
228955,2014-12-06,6,13
110195,2014-09-27,1,7
613919,2014-01-18,7,34
721357,2013-03-28,6,40
839302,2016-03-13,10,46
861181,2016-02-09,2,48
600769,2013-01-15,10,33
194597,2015-11-07,7,11
454304,2016-12-26,9,25
693322,2016-06-21,10,38
106546,2014-09-30,9,6
773444,2015-11-12,4,43
216044,2014-07-30,9,12
574721,2016-09-18,5,32
680420,2016-02-22,3,38
465586,2017-11-17,5,26
862328,2014-04-01,3,48
648406,2013-06-25,6,36
715930,2013-05-18,3,40
858094,2017-08-27,10,47
711419,2016-01-10,10,39
367380,2013-12-20,2,21
376291,2013-05-15,7,21
261508,2014-01-25,4,15
883295,2016-08-29,4,49
500356,2013-02-01,5,28
390349,2016-11-11,4,22
29824,2014-08-31,7,2
602359,2017-05-24,10,33
734361,2013-11-05,3,41
185559,2016-02-07,2,11
867623,2013-09-30,6,48
95318,2014-01-01,3,6
607733,2017-02-09,3,34
799616,2017-07-12,8,44
582700,2013-07-25,10,32
544032,2017-09-06,8,30
611644,2017-10-26,5,34
912626,2016-12-22,10,50
404280,2015-01-04,2,23
693654,2017-05-19,10,38
200039,2015-10-02,10,11
510024,2014-07-24,10,28
735534,2017-01-21,3,41
247387,2015-05-27,6,14
378141,2013-06-08,8,21
385999,2014-12-14,2,22
245365,2014-11-12,5,14
689894,2017-01-31,8,38
416263,2017-10-27,8,23
431254,2013-11-14,7,24
826493,2016-02-15,3,46
441384,2016-08-10,2,25
501852,2017-03-08,5,28
580670,2013-01-02,9,32
160452,2017-05-09,8,9
427429,2013-05-25,5,24
679851,2014-08-02,3,38
295309,2016-08-15,2,17
203656,2015-08-28,2,12
539127,2014-04-02,6,30
537284,2014-03-16,5,30
492868,2017-08-01,10,27
318092,2014-01-03,5,18
195348,2017-11-27,7,11
72298,2015-12-20,10,4
501516,2016-04-06,5,28
644698,2013-04-30,4,36
781666,2013-05-18,9,43
380341,2014-06-17,9,21
244716,2013-02-01,5,14
205998,2017-01-25,3,12
28426,2015-11-02,6,2
835562,2015-12-16,8,46
108900,2016-03-11,10,6
694328,2014-03-24,1,39
801444,2017-07-14,9,44
42969,2015-08-29,4,3
571150,2016-12-08,3,32
43235,2016-05-21,4,3
758763,2015-08-31,6,42
76861,2013-06-18,3,5
421599,2017-06-07,1,24
66260,2014-06-08,7,4
410624,2017-05-19,5,23
208172,2013-01-08,5,12
785241,2013-03-02,1,44
254191,2014-01-12,10,14
144909,2014-10-17,10,8
760193,2014-07-31,7,42
215459,2017-12-22,8,12
276746,2015-10-17,2,16
809577,2014-10-21,4,45
16247,2017-06-27,9,1
737046,2016-03-13,4,41
156924,2017-09-10,6,9
684337,2016-11-13,5,38
257078,2016-12-08,1,15
641014,2013-03-29,2,36
441709,2017-07-01,2,25
394172,2017-05-01,6,22
627357,2015-11-05,4,35
115869,2015-04-11,4,7
672320,2013-12-18,9,37
403639,2013-04-03,2,23
355942,2017-08-25,5,20
821142,2016-06-21,10,45
729529,2015-08-13,10,40
445642,2013-04-08,5,25
678938,2017-01-31,2,38
365646,2014-03-22,1,21
210237,2013-09-04,6,12
904166,2013-10-23,6,50
116611,2017-04-22,4,7
374538,2013-07-27,6,21
306235,2016-07-16,8,17
109401,2017-07-25,10,6
258749,2016-07-06,2,15
557768,2015-04-18,6,31
424465,2015-04-13,3,24
267280,2014-11-15,7,15
279846,2014-04-13,4,16
802816,2016-04-16,10,44
418253,2013-04-09,10,23
687573,2015-09-24,7,38
775346,2016-01-27,5,43
54835,2013-02-24,1,4
544183,2013-02-04,9,30
759382,2017-05-11,6,42
600739,2017-12-16,9,33
613367,2017-07-15,6,34
730212,2017-06-26,10,40
198365,2016-03-02,9,11
675844,2013-08-12,1,38
326430,2016-11-02,9,18
268905,2014-04-28,8,15
555036,2017-10-24,4,31
204017,2016-08-23,2,12
54949,2013-06-18,1,4
448952,2017-05-01,6,25
603126,2014-06-30,1,34
80663,2013-11-15,5,5
265021,2013-09-08,6,15
535316,2013-10-25,4,30
580535,2017-08-20,8,32
371435,2015-01-27,4,21
637299,2013-01-25,10,35
677943,2014-05-12,2,38
634860,2016-05-22,8,35
832353,2017-03-03,6,46
772020,2016-12-18,3,43
722443,2016-03-18,6,40
294868,2015-06-01,2,17
451022,2017-12-31,7,25
57810,2016-04-18,2,4
15982,2016-10-05,9,1
593427,2017-12-08,5,33
152559,2015-09-28,4,9
9785,2014-10-17,6,1
540789,2013-10-20,7,30
745691,2014-11-14,9,41
588009,2013-02-06,3,33
601578,2015-04-04,10,33
104296,2013-08-02,8,6
514047,2015-07-30,2,29
518598,2013-01-14,5,29
866099,2014-07-29,5,48
151922,2013-12-30,4,9
607921,2017-08-16,3,34
314844,2015-02-11,3,18
303740,2014-09-16,7,17
555593,2014-05-04,5,31
507845,2013-08-05,9,28
765907,2015-03-24,10,42
760341,2014-12-26,7,42
510846,2016-10-23,10,28
126761,2015-02-06,10,7
844123,2014-05-26,3,47
725195,2013-09-30,8,40
439347,2016-01-12,1,25
905124,2016-06-07,6,50
87786,2013-05-18,9,5
192866,2016-02-10,6,11
782310,2015-02-21,9,43
648195,2017-11-26,5,36
234206,2014-04-23,9,13
435948,2016-09-21,9,24
618141,2015-08-11,9,34
762875,2016-12-03,8,42
890046,2015-02-23,8,49
565250,2015-10-13,10,31
466378,2015-01-18,6,26
103529,2016-06-26,7,6
434319,2017-04-06,8,24
703095,2013-03-26,6,39
527880,2013-06-15,10,29
681176,2013-03-19,4,38
665189,2014-06-09,5,37
712452,2013-11-08,1,40
802026,2014-02-16,10,44
86392,2014-07-24,8,5
594764,2016-08-06,6,33
588441,2014-04-14,3,33
150570,2015-04-18,3,9
785225,2013-02-14,1,44
838432,2013-10-25,10,46
844451,2015-04-19,3,47
294918,2015-07-21,2,17
571223,2017-02-19,3,32
502609,2014-04-04,6,28
736284,2014-02-10,4,41
794891,2014-08-04,6,44
716637,2015-04-25,3,40
726842,2013-04-04,9,40
424137,2014-05-20,3,24
475686,2015-07-15,1,27
799743,2017-11-16,8,44
326997,2013-05-23,10,18
214509,2015-05-17,8,12
644218,2017-01-05,3,36
739398,2017-08-21,5,41
37687,2016-03-12,1,3
73523,2014-04-28,1,5
70384,2015-09-23,9,4
711782,2017-01-07,10,39
744610,2016-11-28,8,41
350230,2017-01-03,2,20
140718,2013-04-26,8,8
868584,2016-05-18,6,48
272995,2015-07-10,10,15
607489,2016-06-10,3,34
23547,2017-06-23,3,2
703102,2013-04-02,6,39
653393,2017-02-19,8,36
662593,2017-04-30,3,37
864296,2014-08-21,4,48
889499,2013-08-25,8,49
869823,2014-10-09,7,48
501723,2016-10-30,5,28
597811,2014-12-10,8,33
8230,2015-07-15,5,1
683384,2014-04-05,5,38
127404,2016-11-10,10,7
135585,2014-04-06,5,8
333105,2015-02-12,3,19
702699,2017-02-23,5,39
554979,2017-08-28,4,31
683915,2015-09-18,5,38
72915,2017-08-28,10,4
228652,2014-02-06,6,13
848770,2017-02-14,5,47
355607,2016-09-24,5,20
710023,2017-03-15,9,39
879712,2016-11-06,2,49
375740,2016-11-10,6,21
172770,2016-01-31,5,10
742258,2015-06-21,7,41
647503,2016-01-04,5,36
785197,2013-01-17,1,44
437258,2015-04-24,10,24
421859,2013-02-22,2,24
851486,2014-07-24,7,47
520305,2017-09-17,5,29
225157,2014-07-13,4,13
396573,2013-11-27,8,22
586877,2015-01-01,2,33
363312,2017-10-30,9,20
428189,2015-06-24,5,24
661452,2014-03-16,3,37
524897,2015-04-15,8,29
140096,2016-08-12,7,8
792357,2017-08-26,4,44
424424,2015-03-03,3,24
868645,2016-07-18,6,48
266228,2016-12-28,6,15
603535,2015-08-13,1,34
451407,2014-01-20,8,25
171123,2016-07-28,4,10
373068,2014-07-18,5,21
676772,2016-02-26,1,38
273392,2016-08-10,10,15
828150,2015-08-30,4,46
207949,2017-05-30,4,12
217684,2014-01-25,10,12
639796,2014-11-27,1,36
216900,2016-12-02,9,12
405153,2017-05-26,2,23
643994,2016-05-26,3,36
41812,2017-06-28,3,3
545827,2017-08-06,9,30
819552,2017-02-12,9,45
399040,2015-08-30,9,22
457141,2014-10-03,1,26
434678,2013-03-31,9,24
828437,2016-06-12,4,46
205634,2016-01-27,3,12
440190,2013-05-04,2,25
485985,2013-09-26,7,27
861533,2017-01-26,2,48
155156,2017-11-07,5,9
254550,2015-01-06,10,14
633368,2017-04-21,7,35
133261,2017-11-24,3,8
429072,2017-11-23,5,24
360843,2016-01-26,8,20
216430,2015-08-20,9,12
492161,2015-08-25,10,27
417609,2016-07-04,9,23
811369,2014-09-17,5,45
329296,2014-09-08,1,19
366217,2015-10-14,1,21
56910,2013-10-31,2,4
426140,2014-11-13,4,24
129123,2016-07-26,1,8
286053,2016-04-11,7,16
337350,2016-09-27,5,19
742461,2016-01-10,7,41
502212,2013-03-03,6,28
286412,2017-04-05,7,16
639178,2013-03-19,1,36
593912,2014-04-07,6,33
633763,2013-05-21,8,35
276628,2015-06-21,2,16
226161,2017-04-12,4,13
517718,2015-08-18,4,29
195585,2013-07-22,8,11
689427,2015-10-22,8,38
400462,2014-07-22,10,22
519565,2015-09-08,5,29
661679,2014-10-29,3,37
749941,2016-07-04,1,42
67311,2017-04-24,7,4
335048,2015-06-09,4,19
600472,2017-03-24,9,33
740013,2014-04-28,6,41
560900,2013-11-14,8,31
872847,2013-01-19,9,48
516528,2017-05-15,3,29
431015,2013-03-20,7,24
131558,2013-03-27,3,8
582749,2013-09-12,10,32
715365,2016-10-30,2,40
688384,2017-12-13,7,38
213750,2013-04-18,8,12
466039,2014-02-13,6,26
884814,2015-10-27,5,49
70972,2017-05-03,9,4
714253,2013-10-14,2,40
311178,2015-01-28,1,18
583700,2016-04-20,10,32
898484,2013-04-02,3,50
855384,2015-03-27,9,47
786753,2017-04-22,1,44
353227,2015-03-20,4,20
237676,2013-10-23,1,14
791838,2016-03-25,4,44
462433,2014-03-31,4,26
392149,2016-10-16,5,22
272200,2013-05-06,10,15
72477,2016-06-16,10,4
598043,2015-07-30,8,33
110168,2014-08-31,1,7
19430,2016-03-15,1,2
542919,2014-08-20,8,30
706248,2016-11-12,7,39
794247,2017-10-29,5,44
458576,2013-09-07,2,26
260783,2017-01-30,3,15
473766,2015-04-12,10,26
150999,2016-06-20,3,9
844097,2014-04-30,3,47
170485,2014-10-29,4,10
20454,2014-01-03,2,2
608433,2014-01-10,4,34
122501,2013-06-08,8,7
452709,2017-08-14,8,25
327529,2014-11-06,10,18
395082,2014-10-28,7,22
759400,2017-05-29,6,42
857968,2017-04-23,10,47
306497,2017-04-04,8,17
781,2015-02-20,1,1
397958,2017-09-12,8,22
777122,2015-12-08,6,43
598162,2015-11-26,8,33
455012,2013-12-04,10,25
83023,2015-05-03,6,5
60413,2013-06-04,4,4
213334,2017-02-26,7,12
40895,2014-12-24,3,3
87804,2013-06-05,9,5
352124,2017-03-12,3,20
798984,2015-10-19,8,44
303899,2015-02-22,7,17
817040,2015-03-29,8,45
150039,2013-11-03,3,9
334949,2015-03-02,4,19
850645,2017-04-04,6,47
776452,2014-02-06,6,43
688965,2014-07-17,8,38
509645,2013-07-10,10,28
367123,2013-04-07,2,21
508501,2015-05-23,9,28
248768,2014-03-08,7,14
652099,2013-08-05,8,36
496596,2017-10-16,2,28
588569,2014-08-20,3,33
260461,2016-03-14,3,15
625503,2015-10-08,3,35
51298,2013-06-19,9,3
881204,2015-12-08,3,49
65861,2013-05-05,7,4
576299,2016-01-14,6,32
38193,2017-07-31,1,3
453814,2015-08-24,9,25
34802,2013-04-18,10,2
127619,2017-06-13,10,7
45854,2013-07-23,6,3
541206,2014-12-11,7,30
