id,Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve
4385,148.546875,39.79618178,-0.336493203,1.019924623,3.08277592,22.01539612,7.839129817,65.95195642
55649,139.8125,46.83726541,-0.036627458,0.186703043,5.059364548,27.25106828,6.240173769,40.15793412
6606,111.0234375,51.81100863,0.308426414,-0.191468893,5.070234114,27.43885935,5.719862298,34.46885871
21111,120.640625,50.45807074,0.166569576,-0.09466736,1.93812709,14.09663915,10.76692284,140.9131359
80463,110.3046875,56.8242862,0.160420734,-0.495725417,2.782608696,21.75311674,8.028473919,66.53804355
57621,129.046875,58.93692162,0.068799179,-0.738947364,191.735786,53.72230334,-2.495522074,5.178061792
28089,130.6328125,46.78214762,-0.003959364,0.293115999,2.827759197,20.10343055,8.673193926,81.8654112
107494,135.2109375,50.26771833,-0.044412033,-0.242458114,44.07692308,48.10447767,0.809507618,0.824591711
9689,129.7421875,51.89219818,-0.091204187,0.055751965,2.211538462,13.94010232,9.782342944,131.5022004
96815,117.6640625,43.74396652,0.106935673,0.278548791,93.48327759,90.15410116,-0.022262381,-1.914087857
23757,111.8125,53.16762995,0.149466905,-0.35793795,2.640468227,15.76234994,8.914529612,97.00660404
49126,121.296875,48.72650676,0.002462141,-0.2866295,2.449832776,18.79271544,8.847876777,89.53561062
76402,118.0859375,50.13737902,0.192530039,-0.265318992,2.285953177,14.66468564,9.581832185,118.8286016
77436,128.9921875,60.85008069,0.041587996,-0.774964311,3.876254181,20.24255171,6.935708113,56.53888996
33731,108.9453125,53.6121956,0.197772982,-0.47518525,1.163879599,11.07083845,14.6307442,271.3865827
92538,50.8125,60.79690851,2.182956956,5.539984278,72.73829431,74.27139627,0.780801946,-0.579460692
57634,106.96875,42.93525968,0.390138582,1.073136398,2.069397993,14.90771162,10.70871092,137.5979442
89580,47.890625,41.67225801,3.313739102,11.64048548,103.0635452,73.55964694,0.035804361,-0.828869488
79161,84.359375,43.97729947,1.097752841,1.498535531,68.50919732,79.71632809,0.582263293,-1.284028519
89808,97.3125,48.71674484,0.373218165,0.091720478,1.127926421,12.66707018,13.76240028,213.6194168
113272,110.734375,40.95855969,0.356513752,0.836219431,1.20735786,11.30127216,14.06791155,248.7651662
79283,96.921875,43.39408802,0.471384668,0.428858969,2.173913043,15.90814715,9.654999002,117.8130191
14904,98.0078125,41.81210493,0.559937296,1.192419252,2.055183946,15.63924941,10.12155811,122.5654334
71948,93.3203125,49.37798584,0.667545723,0.451869551,2.294314381,15.94164547,10.72375534,139.099867
108685,63.6953125,41.69000575,1.350382989,3.660143046,30.66722408,67.14417042,2.246383105,3.711374007
70581,115.3671875,47.95706475,-0.022068958,0.094634599,1.525919732,11.71793802,13.51909993,239.0593344
57069,140.828125,46.15685358,0.068452424,0.065387017,2.357859532,16.82220606,9.263906508,104.3624799
91410,100.3515625,46.76898167,0.342308536,0.533909601,1.655518395,13.68456238,11.26488529,157.1813512
16703,121.2421875,46.15382473,-0.087587465,0.159972238,3.68645485,20.83356657,6.991441849,54.33813856
111615,120.1328125,49.70990982,0.067098352,0.064266442,3.760869565,23.70321953,7.143712342,54.81393189
108558,79.859375,39.05958036,0.972955394,2.334218181,4.077759197,18.59642849,6.243679113,49.24447959
53063,113.359375,52.1755497,0.16097522,-0.126919861,3.02173913,18.07324677,8.097641057,77.37943421
29463,88.7578125,38.25284661,0.436948699,1.176746788,2.194816054,14.48651321,10.44272318,136.4126226
74321,129.0,44.93796655,-0.03907486,0.691404567,4.413879599,24.45975733,6.583810776,45.78334674
50282,127.40625,55.06725303,-0.037155791,-0.543676014,2.836120401,18.36561939,8.373433977,75.57397801
90948,41.015625,41.39374079,3.049086708,8.957333027,56.02173913,81.93619483,0.969981163,-0.515908369
12382,127.796875,49.83541553,0.136521036,-0.142293189,3.510033445,21.4099388,7.59426148,63.86921455
36356,100.9453125,37.76674579,0.486494203,1.919946723,21.94481605,55.94849025,2.582806358,5.086042413
66619,103.609375,51.96750447,0.309510616,-0.235727264,1.940635452,16.48246086,10.0625883,116.5689874
39053,124.640625,50.97728652,0.041037248,-0.178968168,2.25,15.90894385,9.914709589,117.6371563
75661,84.3828125,38.81209212,0.534393811,1.547158089,1.423913043,13.38278968,11.81408932,173.8368641
96789,131.0625,42.85873416,0.194027854,0.296965985,2.525919732,16.99891009,8.822299536,94.03274984
22408,124.46875,41.74985308,0.081544922,0.668261946,3.571070234,22.13503537,7.236287728,57.66416839
31266,127.8125,45.68394563,0.381933308,0.31702489,4.066889632,27.21007622,6.955201031,49.47014842
70177,122.578125,47.6975743,0.394773503,0.35264129,0.836120401,9.451130442,19.89457486,446.0825728
24481,126.0234375,51.38592084,-0.116864396,-0.385006772,18.81354515,47.93141222,2.582806358,5.758852621
36974,121.1953125,45.93660647,-0.025657735,0.340100543,3.184782609,22.27967538,8.039443285,66.18018961
13810,101.5078125,41.66710799,0.487872625,0.935323988,1.35451505,12.11673592,12.84913558,209.1108545
36802,112.625,50.77085768,0.323618328,-0.000745593,2.852842809,18.4801373,7.933149936,75.07477069
75027,119.5703125,46.52196222,0.142617501,0.101362244,3.190635452,17.91224533,7.845640101,75.7334786
42572,119.1015625,49.54341272,0.161240379,-0.182523754,0.893812709,10.69379032,16.20865178,314.0820904
58966,109.859375,46.8296343,0.330533673,0.303047756,2.637959866,20.12245198,8.782236612,83.71575033
19696,106.953125,50.87411461,0.126050337,-0.067105666,2.068561873,14.67785433,10.79352387,146.0688071
94103,118.546875,45.61414616,0.255891402,0.120914904,1.877926421,13.89710734,10.70562548,140.6093076
6318,8.84375,31.05348268,5.504910883,31.39435415,98.49665552,63.54623843,0.747210526,-0.379067424
53021,114.4765625,48.75474486,0.184327106,0.104411397,1.571906355,13.99391541,11.45874085,156.5030254
44167,133.4765625,53.49410779,0.097420949,-0.233436088,4.241638796,23.24971295,6.724442539,47.05181886
72316,87.6875,46.05822275,1.282037512,2.686085735,10.07943144,41.65100973,4.129749315,16.36317778
33970,133.9765625,45.95549977,0.147047411,-0.075979121,1.567725753,14.09449854,11.95950342,164.2675562
14971,130.3046875,48.67052871,0.046667199,-0.077023348,7.654682274,34.66543667,4.668428528,21.99944088
113195,119.03125,51.92811428,0.025438774,-0.071424009,92.10535117,95.23927357,0.110407012,-1.914087857
8805,126.3046875,74.06749273,0.145095654,-1.221741092,107.1020067,66.91237662,0.053548893,-0.99087053
30621,111.609375,52.00244546,0.290871223,-0.032632192,0.982441472,9.733102013,18.18809131,401.6974744
101284,105.34375,38.03461395,0.764277143,1.671033122,4.213210702,23.81782208,6.82921268,55.01394604
47146,14.5078125,32.47353083,5.038120743,28.61115315,30.38210702,65.62414571,2.01051251,2.865154851
54632,136.5,47.93531446,-0.297637189,-0.07976327,2.227424749,13.95541088,10.81636569,149.497783
70898,102.46875,57.9291044,0.414419567,-0.370823511,1.781772575,12.84441605,10.71727846,156.2895598
42955,116.0546875,47.36706058,-0.009859571,-0.083048048,4.918896321,25.73486778,5.906494323,35.86385187
22307,39.1640625,31.71164387,4.417519042,24.17757305,88.81521739,87.29701716,0.393867458,-1.219306736
112342,33.1875,31.00699266,4.783417206,27.5746585,40.29431438,63.09560427,1.675482143,1.994201634
74295,137.046875,49.33440219,-0.048726834,-0.185650714,2.066053512,13.88512308,10.09200566,133.1920851
39665,90.9296875,36.8256282,1.674437399,5.304463839,108.3503344,69.70652827,0.54676193,-0.828869488
13955,123.5703125,50.82797698,0.133429617,-0.158970956,3.072742475,18.13954019,7.591354335,69.81112524
23020,96.0,46.91355453,0.391266771,0.161664376,22.12040134,55.02571362,2.58154577,5.241069669
61973,123.953125,51.18349284,0.066978581,-0.235910148,2.876254181,16.90898379,8.581630322,90.24178071
11113,118.6640625,49.07009234,0.229397523,0.151413844,3.420568562,16.6034731,7.359522407,73.47248868
16596,137.2265625,62.17702291,-0.199351423,-0.82764003,5.114548495,26.53419075,6.134282072,40.34219999
71423,131.921875,50.08359223,0.067810145,-0.39370549,4.355351171,25.48427899,6.638436617,46.39116792
60516,105.5859375,53.95903213,0.460117449,0.241885293,2.653846154,15.09462182,8.457439334,90.91873916
111507,122.5,46.7199862,0.064627218,-0.006883181,2.232441472,16.24862567,9.441234501,105.6244158
27986,129.9140625,44.63387143,0.191286379,0.185810691,4.381270903,27.94358416,6.982958571,49.36762364
61498,129.4609375,58.32974639,0.145932234,-0.53901735,3.093645485,18.37658316,7.5659255,65.86976595
85602,98.390625,39.51363244,0.569400113,1.272810347,2.08277592,14.51634427,9.723550174,117.7755079
78809,61.6015625,36.98833015,2.122499461,7.981250036,65.25752508,72.50174722,0.795534862,-0.871263781
93723,127.90625,49.61919194,-0.009301826,-0.143023485,3.760869565,20.63326861,6.923343822,53.24397751
10305,137.8515625,47.89163182,0.146670111,-0.122524512,4.049331104,21.13160265,6.935181132,54.09050407
105716,120.15625,51.78802892,0.10885849,-0.233762178,2.717391304,16.2379373,8.785771755,96.99315569
74350,118.9609375,49.54341272,0.16408021,0.14781196,2.885451505,18.85815416,8.212073321,77.19177508
94204,115.8203125,51.25707585,0.262599764,-0.365840778,1.717391304,13.45472557,10.87900805,150.1718081
23635,89.6171875,41.05159435,0.547758234,0.988992709,2.463210702,15.75386846,8.829800741,102.8298009
88804,114.5703125,43.95936997,0.276913807,0.611358171,2.12541806,18.09318082,9.913104446,106.8835568
100331,133.4609375,54.94868878,0.163712412,-0.233904996,2.301003344,13.7244813,9.867392692,132.1917867
24672,76.234375,35.90731069,0.906546427,3.70739484,1.835284281,15.15266387,10.60164571,126.893709
13519,24.171875,38.06592503,4.553259937,20.58101902,92.95401338,64.7975508,1.12557555,0.689829409
62202,112.890625,49.37232427,0.263475883,-0.091745533,3.072742475,17.86970403,7.505301851,70.86937096
3429,102.375,50.45502533,0.37485455,-0.067343793,2.639632107,16.9485888,8.676574313,90.57497664
110853,130.1640625,42.24154452,0.046256067,0.402359759,4.355351171,25.91547525,6.658973777,47.28009427
40479,108.9140625,48.59787919,0.62427644,0.307864258,1.717391304,13.79553687,10.67492391,146.1178505
90642,131.7578125,45.47167779,-0.041636935,-0.003949298,3.084448161,17.65203688,8.077692111,79.17015721
64363,116.6015625,49.81958473,0.049650997,-0.18782387,3.525919732,19.32012502,7.89612168,75.29893576
44244,138.171875,49.94396447,-0.084411381,-0.131765295,88.84949833,84.03970318,-0.095266259,-1.879947054
93953,136.140625,56.1737288,-0.091387114,-0.733979477,2.719063545,18.45361319,10.14239419,110.2904157
79418,122.7578125,46.69821808,0.066838406,0.128833174,1.81187291,16.01245593,10.49682159,123.2870333
33723,109.3515625,51.82915896,0.085435358,-0.394914279,1.823578595,12.29113724,11.98346026,175.9284108
20097,107.828125,45.5264105,0.145738292,-0.050356626,2.779264214,15.94146313,8.304640887,88.36750745
106144,104.4296875,48.05144986,0.473019939,0.520167117,2.836120401,16.64579146,7.848578094,80.65767825
76191,113.8359375,48.44448979,0.130971571,-0.181617361,2.778428094,18.65798588,8.077029276,72.75077547
114495,97.890625,41.88366282,0.588747847,1.152761678,2.991638796,21.6729813,8.31056471,73.62506345
8269,107.9140625,51.57207298,0.349427543,0.081050328,2.051839465,12.92721326,10.40347091,149.6596505
104274,100.234375,44.41860135,0.335316167,0.582762418,2.337792642,15.84598196,9.637235147,116.9086501
29933,112.9140625,50.12014505,0.442933267,-0.180525066,4.914715719,22.56594423,5.658760386,36.93481785
16280,111.5703125,51.58205123,0.41392831,0.087404361,2.377090301,14.52711541,9.05708003,111.1600972
89953,124.75,52.26922499,-0.061453149,-0.171238908,4.678929766,26.63432554,6.416833004,43.50960999
1126,131.03125,51.4192037,-0.066995074,-0.314923126,2.634615385,16.79435332,8.039443285,80.65393345
1581,115.3515625,50.06226592,0.262599764,-0.084328115,3.183110368,18.49609309,8.546941075,89.98181655
84122,106.0859375,51.86215956,0.298893648,0.024713769,60.23327759,82.56874613,0.798219497,-0.713867955
62255,112.140625,51.86768085,0.272227138,0.041252194,54.32107023,78.16092569,0.819743173,-1.056309401
66303,98.609375,46.84942987,0.463395921,0.240698233,1.822742475,11.75122446,11.83195093,201.5098185
36216,100.0078125,46.86595659,0.275725245,0.083421018,2.673076923,17.62489472,8.459971928,80.95537217
39480,109.828125,46.40263822,0.049779493,-0.205026144,1.35451505,11.82551968,13.22542587,223.7428619
70026,120.796875,48.9243321,0.118481143,0.064450963,2.16722408,17.72793899,9.412811757,99.69278934
33293,85.1640625,50.85713501,1.573240528,3.939896618,98.49665552,91.17442769,-0.049686312,-1.64809744
82329,100.8671875,52.00649221,0.468597132,-0.123633698,6.607023411,30.98133313,5.352027589,28.20482174
2235,121.734375,50.95310344,0.095798241,-0.227176561,2.471571906,15.09231285,9.052904352,102.1037207
18364,121.6015625,48.54230597,-0.007336322,-0.015895758,1.816053512,12.7114759,11.42270187,183.7257229
93473,25.8828125,32.03239523,5.831878951,34.38143283,102.3938127,74.79990951,0.809507618,-0.597070578
112600,105.7578125,47.69056708,0.1438014,0.131819403,1.908862876,16.72422691,9.848207826,112.717897
380,113.03125,53.49328229,0.094760013,-0.308922123,21.15050167,58.8720002,2.486482452,4.764895496
66035,132.3125,55.75195714,-0.078131312,-0.619009549,2.819397993,18.71923034,9.034760197,91.75197547
53727,142.7578125,50.49173178,-0.26180354,-0.11413839,2.939799331,18.367225,8.262356676,80.79994107
63464,121.9140625,50.37369871,-0.178006847,-0.200101117,3.284280936,19.24483176,7.632144424,65.33883208
42374,118.046875,52.97216971,0.183839912,-0.568722134,2.290133779,17.56900919,8.896881735,95.76626331
114759,108.5703125,43.82897753,0.26707445,0.835448973,1.122909699,12.31471242,14.25129971,234.315812
77100,135.9140625,53.62213212,-0.005035818,-0.337824555,6.239966555,31.38796472,5.540914585,31.93144181
56598,60.953125,37.99430644,2.8263069,12.91403463,18.84866221,53.87213059,3.107119291,8.20273753
71962,114.5703125,49.89519289,0.082877488,-0.262287342,1.58277592,16.62495944,11.67383201,143.8221212
97492,130.9375,44.66787156,0.27486252,0.418979476,2.122909699,13.6457155,9.913504639,133.85078
112837,111.9140625,46.41853365,0.183788297,0.163376516,3.827759197,23.84119964,7.051001708,52.41635794
84094,123.953125,52.81235612,0.178325754,-0.064177109,2.836120401,18.15605976,8.953692104,92.57903798
19878,108.3984375,46.93618385,0.37485455,0.302724737,2.243311037,18.367225,9.309980928,92.0111219
83837,133.1640625,43.79162919,0.083658295,0.271355791,1.940635452,14.68760045,10.29161828,125.7758362
114189,124.3984375,49.06840842,0.432575358,0.106718097,1.795986622,16.56914128,11.01997539,138.2577704
107396,97.34375,42.82449267,0.562337221,1.257049762,1.27090301,12.5343214,12.5169649,192.7822502
32213,167.265625,52.67015244,-0.944764311,0.244327803,165.4615385,80.30930692,-0.953705504,-0.55831477
51513,118.1875,39.29279303,0.207792742,1.301494351,5.420568562,25.94312639,4.962347479,26.65608506
89268,133.0625,49.33921765,0.021443828,-0.251465201,2.381270903,16.03866432,9.482633331,106.9669836
100697,100.7578125,43.05013699,0.547340406,0.823140301,3.054347826,17.83716612,7.561900867,68.66471701
43063,136.046875,45.96428125,0.095948131,0.229002011,2.183110368,15.91856388,9.817238924,117.05247
19594,132.8984375,52.50261747,-0.144316112,-0.471540254,10.21404682,40.89581934,3.988348105,14.82775476
38727,129.796875,48.36581831,-0.066360598,-0.303771852,98.16053512,84.5658737,-0.191017597,-1.786259836
78228,118.5078125,56.95234267,0.113414604,-0.626326206,2.052675585,12.88466715,10.74351728,158.3888374
35799,117.96875,45.91269253,0.217839794,0.449824685,4.005852843,24.93922996,7.060108382,49.88559639
22059,104.3984375,49.37483126,0.432414073,0.118464331,2.361204013,17.15962923,8.814942617,86.81694002
72077,126.0859375,48.08918868,0.070104122,-0.104046539,1.711538462,12.08902675,11.65492915,190.5530231
93497,133.046875,51.80046827,0.065082906,-0.287984087,90.22073579,92.37313601,0.109116969,-1.914087857
40906,23.4765625,30.83638384,6.026511044,37.73553526,57.56688963,65.7849098,1.333385604,0.153086191
11497,108.7578125,48.62450939,0.384594578,0.172598765,3.847826087,23.72462693,6.996667167,55.94080284
108607,117.515625,40.96687114,0.23338141,1.099463958,2.06270903,16.69209175,10.01307395,117.9184905
25170,92.171875,37.64343343,0.613626349,1.683388417,2.243311037,16.79063249,9.473683894,103.1805494
59863,122.0,49.62061178,0.012658707,-0.097810047,1.858695652,14.18163695,10.751276,137.6837565
37722,130.828125,48.95596515,-0.103893766,0.063227207,3.658862876,24.77016272,7.58592123,59.38926258
7351,118.59375,42.88591786,0.286939643,0.553517042,2.234949833,14.55864759,9.732181748,121.7977506
40418,98.7421875,48.14081518,0.323618327,0.061445307,3.660535117,21.9740181,7.303059165,59.81581274
45044,118.4609375,59.17570995,0.077942549,-0.541779028,2.446488294,17.3711617,8.824052831,90.37678502
112956,84.359375,39.25019205,1.327769491,2.368150803,2.745819398,21.56477346,8.308670203,71.57109965
74847,126.6875,54.89877048,-0.029058829,-0.692976491,5.232441472,27.86296461,5.732764676,34.21036209
73399,103.1875,54.16741816,0.264728504,-0.248549792,2.27173913,17.82991538,9.331539531,98.005218
111316,29.6875,29.1192396,5.990130787,37.88951392,75.10618729,72.54233602,0.928496758,-0.432273106
91669,142.8203125,52.16079066,0.012824365,-0.41891172,1.872073579,14.81449227,10.98873806,137.8172645
38776,32.625,39.21879902,4.505472298,20.69544477,39.84949833,62.63553169,1.568893072,1.583736064
31689,120.8125,50.93637669,0.152510806,-0.433701205,2.782608696,17.09156332,8.56929546,86.64086622
57280,97.7890625,41.94808149,0.268867584,1.005907696,3.345317726,21.3793648,7.154049985,55.49785037
98780,55.6640625,39.59274414,2.836384964,11.60414751,18.38795987,50.80910369,2.934545546,8.147740657
105791,17.40625,27.20264934,6.922355152,51.99356481,63.05685619,69.04133343,0.867396569,-0.182697952
84466,127.109375,46.95092761,0.098368476,0.007851086,45.25752508,75.98873687,1.221327182,-0.853036387
22977,40.9296875,37.96716496,3.977642599,17.38148313,115.243311,78.00111996,-0.037971473,-1.401156717
110836,120.3046875,45.04154951,0.165771988,0.181723291,6.7909699,31.92457604,5.282574292,29.24792693
15356,45.84375,40.56765183,3.62697965,13.38590346,46.8770903,74.79688682,1.405012194,0.482473988
73336,135.3671875,42.6454306,0.116474235,0.34210998,2.572742475,16.78454617,9.029021129,101.7285611
75159,125.6953125,53.40440313,0.042664766,-0.512645854,2.883779264,18.91018188,8.977863479,91.01578472
74115,127.4375,55.62478,-0.095745188,-0.639507173,3.367892977,17.88708923,7.433711154,67.57284266
36947,109.7265625,42.83623771,0.264520165,0.244715136,5.980769231,29.4358154,6.086371593,39.82600658
62462,129.125,48.2594611,0.016006823,-0.152953786,1.752508361,17.2680611,10.63619897,119.315396
48219,116.1875,45.4148084,0.042732841,0.014367744,1.93812709,11.79787468,11.88800712,194.9118453
34046,131.203125,47.81734062,0.03550506,-0.242506035,3.995819398,23.73435185,7.09699545,54.85834462
77021,129.1796875,49.52294822,0.041496249,-0.19251869,2.567725753,14.65354254,8.573250312,101.1514239
46377,135.8671875,52.99871428,-0.025577306,-0.296865036,2.724916388,16.11888678,8.244573322,82.84319171
5115,106.4140625,44.49372926,0.348837612,0.283579631,3.296822742,20.13205931,7.957386323,69.94341553
101420,126.5703125,53.59151434,-0.066045936,-0.613328835,2.918896321,17.53083388,7.552628787,72.81496223
58980,134.2734375,48.59141262,-0.06765353,-0.155566704,3.60451505,26.03083981,7.551878344,59.4599748
37537,116.953125,48.81235577,0.188800544,-0.023764673,1.846153846,15.59352327,10.96212656,125.9936721
81239,136.140625,50.81914872,-0.249577992,0.065698741,2.659698997,20.31562872,8.444375989,76.91338037
106380,131.859375,49.38704301,-0.242048794,-0.053959206,2.852842809,17.91722968,9.831503294,107.8661829
61928,142.234375,47.72012113,-0.068238213,-0.054049231,2.95735786,15.6115272,7.836651265,81.29637259
5604,108.71875,53.52055805,0.169829069,-0.25151379,18.73076923,52.17793578,2.739057795,6.156350178
108716,131.2578125,49.1907399,0.016026303,-0.054545769,2.061036789,13.57436409,10.99263171,154.9596918
88350,26.53125,30.71602782,4.92555655,27.61179429,116.1655518,83.92079046,-0.116297921,-1.019275226
60947,74.484375,36.02689947,1.906108429,6.162479347,12.27508361,42.83544992,3.71666865,13.74319221
22817,29.96875,30.67129692,4.430579647,19.44777272,58.11371237,71.63100998,1.178096307,0.321894692
1152,103.1796875,51.59641344,0.371094507,0.061638408,2.192307692,18.84239657,9.331759528,94.59263053
40932,109.3359375,40.80543987,0.39691721,1.155568274,2.510033445,17.85245216,9.392711021,105.3632608
52581,98.5859375,34.92982642,0.74427474,2.932202052,1.948160535,18.05623393,10.68156028,120.7629239
22768,99.1484375,47.17071154,0.503783268,0.246847447,3.058528428,21.92889626,8.305746015,77.30992907
115838,83.8125,35.5737287,1.696825468,4.888969807,16.57692308,48.13194373,3.240569405,9.087746535
42152,147.3515625,41.04356191,-0.312568884,0.751944888,2.43729097,14.08483162,9.277614358,111.7372305
59934,125.3203125,55.70008045,0.012377222,-0.583648221,2.277591973,16.0961393,9.384315201,102.9593009
99037,124.6015625,45.85346201,-0.11393497,-0.13738477,127.2692308,77.89049438,-1.002569924,-0.819637695
30082,106.9453125,44.0902388,0.309928428,0.221926553,1.956521739,15.45357129,9.634927465,111.8167692
9853,125.5703125,50.9702732,-0.096458681,-0.182868426,3.118729097,21.24374463,7.785509673,66.20941867
1830,130.25,47.33238064,0.11953742,-0.167536159,2.967391304,18.57487179,8.334076539,81.39132329
32702,135.4765625,50.00475563,-0.108170667,-0.221498349,2.392140468,19.52160498,9.31790089,91.81792529
54454,93.5546875,42.60703147,0.427690827,0.817970036,1.336120401,14.78104543,12.61022433,175.1765767
54830,108.46875,46.57394835,0.358801307,0.143027668,2.530936455,18.65798588,9.278524724,96.91471906
9405,134.859375,49.9455343,-0.251052705,-0.092671308,3.242474916,21.54102311,8.30195407,74.28304133
83373,38.3671875,57.09199195,2.193072134,3.673929465,111.84699,60.60772268,0.115883054,-0.126617647
113381,116.8359375,48.27893112,0.234784152,-0.047517331,5.071070234,27.7519299,5.897668738,35.14299918
29701,100.0078125,44.24336771,0.679992661,0.948394123,2.107859532,17.12803846,10.71729783,136.7419496
93429,134.90625,47.1648066,-0.009745752,-0.020955446,2.926421405,15.40841314,7.823669901,80.51173954
21325,114.5,48.56594587,0.014035082,-0.120424228,4.806020067,27.65461495,6.094424105,39.23395514
87446,115.8046875,44.05849314,0.263537322,0.633111585,3.142140468,21.79347786,7.735227976,65.22803466
42252,110.328125,45.24096684,0.294489273,0.081048553,0.448160535,8.780155824,24.01867574,682.5858599
484,94.7421875,44.71627283,0.488079299,0.677613937,0.897157191,10.92477593,16.41994786,326.0140636
116651,140.5,45.89580844,-0.031023305,0.131429308,3.099498328,18.9355944,8.214481923,77.0258779
108438,125.1328125,46.68765368,-0.03907486,0.028780841,4.384615385,25.45985819,6.822210039,50.99656915
12085,128.9609375,53.64123261,0.073458636,-0.251229081,6.147157191,28.68500929,5.434257662,30.54084398
54472,119.1953125,52.16632944,0.054059924,-0.077732698,17.50083612,54.9140609,2.862689939,6.673444959
31539,133.671875,54.92668898,-0.129868881,-0.129815137,55.73411371,73.10692302,0.830307789,-1.484623852
29690,107.9375,48.38297542,0.30207623,0.257655614,3.954849498,24.13962588,6.726948024,47.86831263
107987,126.765625,56.75573809,-0.070547264,-0.632374731,5.847826087,31.45280882,5.642595986,32.98404119
11759,123.875,57.05304906,0.069834842,-0.763996684,2.780936455,18.54852402,8.82900555,89.81324955
23342,130.828125,51.95234962,0.044925168,-0.463465295,8.753344482,37.99346003,4.520433813,19.86216447
33047,89.15625,37.7267073,0.553967351,1.7723983,1.612876254,14.51976951,11.14290925,142.4869051
112191,127.3515625,46.934368,0.162064854,0.379044168,4.970735786,25.49374496,5.923090271,37.17996738
102936,143.71875,50.88975667,-0.123067981,0.042140166,4.267558528,24.76612335,6.758881351,47.82384885
105143,113.8046875,43.34287059,0.309928428,0.488026705,2.786789298,16.86775718,8.423920152,84.84566388
93213,110.7890625,36.71663094,0.407826407,1.844843043,3.838628763,22.53436114,6.793716632,52.96750257
47125,95.0078125,43.61249781,0.420491685,0.832154978,1.964882943,15.36233998,10.56222084,129.1565103
32757,103.9140625,44.87063654,0.297501917,0.170853558,1.251672241,10.56659849,15.15526086,317.6223704
5669,108.6796875,42.41485064,0.367746953,0.82458662,1.724080268,15.86849246,11.15851164,134.1365486
60893,115.7578125,55.63312907,0.303536999,-0.379855052,1.717391304,12.90786957,11.06699205,157.8148658
86377,140.8203125,46.38001587,-0.1088793,0.031870887,2.263377926,17.15478878,9.067121033,92.54583385
99773,126.25,54.42582854,0.08583914,-0.495540033,2.281772575,14.78163515,9.662580575,115.6632384
402,138.6875,46.67138067,-0.195882017,-0.242764359,4.183110368,24.3648419,6.690122728,47.4374808
18144,35.6171875,33.80759607,4.276571383,20.04754547,41.64214047,65.77357171,1.680544669,1.956779446
78489,129.8203125,49.65342225,-0.087713336,-0.242764359,2.596153846,17.81937336,8.996180512,91.75197547
66184,121.8828125,50.35464074,0.095027312,-0.146712589,2.474916388,17.55459006,8.542611847,81.28489484
94561,126.546875,48.16842539,-0.058621407,0.040430522,2.66638796,16.32346037,9.236027663,106.2306781
53779,128.546875,45.65004597,0.097719465,0.366481358,5.634615385,29.10229587,5.907647639,36.96763291
62341,88.3984375,39.08133296,0.4928403,1.204292114,2.162207358,18.79881419,9.692838909,99.4773095
31763,122.15625,53.36875833,0.320163696,-0.126589337,2.22993311,17.47387693,9.220370518,96.13555087
54678,125.359375,47.59607305,0.062210015,-0.1139143,2.594481605,18.81210276,8.76781226,87.29130795
629,128.5390625,49.0976331,0.084470213,-0.092537057,2.530936455,15.88242364,8.373217537,89.53561062
75944,122.203125,48.56472958,0.39761313,0.059728652,5.070234114,29.91472646,6.189066795,38.60330893
108745,112.90625,39.41271543,0.215526278,1.259840138,3.122909699,18.92369663,7.543414288,67.2693406
68261,114.8203125,44.06240858,0.472378241,0.716984444,2.517558528,13.93426967,9.245950541,120.8552208
27119,119.5703125,40.61125894,0.156909971,1.144500019,1.719063545,11.61831088,12.71383638,215.2375419
104930,130.6484375,52.58617312,0.053681225,-0.495320252,25.48578595,54.66944125,2.168780599,4.150410047
22552,127.859375,45.17188311,-0.064292269,-0.025347182,3.673076923,21.27956934,6.929848287,53.79259337
45826,113.2109375,49.92920525,0.133770435,-0.437715315,2.927257525,19.00468078,8.543460383,81.03792015
114373,105.0859375,46.42016114,0.382129459,-0.213670744,0.984113712,10.95832231,16.93958836,325.1141341
46522,99.6796875,42.79274064,0.442398999,0.064498061,2.050167224,14.8572812,10.08906629,130.7321163
65863,136.828125,45.66561161,-0.150150856,-0.207628256,2.816053512,15.26245842,8.66283335,98.89327902
17620,106.609375,45.90698125,0.618810799,1.113939412,22.13545151,60.42004441,2.420031117,4.19349118
48612,129.828125,44.24336446,0.233930127,0.371937542,1.678929766,14.05886458,12.15762007,168.7913867
11750,42.578125,35.85582346,4.307838399,21.10946688,13.73578595,46.99653529,3.724953771,12.84759929
48537,108.765625,46.18490391,0.21169224,-0.01425059,27.2541806,60.97807555,1.995913625,2.398179238
51499,101.609375,50.09381823,0.457631862,0.132964914,2.282608696,17.60449795,10.09861928,117.76723
110681,95.3828125,42.87203604,0.59585834,0.824932934,2.442307692,14.47492566,9.283674127,115.511287
37421,128.6015625,54.52572445,-0.108750411,-0.572412003,1.173913043,14.72457969,14.93401439,239.3967911
100433,100.8359375,47.3824383,0.411469333,0.441975133,1.127926421,12.94589051,13.43946037,202.644499
89926,128.171875,54.53596864,0.078961233,-0.530730217,3.831103679,25.90883646,7.391080376,57.30350342
60416,81.1484375,41.9374403,1.111377695,2.619921986,37.52759197,73.35941379,1.840953428,1.562962215
