id,Class
140685,0
159570,0
144950,0
211682,0
22711,0
121127,0
59545,0
113556,0
147101,0
1848,0
147,0
150642,0
27713,0
209593,0
61857,0
82019,0
117237,0
75166,0
16678,0
127895,0
86225,0
144996,0
15087,0
177246,0
53340,0
116987,0
81244,0
75752,0
79081,0
131794,0
37563,0
175786,0
48490,0
114339,0
116484,0
106066,0
76326,0
77890,0
1720,0
97759,0
175248,0
18536,0
35303,0
88514,0
153132,0
56204,0
189446,0
94830,0
197436,0
125738,0
39179,0
66506,0
7492,0
204927,0
26210,0
173776,0
126269,0
146744,0
188619,0
32834,0
93288,0
350,0
128944,0
142683,0
25808,0
180861,0
53169,0
33877,0
57526,0
218526,0
106344,0
5168,0
95216,0
118883,0
149818,0
199343,0
30258,0
43859,0
99688,0
208783,0
201898,0
26555,0
90058,0
158166,0
135694,0
179533,0
207566,0
125455,0
24614,0
27101,0
31108,0
22618,0
218436,0
34573,0
3355,0
59032,0
76393,0
31904,0
42835,0
184238,0
157995,0
110336,0
203498,0
59985,0
11958,0
196833,0
50667,0
109672,0
37294,0
154498,0
185661,0
217083,0
199619,0
40476,0
138191,0
164293,0
195600,0
27339,0
126826,0
178345,0
105235,0
143962,0
140277,0
98749,0
144513,0
145079,0
130073,0
120006,0
171268,0
218005,0
74074,0
66662,0
48521,0
184577,0
205471,0
101740,0
25953,0
51037,0
186876,0
64821,0
73682,0
162660,0
35536,0
48400,0
171245,0
191040,0
5794,0
109534,0
15079,0
196227,0
15643,0
104911,0
185535,0
127906,0
151387,0
141747,0
214386,0
23882,0
147064,0
11278,0
65616,0
171415,0
209580,0
211521,0
161105,0
101731,0
150087,0
216183,0
162618,0
140873,0
99472,0
154833,0
191491,0
187909,0
28993,0
102942,0
39902,0
1958,0
4079,0
209792,0
66769,0
130318,0
171440,0
168188,1
207802,0
120215,0
8870,0
35835,0
134026,0
18584,0
20135,0
152816,0
178995,0
54807,0
133732,0
114815,0
162732,0
44513,0
183215,0
119080,0
106414,0
47154,0
209489,0
194224,0
19614,0
49125,0
149195,0
30171,0
3071,0
210096,0
14305,0
148561,0
45020,0
22918,0
134426,0
115045,0
76032,0
62879,0
210203,0
102096,0
66724,0
205402,0
10177,0
145415,0
155080,0
161178,0
72735,0
97365,0
34957,0
179935,0
123088,0
197245,0
7154,0
127778,0
54945,0
31662,0
182362,0
43267,0
135689,0
16797,0
124487,0
170783,0
6652,0
154362,0
25585,0
194809,0
79642,0
185416,0
165536,0
200971,0
125760,0
18617,0
21674,0
70095,0
145721,0
31506,0
91643,0
170795,0
83792,0
111387,0
22559,0
123646,0
4360,0
189661,0
171567,0
27058,0
92627,0
2286,0
111514,0
124141,0
197456,0
41955,0
37636,0
184988,0
111389,0
79287,0
193437,0
89815,0
41820,0
81624,0
54263,0
141349,0
35625,0
1717,0
115959,0
98767,0
15597,0
108757,0
174522,0
53259,0
60003,0
64671,0
22440,0
16667,0
182303,0
112197,0
22835,0
8943,0
139509,0
40560,0
191264,0
139193,0
103852,0
194167,0
163258,0
116000,0
107526,0
12604,0
94567,0
150379,0
217320,0
136825,0
168146,0
210207,0
201473,0
1530,0
178237,0
40886,0
170688,0
189714,0
126507,0
82467,0
2617,0
76343,0
47962,0
156721,0
214647,0
73894,0
196636,0
33536,0
167145,0
117453,0
86222,0
135803,0
49682,0
46572,0
163888,0
173989,0
49478,0
17547,0
213739,0
76774,0
166671,0
6744,0
207341,0
55326,0
128371,0
174471,0
187151,0
1120,0
193025,0
117835,0
184634,0
104436,0
194242,0
674,0
39461,0
37396,0
67962,0
64602,0
9638,0
189655,0
26540,0
145864,0
75297,0
92367,0
43886,0
43445,0
89715,0
138735,0
193998,0
17982,0
70848,0
105173,0
31749,0
21936,0
172287,0
18881,0
95622,0
136600,0
203259,0
136648,0
58237,0
133712,0
168470,0
28017,0
131628,0
78934,0
116906,0
168479,0
171983,0
59333,0
214886,0
151423,0
203796,0
119001,0
9276,0
59881,0
207673,0
66757,0
89605,0
12049,0
12959,0
118355,0
58079,0
80711,0
35960,0
79761,0
85300,0
59759,0
59813,0
151129,0
2319,0
104642,0
92232,0
212387,0
150608,0
45490,0
77862,0
128506,0
80735,0
38387,0
59632,0
114705,0
161251,0
119171,0
26514,0
68559,0
101318,0
184059,0
125599,0
92315,0
8824,0
99431,0
19940,0
211853,0
108101,0
60720,0
152774,0
200093,0
72903,0
39923,0
211537,0
18538,0
71055,0
11050,0
177740,0
188216,0
205715,0
160414,0
25601,0
194132,0
90414,0
154247,0
85931,0
69188,0
128110,0
183610,0
115181,0
211679,0
92666,0
130296,0
180871,0
67737,0
48727,0
156517,0
146519,0
66715,0
79102,0
6545,0
81034,0
196372,0
41287,0
89176,0
139631,0
6095,0
59246,0
141012,0
184877,0
53152,0
217445,0
91201,0
84685,0
109188,0
209619,0
110209,0
42791,0
131697,0
183628,0
199341,0
99264,0
184450,0
167402,0
205983,0
16450,0
204820,0
13537,0
189707,0
205331,0
157312,0
101137,0
201320,0
141371,0
11389,0
125230,0
49851,0
148031,0
123593,0
17493,0
89994,0
499,0
67557,0
184526,0
35553,0
199210,0
149927,0
213195,0
15547,0
12285,0
83259,0
160615,0
143948,0
201115,0
32403,0
37124,0
94838,0
177293,0
38678,0
187846,0
154658,0
70633,0
198102,0
8326,0
77215,0
109437,0
28209,0
90279,0
82161,0
23197,0
22536,0
65519,0
126477,0
29394,0
170793,0
40311,0
6565,0
178407,0
154157,0
150723,0
110015,0
3368,0
46611,0
140304,0
85887,0
71129,0
110368,0
166584,0
15669,0
79740,0
22767,0
53424,0
43774,0
79053,0
756,0
131718,0
76590,0
87013,0
108427,0
19516,0
185774,0
44205,0
188267,0
22253,0
22586,0
120421,0
69325,0
69008,0
177749,0
118705,0
33328,0
101979,0
48688,0
176803,0
32379,0
58136,0
13035,0
57743,0
28729,0
49321,0
148734,0
180705,0
196108,0
24672,0
105379,0
117571,0
155695,0
13951,0
133141,0
147472,0
124030,0
6527,0
174742,0
117444,0
80606,0
56175,0
22734,0
167916,0
106277,0
10762,0
136805,0
65578,0
151724,0
25023,0
93845,0
163508,0
180816,0
79645,0
143750,0
40598,0
127469,0
194239,0
27913,0
8760,0
11720,0
204643,0
11410,0
64310,0
211701,0
162625,0
30873,0
159793,0
49705,0
198055,0
16765,0
89373,0
163763,0
38103,0
5178,0
121935,0
33654,0
135149,0
163287,0
124524,0
130820,0
121650,0
92779,0
122605,0
20846,0
180250,0
136062,0
55665,0
2872,0
93250,0
38610,0
160807,0
26837,0
67810,0
125389,0
21147,0
27448,0
66407,0
106876,0
70354,0
26913,0
135071,0
114772,0
71484,0
67911,0
198162,0
115698,0
24386,0
179999,0
23523,0
179730,0
140660,0
50718,0
19296,0
137051,0
50760,0
84032,0
214005,0
17125,0
179346,0
82207,0
133734,0
157218,0
213516,0
45355,0
112075,0
178809,0
188366,0
125921,0
3673,0
55782,0
173229,0
23346,0
172230,0
183405,0
126778,0
149613,0
37635,0
208929,0
101884,0
43073,0
177535,0
96637,0
37701,0
163553,0
123339,0
28657,0
148093,0
28018,0
52649,0
75740,0
114950,0
24328,0
84293,0
28327,0
15393,0
111685,0
117017,0
69010,0
63315,0
65760,0
181519,0
123955,0
121093,0
126789,0
67018,0
106730,0
184066,0
17859,0
19438,0
184547,0
150719,0
203972,0
30630,0
197622,0
131683,0
157233,0
87040,0
69446,0
57384,0
165715,0
143428,0
85590,0
111347,0
49013,0
48006,0
33874,0
148107,0
184163,0
119348,0
181063,0
32229,0
197820,0
20770,0
198518,0
52348,0
145081,0
51127,0
153872,0
48752,0
28280,0
97328,0
101629,0
195688,0
29814,0
15864,0
204170,0
48935,0
71487,0
174507,0
139390,0
106965,0
102988,0
154666,0
94329,0
112118,0
16925,0
78419,0
31471,0
42088,0
84969,0
165139,0
210555,0
29305,0
142234,0
39747,0
86615,0
192529,0
72025,0
53497,0
156294,0
11378,0
43832,0
165081,0
169378,0
27080,0
198180,0
23213,0
216559,0
149867,0
156725,0
130375,0
12706,0
94954,0
68351,0
165581,0
35194,0
31686,0
179143,0
196796,0
146596,0
11636,0
55670,0
154568,0
72091,0
97682,0
50874,0
50558,0
82779,0
114171,0
201618,0
31730,0
13424,0
176758,0
164418,0
50686,0
152938,0
193305,0
152722,0
54177,0
201930,1
153196,0
152874,0
109498,0
24557,0
96922,0
19721,0
128656,0
136076,0
177451,0
82908,0
14749,0
113743,0
189766,0
9288,0
16180,0
127623,0
77520,0
78135,0
99469,0
125809,0
108965,0
29124,0
124516,0
167303,0
202861,0
79580,0
123363,0
135138,0
190950,0
72336,0
195233,0
100682,0
204370,0
201990,0
169321,0
194810,0
61615,0
71201,0
194827,0
188933,0
202455,0
83979,0
181533,0
129728,0
77396,0
209854,0
48611,0
201485,0
214691,0
158830,0
161376,0
196859,0
42214,0
200201,0
1988,0
80015,0
120945,0
70980,0
194449,0
89850,0
45633,0
214679,0
106218,0
17679,0
77,0
54844,0
104077,0
60944,0
186802,0
178656,0
22793,0
57552,0
67328,0
9508,0
196239,0
184284,0
93810,0
199949,0
180208,0
13337,0
29518,0
63454,0
120705,0
87999,0
142172,0
190261,0
117310,0
117222,0
1725,0
68140,0
77114,0
156703,0
39527,0
6330,0
31292,0
212509,0
71977,0
29160,0
128271,0
5466,0
63760,0
85902,0
162055,0
114144,0
211112,0
185487,0
216333,0
54262,0
86443,0
200610,0
110833,0
149545,0
68016,0
79353,0
24767,0
61375,0
165718,0
107429,0
7667,0
13708,0
203620,0
177534,0
47789,0
163352,0
25422,0
167201,0
139283,0
121693,0
184190,0
117656,0
109705,0
121463,0
169551,0
84933,0
40410,0
47463,0
107881,0
158236,0
189134,0
108928,0
150728,0
7024,0
33901,0
119832,0
2271,0
182083,0
21697,0
171035,0
130748,0
99261,0
155413,0
65221,0
49246,0
153707,0
96837,0
195941,0
140042,0
153795,0
53882,0
84494,0
97398,0
50195,0
23210,0
108233,0
44385,0
1834,0
149738,0
27295,0
138443,0
64668,0
50180,0
26554,0
118531,0
206250,0
140864,0
209212,0
107547,0
35043,0
99170,0
131105,0
134698,0
157392,0
59441,0
71137,0
154612,0
70355,0
77752,0
107060,0
60072,0
38077,0
145997,0
147747,0
6631,0
134291,0
157805,0
203511,0
154134,0
137677,0
190150,0
9741,0
9625,0
130049,0
48882,0
144202,0
32123,0
122780,0
72875,0
78360,0
199381,0
78697,0
70811,0
56811,0
161140,0
148796,0
208781,0
73522,0
98602,0
53392,0
142862,0
159453,0
82249,0
148722,0
51726,0
215739,0
181704,0
142453,0
194345,0
24037,0
107906,0
64923,0
158319,0
94870,0
115862,0
73812,0
137230,0
181665,0
175116,0
207000,0
150040,0
213728,0
3931,0
180010,0
48395,0
30833,0
208584,0
196210,0
111447,0
115265,0
206496,0
79520,0
147122,0
61428,0
123074,0
144206,0
184030,0
172104,0
68119,0
218915,0
98680,0
42400,0
8396,0
1077,0
212274,0
135158,0
90494,0
181837,0
71008,0
165192,0
117851,0
118868,0
158733,0
133819,0
13108,0
162623,0
81168,0
140102,0
71291,0
147370,0
217012,0
49543,0
378,0
206551,0
119555,0
188897,0
197887,0
129319,0
109324,0
40835,0
167715,0
32102,0
101822,0
89384,0
93412,0
166430,0
102695,0
137483,0
2099,0
152728,0
43676,0
14025,0
159713,0
155050,0
41202,0
114109,0
129750,0
210556,0
164778,0
144934,0
20996,0
125380,0
167283,0
8440,1
24476,0
80518,0
197944,0
55997,0
17076,0
133824,0
203798,0
182777,0
79980,0
52808,0
172723,0
13938,0
25914,0
196887,0
143961,0
69958,0
42149,0
132153,0
196334,0
161079,0
106322,0
132056,0
30351,0
160332,0
182443,0
193237,0
124464,0
21489,0
188556,0
161627,0
31866,0
200255,0
13926,0
137338,0
159780,0
1205,0
167541,0
153319,0
89559,0
49846,0
57936,0
20291,0
157033,0
159853,0
160854,0
49289,0
18670,0
161065,0
146016,0
103236,0
86954,0
51691,0
110517,0
130743,0
67374,0
87471,0
72986,0
186429,0
17375,0
145196,0
129718,0
129437,0
52878,0
163614,0
112250,0
71418,0
150345,0
104577,0
211816,0
94813,0
104964,0
44318,0
77494,0
34797,0
102298,0
17613,0
14369,0
139350,0
215906,0
55224,0
152584,0
112606,0
70064,0
177976,0
21367,0
132150,0
150734,0
136514,0
112417,0
204078,0
84776,0
145193,0
200581,0
28310,0
47317,0
8952,0
63157,0
10836,0
156273,0
34301,0
145626,0
135365,0
196812,0
124818,0
84483,0
185900,0
217363,0
178073,0
54782,0
204574,0
175728,0
35914,0
134699,0
130724,0
123847,0
172062,0
206570,0
45565,0
157559,0
54749,0
28204,0
26577,0
144732,0
81064,0
154990,0
118442,0
100126,0
190992,0
160270,0
14543,0
25708,0
92706,0
129528,0
69536,0
208162,0
25768,0
74666,0
204402,0
83803,0
132387,0
175,0
70611,0
51737,0
102268,0
90530,0
189148,0
88464,0
85696,0
203744,0
193446,0
103801,0
40614,0
95630,0
193721,0
87348,0
158689,0
197172,0
89140,0
41473,0
54606,0
37127,0
119009,0
97683,0
169161,0
152031,0
181205,0
147388,0
189519,0
171199,0
5862,0
183368,0
197128,0
151582,0
29827,0
201584,0
115026,0
181993,0
146041,0
42901,0
214486,0
86718,0
218549,0
116533,0
49154,0
79644,0
204113,0
26898,0
193028,0
72094,0
93478,0
34251,0
190430,0
212367,0
90983,0
196176,0
161471,0
6790,0
199303,0
111410,0
47543,0
210309,0
156922,0
36585,0
207381,0
29665,0
10693,0
175240,0
193471,0
213596,0
82812,0
32427,0
28689,0
158388,0
83954,0
50554,0
200941,0
190236,0
10545,0
67333,0
213599,0
162487,0
64416,0
150091,1
64871,0
127966,0
203503,0
120984,0
2552,0
67987,0
1870,0
141729,0
151195,0
131227,0
160951,0
36364,0
162662,0
96627,0
206766,0
214117,0
112948,0
47714,0
142155,0
144181,0
82262,0
57481,0
96389,0
181795,0
117281,0
4168,0
108749,0
17876,0
196226,0
171941,0
14636,0
111966,0
181822,0
4080,0
211587,0
143776,0
175316,0
83281,0
4728,0
176141,0
81664,0
217965,0
34882,0
74876,0
102089,0
13209,0
106997,0
176456,0
106009,0
152103,0
182829,0
174607,0
154584,0
74620,0
28883,0
214425,0
102680,0
66563,0
152877,0
13984,0
101517,0
104850,0
73365,0
189660,0
82484,0
32884,0
49335,0
185738,0
202125,0
90846,0
190048,0
37234,0
103952,0
154178,0
214748,0
180140,0
39763,0
155963,0
38194,0
164803,0
121297,0
201845,0
8626,0
107866,0
162846,0
104589,0
138931,0
61118,0
113781,0
38309,0
194747,0
200314,0
91887,0
46348,0
43670,0
102563,0
90109,0
183499,0
208238,0
213418,0
177388,0
175568,0
210986,0
56524,0
124341,0
218332,0
119811,0
71774,0
116900,0
148446,0
58507,0
121566,0
79480,0
111793,0
106202,0
113325,0
20458,0
119310,0
176004,0
63501,0
140392,0
121277,0
129954,0
98984,0
141333,0
63710,0
122076,0
206562,0
33396,0
161346,0
174356,0
40055,0
164801,0
170864,0
77792,0
187941,0
92617,0
132969,0
200912,0
100222,0
106590,0
147826,0
88746,0
154117,0
163210,0
195546,0
88479,0
79687,0
567,0
128340,0
32496,0
137620,0
170243,0
49022,0
46681,0
130234,0
211661,0
181666,0
132902,0
42210,0
81209,0
108244,0
30905,0
119552,0
78662,0
92147,0
68825,0
146827,0
89190,0
166008,0
118135,0
123784,0
83149,0
49634,0
67702,0
79442,0
49845,0
217330,0
35489,0
4607,0
114239,0
36306,0
206788,0
20225,0
35859,0
105996,0
72229,0
204134,0
183289,0
91062,0
28739,0
24854,0
17989,0
21192,0
61446,0
54233,0
170048,0
154330,0
184989,0
105914,0
184320,0
177945,0
103349,0
184893,0
50233,0
9115,0
35528,0
13486,0
149784,0
97283,0
95161,0
164331,0
113230,0
186300,0
25389,0
117762,0
4709,0
25591,0
99107,0
63417,0
37280,0
42308,0
1362,0
185228,0
48636,0
205250,0
195572,0
161808,0
63781,0
28183,0
104117,0
4107,0
151226,0
189944,0
25543,0
156650,0
211353,0
128838,0
150247,0
16703,0
92218,0
74595,0
217487,0
160579,0
55606,0
17186,0
80434,0
172564,0
172661,0
124502,0
206266,0
170626,0
99801,0
138643,0
36935,0
98419,0
216797,0
94332,0
153050,0
88098,0
47895,0
214501,0
91874,0
142826,0
126256,0
95842,0
94541,0
151910,0
109960,0
80654,0
147547,0
169468,0
136534,0
189196,0
217556,0
203289,0
210302,0
213163,0
184255,0
127856,0
151739,0
97501,0
125946,0
78276,0
76165,0
85459,0
1569,0
45339,0
118869,0
20226,0
31410,0
41696,0
200016,0
140699,0
81717,0
195048,0
51262,0
57342,0
214494,0
92213,0
35888,0
104269,0
18873,0
214889,0
195440,0
59796,0
16930,0
163238,0
159480,0
97541,0
131445,0
58167,0
154427,0
117918,0
59661,0
147047,0
193888,0
56265,0
75758,0
160311,0
18031,0
165291,0
106027,0
97657,0
15562,0
204991,0
167898,0
190905,0
67188,0
112366,0
130453,0
80772,0
30688,0
39635,0
126937,0
5816,0
139886,0
18822,0
192619,0
119370,0
65759,0
66633,0
199094,0
196956,0
163085,0
211524,0
138028,0
45980,0
67202,0
86025,0
36292,0
201603,0
25907,0
164596,0
62051,0
70800,0
91132,0
6386,0
168854,0
205069,0
184563,0
92191,0
97728,0
175891,0
127239,0
217383,0
206167,0
192814,0
168845,0
55837,0
181083,0
190764,0
13604,0
204924,0
213023,0
81161,0
71467,0
73779,0
64812,0
134348,0
42487,0
105607,0
93195,0
78552,0
94571,0
10477,0
110531,0
70004,0
127893,0
95566,0
77891,0
66817,0
109995,0
58822,0
29671,0
2898,0
82651,0
55238,0
89955,0
154699,0
212028,0
187670,0
187832,0
94731,0
157772,0
211375,0
113923,0
165499,0
1037,0
171079,0
46816,0
158003,0
110372,0
94167,0
36696,0
90041,0
87693,0
124767,0
189532,0
40215,0
138384,0
212388,0
16718,0
115079,0
200049,0
205987,0
170704,0
203499,1
46147,0
73508,0
184822,0
154028,0
126897,0
3201,0
124071,0
43946,0
156672,0
23136,0
175510,0
119300,0
147366,0
18363,0
205773,0
217328,0
213500,0
147015,0
177983,0
211469,0
133064,0
111540,0
82096,0
384,0
192536,0
140789,0
126344,0
204172,0
144766,0
21001,0
102408,0
191625,0
177510,0
116198,0
115750,0
38952,0
157339,0
55057,0
152115,0
108112,0
126381,0
27415,0
58345,0
176675,0
93372,0
152837,0
29967,0
12046,0
152578,0
1281,0
75345,0
79892,0
183511,0
154938,0
166242,0
141137,0
63602,0
198676,0
26456,0
148191,0
151445,0
143797,0
27994,0
85085,0
169050,0
150524,0
31739,0
154678,0
28191,0
103668,0
10224,0
9467,0
17454,0
120712,0
150257,0
60679,0
159299,0
76300,0
151058,0
7423,0
165174,0
93061,0
162236,0
87668,0
28581,0
98335,0
28111,0
92825,0
64659,0
160076,0
115755,0
165494,0
110683,0
168500,0
163943,0
200212,0
95469,0
185933,0
18382,0
127860,0
202091,0
21592,0
142976,0
89282,0
35873,0
45445,0
199752,0
6342,0
16655,0
118157,0
133328,0
121109,0
37768,0
134161,0
114932,0
212619,0
74249,0
92606,0
145140,0
42031,0
57592,0
93041,0
194566,0
133622,0
191730,0
148231,0
87391,0
10274,0
201243,0
141556,0
210616,0
85991,0
101384,0
189883,0
196781,0
40869,0
66922,0
210324,0
106546,0
142430,0
126470,0
218308,0
28622,0
41116,0
9157,0
93183,0
71572,0
168467,0
32056,0
110534,0
25621,0
28084,0
161644,0
126768,0
6394,0
16152,0
91157,0
72291,0
152556,0
65432,0
90466,0
142563,0
145455,0
53993,0
109802,0
139226,0
63383,0
90778,0
207635,0
47016,0
211255,0
50418,0
29733,0
197086,0
53564,0
194880,0
113144,1
30450,0
65985,0
11181,0
35245,0
73766,0
167691,0
35532,0
72899,0
81805,0
94966,0
19603,0
204027,0
35926,0
8425,0
31732,0
127112,0
133261,0
70830,0
18668,0
140672,0
210632,0
173116,0
17282,0
145097,0
185611,0
79895,0
108657,0
27167,0
62219,0
3396,0
201238,0
83592,0
139636,0
197038,0
146334,0
103936,0
4657,0
43694,0
188459,0
81924,0
149184,0
45460,0
214653,0
152981,0
137339,0
30567,0
147063,0
181169,0
57733,0
80092,0
14107,0
150896,0
123461,0
95871,0
101599,0
89085,0
20944,0
168489,0
160223,0
36863,0
173113,0
91778,0
108858,0
163640,0
186923,0
35648,0
130163,0
132163,0
208476,0
59955,0
195008,0
192182,0
156524,0
21660,0
53608,0
63352,0
139254,0
136546,0
1746,0
189228,0
196469,0
172670,0
103871,0
160727,0
47826,0
158168,0
1851,0
188592,0
95612,0
198973,0
87326,0
144215,0
23538,0
148859,0
216084,0
211905,0
112248,0
8925,0
100312,0
41268,0
48851,0
190981,0
122954,0
153992,0
14080,0
38906,0
203102,0
104892,0
211842,0
102836,0
117356,0
150312,0
130260,0
97246,0
143546,0
194391,0
23739,0
92802,0
151976,0
107012,0
80575,0
22294,0
181784,0
54307,0
6921,0
156502,0
160009,0
212577,0
151936,0
209954,0
99047,0
115204,0
158936,0
75425,0
192827,0
94751,0
124637,0
52106,0
158321,0
56923,0
75653,0
211525,0
90533,0
34496,0
57957,0
181463,0
49660,0
129747,0
57433,0
66521,0
8256,0
130715,0
100114,0
166442,0
168949,0
66585,0
121976,0
33261,0
177348,0
152829,0
108892,0
103341,0
134777,0
179573,0
116951,0
208129,0
36143,0
3158,0
201257,0
111083,0
65907,0
44622,0
101851,0
148721,0
172040,0
206563,0
97474,0
154753,0
191543,0
109902,0
180917,0
4269,0
79455,0
113317,0
2270,0
154589,0
21656,0
139010,0
59611,0
202383,0
163466,0
152216,0
167653,0
27437,0
131210,0
198835,0
44141,0
214026,0
171622,0
109646,0
152902,0
179038,0
12116,0
45491,0
55167,0
16078,0
188618,0
163170,0
169189,0
133945,0
159866,0
178125,0
202838,0
31607,0
129280,0
38997,0
54899,0
138385,0
207846,0
133886,0
39586,0
2168,0
83678,0
95258,0
46910,0
7446,0
154501,0
196068,0
77857,0
162473,0
93485,0
125729,0
116646,0
162539,1
148668,0
148316,0
181573,0
133335,0
196788,0
564,0
185121,0
90127,0
29366,0
75693,0
53934,0
174328,0
174991,0
122969,0
98502,0
114370,0
187347,0
101079,0
45361,0
32164,0
43869,0
81284,0
153682,0
181863,0
8473,0
205505,0
195656,0
95358,0
97094,0
31317,0
57739,0
84787,0
52611,0
74675,0
107968,0
168973,0
19058,0
5096,0
206074,0
79578,0
169266,0
49687,0
136253,0
35182,0
65652,0
192772,0
133899,0
698,0
186391,0
90834,0
139080,0
142753,0
288,0
123065,0
115543,0
129784,0
136456,0
17301,0
80463,0
185036,0
176403,0
144238,0
194854,0
206408,0
154296,0
180062,0
206214,0
199670,0
19868,0
58494,0
185618,0
53741,0
142797,0
186666,0
172532,0
136662,0
108351,0
8123,0
41170,0
212009,0
208231,0
55163,0
101073,0
141366,0
174881,0
199592,0
44950,1
143425,0
59114,0
21675,0
59783,0
164970,0
128540,0
120214,0
106461,0
118373,0
125656,0
77324,0
62331,0
148727,0
159081,0
128808,0
110351,0
185289,0
12243,0
143169,0
199008,0
192382,0
110830,0
202139,0
98551,0
9368,0
169761,0
175153,0
52787,0
118485,0
118697,0
114328,0
193863,0
57968,0
128011,0
30222,0
187732,0
168047,0
97669,0
3222,0
199312,0
149645,0
182996,0
73456,0
195816,0
18347,0
43072,0
29741,0
152928,0
218390,0
191890,0
175042,0
203637,0
59601,0
118370,0
155646,0
3699,0
29225,0
212707,0
194641,0
28828,0
210319,0
114524,0
151472,0
190223,0
15170,0
10733,0
8859,0
209456,0
208464,0
54685,0
134796,0
141445,0
57178,0
38772,0
98507,0
82538,0
109456,0
150917,0
188818,0
167329,0
210527,0
130720,0
57112,0
14336,0
68889,0
164349,0
9338,0
188399,0
38129,0
126410,0
121518,0
20610,0
156110,0
31936,0
10085,0
180987,0
11180,0
100028,0
104138,0
163105,0
55838,0
185508,0
195177,0
217250,0
180545,0
167173,0
63563,0
121296,0
196366,0
171046,0
101033,0
47707,0
154271,0
18543,0
69071,0
59058,0
161546,0
209649,0
23604,0
124486,0
184617,0
125962,0
80098,0
92101,0
34167,0
7830,0
203244,0
33159,0
62020,0
98445,0
176838,0
82390,0
79927,0
54519,0
31719,0
108071,0
165547,0
141212,0
5354,0
86129,0
186763,0
182659,0
62097,0
215281,0
82921,0
190179,0
106148,0
199680,0
171158,0
97773,0
127493,0
43353,0
146218,0
74680,0
189364,0
157095,0
37332,0
18880,0
194689,0
40901,0
162223,0
26707,0
95514,0
130626,0
188237,0
46380,0
98741,0
103202,0
88256,0
2223,0
20959,0
52244,0
204898,0
85299,0
9019,0
140665,0
14871,0
160573,0
194371,0
149467,0
112462,0
202541,0
83170,0
52556,0
116899,0
50024,0
172161,0
139706,0
37523,0
122368,0
63806,0
205537,0
139289,0
41071,0
16217,0
172357,0
2246,0
16268,0
29472,0
60382,0
150306,0
205028,0
119068,0
215565,0
59476,0
135890,0
193055,0
115756,0
34241,0
35792,0
112790,0
13933,0
103085,0
88152,0
186322,0
55374,0
140972,0
202690,0
202884,0
187882,0
101521,0
297,0
59315,0
14317,0
111310,0
57662,0
209083,0
48959,0
130500,0
48710,0
124894,0
180513,0
137052,0
155282,0
135595,0
169013,0
182012,0
12557,0
214234,0
187472,0
1486,0
90323,0
142495,0
107168,0
183327,0
176151,0
165770,0
54343,0
72625,0
35726,0
217341,0
26367,0
45068,0
95313,0
213042,0
103439,0
76650,0
54831,0
159161,0
62255,0
35112,0
15027,0
55071,0
97016,0
11322,0
168528,0
16664,0
41703,0
151766,0
36117,0
155255,0
75446,0
24676,0
164514,0
46480,0
107213,0
206785,0
30777,0
135465,0
186625,0
205989,0
104898,0
134472,0
73126,0
6696,0
164424,0
65728,0
128108,0
40366,0
168719,0
124588,0
93433,0
70007,0
121397,0
127911,0
58377,0
143086,0
207282,0
14460,0
127160,0
170794,0
125033,0
146760,0
66906,0
185980,0
210283,0
79009,0
156121,0
123603,0
189491,0
182260,0
153862,0
173450,0
139975,0
53751,0
138932,0
55736,0
191258,0
179392,0
109126,0
129795,0
24436,0
2534,0
132071,0
186259,0
162224,0
32645,0
23905,0
218172,0
63222,0
22714,0
2290,0
50323,0
155275,0
48593,0
76100,1
118607,0
72063,0
72537,0
153994,0
165850,0
26669,0
59986,0
48452,0
215794,0
95254,0
59842,0
95012,0
110595,0
31390,0
27614,0
185910,0
155823,0
36611,0
105420,0
36658,0
133867,0
197055,0
130139,0
205433,0
169074,0
115161,0
72587,0
99574,0
210702,0
151020,0
158137,0
88981,0
17700,0
112185,0
150938,0
70973,0
29238,0
109629,0
11113,0
154314,0
104097,0
33670,0
5067,0
62700,0
98532,0
159197,0
210707,0
149555,0
74851,0
184661,0
161187,0
166410,0
146376,0
152268,0
202319,0
88763,0
54974,0
180924,0
116864,0
10860,0
27726,0
178958,0
173723,0
179612,0
153766,0
183275,0
12086,0
102435,0
108674,0
131542,0
173679,0
74518,0
18291,0
107783,0
193171,0
143813,0
168819,0
85152,0
32465,0
107024,0
5684,0
49197,0
12837,0
130138,0
197461,0
175856,0
193851,0
187948,0
107713,0
214908,0
203015,0
202674,0
78086,0
74926,0
44478,0
137690,0
16743,0
52531,0
111525,0
45525,0
141883,0
146228,0
69666,0
209848,0
201361,0
44909,0
74470,0
126732,0
57834,0
94216,0
131419,0
145881,0
121821,0
18549,0
199181,0
58490,0
99856,0
120607,0
28216,0
29982,0
150024,0
74972,0
59033,0
70403,0
168333,0
94414,0
180810,0
107944,1
137354,0
91883,0
156122,0
177364,0
40313,0
182815,0
132452,0
197328,0
157662,0
80545,0
217639,0
24462,0
156830,0
111236,0
35345,0
87534,0
2629,0
23129,0
24740,0
98262,0
150048,0
59279,0
63848,0
115810,0
107430,0
209226,0
376,0
91188,0
62923,0
49804,0
85479,0
167059,0
100317,0
45288,0
122319,0
97494,0
166699,0
206365,0
207449,0
129456,0
124356,0
121481,0
197431,0
