id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
22943,1,0,1,2,0,0,1,21,2018,11,7,1,0,0,0,210.0,1
14207,2,2,2,1,0,0,3,11,2017,8,28,1,0,0,0,156.0,2
30989,2,0,2,4,0,0,0,262,2018,9,1,1,0,0,0,100.3,0
25915,2,0,0,2,0,0,0,136,2018,7,13,1,0,0,0,105.3,2
25796,1,0,1,1,0,0,0,45,2018,9,12,1,0,0,0,85.5,0
20205,2,0,1,1,0,0,0,180,2018,5,2,0,0,0,0,100.0,0
38761,3,0,0,2,0,0,1,39,2018,8,1,1,0,0,0,168.3,2
31438,1,0,1,1,0,0,1,6,2017,11,14,2,0,0,0,100.63,0
21696,3,0,1,3,0,0,0,75,2018,5,9,1,0,0,0,150.45,0
37471,2,0,1,3,0,0,1,64,2018,9,19,1,0,0,0,94.86,2
4943,2,0,1,1,2,0,0,8,2018,5,5,0,0,0,0,112.0,1
28729,2,0,1,1,0,0,0,56,2018,6,8,0,0,0,0,120.0,0
11625,2,0,1,4,0,0,0,81,2018,12,16,0,0,0,0,75.0,0
28382,2,0,2,2,2,0,0,277,2018,9,5,0,0,0,0,89.14,1
36195,2,2,0,1,0,0,3,108,2018,8,27,1,0,0,0,186.3,2
18906,2,0,2,6,1,0,0,150,2018,7,2,1,0,0,0,94.5,1
2867,2,0,0,1,0,0,0,221,2017,10,10,0,0,0,0,65.0,0
32713,1,0,1,0,0,0,0,21,2017,12,12,2,1,0,5,65.0,0
4416,3,0,0,2,0,1,4,0,2018,6,6,2,0,0,0,138.0,0
38318,2,2,2,1,0,0,3,5,2017,8,21,1,0,0,0,153.0,1
32333,1,0,0,1,0,0,0,96,2018,12,3,1,0,0,0,90.9,2
4193,1,0,0,2,0,0,0,99,2018,2,19,0,0,0,0,86.0,0
37128,1,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,90.6,0
34821,2,0,0,3,0,0,1,91,2018,10,20,1,0,0,0,132.3,1
6515,2,0,0,2,2,0,0,138,2017,9,22,0,0,0,0,138.5,1
6146,2,1,2,5,0,0,0,181,2018,8,4,1,0,0,0,112.2,2
8085,2,0,0,1,0,0,0,94,2018,8,28,0,0,0,0,72.25,0
26229,2,0,2,1,0,0,0,38,2017,12,25,4,0,0,0,0.0,2
29622,2,0,0,2,0,0,1,74,2018,9,8,1,0,0,0,149.4,0
28947,2,1,0,1,0,0,0,81,2018,8,26,1,0,0,0,134.1,0
21402,2,2,0,1,0,0,3,4,2018,12,27,1,0,0,0,160.8,0
41012,2,0,1,2,0,0,0,60,2018,3,20,0,0,0,0,75.0,0
1696,2,0,2,3,0,0,0,151,2018,7,19,1,0,0,0,105.3,1
33617,2,0,0,1,0,0,0,173,2018,8,8,1,0,0,0,105.3,1
8639,2,2,2,1,0,0,3,24,2018,1,2,1,0,0,0,153.0,1
40208,2,0,0,1,0,0,0,116,2018,2,28,1,0,0,0,61.0,0
28528,3,0,1,2,0,0,0,132,2018,7,22,1,0,0,0,100.87,1
17678,2,0,2,5,0,0,0,145,2017,8,29,0,0,0,0,72.75,0
19564,2,0,2,2,0,0,0,141,2018,11,25,1,0,0,0,90.0,1
38166,2,0,2,2,0,0,0,11,2017,10,20,0,0,0,0,88.5,0
25124,2,0,0,2,2,0,0,103,2017,7,18,0,0,0,0,94.5,0
38091,2,2,1,3,0,0,3,17,2018,9,30,1,0,0,0,224.1,2
14653,2,0,1,4,0,0,0,96,2018,4,1,1,0,0,0,88.83,0
20717,2,0,2,2,2,0,0,191,2018,8,14,0,0,0,0,131.75,2
22501,2,0,1,1,2,0,0,9,2018,6,10,0,0,0,0,115.0,1
17287,1,0,1,0,0,0,0,11,2017,11,20,1,0,0,0,63.75,0
8910,3,0,0,2,0,0,1,7,2018,2,23,1,0,0,0,127.0,0
41680,2,0,1,4,0,0,0,228,2018,10,30,1,0,0,0,102.85,1
26504,2,0,0,2,2,0,0,34,2018,9,15,0,0,0,0,224.67,0
15280,2,0,1,3,0,0,0,110,2018,4,25,1,0,0,0,72.8,0
7915,1,0,1,0,0,0,0,82,2018,4,11,1,0,0,0,76.5,1
8420,2,0,2,5,2,0,0,17,2018,9,5,0,0,0,0,89.14,1
23604,2,0,1,0,2,0,0,275,2018,5,4,0,0,0,0,90.0,0
4900,1,0,1,2,0,0,0,3,2018,9,26,4,1,0,5,0.0,1
4890,1,0,1,5,0,0,0,3,2018,3,1,4,0,0,0,35.0,1
17840,2,0,2,2,0,0,0,67,2018,11,20,0,0,0,0,75.0,0
12913,2,0,2,0,0,0,0,117,2018,5,16,1,0,0,0,114.3,1
5640,2,0,2,2,0,0,0,60,2017,10,20,0,0,0,0,75.0,1
16467,2,0,2,2,1,0,0,68,2018,4,12,0,0,0,0,75.65,0
42042,2,0,0,3,0,0,0,73,2018,4,28,0,0,0,0,73.0,1
17258,2,0,2,2,0,0,0,198,2018,4,9,1,0,0,0,73.46,1
5292,2,0,2,2,0,0,2,180,2018,8,26,1,0,0,0,96.3,1
11474,1,0,0,1,0,0,0,0,2018,9,30,0,0,0,0,99.2,0
25330,2,0,2,2,0,0,0,163,2018,10,2,0,0,0,0,80.75,1
11661,1,0,0,1,2,0,0,36,2017,10,16,0,0,0,0,91.0,0
2577,2,0,0,2,2,0,0,1,2017,9,18,0,0,0,0,109.0,0
34033,2,2,0,2,0,0,2,185,2018,8,16,1,0,0,0,114.75,1
31247,2,0,2,5,1,0,0,59,2018,12,21,1,0,0,0,74.8,1
39609,2,0,1,3,0,0,0,97,2018,5,30,0,0,0,0,80.75,0
1490,3,0,0,3,0,0,0,232,2018,12,12,1,0,0,0,110.7,3
13330,1,0,1,1,2,0,0,88,2017,10,4,0,0,0,0,90.6,0
918,2,0,2,3,1,0,0,104,2018,4,17,0,0,0,0,72.25,0
11715,2,0,1,2,0,0,0,233,2018,9,14,1,0,0,0,100.3,0
24650,2,0,0,2,2,0,0,26,2018,4,11,1,0,0,0,142.0,0
24158,2,0,2,4,0,0,0,132,2018,7,1,0,0,0,0,72.25,0
17277,2,1,3,8,1,0,0,37,2018,2,12,1,0,0,0,87.3,1
27392,2,0,0,2,0,0,0,112,2018,6,2,0,0,0,0,120.0,1
7258,1,0,2,7,0,0,0,2,2018,11,25,2,1,0,1,67.0,1
21000,2,0,2,2,0,0,0,61,2018,2,20,0,0,0,0,60.0,0
33626,2,0,2,3,1,0,0,278,2018,12,27,1,0,0,0,84.15,0
17250,2,0,0,3,0,0,1,43,2018,4,14,1,0,0,0,106.8,0
8156,2,0,2,5,0,0,0,125,2018,7,13,0,0,0,0,72.25,1
32689,1,0,0,2,0,0,0,105,2018,4,19,1,0,0,0,81.9,1
14200,2,0,2,3,2,0,0,275,2018,4,17,1,0,0,0,110.0,0
28954,2,0,1,4,0,0,1,194,2018,9,22,0,0,0,0,107.0,1
20355,1,0,0,3,0,0,0,19,2018,10,6,0,0,0,0,80.0,0
40091,2,0,0,4,0,0,0,228,2018,8,10,1,0,0,0,90.95,0
1661,3,0,0,2,0,0,1,0,2018,8,16,1,0,0,0,168.3,0
21860,1,0,0,3,0,0,0,34,2017,9,23,1,0,0,0,177.33,0
20794,2,0,2,5,0,0,0,21,2018,8,7,1,0,0,0,151.0,0
17657,2,0,1,2,0,0,0,60,2018,11,14,0,0,0,0,75.0,0
33895,2,0,1,1,0,0,0,205,2018,5,29,0,0,0,0,90.0,0
9285,2,0,0,1,0,0,0,6,2018,6,8,0,0,0,0,110.0,0
31725,2,0,0,2,0,0,0,242,2018,8,10,1,0,0,0,96.3,0
8777,3,0,1,3,0,0,1,66,2018,9,10,1,0,0,0,168.3,2
5523,1,0,2,5,0,1,1,2,2018,8,22,3,1,0,2,101.0,0
26108,2,0,2,3,0,0,1,33,2017,10,16,0,0,0,0,63.75,0
15547,3,0,2,2,0,0,1,175,2018,8,23,1,0,0,0,130.05,0
22945,2,1,0,3,0,0,0,1,2018,3,31,2,0,0,0,107.0,2
5638,2,0,0,3,0,0,1,143,2018,5,7,1,0,0,0,114.3,1
14474,2,0,0,3,0,0,0,40,2017,12,5,0,0,0,0,75.0,1
34658,2,0,0,4,0,0,0,157,2018,7,27,1,0,0,0,90.95,0
18444,2,0,2,4,0,0,0,149,2018,7,23,1,0,0,0,99.45,1
26901,2,1,1,4,0,0,0,14,2018,11,16,1,0,0,0,116.25,0
32236,2,0,2,1,2,0,0,122,2018,3,27,0,0,0,0,112.0,1
24794,2,0,2,4,2,0,0,43,2017,12,23,0,0,0,0,58.3,0
14514,2,0,0,2,0,0,1,239,2018,10,28,1,0,0,0,128.7,2
34691,2,0,1,5,0,0,0,151,2018,10,5,1,0,0,0,104.76,1
16971,2,2,0,1,0,0,3,50,2018,12,23,1,0,0,0,156.6,0
30514,2,1,2,3,0,0,0,36,2018,4,24,1,0,0,0,115.09,0
29981,2,0,2,3,0,0,1,116,2018,10,18,1,0,0,0,104.4,1
18707,1,0,1,3,1,0,0,84,2018,8,3,1,0,0,0,113.4,2
26098,2,1,0,3,0,0,0,43,2018,3,17,1,0,0,0,106.8,0
20371,2,0,1,2,0,0,0,186,2018,6,22,1,0,0,0,115.0,0
27275,2,0,2,5,0,0,0,1,2017,12,27,0,0,0,0,70.0,1
19637,2,0,0,4,0,0,4,47,2018,1,5,0,0,0,0,59.0,0
5886,2,0,0,2,0,0,0,103,2018,5,6,0,0,0,0,80.0,0
5179,2,0,0,3,1,0,0,83,2017,12,31,0,0,0,0,60.5,0
344,2,0,1,0,0,0,0,36,2017,10,16,0,0,0,0,71.4,0
27998,1,0,0,2,0,0,0,136,2018,8,18,1,0,0,0,90.9,0
37030,1,1,1,2,0,0,0,63,2018,8,15,1,0,0,0,144.9,1
16906,2,0,1,1,0,0,1,87,2018,6,18,1,0,0,0,141.3,2
26242,2,0,2,1,2,0,0,5,2017,10,15,0,0,0,0,94.5,0
22330,2,0,1,2,0,0,0,217,2018,8,1,1,0,0,0,96.3,0
26241,2,0,0,2,2,0,0,122,2018,7,1,0,0,0,0,107.0,0
11879,1,0,1,5,0,0,0,32,2018,7,18,0,0,0,0,70.0,0
19745,2,2,1,2,0,0,3,163,2018,8,23,1,0,0,0,198.9,2
24362,2,0,2,5,0,0,0,41,2018,3,28,1,0,0,0,59.37,0
28815,2,0,2,0,2,0,0,386,2018,10,16,1,0,0,0,115.0,0
12283,2,0,1,3,0,0,1,8,2018,9,26,1,0,0,0,184.0,1
17280,2,0,2,5,0,0,0,119,2018,7,17,1,0,0,0,76.3,1
21787,2,0,1,0,0,0,0,263,2017,9,21,1,0,0,0,67.0,0
35034,2,0,2,4,0,0,0,256,2018,10,31,1,0,0,0,96.75,1
24517,2,0,0,3,0,0,1,4,2018,9,14,0,0,0,0,108.8,0
8739,2,0,1,2,0,0,0,193,2018,6,20,0,0,0,0,110.0,0
21388,2,0,2,2,0,0,0,46,2018,11,11,0,0,0,0,75.0,0
18341,2,0,2,2,0,0,1,157,2018,8,19,1,0,0,0,122.4,0
17808,3,0,0,3,0,0,1,72,2018,7,27,1,0,0,0,137.7,1
7821,2,0,1,2,0,0,0,114,2018,7,1,0,0,0,0,75.0,0
32531,3,0,1,1,2,0,1,111,2018,7,23,1,0,0,0,189.0,2
21454,2,0,1,2,0,0,0,35,2017,10,26,0,0,0,0,77.0,3
18592,2,1,2,1,1,0,0,70,2018,4,17,1,0,0,0,53.97,1
34517,2,0,2,2,0,0,0,166,2018,8,26,1,0,0,0,90.95,0
34962,1,0,0,2,0,0,0,263,2017,10,21,0,0,0,0,59.5,0
38424,2,0,2,5,1,0,0,180,2018,8,13,1,0,0,0,85.5,0
37556,2,0,1,2,1,0,0,148,2018,7,11,1,0,0,0,97.5,0
36854,2,1,2,5,0,0,0,144,2018,9,5,1,0,0,0,143.1,0
13151,2,0,0,2,2,0,0,1,2018,8,16,1,0,0,0,138.5,2
23552,2,0,0,3,1,0,0,197,2018,9,1,1,0,0,0,116.1,1
15672,2,0,0,4,0,0,0,5,2018,8,3,0,0,0,0,122.24,0
21069,2,1,1,0,0,0,0,187,2018,8,29,1,0,0,0,112.5,2
25304,2,0,2,1,2,0,0,131,2017,7,30,0,0,0,0,94.5,0
29363,3,0,2,1,0,0,0,61,2018,11,26,0,0,0,0,105.0,0
28654,1,0,0,3,0,0,1,35,2018,9,21,1,0,0,0,155.68,1
28410,2,0,2,5,0,0,0,130,2018,8,22,1,0,0,0,107.87,2
20745,1,0,0,1,0,0,0,0,2018,3,25,0,0,0,0,64.4,0
39502,1,0,2,1,0,0,0,4,2018,4,11,3,1,0,1,95.0,0
32569,2,0,1,2,0,0,0,124,2018,5,13,1,0,0,0,117.1,0
13064,2,0,0,4,0,0,0,239,2018,10,27,0,0,0,0,80.75,0
39414,2,0,1,2,0,0,1,4,2018,5,9,0,0,0,0,90.0,0
12451,2,1,1,1,0,0,0,1,2017,12,16,1,0,0,0,96.0,1
2647,2,0,1,0,0,0,0,155,2018,6,27,1,0,0,0,143.1,0
33646,2,0,0,2,1,0,0,102,2018,12,16,1,0,0,0,79.2,2
960,2,0,0,4,0,0,1,36,2018,3,28,1,0,0,0,144.8,0
29640,1,0,2,2,0,0,1,1,2018,5,14,1,0,0,0,136.85,1
19378,3,0,0,1,0,0,1,36,2018,4,21,1,0,0,0,137.7,0
32138,1,0,2,1,2,0,0,23,2017,8,23,0,0,0,0,87.0,0
30202,1,0,1,3,0,0,1,19,2018,5,3,1,0,0,0,120.12,0
39028,1,0,1,0,0,0,0,4,2018,5,23,0,0,0,0,144.8,0
23715,1,0,0,1,0,0,0,9,2018,4,12,2,1,0,35,65.0,1
40402,2,0,0,2,0,0,0,21,2017,12,17,0,0,0,0,65.0,0
32759,3,0,0,3,0,0,1,35,2018,2,7,1,0,0,0,130.33,0
28458,2,0,2,1,0,0,0,120,2018,12,26,1,0,0,0,84.15,1
578,2,0,1,3,0,0,0,48,2018,5,24,0,0,0,0,85.5,0
4326,2,0,1,2,0,0,1,19,2018,9,6,1,0,0,0,154.0,0
10059,2,0,0,2,0,0,0,6,2017,12,2,1,1,1,0,69.0,1
34511,2,0,0,3,0,0,0,70,2018,6,4,0,0,0,0,80.0,0
20109,2,0,1,2,1,0,0,136,2018,5,30,1,0,0,0,105.6,1
3831,2,0,0,1,0,0,0,1,2018,4,13,4,1,0,4,0.0,1
20771,2,0,2,3,0,0,0,256,2018,8,31,1,0,0,0,90.95,1
13008,2,0,0,0,2,0,0,257,2017,7,1,0,0,0,0,80.0,0
14499,2,1,1,2,0,0,1,31,2018,2,6,0,0,0,0,77.0,2
1092,2,0,2,1,0,0,0,97,2018,5,1,0,0,0,0,80.75,0
8256,2,0,2,1,1,0,0,133,2018,9,3,1,0,0,0,118.8,2
3799,1,0,1,1,2,0,0,88,2017,10,5,0,0,0,0,90.6,0
11288,3,0,1,2,0,0,0,63,2018,5,27,1,0,0,0,159.3,1
27220,2,0,0,2,0,0,0,185,2018,10,5,1,0,0,0,113.4,0
33693,2,1,2,3,0,0,0,158,2018,7,22,1,0,0,0,114.75,0
5646,2,0,2,2,0,0,1,226,2018,10,29,0,0,0,0,70.0,1
5085,2,0,2,5,0,0,1,6,2018,9,4,1,0,0,0,149.67,3
39536,3,0,2,5,0,0,1,127,2018,7,28,1,0,0,0,141.3,0
710,3,0,0,3,0,0,1,129,2018,7,4,1,0,0,0,137.7,2
13943,2,0,0,1,1,0,0,183,2018,10,11,1,0,0,0,98.1,0
26352,2,1,2,3,0,0,1,71,2018,5,15,1,0,0,0,127.15,3
39178,2,0,1,2,2,0,0,292,2018,7,21,0,0,0,0,90.0,0
1732,2,0,0,3,0,0,0,148,2017,12,30,0,0,0,0,67.0,0
20610,2,0,4,5,0,0,0,171,2018,7,20,1,0,0,0,104.39,1
9846,2,0,0,3,0,0,1,204,2018,5,31,1,0,0,0,111.35,0
2756,1,0,0,2,0,0,0,22,2018,5,20,0,0,0,0,140.0,0
12558,2,0,0,2,0,0,1,7,2017,9,9,1,0,0,0,161.33,2
3789,2,0,1,2,0,0,0,152,2018,7,1,0,0,0,0,114.3,0
12104,2,0,1,3,0,0,0,111,2018,8,26,0,0,0,0,72.25,0
5326,1,0,0,4,0,0,0,2,2018,5,5,0,0,0,0,66.88,0
38704,2,0,1,1,0,0,0,67,2018,3,26,0,0,0,0,76.16,1
13452,2,0,0,4,0,0,4,59,2018,4,27,1,0,0,0,99.85,1
38933,1,0,0,2,0,0,0,6,2018,5,24,2,0,0,0,100.0,0
9311,2,1,2,2,0,0,0,8,2018,12,17,1,0,0,0,111.6,1
12248,2,0,0,2,0,0,0,245,2018,9,27,0,0,0,0,110.0,0
11965,2,0,0,4,0,0,0,159,2017,12,29,0,0,0,0,70.5,1
18911,2,0,2,0,0,0,1,61,2017,11,4,0,0,0,0,60.0,0
34788,1,0,0,2,0,1,0,58,2017,9,15,1,0,0,0,95.4,0
27150,2,0,0,3,0,0,0,206,2018,9,8,1,0,0,0,126.9,0
13371,1,0,0,2,0,0,0,32,2017,11,16,0,0,0,0,73.0,0
11163,2,0,2,2,0,0,0,209,2018,8,16,1,0,0,0,90.95,2
18568,2,1,1,2,0,0,0,78,2018,12,24,1,0,0,0,119.0,4
4246,2,0,2,2,1,0,0,102,2018,10,2,1,0,0,0,108.0,0
30343,1,0,0,1,0,0,0,34,2018,10,25,0,0,0,0,85.5,0
19302,1,0,1,0,0,0,0,154,2018,8,17,1,0,0,0,114.3,0
24044,1,0,0,3,0,0,0,8,2018,5,31,2,0,0,0,100.0,0
6670,2,0,1,1,1,0,0,244,2018,10,30,1,0,0,0,85.5,1
17834,2,0,2,1,0,0,0,47,2018,8,28,0,0,0,0,72.25,0
13021,2,0,1,3,0,0,1,189,2018,8,28,1,0,0,0,109.8,1
40330,2,0,0,4,0,0,1,158,2018,5,9,1,0,0,0,123.25,2
21599,1,0,2,1,0,0,0,116,2018,2,28,0,0,0,0,80.0,0
34590,2,2,0,3,2,0,3,38,2018,11,10,1,0,0,0,237.75,2
5226,3,0,2,5,0,0,1,185,2017,8,29,1,0,0,0,111.5,1
22969,2,0,3,5,0,0,1,20,2018,12,21,1,0,0,0,96.9,1
1588,3,0,1,1,0,0,1,22,2018,7,4,1,0,0,0,187.0,1
9240,2,0,0,2,0,0,0,270,2018,4,20,0,0,0,0,62.8,0
17016,2,0,0,1,0,0,0,308,2018,11,23,1,0,0,0,78.3,3
12581,2,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,81.0,0
29957,2,1,0,4,0,0,0,53,2018,11,16,1,0,0,0,103.7,2
25334,2,1,0,2,0,0,0,66,2018,10,19,1,0,0,0,135.0,1
4410,3,0,2,3,0,0,1,65,2018,12,3,1,0,0,0,126.0,0
7090,1,0,0,1,0,0,0,22,2018,10,22,2,0,0,0,190.0,0
35667,2,0,1,4,0,0,0,114,2018,9,12,1,0,0,0,129.6,2
41080,2,0,0,2,0,0,0,66,2017,10,16,0,0,0,0,75.0,0
7379,2,0,0,3,0,0,0,41,2018,10,25,0,0,0,0,85.0,0
1837,1,0,1,2,0,0,0,188,2018,5,15,0,0,0,0,130.0,0
11753,2,0,0,2,0,0,2,30,2018,11,25,1,0,0,0,109.1,1
22850,2,0,1,2,0,0,0,46,2018,9,26,0,0,0,0,108.72,0
27267,2,1,2,1,0,0,0,195,2018,8,20,1,0,0,0,121.5,0
3529,1,0,1,3,2,0,0,210,2018,8,8,0,0,0,0,90.0,0
31445,3,0,1,1,0,0,1,15,2018,12,26,1,0,0,0,154.0,1
23168,2,0,2,1,0,0,0,115,2018,7,16,1,0,0,0,114.3,0
22888,2,0,2,3,0,0,0,240,2018,7,31,1,0,0,0,90.95,1
22696,2,0,0,8,0,0,1,29,2018,1,20,1,0,0,0,81.54,2
23893,2,0,2,2,0,0,0,125,2017,8,1,1,0,0,0,76.5,2
34547,2,0,1,1,0,0,1,71,2018,9,4,1,0,0,0,168.3,0
11636,2,0,0,1,0,0,0,135,2018,6,9,0,0,0,0,80.75,0
2437,1,0,2,6,0,0,0,69,2018,6,12,0,0,0,0,120.0,0
39903,2,0,2,2,0,0,0,119,2018,8,2,1,0,0,0,92.87,4
17311,2,0,1,0,0,0,0,14,2017,10,5,0,0,0,0,100.0,0
26545,2,0,2,1,1,0,0,108,2018,8,20,1,0,0,0,98.25,0
27992,2,0,2,3,0,0,0,76,2018,12,17,0,0,0,0,75.0,0
11259,2,0,0,2,0,0,0,188,2018,10,27,1,0,0,0,130.0,0
4148,1,0,2,1,0,0,0,116,2018,2,28,0,0,0,0,61.0,0
39862,3,0,2,2,0,0,1,22,2018,7,9,1,0,0,0,187.0,1
13085,1,0,2,1,0,0,0,1,2017,2,28,0,0,0,0,60.0,0
31723,2,0,0,4,0,0,1,71,2018,5,1,1,0,0,0,132.6,0
35686,2,0,0,2,0,0,0,66,2017,10,17,0,0,0,0,75.0,0
41609,2,1,1,2,0,0,0,185,2018,12,16,1,0,0,0,103.5,0
1434,2,0,0,2,0,0,1,83,2018,11,25,1,0,0,0,105.3,2
18082,2,0,0,2,0,0,0,14,2017,10,15,0,0,0,0,100.0,0
33150,2,0,2,2,0,0,1,5,2018,7,23,1,0,0,0,166.5,0
4404,2,0,2,2,0,0,0,129,2018,6,27,0,0,0,0,80.75,1
41528,2,0,0,4,0,0,0,205,2018,7,2,1,0,0,0,90.95,0
18203,2,0,2,5,0,0,1,25,2018,12,25,1,0,0,0,70.88,2
29534,2,2,0,2,0,0,2,278,2018,12,27,1,0,0,0,74.63,0
12000,2,1,0,2,0,0,0,2,2018,8,12,1,0,0,0,169.0,2
23081,2,0,2,5,0,0,0,205,2018,8,22,1,0,0,0,90.95,0
14641,2,0,2,3,0,0,0,222,2018,8,21,1,0,0,0,90.95,1
32897,2,0,0,2,2,0,0,0,2017,8,16,0,0,0,0,109.0,0
20636,3,0,2,1,0,0,1,166,2018,8,21,1,0,0,0,137.7,2
3483,2,0,2,2,0,0,0,111,2018,12,24,1,0,0,0,88.4,0
23688,3,0,0,2,0,0,1,57,2018,9,16,1,0,0,0,142.2,2
20124,2,0,1,2,2,0,0,6,2017,12,17,1,0,0,0,0.0,0
33800,2,0,0,1,0,0,0,109,2018,4,30,1,0,0,0,77.03,1
23306,3,0,0,2,0,0,1,14,2018,2,19,1,0,0,0,130.0,1
12481,2,0,0,5,0,0,1,122,2018,8,13,1,0,0,0,144.9,3
38720,1,0,2,3,0,0,1,19,2018,6,29,1,0,0,0,132.89,2
22008,2,1,2,2,0,0,0,112,2018,7,9,1,0,0,0,121.5,1
7686,2,0,2,4,2,0,1,152,2018,7,2,1,0,0,0,130.05,1
5304,2,0,2,1,2,0,1,14,2018,9,22,1,0,0,0,202.54,1
29211,2,2,0,2,0,0,3,213,2018,7,7,1,0,0,0,168.3,0
15239,2,0,2,1,2,0,0,179,2018,9,4,1,0,0,0,127.8,0
29568,2,0,1,3,0,0,0,188,2018,7,25,1,0,0,0,90.95,1
10329,1,0,0,2,0,0,0,136,2018,8,26,1,0,0,0,90.9,0
22155,2,0,1,2,0,0,0,21,2018,3,11,0,0,0,0,38.67,0
18633,1,0,0,2,0,0,0,164,2017,10,2,2,0,0,0,100.0,0
17018,2,0,0,4,0,0,0,118,2018,4,4,1,0,0,0,90.95,1
26338,3,0,2,2,0,0,1,103,2018,8,13,1,0,0,0,146.7,1
19847,2,0,0,2,0,0,0,37,2017,10,22,0,0,0,0,76.5,0
33077,2,0,0,3,2,0,0,34,2018,9,29,1,0,0,0,224.67,0
30525,1,0,1,1,0,0,0,0,2018,5,9,4,1,0,6,0.0,1
22938,3,0,2,1,0,0,0,103,2018,5,31,1,0,0,0,150.45,0
6914,1,0,0,1,0,0,0,36,2017,10,18,0,0,0,0,91.0,0
25210,1,0,0,1,0,0,0,1,2017,9,20,0,0,0,0,120.0,0
35004,3,0,2,3,0,0,1,192,2018,6,27,1,0,0,0,121.55,0
30115,2,0,0,1,0,0,5,9,2017,10,22,1,0,0,0,0.0,1
19331,2,0,0,3,0,0,0,119,2018,7,28,1,0,0,0,137.7,0
24836,2,0,0,2,0,0,0,0,2017,9,23,1,0,0,0,200.0,0
20073,2,2,4,10,0,0,3,202,2018,7,28,1,0,0,0,148.26,0
40455,2,2,1,3,0,1,3,3,2017,9,7,1,0,0,0,177.5,1
37007,2,1,0,3,0,0,0,184,2018,10,4,1,0,0,0,122.4,0
22186,2,0,1,2,2,0,0,57,2018,3,10,0,0,0,0,58.0,1
18941,2,0,2,5,0,0,1,144,2018,9,18,1,0,0,0,132.3,0
9024,1,0,0,2,0,0,0,103,2018,3,19,0,0,0,0,115.0,0
17503,2,0,2,5,0,0,0,95,2018,3,13,1,0,0,0,86.36,1
18338,2,0,2,2,0,0,0,80,2018,10,1,0,0,0,0,80.75,0
11902,2,0,2,6,0,0,1,70,2018,9,15,1,0,0,0,149.4,0
39432,2,0,2,4,0,0,1,110,2018,7,25,1,0,0,0,97.75,1
24999,2,0,2,2,0,0,0,118,2017,12,11,1,0,0,0,107.25,1
25843,2,2,2,1,0,0,3,0,2018,7,20,1,0,0,0,206.0,2
40773,2,1,0,5,2,1,0,140,2018,8,5,1,0,0,0,173.25,2
20816,2,0,2,2,0,0,0,54,2018,3,11,0,0,0,0,75.0,0
8510,2,1,0,2,0,0,0,3,2018,6,22,1,0,0,0,149.0,2
36545,2,1,0,1,0,0,1,48,2018,4,15,1,0,0,0,127.8,0
36011,2,2,2,2,0,0,3,83,2018,5,13,1,0,0,0,177.3,0
12168,2,0,0,2,0,0,1,72,2018,4,20,1,0,0,0,96.3,1
13762,2,0,2,3,0,0,0,25,2017,12,30,0,0,0,0,65.0,0
3226,2,0,2,2,0,0,0,217,2018,9,18,1,0,0,0,95.63,2
10552,2,0,1,3,0,0,0,160,2018,5,20,1,0,0,0,99.45,1
3053,1,0,1,0,0,0,0,91,2018,4,18,1,0,0,0,90.9,0
14928,2,2,1,1,0,0,3,15,2018,8,29,1,0,0,0,220.0,0
5494,1,0,1,1,0,0,1,10,2018,3,5,1,0,0,0,75.0,0
9931,2,0,0,3,0,0,0,1,2017,9,29,0,0,0,0,80.0,0
13927,2,0,0,4,0,0,1,27,2017,12,9,0,0,0,0,69.0,0
23788,2,0,0,4,1,0,0,56,2018,3,13,1,0,0,0,63.75,0
16883,2,0,1,2,0,0,1,80,2018,6,27,0,0,0,0,96.3,0
18035,2,0,2,3,0,0,1,44,2017,11,11,0,0,0,0,60.0,0
98,1,0,1,3,0,0,0,61,2017,10,19,1,0,0,0,80.75,2
38803,2,0,1,1,0,0,0,130,2018,6,27,1,0,0,0,96.3,2
26716,1,0,2,2,0,0,0,99,2018,10,30,1,0,0,0,80.75,0
7579,1,0,0,1,2,0,0,19,2018,12,3,1,0,0,0,98.0,1
15902,2,0,0,3,0,0,2,57,2018,12,8,0,0,0,0,82.44,1
27505,2,0,2,3,0,0,1,132,2018,7,30,1,0,0,0,111.6,1
20777,2,0,1,3,0,0,0,287,2018,9,29,1,0,0,0,100.3,1
15307,1,0,5,10,0,0,0,11,2017,8,13,1,0,0,0,95.0,1
28575,2,0,1,0,2,0,0,3,2017,8,1,0,0,0,0,94.5,0
29115,2,0,2,1,0,0,0,271,2018,12,3,0,0,0,0,71.64,0
993,2,0,0,3,0,0,0,131,2018,7,4,1,0,0,0,103.05,1
15079,2,0,2,3,0,0,0,144,2018,7,9,1,0,0,0,99.45,1
326,2,0,0,1,1,0,0,130,2018,9,25,1,0,0,0,85.5,1
27508,1,0,1,4,0,0,0,219,2017,9,24,0,0,0,0,76.67,0
29233,2,0,2,6,0,0,1,246,2018,12,27,1,0,0,0,58.36,0
