id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
10140,192.0,38.191,48.0,2.0,111.34115,7.83425,2.24,2.0975,1.37,0.4315125,9.08
1142,104.0,6.674327,17.333333333333332,5.333333333333333,40.968055,11.543,2.7533333333333334,1.7516666666666667,0.9666666666666668,0.4844733333333333,0.93456
7150,220.0,41.181992,24.444444444444446,4.666666666666667,57.08166000000001,11.634466666666668,2.83,1.7200000000000002,0.9155555555555556,0.4747266666666667,4.86552
6403,250.0,27.403984,12.0,4.8,24.808518,12.30176,2.225,1.908,0.904,0.4927189999999999,1.25093
6558,219.0,40.747992,24.33333333333333,4.333333333333333,56.98088711111112,9.3432,2.222222222222221,1.9433333333333327,1.2333333333333334,0.4781783333333334,4.45167
7541,96.0,8.42666,12.0,4.75,24.50301875,11.1479375,2.545,1.765,0.945,0.49463625,1.86705
1851,92.0,19.6268275,48.0,3.5,118.019,9.05335,2.0975,1.91,1.285,0.4697149999999999,9.08
3351,138.0,11.35441075,13.6,4.4,29.525338,11.16682,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.474714,1.31763
7493,235.0,27.403984,11.3,4.6,24.085483,11.70255,2.665,1.7795,0.946,0.4957955,1.38697
2453,214.0,50.098299,23.5,3.5,52.260336917562725,8.670342652329749,2.24,1.92,1.13,0.4716324014336918,5.50017
8406,100.0,8.337992,10.0,4.8,20.213348778,11.17714,2.8280000000000003,1.626,0.91,0.4927189999999999,0.99311
3315,136.0,10.065992,11.333333333333336,4.666666666666667,22.84969058333333,9.6903,2.3816666666666664,1.904,0.9533333333333333,0.4675316666666667,0.38618
2620,46.0,1.7401675,5.75,3.9166666666666665,11.990559656984123,12.714558333333336,2.77,1.4466666666666663,0.6208333333333335,0.6612241666666667,0.0
4712,568.0,38.844,39.71428571428572,5.428571428571429,93.96814285714288,9.0611,2.857619047619048,1.385714285714286,0.836190476190477,0.4635042857142858,5.97378
7733,100.0,8.228992,10.0,4.8,20.213348778,10.78917,2.572,1.7666,0.9368,0.496658,0.82082
8359,97.0,13.477328,12.25,4.625,24.50301875,11.2520375,2.6425,1.765,0.945,0.496484,0.96381
9002,84.0,13.385996,21.0,4.8,43.952,9.370384,1.98,2.01,1.12,0.4789899999999999,4.8568
6037,93.0,7.558488000000001,9.5,3.75,19.705225,12.06715,2.75375,1.35428125,0.7118749999999999,0.4826418750000001,0.86162
7372,79.0,13.35,39.5,5.5,90.2267,10.296875,2.5275,1.875,1.1275,0.44966,2.26855
620,30.0,2.3326640000000003,10.0,4.666666666666667,21.68885333333333,10.39875,2.75,1.7033333333333334,0.92,0.4987149999999999,1.50633
9233,0.0,0.088215992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82082
6157,72.0,10.502995,12.0,4.75,24.50301875,11.2603,2.705,1.732,0.8959999999999999,0.49282,1.06583
4372,236.18,27.432984,22.384615384615383,4.9230769230769225,58.53484,11.588092307692309,2.8,1.703846153846154,0.9107692307692308,0.4957955,2.53985
6820,20.0,2.70174775,5.368421052631579,4.0,10.351187368421051,11.840147368421054,2.646842105263158,1.3747368421052633,0.5910526315789474,0.6014889421052632,0.61167
10005,136.0,10.099324,10.333333333333334,4.333333333333333,22.088434166666666,10.6397,2.6,1.7,0.965,0.4966916666666667,1.0627
7269,80.0,9.8923,11.142857142857142,5.142857142857143,24.699605857142853,11.130928571428573,2.64,1.7514285714285711,0.882857142857142,0.4939185714285714,1.70155
1046,114.0,7.876747749999999,11.6,4.833333333333333,23.033434166666662,11.000683333333331,2.752,1.7574999999999998,0.96,0.4994699999999999,1.70947
6967,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.858333333333333,1.88,1.106666666666667,0.4878333333333333,1.20466
6199,180.0,14.7341515,9.0,4.8,18.01515585,11.759620000000002,2.825,1.626,0.8959999999999999,0.5471010000000001,0.62375
8253,74.0,14.22,24.66666666666667,4.0,53.356,9.2708,2.44,1.923333333333333,1.12,0.47857,4.52755
1568,30.0,1.7431599999999998,10.0,5.333333333333333,20.766935442,11.50615,3.09,1.5566666666666666,0.8666666666666666,0.48039,0.6698
462,144.0,32.91,48.0,3.6666666666666665,114.97573,9.512,2.0733333333333333,1.904,1.2333333333333334,0.4315125,6.17571
743,74.0,14.883996000000002,15.2,4.8,31.937418,11.023840000000002,2.754,1.7,0.9229999999999998,0.4820359999999999,2.04102
222,94.0,11.35441075,15.5,5.0,33.739258,11.026725,2.8,1.725,0.8959999999999999,0.4862359999999999,3.8764
6805,93.0,3.755428,7.83333333333332,4.0,15.57035849983333,11.045515,2.75,1.48,0.8116666666666665,0.5570996000000001,0.82602
6595,112.0,21.575328,24.66666666666667,4.666666666666667,57.08166000000001,11.354766666666668,2.83,1.906666666666667,0.91555555555556,0.4747266666666667,3.1504
625,58.0,7.767992,11.6,4.8,24.033618,10.75912,2.644,1.794,0.944,0.4927989999999999,1.12352
8051,202.0,17.24689925,10.4,5.6,21.9893120372,12.0863,2.3080000000000003,1.8200000000000005,1.104,0.4927989999999999,1.00728
4264,136.0,26.745328000000004,21.83333333333333,4.666666666666667,50.1315,11.260116666666669,2.6383333333333336,1.7,0.8916666666666666,0.4729766666666666,4.49372
9294,55.0,3.253996,10.8,4.8,21.654418,11.64556,2.752,1.714,0.882,0.499726,0.54957
2452,522.0,41.060299,22.4,4.44,50.53794033333333,10.993994000000002,2.5948,1.705,0.9003999999999999,0.5368794,4.19744
2960,134.0,13.385996,30.5,5.5,67.9394,11.61422,2.53,1.91,1.1840000000000002,0.466938,3.01757
5764,80.0,8.505991999999999,10.0,5.0,20.348778,10.73364,2.48,1.648,0.8800000000000001,0.491478,0.82753
8950,46.0,3.443996,7.4,4.25,14.996859625,12.20004,2.6495,1.5509999999999995,0.7380000000000001,0.61443,0.65552
9880,100.0,8.147992,10.0,4.8,20.492449117625004,10.629,2.866,1.745,0.91,0.49463625,0.85961
1315,130.0,13.747992000000002,20.0,4.8,50.1811,12.046624,2.7060000000000004,1.6780000000000002,0.892,0.498454,2.07315
5325,30.0,0.3890272500000001,4.666666666666667,3.5,8.808713333333333,11.9002,2.691666666666667,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.34857
9076,108.0,11.874,36.0,4.333333333333333,87.21480105433335,9.350333333333332,2.2225,1.9433333333333327,1.16,0.46498,5.00311
4267,113.0,13.053996,11.3,4.75,24.085483,10.999625,2.6725000000000003,1.765,0.96,0.4840125000000001,1.50921
4111,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.9072,0.8480000000000001,0.4991960000000001,0.58006
353,80.0,1.7401675,13.333333333333336,4.666666666666667,27.44881366633333,10.6397,2.545,1.7533333333333332,0.98,0.486658,0.75755
6790,94.0,11.202328,19.33333333333333,5.0,39.987666666666655,9.101866666666666,2.106666666666667,1.88,1.106666666666667,0.4810716666666666,1.4486
456,102.0,7.957992,10.4,4.4,20.077018,10.93895,2.352,1.904,0.9229999999999998,0.499404,0.93456
3524,106.0,10.207996,11.6,4.8,22.111243,11.17714,2.684,1.711,0.9229999999999998,0.49282,1.38697
6120,884.0,121.42,35.36,5.28,82.56124,9.370384,2.279,1.9072,1.2145,0.4618992,4.90209
239,214.0,25.494,42.8,5.6,102.82756,9.1302,2.3080000000000003,1.88,1.104,0.45825,6.77608
4766,87.0,20.29466,21.75,3.75,45.87725,9.1985,2.2225,1.9,1.135,0.479965,3.17705
5312,138.0,9.107996000000002,11.6,4.8,23.170338,11.0975047,2.81,1.7100000000000002,0.86,0.4946015000000001,0.8148
9811,105.0,12.417996,15.2,4.4,33.739258,11.38168,2.7380000000000004,1.7380000000000002,0.914,0.48502,1.03196
5226,106.0,13.385996,10.8,4.8,21.5029424,11.17714,2.884,1.736,0.944,0.496049999999999,1.15072
4052,50.0,5.686908,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.87554
7464,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.502,1.6780000000000002,0.91,0.498454,0.75516
7174,150.0,8.147992,10.0,5.6,20.077018,12.04083,2.8280000000000003,1.9072,1.2280000000000002,0.495736,1.35155
9950,96.0,7.251328,12.0,4.75,24.556188775,11.1479375,2.727,1.767,0.91,0.491678,1.2568
7847,79.0,15.593,39.5,3.5,90.2267,8.12415,1.95,2.015,1.285,0.447985,0.44035
1018,46.0,9.143996,23.0,4.0,49.496,10.347,2.455,1.87,1.14,0.462985,1.8216
3678,884.0,121.42,22.4,5.28,82.56124,9.370384,2.298,1.9072,1.2,0.4618992,5.97378
8301,130.0,10.670656,10.0,4.9230769230769225,20.17042675230769,11.117292307692306,2.7507692307692304,1.7361538461538462,0.8846153846153846,0.4966061538461538,0.8059
1593,20.0,1.741332,10.0,4.0,20.0468,10.63215,2.375,1.625,1.02,0.49954,0.87067
7518,100.0,7.558488000000001,10.0,4.8,21.593638,11.46526,2.757,1.7880000000000005,0.946,0.491678,0.80454
6669,98.0,9.44,14.0,4.0,29.21788464,10.347,2.225,1.925,0.98,0.479965,1.47705
9135,90.0,13.477328,36.0,3.5,90.2267,8.21315,2.24,1.91,1.245,0.447885,6.78733
8833,112.0,11.463996000000002,20.2,4.0,47.3154225304,11.2603,2.305,1.9072,0.946,0.48502,3.26948
1670,80.0,7.419487500000002,10.0,4.8,20.2988926326,12.04083,2.7270000000000003,1.767,0.91,0.496379,0.75516
1103,100.0,8.337992,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,1.96919
8551,224.0,11.35599,22.2,4.8,49.224449375000006,11.39211,2.6184,1.7020000000000004,0.84,0.4978194999999999,1.70155
7803,68.0,5.505328,8.666666666666666,4.666666666666667,16.332807916666667,11.33182,2.773333333333333,1.5509999999999995,0.728,0.6598700000000001,0.35134
9975,70.0,7.876747749999999,10.0,5.0,20.255278375,11.100825,2.81,1.7425,0.8699999999999999,0.492719,0.82747
5349,108.0,7.876747749999999,10.4,4.8,21.9893120372,11.093571428571426,2.710714285714286,1.7420000000000002,0.9085714285714284,0.4957228571428573,0.89374
3955,41.0,9.44,20.5,3.1,43.498522,9.0432,2.225,1.9,1.135,0.4743239999999999,2.22761
5609,126.0,13.35,12.5,4.8,25.7926972413,11.47577,2.799,1.7574999999999998,0.899,0.490376,1.75184
5214,46.0,9.874,23.0,4.0,48.7195,9.251425,2.24,1.88,1.12,0.47857,5.48
3742,80.0,7.734660000000001,10.0,5.0,20.255278375,10.026725,2.79,1.6725,0.8525,0.495275,1.06784
3852,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.8488
2375,68.0,4.243996,13.0,4.0,29.525338,11.2603,2.735,1.765,0.945,0.486658,2.6772
9615,114.0,8.941324,14.4,4.666666666666667,30.61252,11.408266666666668,2.6366666666666663,1.7533333333333332,0.9666666666666668,0.4878333333333333,2.45933
7538,118.0,13.053996,22.5,4.5,49.224449375000006,9.8771,2.24,1.88,1.1275,0.4776649999999999,1.20466
1984,64.0,10.502995,32.0,4.0,71.6571,10.2719,2.24,1.99,1.2,0.4628675,2.74155
3933,90.0,11.463996000000002,18.0,4.0,39.568056,9.273855,2.675,1.625,1.1800000000000002,0.457149,2.22761
9726,46.0,7.312664,6.0,3.75,13.687937756756757,12.18425,2.7275,1.545,0.71,0.61443,0.6267
1383,312.0,38.844,42.285714285714285,5.428571428571429,103.49857999999998,10.9485,2.657142857142857,1.8590000000000004,1.09,0.4494728571428572,5.97378
9801,250.0,34.857992,12.6,4.8,24.808518,11.288,2.754,1.7420000000000002,0.8699999999999999,0.4907199999999999,1.3124
2108,138.0,11.463996000000002,9.2,4.8,18.78740068,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.00627
1891,50.0,3.555328,10.0,4.8,21.654418,10.75912,2.572,1.8200000000000005,0.9368,0.4927189999999999,0.85549
217,104.0,23.312328,17.333333333333332,5.166666666666667,39.568056,11.711716666666668,2.81,1.7266666666666668,0.8833333333333334,0.4865066666666666,2.0416
1954,156.0,21.575328,14.333333333333336,5.166666666666667,30.645953666333327,11.496916666666666,2.826666666666666,1.7266666666666666,0.8933333333333332,0.4865066666666666,1.47355
5239,127.0,13.477328,31.0,4.25,70.86454624999998,9.251425,1.985,1.88,1.2,0.4628675,0.86614
8394,104.0,11.202328,15.666666666666664,5.333333333333333,33.97391,11.795966666666668,2.986666666666667,1.9433333333333327,0.9433333333333334,0.4800083333333334,1.12928
8759,90.0,16.864992,18.0,5.6,39.466738,11.38168,2.7960000000000003,1.7020000000000004,0.8800000000000001,0.4820359999999999,2.312
8136,74.0,17.59,24.5,3.2,53.4902975,9.706,2.295,1.91,1.17,0.4776649999999999,1.75184
1034,198.0,14.485992,7.4,3.859070464767616,14.99685962595238,12.0863,2.7380000000000004,1.495,0.696,0.632256521739131,0.6698
216,63.0,14.632,12.6,4.8,26.2038268,11.288,2.754,1.7420000000000002,0.8699999999999999,0.4907199999999999,1.22872
4605,58.0,9.44,11.5,4.8,24.808518,11.10535,2.55,1.705,0.91,0.4927989999999999,1.8288
7831,74.0,8.147992,9.2,4.8,18.5863611398,10.993994000000002,2.7060000000000004,1.7200000000000002,0.8480000000000001,0.4991960000000001,1.3748
2165,152.0,13.477328,10.5,5.5,68.16233625,11.6104,2.8487500000000003,1.725,0.94625,0.468765,0.97737
2531,64.0,9.773996,12.5,4.0,24.789618,11.46526,2.684,1.732,0.945,0.4911100000000001,1.06784
906,74.0,14.346319,24.66666666666667,2.6666666666666665,52.260336917562725,8.604266666666666,2.1466666666666665,1.9066666666666665,1.16,0.4705633333333334,7.7965
4826,78.0,8.329324,13.0,4.666666666666667,27.44881366633333,10.459208333333336,2.5725,1.705,0.8933333333333332,0.4912400000000001,1.66028
8588,92.0,7.957992,10.2,4.8,20.833018,10.9485,2.6870000000000003,1.7795,0.946,0.4957955,0.75816
10150,60.0,8.747992,12.0,4.8,24.033618,11.06572,2.7270000000000003,1.6800000000000002,0.96,0.490654,1.68467
3284,146.0,14.091992,22.0,4.0,48.7195,11.2603,2.81,1.75,0.945,0.4927989999999999,2.40189
3061,144.0,13.551332,24.4,5.6,53.4902975,10.0743,2.3080000000000003,1.908,1.224,0.4697149999999999,3.8764
9534,38.0,1.55316,12.666666666666664,5.333333333333333,26.024935442,11.14446,2.986666666666667,1.75,0.98,0.4821566666666666,0.86102
8302,100.0,8.147992,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,0.7901
8185,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.7466666666666666,1.7166666666666668,0.92,0.4865066666666666,1.86705
7011,235.0,60.67400000000001,24.5,5.5,53.4902975,10.0743,2.295,1.825,1.15,0.4775399999999999,6.0674
3723,208.0,16.676996,27.6,4.8,65.56541800000001,11.23408,2.668,1.7380000000000002,0.926,0.47907,3.1504
4055,40.0,2.3341635000000003,6.666666666666668,4.0,13.016128333333334,12.700466666666664,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.44035
7283,58.0,8.147992,10.4,4.8,20.077018,12.046624,2.8280000000000003,1.662,0.8240000000000001,0.475954,0.74015
7116,120.0,11.5514875,10.0,5.333333333333333,20.325236749666672,12.053727777777777,2.648333333333333,1.648333333333333,0.8800000000000001,0.4909011111111112,1.31786
5396,43.0,6.25674375,10.375,3.5,21.985986,12.18425,2.6725000000000003,1.495,0.71,0.6184925,1.37165
1783,100.0,11.463996000000002,10.0,4.8,20.213348778,11.47577,2.8240000000000003,1.7574999999999998,0.8399999999999999,0.4978194999999999,0.94127
5284,78.0,11.624328000000002,7.4,3.2,15.69310028,12.41584,2.572,1.394,0.6639999999999999,0.485951,1.23121
5566,56.0,10.502328,18.666666666666668,5.0,41.0699666666667,9.159866666666668,2.413333333336,1.913333333333333,1.2133333333333332,0.4821566666666666,1.41194
852,72.0,4.542664,11.333333333333336,5.0,22.71843416666667,11.749633333333335,2.7266666666666666,1.7183333333333335,0.89,0.4995066666666667,0.80631
3305,210.0,23.346328,17.333333333333332,5.166666666666667,40.93713333333333,11.771733333333335,2.841666666666667,1.7266666666666666,0.9208333333333334,0.4824516666666666,3.59589
7463,63.0,9.44,12.6,4.4,26.2038268,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.48855,1.51422
2221,163.0,20.3188215,23.0,5.0,53.441337,11.2603125,2.87,1.7262499999999998,0.89875,0.4690149999999999,1.62125
8210,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.3008
8654,68.0,9.239992,13.2,5.0,29.568292,10.75912,2.884,1.736,0.912,0.48273,1.86069
6681,80.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.498984,0.78135
5391,30.0,1.7428315,6.0,4.8,11.663548,11.95216,2.8360000000000003,1.598,0.8140000000000001,0.499514,0.68417
9786,100.0,7.134331999999999,10.0,5.0,20.492449117625004,11.50615,2.80875,1.765,0.91,0.489795,0.75516
5117,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.82343
5351,226.0,32.807971,11.3,4.5,23.560949575,10.78917,2.63625,1.7125,0.98,0.4961945,0.48409
1710,0.9559999999999,9.014328,10.5,4.5,20.185395713333328,11.522283333333334,2.845,1.7166666666666668,0.965,0.4930516666666667,0.84233
7228,46.0,9.133,11.0,4.0,22.417181666666664,10.347,2.58,1.8,0.98,0.4776649999999999,1.06784
3815,80.0,7.767992,12.0,4.8,24.808518,11.38168,2.455,1.7630000000000003,0.9559999999999998,0.49907,1.3513
747,126.0,25.494,31.0,4.0,69.59212799999999,9.08885,2.22,1.99,1.1925,0.448895,5.54333
6121,72.0,24.409986,11.0,5.0,24.847737,12.2092875,2.8487500000000003,1.62625,0.84875,0.4840125000000001,1.51092
1569,108.0,17.641328,34.0,3.0,78.8410375,11.373216666666664,2.2,1.903333333333333,1.1366666666666667,0.44966,6.0674
347,116.0,10.207996,12.2,4.4,24.75087845,11.2184,2.7030000000000003,1.662,0.948,0.49512,1.2188
7926,78.0,8.109328,13.0,5.166666666666667,27.12564571333333,10.776008333333332,2.885,1.8133333333333328,0.95,0.4878133333333334,1.13436
3399,190.0,14.485992,9.2,4.8,18.5863611398,12.63188,2.7310000000000003,1.644,0.836,0.4927189999999999,0.73829
3773,403.0,36.096299,8.161919040479761,3.859070464767616,16.492666686656673,12.340588305847074,2.692328767123288,1.4908095952023992,0.683928035982009,0.6468153073463269,0.45291
7579,105.0,10.9728255,17.333333333333332,4.0,39.180980333,11.755999999999998,2.8716666666666666,1.765,0.9333333333333332,0.4830516666666667,1.47705
10300,41.0,9.44,20.0,4.0,43.498522,9.706,2.165,1.905,1.11,0.477015,4.74
6223,96.0,15.55,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,1.96255
8231,108.0,20.29466,10.84375,5.0,21.82420185,11.2520375,2.87,1.75,0.945,0.4931925,0.90311
6244,56.0,4.663996,11.6,4.8,23.231818,11.023840000000002,2.884,1.662,0.792,0.491678,0.82121
4074,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.51006
9070,552.0,38.915299,24.7,4.8,53.441338,10.79886,2.694,1.7880000000000005,0.912,0.4775399999999999,4.75782
4151,58.0,3.947328,6.0,3.5,12.772448,12.41584,2.6725000000000003,1.5509999999999995,0.71,0.6184925,0.61167
8907,232.0,9.93196,12.5,4.8,24.085483,11.43734,2.755,1.7380000000000002,0.958,0.4927189999999999,0.69605
6839,146.0,16.449327999999998,14.6,5.0,33.97391,11.754416666666666,2.8816666666666664,1.732,0.8833333333333334,0.4895066666666667,2.53683
4279,80.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.6278
5279,90.0,11.351332,18.0,4.8,39.568056,10.629,2.6870000000000003,1.8200000000000005,0.936,0.4927359999999999,2.41982
5861,132.0,7.4426640000000015,11.333333333333336,4.666666666666667,22.68885333333333,11.667433333333332,2.8816666666666664,1.7183333333333335,0.9533333333333333,0.4972753333333334,0.51227
8066,236.18,18.20623425,9.44,4.48,18.5465357192,10.98774,2.7423076923076923,1.6648557692307695,0.8807692307692307,0.4901741314971125,0.83154
5344,600.0,45.0681235,10.714285714285714,4.785714285714286,21.518587517857146,11.159491071428572,2.698928571428572,1.7101785714285715,0.8982142857142856,0.5153176785714286,0.73803
763,78.0,5.2757,10.75,4.0,22.212725,12.6969,2.705,1.7199999999999998,0.925,0.475954,0.55823
5829,100.0,7.734660000000001,10.0,5.2,20.3920334,12.04083,2.755,1.7,0.91,0.4978194999999999,0.76025
7078,74.0,14.22,24.66666666666667,4.666666666666667,53.05033333333333,9.5408,2.24,1.8833333333333333,1.12,0.4789899999999999,3.865
4315,106.0,13.044328,10.6,4.8,21.654418,11.17714,2.684,1.7380000000000002,0.8959999999999999,0.4927989999999999,1.15072
8151,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,12.041516666666665,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.31786
9210,6.0,1.7428315,6.0,4.0,11.663548,12.06715,2.6725000000000003,1.495,0.71,0.4931925,0.41631
9971,156.0,25.021992,17.333333333333332,5.333333333333333,37.41610711111111,11.634466666666668,2.83,1.7333333333333334,0.9155555555555556,0.4747266666666667,1.68467
1486,88.0,19.334,44.0,4.0,108.295515,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,6.46538
1222,108.0,7.558488000000001,9.2,4.8,19.8565257,11.496916,2.752,1.7630000000000003,0.904,0.498666,0.77752
2377,30.0,2.70174775,7.5,4.0,14.996859625,12.18425,2.6725000000000003,1.545,0.71,0.6164428000000001,0.70966
3880,58.0,11.874,19.33333333333333,4.0,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,2.17405
9060,86.0,13.551332,22.8,4.5,49.224449375000006,11.026725,2.7270000000000003,1.767,0.955,0.479405,2.2928
6070,152.0,12.56632,9.5,5.0,19.14036490625,11.26033125,2.6575,1.5475,0.84375,0.49425875,0.67922
2119,50.0,4.663996,10.0,5.2,20.077018,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.4994699999999999,0.49916
4127,144.0,24.150564000000003,48.0,4.8,114.44546666666668,8.604266666666666,2.248333333333333,1.9072,1.165,0.4391643333333333,7.6428
4879,100.0,6.697992,10.0,4.4,20.016938,12.59399,2.8280000000000003,1.654,0.774,0.499726,0.65552
8106,220.0,9.143996,45.0,5.3,93.78445,9.1302,2.279,1.9072,1.2145,0.4743239999999999,5.00311
6935,108.0,7.876747749999999,10.8,4.7,21.9893120372,11.36,2.684,1.743,0.9072,0.491604,1.80256
9536,100.0,25.574384,10.0,4.8,20.2988926326,12.39211,2.7060000000000004,1.6780000000000002,0.86,0.498666,0.53914
6260,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.67,1.495,0.71,0.6184925,0.5852
708,138.0,10.507072,12.6,4.8,25.408218,11.33044,2.81,1.7400000000000002,0.86,0.4927189999999999,1.55883
2595,72.0,11.351332,12.2,4.8,24.556188775,9.8771,2.4130000000000003,1.7425,1.16,0.4820359999999999,1.6334
1575,100.0,15.55,32.0,2.0,72.2365,8.12415,2.045,1.91,1.36,0.429675,7.862
509,185.0,27.10599,28.5,4.5,68.70049999999999,11.35495,2.62,1.765,0.985,0.4683433333333333,4.52755
5508,92.0,19.334,30.66666666666667,5.0,68.56273,9.159866666666668,2.223333333333333,1.913333333333333,1.2133333333333332,0.4488266666666667,6.44467
499,235.0,20.807992,11.111111111111107,4.4444444444444455,23.266858111136,11.867522222222226,2.725555555555555,1.7255555555555555,0.7511111111111111,0.6081561111111111,1.38697
6920,46.0,8.885992,15.6,4.0,33.739258,11.91369,2.684,1.726,0.914,0.4820359999999999,4.28689
4622,114.0,15.43,36.0,4.0,90.2267,9.695,2.24,1.9,1.13,0.447985,2.0416
3837,118.0,14.632,11.3,4.8,24.808518,11.177555000000002,2.865,1.6520000000000004,0.8649999999999999,0.4927989999999999,1.2832
6130,144.0,23.346328,26.0,5.166666666666667,61.11733333333334,10.78917,2.885,1.8590000000000004,0.9233333333333332,0.47907,3.26959
2956,440.0,43.510964,8.26086956521739,4.521739130434782,16.531058067826088,13.176621739130434,2.6460869565217395,1.6156521739130434,0.7852173913043478,0.7138495652173915,0.5852
9787,116.0,8.147992,11.6,4.8,23.231818,11.023840000000002,2.8240000000000003,1.7,0.836,0.4991960000000001,1.16243
7448,64.0,14.883996000000002,22.8,5.6,50.1811,11.17714,2.7960000000000003,1.7280000000000002,0.92,0.4776649999999999,2.9768
1259,126.0,7.767992,13.2,4.5,29.680678624999995,11.22030975,2.6796,1.91,0.912,0.4959356250000001,1.2832
5090,30.0,2.346328,10.0,5.333333333333333,20.325236749666672,9.3432,2.8816666666666664,1.7183333333333335,0.8966666666666668,0.4881633333333333,0.84313
4337,100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.045,1.36,0.42668,0.4325
4880,100.0,8.885992,10.0,4.8,20.3920334,12.04083,2.755,1.6309999999999998,0.91,0.4927359999999999,0.7176
5294,182.0,20.807992,17.22222222222222,4.4444444444444455,37.41610711111111,11.488466666666667,2.821111111111111,1.7333333333333334,0.9155555555555556,0.4747266666666667,1.0066
711,100.0,8.147992,10.0,4.8,20.3920334,11.33044,2.721,1.7010000000000003,0.892,0.4930319999999999,0.8059
7074,268.0,22.289312,10.307692307692308,4.9230769230769225,20.78526403,11.071453846153846,2.7423076923076923,1.727692307692308,0.8846153846153846,0.4967557692307693,0.56895
9501,96.0,11.351332,16.5,4.0,35.457915,10.89726,2.53,1.91,0.965,0.4878133333333334,2.53985
1965,55.0,9.683996,22.5,5.0,47.69701000000001,11.1479375,2.53,1.7,0.945,0.475954,3.78533
2085,74.0,14.883996000000002,14.8,4.4,31.574635600000004,11.14446,2.684,1.732,0.9,0.4820359999999999,1.51422
8585,214.0,40.61,42.0,5.6,102.82756,9.65936,2.165,1.908,1.165,0.4587699999999999,5.325
1372,64.0,8.42666,12.0,4.8,24.50301875,11.38168,2.705,1.765,0.945,0.49463625,1.79216
1793,311.0,33.20565499999999,31.0,5.6,74.71870600000003,11.61422,2.274,1.9072,0.946,0.4673040000000001,4.44055
6143,122.0,21.124328,20.333333333333336,4.666666666666667,46.52035333333333,11.292812499999998,2.7566666666666664,1.7341666666666669,0.9876666666666668,0.477685,2.2928
712,176.0,6.25674375,8.8,4.4,16.332807916666667,11.5059,2.572,1.528333333333333,0.7880000000000001,0.6520722222222223,0.75041
3441,88.0,13.385996,11.4,4.8,24.016938,11.33044,2.7030000000000003,1.7400000000000002,0.914,0.4927189999999999,1.89676
1245,90.0,11.351332,18.0,4.0,39.568056,11.46526,2.72,1.765,0.8640000000000001,0.479965,2.07315
3094,72.0,11.202328,12.0,5.666666666666668,24.654186666666664,11.139866666666668,2.706666666666667,1.65,0.8416666666666668,0.4824666666666666,1.24533
4187,72.0,5.8963280000000005,9.0,4.571428571428571,18.807494974759614,10.71195875,2.610817307692308,1.7630000000000003,0.94875,0.491875857142857,0.65972
5615,99.0,8.941324,16.5,5.166666666666667,35.457915,11.522283333333334,2.845,1.7166666666666668,0.8933333333333332,0.48449,0.85728
4202,146.0,9.143996,13.6,4.0,29.568292,11.909720000000002,2.884,1.662,0.782,0.490932,1.86481
7919,100.0,8.147992,10.0,5.0,20.077018,11.33044,2.7060000000000004,1.7,0.892,0.4822649999999999,0.8886
7257,68.0,7.4428315,13.6,4.8,27.188418,10.73364,2.805,1.656,0.8480000000000001,0.4862650000000001,1.22915
