id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
23101,M17672,M,300.0,309.3,1413,28.7,117,0,0,0,0,0
30547,L56335,L,297.5,308.5,1528,36.2,143,0,0,0,0,0
136115,L47187,L,298.1,308.6,1488,37.2,14,0,0,0,0,0
58120,L52423,L,303.8,313.1,1721,30.8,44,0,0,0,0,0
42277,L48083,L,295.6,306.1,1474,40.7,149,0,0,0,0,0
64988,M17121,M,299.1,308.2,1479,49.2,45,0,0,0,0,0
76467,M20385,M,302.6,311.9,1966,22.3,89,0,0,0,0,0
135933,L52682,L,302.8,312.3,1527,37.5,110,0,0,0,0,0
103103,L53939,L,301.7,311.1,1651,30.9,206,0,0,0,0,0
100997,L56162,L,297.0,307.7,1315,55.3,5,0,0,0,0,0
89671,M24321,M,298.4,309.3,1580,36.0,128,0,0,0,0,0
2432,M18334,M,301.9,310.9,1459,44.6,65,0,0,0,0,0
5959,L53975,L,301.4,310.8,1477,45.8,72,0,0,0,0,0
49578,L52399,L,303.8,313.0,1365,59.9,205,1,0,0,0,0
23180,L51481,L,301.7,310.2,2098,19.1,98,0,0,0,0,0
35448,L51054,L,302.6,311.6,1652,32.6,155,0,0,0,0,0
111708,M21145,M,301.1,310.7,1724,29.9,162,0,0,0,0,0
85059,H29724,H,297.7,308.4,1526,41.8,160,0,0,0,0,0
4879,L55384,L,299.4,310.8,1513,41.1,185,0,0,0,0,0
71351,M24450,M,299.2,310.4,1533,40.4,112,0,0,0,0,0
38641,M23393,M,298.6,309.6,1732,31.3,122,0,0,0,0,0
107103,L53863,L,301.6,310.9,1418,51.6,11,0,0,0,0,0
18136,L47900,L,297.4,308.9,1559,33.9,131,0,0,0,0,0
4103,M23874,M,297.1,307.9,1960,20.2,197,0,0,0,0,0
124070,L47525,L,297.5,308.3,1617,32.7,32,0,0,0,0,0
76249,L50490,L,301.3,310.4,1727,28.6,47,0,0,0,0,0
78184,L47390,L,298.4,308.7,1523,42.9,126,0,0,0,0,0
81382,M24676,M,298.5,309.2,1721,28.3,170,0,0,0,0,0
5148,M19879,M,304.0,313.1,1475,39.4,5,0,0,0,0,0
82903,L53937,L,301.8,311.0,1526,38.9,206,0,0,0,0,0
25689,L53941,L,301.5,310.8,1453,37.9,2,0,0,0,0,0
93954,L56070,L,297.7,308.8,1450,43.9,114,0,0,0,0,0
74487,L48892,L,298.2,307.7,1551,36.4,0,0,0,0,0,0
41356,H31500,H,299.6,309.0,1542,35.1,6,0,0,0,0,0
102008,L52166,L,303.8,312.9,1611,31.5,0,0,0,0,0,0
92499,M23950,M,297.6,308.6,1262,59.8,64,0,0,0,0,0
4407,L50947,L,302.3,311.1,1630,29.5,156,0,0,0,0,0
91823,L55981,L,297.4,308.6,1444,47.4,74,0,0,0,0,0
3891,L51302,L,302.2,310.6,1533,34.2,129,0,0,0,0,0
51281,L49096,L,298.0,307.7,1437,47.2,37,0,0,0,0,0
71305,H37581,H,299.7,311.1,1602,32.8,143,0,0,0,0,0
88246,L54470,L,300.2,310.4,1806,24.4,88,0,0,0,0,0
71373,L51049,L,302.6,311.7,1270,52.1,8,0,0,0,0,0
7608,L49446,L,299.3,308.5,1381,60.6,59,0,0,0,0,0
14291,M19741,M,303.8,312.6,1521,39.0,162,0,0,0,0,0
22509,L49730,L,299.3,309.1,1713,28.0,116,0,0,0,0,0
21992,L54970,L,300.1,311.4,1452,39.3,66,0,0,0,0,0
30162,L48645,L,298.7,309.6,1419,40.9,109,0,0,0,0,0
11847,M17095,M,299.3,308.6,1457,42.4,199,0,0,0,0,0
124796,L55981,L,297.4,308.6,1488,43.4,71,0,0,0,0,0
31476,L56162,L,297.0,307.7,1488,37.2,128,0,0,0,0,0
129185,M23612,M,297.5,308.7,1286,62.0,0,0,0,0,0,0
109351,L53250,L,300.9,310.8,1615,29.1,183,0,0,0,0,0
76444,L53623,L,300.8,310.2,1453,43.7,52,0,0,0,0,0
82122,L49212,L,298.8,308.5,1491,38.8,104,0,0,0,0,0
108802,L50661,L,302.0,310.8,1390,51.7,7,0,0,0,0,0
114901,L49308,L,299.4,309.0,1800,24.3,139,0,0,0,0,0
40432,L49286,L,299.4,309.2,1556,37.5,104,0,0,0,0,0
12678,L51239,L,302.0,310.8,1567,36.1,0,0,0,0,0,0
49048,L47184,L,298.2,308.7,1448,39.5,9,0,0,0,0,0
53617,M22052,M,300.2,310.2,1629,32.7,54,0,0,0,0,0
32538,L53060,L,301.4,311.0,1617,31.6,129,0,0,0,0,0
61514,L51843,L,303.3,311.3,1438,53.9,98,0,0,0,0,0
119080,L53235,L,300.8,310.8,1448,42.1,174,0,0,0,0,0
84121,L47212,L,298.8,309.2,1374,50.7,98,0,0,0,0,0
113372,L54183,L,300.5,310.6,1540,46.7,0,0,0,0,0,0
124016,L52922,L,301.7,311.1,1339,54.5,142,0,0,0,0,0
35955,M16628,M,298.3,307.8,1420,45.2,13,0,0,0,0,0
27568,M17227,M,299.2,308.4,1496,39.4,80,0,0,0,0,0
70370,L50776,L,301.7,310.5,1494,37.0,199,0,0,0,0,0
72996,L56882,L,298.9,310.0,1433,46.2,76,0,0,0,0,0
44503,L52771,L,302.5,312.3,1334,50.3,63,0,0,0,0,0
344,L47807,L,298.4,310.1,1455,42.2,74,0,0,0,0,0
12396,L55699,L,298.3,309.6,1420,50.1,197,0,0,0,0,0
99848,L56110,L,297.4,308.4,1571,42.0,0,0,0,0,0,0
128544,L53540,L,300.4,310.3,1697,27.2,12,0,0,0,0,0
89065,L51426,L,302.6,310.9,1542,39.5,91,0,0,0,0,0
130503,L54569,L,299.8,310.5,1469,40.5,2,0,0,0,0,0
39189,H33778,H,302.1,310.1,1413,29.9,176,0,0,0,0,0
61459,L50190,L,300.7,309.8,1412,47.5,187,0,0,0,0,0
35707,H31850,H,298.9,308.2,1469,40.8,171,0,0,0,0,0
115612,L56461,L,298.2,308.9,1402,45.0,66,0,0,0,0,0
117513,L56089,L,297.3,308.7,1578,35.7,165,0,0,0,0,0
67547,M21855,M,300.6,310.7,1705,31.2,7,0,0,0,0,0
118644,H34183,H,303.6,311.9,1544,37.1,5,0,0,0,0,0
12445,L49123,L,298.5,308.0,1439,43.9,49,0,0,0,0,0
129195,L52371,L,304.0,313.2,1872,22.7,128,0,0,0,0,0
98769,M21748,M,300.9,311.4,1434,38.4,118,0,0,0,0,0
79907,M24721,M,298.8,309.7,1369,54.2,127,0,0,0,0,0
22863,L48663,L,298.0,309.6,1441,47.4,153,0,0,0,0,0
61279,L57140,L,298.2,307.9,1492,37.6,162,0,0,0,0,0
23991,L53972,L,301.3,310.6,1606,31.2,84,0,0,0,0,0
31622,M23135,M,298.9,310.6,1720,25.3,110,0,0,0,0,0
43886,L48438,L,297.5,308.9,1280,48.5,156,0,0,0,0,0
120826,L56349,L,297.7,308.8,1441,24.5,186,0,0,0,0,0
93864,L55562,L,298.8,309.9,1519,36.7,81,0,0,0,0,0
44095,L48989,L,298.1,307.7,1569,36.1,110,0,0,0,0,0
30506,H39136,H,298.3,309.3,1547,36.6,96,0,0,0,0,0
105861,L47765,L,297.6,309.6,1491,37.6,220,0,0,0,0,0
57903,L47333,L,298.4,308.2,1850,27.0,119,0,0,0,0,0
100978,L49703,L,298.8,308.7,1463,38.2,47,0,0,0,0,0
52820,L56403,L,297.9,309.0,1609,32.3,116,0,0,0,0,0
111383,H35922,H,301.4,310.7,1408,48.8,124,0,0,0,0,0
93654,L52245,L,304.1,313.2,1511,45.9,47,0,0,0,0,0
6790,M20651,M,301.4,311.0,1334,53.3,157,0,0,0,0,0
91585,L49417,L,299.3,308.6,1490,39.4,189,0,0,0,0,0
21728,L51565,L,302.0,309.8,1513,40.7,0,0,0,0,0,0
81209,M15867,M,296.1,307.2,1530,36.8,0,0,0,0,0,0
32998,L53660,L,300.7,309.9,1675,29.2,149,0,0,0,0,0
41801,L53702,L,301.1,310.1,1619,31.0,47,0,0,0,0,0
14329,L50962,L,302.2,310.8,1495,40.8,9,0,0,0,0,0
80273,L49650,L,298.9,308.5,1608,44.7,150,0,0,0,0,0
8788,L47768,L,297.6,309.4,1524,35.8,229,0,0,0,0,0
100564,M15659,M,297.0,307.8,1579,34.1,128,0,0,0,0,0
128928,L49124,L,298.1,308.1,1688,31.8,63,0,0,0,0,0
22002,L56255,L,297.2,308.1,1392,42.6,188,0,0,0,0,0
86617,L56489,L,298.2,308.9,1562,43.0,181,0,0,0,0,0
81116,L54099,L,301.0,311.3,1377,42.4,197,0,0,0,0,0
37686,L54797,L,300.6,311.2,1412,54.4,142,0,0,0,0,0
33940,L51214,L,302.0,310.8,1615,46.3,235,1,0,0,0,0
52637,L55829,L,297.6,308.4,1537,36.9,79,0,0,0,0,0
92940,M24192,M,298.0,309.0,1441,44.4,65,0,0,0,0,0
35997,M18339,M,301.8,310.8,1454,31.0,76,0,0,0,0,0
115234,L50445,L,301.0,309.7,1867,23.8,157,0,0,0,0,0
24684,M18782,M,302.5,311.4,1528,38.5,151,0,0,0,0,0
95470,L47370,L,298.2,308.3,1477,49.9,72,0,0,0,0,0
28450,L56469,L,298.2,308.9,1434,47.2,85,0,0,0,0,0
4557,L53532,L,300.0,309.6,1551,34.8,27,0,0,0,0,0
58140,L49635,L,299.2,308.6,1479,37.0,94,0,0,0,0,0
85453,L55188,L,300.8,312.0,1446,44.0,7,0,0,0,0,0
66699,L56160,L,297.0,307.6,1685,30.4,121,0,0,0,0,0
107951,M23216,M,298.7,309.6,1344,59.4,200,0,0,0,0,0
119626,M19005,M,302.0,310.5,1541,33.5,60,0,0,0,0,0
98784,L52949,L,301.7,311.3,1605,31.4,103,0,0,0,0,0
71084,M20667,M,302.4,311.8,1418,45.9,37,0,0,0,0,0
48870,L55543,L,298.8,309.7,1446,45.0,11,0,0,0,0,0
44316,L47305,L,298.8,308.6,1399,45.7,121,0,0,0,0,0
55693,L51043,L,302.3,311.2,1378,55.6,127,0,0,0,0,0
104459,L55161,L,301.0,312.3,1257,51.0,137,0,0,0,0,0
108195,H32254,H,299.7,309.4,1456,45.4,132,0,0,0,0,0
127280,L53907,L,301.5,310.8,1524,34.7,26,0,0,0,0,0
110869,L50871,L,302.1,311.2,1513,39.0,196,0,0,0,0,0
40026,M15774,M,295.5,305.9,1518,40.6,178,0,0,0,0,0
88349,M16262,M,298.9,310.2,1372,48.0,174,0,0,0,0,0
78844,L53171,L,300.7,310.7,1416,40.4,51,0,0,0,0,0
107454,L53200,L,301.0,311.0,1521,36.8,57,0,0,0,0,0
52288,L47941,L,296.7,308.0,1679,30.5,17,0,0,0,0,0
103041,L52721,L,302.4,311.8,1493,38.5,160,0,0,0,0,0
75668,H38235,H,297.2,308.7,1454,42.8,204,0,0,0,0,0
75201,L51760,L,303.0,311.1,1494,37.0,67,0,0,0,0,0
127270,L54217,L,300.7,310.6,1426,46.2,87,0,0,0,0,0
49292,L54115,L,300.7,311.1,1492,48.7,118,0,0,0,0,0
64944,L49759,L,299.3,309.1,1477,24.7,187,0,0,0,0,0
100047,L50042,L,300.4,309.7,1418,43.5,223,0,0,0,0,0
107785,L53038,L,301.3,311.0,1467,44.3,78,0,0,0,0,0
7260,M14972,M,298.8,308.6,1372,39.5,89,0,0,0,0,0
80024,L50661,L,302.0,310.9,1663,31.5,174,0,0,0,0,0
61900,M21993,M,300.5,309.9,1552,39.8,116,0,0,0,0,0
82584,L53981,L,301.1,310.7,1429,48.2,129,0,0,0,0,0
100879,L51247,L,301.9,310.7,1429,51.0,78,0,0,0,0,0
92797,H34571,H,304.2,313.5,1497,49.6,74,0,0,0,0,0
14573,L54269,L,300.6,310.2,1471,34.1,3,0,0,0,0,0
92847,L50574,L,301.5,310.5,1641,33.4,77,0,0,0,0,0
114624,M23773,M,297.3,308.5,1487,46.9,173,0,0,0,0,0
9920,M22392,M,300.2,311.6,1313,52.5,75,0,0,0,0,0
57015,L54312,L,300.6,309.9,1479,47.9,114,0,0,0,0,0
48830,L51328,L,301.9,310.3,1403,46.4,68,0,0,0,0,0
37885,L54216,L,300.7,310.6,1671,31.6,202,0,0,0,0,0
135841,L55037,L,300.5,312.3,1396,53.4,16,0,0,0,0,0
31894,L56225,L,297.4,308.1,1662,28.3,65,0,0,0,0,0
96198,M18147,M,301.2,310.1,1558,38.1,34,0,0,0,0,0
46438,L52782,L,302.9,312.2,1574,37.8,88,0,0,0,0,0
91364,L56116,L,297.4,308.3,1793,25.8,13,0,0,0,0,0
66129,L48395,L,296.8,307.9,1856,21.8,118,0,0,0,0,0
105524,L55918,L,297.3,308.7,1566,32.2,112,0,0,0,0,0
97613,L56376,L,298.0,308.9,1328,49.7,15,0,0,0,0,0
81056,M22952,M,300.2,311.6,1513,40.8,48,0,0,0,0,0
108687,L48329,L,297.1,308.1,1411,46.9,164,0,0,0,0,0
107514,L47395,L,298.4,308.6,1410,44.2,140,0,0,0,0,0
87703,M19030,M,302.2,310.8,1545,37.7,40,0,0,0,0,0
50475,L54191,L,300.5,310.5,2633,12.2,127,0,0,1,0,0
16229,L53413,L,300.9,310.4,1689,30.6,159,0,0,0,0,0
71130,L53561,L,300.2,309.7,1394,42.7,156,0,0,0,0,0
48976,L50831,L,302.1,311.5,1577,41.5,97,0,0,0,0,0
75680,H29702,H,298.1,308.6,1372,45.7,108,0,0,0,0,0
112234,L49520,L,299.1,308.3,1479,40.7,10,0,0,0,0,0
57214,M23921,M,297.2,308.3,1521,35.2,110,0,0,0,0,0
105378,L53142,L,300.5,310.8,1489,49.4,125,0,0,0,0,0
51270,L57141,L,298.2,307.9,1566,31.1,137,0,0,0,0,0
64543,L47518,L,297.6,308.3,1551,38.9,66,0,0,0,0,0
124572,L54854,L,300.6,311.6,1525,40.0,202,0,0,0,0,0
66396,L48475,L,298.0,309.8,1463,41.4,128,0,0,0,0,0
121049,L55125,L,300.8,311.7,1416,44.6,12,0,0,0,0,0
129845,L54184,L,300.5,310.6,1950,45.3,171,0,0,0,0,0
124596,L48895,L,298.2,307.8,1692,34.6,78,0,0,0,0,0
111172,L55346,L,299.7,311.1,1603,31.4,33,0,0,0,0,0
131187,M15972,M,296.5,307.4,1350,55.6,155,0,0,0,0,0
118378,M16340,M,298.2,309.3,2056,18.7,100,0,0,0,0,0
32157,M23238,M,298.8,309.9,1629,31.0,143,0,0,0,0,0
126765,M17186,M,299.3,308.7,1487,52.6,205,0,0,0,0,0
121592,M16981,M,299.2,308.8,1559,35.4,109,0,0,0,0,0
101821,M20552,M,302.2,311.8,1313,47.3,0,0,0,0,0,0
98289,L48569,L,298.9,310.1,1602,38.9,138,0,0,0,0,0
37189,M24487,M,299.0,310.1,1496,38.6,155,0,0,0,0,0
128615,L55113,L,300.8,311.8,1488,43.9,217,0,0,0,0,0
106567,L55669,L,298.4,309.4,1461,46.3,135,0,0,0,0,0
125756,L53530,L,300.0,309.8,1535,39.1,23,0,0,0,0,0
132500,M18203,M,301.4,310.7,1628,38.4,167,0,0,0,0,0
113813,L54238,L,300.7,310.6,1520,45.9,49,0,0,0,0,0
47586,L55970,L,297.4,308.5,1383,43.9,47,0,0,0,0,0
71766,L48342,L,296.9,307.8,1400,44.4,101,0,0,0,0,0
35231,L54228,L,300.6,310.4,2007,46.8,94,0,0,0,0,0
110469,M16939,M,299.3,309.2,1492,47.7,37,0,0,0,0,0
22762,L56412,L,298.5,309.1,1586,33.3,161,0,0,0,0,0
42163,L48868,L,297.9,307.7,1466,47.7,127,0,0,0,0,0
109735,L48265,L,297.0,307.8,1685,31.6,202,0,0,0,0,0
90408,L55384,L,299.2,310.9,1434,45.8,10,0,0,0,0,0
5767,M21821,M,300.7,311.0,1754,26.1,93,0,0,0,0,0
111862,M20841,M,300.7,310.7,1597,32.7,183,0,0,0,0,0
107194,L52047,L,303.7,312.5,1416,46.5,59,0,0,0,0,0
4066,L53916,L,301.7,311.0,1985,18.6,128,0,0,0,0,0
111075,L51757,L,303.0,311.1,1430,23.7,61,0,0,0,0,0
2805,L53610,L,300.3,310.2,1523,30.6,23,0,0,0,0,0
135620,L53463,L,301.2,310.6,1628,37.9,82,0,0,0,0,0
3822,L52474,L,303.9,313.3,1306,59.8,174,0,0,0,0,0
34461,L56621,L,298.1,308.8,1632,31.1,68,0,0,0,0,0
37385,M18872,M,302.2,311.2,1442,52.8,168,0,0,0,0,0
5512,M15699,M,297.3,307.9,1335,43.0,14,0,0,0,0,0
28828,L50553,L,301.4,310.7,1634,35.2,116,0,0,0,0,0
28017,L51475,L,301.7,310.1,1635,31.1,121,0,0,0,0,0
14832,L55627,L,298.4,309.9,1565,36.6,121,0,0,0,0,0
104990,M17778,M,300.6,309.4,1418,41.7,59,0,0,0,0,0
29231,M23216,M,298.6,309.7,1363,50.1,148,0,0,0,0,0
17513,L51698,L,302.4,310.4,1701,30.0,123,0,0,0,0,0
49137,M16116,M,297.5,309.1,1535,37.7,12,0,0,0,0,0
105375,L53583,L,300.1,309.6,1483,44.8,168,0,0,0,0,0
22049,L53633,L,300.7,310.2,1683,29.2,77,0,0,0,0,0
71671,L55119,L,300.8,311.7,1373,48.0,184,0,0,0,0,0
18749,L56713,L,299.3,310.5,1384,52.3,97,0,0,0,0,0
130763,H35313,H,300.7,310.7,1869,22.0,176,0,0,0,0,0
96380,L49402,L,299.7,309.0,1496,33.0,113,0,0,0,0,0
9591,M20974,M,300.8,310.7,1340,51.7,79,0,0,0,0,0
78848,L53876,L,301.7,310.9,1311,55.3,42,0,0,0,0,0
27471,H36762,H,299.7,310.3,1477,40.4,19,0,0,0,0,0
133815,L47418,L,298.0,308.2,1489,46.6,193,0,0,0,0,0
108549,L56727,L,299.6,311.1,1578,40.1,129,0,0,0,0,0
54168,M17625,M,299.9,309.4,1399,47.8,3,0,0,0,0,0
89539,L48591,L,298.9,310.0,1559,43.0,125,0,0,0,0,0
102385,L53940,L,301.5,310.9,1341,40.6,0,0,0,0,0,0
30877,L52797,L,303.0,312.4,1483,39.9,127,0,0,0,0,0
5133,L54255,L,300.7,310.5,1419,45.5,94,0,0,0,0,0
19209,L48489,L,298.9,310.1,1560,35.6,43,0,0,0,0,0
51465,L52690,L,302.8,312.7,1356,51.1,21,0,0,0,0,0
3983,L54908,L,300.7,311.8,1490,44.8,119,0,0,0,0,0
133580,L48854,L,298.2,307.8,1540,37.8,203,0,0,0,0,0
30092,L56334,L,297.6,308.6,1446,41.0,54,0,0,0,0,0
115902,M17833,M,300.6,309.4,1528,39.7,87,0,0,0,0,0
36616,L51281,L,301.9,310.4,1884,26.4,163,0,0,0,0,0
68143,M22122,M,300.2,310.6,1448,44.5,15,0,0,0,0,0
5438,L55429,L,299.0,310.6,1308,60.0,120,0,0,0,0,0
78525,L57157,L,298.6,308.3,1456,40.4,179,0,0,0,0,0
117215,L55233,L,300.3,311.6,1447,46.1,60,0,0,0,0,0
92386,H33816,H,302.2,310.0,1571,35.4,43,0,0,0,0,0
85644,L48807,L,297.9,307.8,1417,45.8,80,0,0,0,0,0
3422,L53150,L,300.4,310.8,1520,38.3,59,0,0,0,0,0
75747,L55989,L,297.3,308.5,1356,44.8,49,0,0,0,0,0
14327,M17974,M,300.0,309.2,1683,30.5,13,0,0,0,0,0
39230,L50454,L,301.3,310.0,1520,36.0,2,0,0,0,0,0
78724,L56313,L,297.7,308.6,1558,36.2,93,0,0,0,0,0
115240,M24157,M,298.2,308.7,1447,40.8,53,0,0,0,0,0
61223,L48891,L,298.2,307.8,1392,47.9,162,0,0,0,0,0
75123,L48488,L,298.9,310.1,1529,41.3,156,0,0,0,0,0
31399,L57133,L,298.2,307.9,1744,27.3,119,0,0,0,0,0
22890,L52533,L,303.4,312.7,1929,24.8,110,0,0,0,0,0
59259,L54804,L,300.6,311.7,1350,51.0,18,0,0,0,0,0
36957,L47585,L,297.3,308.4,1367,46.8,184,0,0,0,0,0
25841,M24157,M,298.2,308.9,1724,25.8,143,0,0,0,0,0
79597,M24696,M,298.2,309.1,1763,31.4,139,0,0,0,0,0
20135,L56375,L,297.9,309.0,1532,35.9,47,0,0,0,0,0
17115,M15345,M,297.4,309.0,1448,49.4,156,0,0,0,0,0
4386,L54805,L,300.6,311.7,1445,44.3,76,0,0,0,0,0
34205,L55076,L,300.8,312.6,1617,29.7,181,0,0,0,0,0
17317,L50650,L,301.8,310.7,1636,35.5,56,0,0,0,0,0
105731,M23005,M,299.7,310.9,1879,21.9,88,0,0,0,0,0
103414,L48676,L,298.0,308.7,1396,46.4,189,0,0,0,0,0
71943,L55512,L,298.8,309.7,1422,44.5,136,0,0,0,0,0
100567,L53773,L,301.6,310.7,1617,29.5,181,0,0,0,0,0
118165,L47921,L,296.9,308.3,1513,34.1,189,0,0,0,0,0
19406,L55163,L,301.0,312.2,1601,33.0,96,0,0,0,0,0
21084,M17123,M,299.4,308.6,1430,47.2,64,0,0,0,0,0
18538,H37474,H,300.2,311.5,1479,35.7,73,0,0,0,0,0
67054,L51285,L,302.0,310.5,1449,47.5,164,0,0,0,0,0
35458,H39284,H,299.0,309.8,2023,19.7,137,0,0,0,0,0
63687,L49588,L,299.0,308.4,1356,52.6,155,0,0,0,0,0
18686,L48951,L,298.4,307.9,1446,45.3,2,0,0,0,0,0
54175,L55386,L,299.4,310.9,1447,45.7,17,0,0,0,0,0
83839,L53625,L,300.7,310.2,1662,37.6,57,0,0,0,0,0
39019,M20974,M,300.8,310.8,1472,46.9,79,0,0,0,0,0
61454,L51682,L,302.4,310.1,1702,29.7,135,0,0,0,0,0
53039,L56088,L,297.2,308.5,1374,48.5,203,0,0,0,1,0
92351,L53233,L,300.8,310.9,1705,29.6,140,0,0,0,0,0
72857,M24081,M,297.9,309.0,1490,43.0,110,0,0,0,0,0
50380,L48723,L,298.4,308.9,1608,34.9,93,0,0,0,0,0
1325,H33908,H,302.6,310.4,1435,30.1,16,0,0,0,0,0
24221,L54891,L,300.5,312.0,1505,36.3,71,0,0,0,0,0
80878,M20244,M,302.9,312.4,1499,46.0,206,0,0,0,0,0
87045,L54365,L,300.3,310.4,1486,41.5,193,0,0,0,0,0
99459,L48309,L,296.5,307.6,1291,62.5,119,0,0,0,0,0
23852,L50478,L,301.2,310.3,1531,38.1,61,0,0,0,0,0
112171,L50353,L,300.1,309.3,1605,32.6,175,0,0,0,0,0
13716,L48221,L,296.6,307.5,1556,32.3,86,0,0,0,0,0
110022,L48499,L,299.0,310.3,1551,24.4,190,0,0,0,0,0
124459,M24550,M,298.6,309.5,1373,45.8,64,0,0,0,0,0
108012,L54951,L,300.3,311.5,1466,46.7,27,0,0,0,0,0
29916,L56162,L,297.0,307.7,1339,51.1,130,0,0,0,0,0
94623,L48635,L,299.0,310.3,1657,31.7,9,0,0,0,0,0
27421,M15287,M,297.5,308.2,1335,52.5,22,0,0,0,0,0
107091,L53621,L,300.4,310.2,1638,31.4,48,0,0,0,0,0
102088,M20971,M,300.8,310.8,1869,21.7,156,0,0,0,0,0
20217,L57161,L,298.7,308.5,1353,47.0,127,0,0,0,0,0
85684,L47897,L,297.4,308.7,1433,36.9,125,0,0,0,0,0
55335,L51465,L,301.7,309.9,1317,49.1,2,0,1,0,0,0
5701,L52973,L,301.8,311.3,1488,40.1,133,0,0,0,0,0
18928,L51146,L,302.3,311.5,1530,35.3,57,0,0,0,0,0
4877,L54654,L,300.2,311.7,1390,53.6,109,0,0,0,0,0
64425,L47895,L,297.4,308.6,1475,46.2,114,0,0,0,0,0
98927,L53071,L,301.4,311.1,1541,38.9,157,0,0,0,0,0
128069,M20807,M,300.7,310.8,1577,45.2,92,0,0,0,0,0
132353,L50560,L,301.4,310.7,1454,52.4,40,0,0,0,0,0
1169,L48432,L,297.5,308.8,1533,41.5,15,0,0,0,0,0
38373,L48453,L,298.1,309.4,1471,45.7,63,0,0,0,0,0
46226,L47698,L,297.6,309.5,1924,20.6,73,0,0,0,0,0
116776,L53432,L,300.8,310.3,1754,27.4,198,0,0,0,0,0
66933,M18666,M,302.3,310.9,1360,44.0,67,0,0,0,0,0
17551,L48118,L,295.6,306.2,1823,25.8,0,0,0,0,0,0
132248,L47299,L,298.7,308.5,1470,40.7,98,0,0,0,0,0
11269,L50017,L,300.4,309.2,1407,50.1,178,0,0,0,0,0
73067,L49731,L,299.3,309.2,1458,37.2,118,0,0,0,0,0
37779,M23394,M,297.3,308.4,1498,41.6,0,0,0,0,0,0
117283,L48230,L,297.0,307.6,1501,42.7,108,0,0,0,0,0
18842,L55863,L,297.2,308.5,1437,41.8,189,0,0,0,0,0
91538,L53266,L,300.9,310.7,1515,40.4,5,0,0,0,0,0
26618,L51230,L,301.8,310.8,1755,26.9,35,0,0,0,0,0
101939,L54540,L,299.5,310.0,1436,43.9,54,0,0,0,0,0
6314,L53820,L,301.5,310.4,1429,37.2,133,0,0,0,0,0
60315,L49055,L,298.3,308.0,1442,48.9,96,0,0,0,0,0
27159,L50634,L,301.5,310.4,1522,36.6,96,0,0,0,0,0
60090,M20620,M,301.9,311.3,1452,45.6,197,0,0,0,0,0
55832,L50046,L,300.8,309.5,1403,45.5,85,0,0,0,0,0
71170,L48604,L,298.9,309.7,1350,46.8,137,0,0,0,0,0
80299,L56310,L,297.6,308.6,1533,37.6,83,0,0,0,0,0
111025,L54961,L,300.4,311.7,1528,40.0,51,0,0,0,0,0
32933,L51364,L,302.2,310.6,1334,53.2,159,0,0,0,0,0
130105,L53978,L,301.2,310.7,1509,40.7,92,0,0,0,0,0
6398,L47537,L,297.4,308.3,1412,42.6,2,0,0,0,0,0
85690,H38797,H,297.5,308.1,1686,38.2,117,0,0,0,0,0
38410,L54072,L,301.0,311.6,1440,46.7,181,0,0,0,0,0
40119,M24155,M,298.1,309.0,1413,47.9,171,0,0,0,0,0
119951,L50256,L,300.1,309.3,1471,40.3,123,0,0,0,0,0
79524,L48569,L,298.7,310.2,1563,32.7,57,0,0,0,0,0
52450,L55017,L,300.2,311.5,1487,51.4,29,0,0,0,0,0
19185,L54202,L,300.6,310.5,1470,44.5,48,0,0,0,0,0
104372,M24081,M,297.8,309.0,1675,31.6,110,0,0,0,0,0
54048,L48808,L,297.9,307.8,1533,38.5,126,0,0,0,0,0
101315,L51515,L,301.7,309.9,1479,42.5,74,0,0,0,0,0
103311,L54385,L,299.8,309.7,1483,37.1,87,0,0,0,0,0
8472,L53646,L,300.5,309.7,1429,49.5,96,0,0,0,0,0
44106,L56598,L,298.0,308.4,1444,44.4,11,0,0,0,0,0
21437,L47765,L,297.5,309.4,1584,36.8,220,0,0,0,0,0
134713,L56264,L,297.2,307.9,1530,35.6,172,0,0,0,0,0
113131,L53857,L,301.5,310.6,1630,35.1,224,0,0,0,0,0
58579,M18498,M,302.3,311.5,1445,42.3,179,0,0,0,0,0
60996,M22228,M,299.5,310.1,1547,41.0,23,0,0,0,0,0
73103,L51835,L,303.1,311.2,1496,45.3,23,0,0,0,0,0
118953,L53255,L,301.0,310.9,1436,42.0,2,0,0,0,0,0
43501,L48790,L,297.8,307.9,1573,37.9,33,0,0,0,0,0
115774,L55922,L,297.5,308.8,1435,48.9,128,0,0,0,0,0
75266,M18980,M,302.1,310.4,1279,62.5,210,0,1,0,0,0
101469,M24214,M,298.2,308.8,1472,39.8,44,0,0,0,0,0
131795,L51665,L,302.7,310.4,1542,42.6,38,0,0,0,0,0
58362,L56639,L,298.0,308.6,1565,36.1,181,0,0,0,0,0
44474,H39297,H,298.6,309.6,1654,34.3,136,0,0,0,0,0
100966,L49701,L,298.8,308.6,1607,33.7,37,0,0,0,0,0
33165,L55269,L,300.1,311.4,1394,46.2,151,0,0,0,0,0
96312,M15455,M,297.6,309.6,1610,31.0,7,0,0,0,0,0
121235,L49953,L,299.8,309.3,1401,51.1,137,0,0,0,0,0
