id,NObeyesdad
2012,Insufficient_Weight
14932,Obesity_Type_I
20066,Insufficient_Weight
8260,Overweight_Level_II
17468,Obesity_Type_II
9394,Obesity_Type_I
2522,Insufficient_Weight
4356,Normal_Weight
13110,Overweight_Level_II
17748,Obesity_Type_III
7375,Obesity_Type_I
17694,Overweight_Level_II
18059,Overweight_Level_I
9389,Overweight_Level_II
4596,Obesity_Type_III
12259,Obesity_Type_I
15692,Obesity_Type_I
11965,Overweight_Level_II
11902,Obesity_Type_III
17113,Obesity_Type_III
7336,Normal_Weight
13219,Normal_Weight
3351,Obesity_Type_III
7046,Insufficient_Weight
10134,Normal_Weight
2298,Insufficient_Weight
3168,Obesity_Type_III
16481,Insufficient_Weight
8686,Normal_Weight
19105,Obesity_Type_III
4774,Insufficient_Weight
8192,Obesity_Type_III
9056,Insufficient_Weight
4472,Obesity_Type_II
3519,Obesity_Type_I
17931,Insufficient_Weight
17324,Insufficient_Weight
5351,Obesity_Type_III
1071,Normal_Weight
15571,Insufficient_Weight
3572,Obesity_Type_I
12711,Normal_Weight
19466,Overweight_Level_II
11592,Obesity_Type_III
2830,Obesity_Type_I
9246,Overweight_Level_II
11608,Overweight_Level_II
2045,Overweight_Level_II
19149,Overweight_Level_II
14143,Obesity_Type_III
8131,Insufficient_Weight
13816,Obesity_Type_III
7603,Overweight_Level_II
205,Obesity_Type_II
12357,Insufficient_Weight
14853,Obesity_Type_I
10594,Obesity_Type_I
3492,Obesity_Type_I
19179,Normal_Weight
18747,Insufficient_Weight
16716,Obesity_Type_III
12134,Overweight_Level_I
2677,Insufficient_Weight
17158,Obesity_Type_III
12648,Overweight_Level_I
12163,Obesity_Type_II
16403,Obesity_Type_II
1731,Normal_Weight
18793,Obesity_Type_II
18664,Obesity_Type_III
7806,Obesity_Type_I
697,Obesity_Type_I
1005,Normal_Weight
15383,Overweight_Level_I
12429,Insufficient_Weight
16365,Obesity_Type_III
2771,Overweight_Level_II
11642,Overweight_Level_I
3485,Normal_Weight
14055,Obesity_Type_II
16999,Overweight_Level_II
12530,Obesity_Type_I
8918,Obesity_Type_III
18929,Overweight_Level_II
1029,Insufficient_Weight
18877,Obesity_Type_III
9213,Normal_Weight
16960,Normal_Weight
9409,Obesity_Type_III
4007,Normal_Weight
17245,Overweight_Level_II
9966,Obesity_Type_III
15155,Overweight_Level_II
18307,Obesity_Type_III
16550,Overweight_Level_II
5846,Insufficient_Weight
11526,Obesity_Type_III
6872,Obesity_Type_I
4338,Obesity_Type_II
12554,Overweight_Level_II
18442,Obesity_Type_III
20683,Normal_Weight
16319,Obesity_Type_II
2101,Obesity_Type_III
13340,Insufficient_Weight
101,Insufficient_Weight
9987,Obesity_Type_III
6186,Overweight_Level_II
6438,Normal_Weight
16226,Overweight_Level_I
2743,Obesity_Type_I
5787,Obesity_Type_II
17881,Obesity_Type_III
12981,Obesity_Type_II
14929,Overweight_Level_I
15412,Overweight_Level_II
18485,Obesity_Type_I
4143,Obesity_Type_II
14815,Overweight_Level_II
2730,Normal_Weight
396,Obesity_Type_III
1664,Obesity_Type_II
16141,Overweight_Level_II
18703,Obesity_Type_III
11415,Obesity_Type_II
1476,Normal_Weight
15454,Insufficient_Weight
20423,Insufficient_Weight
19732,Obesity_Type_III
20487,Obesity_Type_I
8698,Obesity_Type_II
635,Obesity_Type_II
817,Insufficient_Weight
17427,Overweight_Level_I
4767,Obesity_Type_III
3341,Normal_Weight
3798,Obesity_Type_II
50,Obesity_Type_II
13418,Obesity_Type_II
20488,Obesity_Type_II
14511,Obesity_Type_III
7337,Obesity_Type_III
707,Obesity_Type_III
1686,Insufficient_Weight
18846,Obesity_Type_III
5117,Overweight_Level_I
3739,Overweight_Level_II
2777,Obesity_Type_II
4344,Insufficient_Weight
724,Overweight_Level_I
8773,Obesity_Type_II
3910,Obesity_Type_I
836,Obesity_Type_II
4445,Overweight_Level_II
16603,Normal_Weight
433,Obesity_Type_III
15287,Obesity_Type_I
9872,Obesity_Type_II
19140,Normal_Weight
12286,Obesity_Type_III
16889,Obesity_Type_II
17097,Obesity_Type_II
4691,Obesity_Type_III
13055,Obesity_Type_I
6422,Insufficient_Weight
17408,Overweight_Level_II
8409,Obesity_Type_III
16396,Obesity_Type_I
13672,Overweight_Level_II
11897,Obesity_Type_III
4770,Normal_Weight
1158,Normal_Weight
128,Normal_Weight
5635,Obesity_Type_III
14999,Obesity_Type_I
13785,Overweight_Level_II
11743,Obesity_Type_II
18473,Insufficient_Weight
123,Overweight_Level_II
1247,Obesity_Type_III
820,Overweight_Level_I
7335,Obesity_Type_I
15598,Overweight_Level_I
4730,Normal_Weight
9570,Obesity_Type_I
12634,Overweight_Level_II
19568,Normal_Weight
12956,Obesity_Type_II
18274,Insufficient_Weight
15345,Overweight_Level_I
12347,Overweight_Level_I
13387,Obesity_Type_III
3686,Normal_Weight
14747,Overweight_Level_I
9466,Insufficient_Weight
2948,Obesity_Type_III
12194,Normal_Weight
15680,Insufficient_Weight
10445,Normal_Weight
18824,Obesity_Type_III
9140,Insufficient_Weight
15355,Insufficient_Weight
11548,Overweight_Level_II
3901,Obesity_Type_I
896,Obesity_Type_III
963,Overweight_Level_II
8058,Obesity_Type_II
3014,Obesity_Type_III
1959,Normal_Weight
16856,Overweight_Level_II
3964,Normal_Weight
13052,Obesity_Type_III
9295,Obesity_Type_III
8242,Obesity_Type_II
4165,Overweight_Level_II
2541,Overweight_Level_I
3077,Overweight_Level_I
13420,Overweight_Level_II
6105,Overweight_Level_II
14219,Normal_Weight
12102,Normal_Weight
930,Overweight_Level_II
3156,Obesity_Type_I
3784,Normal_Weight
10236,Obesity_Type_III
19169,Insufficient_Weight
10915,Obesity_Type_I
8188,Normal_Weight
17090,Insufficient_Weight
2152,Overweight_Level_I
12691,Insufficient_Weight
5502,Overweight_Level_II
927,Overweight_Level_I
10365,Insufficient_Weight
20154,Overweight_Level_I
19425,Overweight_Level_I
6356,Overweight_Level_I
14479,Obesity_Type_III
14305,Normal_Weight
11967,Overweight_Level_I
16507,Obesity_Type_II
13922,Obesity_Type_II
12923,Obesity_Type_I
17926,Obesity_Type_III
14416,Obesity_Type_II
15698,Obesity_Type_III
14654,Overweight_Level_II
6113,Obesity_Type_II
10599,Obesity_Type_II
4343,Obesity_Type_II
10883,Obesity_Type_I
9452,Obesity_Type_I
6433,Obesity_Type_II
15556,Overweight_Level_II
15291,Overweight_Level_I
6289,Normal_Weight
2943,Obesity_Type_II
11414,Normal_Weight
14084,Obesity_Type_I
8818,Overweight_Level_II
14673,Obesity_Type_I
9500,Normal_Weight
3931,Obesity_Type_III
4333,Overweight_Level_II
2805,Normal_Weight
3433,Obesity_Type_III
6320,Obesity_Type_III
9560,Normal_Weight
8262,Obesity_Type_III
16814,Obesity_Type_III
5352,Obesity_Type_I
14370,Normal_Weight
11299,Obesity_Type_II
7172,Overweight_Level_I
1837,Obesity_Type_III
16463,Obesity_Type_II
5199,Obesity_Type_III
12510,Overweight_Level_I
19188,Insufficient_Weight
3941,Overweight_Level_I
12252,Overweight_Level_II
15888,Obesity_Type_II
16731,Normal_Weight
14374,Overweight_Level_I
15153,Overweight_Level_I
14884,Obesity_Type_I
17690,Obesity_Type_III
16480,Overweight_Level_II
7459,Obesity_Type_III
11150,Obesity_Type_I
16392,Obesity_Type_II
12120,Overweight_Level_II
10132,Obesity_Type_I
9666,Obesity_Type_III
7040,Obesity_Type_III
13112,Obesity_Type_II
12558,Overweight_Level_I
12834,Obesity_Type_III
3470,Overweight_Level_II
584,Obesity_Type_I
10493,Insufficient_Weight
10331,Overweight_Level_I
4671,Obesity_Type_III
10901,Normal_Weight
7125,Insufficient_Weight
1765,Obesity_Type_II
13580,Normal_Weight
6259,Obesity_Type_I
16628,Normal_Weight
13196,Obesity_Type_II
12005,Overweight_Level_I
1557,Overweight_Level_II
4178,Obesity_Type_II
17978,Obesity_Type_II
13190,Insufficient_Weight
7744,Normal_Weight
5528,Overweight_Level_II
8900,Obesity_Type_III
19446,Overweight_Level_I
4015,Normal_Weight
19557,Obesity_Type_III
4680,Obesity_Type_III
13938,Overweight_Level_II
8109,Insufficient_Weight
9606,Overweight_Level_II
10951,Obesity_Type_II
15930,Overweight_Level_I
5438,Obesity_Type_III
6903,Overweight_Level_I
2157,Overweight_Level_II
14494,Overweight_Level_II
18463,Obesity_Type_III
17513,Overweight_Level_II
20489,Obesity_Type_I
15569,Obesity_Type_I
11107,Obesity_Type_II
20257,Insufficient_Weight
14126,Obesity_Type_I
20071,Normal_Weight
15509,Obesity_Type_II
2814,Overweight_Level_II
6084,Overweight_Level_I
1697,Obesity_Type_III
2740,Obesity_Type_III
14855,Obesity_Type_I
20335,Obesity_Type_II
11225,Normal_Weight
6161,Obesity_Type_III
11904,Obesity_Type_II
9239,Obesity_Type_III
1066,Normal_Weight
7387,Obesity_Type_II
8227,Obesity_Type_II
15915,Obesity_Type_III
14528,Overweight_Level_II
4877,Obesity_Type_I
735,Normal_Weight
2439,Obesity_Type_I
17386,Obesity_Type_III
2498,Obesity_Type_II
14459,Obesity_Type_II
3617,Overweight_Level_II
20678,Obesity_Type_III
18283,Obesity_Type_I
13208,Normal_Weight
2782,Normal_Weight
2136,Obesity_Type_III
7974,Normal_Weight
5483,Overweight_Level_I
1698,Normal_Weight
6492,Overweight_Level_I
20005,Obesity_Type_I
4980,Obesity_Type_III
2039,Obesity_Type_III
10927,Obesity_Type_III
2360,Obesity_Type_III
5031,Overweight_Level_II
9008,Overweight_Level_II
13054,Insufficient_Weight
12203,Overweight_Level_II
9682,Obesity_Type_I
5076,Insufficient_Weight
8487,Overweight_Level_II
4013,Obesity_Type_II
7411,Normal_Weight
12958,Normal_Weight
19373,Obesity_Type_III
7589,Normal_Weight
7827,Overweight_Level_I
19629,Normal_Weight
20591,Overweight_Level_I
5174,Overweight_Level_I
1219,Normal_Weight
16186,Obesity_Type_III
15054,Obesity_Type_II
13322,Overweight_Level_I
13468,Normal_Weight
15701,Overweight_Level_I
14927,Obesity_Type_II
3302,Obesity_Type_I
10777,Obesity_Type_II
9387,Obesity_Type_II
17099,Overweight_Level_I
18785,Normal_Weight
17205,Obesity_Type_II
7228,Overweight_Level_II
8468,Overweight_Level_II
13305,Obesity_Type_III
14279,Obesity_Type_I
8045,Obesity_Type_I
3468,Obesity_Type_II
15059,Overweight_Level_II
19184,Obesity_Type_III
15192,Overweight_Level_II
10259,Obesity_Type_II
5996,Obesity_Type_III
6648,Insufficient_Weight
11335,Overweight_Level_I
4186,Obesity_Type_I
5784,Overweight_Level_I
6914,Obesity_Type_II
6556,Obesity_Type_II
4981,Normal_Weight
2046,Obesity_Type_II
17224,Insufficient_Weight
6390,Insufficient_Weight
18447,Obesity_Type_III
6536,Overweight_Level_I
19408,Obesity_Type_III
9760,Normal_Weight
3894,Normal_Weight
20675,Normal_Weight
5140,Obesity_Type_III
10466,Obesity_Type_II
18423,Obesity_Type_III
4984,Insufficient_Weight
14980,Overweight_Level_I
3059,Obesity_Type_III
18672,Normal_Weight
4024,Normal_Weight
7449,Overweight_Level_II
6484,Overweight_Level_II
7877,Obesity_Type_III
9905,Obesity_Type_III
3579,Overweight_Level_II
4307,Obesity_Type_III
15613,Obesity_Type_II
17718,Normal_Weight
18894,Overweight_Level_I
3287,Obesity_Type_III
13334,Overweight_Level_I
14614,Obesity_Type_III
8132,Obesity_Type_III
7275,Obesity_Type_III
10418,Overweight_Level_I
3213,Obesity_Type_I
6494,Obesity_Type_II
9398,Overweight_Level_I
10422,Insufficient_Weight
17971,Obesity_Type_II
3047,Overweight_Level_II
7792,Obesity_Type_III
19661,Obesity_Type_II
1891,Normal_Weight
8379,Insufficient_Weight
13576,Obesity_Type_II
1026,Obesity_Type_II
20078,Obesity_Type_I
8421,Obesity_Type_III
9185,Overweight_Level_I
15604,Insufficient_Weight
8629,Obesity_Type_I
14159,Overweight_Level_II
7359,Normal_Weight
13290,Overweight_Level_I
11217,Overweight_Level_I
6239,Insufficient_Weight
15706,Obesity_Type_II
10280,Obesity_Type_II
6885,Overweight_Level_II
17967,Overweight_Level_I
10460,Overweight_Level_II
17032,Obesity_Type_III
18740,Obesity_Type_III
3580,Overweight_Level_I
8538,Obesity_Type_II
9536,Obesity_Type_II
10545,Overweight_Level_II
19463,Obesity_Type_III
17084,Overweight_Level_I
1194,Obesity_Type_III
12121,Obesity_Type_III
8182,Obesity_Type_I
10608,Obesity_Type_II
631,Obesity_Type_II
19999,Insufficient_Weight
196,Normal_Weight
1119,Normal_Weight
2290,Obesity_Type_II
5654,Obesity_Type_I
12552,Normal_Weight
8887,Obesity_Type_I
6879,Overweight_Level_II
8878,Insufficient_Weight
12549,Normal_Weight
2184,Overweight_Level_I
6730,Overweight_Level_I
12384,Obesity_Type_III
13406,Obesity_Type_I
3979,Obesity_Type_II
14636,Obesity_Type_II
274,Insufficient_Weight
4193,Obesity_Type_II
6677,Overweight_Level_II
1804,Obesity_Type_I
4707,Insufficient_Weight
12689,Overweight_Level_II
6451,Overweight_Level_I
6599,Obesity_Type_II
16806,Overweight_Level_I
16041,Overweight_Level_I
15293,Obesity_Type_I
8866,Overweight_Level_II
5503,Obesity_Type_I
17957,Normal_Weight
1776,Normal_Weight
15792,Obesity_Type_I
13023,Obesity_Type_II
2701,Obesity_Type_II
10129,Normal_Weight
18986,Obesity_Type_III
2702,Obesity_Type_III
12204,Obesity_Type_I
12302,Overweight_Level_II
10461,Overweight_Level_II
7558,Normal_Weight
285,Overweight_Level_I
3978,Obesity_Type_II
15661,Overweight_Level_I
962,Overweight_Level_II
11457,Obesity_Type_III
10221,Overweight_Level_II
4629,Insufficient_Weight
8136,Overweight_Level_I
549,Obesity_Type_II
18247,Obesity_Type_II
16360,Insufficient_Weight
2909,Overweight_Level_I
19982,Obesity_Type_III
17699,Obesity_Type_III
19657,Obesity_Type_I
3048,Obesity_Type_I
11467,Obesity_Type_III
10802,Obesity_Type_I
3753,Overweight_Level_II
10666,Insufficient_Weight
13536,Overweight_Level_II
17952,Obesity_Type_III
4115,Overweight_Level_II
17194,Obesity_Type_III
14142,Obesity_Type_I
2452,Obesity_Type_III
12137,Obesity_Type_I
1979,Obesity_Type_I
17842,Obesity_Type_III
6954,Obesity_Type_III
2067,Obesity_Type_II
3806,Insufficient_Weight
14934,Overweight_Level_II
10104,Normal_Weight
13015,Obesity_Type_I
3268,Normal_Weight
14862,Overweight_Level_II
13709,Obesity_Type_III
9052,Insufficient_Weight
9672,Obesity_Type_III
11178,Obesity_Type_III
12553,Overweight_Level_I
12267,Insufficient_Weight
17853,Normal_Weight
12007,Obesity_Type_II
20209,Overweight_Level_I
16969,Insufficient_Weight
10660,Overweight_Level_II
19344,Normal_Weight
8527,Obesity_Type_II
1358,Overweight_Level_I
10992,Obesity_Type_II
3070,Normal_Weight
6133,Obesity_Type_III
6234,Normal_Weight
17530,Overweight_Level_I
10500,Overweight_Level_II
6688,Obesity_Type_I
13542,Overweight_Level_I
5863,Obesity_Type_II
2255,Insufficient_Weight
2266,Obesity_Type_II
5927,Insufficient_Weight
14020,Overweight_Level_II
15778,Overweight_Level_II
8284,Normal_Weight
7755,Obesity_Type_III
15652,Normal_Weight
16129,Obesity_Type_III
14675,Insufficient_Weight
11974,Obesity_Type_III
4269,Overweight_Level_I
11480,Overweight_Level_II
12315,Normal_Weight
15722,Overweight_Level_II
3755,Obesity_Type_III
20509,Overweight_Level_II
12385,Obesity_Type_I
12321,Obesity_Type_II
3204,Normal_Weight
8965,Normal_Weight
16614,Overweight_Level_I
14632,Overweight_Level_II
6607,Obesity_Type_III
6698,Normal_Weight
4336,Insufficient_Weight
7152,Normal_Weight
6672,Normal_Weight
4989,Obesity_Type_I
13681,Obesity_Type_III
49,Obesity_Type_III
10263,Obesity_Type_III
2932,Overweight_Level_I
2966,Overweight_Level_I
7132,Obesity_Type_III
18009,Insufficient_Weight
4821,Overweight_Level_I
6936,Obesity_Type_II
8968,Obesity_Type_III
5621,Obesity_Type_I
16246,Obesity_Type_II
9545,Normal_Weight
5518,Obesity_Type_III
17578,Obesity_Type_II
1303,Overweight_Level_II
18112,Insufficient_Weight
19710,Overweight_Level_I
7729,Obesity_Type_I
8100,Obesity_Type_III
12401,Obesity_Type_III
16906,Insufficient_Weight
16841,Overweight_Level_I
14105,Obesity_Type_II
1373,Obesity_Type_II
2998,Obesity_Type_II
8206,Overweight_Level_II
8380,Obesity_Type_III
12287,Obesity_Type_III
15719,Overweight_Level_I
1135,Insufficient_Weight
16532,Overweight_Level_I
4819,Obesity_Type_III
3050,Obesity_Type_II
426,Obesity_Type_I
9520,Obesity_Type_I
3694,Obesity_Type_III
13863,Obesity_Type_II
14116,Obesity_Type_III
1588,Overweight_Level_II
17400,Normal_Weight
339,Normal_Weight
19394,Overweight_Level_II
5090,Obesity_Type_I
17009,Insufficient_Weight
19480,Overweight_Level_I
19386,Obesity_Type_II
9723,Obesity_Type_III
16272,Overweight_Level_I
16776,Overweight_Level_II
4160,Obesity_Type_I
8496,Overweight_Level_I
13912,Obesity_Type_III
3314,Normal_Weight
13908,Overweight_Level_I
12343,Normal_Weight
10991,Obesity_Type_II
6173,Overweight_Level_I
8344,Obesity_Type_II
17533,Obesity_Type_I
3649,Obesity_Type_I
54,Obesity_Type_III
2973,Overweight_Level_II
8614,Obesity_Type_III
8341,Overweight_Level_I
2959,Normal_Weight
7304,Insufficient_Weight
13636,Insufficient_Weight
16135,Overweight_Level_I
10479,Obesity_Type_III
401,Overweight_Level_II
9392,Obesity_Type_III
7453,Normal_Weight
5018,Insufficient_Weight
15856,Obesity_Type_III
4153,Obesity_Type_III
5050,Normal_Weight
15653,Obesity_Type_I
8530,Obesity_Type_III
18983,Normal_Weight
15009,Normal_Weight
13766,Obesity_Type_III
8410,Obesity_Type_III
5952,Obesity_Type_I
4591,Obesity_Type_II
18680,Obesity_Type_II
8137,Overweight_Level_I
17925,Obesity_Type_II
5168,Obesity_Type_III
19305,Overweight_Level_I
11612,Obesity_Type_I
1722,Overweight_Level_II
13311,Normal_Weight
664,Obesity_Type_III
17131,Insufficient_Weight
13228,Normal_Weight
12072,Obesity_Type_I
4003,Obesity_Type_II
4755,Overweight_Level_II
16055,Insufficient_Weight
5426,Overweight_Level_II
16373,Overweight_Level_II
19069,Overweight_Level_II
3269,Overweight_Level_I
9134,Obesity_Type_II
20609,Insufficient_Weight
20553,Obesity_Type_II
8342,Obesity_Type_II
5474,Obesity_Type_III
11968,Obesity_Type_III
10459,Obesity_Type_I
16851,Normal_Weight
12470,Overweight_Level_I
18596,Overweight_Level_I
11018,Normal_Weight
14332,Insufficient_Weight
10038,Obesity_Type_III
6181,Insufficient_Weight
18981,Obesity_Type_I
608,Obesity_Type_II
5472,Normal_Weight
9362,Obesity_Type_I
19,Obesity_Type_II
1338,Obesity_Type_III
18419,Obesity_Type_II
13589,Obesity_Type_III
15427,Insufficient_Weight
5071,Obesity_Type_I
5727,Insufficient_Weight
11677,Obesity_Type_II
19919,Insufficient_Weight
16131,Obesity_Type_II
14417,Obesity_Type_I
8108,Insufficient_Weight
18504,Obesity_Type_III
2487,Obesity_Type_I
3702,Obesity_Type_II
16723,Obesity_Type_III
6231,Overweight_Level_II
9538,Obesity_Type_III
15752,Normal_Weight
4189,Obesity_Type_III
7155,Normal_Weight
5992,Obesity_Type_III
20381,Obesity_Type_I
3486,Obesity_Type_II
15241,Obesity_Type_I
11124,Insufficient_Weight
16362,Insufficient_Weight
19804,Obesity_Type_III
2425,Obesity_Type_III
18800,Obesity_Type_I
13130,Obesity_Type_II
20279,Obesity_Type_I
10084,Obesity_Type_I
8510,Normal_Weight
5357,Normal_Weight
13285,Overweight_Level_I
6798,Obesity_Type_II
15789,Obesity_Type_I
7298,Obesity_Type_II
18943,Normal_Weight
6340,Normal_Weight
3800,Overweight_Level_I
10827,Obesity_Type_II
14856,Obesity_Type_II
14181,Obesity_Type_I
14930,Obesity_Type_I
20314,Obesity_Type_I
13768,Obesity_Type_II
1983,Insufficient_Weight
15863,Obesity_Type_II
4788,Normal_Weight
5225,Insufficient_Weight
5736,Obesity_Type_III
17554,Normal_Weight
16345,Normal_Weight
657,Overweight_Level_I
751,Obesity_Type_III
2081,Overweight_Level_II
13189,Obesity_Type_II
11097,Insufficient_Weight
20539,Obesity_Type_III
18371,Obesity_Type_III
4205,Overweight_Level_II
14174,Obesity_Type_I
6311,Overweight_Level_II
3410,Overweight_Level_II
9406,Overweight_Level_I
13609,Obesity_Type_II
16756,Obesity_Type_III
3652,Obesity_Type_I
19933,Obesity_Type_I
20357,Insufficient_Weight
5194,Obesity_Type_I
17156,Overweight_Level_II
47,Obesity_Type_III
20291,Obesity_Type_II
19939,Normal_Weight
9260,Overweight_Level_I
20541,Overweight_Level_II
17178,Normal_Weight
20232,Obesity_Type_III
10231,Insufficient_Weight
6187,Obesity_Type_I
1944,Normal_Weight
17394,Overweight_Level_I
20286,Normal_Weight
8233,Obesity_Type_I
11518,Obesity_Type_I
7947,Overweight_Level_I
11274,Overweight_Level_II
