row_id,date,country,store,product
34298,2018-12-16,Italy,KaggleMart,Kaggle Recipe Book
56641,2020-03-26,Belgium,KaggleMart,Kaggle Getting Started
29566,2018-09-08,Spain,KaggleRama,Kaggle Recipe Book
20825,2018-03-10,Spain,KaggleMart,Kaggle Getting Started
69022,2020-12-08,Spain,KaggleRama,Kaggle Recipe Book
11968,2017-09-07,Germany,KaggleMart,Kaggle Advanced Techniques
28171,2018-08-10,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
28910,2018-08-26,France,KaggleRama,Kaggle Recipe Book
46469,2019-08-27,Belgium,KaggleRama,Kaggle Getting Started
40085,2019-04-16,Belgium,KaggleRama,Kaggle Getting Started
51022,2019-11-29,Spain,KaggleRama,Kaggle Recipe Book
48513,2019-10-08,Poland,KaggleMart,Kaggle Getting Started
14261,2017-10-25,Belgium,KaggleRama,Kaggle Getting Started
63083,2020-08-07,France,KaggleMart,Kaggle for Kids: One Smart Goose
55792,2020-03-08,Germany,KaggleMart,Kaggle Advanced Techniques
56062,2020-03-13,Spain,KaggleRama,Kaggle Recipe Book
56346,2020-03-19,Spain,KaggleMart,Kaggle Recipe Book
32170,2018-11-02,France,KaggleMart,Kaggle Recipe Book
59422,2020-05-22,Spain,KaggleRama,Kaggle Recipe Book
26793,2018-07-13,France,KaggleMart,Kaggle Getting Started
9526,2017-07-18,Germany,KaggleRama,Kaggle Recipe Book
9082,2017-07-09,France,KaggleMart,Kaggle Recipe Book
3214,2017-03-08,Spain,KaggleRama,Kaggle Recipe Book
2854,2017-03-01,Germany,KaggleRama,Kaggle Recipe Book
50796,2019-11-25,France,KaggleRama,Kaggle Advanced Techniques
66934,2020-10-26,Germany,KaggleRama,Kaggle Recipe Book
40624,2019-04-27,Germany,KaggleMart,Kaggle Advanced Techniques
11429,2017-08-27,Belgium,KaggleRama,Kaggle Getting Started
58367,2020-04-30,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
7511,2017-06-06,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
17731,2018-01-05,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
48619,2019-10-10,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
45286,2019-08-02,Germany,KaggleRama,Kaggle Recipe Book
45446,2019-08-05,Poland,KaggleRama,Kaggle Recipe Book
6020,2017-05-06,Germany,KaggleRama,Kaggle Advanced Techniques
20903,2018-03-12,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
33059,2018-11-20,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
44705,2019-07-21,Germany,KaggleMart,Kaggle Getting Started
5819,2017-05-02,France,KaggleMart,Kaggle for Kids: One Smart Goose
26061,2018-06-27,Spain,KaggleRama,Kaggle Getting Started
32459,2018-11-08,France,KaggleMart,Kaggle for Kids: One Smart Goose
6851,2017-05-23,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
16419,2017-12-09,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
23346,2018-05-02,Germany,KaggleMart,Kaggle Recipe Book
8643,2017-06-30,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
14108,2017-10-21,Spain,KaggleRama,Kaggle Advanced Techniques
4890,2017-04-12,Spain,KaggleMart,Kaggle Recipe Book
55332,2020-02-27,Poland,KaggleRama,Kaggle Advanced Techniques
17825,2018-01-07,Germany,KaggleMart,Kaggle Getting Started
22086,2018-04-06,Belgium,KaggleRama,Kaggle Recipe Book
15122,2017-11-12,Belgium,KaggleMart,Kaggle Recipe Book
33584,2018-12-01,Poland,KaggleMart,Kaggle Advanced Techniques
15294,2017-11-15,Italy,KaggleRama,Kaggle Recipe Book
39022,2019-03-24,Spain,KaggleRama,Kaggle Recipe Book
379,2017-01-08,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
22261,2018-04-09,Poland,KaggleRama,Kaggle Getting Started
35265,2019-01-05,Poland,KaggleMart,Kaggle Getting Started
1822,2017-02-07,Spain,KaggleRama,Kaggle Recipe Book
36998,2019-02-10,Poland,KaggleRama,Kaggle Recipe Book
6467,2017-05-15,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
9793,2017-07-24,Belgium,KaggleMart,Kaggle Getting Started
25806,2018-06-22,Italy,KaggleRama,Kaggle Recipe Book
46319,2019-08-23,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
61349,2020-07-02,Belgium,KaggleRama,Kaggle Getting Started
9536,2017-07-18,Poland,KaggleMart,Kaggle Advanced Techniques
62890,2020-08-03,France,KaggleMart,Kaggle Recipe Book
18684,2018-01-25,France,KaggleRama,Kaggle Advanced Techniques
67313,2020-11-03,Germany,KaggleMart,Kaggle Getting Started
8737,2017-07-02,Belgium,KaggleMart,Kaggle Getting Started
22642,2018-04-17,Poland,KaggleMart,Kaggle Recipe Book
23305,2018-05-01,Italy,KaggleMart,Kaggle Getting Started
37431,2019-02-19,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
29106,2018-08-30,Germany,KaggleMart,Kaggle Recipe Book
49180,2019-10-22,Italy,KaggleRama,Kaggle Advanced Techniques
69292,2020-12-14,Italy,KaggleRama,Kaggle Advanced Techniques
25011,2018-06-06,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
40687,2019-04-28,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
5234,2017-04-20,Belgium,KaggleMart,Kaggle Recipe Book
14697,2017-11-03,France,KaggleMart,Kaggle Getting Started
37539,2019-02-22,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
36924,2019-02-09,France,KaggleRama,Kaggle Advanced Techniques
38401,2019-03-12,Belgium,KaggleMart,Kaggle Getting Started
63190,2020-08-09,Germany,KaggleRama,Kaggle Recipe Book
49942,2019-11-07,Germany,KaggleRama,Kaggle Recipe Book
55742,2020-03-07,France,KaggleRama,Kaggle Recipe Book
67590,2020-11-09,Belgium,KaggleRama,Kaggle Recipe Book
16132,2017-12-03,Belgium,KaggleRama,Kaggle Advanced Techniques
8480,2017-06-26,Poland,KaggleMart,Kaggle Advanced Techniques
48595,2019-10-10,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
47746,2019-09-22,Poland,KaggleMart,Kaggle Recipe Book
24758,2018-05-31,Poland,KaggleRama,Kaggle Recipe Book
69707,2020-12-23,France,KaggleMart,Kaggle for Kids: One Smart Goose
70057,2020-12-30,Italy,KaggleMart,Kaggle Getting Started
6752,2017-05-21,Poland,KaggleMart,Kaggle Advanced Techniques
2324,2017-02-18,Germany,KaggleRama,Kaggle Advanced Techniques
53050,2020-01-11,France,KaggleMart,Kaggle Recipe Book
47395,2019-09-15,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
47865,2019-09-25,France,KaggleMart,Kaggle Getting Started
47833,2019-09-24,Italy,KaggleMart,Kaggle Getting Started
12293,2017-09-14,Belgium,KaggleRama,Kaggle Getting Started
65209,2020-09-20,Italy,KaggleMart,Kaggle Getting Started
68971,2020-12-07,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
47022,2019-09-07,Italy,KaggleRama,Kaggle Recipe Book
66999,2020-10-27,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
57484,2020-04-12,Italy,KaggleRama,Kaggle Advanced Techniques
8251,2017-06-21,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
11200,2017-08-22,Germany,KaggleMart,Kaggle Advanced Techniques
43068,2019-06-17,France,KaggleRama,Kaggle Advanced Techniques
11812,2017-09-04,Belgium,KaggleRama,Kaggle Advanced Techniques
22484,2018-04-14,Germany,KaggleRama,Kaggle Advanced Techniques
8236,2017-06-21,Italy,KaggleRama,Kaggle Advanced Techniques
16171,2017-12-03,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
67620,2020-11-09,Poland,KaggleRama,Kaggle Advanced Techniques
69785,2020-12-24,Spain,KaggleMart,Kaggle Getting Started
3132,2017-03-07,France,KaggleRama,Kaggle Advanced Techniques
54788,2020-02-16,Germany,KaggleRama,Kaggle Advanced Techniques
26494,2018-07-06,Spain,KaggleRama,Kaggle Recipe Book
13126,2017-10-01,Germany,KaggleRama,Kaggle Recipe Book
4882,2017-04-12,Poland,KaggleMart,Kaggle Recipe Book
51036,2019-11-30,France,KaggleRama,Kaggle Advanced Techniques
33134,2018-11-22,France,KaggleRama,Kaggle Recipe Book
51900,2019-12-18,France,KaggleRama,Kaggle Advanced Techniques
27234,2018-07-22,Germany,KaggleMart,Kaggle Recipe Book
22565,2018-04-16,Belgium,KaggleRama,Kaggle Getting Started
28188,2018-08-11,France,KaggleRama,Kaggle Advanced Techniques
35026,2018-12-31,Poland,KaggleMart,Kaggle Recipe Book
32184,2018-11-02,Italy,KaggleMart,Kaggle Advanced Techniques
27583,2018-07-29,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
63334,2020-08-12,Germany,KaggleRama,Kaggle Recipe Book
3104,2017-03-06,Poland,KaggleMart,Kaggle Advanced Techniques
5330,2017-04-22,Belgium,KaggleMart,Kaggle Recipe Book
44453,2019-07-16,Belgium,KaggleRama,Kaggle Getting Started
49288,2019-10-24,Spain,KaggleMart,Kaggle Advanced Techniques
1167,2017-01-25,France,KaggleRama,Kaggle for Kids: One Smart Goose
18110,2018-01-13,France,KaggleRama,Kaggle Recipe Book
50286,2019-11-14,Italy,KaggleRama,Kaggle Recipe Book
47044,2019-09-08,Belgium,KaggleRama,Kaggle Advanced Techniques
19107,2018-02-03,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
7298,2017-06-02,Belgium,KaggleMart,Kaggle Recipe Book
9008,2017-07-07,Poland,KaggleMart,Kaggle Advanced Techniques
36710,2019-02-04,Poland,KaggleRama,Kaggle Recipe Book
68915,2020-12-06,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
53295,2020-01-16,France,KaggleRama,Kaggle for Kids: One Smart Goose
25066,2018-06-07,France,KaggleMart,Kaggle Recipe Book
15520,2017-11-20,Germany,KaggleMart,Kaggle Advanced Techniques
43605,2019-06-28,Germany,KaggleRama,Kaggle Getting Started
22213,2018-04-08,Poland,KaggleRama,Kaggle Getting Started
32674,2018-11-12,Poland,KaggleMart,Kaggle Recipe Book
8286,2017-06-22,Italy,KaggleRama,Kaggle Recipe Book
57524,2020-04-13,Germany,KaggleRama,Kaggle Advanced Techniques
41557,2019-05-16,Poland,KaggleRama,Kaggle Getting Started
47603,2019-09-19,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
29254,2018-09-02,Germany,KaggleRama,Kaggle Recipe Book
12114,2017-09-10,Germany,KaggleMart,Kaggle Recipe Book
67964,2020-11-16,Spain,KaggleRama,Kaggle Advanced Techniques
68743,2020-12-03,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
18399,2018-01-19,France,KaggleRama,Kaggle for Kids: One Smart Goose
45675,2019-08-10,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
67958,2020-11-16,Poland,KaggleRama,Kaggle Recipe Book
26156,2018-06-29,Spain,KaggleRama,Kaggle Advanced Techniques
22384,2018-04-12,Germany,KaggleMart,Kaggle Advanced Techniques
13959,2017-10-18,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
57500,2020-04-12,Spain,KaggleRama,Kaggle Advanced Techniques
26680,2018-07-10,Spain,KaggleMart,Kaggle Advanced Techniques
3929,2017-03-23,Spain,KaggleMart,Kaggle Getting Started
26388,2018-07-04,Poland,KaggleRama,Kaggle Advanced Techniques
8740,2017-07-02,Belgium,KaggleRama,Kaggle Advanced Techniques
65053,2020-09-17,France,KaggleRama,Kaggle Getting Started
39991,2019-04-14,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
57094,2020-04-04,Germany,KaggleRama,Kaggle Recipe Book
6502,2017-05-16,Germany,KaggleRama,Kaggle Recipe Book
22776,2018-04-20,Italy,KaggleMart,Kaggle Advanced Techniques
53582,2020-01-22,France,KaggleRama,Kaggle Recipe Book
19458,2018-02-10,Germany,KaggleMart,Kaggle Recipe Book
19863,2018-02-18,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
60319,2020-06-10,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
9421,2017-07-16,France,KaggleRama,Kaggle Getting Started
27179,2018-07-21,France,KaggleMart,Kaggle for Kids: One Smart Goose
8398,2017-06-24,Spain,KaggleRama,Kaggle Recipe Book
9038,2017-07-08,France,KaggleRama,Kaggle Recipe Book
2480,2017-02-21,Poland,KaggleMart,Kaggle Advanced Techniques
12617,2017-09-20,Spain,KaggleMart,Kaggle Getting Started
59522,2020-05-25,Belgium,KaggleMart,Kaggle Recipe Book
1598,2017-02-03,France,KaggleRama,Kaggle Recipe Book
14752,2017-11-04,Germany,KaggleMart,Kaggle Advanced Techniques
13631,2017-10-11,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
68998,2020-12-08,Germany,KaggleRama,Kaggle Recipe Book
53975,2020-01-30,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
67210,2020-11-01,France,KaggleMart,Kaggle Recipe Book
56654,2020-03-26,France,KaggleRama,Kaggle Recipe Book
26789,2018-07-13,Belgium,KaggleRama,Kaggle Getting Started
65931,2020-10-05,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
52467,2019-12-30,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
65877,2020-10-04,Germany,KaggleRama,Kaggle Getting Started
36629,2019-02-03,Belgium,KaggleRama,Kaggle Getting Started
43725,2019-06-30,Spain,KaggleRama,Kaggle Getting Started
40083,2019-04-16,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
4446,2017-04-03,Italy,KaggleRama,Kaggle Recipe Book
3613,2017-03-17,France,KaggleRama,Kaggle Getting Started
57666,2020-04-16,Germany,KaggleMart,Kaggle Recipe Book
54825,2020-02-17,France,KaggleMart,Kaggle Getting Started
1282,2017-01-27,Poland,KaggleMart,Kaggle Recipe Book
42353,2019-06-02,Germany,KaggleMart,Kaggle Getting Started
31361,2018-10-16,Germany,KaggleMart,Kaggle Getting Started
44295,2019-07-12,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
45905,2019-08-15,Germany,KaggleMart,Kaggle Getting Started
12575,2017-09-19,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
32906,2018-11-17,Italy,KaggleMart,Kaggle Recipe Book
63285,2020-08-11,Germany,KaggleRama,Kaggle Getting Started
60258,2020-06-09,Germany,KaggleMart,Kaggle Recipe Book
61316,2020-07-01,Germany,KaggleRama,Kaggle Advanced Techniques
38955,2019-03-23,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
38279,2019-03-09,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
1419,2017-01-30,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
2793,2017-02-28,France,KaggleMart,Kaggle Getting Started
40636,2019-04-27,Italy,KaggleRama,Kaggle Advanced Techniques
11499,2017-08-28,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
54709,2020-02-14,Poland,KaggleRama,Kaggle Getting Started
67046,2020-10-28,Poland,KaggleRama,Kaggle Recipe Book
35729,2019-01-15,Germany,KaggleMart,Kaggle Getting Started
9093,2017-07-09,Germany,KaggleRama,Kaggle Getting Started
40664,2019-04-28,France,KaggleMart,Kaggle Advanced Techniques
2949,2017-03-03,Germany,KaggleRama,Kaggle Getting Started
13821,2017-10-15,Spain,KaggleRama,Kaggle Getting Started
14304,2017-10-26,Belgium,KaggleMart,Kaggle Advanced Techniques
45569,2019-08-08,Germany,KaggleMart,Kaggle Getting Started
27998,2018-08-07,France,KaggleRama,Kaggle Recipe Book
20072,2018-02-23,France,KaggleMart,Kaggle Advanced Techniques
45135,2019-07-30,France,KaggleRama,Kaggle for Kids: One Smart Goose
11245,2017-08-23,France,KaggleRama,Kaggle Getting Started
30471,2018-09-27,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
28099,2018-08-09,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
27704,2018-08-01,France,KaggleMart,Kaggle Advanced Techniques
53844,2020-01-27,Poland,KaggleRama,Kaggle Advanced Techniques
32783,2018-11-14,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
49092,2019-10-20,Poland,KaggleRama,Kaggle Advanced Techniques
11680,2017-09-01,Germany,KaggleMart,Kaggle Advanced Techniques
51419,2019-12-08,France,KaggleMart,Kaggle for Kids: One Smart Goose
47852,2019-09-24,Spain,KaggleRama,Kaggle Advanced Techniques
30811,2018-10-04,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
51850,2019-12-17,France,KaggleMart,Kaggle Recipe Book
10765,2017-08-13,France,KaggleRama,Kaggle Getting Started
15875,2017-11-27,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
21069,2018-03-15,Spain,KaggleRama,Kaggle Getting Started
27978,2018-08-06,Spain,KaggleMart,Kaggle Recipe Book
6133,2017-05-08,Poland,KaggleRama,Kaggle Getting Started
31938,2018-10-28,Germany,KaggleMart,Kaggle Recipe Book
28169,2018-08-10,Spain,KaggleMart,Kaggle Getting Started
17037,2017-12-21,Spain,KaggleRama,Kaggle Getting Started
69265,2020-12-14,Belgium,KaggleMart,Kaggle Getting Started
48298,2019-10-04,France,KaggleMart,Kaggle Recipe Book
59236,2020-05-19,Belgium,KaggleRama,Kaggle Advanced Techniques
34317,2018-12-16,Spain,KaggleRama,Kaggle Getting Started
37092,2019-02-12,Poland,KaggleRama,Kaggle Advanced Techniques
57348,2020-04-09,Poland,KaggleRama,Kaggle Advanced Techniques
27827,2018-08-03,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
63486,2020-08-15,Italy,KaggleRama,Kaggle Recipe Book
55203,2020-02-25,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
52742,2020-01-04,Poland,KaggleRama,Kaggle Recipe Book
28271,2018-08-12,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
34213,2018-12-14,Poland,KaggleRama,Kaggle Getting Started
40460,2019-04-23,Spain,KaggleRama,Kaggle Advanced Techniques
47556,2019-09-18,Poland,KaggleRama,Kaggle Advanced Techniques
13109,2017-10-01,Belgium,KaggleRama,Kaggle Getting Started
22138,2018-04-07,France,KaggleMart,Kaggle Recipe Book
43040,2019-06-16,Poland,KaggleMart,Kaggle Advanced Techniques
52450,2019-12-29,Poland,KaggleMart,Kaggle Recipe Book
33141,2018-11-22,Germany,KaggleRama,Kaggle Getting Started
62384,2020-07-23,Poland,KaggleMart,Kaggle Advanced Techniques
59810,2020-05-31,Belgium,KaggleMart,Kaggle Recipe Book
21787,2018-03-30,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
66316,2020-10-13,Italy,KaggleRama,Kaggle Advanced Techniques
38355,2019-03-11,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
54484,2020-02-10,Belgium,KaggleRama,Kaggle Advanced Techniques
63118,2020-08-07,Spain,KaggleRama,Kaggle Recipe Book
35551,2019-01-11,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
53495,2020-01-20,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
63958,2020-08-25,Germany,KaggleRama,Kaggle Recipe Book
43961,2019-07-05,Spain,KaggleMart,Kaggle Getting Started
38940,2019-03-23,France,KaggleRama,Kaggle Advanced Techniques
42901,2019-06-13,Poland,KaggleRama,Kaggle Getting Started
33648,2018-12-03,Belgium,KaggleMart,Kaggle Advanced Techniques
48046,2019-09-28,Spain,KaggleRama,Kaggle Recipe Book
37144,2019-02-13,Spain,KaggleMart,Kaggle Advanced Techniques
54134,2020-02-02,Poland,KaggleRama,Kaggle Recipe Book
18829,2018-01-28,France,KaggleRama,Kaggle Getting Started
69985,2020-12-29,Belgium,KaggleMart,Kaggle Getting Started
49020,2019-10-19,France,KaggleRama,Kaggle Advanced Techniques
29934,2018-09-16,Italy,KaggleRama,Kaggle Recipe Book
39079,2019-03-26,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
31697,2018-10-23,Germany,KaggleMart,Kaggle Getting Started
30517,2018-09-28,Poland,KaggleRama,Kaggle Getting Started
29939,2018-09-16,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
52366,2019-12-27,Spain,KaggleRama,Kaggle Recipe Book
37277,2019-02-16,Italy,KaggleRama,Kaggle Getting Started
39055,2019-03-25,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
19730,2018-02-16,Belgium,KaggleMart,Kaggle Recipe Book
27582,2018-07-29,Italy,KaggleRama,Kaggle Recipe Book
26575,2018-07-08,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
66282,2020-10-12,Spain,KaggleMart,Kaggle Recipe Book
46768,2019-09-02,Germany,KaggleMart,Kaggle Advanced Techniques
69651,2020-12-22,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
22903,2018-04-23,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
48585,2019-10-10,France,KaggleMart,Kaggle Getting Started
46425,2019-08-26,France,KaggleMart,Kaggle Getting Started
57482,2020-04-12,Italy,KaggleMart,Kaggle Recipe Book
29243,2018-09-02,France,KaggleMart,Kaggle for Kids: One Smart Goose
32087,2018-10-31,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
19721,2018-02-15,Spain,KaggleMart,Kaggle Getting Started
12590,2017-09-20,France,KaggleRama,Kaggle Recipe Book
53034,2020-01-10,Spain,KaggleMart,Kaggle Recipe Book
45934,2019-08-15,Spain,KaggleRama,Kaggle Recipe Book
43195,2019-06-19,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
15179,2017-11-13,France,KaggleMart,Kaggle for Kids: One Smart Goose
53730,2020-01-25,Germany,KaggleMart,Kaggle Recipe Book
30135,2018-09-20,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
14032,2017-10-20,Germany,KaggleMart,Kaggle Advanced Techniques
356,2017-01-08,Germany,KaggleRama,Kaggle Advanced Techniques
13048,2017-09-29,Spain,KaggleMart,Kaggle Advanced Techniques
67622,2020-11-09,Poland,KaggleRama,Kaggle Recipe Book
45711,2019-08-11,France,KaggleRama,Kaggle for Kids: One Smart Goose
31603,2018-10-21,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
64185,2020-08-30,France,KaggleMart,Kaggle Getting Started
5766,2017-05-01,Belgium,KaggleRama,Kaggle Recipe Book
14673,2017-11-02,Poland,KaggleMart,Kaggle Getting Started
47595,2019-09-19,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
23578,2018-05-07,France,KaggleMart,Kaggle Recipe Book
39737,2019-04-08,Spain,KaggleMart,Kaggle Getting Started
1640,2017-02-04,France,KaggleMart,Kaggle Advanced Techniques
48472,2019-10-07,Spain,KaggleMart,Kaggle Advanced Techniques
30502,2018-09-28,Germany,KaggleRama,Kaggle Recipe Book
44834,2019-07-24,Belgium,KaggleMart,Kaggle Recipe Book
58321,2020-04-30,Belgium,KaggleMart,Kaggle Getting Started
4464,2017-04-04,Belgium,KaggleMart,Kaggle Advanced Techniques
68901,2020-12-06,Germany,KaggleRama,Kaggle Getting Started
26556,2018-07-08,France,KaggleRama,Kaggle Advanced Techniques
30243,2018-09-23,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
19238,2018-02-05,Poland,KaggleRama,Kaggle Recipe Book
64709,2020-09-10,Belgium,KaggleRama,Kaggle Getting Started
45346,2019-08-03,Poland,KaggleMart,Kaggle Recipe Book
5854,2017-05-02,Spain,KaggleRama,Kaggle Recipe Book
34879,2018-12-28,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
588,2017-01-13,France,KaggleRama,Kaggle Advanced Techniques
18716,2018-01-25,Spain,KaggleRama,Kaggle Advanced Techniques
44309,2019-07-13,Belgium,KaggleRama,Kaggle Getting Started
39792,2019-04-10,Belgium,KaggleMart,Kaggle Advanced Techniques
9086,2017-07-09,France,KaggleRama,Kaggle Recipe Book
55496,2020-03-02,France,KaggleMart,Kaggle Advanced Techniques
63790,2020-08-21,Spain,KaggleRama,Kaggle Recipe Book
44657,2019-07-20,Germany,KaggleMart,Kaggle Getting Started
15557,2017-11-21,Belgium,KaggleRama,Kaggle Getting Started
9468,2017-07-17,France,KaggleRama,Kaggle Advanced Techniques
33448,2018-11-28,Spain,KaggleMart,Kaggle Advanced Techniques
41981,2019-05-25,Italy,KaggleRama,Kaggle Getting Started
5071,2017-04-16,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
69410,2020-12-17,Belgium,KaggleMart,Kaggle Recipe Book
46125,2019-08-19,Spain,KaggleRama,Kaggle Getting Started
25139,2018-06-08,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
17728,2018-01-05,Germany,KaggleMart,Kaggle Advanced Techniques
37246,2019-02-15,Spain,KaggleRama,Kaggle Recipe Book
41691,2019-05-19,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
9035,2017-07-08,France,KaggleMart,Kaggle for Kids: One Smart Goose
56147,2020-03-15,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
13320,2017-10-05,Italy,KaggleMart,Kaggle Advanced Techniques
9620,2017-07-20,Germany,KaggleRama,Kaggle Advanced Techniques
32365,2018-11-06,France,KaggleRama,Kaggle Getting Started
65282,2020-09-22,Belgium,KaggleMart,Kaggle Recipe Book
32712,2018-11-13,Italy,KaggleMart,Kaggle Advanced Techniques
49682,2019-11-02,Belgium,KaggleMart,Kaggle Recipe Book
9011,2017-07-07,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
29800,2018-09-13,Spain,KaggleMart,Kaggle Advanced Techniques
39007,2019-03-24,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
61611,2020-07-07,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
65330,2020-09-23,Belgium,KaggleMart,Kaggle Recipe Book
18813,2018-01-27,Spain,KaggleRama,Kaggle Getting Started
22509,2018-04-14,Spain,KaggleRama,Kaggle Getting Started
34976,2018-12-30,Poland,KaggleMart,Kaggle Advanced Techniques
12173,2017-09-11,Italy,KaggleRama,Kaggle Getting Started
46599,2019-08-29,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
9955,2017-07-27,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
35149,2019-01-03,France,KaggleRama,Kaggle Getting Started
12639,2017-09-21,France,KaggleRama,Kaggle for Kids: One Smart Goose
60154,2020-06-07,France,KaggleMart,Kaggle Recipe Book
43912,2019-07-04,Spain,KaggleMart,Kaggle Advanced Techniques
38633,2019-03-16,Spain,KaggleMart,Kaggle Getting Started
7567,2017-06-07,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
68687,2020-12-01,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
32144,2018-11-01,Poland,KaggleMart,Kaggle Advanced Techniques
935,2017-01-20,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
27477,2018-07-27,Germany,KaggleRama,Kaggle Getting Started
52027,2019-12-20,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
61168,2020-06-28,Germany,KaggleMart,Kaggle Advanced Techniques
221,2017-01-05,Italy,KaggleRama,Kaggle Getting Started
27923,2018-08-05,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
49533,2019-10-29,Spain,KaggleRama,Kaggle Getting Started
1298,2017-01-28,Belgium,KaggleMart,Kaggle Recipe Book
42829,2019-06-12,France,KaggleRama,Kaggle Getting Started
736,2017-01-16,Germany,KaggleMart,Kaggle Advanced Techniques
22023,2018-04-04,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
54974,2020-02-20,France,KaggleRama,Kaggle Recipe Book
68964,2020-12-07,Poland,KaggleRama,Kaggle Advanced Techniques
19587,2018-02-13,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
26443,2018-07-05,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
21193,2018-03-18,Italy,KaggleMart,Kaggle Getting Started
42474,2019-06-04,Spain,KaggleMart,Kaggle Recipe Book
