id,target
307323,0
468819,0
566004,0
31407,1
147808,1
553160,1
53941,1
580051,0
480760,0
57164,0
29076,1
130667,1
166182,1
287860,1
424028,0
240944,1
523142,0
113832,0
330278,0
368727,1
530498,0
287091,1
17641,1
81056,1
444219,1
407970,1
310493,1
232779,0
371323,0
68938,0
76159,1
20123,0
256439,0
26051,1
169843,1
324428,1
184044,1
178935,0
436758,1
568125,1
273030,0
60310,1
564234,0
322350,1
458775,0
565096,1
102135,0
216487,0
201697,0
366774,1
129058,0
427751,0
8167,0
197901,1
376145,1
386630,0
208180,0
291341,0
503517,1
306666,1
493094,0
193113,0
577906,0
458757,1
524192,0
572127,1
387469,1
460369,0
116922,1
493242,1
47957,0
481352,1
195999,1
329780,0
330013,1
248383,0
546047,0
26459,1
240076,0
331762,0
102375,1
182680,1
201001,0
276747,1
472014,0
597189,1
396597,0
564903,1
580144,0
162416,0
73613,0
430463,0
190628,1
536382,0
491696,0
69075,1
411134,1
335762,0
36873,1
42916,1
498602,0
503126,0
19233,0
429517,1
573831,1
142470,0
296134,1
480308,1
383653,1
407640,1
125602,0
505602,1
57946,0
85667,1
537787,1
598298,0
292212,1
143040,0
322020,1
552836,1
282541,0
398141,0
252863,0
166571,1
303383,1
142187,0
226534,1
153074,1
531640,0
246058,1
370585,0
122876,0
163093,1
226196,0
333172,1
426621,0
250994,0
276654,1
441120,0
2580,1
222409,0
96549,0
41368,0
247299,1
81662,1
287241,1
522832,0
500231,0
461738,1
293830,0
206785,0
412785,1
339390,0
130217,0
187596,1
21335,0
61529,1
156501,1
174910,1
394684,1
107150,1
439403,0
202690,1
98089,0
539411,0
357383,0
29812,1
123435,0
13379,0
467789,1
372273,0
581972,1
123206,1
15489,1
559585,0
349875,1
266889,0
57713,1
271697,0
266282,1
215506,1
35896,0
401334,1
525711,0
211267,0
217019,1
144246,1
339970,0
303828,0
346170,1
588209,1
114714,0
92248,1
39662,1
79852,0
55031,0
317837,1
436050,0
224836,1
364556,0
356559,1
573776,0
455338,0
457764,1
279871,1
257620,1
528562,0
111029,1
559328,0
285792,1
98720,1
76950,0
354877,0
137761,0
209617,0
77314,0
294002,0
12995,1
4503,1
12536,0
568239,1
25902,0
159891,1
313090,0
262673,1
248314,1
271721,1
261755,1
456193,0
120568,0
490985,0
434698,1
137600,1
67405,0
495096,0
279164,0
179401,0
349473,1
212847,1
555761,0
6830,0
370131,1
285636,1
360836,1
462778,0
555582,1
32000,1
435803,1
451679,1
211890,1
285990,1
285379,1
250512,1
341830,0
162136,0
31701,1
524227,0
124966,0
137200,0
209483,1
282342,0
385081,1
529840,1
556492,0
251209,0
513416,1
90150,1
263368,1
540718,0
151825,0
44230,0
333419,1
126006,1
434742,0
59183,1
81603,1
437020,0
451478,1
460488,0
514428,0
298539,0
59327,0
238180,1
27816,0
298025,1
263607,1
450730,0
387387,1
541534,1
223885,1
243294,0
468023,0
150166,0
170224,1
200626,0
87934,0
482748,0
303674,0
592020,0
461056,0
541577,0
361667,1
377807,1
159390,1
354205,0
331664,1
51362,1
76093,0
69879,1
598192,0
398711,0
203308,0
39881,1
414279,1
482930,1
287618,0
40159,1
111647,1
184728,0
586819,1
225703,0
40951,1
419187,0
58549,1
248092,0
567496,1
496810,0
369894,0
351203,0
418450,1
14285,0
267019,0
579696,0
252302,0
127655,0
367776,0
595971,1
387787,0
248798,1
437600,1
364592,0
26812,1
135670,0
271144,1
39744,0
57991,1
315595,0
364636,1
160005,0
545400,0
98513,1
373781,0
317235,1
28811,0
151517,0
404021,1
322587,0
222718,0
282695,1
235575,1
429825,0
527148,1
575665,1
276776,0
596414,1
288512,0
220754,1
359184,0
105788,0
588042,1
183527,1
429109,1
3512,1
565817,0
577929,0
595052,1
231469,1
271172,0
23770,1
246423,0
300040,0
198939,1
392828,1
99566,1
328153,0
68792,1
271980,1
181564,0
115801,0
5528,1
538840,1
102051,0
269777,0
542415,0
144862,1
575034,1
576855,1
321726,0
436956,1
458313,0
233549,1
26759,1
83102,0
303939,1
129612,1
169048,1
437133,0
359322,0
369825,1
480827,1
332944,0
422534,1
192265,1
107250,0
19104,0
215758,1
465249,0
195356,1
286085,1
210113,0
326587,0
166,1
562823,1
473766,0
45019,1
29651,0
36489,1
222487,0
168832,0
413289,1
219060,0
212853,1
393006,1
304813,1
567613,1
506355,1
109378,1
369294,1
420429,0
528195,1
37974,0
229010,0
481475,0
185032,0
189870,0
432359,0
525263,1
547968,1
321528,1
334870,1
2374,1
355358,0
273824,0
476564,1
53279,0
164220,0
575124,0
340861,0
267188,0
451347,0
527976,1
118093,0
100528,0
367773,0
71493,1
5082,0
250819,0
141402,1
397054,1
62282,1
198133,0
419826,1
44890,1
482859,0
365565,1
117351,1
412313,0
32686,0
185096,0
226294,1
483200,0
388805,1
326526,1
275527,0
473614,1
64378,1
478387,1
493878,0
74551,1
367254,1
88,1
503961,1
468781,0
296299,1
4270,0
501965,1
326629,1
560901,1
570693,1
443977,0
342241,0
485418,0
175954,1
489594,0
445243,1
516326,1
434554,1
82237,0
478475,1
305823,1
473646,0
146337,0
589055,0
219690,0
186738,0
438046,0
441727,1
151125,0
463082,1
477556,0
54775,0
54488,1
356558,0
424222,1
284778,1
560408,0
525596,1
346682,0
300416,0
571911,0
145435,1
258311,0
138554,0
449657,1
493585,1
32949,0
36978,1
975,1
531059,1
8010,0
582587,0
128365,0
353232,0
140241,0
20792,1
221390,1
469113,0
415936,0
206887,0
381055,1
68026,0
213733,0
168195,0
41148,0
487465,0
135678,1
47663,0
248419,1
143419,1
178212,1
1077,0
244742,0
207470,0
188851,0
142416,1
73674,0
531958,1
303922,0
318491,0
425492,1
546449,0
284885,1
187411,1
93707,0
532675,0
193754,0
34015,0
204806,1
404412,1
108000,1
253680,0
323431,0
404020,1
119048,0
295569,0
118277,0
125611,0
317885,0
373214,1
13617,1
32973,0
443157,0
97722,1
310775,1
401988,1
54907,0
522158,0
69268,0
28237,1
462480,0
283976,1
21328,1
499822,1
425441,0
179223,1
546451,1
329915,0
562633,1
81645,0
91067,1
23040,0
92128,1
403212,0
589110,1
164197,1
425256,0
59205,1
178452,0
101282,1
230677,1
577774,0
13963,0
476275,1
366600,0
195704,1
208446,0
9197,0
188431,0
367989,1
370706,1
109432,1
104112,0
419859,1
307925,1
78603,1
544744,1
93543,0
201483,0
206440,1
155951,1
256023,1
537469,1
3417,0
277498,1
587956,1
168133,0
38759,1
515491,1
325354,0
332706,0
249876,0
493821,1
296992,1
421861,0
309975,0
127994,0
98885,1
223939,0
21827,0
70650,0
507413,0
245278,0
350296,1
335202,1
443761,1
12611,1
30583,1
343164,0
322124,0
286200,1
470082,1
69110,1
42303,1
293030,0
12947,0
473873,0
48085,1
113848,1
466685,1
311321,0
538526,0
10373,0
61949,0
525379,1
589985,1
67722,1
109279,0
196616,1
476821,0
197338,0
370805,0
4724,0
184457,0
327468,1
121806,1
489012,0
362357,1
25720,0
360655,1
134498,0
513528,1
363924,1
370566,1
14637,0
442971,0
89786,1
20076,0
89842,1
268269,1
88111,1
483669,0
392918,0
279611,0
399362,1
500284,0
393997,0
79723,1
176506,0
261703,0
343560,1
285312,1
418741,1
79959,0
553699,0
423057,1
108204,1
270534,0
156487,1
139110,1
329308,1
415626,1
263748,0
55591,0
133966,0
151976,1
216680,0
174174,0
470705,1
337846,0
530397,1
363981,1
65904,0
515246,0
469550,0
197051,1
571983,0
77735,1
440313,0
199099,1
332758,0
368491,1
148813,1
387716,0
297551,1
414010,0
202978,1
339138,0
9291,1
423563,0
140182,0
507748,0
566812,1
414289,0
542477,0
440052,1
330246,0
430906,1
278226,1
302742,0
356349,1
400409,1
248928,1
355593,1
89290,0
217396,1
572448,1
184160,0
574937,0
209985,0
15504,1
257622,0
539809,0
158705,1
394239,1
316558,1
199037,0
321630,0
35664,0
55893,1
158941,0
104205,0
6296,0
582704,0
401827,1
522963,1
36043,0
252529,1
329126,0
464112,1
569393,0
387753,0
566245,1
479586,0
556515,1
352593,0
553295,0
51760,1
588852,1
585608,0
140133,0
454934,1
159258,0
136691,1
46709,1
554902,1
182388,1
460663,1
49873,1
237793,0
453172,0
109070,1
243752,0
398783,1
7620,0
285816,1
519668,1
322337,1
53267,0
517520,0
517665,1
232337,0
16191,0
109029,0
547145,1
228220,0
147195,0
310349,1
527634,1
37382,0
333364,0
267347,1
258819,0
499482,1
573283,1
540591,0
114422,1
199744,0
268024,0
288925,1
469710,1
114129,1
446446,0
239154,0
327206,1
249566,1
471539,0
575021,0
272724,0
65797,0
507000,0
561317,1
163174,0
393381,0
406533,0
481602,1
594405,1
100908,1
544056,1
89436,1
435252,1
426081,1
220263,1
445139,0
463958,0
255252,1
563313,0
583946,1
520183,0
423977,0
374486,0
371675,1
128506,1
215050,0
127384,0
86354,0
57038,1
93937,1
335319,0
166543,1
445819,0
438256,1
298768,1
348180,0
201210,0
323658,1
494345,0
478555,1
184493,1
70819,1
212262,0
60762,1
173843,1
128011,1
370361,0
541268,1
592269,1
428891,1
222716,1
371612,0
169134,1
56971,0
112981,1
356683,0
387955,1
205318,0
123020,1
290075,1
526686,0
411120,1
422693,0
550294,1
44706,0
148609,0
279299,1
292585,0
86062,1
530729,1
545051,1
273179,1
598479,1
527936,1
280594,1
92970,0
267090,0
374161,1
427948,1
488587,1
581010,1
573494,0
76376,0
212622,0
262332,1
71457,0
445612,1
595148,1
580521,0
455585,0
444393,1
321111,0
248238,0
188602,1
577646,1
235896,0
512858,0
135739,0
373201,0
366845,0
107204,0
30093,0
337081,1
355024,0
266125,0
185049,1
256058,1
336999,1
247436,0
411019,1
49906,1
144795,1
322033,1
318344,0
131918,0
180535,1
91804,1
563171,0
257654,1
331274,1
531940,0
592985,0
464576,1
28909,1
219956,0
137219,0
320137,0
237087,1
58374,0
370290,0
6113,0
263736,1
428723,0
134657,0
491107,0
468134,0
350004,0
425245,0
370512,1
461423,0
277922,0
82992,0
315142,0
350628,1
80002,0
243163,0
176329,1
137561,1
225827,0
395250,1
341362,0
416135,0
569043,0
460939,1
254773,0
29971,1
579130,0
186540,0
516443,1
272982,0
430964,1
9543,0
492396,0
357960,0
81974,1
221315,1
403381,0
522366,0
280143,1
524945,0
278924,1
147409,0
435513,1
465540,0
568731,0
590636,0
393933,1
503189,0
451159,0
367087,1
33216,0
304653,1
520645,0
13398,0
33752,1
371500,1
173951,0
152820,1
425873,0
52324,0
341250,1
362971,0
452876,1
300056,1
253530,1
151801,1
499530,0
448949,0
460055,1
491276,1
17737,0
59311,1
24725,0
32251,1
315765,0
380952,1
374304,1
76390,1
381393,0
513280,1
494,0
111222,0
552591,1
166765,1
592613,1
364442,0
257048,0
32179,1
356397,1
63851,1
72763,1
13682,0
100785,1
192766,1
382161,0
306108,1
242348,0
134725,0
435172,0
506411,0
320697,0
249140,0
430326,1
76070,0
439780,0
18280,0
384897,1
214890,1
84352,1
425933,0
488789,0
97472,0
504937,1
535120,0
151293,0
32628,1
256104,1
391617,1
106540,0
161072,0
180624,0
393773,0
204610,1
484333,1
339253,1
508204,1
341611,1
407491,1
178496,0
290683,1
136962,0
71405,1
240613,0
307716,1
473770,1
185523,0
472713,0
183918,0
128585,0
574133,0
11006,0
128961,1
374109,1
156675,0
598435,0
111684,1
144688,0
299394,1
415901,1
57640,1
120492,1
342940,0
150382,1
135469,0
354069,0
497916,0
254096,0
493862,0
573215,1
518582,0
283809,0
492595,0
378408,1
105857,0
155405,0
323614,1
49075,1
146984,1
8634,0
192464,0
380351,1
457142,1
38383,1
516244,1
112618,1
61130,1
6548,0
152306,1
211180,1
230084,0
220335,0
285401,0
435491,0
335056,0
166146,1
314003,1
576123,0
54981,0
212039,1
188172,1
189822,0
538400,1
573994,1
232294,0
467199,1
426125,1
3756,1
498759,1
276553,0
451763,0
91215,0
321817,0
425047,1
409343,1
584120,1
45773,0
221055,1
390733,1
112326,1
565169,1
423714,1
367884,1
388474,0
361088,1
45875,0
210900,0
632,1
330652,1
122045,0
262401,0
495931,1
176690,1
276742,1
324789,0
413747,1
580183,0
561411,0
248360,0
49035,0
442257,1
312055,0
352567,0
280463,0
583738,1
237582,1
70680,0
595401,1
500458,1
222769,0
289319,1
253229,0
123711,1
362362,0
337675,0
152400,1
532092,0
343927,1
287199,0
44131,0
183500,0
260615,0
163176,1
96316,0
297366,0
219064,1
35656,1
27665,1
557901,0
402255,1
132262,1
13577,1
114858,1
139607,0
524589,1
410971,1
254537,0
226549,0
366178,1
125623,1
461022,0
308851,0
34080,0
48471,1
30391,0
582418,0
497958,1
73592,0
118211,1
364402,0
54631,1
596476,0
145925,0
463771,1
124178,0
345366,0
105675,1
77469,1
214228,0
6775,0
119604,0
590022,0
153271,0
195495,1
453825,0
210512,0
339723,0
454361,1
46108,1
566470,1
224340,1
419634,1
375828,1
101983,0
417791,1
564934,0
129651,1
577091,1
254439,0
58700,1
34207,1
462158,1
331309,0
351573,0
569961,0
334342,0
207243,1
148352,1
317485,1
483062,0
297039,0
562669,1
361792,0
456001,1
407221,0
399942,0
76428,0
303174,1
289428,0
424204,1
364072,0
54720,1
160167,1
498807,1
559596,1
582773,0
317018,1
578674,0
279007,1
111859,0
335168,0
356808,0
188407,0
495376,0
321711,0
272189,0
122618,0
176321,0
243153,1
283084,0
239118,0
301593,0
162553,1
54841,0
297160,1
512868,1
21219,0
159051,1
391445,1
90448,1
533711,1
241126,1
157258,1
494705,0
156599,1
279471,1
21002,0
59661,0
218375,0
595961,1
484739,0
232295,0
477801,1
13860,0
557502,0
217196,1
103777,0
35426,0
235915,0
213799,0
377069,0
90290,1
209748,1
159308,0
67594,1
295554,0
170904,0
556484,0
197325,0
96948,0
114628,1
394090,1
459524,0
281723,0
314279,0
84759,1
471549,1
139471,0
207300,0
271420,1
587319,0
189472,1
361692,1
517109,0
12996,1
342555,0
47293,1
391092,0
264445,0
286246,0
589418,0
244379,0
443218,1
497606,1
167383,1
568388,1
250716,1
49664,1
177704,0
217339,1
107488,0
428479,0
331193,1
148481,1
376815,0
427616,1
367736,1
536848,1
563693,1
150625,1
97938,1
87864,0
520248,0
276054,0
549212,1
395307,1
526694,0
198056,0
363608,1
33569,0
413318,1
252659,0
2798,1
263466,1
264479,0
571178,1
81458,0
502637,0
41644,0
298737,0
419412,1
102068,0
481,0
225419,1
149231,0
329791,0
50260,0
21284,1
13016,0
163798,1
224100,0
277376,1
265239,1
297151,1
56837,0
51094,0
81617,1
413455,0
396554,1
497786,1
411394,1
515237,0
281067,1
170953,0
403619,1
103070,0
585446,1
37028,0
184155,1
236963,0
478900,0
25349,0
511441,0
25306,0
52762,0
360535,1
394757,1
259079,1
427348,1
249463,0
327186,1
247819,1
239477,1
467267,1
245372,1
294905,1
254708,1
541758,1
198438,0
49805,0
313776,1
494331,1
129629,0
213938,1
468080,1
331320,0
101675,1
183189,0
481265,1
116128,1
461130,1
228605,0
466200,1
80647,0
310103,1
160983,1
596891,1
338107,0
36284,1
24827,0
546795,1
287649,0
534372,1
493935,1
288979,1
245681,1
474900,0
352466,0
214864,0
561457,1
133562,1
554643,0
452047,1
281337,0
197291,1
176183,1
221491,1
44795,1
70358,1
98961,1
545727,1
307974,0
188844,0
497073,0
398721,0
573074,1
72257,1
172145,0
537215,1
349666,1
313129,0
388143,0
400209,1
130462,1
484279,0
553883,0
74226,1
221662,0
34673,0
367935,1
558464,0
1833,0
395277,0
240597,0
440753,0
143786,1
279557,1
97870,1
307547,1
153467,0
400248,1
213516,0
80487,0
161812,0
427825,1
576676,0
76311,0
212691,1
300889,1
563054,0
542283,1
135348,0
76380,1
214565,0
338957,0
181858,0
86274,0
565035,0
548344,1
104079,0
319364,0
557837,0
207619,1
349592,0
368013,0
496670,1
128979,1
64168,1
299968,1
236124,0
152978,0
495804,1
556381,1
594533,0
171447,1
142818,1
450194,1
266002,1
450593,0
521488,0
180216,0
5777,1
598308,1
161104,0
345749,0
37500,0
8605,0
528846,0
307477,0
237422,0
582582,0
97763,1
550845,0
119281,0
21546,1
123856,0
548516,0
246998,0
462420,1
594688,1
13663,0
21967,0
64637,1
316392,1
84334,0
7931,1
357442,0
486898,1
260029,0
485670,0
365872,1
438543,0
502584,0
34933,1
6944,1
89848,1
28731,0
226613,0
383481,0
81047,1
499622,0
246931,1
369511,0
381604,0
575600,0
192297,0
219402,0
43693,1
72312,0
580127,1
156429,1
150059,0
418116,0
534614,0
177194,1
472478,1
262910,0
140783,1
447335,1
96221,0
533828,0
47895,1
348960,1
148860,0
187039,0
410889,1
260498,1
580806,0
277259,1
94823,1
100973,0
485098,1
292778,0
168465,1
489112,0
189705,0
16664,1
266772,0
233935,0
75039,1
357041,0
245024,1
421912,1
208570,0
480084,0
234506,0
593427,1
168724,0
241157,0
7536,0
443415,1
454924,0
331639,0
88049,1
65421,1
395067,1
102037,0
270356,1
271381,0
384125,0
492244,1
553454,0
360658,1
529826,1
19184,0
117773,1
141994,1
446499,1
535110,0
326213,1
372306,0
127598,0
379560,1
539375,1
491176,1
161187,0
314628,0
323859,0
43572,0
478535,1
590231,0
153313,0
223995,0
72955,0
220337,0
235080,0
583226,1
229624,1
261437,1
88102,0
6264,1
204381,1
492196,0
499679,0
393884,0
128542,0
503881,0
315787,1
422530,1
351608,0
481544,1
553132,0
363729,0
11082,0
548271,1
417369,1
420719,1
171477,0
321069,1
30677,0
197777,1
472717,1
170017,1
514367,0
202025,1
454226,1
403351,0
248294,1
561593,1
171454,1
85297,1
263153,0
498695,1
389531,1
465958,1
380456,0
543157,0
288247,1
18347,0
41449,0
429418,1
587603,0
566424,1
117342,0
217157,1
372805,0
107641,0
484705,1
83361,0
43195,1
462828,0
170845,0
268498,0
468639,0
242344,0
474609,1
430265,0
149538,1
35798,1
14468,0
304854,1
283781,1
358880,0
358429,1
566061,1
57305,0
512303,1
514423,0
224869,0
346538,1
365850,0
506495,1
108184,1
397481,1
468325,0
365153,1
234414,0
571162,1
186734,0
516597,0
547099,1
267380,1
134248,0
484219,0
68353,0
177385,0
500878,1
568485,1
451528,0
575047,1
246037,0
537701,1
218015,0
205718,0
78397,1
297895,1
145966,0
489083,0
550974,0
290404,1
572089,1
248049,0
324107,1
266988,0
444604,1
33445,0
296273,0
170802,1
473876,1
326933,0
334967,0
527264,0
63303,1
599979,1
485547,1
451212,1
33102,0
570863,0
387585,0
22811,0
430903,1
61338,1
299172,0
551539,1
543720,1
504796,1
223727,0
340697,0
529755,0
441988,1
460609,1
595363,0
528325,0
163881,0
442589,0
142145,0
181469,1
85579,0
431645,0
176273,0
50683,1
386266,1
381914,1
95421,1
253996,1
58913,0
36704,0
388857,1
202866,0
318364,1
579968,0
222357,0
573306,0
356803,1
408408,0
46612,1
130979,1
589798,1
339329,0
381566,0
14552,0
337290,0
177321,0
420222,0
155570,0
562171,1
527038,1
270638,1
260963,1
592449,0
266410,1
327489,0
583734,0
440216,0
327658,1
493858,0
325594,1
37082,1
387718,1
477435,0
157945,1
441235,0
238674,0
582692,1
156072,0
291495,0
321752,1
553038,1
113743,1
541286,1
544368,1
589351,1
376726,1
504000,1
457547,1
304456,1
105996,1
316504,0
496100,1
115835,1
534077,1
78362,1
146889,1
507746,0
333555,1
302559,0
550129,1
471039,0
564129,1
273840,0
466179,0
572589,1
584988,0
411729,1
209882,0
66877,1
210471,0
595009,0
151020,1
544499,1
552953,1
238376,0
90757,1
525232,1
303741,1
272593,1
129015,1
96347,1
263713,1
348921,0
448893,1
4422,1
120959,0
518387,1
468192,0
141366,1
250726,0
253021,0
169032,1
20135,0
185486,0
103690,0
8862,0
529297,1
10312,1
593049,1
575668,1
294281,0
336273,1
225142,1
335102,0
428182,0
256470,1
175139,0
290068,0
287355,0
401006,0
451119,1
27967,1
27067,0
464815,1
534692,1
375564,0
348507,1
228766,0
154714,0
500565,1
380434,1
409537,1
407052,1
474927,0
296591,0
361287,0
433314,0
265431,1
74600,0
224002,0
344141,0
135502,0
566323,0
147143,0
377673,0
272079,0
426915,0
323956,0
81,1
553364,0
272035,0
360277,1
411211,1
328157,0
573103,1
307459,0
250154,0
28007,0
278729,0
26818,1
385414,0
333632,0
567541,1
169347,1
274811,0
315209,0
206344,0
369732,1
52531,1
116224,1
311942,1
31717,1
217113,1
395809,1
356855,0
372511,1
464726,1
187667,0
474160,0
487597,1
556207,0
426640,1
586267,1
282233,1
298838,1
569367,1
514980,0
49472,0
596445,1
25596,1
330621,1
397266,0
595132,1
593815,1
381185,1
82024,1
48576,1
166581,1
263968,1
256501,0
365317,0
485234,1
41074,0
124352,0
584258,1
385092,0
88648,1
109633,1
286779,0
280442,1
262895,0
465985,0
91691,0
443208,0
174864,0
523622,0
140244,1
277530,1
435047,1
16745,1
60105,1
372868,1
292850,1
419223,0
380084,1
436455,1
219940,0
207761,1
56313,0
485519,1
227088,0
268697,1
43603,0
507635,0
485090,0
71331,1
338774,0
156663,1
578178,0
49052,1
340436,0
583502,1
558855,0
579197,0
231564,0
23132,0
216435,0
228661,0
286145,0
309444,1
170166,0
198371,0
161944,1
407745,1
568783,0
267001,0
368394,1
255136,0
465510,1
517272,1
535862,1
53535,1
401652,0
347978,1
267937,1
443091,0
499447,1
339667,0
105375,1
275227,1
122309,1
398866,1
303094,1
489408,0
180913,0
427273,1
457710,0
152760,1
439032,1
527079,0
250301,0
287619,1
453274,1
249251,1
591712,0
42055,1
267545,1
583272,0
538009,0
92988,1
447326,1
287018,0
245732,1
316489,1
82914,0
452604,1
123455,0
152664,0
103685,0
526010,0
196670,1
209893,0
33224,1
134110,0
421065,0
576576,1
323624,1
377208,1
323887,1
199271,1
482591,1
237169,1
134425,0
10211,1
21214,0
300339,0
370444,0
455910,1
80278,1
563881,1
339117,0
488090,1
512075,1
434796,1
86380,1
123850,1
589013,1
516345,1
273763,0
18778,1
406460,1
374817,0
412868,1
289784,0
580926,1
307219,1
405650,1
584151,1
119784,1
341468,1
486364,1
407537,0
491963,0
368231,0
188618,0
136564,1
222698,0
341329,0
9200,1
284673,0
462696,0
32277,0
204405,0
234143,0
120200,0
115658,0
100725,1
322265,1
329173,1
258580,1
215326,0
181771,1
536390,1
527198,1
598209,0
143735,1
112969,1
76808,1
478277,1
100334,1
563539,1
524035,0
492935,1
569248,0
259884,0
291122,0
90431,1
155759,0
385552,1
390591,1
142272,0
425525,0
443588,0
170084,1
99886,1
106694,1
28939,0
417975,0
276423,1
550307,0
508103,1
38162,0
322920,1
263419,1
414222,0
456362,0
256806,0
63798,1
113347,1
243023,1
197527,1
363933,1
305936,0
21905,1
246993,1
367256,0
84015,1
515097,0
9949,1
168984,1
1541,0
410056,0
268286,1
454662,0
349160,0
570052,1
572167,0
427626,0
538091,1
327122,1
303394,0
276203,1
475342,1
171542,1
258296,0
579663,1
473681,1
107386,0
329908,1
471205,1
306309,1
388482,0
211385,1
285344,0
42517,0
589596,0
140713,0
503973,0
96835,1
251966,0
550425,1
467917,0
195813,0
577525,0
417693,1
94520,0
154224,1
321873,1
244495,1
477029,0
55044,1
334224,0
520137,0
28358,0
301194,0
138434,1
307725,0
580342,1
83852,0
140418,0
466223,1
556947,0
261157,0
388868,1
115883,1
38713,0
228930,1
589949,1
588329,0
436943,0
297032,1
144093,0
39445,1
34725,0
243656,1
399816,1
383079,1
508312,0
156313,0
85766,1
142352,1
304306,0
317821,1
84161,1
56988,0
438530,1
76548,1
490725,1
97968,1
18334,0
165118,0
193354,0
62526,1
131442,0
12735,1
209334,0
453939,1
487499,1
432096,1
167849,0
371227,0
294836,0
534655,1
541657,0
5261,1
290453,1
141630,0
237443,0
458820,1
543516,1
482637,1
445970,1
398261,1
471102,0
171101,1
559304,1
87199,0
443483,0
82401,1
525734,1
7254,0
338984,0
211757,0
119371,0
329459,1
60208,1
165070,1
440355,0
96172,1
567213,1
19668,1
50042,1
428750,0
448461,0
107506,0
93687,1
582509,1
126707,1
16739,0
523351,1
547381,0
302719,0
130747,1
579311,0
155369,1
339570,0
101355,1
541254,1
24714,1
316740,0
475266,1
416674,0
526529,1
298667,0
554621,1
161745,1
300170,1
358981,0
359101,1
280646,0
583102,0
378714,1
399750,1
46400,0
390064,0
250430,0
170477,1
474559,1
370081,1
429319,0
432675,1
288050,1
156813,0
542502,0
11071,1
176006,0
321150,1
287948,0
74127,1
472902,0
528145,0
168194,1
371064,0
53071,0
483700,0
485704,0
467560,0
589999,1
431357,0
144490,0
449485,1
251835,1
342146,0
213126,1
322916,0
340626,1
216960,0
103408,0
128987,1
310016,0
890,1
76788,1
88390,1
175169,1
403475,1
582089,1
52970,0
118894,0
364076,0
247930,1
182241,0
442885,0
99092,1
283937,0
5735,1
243891,0
440380,0
286299,0
40280,0
157353,1
391316,0
324807,0
483161,0
270768,1
132984,1
337961,0
488970,0
464148,0
558178,1
117451,0
92722,1
165697,1
291620,1
119215,1
330573,0
288174,1
209083,0
559874,1
417288,1
382229,1
263268,0
241694,1
377396,1
288810,0
326740,0
336793,0
572616,1
231270,0
318451,0
221763,0
554204,0
517002,1
461951,1
523613,0
38818,1
514308,0
510727,1
118765,1
129698,1
220028,0
479994,1
335324,0
163163,1
214442,1
283861,0
212917,0
281853,0
397285,0
336136,0
204282,1
167159,0
425881,1
356995,0
435705,0
70116,1
371950,1
327727,1
189492,0
230483,0
347064,0
310165,0
326347,0
258964,1
280212,1
36562,0
230428,1
55971,1
389624,1
381174,1
110432,1
114222,1
454324,1
596169,1
578908,1
58460,0
568714,1
86617,0
267394,1
72215,1
410037,0
81634,1
117117,1
173392,0
19568,1
497036,0
510339,1
21706,0
143872,0
223917,0
296075,1
58138,0
593791,0
425747,1
103656,1
97664,0
432088,1
383188,1
133129,0
42032,1
297669,0
487991,0
347902,0
431296,1
506472,0
184670,0
243272,1
181481,0
346857,1
218077,0
182321,1
358832,0
48834,0
259376,1
272798,1
46374,0
473568,0
26968,0
118040,1
43264,1
183650,1
549344,1
466131,0
366015,0
332695,1
66361,0
128751,1
458856,1
408844,1
494797,0
494381,0
554368,1
383989,0
127896,0
515964,1
508428,0
361411,1
523402,0
539434,0
289640,1
248568,1
324538,0
447900,0
77219,1
555980,0
466502,0
335444,0
43526,0
338643,1
16695,0
17811,0
183327,1
361016,1
20945,0
17200,1
368572,0
63948,1
109215,1
434420,1
322792,1
290520,1
478949,1
429224,0
24052,0
471951,0
325605,0
506162,0
429143,1
287850,0
516959,0
361257,1
296192,1
119132,0
419372,1
371874,0
305970,1
126936,0
41222,1
345367,0
491662,1
182663,1
453256,0
538468,1
158773,0
253718,1
451358,1
444706,1
401352,1
395517,0
548675,0
184676,1
327540,0
91459,1
502460,0
589184,1
109288,0
496736,0
504621,0
29786,0
406944,0
516416,0
39725,1
309520,1
59813,0
320247,0
79679,1
86393,0
516553,0
386854,1
316767,1
318627,0
213621,1
71716,1
513915,0
521104,0
132177,1
575830,1
158703,1
448807,1
390771,1
50819,1
307225,0
223592,0
288632,1
261854,0
94577,1
504287,0
259880,0
442132,1
119143,0
533719,0
407289,1
120548,1
223935,0
326291,0
242099,0
1114,1
180961,0
570644,0
87608,0
466421,0
241643,0
297282,0
115996,0
257051,1
512201,1
382927,0
62473,0
210013,0
369745,1
293337,1
406203,1
444672,1
290214,0
395869,1
27920,0
72636,1
549864,1
456766,1
252291,0
13650,0
40555,0
304886,0
523572,1
487450,1
144137,1
60242,0
146651,0
268319,0
301596,1
433150,1
523773,0
296915,0
389648,1
104929,0
474416,1
80016,1
1133,1
527255,1
328428,1
44106,0
261532,0
82118,1
160547,1
64422,0
442981,0
442099,0
129937,0
6573,1
65257,0
279187,0
92301,1
165028,0
179575,1
394652,0
202046,0
507930,1
448380,1
207482,0
522186,1
136166,0
551423,1
485574,0
382818,1
485726,0
349694,1
150991,0
463899,0
323034,1
171607,1
349794,0
357985,0
479278,1
91548,1
404105,1
246090,0
176385,0
204172,0
