id,num_views,num_votes,num_comments
310004,24,2,0
398152,3,1,0
339847,0,1,0
297301,20,2,0
217744,5,1,0
5614,0,1,0
365966,12,1,0
237735,0,1,0
169153,0,1,0
326433,0,1,0
321717,0,1,0
100263,1,2,0
332219,1,2,0
341008,0,1,0
64821,79,1,0
370466,0,1,0
58754,0,1,0
238986,0,1,0
242770,3,1,0
346846,0,1,0
254468,0,1,0
229202,0,1,0
155374,28,3,0
1875,2,1,0
353777,5,3,0
8496,21,1,0
386397,4,2,0
317753,1,1,0
180403,35,3,0
148205,0,1,0
346602,5,1,0
199810,0,1,0
329949,0,1,0
257987,0,1,0
235303,0,1,0
146730,25,5,1
304554,6,1,0
50510,2,1,0
206981,0,1,0
309152,3,1,0
373618,0,1,0
409433,31,3,0
378226,0,1,0
252038,3,1,0
282493,115,3,0
397486,0,2,0
251352,8,4,0
13802,0,1,0
100775,5,1,0
269941,8,3,0
50751,0,1,0
167658,0,1,0
252689,10,3,0
314691,0,1,0
75716,0,1,0
380657,0,1,0
123712,0,1,0
166439,0,1,0
218076,10,3,0
378265,1,1,0
402376,0,1,0
388379,9,2,0
57284,0,1,0
234906,1,1,0
104445,0,1,0
121552,1,1,0
294626,0,1,0
362489,9,2,0
35572,56,2,0
82157,0,1,0
143850,0,1,0
143532,46,2,0
44200,10,2,0
223630,12,1,0
162066,6,1,0
337902,1,1,0
291818,5,2,0
306581,0,1,0
102173,22,1,0
90262,10,2,0
265198,0,1,0
386349,0,1,0
73126,0,1,0
177921,21,2,0
62101,1,1,0
82699,1,1,0
149960,0,1,0
352100,2,1,0
334582,0,1,0
121805,1,1,0
93751,1,1,0
7079,13,2,0
292221,1,1,0
31380,1,1,0
117969,0,1,0
275358,0,1,0
41388,0,1,0
99444,81,3,1
286136,32,2,0
207207,2,1,0
329637,0,1,0
61176,4,3,0
192909,8,2,0
208681,0,1,0
163739,0,1,0
296293,0,1,0
151229,0,1,0
176273,66,3,0
101065,0,1,0
285439,3,1,0
169594,24,2,0
400075,30,1,0
394235,0,1,0
250827,95,3,0
338190,3,2,0
325459,1,1,0
149691,50,2,0
181917,1,1,0
31186,13,2,0
388783,0,1,0
141625,47,5,0
70387,0,1,0
281927,0,1,0
6399,75,2,0
243839,0,1,0
181900,0,1,0
219516,48,2,0
224933,7,1,0
344834,55,2,0
197698,1,1,0
27487,1,1,0
393013,18,2,0
29452,0,1,0
8923,3,2,0
109191,0,1,0
120817,0,1,0
132787,8,2,0
301537,0,1,0
106701,18,2,0
97340,38,2,0
3887,5,3,0
264770,3,1,0
173923,0,1,0
17463,2,1,0
274868,0,1,0
4658,11,2,0
71120,17,7,2
196068,8,2,0
205185,2,1,0
324001,0,1,0
393283,0,1,0
292237,0,1,0
315384,31,2,0
47766,0,1,0
76731,2,1,0
341732,0,1,0
298563,7,1,0
203871,0,1,0
35144,1,1,0
24939,0,1,0
334237,20,2,0
52861,0,1,0
140633,29,2,0
390293,0,1,0
161040,50,4,0
184936,0,1,0
151752,3,1,0
105853,1,1,0
215313,0,1,0
86033,0,1,0
366670,28,2,0
90862,1,1,0
756,0,1,0
71224,4,2,0
70489,0,1,0
294472,3,1,0
390499,0,1,0
98137,3,2,0
181360,2,1,0
212721,0,1,0
342858,3,1,0
371059,0,1,0
85006,1,1,0
287916,0,1,0
24470,0,1,0
256139,0,1,0
60004,3,1,0
90482,0,1,0
252176,0,1,0
371894,0,1,0
88085,0,1,0
202748,0,1,0
72339,66,3,2
235531,2,2,0
230745,1,1,0
176868,52,2,0
340755,10,3,1
317018,2,1,0
406323,3,1,0
295839,0,1,0
394522,0,1,0
178043,1,1,0
30444,1,1,0
338280,0,1,0
107639,0,1,0
103706,0,1,0
411389,0,1,0
9248,36,2,0
391441,0,1,0
67958,0,1,0
37600,0,1,0
262915,0,1,0
205558,3,1,0
386417,0,1,0
58700,0,1,0
34329,6,2,0
249571,0,1,0
121457,0,1,0
298604,18,2,0
168542,1,1,0
134489,0,1,0
163748,16,1,0
50351,8,2,0
88360,1,1,0
339371,4,2,0
118605,0,1,0
372716,1,2,0
253239,25,2,0
404049,0,1,0
363102,4,2,0
280760,0,1,0
155755,16,4,0
398369,2,1,0
254119,18,2,1
16756,6,2,0
361621,0,1,0
374377,13,3,0
153836,0,1,0
105201,9,2,0
232477,0,1,0
405574,5,4,0
106262,0,1,0
167838,0,1,0
244620,0,1,0
287597,0,1,0
289782,0,1,0
366911,10,1,0
258830,0,1,0
291934,13,1,0
46290,18,3,0
58500,0,1,0
334820,0,1,0
397449,0,1,0
338979,0,1,0
250406,1,1,0
388816,44,4,0
237146,0,1,0
307996,2,2,0
340371,0,1,0
36116,0,1,0
177428,0,1,0
143564,8,1,0
368001,145,2,0
350689,0,1,0
163561,12,2,0
127952,8,4,4
94648,0,1,0
366133,0,1,0
82163,0,1,0
372259,0,1,0
180905,1,1,0
64153,17,2,0
223006,0,1,0
146731,1,1,0
217738,1,1,0
307672,4,2,0
48537,0,1,0
374620,0,1,0
215043,1,1,0
222129,36,2,0
243541,1,1,0
116224,0,1,0
8404,0,1,0
406032,8,2,0
44380,1,1,0
256741,16,2,0
231638,0,1,0
319495,0,1,0
64644,11,3,0
117604,0,1,0
294828,0,1,0
153053,1,1,0
408786,1,1,0
279401,5,2,0
182167,4,2,0
204400,1,2,0
93039,2,1,0
390858,28,2,0
211871,30,5,0
66451,0,1,0
410462,0,1,0
208994,1,1,0
198413,2,1,0
179422,0,1,0
264896,11,5,0
309383,1,1,0
23388,4,2,0
59532,1,1,0
292937,0,1,0
89975,15,2,0
291190,0,1,0
63494,0,1,0
61366,0,1,0
121307,4,2,0
139253,6,2,1
134583,2,1,0
227202,2,3,0
137437,0,1,0
37020,0,1,0
375223,0,1,0
311635,145,8,0
334489,0,1,0
150172,3,1,0
20603,0,1,0
181822,5,2,0
164252,55,3,1
61034,0,1,0
189242,0,1,0
69977,0,1,0
340141,0,1,0
168180,29,3,1
185898,0,1,0
351161,7,2,0
384231,2,1,0
178287,0,1,0
205202,0,1,0
293342,13,2,0
68604,16,2,0
238733,3,1,0
222629,44,2,0
249505,11,3,1
235085,1,1,0
265322,14,3,0
370360,0,1,0
124240,1,1,0
185491,3,1,0
398290,16,2,0
372380,8,8,0
93151,13,3,1
401853,2,2,1
32006,104,1,0
103953,16,4,0
269315,77,1,0
5047,3,1,0
397661,21,2,1
219042,1,1,0
298906,0,1,0
11814,4,2,0
41178,32,4,0
352326,9,2,0
237065,1,1,0
168612,0,1,0
386884,0,1,0
391325,2,1,0
163069,2,1,0
267832,32,2,1
229795,1,1,0
248508,69,5,0
197962,0,1,0
283637,16,2,1
185994,1,1,0
49681,1,1,0
308799,12,3,0
344174,0,1,0
34337,0,1,0
155468,0,1,0
151473,35,1,0
342033,21,1,0
49095,10,2,0
152465,0,1,0
154619,1,1,0
135166,122,7,1
53090,1,1,0
92367,41,2,0
258940,3,2,0
238783,50,2,0
13128,1,1,0
343284,1,1,0
409828,1,1,0
389338,57,3,1
338336,0,1,0
397859,0,1,0
250824,0,1,0
319035,0,1,0
181354,6,2,0
25784,1,1,0
296241,0,1,0
6065,12,2,0
80531,0,1,0
356017,0,1,0
209849,11,2,0
163777,0,1,0
389240,0,1,0
94541,0,1,0
238331,1,1,0
70043,0,1,0
290052,0,1,0
299924,7,2,0
376213,58,1,0
220636,0,1,0
352065,0,1,0
361981,1,1,0
362925,1,1,0
187878,3,1,0
326375,20,1,0
81844,0,1,0
357760,0,1,0
20507,0,1,0
106459,38,4,0
1216,12,1,0
179174,0,1,0
378902,0,1,0
12973,0,1,0
306028,0,1,0
69424,2,1,0
203981,0,1,0
69995,0,1,0
62547,2,1,0
262220,2,1,0
278646,0,1,0
373263,0,1,0
319860,0,1,0
42290,0,1,0
312079,0,1,0
80553,0,1,0
28,51,4,0
130860,2,1,0
247076,14,2,0
1480,31,4,0
3945,213,3,1
78849,0,1,0
144596,32,2,0
82838,1,1,0
191238,0,1,0
332090,0,1,0
334525,4,2,0
274218,0,1,0
357571,0,1,0
187511,7,2,0
56739,7,3,0
396913,0,1,0
349511,1,1,0
374310,0,1,0
196794,0,1,0
338348,0,1,0
239622,2,1,0
381806,5,1,0
49631,1,1,0
197680,11,2,0
198583,116,3,1
213115,0,1,0
124303,0,1,0
7188,136,4,0
231384,2,1,0
249955,0,1,0
281773,0,1,0
88506,1,1,0
210720,0,1,0
375929,16,2,0
227208,1,2,0
328404,1,1,0
119358,0,1,0
301391,0,1,0
191577,0,1,0
347084,34,3,0
402789,50,2,0
322323,0,1,0
343390,1,1,0
409966,1,1,0
302849,0,1,0
264990,19,5,1
84592,0,1,0
128292,49,4,1
381361,35,2,0
53491,2,1,0
214929,13,3,0
383799,0,1,0
306042,0,1,0
148939,0,1,0
256224,0,1,0
243055,0,1,0
322481,12,2,0
26306,0,1,0
335425,0,1,0
266349,50,1,0
126379,1,1,0
312178,0,1,0
107727,0,1,0
271893,0,1,0
392241,40,1,0
131657,2,1,0
58213,0,1,0
174746,0,1,0
365428,160,7,2
59196,0,1,0
396568,0,1,0
56103,15,3,3
119133,0,1,0
283302,12,2,1
202315,0,1,0
154444,2,1,0
65398,0,1,0
319882,0,1,0
240809,1,1,0
15905,7,4,1
158987,55,6,0
161535,0,1,0
127803,0,1,0
50283,1,1,0
83229,0,1,0
217625,9,3,1
311871,0,1,0
352493,2,1,0
5033,0,1,0
201951,0,1,0
251551,1,1,0
339004,1,1,0
16592,0,1,0
240224,0,1,0
295802,0,1,0
20113,0,1,0
165535,30,1,0
119959,1,1,0
129728,0,1,0
383741,3,1,0
40952,54,7,2
334674,2,1,0
29541,0,1,0
319685,1,1,0
9330,0,1,0
164316,15,2,0
336236,0,1,0
342306,0,1,0
207564,0,1,0
338912,1,1,0
372252,0,1,0
16200,0,1,0
216167,2,1,0
365955,2,1,0
99795,31,2,0
55140,4,1,0
194240,3,1,0
410863,0,1,0
392467,6,2,0
357162,21,2,0
178034,0,1,0
397416,0,1,0
320709,2,1,0
254705,0,1,0
20270,0,1,0
78210,16,2,0
64650,1,1,0
393299,1,2,0
69501,0,1,0
68746,38,2,0
146126,0,1,0
399140,1,1,0
11901,12,3,0
395807,7,2,0
203145,0,1,0
336959,2,1,0
309845,1,1,0
211923,0,1,0
194805,24,2,0
257516,1,1,0
375169,0,1,0
143569,0,1,0
203962,0,1,0
91064,0,1,0
177044,0,1,0
205417,2,1,0
40453,38,2,0
21248,0,1,0
258535,0,1,0
113456,0,1,0
128175,23,2,0
74516,0,1,0
283056,1,1,0
62519,6,3,0
265728,0,1,0
357919,2,1,0
340033,0,1,0
268967,5,1,0
37757,0,1,0
202434,0,1,0
244687,0,1,0
333921,0,1,0
8528,0,1,0
24954,2,1,0
307206,0,1,0
212925,0,1,0
346685,2,1,0
359234,1,1,0
173664,13,2,0
118646,46,4,0
340352,16,2,0
339532,0,1,0
188255,43,3,0
149248,0,1,0
251394,0,1,0
337543,0,1,0
204307,0,1,0
233045,0,1,0
16645,0,1,0
267451,0,1,0
119152,0,1,0
297289,0,1,0
393842,5,2,0
60533,0,1,0
266861,0,1,0
326025,0,1,0
173069,3,3,0
119376,5,1,0
37126,0,1,0
237047,30,1,0
326607,0,1,0
223395,0,1,0
239420,0,1,0
60954,0,1,0
207664,0,1,0
5550,0,1,0
134434,18,3,0
176004,14,2,0
377370,34,1,0
39393,0,1,0
171651,0,1,0
111534,1,1,0
367159,26,2,0
338721,2,1,0
144078,0,1,0
246693,11,3,0
171866,0,1,0
22050,0,1,0
83167,0,1,0
326805,0,1,0
135238,11,2,0
17834,0,1,0
37106,0,1,0
149974,0,1,0
387929,6,1,0
279094,61,3,1
282594,4,2,0
230439,0,1,0
242221,2,1,0
288264,0,1,0
800,2,4,0
185835,23,2,0
127910,0,1,0
255313,23,2,0
162734,0,1,0
401052,4,2,0
109959,11,2,0
288167,19,1,0
232789,0,1,0
339007,69,2,2
13690,0,1,0
68592,0,1,0
226609,5,3,0
131021,21,2,0
402603,1,1,0
1545,3,1,0
103665,8,2,0
410807,2,1,0
228789,2,1,0
166811,1,1,0
42484,0,1,0
275948,0,1,0
23668,1,1,0
74429,2,1,0
195900,0,1,0
346791,0,1,0
7071,0,1,0
217458,2,1,0
311101,0,1,0
150446,0,1,0
32756,14,4,2
290863,1,1,0
204157,36,2,0
176095,47,2,0
401568,0,1,0
141892,1,1,0
299471,20,3,1
123248,0,1,0
234321,10,2,0
291944,0,1,0
408834,1,1,0
356652,13,1,0
314449,6,2,0
364338,0,1,0
264519,18,8,0
257411,3,2,0
74345,0,1,0
96738,0,1,0
272091,0,1,0
136078,0,1,0
230428,0,1,0
366230,0,1,0
145712,0,1,0
203448,0,1,0
13856,2,3,4
403171,12,3,0
146348,1,1,0
67711,9,2,0
90248,10,3,0
87548,2,1,0
15656,0,1,0
344032,30,2,0
170990,0,1,0
131158,35,2,0
56277,0,1,0
360343,0,1,0
128220,13,2,0
118563,6,4,0
105802,0,1,0
328369,7,2,0
263819,0,1,0
180508,0,1,0
173488,0,1,0
266874,0,1,0
276390,1,1,0
166910,0,1,0
356806,1,1,0
366687,65,10,5
225557,54,1,0
155594,0,1,0
293290,4,1,0
173237,0,1,0
60835,80,2,0
58299,2,1,0
182148,28,1,0
376564,1,2,0
340733,1,1,0
212145,0,1,0
384352,0,1,0
55808,27,2,0
32480,24,3,0
257608,3,1,0
240142,108,3,0
345477,8,2,0
108138,11,2,0
155824,0,1,0
9818,20,2,0
239082,1,1,0
375745,0,1,0
189003,1,1,0
266965,0,1,0
127239,0,1,0
54958,0,1,0
74395,0,1,0
112601,12,2,0
205263,3,1,0
367784,0,1,0
367739,0,1,0
7693,1,1,0
57422,2,1,0
184825,1,1,0
345674,10,2,0
332259,0,1,0
190994,0,1,0
291446,0,1,0
26317,0,1,0
227837,0,1,0
276465,8,2,0
378027,0,1,0
262025,1,1,0
231357,11,2,0
7005,0,1,0
279756,12,2,0
32811,37,5,0
54062,0,1,0
390702,0,1,0
101327,28,4,2
273495,3,3,4
154374,11,2,0
174007,29,2,0
349760,0,1,0
105267,0,1,0
294269,3,2,0
101219,0,1,0
121807,1,1,0
111899,2,1,0
290270,43,2,1
338328,0,1,0
238443,0,1,0
23256,0,1,0
369984,22,2,0
9742,9,4,0
291274,0,1,0
344726,109,4,0
215621,0,1,0
359326,3,1,0
289083,0,1,0
285099,0,1,0
326331,0,1,0
184420,3,1,0
98244,14,3,0
295060,0,1,0
83542,1,1,0
158071,0,1,0
264949,5,2,0
400464,0,1,0
170644,11,2,0
99390,0,1,0
46050,32,2,0
11228,0,1,0
143716,0,1,0
321464,0,1,0
233411,0,1,0
15478,0,1,0
392377,5,2,0
16437,3,1,0
275184,0,1,0
260994,11,2,0
150758,0,1,0
369126,1,1,0
263613,0,1,0
7204,1,1,0
219032,0,1,0
261045,3,1,0
200996,0,1,0
75785,2,1,0
61201,7,2,0
358037,3,1,0
113243,2,1,0
337912,0,1,0
325724,0,1,0
244027,0,1,0
242818,0,1,0
107227,0,1,0
268643,26,7,0
157240,40,3,1
17052,17,4,0
142831,0,1,0
243254,1,1,0
393572,0,1,0
25146,0,1,0
98082,0,1,0
77964,1,1,0
63881,0,1,0
46676,0,1,0
248583,1,1,0
264996,0,1,0
64525,3,1,0
204960,4,1,0
35478,3,1,0
200132,0,1,0
62522,0,1,0
304495,0,1,0
144510,0,1,0
15746,0,1,0
380365,0,1,0
188345,0,1,0
273285,0,1,0
179581,2,1,0
222626,4,2,0
182678,4,3,0
302614,0,1,0
233364,11,2,0
364651,22,2,0
65021,0,1,0
199034,0,1,0
20436,0,1,0
161238,0,1,0
28242,0,1,0
43078,0,1,0
173768,1,1,0
226754,0,1,0
364666,19,2,0
250877,1,1,0
338860,1,1,0
3003,3,1,0
260602,4,1,0
320111,0,1,0
154211,2,1,0
44033,0,1,0
321781,0,1,0
322177,0,1,0
281840,0,1,0
29522,0,2,0
151177,0,1,0
388952,3,2,0
379493,0,1,0
283215,1,1,0
140481,0,1,0
35115,3,1,0
40574,2,1,0
355444,51,1,0
326563,14,2,0
42496,1,1,0
108331,0,1,0
374423,0,1,0
65428,11,2,0
325436,0,1,0
129551,1,1,0
95743,0,1,0
253831,0,1,0
170158,2,1,0
118114,27,2,0
278147,1,1,0
251736,3,1,0
279760,0,1,0
85754,6,1,0
64529,5,1,0
205840,11,2,0
178973,0,1,0
85341,0,1,0
123234,5,1,0
203264,0,1,0
144923,13,2,0
35397,298,5,2
208048,0,1,0
39451,0,1,0
37478,0,1,0
73797,55,1,0
332120,2,1,0
258414,0,1,0
364401,5,2,0
278935,0,1,0
116142,16,2,0
114995,0,1,0
313741,0,1,0
171214,1,1,0
166506,0,1,0
277104,55,3,1
91328,2,2,0
143226,0,1,0
301205,1,1,0
99360,0,1,0
80711,0,1,0
229297,0,1,0
213606,0,1,0
276589,0,1,0
19352,1,1,0
241291,1,2,0
51373,0,1,0
23271,0,1,0
169635,0,1,0
325551,5,2,0
329565,0,1,0
166753,26,4,0
83029,0,1,0
233013,0,1,0
325514,39,4,0
69342,31,5,1
401581,79,2,0
403543,1,1,0
336440,3,1,0
343074,0,1,0
305998,27,2,0
340720,0,1,0
398439,0,1,0
97781,1,1,0
148193,4,1,0
46736,1,1,0
290212,68,3,0
315091,15,2,0
170070,0,1,0
215119,6,4,1
39121,3,3,0
133620,0,1,0
126853,39,6,0
41289,19,2,0
24228,0,1,0
370751,0,1,0
251399,0,1,0
48825,0,1,0
326638,0,1,0
385165,2,1,0
305530,0,1,0
398022,0,1,0
97006,49,1,0
390262,0,1,0
33510,1,1,0
50347,0,1,0
101143,0,1,0
303032,0,1,0
228544,1,1,0
147066,2,1,0
279679,3,1,0
50713,10,2,0
172572,30,5,0
384238,0,1,0
259832,1,1,0
362211,1008,11,13
165543,0,1,0
165277,0,1,0
290190,12,2,0
307692,8,2,0
35611,38,2,0
266197,10,2,0
62105,3,1,0
220918,27,1,0
95985,56,3,1
398468,33,2,0
345724,1,1,0
392225,0,1,0
141911,1,1,0
345416,1,1,0
57060,0,1,0
148898,1,2,0
16126,0,1,0
356513,1,1,0
51108,2,1,0
402344,1,1,0
26864,88,4,1
64925,1,1,0
355662,0,1,0
335673,0,1,0
144757,31,2,0
368553,53,4,0
130113,1,1,0
183774,0,1,0
23686,0,1,0
359177,21,1,0
27542,34,2,0
14422,1,1,0
360934,0,1,0
12042,0,1,0
265671,0,1,0
174797,3,1,0
223289,7,2,0
289706,125,6,1
143939,20,2,0
334583,12,2,0
223889,0,1,0
352163,1,1,0
33881,11,2,0
337297,0,1,0
268650,0,1,0
57428,0,1,0
305803,0,1,0
371457,2,1,0
299476,8,2,0
183726,1,1,0
114987,27,3,0
108167,1,1,0
322939,3,1,0
62024,3,1,0
385910,6,2,0
56483,0,1,0
80801,0,1,0
215346,0,1,0
171825,0,1,0
174670,0,1,0
382644,0,1,0
123930,0,1,0
27246,13,1,0
114023,1,2,0
234647,4,2,0
86221,0,1,0
278876,10,2,0
51267,0,1,0
263235,3,1,0
248525,1,1,0
204825,58,1,0
243795,12,3,1
239677,1,1,0
106284,1,2,0
284701,0,1,0
220638,33,5,2
295089,0,2,0
208505,2,1,0
402975,0,1,0
341650,37,3,0
235427,0,1,0
113444,1,1,0
41973,0,1,0
342949,0,1,0
379271,1,1,0
142719,19,2,0
110555,0,1,0
45928,0,1,0
214677,2,1,0
61824,0,1,0
267521,7,2,0
18263,0,1,0
32086,0,1,0
211054,178,5,1
307828,0,1,0
7242,0,1,0
23291,10,2,0
165848,85,2,0
215973,2,1,0
100889,1,1,0
1424,11,6,0
296960,54,2,0
345738,1,1,0
161621,21,2,0
279762,30,2,0
56794,0,1,0
312829,4,1,0
286791,2,2,0
57982,2,1,0
266121,10,2,0
387687,8,2,0
10946,1,1,0
123945,13,2,0
235209,1,1,0
196013,0,1,0
333635,1,1,0
105877,0,1,0
235111,1,1,0
115225,1,1,0
186625,0,1,0
72113,0,1,0
408305,0,1,0
347461,0,1,0
385658,1,1,0
9490,2,2,0
198714,11,2,0
50590,2,1,0
405800,2,1,0
122257,0,1,0
268111,0,1,0
86674,1,1,0
406700,0,1,0
255162,0,1,0
43001,18,10,2
218127,0,1,0
175249,0,1,0
171922,0,1,0
40000,1,1,0
104560,0,1,0
396582,0,1,0
398834,0,1,0
24865,5,1,0
202627,0,1,0
275488,0,1,0
298683,0,1,0
316288,34,3,0
276573,16,2,0
386715,12,1,0
333062,1,2,0
126327,1,1,0
27036,7,1,0
7723,0,1,0
363589,0,1,0
372169,0,1,0
328543,1,3,2
209915,0,1,0
175835,0,1,0
169995,46,1,0
178409,73,1,0
104117,36,2,0
56324,1,1,0
165875,12,2,0
16992,1,2,0
226046,0,1,0
343400,42,4,0
394181,1,1,0
275635,2,1,0
204593,0,1,0
112935,0,1,0
150283,0,2,0
102506,16,3,0
225327,1,1,0
267527,0,1,0
67823,0,1,0
169232,0,1,0
341830,4,2,0
121708,13,2,0
15311,0,1,0
128307,30,3,0
307377,0,1,0
377718,0,1,0
32083,0,1,0
97490,0,1,0
335385,1,1,0
52906,1,1,0
335581,24,2,0
390281,18,2,0
350488,0,1,0
387652,3,1,0
92132,0,1,0
404180,0,1,0
32143,3,2,0
87767,0,1,0
129421,0,1,0
359679,3,1,0
263565,1,1,0
220809,2,1,0
185458,3,1,0
39650,6,2,0
379410,1,1,0
176758,0,1,0
371937,0,1,0
132590,10,2,0
269672,0,1,0
277841,1,1,0
209479,1,1,0
352677,111,6,4
180799,0,1,0
213846,2,1,0
192275,2,2,0
108872,1,1,0
261922,0,1,0
1992,1,1,0
213863,0,1,0
307730,2,3,0
352160,0,1,0
247526,2,4,0
245897,3,1,0
91067,2,1,0
368422,3,4,1
85664,10,2,0
130769,19,5,1
142504,2,4,0
264324,0,1,0
335484,0,1,0
327524,0,1,0
284523,0,1,0
61035,0,1,0
77603,1,2,0
259900,9,2,0
383244,0,1,0
11286,0,1,0
226354,0,1,0
219034,3,1,0
384548,1,1,0
204805,17,2,0
212536,2,2,0
185619,0,1,0
362430,1,1,0
165264,0,1,0
194934,0,1,0
400090,2,1,0
136094,32,3,1
60670,2,1,0
229898,1,1,0
306886,0,1,0
72967,0,1,0
221643,40,5,1
143353,4,1,0
251492,0,1,0
166553,16,2,0
329144,0,1,0
142615,1,1,0
14445,0,1,0
137017,42,3,0
19250,0,1,0
236329,2,1,0
357544,3,2,0
111666,0,1,0
243760,0,1,0
180550,0,1,0
156333,1,1,0
42410,2,1,0
274608,4,1,0
118188,3,1,0
69766,0,1,0
324051,0,1,0
307518,0,1,0
133355,3,2,0
215957,0,1,0
394717,0,1,0
223636,0,1,0
357678,0,1,0
82251,7,2,0
263561,33,3,1
199202,0,1,0
328691,0,1,0
17786,2,1,0
101688,0,1,0
304771,0,1,0
250113,0,1,0
77564,1,1,0
396291,0,1,0
72011,0,1,0
400858,0,1,0
357435,11,2,0
197145,2,2,0
215781,2,1,0
176119,27,2,0
372805,32,2,0
226913,0,1,0
54262,51,4,3
235276,94,4,2
5286,8,2,0
348591,0,1,0
336332,60,1,0
263691,0,1,0
295305,0,1,0
19431,0,1,0
282007,0,1,0
216760,2,1,0
215838,0,1,0
81167,5,2,0
209597,0,1,0
273877,1,1,0
44510,2,1,0
247656,0,1,0
183703,0,1,0
51508,1,1,0
271957,0,1,0
13371,1,1,0
342659,0,1,0
197340,2,1,0
24835,2,1,0
121043,32,3,0
307048,1,1,0
165234,3,2,0
119391,0,1,0
1573,50,5,1
183681,0,1,0
50772,1,1,0
182985,2,1,0
164691,3,1,0
199959,25,2,0
112145,0,1,0
205697,37,3,0
53312,0,1,0
27231,34,2,0
14766,6,1,0
6293,0,1,0
265850,0,1,0
263838,0,1,0
31516,0,1,0
359551,0,1,0
338598,0,1,0
268762,1,1,0
358233,0,1,0
208966,0,1,0
130624,2,1,0
114622,10,2,0
240515,22,4,0
99442,2,2,0
380491,7,2,0
244926,2,1,0
175270,0,1,0
219661,0,1,0
175105,0,1,0
93729,1,1,0
133256,2,1,0
286083,0,1,0
212793,28,4,2
127288,0,1,0
305278,0,1,0
41091,0,1,0
136831,161,3,1
72530,0,1,0
373993,0,1,0
143207,1,1,0
337280,5,1,0
361163,0,1,0
215870,3,1,0
131147,3,1,0
79671,0,1,0
404828,0,1,0
292238,1,1,0
48984,0,1,0
292192,0,1,0
385412,0,1,0
15623,2,1,0
119639,0,1,0
234078,42,2,0
142024,1,1,0
296361,0,1,0
87144,122,2,0
155001,3,1,0
14273,0,1,0
334714,3,1,0
109837,0,1,0
27062,24,5,0
116434,0,1,0
203911,22,3,0
160561,0,1,0
409048,28,4,1
17941,0,1,0
192011,0,1,0
310589,15,1,0
332665,42,2,1
187850,9,1,0
49835,0,1,0
323073,0,1,0
184522,1,1,0
346863,12,2,0
157688,0,1,0
390928,0,1,0
121608,5,1,0
384706,0,1,0
149169,1,1,0
112683,2,1,0
171300,0,1,0
72505,1,1,0
400036,5,6,0
312802,0,1,0
537,0,1,0
148539,0,1,0
281290,0,1,0
350426,3,1,0
16908,2,1,0
156091,2,1,0
384845,0,1,0
222261,1,1,0
152441,0,1,0
365261,7,1,0
48135,0,1,0
117623,5,2,0
279968,2,1,0
270404,18,2,0
227520,12,4,2
173542,36,3,0
166678,0,1,0
107082,0,1,0
377473,0,1,0
115424,1,1,0
224742,0,1,0
207323,0,1,0
11369,1,2,0
266929,1,1,0
141363,3,1,0
330166,12,3,0
117194,0,1,0
165296,8,2,0
52221,1,1,0
316592,0,1,0
164144,1,1,0
177334,0,1,0
231003,0,1,0
375630,2,1,0
95781,0,1,0
77817,1,1,0
410898,0,1,0
159130,22,2,0
213565,7,2,0
13048,0,1,0
177890,1,1,0
104756,0,1,0
86768,0,1,0
219191,23,1,0
245548,28,2,0
24144,1,1,0
371318,0,1,0
351218,0,1,0
266310,0,1,0
31121,2,1,0
267914,11,3,0
108491,4,3,0
281277,1,1,0
1619,3,2,0
371421,3,1,0
17919,0,1,0
405799,0,1,0
144198,2,1,0
380178,0,1,0
291795,1,1,0
79606,1,1,0
374064,22,3,1
202304,2,3,0
294062,40,3,1
319036,2,1,0
175167,95,6,0
362499,0,1,0
377121,1,1,0
252295,2,1,0
151887,12,2,0
14019,1,1,0
31286,0,1,0
307629,0,1,0
257251,0,1,0
199397,14,2,0
360952,60,3,1
17432,9,3,0
334849,0,1,0
207050,0,1,0
242731,3,1,0
281853,23,3,0
52557,4,1,0
129655,0,1,0
282023,12,3,3
23035,2,1,0
281499,0,1,0
122090,3,2,2
200447,6,2,0
229047,0,1,0
236647,6,5,1
83878,19,2,0
151466,33,3,0
3008,4,1,0
255766,0,1,0
160492,0,1,0
49249,1,1,0
62167,33,5,0
99927,0,1,0
18703,0,1,0
404615,0,1,0
81446,27,2,0
288079,0,1,0
277314,20,5,1
167401,3,4,0
189498,0,1,0
334334,6,2,0
221703,8,2,0
149153,1,1,0
152300,1,1,0
88835,9,2,0
104354,0,1,0
91941,0,1,0
60276,21,3,0
395570,28,3,0
407611,7,2,0
227138,0,1,0
42514,0,1,0
343899,20,3,0
389152,0,1,0
324853,0,1,0
131442,0,1,0
273892,0,1,0
383371,0,1,0
319108,1,1,0
187205,0,1,0
12772,0,1,0
381622,5,2,0
376865,41,3,0
58138,74,5,0
309005,0,1,0
118527,2,1,0
350416,1,1,0
43938,8,2,0
61112,0,1,0
371029,9,2,0
374348,13,2,0
283633,0,1,0
291285,0,1,0
408408,0,1,0
4258,3,1,0
358995,1,2,0
183121,25,2,1
336789,141,6,3
248846,0,1,0
74117,1,1,0
362460,0,1,0
316087,2,1,0
46462,1,1,0
174997,1,1,0
284980,0,1,0
174524,0,1,0
262280,0,1,0
246945,0,1,0
55529,8,2,0
269342,0,1,0
163354,0,1,0
104393,3,1,0
56162,0,1,0
