id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
71024,1,17,1,9853,1,1,133.1,1,19,38,4,6,95.0,1,0,1,0,0,0,18,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
40049,1,1,1,9238,1,1,135.0,1,19,19,9,9,121.7,0,0,0,1,0,1,18,0,0,6,7,6,12.833333333333334,0,0,6,8,5,12.8,0,12.4,0.5,1.79
36456,1,7,1,9147,1,1,130.0,1,3,3,4,7,130.0,0,0,0,1,1,0,27,0,0,5,8,4,11.6,0,0,5,10,4,11.75,0,12.4,0.5,1.79
31204,1,17,1,9254,1,1,120.0,1,19,38,9,9,117.2,0,0,0,1,1,0,22,0,0,6,6,1,10.0,0,0,6,13,2,10.0,0,10.8,1.4,1.74
18838,1,1,1,9500,1,1,148.0,1,1,1,4,4,137.3,0,0,0,1,0,0,18,0,0,8,8,7,14.2,0,0,8,8,7,14.2,0,12.7,3.7,-1.7
25385,1,1,1,9238,1,1,136.0,1,37,37,9,9,125.0,0,0,0,0,0,1,18,0,0,6,9,3,12.666666666666666,0,0,6,11,4,11.25,0,10.8,1.4,1.74
63169,1,17,3,9500,1,1,127.0,1,3,19,2,3,120.3,1,0,0,1,1,0,19,0,0,7,9,7,12.428571428571429,0,0,8,10,5,12.833333333333334,0,10.8,1.4,1.74
38728,2,39,1,9991,0,1,133.1,1,37,37,9,9,120.0,0,0,0,0,1,0,37,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
59591,1,17,1,9147,1,1,132.0,1,19,38,4,7,119.1,0,0,0,1,0,0,19,0,0,5,5,5,12.4,0,0,5,5,5,12.6,0,7.6,2.6,0.32
31435,2,39,1,9991,0,1,110.0,1,37,37,9,9,134.1,0,0,0,0,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
41027,1,1,1,9254,1,1,120.0,1,37,38,5,5,113.0,1,0,0,1,0,1,20,0,0,6,8,6,12.857142857142858,0,0,6,10,5,12.6,0,16.2,0.3,-0.92
34886,1,1,2,9500,1,1,136.0,1,19,37,9,9,140.0,1,0,0,1,0,0,18,0,0,7,7,6,13.966666666666669,0,0,7,7,6,13.966666666666669,0,7.6,2.6,0.32
61271,1,1,3,9773,1,1,140.0,1,1,1,4,4,129.1,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
64711,1,1,1,9085,1,1,121.0,1,37,37,9,9,114.6,1,0,0,1,0,0,19,0,0,5,8,5,12.8,1,0,5,6,5,12.4,0,9.4,-0.8,-3.12
17098,2,39,1,8014,0,1,120.0,1,37,37,9,9,110.5,0,0,0,1,0,1,33,0,0,6,9,6,11.833333333333334,0,0,6,7,6,11.0,0,12.7,3.7,-1.7
59786,1,43,1,9147,1,1,133.1,1,19,19,5,5,100.0,1,0,0,1,0,0,18,0,0,5,12,2,11.0,0,0,5,8,3,11.0,0,13.9,-0.3,0.79
34219,1,1,2,9500,1,1,144.0,1,38,37,5,5,127.0,1,0,0,1,0,0,18,0,0,8,8,7,12.742857142857144,0,0,8,8,7,12.742857142857144,0,12.7,3.7,-1.7
17037,1,17,1,9254,1,1,122.0,1,37,37,9,7,116.9,1,0,0,0,1,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
33274,2,7,1,9147,1,3,140.0,1,37,37,9,9,140.0,0,0,0,1,0,0,38,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
19639,1,39,1,9670,1,1,133.1,1,37,19,9,3,101.0,0,0,0,1,1,0,25,0,0,6,10,3,11.666666666666666,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
43378,1,1,1,9238,1,1,136.0,1,37,37,9,6,139.2,1,0,0,1,0,0,18,0,0,6,7,6,13.0,0,0,6,7,6,13.666666666666666,0,10.8,1.4,1.74
28421,1,17,1,9773,1,1,123.0,1,19,38,5,7,120.6,1,0,0,1,0,1,20,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.666666666666666,0,8.9,1.4,3.51
2546,5,7,1,9119,1,3,140.0,1,3,3,2,5,140.0,0,0,0,0,1,0,29,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,13.9,-0.3,0.79
37295,1,1,1,9500,1,1,157.0,1,19,19,5,5,149.3,0,0,0,1,0,0,18,0,0,8,8,8,14.035,0,0,8,8,8,14.035,0,9.4,-0.8,-3.12
33214,1,44,1,9147,1,39,130.0,1,1,1,4,4,130.0,0,0,0,1,0,1,22,0,0,5,6,5,12.2,0,0,5,7,4,12.0,0,11.1,0.6,2.02
16430,1,17,1,9238,1,1,150.0,1,19,19,5,3,146.2,0,0,0,1,0,1,18,0,0,6,9,6,12.571428571428571,0,0,6,9,6,12.571428571428571,0,8.9,1.4,3.51
16033,1,42,1,9254,1,1,133.1,1,37,37,9,9,130.0,1,0,0,1,0,1,26,0,0,6,8,5,11.8,0,0,6,8,5,12.2,0,7.6,2.6,0.32
63331,1,17,5,9119,1,1,115.0,1,10,19,0,5,115.0,1,0,0,0,1,0,24,0,0,5,5,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74
6568,1,39,1,9991,0,1,140.0,1,1,1,9,3,130.0,1,0,0,1,0,0,24,0,0,5,8,3,12.0,0,0,5,9,5,11.6,0,12.7,3.7,-1.7
67020,1,39,1,9254,1,12,133.1,1,1,37,9,9,106.0,1,0,1,0,1,0,28,0,0,6,6,4,11.5,0,0,6,10,3,10.333333333333334,0,8.9,1.4,3.51
17998,1,17,4,9238,1,1,138.0,1,38,1,9,6,124.7,1,0,0,1,0,0,18,0,0,6,9,5,10.8,0,0,6,8,5,11.666666666666666,0,15.5,2.8,-4.06
5317,1,43,1,9773,1,1,126.0,1,1,1,4,10,119.1,0,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51
47584,1,1,6,9147,1,1,129.0,1,1,19,3,3,117.4,1,0,0,1,0,0,19,0,0,5,7,5,12.6,0,0,5,10,5,11.4,1,11.1,0.6,2.02
38999,1,1,1,171,1,1,137.0,1,19,38,5,5,134.6,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
8458,1,39,1,9556,1,19,133.1,1,3,3,2,4,105.3,0,0,1,1,0,0,25,0,0,7,15,2,11.0,0,0,7,14,1,10.0,0,12.4,0.5,1.79
39626,1,1,2,9773,1,1,125.0,1,19,38,7,9,125.7,1,0,0,1,0,0,18,0,0,6,7,5,12.6,0,0,6,7,6,11.5,0,11.1,0.6,2.02
61458,1,1,5,9238,1,1,121.0,1,19,37,7,8,120.3,1,0,0,1,0,0,19,0,0,6,12,2,11.5,0,0,6,8,6,13.666666666666666,0,9.4,-0.8,-3.12
41893,1,1,3,9500,1,1,130.0,1,37,37,9,4,130.5,1,0,0,1,0,0,19,0,0,7,7,6,12.45,0,0,7,7,6,12.45,0,7.6,2.6,0.32
12258,1,1,6,9500,1,1,133.0,1,1,38,9,9,119.4,1,0,0,1,0,1,18,0,0,7,7,7,12.242857142857144,0,0,8,9,8,13.771428571428572,0,12.4,0.5,1.79
56483,1,1,2,9085,1,1,127.0,1,38,19,9,9,129.9,1,0,0,1,0,0,19,0,0,5,8,5,13.0,0,0,5,5,5,13.2,0,9.4,-0.8,-3.12
16739,1,39,1,9085,1,1,120.0,1,38,19,5,8,130.0,0,0,1,0,0,0,25,0,0,6,10,5,11.2,0,0,6,7,2,13.0,0,11.1,0.6,2.02
58534,1,1,1,9773,1,1,158.0,1,38,38,5,0,155.0,0,0,0,1,0,0,18,0,0,6,8,5,13.0,0,0,6,6,6,13.333333333333334,0,7.6,2.6,0.32
8654,1,1,1,9130,1,1,130.0,1,41,3,3,2,136.1,1,0,0,1,1,0,18,0,0,6,9,5,13.0,0,0,6,8,4,12.0,0,8.9,1.4,3.51
26679,1,39,1,8014,0,1,133.1,1,1,19,4,7,141.4,0,0,0,1,1,1,27,0,0,6,6,6,12.333333333333334,0,0,6,7,6,12.333333333333334,0,16.2,0.3,-0.92
38414,1,17,1,9119,1,1,121.0,1,3,1,2,5,114.0,1,0,0,1,0,1,18,0,0,5,6,5,13.333333333333334,0,0,5,6,5,14.8,0,8.9,1.4,3.51
41395,1,17,5,9670,1,1,120.0,1,1,19,9,9,111.3,1,0,1,1,0,1,18,0,0,6,8,6,12.833333333333334,0,0,6,7,6,13.142857142857142,0,11.1,0.6,2.02
33551,1,1,3,9500,1,1,135.0,1,19,38,9,7,127.5,1,0,0,1,0,1,18,0,0,8,8,7,12.082857142857142,0,0,8,8,7,12.082857142857142,0,12.7,3.7,-1.7
7037,1,17,1,9085,1,1,158.0,1,37,38,6,6,156.6,1,0,0,1,1,0,18,0,0,6,7,6,15.571428571428571,0,0,6,7,6,14.666666666666666,0,12.4,0.5,1.79
75716,1,1,1,9500,1,1,151.0,1,3,1,2,3,136.5,1,0,0,1,0,0,18,0,0,7,8,7,15.116666666666667,0,0,8,8,8,16.05,0,13.9,-0.3,0.79
37290,1,1,1,9238,1,1,135.0,1,1,1,3,3,133.3,0,0,1,1,0,1,19,0,0,6,8,6,10.833333333333334,0,0,6,10,6,11.5,0,11.1,0.6,2.02
52415,2,39,1,8014,0,1,150.0,1,37,37,4,1,120.0,1,0,0,1,0,0,29,0,0,6,13,3,10.666666666666666,0,0,6,13,6,10.833333333333334,0,9.4,-0.8,-3.12
953,1,1,3,9147,1,1,122.0,1,38,38,9,6,114.9,1,0,0,1,0,1,18,0,0,5,5,5,12.6,0,0,5,8,5,11.2,0,10.8,1.4,1.74
47870,1,1,1,9254,1,1,125.0,1,19,37,5,5,125.7,1,0,0,1,0,0,18,0,0,6,8,5,12.2,0,0,6,6,5,11.8,0,11.1,0.6,2.02
72266,1,17,1,9853,1,1,140.0,1,37,37,9,9,127.0,0,0,0,1,0,1,19,0,0,6,8,5,12.6,0,0,6,11,4,12.5,0,10.8,1.4,1.74
54590,1,1,1,9147,1,1,131.0,1,38,38,9,9,129.3,1,0,0,1,0,1,18,0,0,5,5,5,13.0,0,0,5,5,5,14.6,0,11.1,0.6,2.02
47341,1,1,1,9773,1,1,134.0,1,1,1,4,4,136.0,1,0,0,1,1,0,21,0,0,6,11,4,11.5,0,0,6,10,4,11.8,0,15.5,2.8,-4.06
25740,2,39,1,9130,1,1,160.0,1,19,37,9,4,130.0,0,0,0,1,1,0,31,0,0,5,10,4,12.0,2,0,5,7,4,12.0,0,9.4,-0.8,-3.12
58825,1,39,1,9991,0,4,170.0,1,2,4,2,2,170.0,0,0,0,1,1,0,26,0,7,12,12,12,15.083333333333334,0,4,11,15,11,15.0,0,8.9,1.4,3.51
59198,1,18,1,9147,1,1,126.0,1,19,19,4,10,118.3,0,0,0,1,0,0,21,0,0,5,7,5,12.6,0,0,5,5,5,12.6,0,8.9,1.4,3.51
21303,1,17,2,9670,1,1,123.0,1,1,19,4,3,113.2,0,0,0,1,1,0,20,0,0,5,7,2,10.5,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
40823,1,39,1,9119,1,1,110.0,41,19,1,5,5,100.0,0,0,0,1,1,0,33,1,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
43905,1,17,1,9773,1,1,137.0,41,40,3,2,4,124.7,1,0,1,0,0,0,20,1,0,6,6,4,11.25,0,0,6,7,4,10.8,0,8.9,1.4,3.51
35335,1,39,1,9500,1,19,133.1,1,37,1,9,4,115.2,0,0,0,0,1,0,29,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,10.8,1.4,1.74
23551,1,1,1,9147,1,1,150.0,1,1,1,4,4,139.8,0,0,0,1,1,0,20,0,0,5,5,5,13.8,0,0,5,6,5,14.0,0,9.4,-0.8,-3.12
12001,2,39,1,9147,1,1,140.0,1,37,37,9,7,120.0,0,0,0,0,1,0,43,0,0,5,9,0,0.0,2,0,5,5,0,0.0,0,9.4,-0.8,-3.12
23322,1,17,1,9130,1,1,111.0,1,19,19,9,6,105.7,1,0,0,1,1,0,20,0,0,6,9,6,11.285714285714286,0,0,6,11,4,12.0,0,15.5,2.8,-4.06
2863,1,1,1,9500,1,1,142.0,1,37,37,9,9,136.3,1,0,0,1,0,1,19,0,0,7,7,6,14.0,0,0,7,7,6,14.0,0,7.6,2.6,0.32
52211,1,1,1,9500,1,1,141.0,1,37,38,7,7,136.3,1,0,0,1,1,0,18,0,0,8,15,8,12.8875,1,0,8,15,8,12.8875,1,9.4,-0.8,-3.12
61798,2,39,1,9147,1,1,110.0,1,37,37,9,9,130.0,0,0,0,1,0,0,31,0,0,5,8,4,12.0,0,0,5,12,4,12.25,0,9.4,-0.8,-3.12
22147,1,1,1,171,1,1,135.0,1,19,37,9,7,142.3,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
8607,1,1,6,9500,1,1,143.0,1,19,19,4,4,133.0,1,0,0,1,0,0,18,0,0,8,8,8,13.27625,0,0,8,8,8,13.27625,0,9.4,-0.8,-3.12
51104,1,1,1,9070,1,1,131.0,1,3,1,2,9,126.7,0,0,0,1,1,0,20,0,0,6,6,6,13.0,0,0,6,6,6,13.166666666666666,0,15.5,2.8,-4.06
58181,1,44,1,9130,1,39,150.0,1,3,1,2,4,150.0,1,0,0,1,1,0,22,0,0,5,14,2,14.5,2,0,5,9,0,0.0,0,15.5,2.8,-4.06
1162,1,17,1,9085,1,1,133.1,1,19,38,4,9,123.0,1,0,0,1,0,1,18,0,0,6,8,6,12.142857142857142,0,0,6,9,6,13.666666666666666,0,13.9,-0.3,0.79
8994,1,39,1,9003,1,1,133.1,1,19,19,9,7,130.0,0,0,0,1,0,0,27,0,0,6,10,0,0.0,0,0,5,7,0,0.0,0,11.1,0.6,2.02
73621,2,39,1,9254,1,1,130.0,1,37,37,9,9,129.0,0,0,0,1,1,1,32,0,0,6,6,6,12.666666666666666,0,0,6,8,6,13.5,0,12.7,3.7,-1.7
2442,1,39,1,9853,1,1,110.0,1,34,34,0,0,107.2,1,0,0,1,0,0,28,0,0,6,16,0,0.0,0,0,6,6,0,0.0,0,7.6,2.6,0.32
65328,1,1,3,9853,1,1,137.0,1,37,19,9,8,131.8,1,0,0,1,0,0,18,0,0,6,7,6,11.333333333333334,0,0,6,9,5,13.6,0,12.7,3.7,-1.7
66646,1,39,1,9147,1,19,133.1,1,3,1,3,10,100.0,0,0,0,1,0,0,31,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,13.9,-0.3,0.79
61029,1,1,1,9254,1,1,149.0,1,1,1,4,4,139.8,0,0,0,1,1,0,18,0,0,6,6,6,12.666666666666666,0,0,6,8,5,12.0,0,12.7,3.7,-1.7
49526,1,1,1,9070,1,1,130.0,1,38,37,9,6,118.1,0,0,0,1,1,0,18,0,0,6,6,6,12.333333333333334,0,0,6,8,6,12.0,0,10.8,1.4,1.74
54603,1,1,1,9500,1,1,140.0,1,37,37,9,4,130.5,1,0,0,1,0,1,19,0,0,8,8,6,14.016666666666666,0,0,8,8,6,14.016666666666666,0,9.4,-0.8,-3.12
24186,1,1,1,9500,1,1,143.0,1,19,19,9,8,131.4,1,0,0,1,0,0,18,0,0,7,7,7,13.394736842105264,0,0,8,9,8,13.244444444444444,0,11.1,0.6,2.02
42361,1,1,2,9238,1,1,124.0,1,19,1,9,2,115.7,1,0,0,1,0,0,18,0,0,6,8,6,12.571428571428571,0,0,6,10,5,13.333333333333334,0,13.9,-0.3,0.79
39297,1,1,1,9003,1,1,123.0,1,37,38,9,9,113.2,0,0,1,1,0,0,18,0,0,6,8,5,11.8,0,0,6,15,2,10.0,0,11.1,0.6,2.02
23698,1,1,1,9238,1,1,123.0,1,1,37,7,7,120.6,0,0,0,1,0,0,18,0,0,6,14,4,10.0,0,0,6,11,4,10.75,0,15.5,2.8,-4.06
20788,1,1,1,9500,1,1,130.0,1,1,19,4,4,118.9,0,0,0,1,0,1,21,0,0,7,8,6,13.755,0,0,8,8,7,13.571428571428571,0,12.4,0.5,1.79
15217,1,1,1,9500,1,1,137.0,1,3,38,2,4,121.0,0,0,0,1,0,1,19,0,0,8,8,7,14.725714285714288,0,0,8,8,7,14.725714285714288,0,10.8,1.4,1.74
31766,1,39,1,8014,0,1,120.0,1,1,19,4,5,97.0,1,0,0,1,0,0,24,0,0,6,8,6,12.0,0,0,6,10,4,11.25,0,12.7,3.7,-1.7
53224,1,1,1,9254,1,1,117.0,1,19,19,4,7,113.5,1,0,0,1,1,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
17617,2,39,1,8014,0,1,150.0,1,34,34,0,0,113.0,1,0,0,1,0,0,54,0,0,6,8,5,11.4,0,1,6,7,6,11.666666666666666,1,7.6,2.6,0.32
10791,1,1,1,9003,1,1,133.1,1,1,1,9,6,117.0,0,0,0,1,0,0,20,0,0,6,8,6,12.625,0,0,6,10,4,14.6,0,16.2,0.3,-0.92
21051,1,44,1,9003,1,39,140.0,1,19,19,9,6,140.0,0,0,0,1,1,0,19,0,0,6,8,0,0.0,0,0,6,13,0,0.0,0,15.5,2.8,-4.06
56757,1,1,1,9147,1,1,127.0,1,19,19,9,6,121.8,0,0,0,1,0,0,19,0,0,5,5,5,11.2,0,0,5,7,3,11.0,0,11.1,0.6,2.02
65348,1,17,1,9147,1,1,122.0,1,19,38,9,7,118.2,0,0,0,1,1,1,19,0,0,5,9,4,12.25,0,0,5,10,4,12.714285714285714,0,10.8,1.4,1.74
18750,1,1,1,9085,1,1,140.0,1,1,1,3,4,138.4,0,0,1,1,0,1,21,0,0,6,8,6,15.0,0,0,6,9,6,12.833333333333334,0,8.9,1.4,3.51
10344,2,39,1,9003,1,1,150.0,1,37,37,9,6,110.0,0,0,0,1,0,0,41,0,0,6,8,6,12.5,0,0,6,10,5,12.2,0,15.5,2.8,-4.06
61540,1,17,3,9254,1,1,128.0,1,1,3,4,4,134.3,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
31021,1,17,1,9238,1,1,135.0,1,37,37,9,9,116.0,1,0,1,1,0,1,22,0,0,6,8,6,12.625,0,0,6,6,6,14.166666666666666,0,12.7,3.7,-1.7
41222,1,17,1,9147,1,1,123.0,1,19,1,9,3,113.2,0,0,1,1,0,0,20,0,0,5,10,3,10.333333333333334,0,0,5,7,2,10.0,0,16.2,0.3,-0.92
63654,1,39,1,9003,1,1,133.1,1,1,1,4,4,101.0,0,0,1,1,1,0,27,0,0,6,6,0,0.0,0,0,6,9,0,0.0,0,8.9,1.4,3.51
17575,1,44,1,9130,1,39,130.0,1,1,1,1,1,130.0,1,0,0,1,1,0,23,0,0,5,6,4,12.5,1,0,5,6,4,13.4,0,10.8,1.4,1.74
14435,1,17,3,9853,1,1,122.0,1,1,12,4,10,114.7,1,0,0,1,0,0,18,0,0,6,9,5,13.0,0,0,6,9,4,12.25,0,10.8,1.4,1.74
13897,1,1,1,171,1,1,143.0,1,19,1,9,10,156.3,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02
19353,1,1,1,9254,1,1,120.0,1,37,19,9,9,113.4,0,0,0,1,0,0,19,0,0,6,10,4,12.0,0,0,6,14,2,13.0,0,11.1,0.6,2.02
27292,1,1,5,9500,1,1,137.0,1,37,37,7,7,127.5,1,0,0,1,0,0,18,0,0,8,8,8,13.045,0,0,8,8,8,13.045,0,9.4,-0.8,-3.12
55156,1,17,2,9773,1,1,136.0,1,1,19,7,7,132.7,1,0,0,1,0,1,18,0,0,6,6,6,12.0,0,0,6,6,6,12.5,0,16.2,0.3,-0.92
61564,1,44,1,9500,1,39,160.0,1,1,19,9,9,153.5,1,0,0,1,0,1,20,0,2,7,7,7,15.135714285714286,0,2,8,9,8,15.287499999999998,0,12.4,0.5,1.79
8115,2,39,1,9991,0,1,130.0,1,37,37,9,9,124.9,1,0,0,1,1,0,32,0,0,5,9,1,11.0,0,0,5,5,1,11.0,0,7.6,2.6,0.32
51385,1,17,2,9238,1,1,143.0,1,37,37,9,9,127.5,1,0,1,0,0,0,18,0,0,6,10,4,12.0,0,0,6,12,3,11.333333333333334,0,16.2,0.3,-0.92
72147,1,43,1,9500,1,1,140.0,1,1,12,4,4,140.0,0,0,0,1,0,1,25,0,0,7,16,6,14.625,0,2,8,10,7,14.142857142857142,0,15.5,2.8,-4.06
34745,1,1,3,9500,1,1,141.0,1,19,1,5,5,126.5,1,0,0,1,0,1,18,0,0,8,8,8,13.01125,0,0,8,8,8,13.01125,0,9.4,-0.8,-3.12
47227,1,1,1,9773,1,1,120.0,1,1,37,4,7,113.3,0,0,0,1,0,0,20,0,0,6,6,6,14.0,0,0,6,6,6,15.0,0,11.1,0.6,2.02
39756,1,17,4,9254,1,1,126.0,1,19,19,5,5,119.0,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
27479,1,17,3,9119,1,1,138.0,1,4,3,2,3,123.7,1,0,0,1,0,0,18,0,0,5,6,4,13.75,0,0,5,7,5,14.2,0,8.9,1.4,3.51
61417,1,43,1,9085,1,1,130.0,1,37,37,9,9,120.0,1,0,0,1,0,1,22,0,0,5,10,5,12.6,2,0,5,10,3,12.0,1,9.4,-0.8,-3.12
37809,1,1,1,9773,1,1,130.0,1,19,37,5,7,126.2,0,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,14.166666666666666,0,11.1,0.6,2.02
71164,1,1,1,8014,0,1,133.1,1,1,37,9,9,104.0,0,0,0,1,0,1,21,0,0,6,6,6,13.333333333333334,0,0,6,8,5,12.8,0,11.1,0.6,2.02
1791,1,44,1,9003,1,39,140.0,1,38,38,9,8,140.0,1,0,0,1,1,0,21,0,0,6,8,5,12.857142857142858,0,0,6,10,5,12.3,0,16.2,0.3,-0.92
66955,1,1,1,9773,1,1,125.0,1,19,19,7,7,120.5,1,0,0,1,0,0,18,0,0,6,7,6,12.833333333333334,0,0,6,7,6,12.666666666666666,0,8.9,1.4,3.51
11393,1,43,1,9003,1,1,140.0,1,19,19,9,6,140.0,1,0,1,1,0,0,20,0,0,6,10,6,12.375,0,0,6,12,6,12.285714285714286,0,16.2,0.3,-0.92
8639,1,17,2,9070,1,1,142.0,1,1,1,4,1,146.9,0,0,0,1,0,1,18,0,0,6,6,5,11.0,0,0,6,6,6,12.166666666666666,0,16.2,0.3,-0.92
30689,1,1,1,9085,1,1,123.0,1,38,37,9,9,113.4,0,0,0,1,0,1,21,0,0,6,8,6,14.5,0,0,6,13,6,15.428571428571429,0,11.1,0.6,2.02
7891,1,1,2,9773,1,1,121.0,1,1,19,5,5,114.5,1,0,0,1,0,1,19,0,0,6,7,6,13.428571428571429,0,0,6,6,6,12.0,0,16.2,0.3,-0.92
70382,1,1,1,171,1,1,127.0,1,1,37,9,9,130.5,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
64180,1,1,1,9238,1,1,145.0,1,37,37,5,7,146.8,1,0,0,1,0,1,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.666666666666666,0,10.8,1.4,1.74
44698,1,43,1,9991,0,3,130.0,1,37,37,5,8,120.0,0,0,0,1,1,0,41,0,10,15,24,13,11.846153846153848,0,10,14,23,11,11.636363636363637,0,10.8,1.4,1.74
75967,4,39,1,9003,1,1,133.1,1,19,19,9,9,128.2,0,0,0,1,1,0,32,0,0,6,13,1,12.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92
12945,1,1,1,9254,1,1,118.0,1,37,37,9,9,110.0,0,0,0,1,0,0,19,0,0,6,10,4,11.0,0,0,6,10,3,12.0,0,11.1,0.6,2.02
19107,1,1,1,9085,1,1,126.0,1,19,37,9,8,123.6,1,0,0,1,0,0,19,0,0,5,10,5,12.2,0,0,5,8,5,11.6,0,12.7,3.7,-1.7
48079,1,17,1,9003,1,39,110.0,1,37,37,9,5,110.0,0,0,0,1,1,0,20,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92
75657,1,39,1,9500,1,1,133.1,1,38,37,6,6,140.0,1,0,0,1,0,1,25,0,0,8,8,7,12.082857142857142,0,0,8,8,7,12.082857142857142,0,10.8,1.4,1.74
61722,2,43,1,9500,1,1,100.0,1,37,37,5,5,100.0,0,0,0,1,0,0,34,0,12,14,24,12,12.52608695652174,3,14,14,22,12,12.52608695652174,3,9.4,-0.8,-3.12
31338,1,44,1,9085,1,39,130.0,1,19,1,4,8,130.0,1,0,0,1,0,0,21,0,0,6,11,5,11.0,0,0,6,14,4,11.25,0,13.9,-0.3,0.79
73655,1,1,4,9500,1,1,145.0,1,1,1,4,4,131.0,1,0,0,1,0,1,19,0,0,8,12,8,13.67,0,0,8,9,8,13.67,0,9.4,-0.8,-3.12
36762,1,17,1,9085,1,1,138.0,1,38,37,6,6,142.2,0,0,0,1,0,1,19,0,0,5,6,5,11.0,0,0,5,5,5,12.6,0,10.8,1.4,1.74
51353,1,39,1,9119,1,1,120.0,1,19,37,5,5,137.0,1,0,0,1,1,0,28,0,0,5,12,3,11.0,0,0,5,9,2,11.5,0,7.6,2.6,0.32
59143,1,39,1,9991,0,1,120.0,1,37,37,9,9,128.2,0,0,0,1,1,0,28,0,0,5,9,3,10.0,0,0,5,8,2,10.0,0,7.6,2.6,0.32
48209,1,1,4,9147,1,1,101.0,1,19,38,5,8,101.0,1,0,0,1,0,1,20,0,0,5,9,5,10.4,0,0,5,18,5,12.4,0,12.4,0.5,1.79
24348,1,1,1,9500,1,1,131.0,1,1,37,9,7,118.8,1,0,0,1,0,1,19,0,0,7,7,6,13.7,0,0,7,7,6,13.7,0,7.6,2.6,0.32
24808,1,1,1,9238,1,1,116.0,1,1,3,1,1,111.3,0,0,0,1,1,0,21,0,0,6,16,2,11.0,0,0,6,7,1,11.0,0,15.5,2.8,-4.06
73548,1,1,1,9238,1,1,133.1,1,19,19,9,9,131.5,0,0,0,1,0,0,21,0,0,6,7,6,12.166666666666666,0,0,6,7,6,13.285714285714286,0,16.2,0.3,-0.92
65098,1,1,2,9254,1,1,115.0,1,3,2,4,3,112.9,1,0,0,1,0,0,20,0,0,6,8,6,12.166666666666666,0,0,6,8,6,11.166666666666666,0,11.1,0.6,2.02
16271,2,39,1,9147,1,1,140.0,1,37,37,191,193,160.0,0,0,0,1,0,0,29,0,0,5,11,4,12.414285714285713,0,0,5,9,4,13.25,0,12.7,3.7,-1.7
52318,1,43,1,9085,1,1,130.0,1,1,19,4,9,130.0,1,0,0,1,1,0,24,0,0,5,6,5,12.0,0,0,5,8,4,12.0,1,10.8,1.4,1.74
75382,1,39,1,9254,1,1,140.0,1,19,19,9,4,101.0,0,0,0,1,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
