row_id,target
119740,Escherichia_coli
174292,Bacteroides_fragilis
7816,Enterococcus_hirae
41109,Streptococcus_pyogenes
88985,Staphylococcus_aureus
94004,Salmonella_enterica
32345,Bacteroides_fragilis
83743,Streptococcus_pyogenes
112512,Escherichia_coli
11599,Streptococcus_pneumoniae
117701,Klebsiella_pneumoniae
159243,Enterococcus_hirae
99081,Enterococcus_hirae
48758,Salmonella_enterica
180220,Campylobacter_jejuni
96865,Escherichia_fergusonii
34837,Klebsiella_pneumoniae
98512,Staphylococcus_aureus
136291,Staphylococcus_aureus
168089,Klebsiella_pneumoniae
59811,Bacteroides_fragilis
51828,Escherichia_fergusonii
4048,Enterococcus_hirae
2278,Staphylococcus_aureus
101227,Escherichia_coli
172840,Escherichia_fergusonii
24991,Bacteroides_fragilis
17794,Campylobacter_jejuni
77894,Staphylococcus_aureus
6191,Salmonella_enterica
199277,Klebsiella_pneumoniae
125452,Staphylococcus_aureus
118707,Streptococcus_pneumoniae
150545,Streptococcus_pneumoniae
33054,Escherichia_fergusonii
134559,Streptococcus_pneumoniae
72309,Streptococcus_pneumoniae
62557,Escherichia_fergusonii
111034,Escherichia_fergusonii
164228,Escherichia_coli
106588,Staphylococcus_aureus
169788,Campylobacter_jejuni
143574,Escherichia_fergusonii
87631,Streptococcus_pyogenes
40991,Staphylococcus_aureus
185726,Salmonella_enterica
22626,Escherichia_fergusonii
173819,Campylobacter_jejuni
132336,Klebsiella_pneumoniae
96037,Streptococcus_pneumoniae
83561,Escherichia_fergusonii
126185,Streptococcus_pneumoniae
175865,Bacteroides_fragilis
3250,Salmonella_enterica
152733,Enterococcus_hirae
190007,Staphylococcus_aureus
24159,Salmonella_enterica
195780,Campylobacter_jejuni
90877,Campylobacter_jejuni
172797,Klebsiella_pneumoniae
58580,Bacteroides_fragilis
129007,Streptococcus_pyogenes
35922,Streptococcus_pyogenes
193378,Streptococcus_pneumoniae
160581,Escherichia_coli
189995,Campylobacter_jejuni
90589,Escherichia_fergusonii
11183,Salmonella_enterica
181537,Bacteroides_fragilis
96262,Escherichia_coli
82781,Salmonella_enterica
61591,Bacteroides_fragilis
109192,Salmonella_enterica
47583,Escherichia_coli
118513,Klebsiella_pneumoniae
9400,Bacteroides_fragilis
107490,Escherichia_fergusonii
192156,Bacteroides_fragilis
72268,Escherichia_fergusonii
103866,Staphylococcus_aureus
197359,Salmonella_enterica
93379,Campylobacter_jejuni
31261,Streptococcus_pneumoniae
53086,Escherichia_fergusonii
86885,Salmonella_enterica
104710,Bacteroides_fragilis
37627,Escherichia_coli
125173,Streptococcus_pneumoniae
47137,Enterococcus_hirae
77675,Bacteroides_fragilis
89104,Escherichia_coli
35672,Escherichia_coli
117332,Bacteroides_fragilis
186261,Staphylococcus_aureus
120595,Streptococcus_pyogenes
30481,Escherichia_coli
61094,Escherichia_fergusonii
179187,Salmonella_enterica
160115,Escherichia_fergusonii
115444,Escherichia_coli
2309,Streptococcus_pneumoniae
64184,Streptococcus_pneumoniae
72116,Campylobacter_jejuni
128316,Streptococcus_pneumoniae
47424,Staphylococcus_aureus
178255,Escherichia_fergusonii
131862,Staphylococcus_aureus
89740,Streptococcus_pyogenes
64185,Enterococcus_hirae
19778,Klebsiella_pneumoniae
37437,Streptococcus_pneumoniae
86334,Salmonella_enterica
126870,Streptococcus_pneumoniae
194674,Bacteroides_fragilis
22100,Streptococcus_pyogenes
158318,Staphylococcus_aureus
166489,Streptococcus_pneumoniae
89720,Enterococcus_hirae
97817,Campylobacter_jejuni
169264,Campylobacter_jejuni
160872,Escherichia_coli
192962,Streptococcus_pneumoniae
145694,Enterococcus_hirae
134241,Salmonella_enterica
137375,Escherichia_coli
90402,Staphylococcus_aureus
181459,Escherichia_coli
44992,Klebsiella_pneumoniae
198776,Streptococcus_pyogenes
27185,Streptococcus_pneumoniae
66586,Escherichia_coli
16913,Bacteroides_fragilis
193615,Klebsiella_pneumoniae
143264,Escherichia_coli
146252,Campylobacter_jejuni
174740,Streptococcus_pyogenes
166695,Klebsiella_pneumoniae
134335,Klebsiella_pneumoniae
64515,Streptococcus_pneumoniae
176835,Escherichia_coli
169359,Enterococcus_hirae
24676,Streptococcus_pneumoniae
24773,Campylobacter_jejuni
189123,Streptococcus_pneumoniae
78152,Streptococcus_pneumoniae
13867,Staphylococcus_aureus
175475,Escherichia_fergusonii
184474,Staphylococcus_aureus
48655,Klebsiella_pneumoniae
60466,Salmonella_enterica
167418,Enterococcus_hirae
120065,Staphylococcus_aureus
132607,Klebsiella_pneumoniae
90056,Enterococcus_hirae
59202,Salmonella_enterica
79560,Campylobacter_jejuni
73970,Staphylococcus_aureus
61532,Bacteroides_fragilis
76927,Bacteroides_fragilis
191972,Staphylococcus_aureus
29495,Streptococcus_pyogenes
64391,Staphylococcus_aureus
33600,Streptococcus_pneumoniae
99958,Streptococcus_pneumoniae
91102,Campylobacter_jejuni
87984,Salmonella_enterica
153012,Escherichia_fergusonii
78595,Staphylococcus_aureus
23820,Staphylococcus_aureus
44094,Campylobacter_jejuni
71689,Streptococcus_pneumoniae
109218,Salmonella_enterica
119223,Staphylococcus_aureus
167308,Staphylococcus_aureus
2417,Streptococcus_pneumoniae
40906,Streptococcus_pneumoniae
100745,Escherichia_fergusonii
47393,Bacteroides_fragilis
163656,Klebsiella_pneumoniae
17394,Salmonella_enterica
44563,Escherichia_fergusonii
97884,Salmonella_enterica
180558,Campylobacter_jejuni
121860,Escherichia_coli
159349,Escherichia_coli
74485,Streptococcus_pneumoniae
192298,Klebsiella_pneumoniae
21089,Bacteroides_fragilis
30317,Bacteroides_fragilis
31833,Klebsiella_pneumoniae
160611,Salmonella_enterica
91093,Salmonella_enterica
67053,Escherichia_fergusonii
148859,Streptococcus_pyogenes
186666,Escherichia_fergusonii
82027,Streptococcus_pneumoniae
126513,Escherichia_fergusonii
140837,Klebsiella_pneumoniae
188603,Escherichia_fergusonii
112650,Enterococcus_hirae
192985,Streptococcus_pyogenes
182758,Streptococcus_pyogenes
148828,Salmonella_enterica
22893,Escherichia_coli
27554,Streptococcus_pyogenes
175908,Escherichia_fergusonii
36270,Bacteroides_fragilis
169907,Enterococcus_hirae
107698,Escherichia_coli
86286,Klebsiella_pneumoniae
99503,Staphylococcus_aureus
132383,Streptococcus_pyogenes
90294,Bacteroides_fragilis
17609,Klebsiella_pneumoniae
154335,Salmonella_enterica
65739,Bacteroides_fragilis
157435,Escherichia_fergusonii
85561,Staphylococcus_aureus
191490,Campylobacter_jejuni
124680,Staphylococcus_aureus
47499,Bacteroides_fragilis
185604,Klebsiella_pneumoniae
149620,Streptococcus_pyogenes
145156,Bacteroides_fragilis
192979,Bacteroides_fragilis
9144,Klebsiella_pneumoniae
90384,Bacteroides_fragilis
103411,Streptococcus_pyogenes
44611,Salmonella_enterica
155486,Streptococcus_pneumoniae
80492,Escherichia_coli
5344,Streptococcus_pyogenes
101822,Campylobacter_jejuni
26892,Bacteroides_fragilis
179106,Escherichia_coli
85913,Klebsiella_pneumoniae
13592,Streptococcus_pneumoniae
96204,Streptococcus_pneumoniae
109007,Campylobacter_jejuni
177715,Klebsiella_pneumoniae
167332,Campylobacter_jejuni
138490,Streptococcus_pyogenes
150746,Enterococcus_hirae
64647,Klebsiella_pneumoniae
17174,Escherichia_fergusonii
169979,Staphylococcus_aureus
125914,Campylobacter_jejuni
180901,Escherichia_coli
19240,Salmonella_enterica
135459,Enterococcus_hirae
140273,Salmonella_enterica
99065,Streptococcus_pyogenes
72834,Staphylococcus_aureus
193753,Staphylococcus_aureus
194178,Streptococcus_pyogenes
17355,Escherichia_coli
2813,Salmonella_enterica
73434,Campylobacter_jejuni
193196,Salmonella_enterica
167709,Escherichia_fergusonii
182981,Salmonella_enterica
83068,Enterococcus_hirae
194182,Streptococcus_pneumoniae
139452,Klebsiella_pneumoniae
189271,Streptococcus_pyogenes
22663,Bacteroides_fragilis
75631,Enterococcus_hirae
86260,Klebsiella_pneumoniae
52011,Bacteroides_fragilis
3867,Klebsiella_pneumoniae
113185,Enterococcus_hirae
189541,Klebsiella_pneumoniae
48359,Escherichia_coli
1687,Klebsiella_pneumoniae
184062,Bacteroides_fragilis
38450,Campylobacter_jejuni
157529,Streptococcus_pneumoniae
133335,Enterococcus_hirae
110339,Bacteroides_fragilis
75392,Staphylococcus_aureus
133393,Escherichia_coli
69957,Bacteroides_fragilis
131690,Staphylococcus_aureus
162834,Klebsiella_pneumoniae
81853,Staphylococcus_aureus
53000,Klebsiella_pneumoniae
118885,Bacteroides_fragilis
93204,Salmonella_enterica
133739,Enterococcus_hirae
59788,Bacteroides_fragilis
134424,Streptococcus_pyogenes
189321,Campylobacter_jejuni
168320,Streptococcus_pneumoniae
72636,Klebsiella_pneumoniae
103264,Campylobacter_jejuni
24417,Salmonella_enterica
96679,Streptococcus_pyogenes
158505,Streptococcus_pneumoniae
198497,Campylobacter_jejuni
183910,Enterococcus_hirae
108844,Salmonella_enterica
50679,Bacteroides_fragilis
11122,Campylobacter_jejuni
167294,Salmonella_enterica
44684,Escherichia_coli
38348,Staphylococcus_aureus
175262,Enterococcus_hirae
100696,Streptococcus_pneumoniae
35137,Campylobacter_jejuni
149954,Staphylococcus_aureus
27088,Klebsiella_pneumoniae
33944,Streptococcus_pneumoniae
145242,Bacteroides_fragilis
11832,Campylobacter_jejuni
33834,Streptococcus_pneumoniae
22530,Streptococcus_pyogenes
44157,Campylobacter_jejuni
118881,Campylobacter_jejuni
161035,Streptococcus_pyogenes
54880,Streptococcus_pneumoniae
125993,Staphylococcus_aureus
161453,Campylobacter_jejuni
29760,Salmonella_enterica
37224,Campylobacter_jejuni
136432,Staphylococcus_aureus
169022,Bacteroides_fragilis
28501,Streptococcus_pneumoniae
199328,Bacteroides_fragilis
39425,Escherichia_coli
174329,Escherichia_fergusonii
113735,Campylobacter_jejuni
14187,Escherichia_coli
18959,Escherichia_fergusonii
175320,Enterococcus_hirae
21413,Enterococcus_hirae
87536,Streptococcus_pneumoniae
97761,Escherichia_fergusonii
130003,Escherichia_fergusonii
169325,Staphylococcus_aureus
165721,Campylobacter_jejuni
621,Salmonella_enterica
94463,Campylobacter_jejuni
167974,Enterococcus_hirae
173798,Klebsiella_pneumoniae
182966,Klebsiella_pneumoniae
117987,Escherichia_fergusonii
66199,Salmonella_enterica
114492,Bacteroides_fragilis
123226,Escherichia_coli
19408,Salmonella_enterica
164149,Streptococcus_pneumoniae
90201,Salmonella_enterica
27806,Enterococcus_hirae
135507,Escherichia_fergusonii
43749,Streptococcus_pneumoniae
87856,Enterococcus_hirae
69323,Klebsiella_pneumoniae
57917,Escherichia_fergusonii
187971,Salmonella_enterica
54096,Salmonella_enterica
12457,Enterococcus_hirae
112098,Escherichia_coli
56590,Enterococcus_hirae
11186,Streptococcus_pyogenes
166095,Streptococcus_pyogenes
106632,Streptococcus_pneumoniae
5650,Bacteroides_fragilis
194757,Klebsiella_pneumoniae
135765,Streptococcus_pyogenes
117764,Streptococcus_pyogenes
127382,Bacteroides_fragilis
73190,Klebsiella_pneumoniae
127050,Escherichia_fergusonii
159552,Salmonella_enterica
110531,Escherichia_fergusonii
125986,Klebsiella_pneumoniae
144630,Staphylococcus_aureus
69318,Campylobacter_jejuni
81642,Bacteroides_fragilis
57106,Streptococcus_pneumoniae
78420,Campylobacter_jejuni
74098,Bacteroides_fragilis
138285,Campylobacter_jejuni
141616,Campylobacter_jejuni
67142,Enterococcus_hirae
153088,Klebsiella_pneumoniae
96760,Escherichia_coli
132411,Streptococcus_pyogenes
89918,Klebsiella_pneumoniae
145461,Streptococcus_pneumoniae
5404,Salmonella_enterica
133444,Enterococcus_hirae
98677,Salmonella_enterica
183502,Streptococcus_pneumoniae
176943,Streptococcus_pneumoniae
174960,Escherichia_coli
191554,Escherichia_fergusonii
59988,Streptococcus_pneumoniae
57005,Campylobacter_jejuni
136838,Bacteroides_fragilis
97626,Klebsiella_pneumoniae
132456,Staphylococcus_aureus
55640,Streptococcus_pneumoniae
186265,Escherichia_coli
35032,Escherichia_coli
156693,Escherichia_coli
108338,Escherichia_coli
52932,Bacteroides_fragilis
103128,Bacteroides_fragilis
27851,Bacteroides_fragilis
3954,Salmonella_enterica
189093,Staphylococcus_aureus
77276,Streptococcus_pyogenes
107261,Bacteroides_fragilis
80654,Streptococcus_pneumoniae
98465,Staphylococcus_aureus
23689,Staphylococcus_aureus
34601,Salmonella_enterica
117636,Bacteroides_fragilis
104779,Klebsiella_pneumoniae
40447,Streptococcus_pyogenes
146769,Salmonella_enterica
167413,Escherichia_fergusonii
16393,Salmonella_enterica
171070,Escherichia_coli
150419,Salmonella_enterica
147760,Klebsiella_pneumoniae
182892,Salmonella_enterica
176019,Staphylococcus_aureus
183113,Bacteroides_fragilis
44368,Campylobacter_jejuni
28083,Campylobacter_jejuni
154999,Streptococcus_pneumoniae
56528,Escherichia_coli
55623,Streptococcus_pyogenes
136506,Escherichia_fergusonii
144765,Staphylococcus_aureus
140557,Streptococcus_pneumoniae
140606,Escherichia_coli
58718,Bacteroides_fragilis
45558,Escherichia_coli
188462,Enterococcus_hirae
67475,Salmonella_enterica
79678,Staphylococcus_aureus
124008,Campylobacter_jejuni
45455,Staphylococcus_aureus
198406,Streptococcus_pyogenes
175073,Escherichia_coli
90314,Campylobacter_jejuni
157453,Bacteroides_fragilis
77141,Escherichia_coli
187668,Enterococcus_hirae
144322,Campylobacter_jejuni
89693,Salmonella_enterica
199180,Escherichia_fergusonii
128242,Salmonella_enterica
13680,Streptococcus_pyogenes
51402,Streptococcus_pneumoniae
28554,Salmonella_enterica
125569,Streptococcus_pyogenes
17516,Campylobacter_jejuni
179636,Staphylococcus_aureus
141065,Staphylococcus_aureus
179086,Staphylococcus_aureus
35195,Escherichia_fergusonii
138855,Salmonella_enterica
117772,Streptococcus_pneumoniae
119842,Escherichia_coli
12074,Enterococcus_hirae
64507,Streptococcus_pneumoniae
100396,Streptococcus_pyogenes
139668,Streptococcus_pyogenes
50466,Streptococcus_pyogenes
151364,Staphylococcus_aureus
65186,Klebsiella_pneumoniae
75853,Klebsiella_pneumoniae
97443,Escherichia_coli
157948,Escherichia_fergusonii
125262,Streptococcus_pyogenes
28600,Campylobacter_jejuni
47304,Campylobacter_jejuni
163617,Staphylococcus_aureus
118085,Streptococcus_pneumoniae
103346,Streptococcus_pneumoniae
88475,Bacteroides_fragilis
44132,Enterococcus_hirae
161235,Escherichia_coli
9092,Klebsiella_pneumoniae
64296,Staphylococcus_aureus
19713,Escherichia_fergusonii
59342,Campylobacter_jejuni
67859,Klebsiella_pneumoniae
46309,Streptococcus_pneumoniae
58924,Salmonella_enterica
194421,Escherichia_fergusonii
91708,Staphylococcus_aureus
160254,Salmonella_enterica
54561,Streptococcus_pneumoniae
184600,Bacteroides_fragilis
193459,Campylobacter_jejuni
157946,Bacteroides_fragilis
118902,Campylobacter_jejuni
27521,Escherichia_fergusonii
58388,Salmonella_enterica
184330,Bacteroides_fragilis
56055,Escherichia_coli
134853,Escherichia_fergusonii
109290,Staphylococcus_aureus
77545,Bacteroides_fragilis
77479,Klebsiella_pneumoniae
75107,Salmonella_enterica
138848,Campylobacter_jejuni
111107,Campylobacter_jejuni
79125,Streptococcus_pneumoniae
199681,Salmonella_enterica
198012,Campylobacter_jejuni
141092,Escherichia_coli
39024,Escherichia_fergusonii
129705,Campylobacter_jejuni
27680,Escherichia_fergusonii
147250,Bacteroides_fragilis
199226,Staphylococcus_aureus
10563,Klebsiella_pneumoniae
131427,Bacteroides_fragilis
11321,Streptococcus_pneumoniae
186755,Staphylococcus_aureus
120028,Escherichia_fergusonii
196258,Bacteroides_fragilis
65304,Campylobacter_jejuni
30943,Streptococcus_pneumoniae
105033,Klebsiella_pneumoniae
40029,Enterococcus_hirae
165955,Escherichia_coli
94931,Enterococcus_hirae
52040,Klebsiella_pneumoniae
167940,Klebsiella_pneumoniae
114519,Staphylococcus_aureus
26650,Enterococcus_hirae
171496,Streptococcus_pneumoniae
174142,Salmonella_enterica
167081,Klebsiella_pneumoniae
95132,Salmonella_enterica
173776,Enterococcus_hirae
187785,Campylobacter_jejuni
136130,Escherichia_coli
66895,Streptococcus_pneumoniae
80444,Streptococcus_pneumoniae
152883,Klebsiella_pneumoniae
28336,Escherichia_fergusonii
113061,Streptococcus_pneumoniae
153056,Escherichia_coli
187900,Staphylococcus_aureus
177393,Salmonella_enterica
131748,Klebsiella_pneumoniae
176690,Streptococcus_pneumoniae
12933,Salmonella_enterica
72815,Streptococcus_pyogenes
153175,Streptococcus_pneumoniae
95612,Salmonella_enterica
146650,Enterococcus_hirae
102470,Salmonella_enterica
171146,Bacteroides_fragilis
145422,Escherichia_fergusonii
98962,Streptococcus_pneumoniae
53708,Streptococcus_pneumoniae
167445,Escherichia_fergusonii
134315,Klebsiella_pneumoniae
197101,Salmonella_enterica
159056,Staphylococcus_aureus
185837,Staphylococcus_aureus
47224,Streptococcus_pneumoniae
49517,Enterococcus_hirae
93617,Escherichia_fergusonii
174731,Klebsiella_pneumoniae
60550,Klebsiella_pneumoniae
86360,Enterococcus_hirae
87343,Campylobacter_jejuni
183101,Campylobacter_jejuni
72580,Streptococcus_pyogenes
113375,Klebsiella_pneumoniae
133432,Salmonella_enterica
12038,Escherichia_coli
112820,Streptococcus_pneumoniae
46036,Klebsiella_pneumoniae
155225,Klebsiella_pneumoniae
80594,Streptococcus_pneumoniae
186711,Escherichia_coli
199081,Escherichia_coli
60404,Campylobacter_jejuni
162566,Salmonella_enterica
113708,Streptococcus_pyogenes
27602,Enterococcus_hirae
113784,Escherichia_fergusonii
193563,Campylobacter_jejuni
164259,Streptococcus_pyogenes
196460,Staphylococcus_aureus
34182,Staphylococcus_aureus
69257,Staphylococcus_aureus
16171,Campylobacter_jejuni
86469,Streptococcus_pyogenes
47407,Staphylococcus_aureus
153376,Escherichia_fergusonii
20463,Escherichia_coli
70800,Salmonella_enterica
128657,Escherichia_fergusonii
72967,Escherichia_coli
9253,Staphylococcus_aureus
10922,Campylobacter_jejuni
190600,Enterococcus_hirae
128361,Streptococcus_pneumoniae
75182,Streptococcus_pyogenes
23037,Campylobacter_jejuni
141502,Escherichia_fergusonii
92863,Campylobacter_jejuni
130372,Klebsiella_pneumoniae
69215,Salmonella_enterica
151674,Bacteroides_fragilis
43599,Campylobacter_jejuni
190571,Escherichia_coli
146347,Salmonella_enterica
167041,Bacteroides_fragilis
96965,Salmonella_enterica
146036,Streptococcus_pneumoniae
109547,Salmonella_enterica
91223,Staphylococcus_aureus
121189,Staphylococcus_aureus
45781,Campylobacter_jejuni
36782,Klebsiella_pneumoniae
183578,Campylobacter_jejuni
52352,Enterococcus_hirae
76118,Enterococcus_hirae
70287,Streptococcus_pneumoniae
125070,Streptococcus_pyogenes
61221,Enterococcus_hirae
1373,Enterococcus_hirae
133697,Escherichia_fergusonii
136045,Bacteroides_fragilis
58586,Enterococcus_hirae
197033,Enterococcus_hirae
177911,Enterococcus_hirae
153880,Salmonella_enterica
32127,Escherichia_coli
54265,Campylobacter_jejuni
152409,Streptococcus_pyogenes
196603,Staphylococcus_aureus
139067,Bacteroides_fragilis
55092,Escherichia_coli
156813,Escherichia_coli
197447,Enterococcus_hirae
22498,Enterococcus_hirae
159576,Enterococcus_hirae
106152,Escherichia_fergusonii
93537,Escherichia_fergusonii
97977,Streptococcus_pyogenes
16585,Staphylococcus_aureus
51426,Escherichia_fergusonii
23734,Streptococcus_pyogenes
147055,Bacteroides_fragilis
188410,Streptococcus_pneumoniae
45931,Campylobacter_jejuni
150435,Campylobacter_jejuni
100292,Klebsiella_pneumoniae
186533,Streptococcus_pneumoniae
115220,Streptococcus_pyogenes
10799,Escherichia_fergusonii
162021,Streptococcus_pyogenes
95550,Staphylococcus_aureus
90966,Staphylococcus_aureus
49563,Salmonella_enterica
193324,Staphylococcus_aureus
2592,Bacteroides_fragilis
26253,Campylobacter_jejuni
199953,Staphylococcus_aureus
73560,Streptococcus_pyogenes
28829,Streptococcus_pyogenes
29122,Salmonella_enterica
20494,Bacteroides_fragilis
18693,Streptococcus_pneumoniae
105989,Klebsiella_pneumoniae
22401,Salmonella_enterica
45460,Escherichia_coli
39450,Enterococcus_hirae
84210,Escherichia_coli
27966,Klebsiella_pneumoniae
185504,Staphylococcus_aureus
89636,Bacteroides_fragilis
74476,Staphylococcus_aureus
88498,Streptococcus_pneumoniae
165658,Bacteroides_fragilis
111727,Escherichia_coli
180660,Escherichia_fergusonii
53616,Streptococcus_pyogenes
122191,Salmonella_enterica
72524,Escherichia_coli
194288,Streptococcus_pneumoniae
61732,Escherichia_coli
55692,Bacteroides_fragilis
47394,Bacteroides_fragilis
46070,Klebsiella_pneumoniae
159979,Streptococcus_pyogenes
99548,Bacteroides_fragilis
137391,Bacteroides_fragilis
97959,Enterococcus_hirae
161775,Enterococcus_hirae
128189,Escherichia_fergusonii
45733,Klebsiella_pneumoniae
143592,Staphylococcus_aureus
35945,Salmonella_enterica
19018,Escherichia_fergusonii
197840,Streptococcus_pneumoniae
2707,Klebsiella_pneumoniae
76943,Campylobacter_jejuni
21303,Staphylococcus_aureus
24362,Klebsiella_pneumoniae
16479,Salmonella_enterica
80395,Escherichia_fergusonii
136212,Escherichia_coli
182959,Streptococcus_pyogenes
137615,Salmonella_enterica
129574,Salmonella_enterica
149195,Escherichia_fergusonii
129287,Klebsiella_pneumoniae
55949,Streptococcus_pyogenes
15194,Bacteroides_fragilis
126923,Escherichia_coli
31311,Escherichia_coli
185846,Escherichia_fergusonii
5538,Escherichia_fergusonii
163859,Escherichia_fergusonii
88174,Salmonella_enterica
22492,Salmonella_enterica
155001,Salmonella_enterica
121539,Escherichia_fergusonii
148324,Streptococcus_pneumoniae
12545,Salmonella_enterica
94584,Streptococcus_pyogenes
189664,Streptococcus_pneumoniae
50260,Klebsiella_pneumoniae
149736,Streptococcus_pneumoniae
47609,Streptococcus_pneumoniae
162044,Salmonella_enterica
149446,Streptococcus_pneumoniae
45059,Enterococcus_hirae
151016,Escherichia_coli
32524,Bacteroides_fragilis
120053,Campylobacter_jejuni
30972,Bacteroides_fragilis
2338,Escherichia_fergusonii
63482,Bacteroides_fragilis
22618,Escherichia_coli
179720,Escherichia_coli
7547,Salmonella_enterica
2220,Campylobacter_jejuni
128502,Campylobacter_jejuni
186772,Campylobacter_jejuni
120381,Enterococcus_hirae
178094,Bacteroides_fragilis
34514,Campylobacter_jejuni
93466,Staphylococcus_aureus
87376,Escherichia_coli
86306,Bacteroides_fragilis
60372,Escherichia_coli
142740,Campylobacter_jejuni
145792,Campylobacter_jejuni
32785,Klebsiella_pneumoniae
83085,Staphylococcus_aureus
130333,Streptococcus_pyogenes
183391,Campylobacter_jejuni
3918,Streptococcus_pneumoniae
21160,Escherichia_fergusonii
69569,Staphylococcus_aureus
97605,Bacteroides_fragilis
26468,Escherichia_coli
93568,Streptococcus_pyogenes
66118,Escherichia_coli
187744,Escherichia_coli
58362,Staphylococcus_aureus
127593,Bacteroides_fragilis
69415,Escherichia_coli
122825,Salmonella_enterica
132078,Escherichia_coli
112073,Escherichia_fergusonii
44029,Streptococcus_pyogenes
107355,Enterococcus_hirae
152118,Streptococcus_pyogenes
56220,Salmonella_enterica
112983,Staphylococcus_aureus
111896,Streptococcus_pyogenes
34223,Staphylococcus_aureus
164825,Streptococcus_pneumoniae
162105,Campylobacter_jejuni
96078,Campylobacter_jejuni
174707,Salmonella_enterica
69948,Staphylococcus_aureus
139448,Campylobacter_jejuni
51302,Streptococcus_pyogenes
63299,Klebsiella_pneumoniae
178869,Enterococcus_hirae
12866,Escherichia_fergusonii
62604,Streptococcus_pyogenes
151927,Streptococcus_pneumoniae
86718,Streptococcus_pneumoniae
91745,Klebsiella_pneumoniae
72074,Staphylococcus_aureus
1835,Escherichia_fergusonii
130911,Staphylococcus_aureus
109302,Escherichia_fergusonii
26963,Escherichia_coli
30895,Escherichia_coli
41479,Klebsiella_pneumoniae
129793,Salmonella_enterica
182705,Enterococcus_hirae
67416,Escherichia_fergusonii
145742,Staphylococcus_aureus
161870,Campylobacter_jejuni
176605,Campylobacter_jejuni
28003,Bacteroides_fragilis
138745,Staphylococcus_aureus
166261,Streptococcus_pyogenes
150465,Klebsiella_pneumoniae
85446,Campylobacter_jejuni
125037,Streptococcus_pneumoniae
7593,Staphylococcus_aureus
167328,Campylobacter_jejuni
136778,Bacteroides_fragilis
162456,Salmonella_enterica
48109,Escherichia_coli
92815,Streptococcus_pneumoniae
176133,Salmonella_enterica
7040,Escherichia_coli
164680,Klebsiella_pneumoniae
182193,Streptococcus_pneumoniae
110546,Escherichia_fergusonii
164381,Campylobacter_jejuni
168623,Escherichia_fergusonii
172764,Streptococcus_pyogenes
36917,Enterococcus_hirae
38115,Escherichia_coli
192260,Bacteroides_fragilis
87371,Streptococcus_pyogenes
177901,Klebsiella_pneumoniae
49273,Klebsiella_pneumoniae
42019,Enterococcus_hirae
158796,Escherichia_fergusonii
35361,Salmonella_enterica
4207,Staphylococcus_aureus
100936,Escherichia_coli
75959,Escherichia_fergusonii
30673,Escherichia_fergusonii
36053,Streptococcus_pyogenes
35396,Campylobacter_jejuni
675,Campylobacter_jejuni
158710,Escherichia_fergusonii
69147,Streptococcus_pyogenes
113762,Bacteroides_fragilis
74895,Escherichia_coli
103430,Salmonella_enterica
3695,Staphylococcus_aureus
84880,Staphylococcus_aureus
5670,Enterococcus_hirae
50017,Streptococcus_pneumoniae
189785,Klebsiella_pneumoniae
20955,Klebsiella_pneumoniae
55348,Klebsiella_pneumoniae
192434,Bacteroides_fragilis
64983,Streptococcus_pyogenes
80681,Streptococcus_pyogenes
59940,Streptococcus_pneumoniae
118625,Bacteroides_fragilis
139991,Bacteroides_fragilis
169580,Bacteroides_fragilis
50294,Escherichia_fergusonii
188406,Campylobacter_jejuni
164921,Enterococcus_hirae
24906,Enterococcus_hirae
111021,Streptococcus_pneumoniae
193611,Klebsiella_pneumoniae
18965,Enterococcus_hirae
73121,Staphylococcus_aureus
187681,Escherichia_fergusonii
109176,Escherichia_coli
133610,Klebsiella_pneumoniae
11779,Enterococcus_hirae
144694,Salmonella_enterica
111012,Staphylococcus_aureus
29737,Salmonella_enterica
140531,Bacteroides_fragilis
147398,Klebsiella_pneumoniae
59947,Salmonella_enterica
57977,Salmonella_enterica
19664,Staphylococcus_aureus
43296,Escherichia_fergusonii
104117,Campylobacter_jejuni
32065,Escherichia_fergusonii
108257,Bacteroides_fragilis
170884,Salmonella_enterica
9237,Bacteroides_fragilis
122392,Escherichia_fergusonii
29006,Escherichia_fergusonii
175321,Streptococcus_pneumoniae
190205,Streptococcus_pyogenes
182940,Staphylococcus_aureus
195795,Enterococcus_hirae
41088,Enterococcus_hirae
146499,Campylobacter_jejuni
114038,Campylobacter_jejuni
122430,Staphylococcus_aureus
186620,Campylobacter_jejuni
172495,Bacteroides_fragilis
183405,Staphylococcus_aureus
92277,Streptococcus_pneumoniae
168563,Bacteroides_fragilis
121591,Bacteroides_fragilis
104125,Klebsiella_pneumoniae
67678,Campylobacter_jejuni
61782,Staphylococcus_aureus
197045,Staphylococcus_aureus
197966,Escherichia_fergusonii
14655,Klebsiella_pneumoniae
11527,Campylobacter_jejuni
100941,Escherichia_coli
13625,Escherichia_coli
45304,Enterococcus_hirae
12683,Staphylococcus_aureus
42403,Bacteroides_fragilis
74790,Enterococcus_hirae
190738,Enterococcus_hirae
121182,Staphylococcus_aureus
71741,Streptococcus_pneumoniae
44907,Escherichia_coli
178022,Streptococcus_pneumoniae
22,Enterococcus_hirae
24919,Streptococcus_pneumoniae
72753,Streptococcus_pyogenes
67230,Campylobacter_jejuni
52918,Staphylococcus_aureus
69732,Klebsiella_pneumoniae
85976,Escherichia_fergusonii
