id,target
5252,0
286811,0
629927,1
187497,0
648627,0
537645,1
34494,0
427478,1
422848,1
658491,1
842054,1
66607,0
261202,0
829482,0
477757,1
192486,1
490254,1
872241,1
294694,1
504519,0
37127,1
724960,1
738043,0
344976,1
749884,1
858145,1
141487,1
479607,0
674553,0
184068,0
757298,0
769857,1
324294,1
413404,0
649939,0
627626,1
857991,1
661073,1
209379,0
751737,0
466078,1
886190,0
129840,0
176176,1
878392,1
316624,0
163882,1
130706,0
751106,1
237397,0
285359,0
90165,0
234169,1
788021,1
709528,0
16450,1
119542,0
599311,1
257103,0
536090,0
218098,0
264008,1
59853,0
72695,1
740581,0
84357,1
739931,0
263449,1
818756,0
429312,0
72049,1
48223,1
390133,1
485144,1
390087,1
18355,1
536847,1
753316,0
144692,0
889748,0
287828,1
542409,1
122840,1
492203,0
439472,0
630754,1
156353,0
862187,0
472254,0
615056,0
717981,1
572514,0
148230,1
214034,1
692263,0
873634,1
395259,0
509434,0
234591,0
160062,0
577483,0
404668,1
186419,0
656190,0
636728,1
173421,0
351706,0
290272,0
762287,1
204622,0
626088,0
713850,1
686308,0
591577,1
724035,0
133845,1
656010,0
633407,1
218063,0
317141,1
459408,1
823530,1
534188,1
482693,0
444066,1
801789,0
164930,1
280101,0
244590,0
829369,1
294803,0
334521,1
842448,1
371120,1
475993,0
18903,1
465277,1
379312,1
142791,0
37026,0
168514,1
789408,0
144448,0
754866,0
622531,1
709916,0
571843,0
567144,1
38629,1
313633,1
860337,0
322818,0
761144,1
697451,0
708703,0
422420,0
442174,1
330431,1
838826,1
523254,0
633071,1
544678,1
79258,1
769799,0
389228,1
328749,1
771063,0
275143,1
461014,1
884513,1
375068,0
18270,0
229274,0
869089,1
625295,0
586271,1
437287,1
572496,1
162553,0
181404,0
735533,1
30406,0
791316,0
740398,0
19903,1
825458,1
898256,1
630420,0
390748,1
720214,0
858113,1
178606,1
578562,0
585082,0
529786,0
34329,0
291164,0
156253,0
169877,0
544956,0
413162,1
750615,0
813672,0
529890,1
802124,0
885237,1
703398,0
388326,1
480423,0
822010,0
875675,1
697863,0
573197,0
815679,0
179330,0
539299,1
837065,0
569703,0
614162,0
14964,0
649878,0
74599,1
783645,0
729657,1
679172,1
847225,1
484611,0
666266,1
437329,1
594846,1
340873,0
860523,1
801344,0
635510,1
21677,1
798673,0
621666,1
2206,1
598039,0
55824,1
283186,1
3318,1
504060,0
422575,0
417590,0
666689,1
834489,1
126319,0
739431,0
312655,0
224999,0
449193,1
618046,0
212164,0
130085,0
555074,1
636502,0
879594,1
85403,0
178902,0
656219,1
756309,0
327066,1
552920,1
460180,0
85917,1
52467,1
507575,0
328640,1
561790,0
424698,1
680701,1
619234,0
594562,0
570265,0
236799,1
381546,0
632896,0
109977,0
397803,0
860784,1
148324,0
634767,0
61840,0
198722,1
850128,1
752120,1
177510,1
257409,1
238914,0
851637,1
764441,1
753718,0
701285,0
744758,1
860462,0
452820,1
657184,1
681621,1
262804,0
339192,1
511036,0
151526,1
308873,1
692714,0
270590,1
893730,1
306239,0
724321,0
96019,1
651300,0
786688,0
383683,1
25193,0
847475,1
844428,0
718486,1
78166,0
643493,0
105702,0
618559,0
344208,0
552188,1
869005,0
268436,1
872133,1
12476,0
69584,1
616514,0
463883,0
748846,0
737538,0
766623,1
683754,1
529941,1
523237,0
309429,1
819053,1
90364,1
516374,0
415671,1
838284,0
411312,1
684581,0
447476,1
221524,1
406302,1
643595,0
624686,1
703686,1
755332,0
792698,1
313301,1
349361,0
560268,0
138486,1
514018,1
436726,1
279642,0
316290,1
606538,1
207388,0
706068,1
18686,1
653022,1
735315,0
642124,1
673823,1
14823,0
166029,1
432392,1
502653,0
21369,0
780027,1
663488,0
509748,0
79816,0
630484,0
784226,0
275793,1
22299,0
236885,1
352421,0
828194,1
204565,1
691884,1
108183,0
86930,1
585797,1
113740,0
153974,1
792783,1
146042,0
542058,1
642691,1
878177,1
204056,1
283581,1
594775,0
458632,0
889060,0
804575,1
856121,0
767666,0
285115,0
784407,0
322831,1
847051,1
718099,0
607138,0
581486,0
51929,0
675658,0
838019,0
898982,0
881027,0
291043,1
774977,0
674996,0
129221,0
145022,0
779076,0
97637,0
747595,0
827923,1
563525,0
882334,1
819703,1
273402,1
127571,1
564362,0
24338,1
581126,0
795150,1
170975,1
806247,0
268582,1
430809,0
519675,0
573250,0
371340,1
344145,0
811644,1
747891,1
102455,0
597864,0
116668,1
508975,0
811065,0
713129,1
219492,0
487725,0
56897,1
526564,0
447480,0
781976,1
147941,1
384177,0
374213,0
64923,0
298524,1
161065,1
380136,0
26132,1
830636,1
825540,0
276315,1
699625,0
81054,0
281518,0
452906,1
752557,0
438116,1
307417,1
225051,1
766783,1
518274,1
436258,0
212853,0
376743,1
29534,0
150654,0
826914,1
191163,0
279035,0
264550,1
79989,1
72073,1
343786,1
760932,0
275243,1
63207,0
416632,0
98541,1
699052,1
133930,0
841007,0
91151,0
669546,1
369980,1
399607,0
279523,1
478457,1
88696,0
877645,1
90003,1
267128,0
798074,0
185415,0
568663,1
201446,1
715299,1
392639,1
246079,1
795964,1
315900,1
231185,0
74331,0
617009,0
422351,0
117,1
756616,0
139086,1
418677,0
174433,1
223057,0
672652,1
134692,0
8582,0
650240,0
647134,1
42104,0
39313,1
684138,0
818946,0
570117,0
855443,0
343419,1
380312,1
630307,0
285094,0
197859,1
132108,0
279344,1
821910,0
133952,1
765240,0
406541,1
556635,1
30688,1
351081,0
710283,1
171187,1
804500,0
460983,1
442445,1
109121,0
603614,0
21641,1
426959,1
16596,1
716443,0
220850,1
264173,0
192461,1
379769,1
650772,1
192757,1
866932,1
560198,0
212107,1
489243,0
594024,0
78179,1
203606,1
40479,0
899012,1
219009,0
128307,0
709410,1
262040,0
485467,1
569296,1
318455,0
234207,1
615878,1
74512,1
198855,1
7286,0
220322,0
84210,1
91746,0
207083,1
193326,1
529551,0
780038,1
881004,1
688192,0
526231,1
432069,0
501953,0
301124,1
527071,1
850910,0
145195,0
780576,0
340538,1
23661,0
817586,1
405426,0
98849,0
658047,0
120482,1
671113,1
252769,1
267018,1
22774,1
177223,1
808719,1
294169,1
826086,0
365531,1
814442,1
827474,0
576721,1
528285,1
462902,0
638844,1
667491,1
723405,0
356362,0
709212,0
590034,1
505982,0
873117,1
883477,1
884575,0
280140,0
17315,1
617323,1
523870,1
875689,1
331421,1
611722,1
607444,0
320345,0
79830,1
364901,0
813084,0
402572,1
710328,1
362266,0
863026,1
399572,0
593351,1
75948,1
119045,0
485655,1
505380,0
527575,1
47050,1
126189,0
171068,1
31908,0
595119,0
818322,1
817133,0
693947,0
573191,1
437815,0
592822,1
168120,1
622127,1
613884,0
559016,1
858376,0
450558,1
171019,0
824862,1
772210,0
446223,0
839581,0
691270,1
324359,0
486294,0
124739,0
43691,0
781743,0
731577,1
693565,0
31973,0
14894,0
353225,0
375199,1
286884,0
293384,0
830798,1
313526,1
788779,0
530380,1
487056,0
493712,0
297159,1
490508,0
26328,1
39576,0
29064,1
404759,1
331208,1
540473,1
588155,1
367788,0
520343,1
536002,1
632307,0
15975,1
75453,1
324736,1
288635,1
427083,0
585146,1
567326,1
885818,1
287090,0
87815,0
68013,0
322584,1
44384,1
346690,1
776911,0
94137,0
299680,1
741014,1
526763,0
348068,1
180648,1
795876,1
40004,0
247167,1
270748,0
753161,1
669154,1
464574,0
404021,1
479659,1
349869,1
90782,0
638304,1
626613,0
617149,0
431789,1
835728,0
886864,0
230156,0
773061,0
262541,0
809035,1
666749,0
782443,1
294666,0
109770,0
231074,1
52361,1
337037,0
150928,1
805731,1
144793,0
352288,0
235656,0
292761,1
663203,0
386926,1
572160,1
583099,1
198686,1
604937,1
588218,1
611319,0
854756,0
160119,1
89340,1
879774,0
352592,0
131592,0
156939,1
121838,0
675347,1
88665,0
625839,0
148140,1
724789,1
904,1
393069,1
35419,1
578619,0
534385,0
48108,0
149069,1
417529,0
654901,1
591863,1
360180,1
528564,1
450256,0
312033,1
189359,0
735853,1
425556,1
26046,0
300532,0
861387,0
773962,0
523381,1
819906,1
436241,0
8854,0
477448,0
808887,0
636082,0
832580,0
170029,0
336380,1
533155,1
98577,0
641474,1
166327,1
426623,0
317201,1
801471,0
245957,1
80034,0
460885,1
478117,0
681428,1
277645,0
585033,1
663670,1
433755,0
366514,1
381356,1
794019,0
531028,0
635595,1
6889,1
5960,0
294825,1
105166,1
126368,0
822965,0
836214,1
363400,0
176799,0
509983,0
756385,0
408681,0
105145,1
386239,1
304387,0
878474,1
858774,0
234025,1
168791,1
350657,0
221354,1
98166,1
376076,1
79640,1
215171,0
220111,0
460547,0
593855,1
284894,1
847932,1
151713,1
763918,0
50251,0
618128,1
437196,1
835750,0
338229,0
62812,1
596010,0
242077,0
690483,0
730234,0
745281,1
441170,0
693114,0
651548,0
55976,1
54010,1
27316,0
628223,0
137226,1
480625,0
330264,1
470781,0
777334,0
218674,0
841635,1
16958,1
48970,0
191954,0
432989,0
17156,0
237550,0
770850,0
150961,1
581114,1
549735,1
312011,1
395487,0
63061,0
242936,0
389124,1
135123,1
862336,0
23805,0
289998,0
705891,1
594251,0
442099,1
127979,0
608465,0
608963,0
828384,0
143569,1
644290,0
92352,1
388513,0
759590,0
412514,1
284274,1
34845,0
426032,0
692770,0
688555,0
336041,0
594344,0
171623,1
123839,1
33126,0
383407,1
746742,1
829287,0
248524,0
35995,0
809480,0
494384,0
168817,1
831227,0
487674,0
281550,1
571951,1
456514,1
470843,0
479000,1
474604,0
539400,1
886451,0
426422,1
523759,0
519266,0
634733,1
684130,0
812238,0
620768,1
608032,1
222367,0
768263,0
452924,1
314216,0
644358,0
310313,1
817,1
584248,1
87831,0
136729,0
491044,0
241805,1
795548,1
681473,0
823826,0
510374,0
657540,1
116750,1
414736,1
809447,0
85633,1
748090,1
604762,0
410709,1
689003,1
509045,1
25560,0
739587,1
163091,1
771739,1
179384,1
372476,1
88400,1
565162,0
587296,0
18698,1
700195,1
724892,0
601556,0
800324,1
65825,1
559521,0
667172,0
6594,0
772400,0
537666,0
113327,0
731474,1
64559,0
52238,0
595807,1
245105,0
347404,1
496832,1
648268,0
898664,1
560319,0
885338,1
738026,1
384683,0
647412,1
361872,0
683811,0
167174,0
538658,1
96355,1
252879,0
586821,1
217764,0
252408,1
139815,1
714607,1
529908,1
637581,1
859219,1
661763,0
276611,1
465345,0
485672,0
698368,0
830609,1
273642,0
246503,0
817849,1
353472,1
120643,1
394157,1
378713,1
81557,0
724873,0
719975,1
138905,0
841740,0
312038,1
635326,0
828895,1
244106,0
478976,1
670175,0
812672,1
101976,1
645288,0
522390,0
875926,1
200622,1
230600,0
581947,1
445829,1
844548,0
179674,0
676811,1
618699,1
319985,1
844890,0
625538,0
234212,1
725360,1
731345,0
208839,1
493700,1
624132,1
371148,0
740691,0
350134,1
230335,0
819332,0
250273,0
372605,1
106428,0
286784,1
525834,0
390423,0
620934,1
288661,0
529742,0
444624,0
798332,0
559025,1
295149,0
545342,1
750960,0
444148,0
664806,0
47912,0
186872,1
433635,0
67168,1
847321,0
673201,1
888393,0
715418,1
56602,1
761534,0
790835,0
663170,1
560945,1
600689,0
391110,0
189057,0
306497,0
79510,0
399081,0
185682,0
274961,1
153295,0
60299,0
430746,1
875600,0
498094,1
237493,0
53654,0
628598,0
54106,1
641861,0
584416,0
753423,1
2356,0
792660,0
408740,0
406313,0
495231,0
596877,1
284074,0
548230,1
833265,1
449829,1
656135,0
184956,1
527729,0
141200,1
540899,1
23629,1
560791,1
750548,1
487467,0
184600,0
122765,0
105807,0
884794,0
664189,0
614528,0
220731,0
184109,0
184063,1
379049,1
143342,0
649811,0
738273,0
9694,0
842333,0
106645,0
728021,0
880243,0
459136,1
880558,1
798493,0
468752,0
172617,1
445632,1
747059,0
816987,0
859419,1
415881,1
715195,0
1133,1
430050,0
723259,0
692311,1
346716,0
261920,1
291303,0
517024,0
37414,1
297671,1
208845,1
17620,1
59682,1
669012,1
221452,0
454114,1
233637,1
197756,1
64545,0
847782,0
615615,1
44441,1
258766,1
570340,1
124613,1
391221,0
589353,0
744098,1
293436,0
608882,0
441656,0
318258,0
340767,0
812358,0
166560,0
807590,1
31326,1
639191,1
389532,1
435680,1
2790,1
379756,1
821208,1
292148,1
770230,0
246929,0
613643,1
747705,0
230200,1
212136,0
707701,0
797561,0
585952,1
664786,0
813702,0
27733,1
802249,1
250625,1
682651,1
451617,0
557700,1
701069,0
721107,1
563301,0
201768,0
674019,0
573098,1
350742,1
517508,0
546328,0
200165,1
9225,0
205489,1
867753,0
500995,0
12461,1
58282,1
499408,1
895679,1
871968,1
49843,0
703389,0
452057,0
520676,1
323770,0
750173,0
715573,1
657913,1
289078,0
675260,1
460481,0
146970,0
382845,0
495999,1
579421,1
129579,0
513649,1
18065,0
573167,0
152126,1
473738,1
373247,0
251404,0
211248,1
688151,0
821124,1
486520,0
381135,0
110446,0
133907,1
201286,1
519682,0
895497,0
54984,1
885017,1
337894,1
782811,0
626575,1
543417,0
634142,0
511332,1
282105,0
285709,1
126185,1
532074,0
6644,1
465774,0
697430,0
410654,1
286848,0
266148,1
816657,1
189311,0
853387,0
161872,1
443891,1
401959,1
245295,1
436461,1
829678,1
471725,1
302123,0
164434,1
708136,0
429169,0
187936,0
310769,1
806642,0
191289,1
147222,1
816459,0
865558,0
12653,1
516493,1
688693,0
36607,1
170792,0
469900,1
340995,0
462509,0
600601,1
350207,0
723057,1
496813,1
32658,0
7520,1
145232,0
861075,1
468750,0
467368,1
368738,0
333642,1
364462,0
262066,0
820354,1
783322,0
811782,0
514270,1
675262,0
329414,0
429350,0
610157,0
296673,1
682434,0
206510,1
94413,0
424563,1
128477,1
416230,1
682849,0
630258,1
100294,0
619664,0
168880,0
366016,1
558865,0
861593,1
1976,1
11055,0
891870,1
473109,0
605724,1
580611,1
37115,0
758510,0
603739,0
639506,0
461983,1
242526,1
485859,1
36256,0
869407,1
188651,1
699565,0
331363,1
729693,0
692127,0
327699,1
345989,0
104772,1
873744,1
715915,0
805631,1
721266,1
469785,0
561725,0
376952,0
425215,1
528821,0
204080,0
160201,1
665243,1
545274,0
618274,0
562759,0
123075,0
567687,0
389817,1
290929,0
870755,0
310276,1
651347,1
754081,1
265295,0
183280,0
844754,0
513206,1
195097,0
248875,0
653538,1
436340,0
375933,0
198093,0
752104,0
76158,1
877610,1
43197,0
463188,1
265552,0
3022,1
580419,1
611460,1
132803,1
120084,1
284550,1
794843,0
566367,1
646604,1
602828,0
409467,0
789301,0
697886,1
862175,0
361282,0
570570,0
657681,0
573061,0
282426,0
722252,1
701969,0
157933,0
600602,0
222211,1
769604,0
77456,0
35141,0
664658,1
583435,0
82920,0
777172,0
538334,1
339393,0
841357,1
535085,1
894908,0
71470,1
155909,0
157961,1
428270,1
500230,0
862459,0
706373,0
18294,0
706549,0
888833,0
756105,1
881721,1
895454,1
334285,0
433447,0
760631,0
806472,1
385521,0
893328,1
219556,1
892162,1
485840,0
225656,1
809265,0
256336,1
480395,1
368141,0
652938,1
183135,1
107207,1
274339,0
766748,1
817200,0
334186,0
218823,0
108795,0
543579,0
666965,1
125754,1
339196,1
292073,1
242817,0
270045,1
260739,0
556389,1
480165,1
262927,1
253524,0
757342,1
513839,0
742002,1
210184,1
262778,0
37802,1
814581,0
173983,0
785285,0
512301,1
409193,1
505534,1
461896,1
309324,0
70082,0
688896,1
211784,0
376545,1
109311,0
876508,1
97171,1
239025,1
327088,1
591620,0
32370,0
686067,0
353619,1
899399,1
493153,0
107232,0
835476,0
805426,0
62562,0
29666,1
246614,0
891416,0
171039,0
65403,0
658771,1
872697,1
259142,0
619130,0
221238,0
149816,1
33769,0
438595,0
108313,0
348194,0
36726,0
149672,0
108414,0
84255,0
896624,1
630807,0
382707,0
889753,1
262899,1
93155,0
499568,0
753911,1
83731,0
160019,1
64674,1
202361,0
760992,1
629057,0
531757,0
530288,0
653670,0
210270,0
608348,0
507525,0
84770,0
190544,0
489928,0
40737,0
483643,0
276479,0
172082,0
729430,0
692001,1
300504,0
21358,0
45068,0
772828,1
563666,1
899991,1
792570,1
665025,1
852796,0
875842,0
734460,0
424957,0
479529,0
818223,1
492307,0
412832,1
605575,0
732372,1
871911,0
419412,0
499035,1
369403,0
604180,0
359774,0
851407,1
329958,0
379664,0
714516,1
508131,0
755762,1
746752,0
694875,1
868940,0
785752,1
740844,0
782057,1
833850,1
34798,1
7628,0
593958,1
525248,0
232915,1
724130,1
831812,0
528457,1
602958,0
373089,1
607047,1
432707,0
124590,1
324243,1
896490,1
724430,0
418840,0
297865,0
853240,1
518557,0
31377,0
82270,1
827803,1
40557,0
741260,1
583648,0
543127,1
281545,0
638749,1
649260,1
114571,0
323637,0
296445,1
92949,0
200477,1
559748,0
717736,1
245434,1
774362,0
223567,0
664581,1
501254,0
424,0
208170,1
656274,0
33716,0
329592,1
211857,0
76725,1
63459,1
202779,1
598427,1
83778,0
832147,0
530275,1
653170,0
373073,1
469256,1
190992,0
820842,1
614986,1
810933,1
637735,0
61579,1
391308,1
681199,0
583612,0
237205,1
858363,0
183989,1
103293,1
178449,1
347149,1
753940,0
480813,0
484424,0
369178,0
690004,0
835860,1
836200,0
847893,1
861842,1
749717,0
189985,1
38482,0
215253,0
711283,0
281503,0
747553,1
851048,1
85837,1
367619,0
103443,1
822191,1
650805,1
847296,1
855622,0
416190,0
865270,1
683310,0
66166,0
835970,0
198228,0
639206,0
845454,1
475309,0
523605,1
800074,0
51590,1
767684,0
894465,1
749733,0
668612,0
515013,1
398327,1
822553,0
470723,1
71318,0
737678,0
145452,1
30642,1
696396,0
152154,0
558083,0
605578,1
851808,1
145663,1
232455,1
640301,0
428607,1
79093,1
306471,0
674826,0
127502,1
162013,0
741808,1
314623,0
485056,1
189540,0
410183,0
130484,0
162402,0
188073,1
27090,0
130855,1
218069,0
198584,0
224113,1
825148,0
530850,0
254167,0
611773,1
892375,0
481320,0
813514,1
440082,1
367419,1
459849,1
672128,0
323836,1
870709,1
552973,0
81739,1
742845,1
27194,1
377330,1
473950,1
370604,0
209808,0
684055,0
58472,1
767562,0
258261,1
107381,1
509473,0
435077,0
341679,1
852193,1
273545,1
718797,1
347967,1
551438,1
769953,0
119000,0
107292,0
156728,1
783212,0
231681,1
703663,1
107975,0
590472,0
288102,1
376562,1
536505,0
556560,0
389734,0
155116,0
9723,1
794911,0
493797,0
666536,0
898821,0
839117,1
315325,0
369650,1
380696,1
131314,1
147552,1
486038,0
899877,1
237775,1
57380,0
497874,0
617475,1
49770,1
150246,1
69574,1
66853,1
510136,0
84440,1
301656,1
402989,0
641420,0
126213,1
356560,0
746968,1
457729,0
473525,1
250581,0
385745,1
141872,0
680242,1
614712,1
174310,1
854503,0
458935,1
597125,0
654006,1
847524,1
194416,0
100104,0
667311,1
146914,1
370567,1
213449,0
485861,0
605708,1
716324,0
9185,1
43502,1
592464,0
356444,1
363219,0
193801,1
743098,1
31186,0
76955,0
731560,0
412324,1
696423,0
140044,1
252986,0
487908,0
744525,1
656353,1
60180,0
425012,0
4066,0
585829,0
252976,0
152359,1
574001,1
753688,1
599924,1
638283,1
762564,1
451257,1
138810,1
384500,1
766709,1
238777,1
826451,0
206515,1
752461,1
194725,1
85986,1
733640,0
146494,0
659256,0
446978,1
722806,0
463682,0
497541,1
349014,0
291793,1
532339,0
143027,1
479470,1
847226,1
56370,0
627553,1
825877,1
59568,0
268560,0
329620,1
237354,1
588303,0
610448,0
828543,0
526527,1
296614,0
835496,1
86840,1
400295,1
716581,0
461885,0
555100,0
790858,1
435824,0
61423,1
385659,1
601697,0
82908,0
408228,1
321235,1
712659,0
272472,1
632155,0
347311,1
368723,1
296326,1
453899,0
397937,1
183510,1
633551,0
466393,0
656806,1
461476,0
890440,0
590372,0
442341,1
282491,0
112591,0
525936,0
284869,1
310599,0
91191,1
757844,1
160004,1
23120,1
64125,0
776210,1
107426,0
500956,1
272033,0
335746,0
408866,0
231522,0
358420,1
13488,0
839860,0
112157,0
834217,1
796708,1
659589,0
621250,0
35013,1
244031,1
707889,1
236150,0
809205,0
316123,1
689138,0
570827,0
378729,0
402487,1
533534,1
895466,1
720411,0
890126,1
379535,0
43507,1
764191,1
444914,0
719220,1
167842,1
512358,1
259196,1
643215,1
531417,1
823415,1
173086,0
527839,0
51503,0
281911,0
689303,0
262479,0
324989,1
662976,1
637317,1
159303,1
44703,0
617789,0
414831,1
434971,0
869857,1
480326,0
868894,0
371496,0
517171,1
116521,0
161677,1
556305,0
302736,0
754134,0
342361,0
161706,0
42691,0
164893,1
175028,1
855632,0
490375,0
633643,1
520237,1
179652,0
506067,1
798937,0
641328,0
760641,1
416606,1
24095,1
704175,0
264020,1
57567,1
727854,0
340474,0
436233,0
357005,1
424475,0
872821,0
730323,1
335129,0
426800,1
614933,1
700296,0
333097,1
454749,0
774332,0
821920,0
646468,0
332307,0
525167,0
369264,0
154069,1
82456,0
183025,0
694518,1
432918,1
441104,1
166163,0
454726,0
513543,1
269221,1
481203,1
478500,1
339053,1
169502,0
585469,0
148762,1
347241,0
573106,0
724830,0
204861,0
893940,0
555969,1
355920,1
745544,1
426000,0
207597,1
618212,0
23159,1
282750,1
70665,1
227590,1
398841,1
421726,1
735292,1
852782,0
366989,1
520988,1
524279,0
222189,1
898805,1
469271,1
213792,0
598182,0
867268,0
213870,0
226139,0
744039,0
834685,1
82404,1
267850,0
381055,0
835841,1
408003,0
555058,0
480641,1
47312,1
426393,1
645690,1
211384,0
397264,1
13230,1
76684,1
727497,1
253081,0
269124,0
203964,0
43787,1
583383,1
396902,0
693273,0
540036,0
447311,1
859318,0
205194,0
563645,1
320428,1
315321,0
846510,0
345105,0
217576,0
644376,1
139915,1
874268,1
360082,1
625261,0
224364,1
462384,1
548311,1
132441,0
393514,1
10185,1
302866,0
5946,1
649037,1
87872,0
534158,0
341433,1
511161,1
202396,0
339579,0
473027,1
78511,1
770166,0
575736,1
773656,1
91111,0
826021,1
229435,0
512988,0
30709,0
255497,1
262862,1
304809,0
691988,0
131215,0
743147,1
893936,0
555038,1
568614,1
422826,1
211537,1
856213,1
668265,0
587397,0
172940,0
202889,1
645918,1
436388,1
642582,1
512751,1
604744,1
193658,0
750172,1
616151,0
511208,1
716155,1
426740,0
35785,1
586743,1
105418,0
199373,0
650798,0
521562,0
322539,0
652074,0
17144,1
174248,0
758906,0
621007,0
642764,0
146249,1
582806,0
62069,0
752113,0
537024,1
76583,1
303724,0
562000,0
166182,0
454879,1
481479,1
491377,1
375578,0
535529,0
111985,0
455319,1
84284,0
189871,1
43601,0
591332,1
277381,0
795680,0
504113,0
278308,1
761980,0
139196,1
258278,0
293856,0
131961,1
420583,0
16860,0
607272,0
18158,0
13608,1
336088,0
590585,1
882926,1
556477,1
355467,1
546430,0
374719,1
172070,0
363747,0
126105,0
676440,0
514054,0
741666,1
841004,0
673987,1
186796,0
76456,0
864281,0
702211,1
83450,1
526397,0
812768,0
725971,0
542932,1
107065,0
327828,0
679132,1
363197,1
419083,0
590433,1
826383,0
21708,0
221228,1
810444,0
767623,0
682012,1
665888,1
778328,0
391728,0
275682,0
498107,1
745128,0
797775,0
676398,1
113980,1
724931,0
216151,0
526002,0
507894,1
444979,1
763666,1
543402,0
454140,1
80374,1
333128,0
127244,0
595160,0
749113,1
11890,1
827233,0
517190,0
159711,0
749339,1
634109,1
184614,1
794718,0
816650,0
189047,0
151341,1
529146,1
518436,1
873754,0
744135,0
547027,0
553843,1
449676,0
344266,0
351686,0
731953,0
433384,1
634905,0
325545,0
462363,1
178565,1
64582,0
184425,1
800654,0
567014,1
159540,0
317976,1
517963,0
153216,0
795303,1
376388,1
569245,0
862925,1
602184,1
500002,1
318464,0
884175,1
248158,0
9394,1
333356,1
739958,1
527885,0
516330,0
387263,0
709166,0
762397,0
491228,0
658129,1
137897,1
783887,0
171133,1
290748,0
694077,1
755363,1
846389,1
582777,1
330764,0
219765,1
539422,0
789187,1
258685,0
773322,1
564188,0
20566,0
453839,1
819077,0
504403,0
693140,1
376153,0
21490,1
481549,1
644381,1
158092,1
151330,1
644011,0
822467,0
333744,1
61389,0
386579,0
441285,0
815349,0
261667,0
68974,0
824291,0
726493,0
783514,0
57672,0
658279,0
440171,0
802991,1
438919,0
97328,0
650916,1
117310,0
96822,0
821123,1
313451,1
569527,1
208450,0
582373,0
844721,1
387513,0
704702,1
405575,1
755969,1
466976,1
224887,1
309470,1
600044,0
720420,1
183266,1
207549,0
567387,1
128767,0
491143,0
228081,0
187775,0
612750,1
764930,0
216326,1
511715,1
22634,0
548172,1
805553,1
530210,1
461556,0
24867,0
194926,1
779505,0
679745,1
138163,0
276495,1
877345,0
684872,0
690562,1
619721,0
63905,0
552179,1
127243,0
677046,0
48880,0
871728,1
478473,0
516670,0
140495,1
520340,0
756597,1
254537,0
518921,1
464486,1
870374,1
254189,0
306626,1
263054,1
192960,0
220208,0
472180,1
658922,1
571721,0
836613,0
655113,1
615612,1
559423,1
346996,0
5163,1
676773,0
658309,0
728685,1
289619,1
392120,0
269138,0
529093,1
277210,0
650536,0
279465,0
372985,0
842203,1
627400,0
614446,0
90466,1
823147,1
462496,1
159874,1
197335,1
525729,1
895979,0
229576,1
209098,0
767195,0
547575,0
497267,0
517672,0
538925,0
686008,0
600426,0
609389,1
806662,1
185589,1
781337,0
637275,1
432070,1
467945,1
843750,1
784513,0
888455,0
521636,1
247852,1
109342,0
416720,0
783754,0
239442,1
458871,0
253346,0
337679,0
848058,1
672804,0
336900,0
202944,0
402136,0
680108,0
722535,0
52592,1
460816,0
191229,1
729246,0
593653,0
142782,1
219261,1
692801,0
846540,1
483906,0
520984,1
431774,1
460685,0
253455,1
428524,1
404066,1
837261,0
480130,1
268935,1
810085,1
394392,0
479042,0
280837,1
844014,0
691036,0
558045,0
663392,1
186919,1
402126,1
595693,0
759239,0
760192,1
210752,1
519443,1
317003,1
476619,0
551667,0
187182,1
224962,0
674022,1
344053,0
68216,0
827194,1
704961,0
327308,1
844893,1
848203,0
553551,1
762842,0
801502,1
41026,0
286356,0
294118,0
884176,0
851147,1
825651,1
156202,0
65386,0
29371,0
802405,0
20561,0
65220,0
897478,1
158462,0
432517,0
80048,1
635854,0
622739,0
464149,1
298596,0
488869,1
633084,0
689502,0
278341,0
312415,0
381956,0
225360,0
325266,1
856244,1
13384,0
191024,1
175813,1
381930,0
297587,0
392401,1
468313,0
735921,0
81235,1
553055,0
405084,0
406237,1
854742,1
727537,1
746042,0
113925,1
292047,0
792838,1
200205,1
864931,0
667302,1
321782,0
38687,0
755830,0
394189,1
489584,1
246109,1
454893,0
155460,0
711616,0
336830,1
315220,0
56035,0
455806,0
435474,0
424380,0
834355,1
539419,0
419475,0
576859,0
744228,0
861838,1
474148,0
328210,0
775199,0
76717,1
467605,1
405852,1
669324,1
622955,0
652767,1
460627,0
362763,1
496447,1
595398,0
77047,1
751699,1
297952,0
684038,1
558612,0
655828,0
25523,0
757126,1
337419,0
127668,0
556637,1
474350,0
543122,1
492151,0
606078,0
648086,0
158455,0
833464,0
170465,1
240771,1
359318,0
642609,0
80214,0
265401,0
860980,0
240862,1
327917,0
577616,0
829605,1
164677,0
675329,1
497167,1
674760,1
831876,1
422730,0
178105,1
154550,0
525171,1
644678,0
304686,1
657879,0
479075,1
603604,0
547979,1
471437,0
608233,0
121600,0
346684,1
748969,1
711465,0
1086,0
281664,0
58040,0
131646,1
400334,0
101553,1
717046,0
523598,1
447591,1
206247,0
101890,1
644636,1
630259,0
832990,1
550975,0
778365,0
336043,0
827047,0
219634,0
364794,0
108874,0
510023,1
810755,1
892840,0
710526,1
386559,0
262956,0
502352,0
418130,1
539739,0
15948,0
475082,0
860465,0
124450,1
530871,1
871603,0
411667,0
609219,1
659592,0
265515,0
299126,0
423281,1
