textID,selected_text
6117fbee73,sucks
63229806e5,summmmmerrrrr begins...yeahhhhhyaaaaaa
f16554ab38,were great
1536cd45f1,tummy monster hates me
133109505a,Choked on her retainers
a92db139c6,one of them is
b69d9e539d,", sorry  been out"
e65b2f93f2,snuggled
dbba05332a,in Mallorca. Want to play guitar   When i come home I`m going to buy the mcfly dvd first :]]
49e457b58b,LOVING
c555b07ff6,I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it
9ccb1bcd26,"Ha Thats good. Thats why I love my boys,"
79764a87b3,loner
0fe4317e14,Hate
7c2b6982d1,tired!!!
d64075cf8e,trending
6b3d06d987,Okay now that i will not be able to sleep tonight what should we do
134cac246b,"Shouldn`t sit weirdly at the pc, I know Im going to hit the deck once I get up"
1d88f35dd5,This is not good
324e72dddb,Now im a lil sad
6d059e310b,Hitting
faac38cfe2,make up your mind
7ad6e7eb8c,gaah
1376de5329,Just Finished My English Final...Just One Step Closer To The End.
4c1726ce91,including myself... guess umma be partying alone yet again...lol..
3aa991cf71,i want her more on Survivor!!
b24b5eec02,cof Cof Cof!
66d96c11db,My chick wont shut up
efc5b75e2d,supposed to be great weather today & 2moro; just my luck Im stuck in work 1-10 both days!
d1fd6b9fcf,hate
6c2497fcfd,Good luck!
78b7b9b4b2,U cud BELIEVE that!?
2bdd1a5262,"Not making good time,"
cc4564d473,. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn
cf8498ff3e,good
567b068131,that`s such a long time from now
e4c9bb339d,happily
15f2b7a282,wow. sounds heavenly.  we`re just doing a quick drive to north carolina. i can`t wait
4647b5751e,This should be fun
9642c003ef,leave me alone
eb49bb4e9b,sam and sean are teasing me saying they are gonna get wings without me
99c389aff2,hope yer ok hunny
d83a9addd3,Why do you guys use camera angles that make it look like there are only 200 people in the building?
9acb99731a,Loved that lady.
c96da6c288,"No, but Geek Minds Think Alike."
30634daa75,hurts
0a1bc27370,eating maccies
b8db2068c6,Is @ the pantry
84386a19a5,swimming and tanning was heaven!
b0b24ed515,Lovely day for it
ead4f91796,", its hard to tell"
9c5f48c7e0,"Had drums, but they where made up of other peoples sets, so, had to give them all back"
d65cbf00a7,ya and i would have gained a few kgs by then.  what are you working on today?
04ab112629,Yum...wish we could be there today. I have a cold and don`t want to infect others...so we will miss our Friday session.
95d808f884,Hey! That`s about what ours was... for round 1. :/ Round 2 next week...
ef0a7a1c39,e I love you!
366b5ae639,i am going to be staring at hello kitty`s face at 3-9
67e9b94dcf,boys and girls lie? awww is santa not real either?
afc78ee956,Today was successful.
3c070fe2df,iloveyoumoreeee
385cac8e3a,Photo: martwo: OMG i love you!!!! i accadentally deleted this photo  yay hes SO beautiful http://tumblr.com/xvd1wankt
9b36fa1e7a,sick
f170caad50,amazing!
3cf55d978c,another sad day!!
a9dd5c8794,great
9ba441d736,LOL we`re such twitter addicts
c0341849e4,I need skott right now
aab5b5c265,George B Shaw apparently wrote 2000 words a day. Sure practice works- the more you do the more it comes as 2nd nature
4c8b0a2dff,ohh I know her from church .. she got me into mcfly
f2593156e3,we are free
ebba593312,Poor little MBA
6db9f12cdd,people ask a lot.. and plus i thought id contribute to a SYKES to the trending topics
67dd184564,Looks good
fd725c1a36,Back in a mo. Cover Girls hubby on fb chat. She not seen him for 5 months
5150d0661a,I just signed up for Japanese 123 at Clark College... it will be a night class with Kamei-sensei... only two days a week  KUSO!
40a90f23cd,hate
647e680fec,It just had to rain on me
fc2493c600,They follow me
693694da22,it`s awesome..
1f0b54b51e,head ach
1d83310700,Daughter has a 45 min orthodontist appt and I forgot my ebook reader
f0a9308338,Totally just skid all over the road.
55ee97cf53,slower
1decf45f72,Early monday cramming... yay. Only a few weeks left
42e132f105,I love being able to run my tongue along my teeth
22d7ee60ad,boo  you can come over and we`ll watch telenovelas and braid each others hair.
5be30256fe,I wov you
b7a43d05e2,stuck
3c6d0e8b6a,i hope they stay warm and safe tonight
03ad8abb99,Congratulations! You two are adorable.
31f07da370,I liked best?
ff6c2bc656,"We people? I`m just an amateur Ark builder, no political affiliation. All are welcome"
6616446c9e,"it might be sunny today, but alas, new product must make it to Etsy!"
27f1fa3214,best
7b8ac1cc40,You forgot moi  #twpp
67e985f8df,that is why I drive a (teeny tiny) honda civic
27829f7178,i wish i had friends i could spend the night with
8815ac4a61,camera died right at that moment.
8cc4f0e5a0,"cute,"
dc405bcd61,thanks
e02ea8a95c,im glad
746a5a5b71,i agree.
445b836fd9,suck
024c74397e,"Plan for this evening: dinner, shopping for dress shirts, watching Up, going to bed. Plan for Saturday: Funeral for a friend..."
c1ccec468f,yah haha
defcb95b1f,yes 7.50 here thanks for the change obama. I have to start mail ordering again
3a25ec5354,"watching click, they are talkin about twitter and celebrityTweet  im just gonna get ready for work"
6d76ba5dcc,"It`s not my best writing, well i don`t think. LOL. but it`s some! I`d read it all if i were you!  It`s pretty **** good after all!"
9d05a89879,"wrong,"
8c37fb6d50,"Morning everyone! Going to a gig now, then a run. Update you all later"
171b4de425,graduates college on saturday
60ce7c4890,The little weeping nervous girl was put through... along with a 12 yr old quite good dancing boy. Greg the lovely singer came 3rd
6f97fd63aa,chucking
25810b3323,****
c89b84685c,friends
44fa84f9c1,This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies
8e2cd98874,sorry
6e1baf06c9,i m so hating it
d829c5c5e5,curious:
83c2f15985,the only way tonight would be better is if I had someone to hang with
d7112bcfb5,Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then.
b435126470,'I can givee you anything but lovee' - Daniel Schuhmacher
0293e55c94,"Sadly, the time has come to put my mom in a home"
5a1653eae7,I`ll have to take a picture of the moon tomorrow night  not gonna happen today
ddd8ba0f63,I failed miserably.
3c4b75ec7f,Cant find my red lighter that reminds me of Amy
cbbbffcfe2,". Glad you mentioned it last night, watched it again"
35ec3e36df,At work making more $$.. The only thing that keeps me going is knowing I can SHOP some more once I get paid  I`m becomin a SHOPAHOLIC hehe
e7eecffdc8,breakingg
6002527ae9,"Duuuude, Tim said that they`re making a Red vs Blue animated series! It`ll be either on Adult Swim or G4. I hope AS, coz I don`t have G4!"
24ae2fcb0b,o cutee
361117fab7,I chilled in my room with my baby book missed my bro leavin  he really is cool had a stripper shirt on said I suppoort single moms! Funny
cd470720c9,it just might work.
3a947f5a99,Best
93a9346111,I believe a man died in a car wreck today just right down the road.  It happened at 12 and at 2 he was still in the car.
878acf5421,i wish you were in my class last year
95002a2537,Ooh I have snazzed up my profile with summery colors
f28af05ca2,Yay! Thank you.. Feels like ur yelling at us   LO
db2966df81,great day
75c2b2c91f,ugly
a7995f1950,no one told me the mutual admiration society was meeting
0878fd9312,im sorry.
27b5344df3,LOL  said to look out for you - but I was in canberra -
10a2647b43,im soooo loney
b3cae5cd5b,"sick,"
8b5b644f36,TIRED!
9d422580ac,is #6 seed in regionals!!
2090eb4696,happy star wars
b0794b5a7e,sucks
7cadd0a40d,i love it
39e1a56fa9,It`s NOT good.  1 of our directors said we could go home and the other said back to work  boo! It was good while it lasted.
970c3c3d02,To bed I go   Nighty Night
0aede53d2d,Burp the Frog
eeeea78845,Good
34f30a2c23,.I miss that so much.
de81efb359,"Don`t worry,"
f82c9ce2b7,hope ya sleepin well  guys
dd97ca1de7,death
8e39cb3b6f,I only have one day left in school  My 16th is approaching
7f19f30f44,just completely lame. I`m sorry dude.
cb1be914d8,words to live by  ? http://blip.fm/~5z3ij
50ecadfd40,"I need to move to NY, SanFran, or Seattle to get worth-a-**** internet speeds"
9f03acc2ae,history project
d1da906d59,"Hi, I teach some Chinese lessons on youtube... Feel free to have a look"
faf3012e1d,Random has an a
f5d6f61bdb,"Geez sorry to hear Steph, I hope things improve soon."
664c391020,phone updated and she`s got a camcorder on her phone now--mine hasn`t updated chit  that ain`t fair .
5b50cd74d1,wonderful
529ab24ef1,This poor butterfly was dead
afcb4baed5,they prob are sold out.    all i wanted was to see them for my bday lo
72563ce8ba,Love it!
75ac7319e8,why thankyou  _garner suggested Fannie Bay (but it is in Darwin)
df464ec6cf,Alas
70d9baf8a3,sucks.
7b50668220,Happy Mother`s Day
18cf2e181d,?ugg.. im bored..
1ded3150a2,Happy Mothers Day to all the Mommys.
dffcd948d3,hahaha yeah i see that. but he can`t twitter me back
f4c7c4cfc1,"holy ****, I need to see that! Too bad I gotta wait until tomorrow"
07247c8d53,FunFunFun!
424754c08d,_iain well my team couldn`t
b528919eb7,my hsbc savings apy dropped to 1.55%. sort of feeling like pulling out all my money and keeping it underneath my mattress.
1dee6f26e9,At the DMV uhhhg!
4d255c68e0,Just found out that they are running a lil behind.
18cf31009a,. i have phone calls like that often .. different subject - same result of feeling beaten to pulp and left for dead
22c06dbbd7,"yay! now ill shall take your picture, and get a tattoo on my arm"
da4d75aa21,that is soooo scary!
43cf7eb301,freeeeeeeeeeeeeeeezING **** im so excited to see you soooooooon!!!  lets go see 17 again AGAIN yehhaaaaaaa!
6f955b0236,"- Yeah I know they are **** annoying with that... But it,s such good promo... I lost some contacts for business in there"
9a40fcdac4,sowwwy
ce7fe55e1c,smells guuud.
896922c1b8,some people seem to be getting over it pretty quick  and the guys to me didn`t seem to care
60684c8cf0,About to take a shower. Then see how annas doing
4f8baf372e,LOL! Girl that video disturbed me  and I love the hk theme too cute
e90c376130,S YOU NEED TO WIN
e20b9a322f,worse.
9535154525,good
33db8973d5,pains
b0c058119c,youtube is being stupid. and i REALLY want a popsicle!!! jealous of Sara
ea3320d696,"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love"
b943e7969b,So ... Still finishing errands for a trip tomorrow morning where I have to be at airport at 6am.
a44666f258,sick
90047c2ef4,I need to be sleeping.. But i`m not even tired..
61ef2a5b57,If you are new and in need of a few followers say 'TWEET ME' Person with lowest followers will get a shout out!  U have 30mins
6368041ff0,. all in good fun.
affd8f8dd3,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*
856e0ae5aa,r disappointing this year
0d3c185f03,good
c2a17084e9,No fun
a50b06cabd,"the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks"
7a613ba81b,good
9f04d486fb,"If you click on Settings, there is a link to the public timeline at the bottom of that page."
eae55ee415,SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY`RE STILL BANKING 15-20  #NOFAKERY
18e4feb802,New article about band called MGMT @ ATBFM.SOLIDSYN.NET
cb38ab0a5a,Awake. Suprisingly. Couldn`t get to sleep last night so gave up and pulled an all-nighter.  How are you?
debbe76d54,sad!
9d0a42adf4,love you cassie..
81e6c0ac2d,Sadly
eefaa3fcc4,they certainly warmed mine
bfa66fc4f1,saddest thing ever
dcbd1f7b3c,oh when will #gfail end? been on HTML version all day
e5ce9bf21f,Cant handle
4e7784f9b8,lovely
f6ca88db6f,uh wait...i thought this was the 29th...tonight
0ff3a55c45,fun!
638b920ee5,anytime from now on lol. i`m just reading and stuffs
a2dba49f39,- so sweet
32f17aee22,my stomach actually hurts.
56475b2fe0,mad
194141225a,haven`t been working for me all day....
1c5088ffee,I sure miss `em!!!
5d31b01820,So cold in here!  getting the chill
303801b6f5,good
d635bacdef,I will! promise to bring me back something from the moon?
f82dcd0460,"haircut as short as possible, even change color , new me"
c834d840d2,sniffle sniffle sob. sob.
320e2ed8c7,"- Yes, you are addicted - half my twitter friend updates are yours"
18473e6864,im almost to 300 updates. 200 more to goo
4b9f6d5ddb,Having a good...no great day already
0383cacfae,"Has got the slow cooker going, now just to get ready for work"
303a32115a,couldn`t resist ?
eca91516f5,anytime  that`s what Im here for *giggles*
234a562dd9,love
a3b84ce016,ACK! Ghost Whisperer isn`t on!   **** network`s lucky they gave me Walk The Line in place of it...f*ckas. JP is hawt.  :0)
17f403bfbd,my babe
eae9c20c8d,day thank you so mu
5386764f06,_violence
9014625463,inflammed
70f6c13dc4,"I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable los"
9c4cd1e436,Aww...thanks! He`s the best husband ever. He really is. I`m so lucky!  Hope you`re having a wonderful Saturday evening!
b8c9ac356f,how do i get my cat 2stop killin ra
fe56130b35,pity
98ed3426fc,I wanna see Drag Me To Hell  Someone take meee!
3ad70c4b35,im slightly over it dont feel like today much at all
b53f939e05,Hate
98a6472d26,HEADACHE
ed37eaaf83,thanks
163d2580e2,i got ill and tomorrow iï¿½ve got birthday...
cd378b09d0,fat
4aef4d5752,sweet!
3fdf6fd85b,"Yeh I suppose, but its not the same you know? To me Henry isn`t really a gunner any more"
e458e70097,I hear ya. You`ll have to go back to work to rest.
6fbff71c0c,"Oh, wow, you`re fast"
66521b4652,i am completely lost.
ffbb7e2550,I would watch if I was at home
a7ada0afe0,"No, it`s not"
f69c2e0fd2,You`re welcome.
9023707f7f,I still have nightmares about this game   FU KC
e7db4f1553,bl MUTHAFUCKIN ah!  I win!
ada600a62d,My finger hurts.
48b76ce5f4,has the day open until 4. don`t know what to do. everyone is leaving today
152482d698,t I`ve loved it...
daf377702e,"Oh yeah, MY LAPTOP IS FIXED. Shame my internet is still **** and slow."
e6e4f24b3a,annoyed cos this weekend`s going to be hot. I`m bloody working
9a372c4ec2,happy
d33f811375,Quite....heavenly
2e58b14e89,"READY!!!!!  ... I`ve heard Bobo probobly 100 times , also BoboByeBye!!"
6ba9881569,Do you know your Nutty Newsire twitterfeed ones are coming through w/o links? I can`t be lazy without the links...LOL
ed4d068c7a,Dont worry man.
ea09fd8a70,burned-f
bc7fc4e62a,so cuuuute little fella
54b5b970f4,You`re very welcome
5113cdef9d,Sweet
b874ca5647,"Talented,"
1943a08c94,I forgot about it and I already ate lunch  so I guess I`m not going.
17775140c5,. Okay kool... I might be touring all summer long but we can make it happen!
baf47d52eb,poor baby
57342ea5db,Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong
992f2b16fb,I`m really getting sick ugh
73ca0d04d9,_Kinda_Guy  your kids are growing up around science guys. I grew up around politics.
57ee2b83db,sad
3892687f15,Hope
1a862634b2,lonley
c9e1d5cf0b,wishes it wasn`t a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas
2ed2c59105,"later I went up to monroe and worked out with friends - TRX, ropes and KBs!!   30sec on/30 off..rope swings & c&ps, windmills, wve aquats"
19167fd6e7,"goodnight loveee,"
70309f67d5,"I was so close into entering Pogue `s book today ' World according to twitter' , yet now I seem so far.!!!!!!!!!!!!"
89dd4f1c16,"I find mondays are the busiest days. I come into work, and there are 100 things to do cause the boss works weekends."
0257d899c7,I know!!!! He didn`t ask me
121fabafd5,bad
5825f93235,"back here, I was busy xD Wirting Stars Loves, almos 400 pages xD and listenint AFH and TV"
0b4643d536,slept too less..
ddd476e4b0,it was apparently a request by the guests
3a567ecc5d,Off to class. Be back in about 2 hours!
1ff39823d0,Both she and it are crushed!
9ad6823e0f,wishing you all a happy monday
1c9356889a,"I know, pero available na yata eh. Sa Singapore, though!"
5eb78ad113,right. coursework now. PROMISE
53fa40440f,Hoping I at least have fun 2nite.  Today was 1 horrible way 2 start off a birthday
cafd25492a,miss
672e5cae20,my sis doesn`t want to  well
ce80871646,needs a job
e0eebaa668,i`m sad.
b67bd8f9d1,_ i guess we will wait & see..
ee61128d20,hey Mr Danger!!!
ab6f4afa8a,48 days till brighton
abb9c450f2,fun
8aa84ce978,aww
80a0a9f2aa,"RP : RP : RP : My crack...--Here`s mine. ?----  I just threw up in my mouth lil bit--It`s my legs, LOL."
79f222fd55,I really need to go with you
026ef8e8d5,Luckily
5f7f3ecc8a,They burnt my zuccini
92cac242a3,I don`t think I am going to get to see any of the sun today  gutted
0531480c63,i feel like a princess.  i love lingerie parties!
35c63b8c01,i just had the weirdest dream ever and can`t see because owi credo is too brighi. But i hate guys
646eef723a,when do the stars come out??
e4f0cac150,_carter can`t see it it says 'This video is private.'
d8e66aad62,there`s a guy in my house so i can`t go downstairs with no pants
235aaf39aa,nice.
2c614b8bed,I`m getting even more sad.
1a4f7e83c6,"sorry again,"
412ce5f8f0,not so good mood..
2c5a7d91ce,care
eff0c250e1,"Many thanks, mate"
a50c8dc573,s like a hot box an
ca669fe985,Have a good sunday
066cd71119,Happy ve
17f4db5ddf,Can`t access your site!
d54439bba7,5 am  good mornining!
5c9d292a34,did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks
019eec771e,sad..
36c47981f9,haha
c49b181a9c,I need to sleep for a whole day to recover from this birthday!! I`m getting so old!!
9b6087ce8f,awesome!
3d4d752c67,watching the games and making some popcornss!
3583ac55d0,fantastic
165bcbe519,haha
87886e8abb,Just burped at the same exact time as Steph LMFA0
d761c60b91,"well, so are you  but i managed to go to sleep for another couple of hours and wake up again while you`re still snoozing"
09dfb1e0da,Good night
377d4806d9,love
322b61740c,perfect ma
1591b6b754,Gooood
baa7df9301,im so bummed
9022c95249,"Fish fingers and potato croquettes it is then! Would love some baked beans, but they tend to hurt me."
77711764bf,very special`s
2f05c39046,"is exhausted from a great weekend, and is looking forward to this week"
47538fcecb,SO EXCITED
e2abcae593,smh
87967559b7,Yays!!!
a34bfcb613,Good times
235e9a1055,surprised
b8e1142836,interesting day. good overall
4328adf446,I`m really impatient lol
4d8abcb232,They took my property
849f7d5091,'That page doesn`t exist! '
405f700027,worst
75b7273395,In this exact moment i have decided that in some point in my life.. i am going to adopt a child
e5115444f7,Man with a great sense of humour..
2c8ebae470,might just have made me cry
9adff96a3f,I especially love b-ball.
a3c03380ec,pretty
2f55f93532,so we don`t annoy our followers. Thought of that too late.    Good nigh
382c9f3b3e,tired!
f34a8ab90d,Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something
5be32edc7a,Happy
ad209153da,I`m on Twitter now... how cool am I? and now let`s go to McDo
cfa79ad5e9,awesome
6eb4299c83,awake  slept in a little cuz no construction. now studying bio alllll day but i dont mind.
5fc740bfb8,my head explode.
0ed5907eb4,im up  ..going to work!
688d707e07,Productive saturday night
3c26193221,thanks
a740089c71,not fair!!
1577a13161,shattered!
5b1be33775,i hate online summer classes
b8eb46f4c4,ill buy you one
fd8467ba4c,I`m proud of You
48d5705291,i loved it!! you`re amazing
ce4954f532,having Bigi & Tokyo Fashion Spree tmr  Check out SIH web ^____^
eec3238014,"If you see it at Nova on a Monday, tickets are only $8"
e52ac5fbf6,enjoys
0f60e9d1c1,Happy Star Wars Day
004eb1e239,piss
e8ce96cedd,"Ahhh,"
62e611a13b,WEAK!
36bcbee1cb,sitting on chloes little trike thingo its a girraffe  ill most probobly get yelled at with in the next minute or so! ohhh well
5dbe01a708,hates th
4e077ecdc0,I MISS U BABE
3e0e15133c,hated
59127ec9db,forgot
fa2057e966,Postponed is not abandoned. //
cecf5826a8,"Boo, on both counts."
a18d8120be,"Recovering from my crazy family. I love them, but they ain`t got it all   I only see em a couple of times a year, so I guess I can deal."
0a42fb3d85,No churchill downs for me tomorrow
8aa4208a77,Omg i here thunderrrr i wish i was home  i love cuddling with a blanky during a storm
0f91db77e6,I`m probably going to be doing the same thing
24025159ff,My paycheck was nothing but a piece of paper.
1b203696bb,YUM im full now
7d0ba46dc7,Something like that happened to me once: We closed the side door too hard and the engine locked up
bd2b4a032d,"i get less ideas every day, and every day"
35182a84b6,I miss nicc today.
25d1b2a8cc,"Im hard core,"
f3e38785dd,likes
c31e5697e5,.THANK GOD
d23b3d8a0f,Nobody likes to feel low priority.
7fd2429a1c,Happy
a64b492f72,I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.
95dc9926b8,...than
e0f46e39c0,good
6df5a09d09,MTV Movie Awards. Go vote! STAT
297bc17467,Last day in Dijon
c5d757a1f5,better
2d491261d3,haha it`s great. but i slept horribly last night.
f541987e81,The sun is not cool
3e461bbf9c,hurts
0a59335f28,Google Wave looks cool.
e8c90dee68,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out ww
4b49d1ebfc,UNC budget  cuts may rise to 18%
1a34426d09,my grandpa was telling me how they used to cut up human bodies in med school
06b7da6593,Going to see star trek
3da86f9809,I`ve just realised - 400 FOLLOWERS! YAY!  ****
08f591b423,"Um...no  We will most likely be inside a lot, maybe the skirt will work!"
1e217e99e0,it does but that game doesn`t.
7adb14d460,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...
f2cc3458dc,can only walk on streets as am in london town....no fields
b81723c6ee,i wish i was home in bed naked
f3d0819984,really cool questions
8c4a57dd60,"Special mention for the new Mean Girl ... welcome her! & if you`re not already, FOLLOW HER!! Night"
97e86cfd26,that`s sad  what kind of mess are you getting into this weekend?
84fbb4153d,*meow* a week ago today  was here and we were road trippin
33a1515f4f,"Lucien Kerk, one of our church vocalists"
46f7846558,good
dfc9d76adf,It would be amazing
dd22639f70,no way! **** that sucks B!  are you ok
947c90e625,Yeah eCpm is going UP and down badly - hope things improve
0e47e9bdf3,Goodbye **** in the city  let me hurry and give mi cuz that paper work  !!! Have 2 have summer in BK !!!
21e1d2e745,where did the rain go??
628b7c8add,"sad,"
ff2ddcad4e,ok gotta get my sub before everyone wakes up
b1cf8c1838,patient
3f8a34153b,thank you
ef52ec7e13,hurts.
93acc90d13,strikes
b3d8c22fb6,Finally watched the last couple episodes of The Office on NBC ( #theofficenbc ) - I now understand why Gervais stopped after 2 seasons
de1279326c,"I read for pure escapism. Don`t make me think, take me away  non-fiction tends not to achieve that, for some strange reason"
654c87ea8b,well we aren`t normal then
32e6c9dc27,Awesome!
62a8133675,I stayed until the very very end  Exciting!
e69e6463fe,Yeah it`s a really fascinating
aa91d27145,broke
9c29415415,Stubbed
e07c4058ae,Wishing
a38b3c0c7c,enjoy your day
3da31fa687,connection errors a plenty.
43a24526f5,sadly
4a627b101f,Get: 'Fightstar - Mercury Summer' here: http://tinyurl.com/dbm4n6 from: http://tinyurl.com/cnkhev  #musicmonday #freemusic
3b752e9cd5,"still up, JUST GOT HOME.  ready to go to sleep.."
57dcad6611,hey Phillll! Wazzuppppp?!
f03d6d4367,whats wrong with my flickr
21d66d0a6c,"total tv quote, not sure if u would know it"
b7506bd30c,something we all need sometime
bf6271be1d,great
08849ca222,"Also, I am technologically challenged and have a cell phone that only makes phone calls.  Can`t #tweetb4Ueat"
3bfc997081,a stop
28252c784d,decorated quite appropriately. I love it
0a01e66822,Looking forward to
0b6b09e963,That`s cool!
cd382d5712,didn`t even come meet me
a871062040,"Hah! I saw the Wolverine last night!!! Now I can die happy, well not yet though, got a few things to get done first, but was my MoY"
482fb09240,won`t
47b747a1d7,I`m gettin ready for my trip back to MA...  I don`t wanna leave!
93e4f209fc,Work out. Now actual work
f5ef86a903,I want to play parachute games.
c77717b103,I love to!
dac8a47042,happy
305a3f696e,u don`t know harajuku lovers?
dd900c2102,thanks
1bc9031c89,wishes I could be the one going to our conference in the Bahamas next week
d1636394f3,bad
b4c5fc2479,got it at answered
35111e04a2,Oh I`m on a roll now with these oldies!  ? http://blip.fm/~5jeu7
d02b8c6fe5,"smile, and count your blessings everyday. Your actions speak volumes, sooo inspiring"
983b7ba96d,BEST DAY EVERRRR.
6ad1f45c1e,stole
0042cd7180,Can someone chemics ?
e69a965399,Stupid
b19b0e9a54,finally seventeen
12db5e8af2,LOL! Thanks for showing me `s site. I won`t tell hubby if you won`t.
6fd2aff430,will just take a bath
904e0779eb,_boo jealous  can you add `and I really wish nicole was here..but we all know what she`s really doing` to that tweet?
a6fccce9db,lost my voice
375b8367d1,o stop making fun of me!
6a21655365,"LoL that`s from last winter (only a few months ago December) I`m in Seattle, felt like Siberia this last winter"
f2fd79de98,bummed
1b8a0a7ceb,misplaced
7e1f400b72,I have now realized I am not cool enough to ever get a shout out from   (this player will not be playing on! hahahah)
fcbdb80ef4,- haha cute and beautiful  U R cool Miley
3781398398,curious if they fixed the window handle in our room in the meantime
d9c8a56a24,hope
ce68d406cf,10 more minutes and i never have this class again. Its kinda sad cause this class is so fun
a5a6753664,Finally installed ovi in mobile. it would have been good if it could be downloaded to comp and installed to mobile. Frickin 3MB download
155e6b9b1a,I`m sooo hyper! And I don`t even know why! Hahahahaha!
d9e8233cc9,love
5239da0dc2,"lol! I thought we was suppose to guess..****, I tried tho..lolol!"
56904a6bb4,really good.
3dc3fa8cbd,proud of
fa0591a76d,Happy
bf56ac2c48,Off to take a math quiz...on a friday....booo
e401bc7cb1,I want some cookies.
d03cc049ad,greeeeeeeeeeeat
2094697870,I really missed this
9d754b7082,Going home.. no meeting today
0440e95ebe,"`s going to Disney World, lucky ****."
8311f95b5f,"Standin in a forest, just got the maddest photos taken"
848db26d65,Ready to go home  2 more hrs of wrk
93dbc49383,Happy
10369e7692,Was watching  downstairs  Now getting ready for bed. Piano in the morning.
458ea16c97,"ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac"
f6e95412e5,"Hmm.. didn`t get the DM, are you sure it didn`t go to someone else?"
86bed5d657,I`ll try but silly silly tweetdeck being mean to me again
3f818cc647,lol Go
45b3caa51a,"is planning for surviving financial status after quitting my job, gotta find a new job within 4 months"
7cf5f75c91,Agreed!
8dee9a95f0,waste
5f01174cd5,Soooo full that im starting to feel sick
62acdd8ae8,I`m here if ur here for me!
0645b76653,Moral support for students
1ee52904d6,s awesome!
257b022af1,loved our lil tent-side jam session/mosh pit!!! EDGEFESSSSSST!!!
e57e7a66bf,I got in big trouble.
fa0813c599,Waiting to put my story about Stereo Skyline up. Don`t know where to put it. BOOOO
50f4d5fd7d,tough
be2f1b8fbf,wish
e483f2a16d,love
bcb26151fc,s  haha
b93f98a423,Think I have sunstroke.
ab8d041ff7,annoying..
04853c5312,miss
a8a7654f28,im officially done with school til fall.
7812fa18bd,my blog is now updated
c8a72fcf2f,Thanks
1e8422f197,I don`t remember what i text to twitter to get a list of commands  halp
1db7dadcb0,****. Stephane doesn`t even feel sorry for me. Off to work then
51965dd632,is watching wolverine at last.
8c59f7184d,whoops..
f9aa5ab9da,fun
0be4c3c292,unhappy
187494c25b,"If you know such agent, do let me know"
0995ef4429,sensible.
434af71088,Very bad things..
9be9e20392,CongratulationS.
142f9472fc,fo
b1dd0880a8,"Please remember you need a helmet for the bike asap, talk to you later ok hope your head not to bad"
dec8fd9fe3,guilty
e7c8dd1576,_sian lol. I don`t have the benefit of Sky+ and hubbie was watching them so had to sit thru it.
7b1927e748,happy
f3d5d0d8e0,sitting in bed thinking
e550760512,productive.
194b2f6684,will work on that too
215ba6dbfb,"Yeah, I wanted to say this, that there`s a @ yourname section.  A bit tricky way to find your replies, tho."
333b617776,fun.
1d6b7a7f57,hilarious..
1cafbadd63,you suck
b534d768ca,Happy
7daac1313d,UBER SICK MIX
d8ffeb6591,like
c25871ec9e,shame
650c4b89cc,it would cost too much
d17f1c6d9f,so I tried jumping without the trampoline and its like thud* thud*  shouldn`t have eaten that cookie.  http://myloc.me/1XIz
18cbe775c3,"_dreamer Wow, you still haven`t gotten them?"
2abcd3c957,Ugh. Too much happened today. I really need a hug
fb4dc7bf50,love yo
10e218c9dd,fail
50be476af2,safe
c4f7024010,In denial
a58dec46f5,just completed button hunt 3
60297b1b97,mozert requiem tonight
228db35ee0,Grey`s `Sweet Surrender`  http://tinyurl.com/d5mjyj
5b7697bbf3,wish
2841bb25e1,love the background. way way cool!
8be6f1a0ea,thanks
600c1c5e3e,"fun night tonight,"
0abb903755,sad
968921e46e,taking mum to lunch for mothers day
2262e34ae2,http://twitpic.com/4jhp8 - Waitin on them 2 tell me what`s the plan
d5ea260d03,sick
9992b5a34d,I just don`t feel right anymore..
e19e92412a,screwed
5d2a5ba5e1,Duhhhhhh.
406fe43daf,_In_TX I know what you mean.
c08dcd74dc,I stung myself with stinging nettles all down my shin
6f57697455,sad
15720688cb,Less rain more sunshine
