ID_code,target
train_71748,0
train_41676,0
train_89693,0
train_172368,0
train_14912,0
train_154343,0
train_184971,1
train_22079,0
train_125966,0
train_176621,0
train_102869,1
train_126377,0
train_466,0
train_44283,1
train_123284,0
train_35660,1
train_130850,0
train_47844,0
train_108226,0
train_191315,0
train_138033,0
train_117102,0
train_70138,0
train_146134,0
train_53419,0
train_177421,0
train_130481,0
train_53860,0
train_86445,0
train_53690,0
train_80717,0
train_163695,0
train_82881,1
train_116446,0
train_33294,0
train_16824,0
train_187485,1
train_182766,0
train_32526,1
train_73189,0
train_111293,0
train_122326,0
train_126261,0
train_48745,0
train_117263,0
train_114350,0
train_84987,0
train_195743,0
train_193975,1
train_154863,0
train_143031,0
train_194384,0
train_181343,0
train_8681,0
train_62981,0
train_95185,0
train_155823,1
train_18486,0
train_60954,0
train_4624,0
train_29880,0
train_144217,0
train_85164,0
train_79974,0
train_43916,0
train_168483,1
train_42397,0
train_37266,0
train_124286,0
train_7416,0
train_130879,0
train_24582,0
train_161350,0
train_8676,0
train_95557,0
train_109305,0
train_95041,0
train_4742,0
train_46844,0
train_99101,0
train_47304,0
train_124254,0
train_87682,0
train_85088,0
train_66392,0
train_105667,1
train_100503,0
train_96886,0
train_38659,0
train_69791,0
train_19964,0
train_65280,0
train_128016,1
train_206,0
train_163954,0
train_153517,0
train_88648,0
train_181834,0
train_178474,0
train_34917,0
train_185189,0
train_132849,0
train_162272,0
train_30708,0
train_119141,0
train_168580,0
train_50223,0
train_65996,0
train_187488,0
train_127041,0
train_76241,0
train_194370,0
train_119740,0
train_1054,0
train_137372,0
train_166034,0
train_186290,0
train_10912,0
train_36963,0
train_26748,0
train_95889,0
train_50609,0
train_14555,0
train_30543,0
train_26080,0
train_94915,0
train_11514,0
train_158189,0
train_54643,1
train_162848,0
train_5457,0
train_113463,0
train_143130,0
train_12103,0
train_21110,0
train_841,0
train_155231,0
train_97988,0
train_174901,0
train_14522,0
train_53195,0
train_163965,0
train_180508,0
train_39858,0
train_32726,0
train_28472,0
train_4541,0
train_55168,0
train_77683,1
train_141561,0
train_67960,0
train_92629,1
train_170407,0
train_94104,0
train_33504,0
train_37153,0
train_152886,1
train_111502,0
train_77537,0
train_161713,0
train_176339,0
train_172347,0
train_17056,0
train_27775,0
train_188578,0
train_70095,0
train_154235,0
train_156275,0
train_87244,0
train_32429,0
train_100748,1
train_137425,0
train_174660,0
train_49095,1
train_101766,0
train_61811,0
train_198049,0
train_55239,0
train_142415,0
train_194266,0
train_40163,1
train_34697,0
train_92000,1
train_22964,1
train_22457,0
train_193063,0
train_80304,0
train_79512,0
train_44110,1
train_164234,0
train_118466,0
train_97456,0
train_75968,0
train_160960,0
train_161841,0
train_93637,1
train_3742,0
train_129629,1
train_193282,0
train_152108,0
train_133382,0
train_79980,0
train_12882,0
train_77368,0
train_1876,0
train_10192,0
train_140403,0
train_90726,0
train_464,0
train_195956,0
train_96545,0
train_72868,0
train_170717,0
train_50791,0
train_91024,0
train_155085,0
train_41906,0
train_5069,0
train_127805,0
train_126721,0
train_91623,0
train_1406,0
train_48944,0
train_197521,0
train_114023,0
train_118595,0
train_108496,0
train_177976,0
train_164467,0
train_154439,0
train_194757,0
train_105625,0
train_150897,0
train_63139,0
train_113426,0
train_43647,0
train_148836,0
train_82825,0
train_30804,0
train_169538,0
train_188073,0
train_147780,0
train_58660,0
train_134300,0
train_127858,0
train_181754,1
train_46549,0
train_33392,0
train_108649,0
train_112667,0
train_68336,0
train_172711,0
train_186158,0
train_117619,0
train_199173,0
train_107346,0
train_11145,0
train_110788,0
train_116404,0
train_186329,0
train_79989,0
train_101236,0
train_32650,0
train_174915,0
train_142610,0
train_185769,0
train_10140,0
train_55635,0
train_124667,1
train_161538,1
train_59209,1
train_162923,1
train_184842,0
train_171529,0
train_188035,0
train_72869,0
train_31272,0
train_103698,0
train_63858,0
train_117980,0
train_136062,0
train_23708,0
train_53843,1
train_131334,0
train_5789,0
train_47945,0
train_177956,0
train_128726,0
train_103110,0
train_190008,0
train_166099,0
train_194099,0
train_116334,0
train_163570,0
train_7508,0
train_195181,0
train_93192,0
train_81589,0
train_34068,0
train_154994,0
train_106336,1
train_132438,0
train_43119,0
train_5542,0
train_22764,0
train_152500,1
train_14211,0
train_141829,0
train_156477,0
train_49743,0
train_164780,1
train_12000,0
train_4392,1
train_476,0
train_99466,0
train_8768,0
train_192633,0
train_97283,0
train_117115,1
train_165643,0
train_79573,0
train_39684,0
train_20048,0
train_44045,0
train_29751,0
train_106762,0
train_136263,0
train_128482,0
train_16337,0
train_4328,0
train_81190,0
train_167224,0
train_92956,0
train_128756,0
train_134689,0
train_184773,0
train_43165,0
train_135544,1
train_198547,0
train_3116,0
train_147849,0
train_168408,0
train_86895,0
train_197485,0
train_72655,0
train_51640,0
train_11176,0
train_107700,0
train_99960,0
train_46431,0
train_114655,0
train_157024,0
train_60102,0
train_73729,0
train_93268,0
train_6673,0
train_139452,0
train_199833,1
train_181409,1
train_47044,0
train_103633,0
train_10222,0
train_140816,0
train_189382,0
train_55058,1
train_33083,0
train_152932,0
train_168624,0
train_31964,0
train_174266,0
train_4578,0
train_58083,0
train_141577,0
train_127528,0
train_116987,0
train_117560,0
train_171578,0
train_114181,0
train_49667,0
train_160926,0
train_145899,0
train_130173,0
train_189027,0
train_138248,0
train_188307,0
train_171600,0
train_91907,0
train_89444,0
train_60237,0
train_63465,0
train_94783,0
train_120830,0
train_17501,0
train_126452,0
train_139607,0
train_117169,0
train_67865,0
train_118424,0
train_39830,0
train_138483,0
train_190906,0
train_182988,0
train_199800,0
train_36562,0
train_93522,0
train_181741,0
train_186663,0
train_142588,0
train_81394,0
train_67399,0
train_135903,0
train_76766,0
train_35129,0
train_51373,0
train_17697,0
train_95031,0
train_54372,0
train_194315,0
train_30600,0
train_181895,0
train_40230,0
train_70280,0
train_49148,0
train_147197,0
train_108233,0
train_160688,0
train_57639,0
train_173834,0
train_170384,0
train_20619,0
train_95311,0
train_130883,0
train_35426,0
train_71715,0
train_161408,0
train_192918,0
train_90707,1
train_38204,0
train_174656,0
train_159038,0
train_6697,0
train_117620,0
train_127903,0
train_121120,0
train_189419,0
train_147981,0
train_133814,0
train_153410,0
train_85783,0
train_20346,0
train_160173,0
train_189804,0
train_11820,0
train_11477,0
train_188954,0
train_123097,0
train_55868,0
train_189669,0
train_119955,0
train_67807,0
train_154182,0
train_72997,0
train_50285,0
train_147610,0
train_142944,0
train_169731,1
train_44753,0
train_4346,0
train_105453,0
train_29135,0
train_66086,1
train_80515,0
train_107959,1
train_61585,1
train_193081,0
train_43648,0
train_76385,0
train_62078,0
train_155440,0
train_72602,0
train_99708,0
train_29337,0
train_146333,0
train_110237,0
train_63943,0
train_167959,0
train_91610,0
train_42708,0
train_133095,0
train_26397,0
train_135649,0
train_116478,0
train_76973,0
train_119056,0
train_114494,0
train_95751,0
train_97230,0
train_98784,0
train_154389,0
train_95128,0
train_24684,0
train_122006,0
train_171904,0
train_172544,0
train_198946,1
train_19988,0
train_169211,0
train_192783,0
train_190528,0
train_14510,0
train_186160,0
train_90983,0
train_187325,0
train_26912,0
train_73055,0
train_141638,0
train_164534,0
train_194819,0
train_95205,0
train_198534,0
train_36283,0
train_43580,0
train_164057,0
train_16311,0
train_90985,0
train_117721,1
train_67374,0
train_137587,0
train_160915,0
train_121702,0
train_130999,1
train_100182,0
train_186187,0
train_143263,0
train_146564,0
train_185562,0
train_150344,0
train_83295,0
train_105459,0
train_20880,0
train_67597,0
train_146431,0
train_134686,0
train_118830,0
train_19820,0
train_26328,0
train_123247,0
train_128487,0
train_28966,0
train_138372,1
train_137047,0
train_140168,0
train_9594,0
train_50198,0
train_81654,0
train_199697,0
train_104715,0
train_97118,0
train_186639,0
train_813,0
train_197732,0
train_43688,0
train_121220,0
train_182127,0
train_74546,0
train_136699,1
train_4599,0
train_168746,0
train_146909,0
train_127352,0
train_89838,0
train_64724,0
train_133508,0
train_61094,0
train_132033,0
train_69865,0
train_33916,1
train_88244,0
train_196079,0
train_177362,0
train_44426,0
train_177972,0
train_25033,0
train_105831,0
train_124709,0
train_76850,0
train_162387,1
train_175049,0
train_74388,0
train_19980,0
train_2876,0
train_148407,0
train_157851,0
train_49016,0
train_155448,0
train_76606,0
train_56501,0
train_193589,1
train_123330,0
train_69340,0
train_19138,0
train_173888,0
train_27264,0
train_118766,0
train_31858,0
train_67651,0
train_188543,1
train_177947,0
train_168820,0
train_113024,0
train_88511,0
train_102925,1
train_4155,0
train_60413,0
train_5365,0
train_48683,0
train_104543,0
train_149053,0
train_92992,0
train_178469,1
train_14503,0
train_171360,0
train_66916,0
train_173713,0
train_5752,0
train_189403,0
train_187354,0
train_81531,0
train_170488,0
train_77523,0
train_135071,0
train_147307,0
train_50149,0
train_37362,0
train_180050,0
train_185055,0
train_177361,0
train_188293,0
train_175434,0
train_37923,0
train_63670,0
train_198787,0
train_131983,0
train_72888,0
train_47678,0
train_43304,0
train_59237,0
train_26636,0
train_48623,0
train_58205,0
train_66408,0
train_145273,1
train_16075,0
train_173005,0
train_190522,0
train_57059,1
train_94031,0
train_177689,0
train_193801,1
train_143666,1
train_112804,0
train_69297,1
train_82089,0
train_168333,0
train_32798,0
train_92315,0
train_35290,0
train_32579,0
train_136630,0
train_13932,0
train_116341,0
train_146685,0
train_69500,0
train_194454,0
train_128608,0
train_98131,0
train_53680,0
train_144202,0
train_2085,0
train_22445,0
train_185087,1
train_27152,0
train_71454,0
train_31596,0
train_54608,0
train_31261,0
train_162012,0
train_111330,0
train_89649,1
train_60505,0
train_78713,0
train_69986,0
train_119333,0
train_47532,0
train_187753,0
train_15215,1
train_38161,0
train_164350,0
train_167018,0
train_87471,0
train_189538,0
train_136353,0
train_130121,0
train_21958,0
train_69940,0
train_36930,0
train_147494,0
train_322,0
train_78981,0
train_39845,0
train_171091,0
train_191673,0
train_197578,0
train_850,0
train_81928,0
train_119015,0
train_177128,0
train_87187,0
train_142337,0
train_60136,0
train_192858,0
train_52433,0
train_172129,0
train_112555,0
train_44421,0
train_9262,1
train_187506,0
train_54840,0
train_116019,0
train_50244,0
train_60445,0
train_160422,1
train_84262,0
train_148903,0
train_110818,0
train_22058,1
train_19561,1
train_69805,0
train_91912,0
train_63508,1
train_112718,0
train_199114,0
train_191899,0
train_70973,0
train_74660,0
train_70517,1
train_105880,1
train_126115,0
train_90212,0
train_85432,0
train_2636,0
train_70477,0
train_31757,0
train_94130,0
train_142193,0
train_68815,0
train_111938,0
train_58130,0
train_63453,0
train_58041,1
train_49092,0
train_121148,0
train_183111,1
train_19107,0
train_114833,0
train_165784,0
train_64606,0
train_48833,0
train_171134,0
train_43936,0
train_139488,0
train_58969,1
train_110407,0
train_39271,0
train_136437,1
train_150356,1
train_16970,0
train_21278,0
train_19073,0
train_106645,0
train_161467,0
train_75996,0
train_10498,0
train_115105,0
train_82919,1
train_31641,0
train_184881,0
train_18116,0
train_111220,0
train_191181,0
train_176019,0
train_183135,1
train_104103,0
train_4988,0
train_54201,0
train_94829,0
train_51139,0
train_82882,0
train_150747,0
train_15107,1
train_38843,0
train_10823,0
train_144108,0
train_16604,0
train_130790,0
train_92627,0
train_2372,0
train_142327,0
train_142797,0
train_162173,1
train_117011,0
train_86429,0
train_150455,1
train_126621,0
train_91526,1
train_199430,0
train_24233,1
train_158388,0
train_61854,0
train_131367,1
train_134408,0
train_21963,0
train_73476,0
train_121547,0
train_92032,0
train_162755,0
train_61103,0
train_111724,0
train_188038,0
train_145310,0
train_166652,0
train_105496,0
train_117029,0
train_150200,0
train_157773,0
train_104763,0
train_169428,0
train_191027,0
train_195067,0
train_130979,1
train_96477,0
train_154754,0
train_52352,0
train_111660,0
train_150687,1
train_126465,0
train_89687,0
train_107093,0
train_7128,0
train_106182,0
train_80531,0
train_115069,0
train_14455,0
train_96852,0
train_116203,0
train_176831,0
train_1347,0
train_121554,0
train_77124,1
train_13273,0
train_128545,0
train_65722,1
train_31948,0
train_125798,0
train_58597,0
train_132101,0
train_155849,0
train_138632,0
train_49397,0
train_190426,0
train_35963,0
train_180505,1
train_195266,0
train_15315,0
train_17656,0
train_175865,1
train_15618,0
train_92701,0
train_88821,0
train_85385,0
train_165313,0
train_179576,0
train_104066,0
train_179503,0
train_14740,0
train_77435,0
train_156265,0
train_26252,0
train_67289,0
train_37226,0
train_124253,0
train_72825,0
train_91250,0
train_189018,0
train_187179,0
train_27707,0
train_44009,0
train_30576,0
train_22057,0
train_1003,0
train_195086,0
train_157666,0
train_152943,0
train_181885,0
train_106486,0
train_152030,0
train_154388,0
train_148758,0
train_163291,0
train_100876,0
train_139194,0
train_7382,0
train_193561,0
train_13520,0
train_156425,0
train_59020,0
train_185422,0
train_168868,0
train_39804,0
train_183016,0
train_107330,0
train_165231,0
train_188829,0
train_103315,0
train_70430,0
train_181597,0
train_138529,0
train_52230,0
train_195137,0
train_55864,0
train_73021,0
train_176834,0
train_18086,0
train_92255,0
train_30910,0
train_93682,0
train_170966,0
train_133395,0
train_86600,0
train_53943,0
train_64335,0
train_105580,0
train_80092,0
train_122663,0
train_145116,0
train_69523,0
train_59673,0
train_99328,0
train_52678,0
train_189683,1
train_56319,0
train_30397,0
train_157121,0
train_155089,1
train_135711,0
train_121308,0
train_197535,0
train_169324,0
train_71013,0
train_109971,0
train_56554,0
train_31182,0
train_170560,0
train_48434,1
train_198210,1
train_73288,0
train_77286,1
train_182943,0
train_45250,0
train_195209,0
train_179714,0
train_185348,0
train_186452,0
train_126297,0
train_104689,0
train_139381,0
train_120856,0
train_69045,0
train_178609,0
train_188220,0
train_124079,0
train_31278,0
train_71282,0
train_113242,0
train_162964,0
train_136291,0
train_8784,0
train_139929,0
train_183999,0
train_154505,0
train_40066,0
train_165849,0
train_50686,0
train_73569,0
train_166751,0
train_183028,0
train_158760,0
train_91668,0
train_56532,0
train_17105,0
train_577,1
train_16115,0
train_199939,0
train_80207,0
train_197598,0
train_101885,0
train_110004,0
train_10264,0
train_119336,0
train_107802,0
train_139513,0
train_77891,0
train_47946,0
train_190099,0
train_45180,0
train_60222,0
train_21620,0
train_161026,0
train_110043,0
train_19401,0
train_94288,0
train_131750,0
train_62851,0
train_47360,0
train_27259,0
train_68198,0
train_18490,0
train_60687,0
train_170942,0
train_144693,0
train_158023,0
train_19635,0
train_110162,0
train_9970,0
train_57584,0
train_154799,0
train_140740,0
train_83819,0
train_2157,0
train_122267,0
train_186343,0
train_38482,0
train_164674,1
train_86098,0
train_131559,0
train_134820,0
train_116560,0
train_139410,0
train_186412,0
train_26679,0
train_314,0
train_190110,0
train_94871,0
train_131914,0
train_104305,0
train_93385,1
train_192782,0
train_90104,0
train_3056,0
train_154873,0
train_55470,0
train_61228,0
train_181099,1
train_16513,0
train_117137,0
train_57367,0
train_149855,0
train_106087,0
train_6516,0
train_91111,0
train_30780,0
train_21454,0
train_82350,0
train_95358,0
train_26448,0
train_152396,0
train_161268,0
train_78644,0
train_131819,0
train_107342,0
train_45673,0
train_154968,0
train_115740,0
train_9577,0
train_195756,0
train_130780,0
train_27751,0
train_130763,0
train_2955,0
train_10811,0
train_136221,0
train_30129,0
train_166870,0
train_54602,0
train_75585,0
train_83812,0
train_166210,0
train_81263,0
train_128944,0
train_178699,0
train_96379,1
train_114607,0
train_13222,0
train_132123,0
train_30441,0
train_175800,0
train_60703,1
train_125284,0
train_38417,0
train_21168,0
train_95951,0
train_103386,0
train_147547,0
train_50068,0
train_121066,0
train_80698,0
train_148274,0
train_184657,0
train_156116,0
train_132469,0
train_82301,0
train_166753,0
train_184931,0
train_111148,0
train_84493,0
train_148972,0
train_47393,0
train_47247,0
train_10005,0
train_125883,0
train_103203,1
train_51145,1
train_7768,0
train_137313,0
train_99982,0
train_1078,1
train_144389,0
train_162481,0
train_21362,0
train_172334,1
train_21393,0
train_191118,0
train_93568,0
train_93955,0
train_148932,0
train_176290,0
train_141646,0
train_181623,0
train_143868,0
train_171182,0
train_68175,0
train_191264,0
train_27558,0
train_41191,0
train_97528,1
train_100075,0
train_44413,0
train_92875,0
train_157098,0
train_135355,0
train_125280,1
train_130622,0
train_175545,0
train_19653,0
train_40899,0
train_42538,1
train_158073,0
train_130332,0
train_126331,0
train_45954,1
train_115726,0
train_1601,0
train_7633,0
train_61582,0
train_45413,0
train_152880,0
train_61252,0
train_83553,0
train_136665,0
train_103573,0
train_195064,0
train_10813,0
train_38535,0
train_32246,0
train_22130,0
train_29010,0
train_161865,0
train_191801,0
train_113780,0
train_103045,0
train_33537,0
train_106789,0
train_76912,0
train_156937,0
train_97224,0
train_90742,0
train_139623,0
train_117979,0
train_156947,0
train_127994,0
train_16201,0
train_138099,0
train_76849,0
train_58379,0
train_30092,0
train_139386,0
train_175478,0
train_20395,0
train_24902,0
train_52815,0
train_151079,0
train_78851,0
train_36206,0
train_69188,0
train_21041,0
train_4675,0
train_1025,0
train_75461,0
train_172692,0
train_59144,0
train_180188,0
train_144468,0
train_64633,0
train_115368,0
train_147876,0
train_44172,0
train_71550,0
train_86227,0
train_90862,0
train_98912,0
train_58695,1
train_167556,0
train_4545,0
train_92990,0
train_94986,0
train_126443,0
train_66360,1
train_1170,0
train_31165,0
train_57650,0
train_33234,0
train_114363,0
train_151307,1
train_61371,0
train_198374,0
train_176665,0
train_171975,0
train_158687,0
train_63601,0
train_113149,0
train_105745,0
train_108968,0
train_122271,0
train_110027,0
train_156869,0
train_139292,0
train_191570,0
train_69677,0
train_133517,0
train_103966,1
train_38504,0
train_85499,0
train_94429,0
train_107834,0
train_193070,0
train_22932,0
train_79262,0
train_126573,1
train_131182,0
train_100000,0
train_86974,0
train_153716,0
train_198505,0
train_100317,0
train_37523,0
train_197322,0
train_177441,0
train_6009,0
train_9669,0
train_29209,0
train_88645,0
train_21616,1
train_78303,0
train_135398,0
train_170879,0
train_183113,1
train_12038,0
train_194704,0
train_103680,0
train_77771,1
train_138345,0
train_96438,0
train_174314,0
train_99834,0
train_157703,1
train_58613,1
train_43768,0
train_168531,0
train_34446,0
train_28574,0
train_53637,0
train_100480,0
train_41485,0
train_122745,0
train_143423,0
train_176203,0
train_163804,0
train_172488,1
train_71346,0
train_32566,0
train_104379,0
train_22758,0
train_12993,0
train_191779,0
train_124054,0
train_35872,0
train_35712,0
train_111199,0
train_102550,1
train_187886,0
train_137659,0
train_184281,0
train_195922,0
train_39816,0
train_53297,0
train_84211,0
train_32113,0
train_31862,0
train_132882,0
train_18791,0
train_88922,0
train_163416,0
train_33985,0
train_136024,0
train_95568,0
train_112391,1
train_110664,0
train_38945,0
train_72679,0
train_133429,0
train_188858,0
train_189532,0
train_167787,0
train_164970,0
train_130892,1
train_177548,0
train_195942,0
train_6240,0
train_34199,0
train_7742,0
train_142295,0
train_150123,0
train_125962,0
train_78625,0
train_15501,0
train_55172,1
train_170301,1
train_69529,0
train_75150,0
train_7451,0
train_3651,1
train_79677,0
train_48472,0
train_61187,0
train_146499,0
train_173510,0
train_43012,0
train_23843,0
train_188669,0
train_193031,0
train_86819,0
train_40861,0
train_114966,0
train_138292,0
train_139705,1
train_112086,1
train_90623,0
train_188114,0
train_142583,0
train_14874,0
train_21308,0
train_8122,0
train_15006,0
train_198794,0
train_37867,0
train_177067,0
train_176485,0
train_55405,0
train_26670,0
train_192645,1
train_114148,0
train_168985,1
train_72407,0
train_195320,0
train_133010,1
train_128193,0
train_61193,0
train_81805,0
train_81990,0
train_8191,0
train_173500,0
train_18410,0
train_70613,0
train_139569,0
train_59629,0
train_174041,1
train_32321,0
train_128370,0
train_106463,0
train_180382,0
train_133855,0
train_28959,0
train_91107,1
train_104232,0
train_26246,0
train_128879,0
train_58993,0
train_28962,0
train_100998,0
train_109843,0
train_12590,0
train_3916,0
train_141384,0
train_147315,0
train_67727,0
train_101049,1
train_75039,0
train_160870,0
train_165194,1
train_85804,0
train_38903,0
train_85576,0
train_84704,0
train_118258,0
train_160755,0
train_152296,0
train_184532,0
train_69857,0
train_151,0
train_127544,0
train_34648,0
train_38271,0
train_141058,0
train_27556,1
train_63314,0
train_177679,0
train_145920,0
train_74919,0
train_91340,0
train_141837,0
train_161667,0
train_157698,0
train_143249,0
train_175159,1
train_49870,0
train_129685,0
train_21368,0
train_184920,0
train_3381,0
train_86766,0
train_141054,0
train_4378,0
train_174171,0
train_48097,0
train_65260,0
train_88514,0
train_177042,0
train_199199,0
train_44562,1
train_45956,0
train_185836,0
train_92982,0
train_143169,0
train_154827,0
train_79892,0
train_45300,0
train_110120,0
train_123530,0
train_125413,0
train_154015,0
train_47906,0
train_65714,0
train_112643,0
train_8809,0
train_36563,0
train_31906,0
train_98060,0
train_119205,1
train_113615,0
train_139697,0
train_113848,0
train_178261,0
train_131924,0
train_91852,0
train_24658,0
train_40092,0
train_62526,0
train_182965,0
train_10333,0
train_35355,0
train_22741,0
train_124047,0
train_12490,0
train_79673,1
train_129274,0
train_143183,0
train_156952,0
train_154086,0
train_48460,0
train_140894,0
train_39666,0
train_103785,0
train_50909,0
train_169358,0
train_101518,0
train_37974,1
train_147726,0
train_147399,0
train_108701,0
train_71109,0
train_185526,0
train_2158,0
train_117548,0
train_109092,0
train_134811,0
train_155054,0
train_97638,0
train_73857,0
train_132563,0
train_102698,0
train_96650,0
train_114081,0
train_16998,0
train_78786,0
train_97570,0
train_164412,0
train_7872,0
train_11011,0
train_37091,0
train_189858,0
train_111831,0
train_21063,1
train_117768,0
train_134778,0
train_80303,0
train_25426,0
train_112964,1
train_181620,0
train_84864,0
train_113345,0
train_25522,0
train_111304,0
train_74313,0
train_88299,0
train_131411,0
train_9728,0
train_162256,0
train_54959,0
train_182323,0
train_34455,0
train_27570,0
train_120545,0
train_62659,0
train_192273,1
train_158661,0
train_26032,0
train_115371,0
train_18945,0
train_145528,0
train_103490,0
train_67048,0
train_148383,0
train_122199,0
train_162929,0
train_31615,0
train_89671,0
train_67931,0
train_17556,1
train_67971,0
train_147366,0
train_20102,0
train_72735,0
train_143616,0
train_165988,0
train_22360,0
train_87779,0
train_589,0
train_111964,0
train_154193,0
train_141155,1
train_25291,0
train_170266,0
train_17238,0
train_148792,0
train_20658,0
train_29885,0
train_46807,1
train_117338,0
train_154041,1
train_86844,0
train_54485,0
train_7378,0
train_104164,0
train_153690,0
train_73628,0
train_18005,0
train_101106,0
train_41531,0
train_152490,0
train_63839,0
train_68729,0
train_142636,0
train_82234,0
train_107189,0
train_140327,1
train_96965,0
train_165798,0
train_122275,0
train_179896,0
train_136866,0
train_137321,0
train_141896,0
train_155782,0
train_68327,1
train_52043,0
train_180647,1
train_92318,0
train_97607,0
train_53401,0
train_146201,0
train_102050,0
train_183311,0
train_14231,0
train_120090,0
train_91433,0
train_177678,0
train_105650,1
train_49863,0
train_181165,0
train_26892,0
train_181049,0
train_79293,1
train_8641,1
train_189972,0
train_68922,1
train_38277,0
train_114630,1
train_47433,0
train_32358,1
train_82894,0
train_105337,0
train_11832,1
train_12728,0
train_191197,1
train_19030,0
train_149205,0
train_38340,0
train_62870,0
train_34080,0
train_140203,0
train_150100,1
train_86789,1
train_109810,1
train_183558,0
train_129397,0
train_54768,0
train_18115,0
train_119345,0
train_49627,0
train_152041,0
train_194868,0
train_119106,0
train_144805,0
train_11749,0
train_182406,0
train_118037,0
train_98094,0
train_68258,0
train_153375,0
train_60778,0
train_169603,0
train_9138,0
train_14604,1
train_179284,0
train_115574,1
train_1441,1
train_133452,0
train_69464,0
train_65467,0
train_4248,0
train_71174,0
train_158658,1
train_87836,0
train_78646,0
train_48806,0
train_173033,0
train_197490,0
train_81717,0
train_46777,0
train_13747,0
train_114808,0
train_163547,0
train_4615,0
train_40389,0
train_91057,0
train_122919,0
train_160862,0
train_45239,0
train_177803,0
train_34589,0
train_124665,0
train_14218,0
train_128035,0
train_60799,0
train_1267,0
train_10338,1
train_69955,0
train_60802,0
train_108843,0
train_187761,1
train_117650,0
train_197880,0
train_180086,0
train_175883,0
train_29991,0
train_6065,1
train_137589,0
train_42950,0
train_185321,0
train_141684,0
train_101997,0
train_152639,0
train_35683,0
train_171238,0
train_4004,0
train_197174,0
train_186082,0
train_68306,0
train_78088,0
train_136010,0
train_188084,0
train_40410,0
train_84113,0
train_80660,0
train_167145,0
train_142977,0
train_38183,0
train_57178,0
train_174263,0
train_30854,1
train_160093,0
train_164401,0
train_169077,0
train_142668,0
train_132426,0
train_163583,0
train_78568,0
train_107630,0
train_196897,0
train_83563,0
train_47796,0
train_189199,0
train_115959,0
train_191946,0
train_109235,0
train_179881,0
train_116102,0
train_174193,0
train_92685,0
train_81197,0
train_187691,0
train_91393,0
train_32289,0
train_160514,0
train_106049,0
train_161839,0
train_156768,0
train_28237,0
train_67841,0
train_148680,0
train_174624,0
train_173012,0
train_199070,0
train_140395,0
train_67833,0
train_12118,0
train_83895,0
train_81809,0
train_102321,0
train_121117,0
train_96701,0
train_100557,0
train_93460,0
train_160439,0
train_34243,0
train_71742,1
train_79302,0
train_64847,0
train_112456,0
train_53840,0
train_47810,0
train_14825,0
train_53681,0
train_73574,0
train_80150,0
train_143549,0
train_159196,0
train_100250,0
train_67753,0
train_92201,0
train_128669,0
train_40714,0
train_87912,0
train_173491,0
train_3620,1
train_149421,0
train_188032,1
train_56129,0
train_161560,0
train_119657,0
train_52826,1
train_45064,0
train_86636,1
train_56696,0
train_70413,0
train_26224,0
train_181141,0
train_84818,0
train_98490,0
train_122943,0
train_180144,0
train_115093,0
train_105989,0
train_21504,0
train_171514,0
train_188326,0
train_193817,0
train_69250,0
train_113016,0
train_15235,0
train_10337,0
train_188767,0
train_28372,0
train_124875,1
train_65799,0
train_181060,0
train_135011,0
train_32623,0
train_20894,0
train_85754,0
train_3325,0
train_78704,0
train_52972,0
train_6204,0
train_11287,0
train_4792,0
train_175779,1
train_198986,0
train_175547,0
train_196164,0
train_143298,0
train_196832,1
train_177435,0
train_109750,0
train_186808,0
train_84668,0
train_30647,1
train_134762,0
train_10340,0
train_118240,0
train_84036,0
train_143971,0
train_146581,0
train_24362,0
train_57614,0
train_125005,0
train_140506,0
train_131245,0
train_126541,0
train_157859,0
train_83729,0
train_116272,0
train_187879,0
train_62073,0
train_149557,0
train_91344,0
train_55683,0
train_191965,0
train_82200,0
train_154196,0
train_117745,0
train_57106,0
train_142504,0
train_79157,1
train_32625,0
train_159543,1
train_129405,0
train_116796,0
train_187408,0
train_33990,0
train_147131,0
train_58027,0
train_100045,0
train_117895,0
train_172277,0
train_14870,1
train_23912,0
train_75693,0
train_183739,0
train_41513,0
train_12638,0
train_180549,0
train_135269,1
train_146472,0
train_85706,0
train_143067,0
train_99791,0
train_111531,0
train_86007,0
train_57597,0
train_143211,0
train_16503,0
train_77206,0
train_14090,0
train_159350,0
train_14567,0
train_125875,0
train_98850,1
train_197721,1
train_190704,0
train_30157,0
train_137884,1
train_14937,0
train_36608,1
train_116706,0
train_85922,0
train_26810,0
train_56765,0
train_183557,0
train_1982,0
train_64426,0
train_157891,0
train_2887,0
train_52605,0
train_18259,1
train_20320,0
train_133941,0
train_149311,0
train_108561,0
train_79240,0
train_48801,0
train_180172,0
train_199252,0
train_128505,1
train_47384,0
train_20821,0
train_73852,0
train_9462,0
train_176677,0
train_25506,0
train_53981,1
train_42458,0
train_189257,0
train_149691,0
train_31173,0
train_166407,0
train_52438,0
train_145841,0
train_58903,0
train_158720,0
train_129372,0
train_117510,0
train_194140,0
train_36313,0
train_89895,0
train_141764,0
train_44531,0
train_49018,0
train_30919,0
train_6298,0
train_118199,0
train_9807,0
train_12859,0
train_196409,0
train_100109,0
train_107895,0
train_41643,0
train_126848,0
train_57898,1
train_107976,0
train_166671,0
train_23337,0
train_86874,0
train_26257,0
train_62728,0
train_159971,0
train_48541,0
train_51153,0
train_122063,0
train_20763,0
