qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1527,0.6666666666666666,0.6666666666666666,0.0,0.5,1.0,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.9,0.5,0.5,1.0,0.8333333333333334
3952,0.8888888888888888,0.6666666666666666,0.0,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.8888888888888888,0.4444444444444444,0.8888888888888888,1.0,0.6,0.3333333333333333,0.0,0.3333333333333333,0.8888888888888888
2704,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.7777777777777778,1.0,1.0,0.9333333333333332,1.0,0.3333333333333333,0.0,1.0
8381,1.0,0.6666666666666666,0.0,0.5,1.0,1.0,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8666666666666666,1.0,0.0,0.6666666666666666,0.7777777777777778
6021,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.8888888888888888,0.6666666666666666,0.5555555555555556,0.7777777777777778,1.0,0.8,0.0,0.0,1.0,1.0
983,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0
109,1.0,0.5555555555555556,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.8888888888888888
9321,0.8888888888888888,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,1.0,0.0,0.5,0.5,0.7777777777777778
1410,1.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.8888888888888888,0.5555555555555556,1.0,0.8888888888888888,0.8666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0
9280,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,0.0,1.0
7501,0.8888888888888888,1.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.9,1.0,0.0,0.0,0.6666666666666666
2486,0.8888888888888888,0.5555555555555556,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0
8374,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.0,1.0,1.0
1392,0.7777777777777778,0.4444444444444444,0.0,1.0,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1573,0.8333333333333334,0.8333333333333334,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0.7,0.0,0.0,1.0,0.6666666666666666
3368,0.5,0.8333333333333334,0.0,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8,1.0,0.0,0.0,0.8333333333333334
1207,0.8888888888888888,0.4444444444444444,0.0,1.0,0.6666666666666666,0.0,0.5,0.5,0.6666666666666666,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,0.8333333333333334,0.6666666666666666,1.0,1.0,0.7333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334
471,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.7,0.0,0.0,0.6666666666666666,0.7777777777777778
5818,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.8888888888888888
6344,1.0,0.8888888888888888,0.3333333333333333,0.3333333333333333,1.0,0.0,0.7777777777777778,0.6666666666666666,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,0.9333333333333332,0.0,0.0,1.0,1.0
694,1.0,0.8333333333333334,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,0.6,0.0,0.0,1.0,1.0
730,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,1.0,1.0,0.9333333333333332,0.6666666666666666,0.0,1.0,1.0
7460,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6,0.0,0.0,1.0,1.0
4270,0.8888888888888888,0.5555555555555556,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,1.0,0.9333333333333332,0.6666666666666666,0.0,0.3333333333333333,0.8888888888888888
672,0.8888888888888888,0.6666666666666666,0.0,1.0,1.0,1.0,0.7777777777777778,0.8888888888888888,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.0,0.0,1.0,0.8888888888888888
7866,0.8333333333333334,0.3333333333333333,0.0,0.0,1.0,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9,0.0,0.0,1.0,1.0
6089,0.8888888888888888,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.8888888888888888,1.0,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778
6620,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5555555555555556,0.8888888888888888,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7777777777777778
6997,0.8888888888888888,0.5555555555555556,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.8888888888888888
4989,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,0.6666666666666666,1.0
902,1.0,0.5555555555555556,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.8888888888888888
3549,0.8888888888888888,0.4444444444444444,0.0,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,1.0,0.8888888888888888
393,0.6666666666666666,0.5555555555555556,0.0,0.5,1.0,1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8888888888888888,1.0,0.8666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.8888888888888888
6762,0.7777777777777778,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,1.0,0.0,0.0,1.0,0.8888888888888888
580,1.0,0.8888888888888888,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,1.0,1.0
6022,1.0,0.5555555555555556,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.8888888888888888,1.0,0.5555555555555556,1.0,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0
1856,0.6666666666666666,0.5555555555555556,0.0,0.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.9333333333333332,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
4001,1.0,0.7777777777777778,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,0.6666666666666666,0.0,0.0,1.0
6893,0.7777777777777778,0.4444444444444444,0.0,1.0,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.6666666666666666,0.8888888888888888
8701,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,0.8,0.0,1.0,0.0,0.7777777777777778
6962,1.0,0.7777777777777778,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.5555555555555556,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.4,0.0,0.0,0.6666666666666666,0.6666666666666666
8847,1.0,0.3333333333333333,0.0,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8888888888888888
3995,0.7777777777777778,0.4444444444444444,0.0,0.5,1.0,1.0,0.7777777777777778,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.6,1.0,0.0,0.6666666666666666,0.8888888888888888
9320,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.4,0.0,0.0,0.0,0.7777777777777778
5782,0.8888888888888888,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,1.0,0.8888888888888888
7170,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.8,0.0,0.0,1.0,1.0
2232,1.0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,1.0
874,0.8333333333333334,0.6666666666666666,0.0,0.5,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.9,1.0,0.3333333333333333,0.3333333333333333,0.8333333333333334
3529,1.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8,0.0,0.0,1.0,1.0
9638,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2605,0.8888888888888888,0.5555555555555556,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,1.0,0.7777777777777778,1.0,0.8888888888888888,0.8,0.0,0.0,1.0,0.7777777777777778
5281,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,1.0,0.9,0.3333333333333333,0.0,0.6666666666666666,0.8888888888888888
7670,0.7777777777777778,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,0.7777777777777778,0.5555555555555556,1.0,0.8888888888888888,0.8666666666666666,0.0,0.0,1.0,0.8888888888888888
5393,0.8888888888888888,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.8888888888888888,1.0,0.7,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8888888888888888
3273,1.0,0.7777777777777778,0.0,1.0,1.0,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,1.0,1.0
2735,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.0,1.0,0.8888888888888888
8689,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.7333333333333333,0.0,0.0,1.0,1.0
4895,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.5,1.0,1.0
8963,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,1.0,1.0,0.7333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0
239,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6,1.0,0.0,1.0,0.6666666666666666
6299,0.8333333333333334,0.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0
2118,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,0.0,0.8888888888888888
8575,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,1.0,0.8888888888888888,0.8,0.0,0.0,0.6666666666666666,0.8888888888888888
1916,0.8888888888888888,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,1.0,0.5555555555555556,1.0,1.0,0.8,1.0,0.0,0.0,0.8888888888888888
5154,1.0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.3333333333333333,0.0,0.6666666666666666,0.8888888888888888
1451,1.0,0.8888888888888888,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.7777777777777778,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7777777777777778
7308,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.4,0.0,0.0,1.0,1.0
2970,0.7777777777777778,0.5555555555555556,0.0,0.5,0.6666666666666666,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.5,1.0,1.0,0.7333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666
2467,0.7777777777777778,0.7777777777777778,0.0,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.9333333333333332,0.6666666666666666,0.0,1.0,1.0
6017,0.8888888888888888,0.7777777777777778,0.0,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,1.0,0.0,0.3333333333333333,0.8888888888888888
9047,0.8888888888888888,0.4444444444444444,0.0,1.0,1.0,0.5,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.9,0.3333333333333333,0.0,0.0,0.7777777777777778
7953,0.8888888888888888,0.3333333333333333,0.0,1.0,1.0,1.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0
8189,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.0,1.0,1.0,0.7777777777777778,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8666666666666666,0.6666666666666666,0.0,1.0,0.8888888888888888
4459,0.8888888888888888,0.7777777777777778,0.0,0.6666666666666666,1.0,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.7777777777777778,1.0,0.8888888888888888,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0
8479,0.8888888888888888,0.5555555555555556,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.7777777777777778,1.0,0.6666666666666666,0.8888888888888888,1.0,0.8,1.0,0.3333333333333333,0.0,1.0
2133,0.8888888888888888,0.4444444444444444,0.0,0.3333333333333333,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8888888888888888
1184,1.0,0.7777777777777778,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0
