id,loss
74308,4
219657,0
235875,5
108986,3
235446,15
16234,0
224591,5
39374,21
82211,4
230370,26
34257,16
202660,23
161502,5
226718,6
109030,17
142871,0
97246,15
122065,1
48687,0
106416,0
178782,1
190699,29
115860,25
57399,5
210519,8
236025,2
66498,5
239676,19
68215,15
14343,7
7437,7
148074,4
89675,33
18906,0
214968,14
104918,2
105184,11
127606,0
92719,10
230619,0
208840,2
57206,0
187377,0
26857,11
111213,4
67771,0
50358,0
121438,31
195510,12
130256,1
164224,14
77925,1
182300,12
198184,0
143137,22
238694,8
208682,0
49727,5
102936,4
71476,19
237842,19
117241,14
196456,8
172160,9
83556,3
29383,8
142809,10
179726,7
15666,1
191020,0
28494,22
108616,3
140071,1
16253,2
134486,0
77157,9
79621,4
76459,6
28194,24
225327,6
15723,7
142246,0
121258,6
98088,0
164843,0
212922,1
15311,1
217365,1
127941,2
199191,7
112494,1
97494,7
204153,9
66737,17
26574,1
56073,26
106005,1
112764,7
196335,0
232096,36
148252,11
231560,0
225584,3
4151,2
178752,3
236271,4
97529,15
83602,2
36910,11
243799,0
245433,8
195910,16
18119,6
36574,0
222505,6
200077,9
142982,12
206963,5
193571,0
224485,1
34201,3
205439,6
28597,4
208906,4
101049,0
187152,4
130802,2
136098,0
59018,21
244205,0
88785,25
94879,4
23966,10
110896,4
154709,4
74118,4
200644,0
169294,15
179455,2
98982,0
214005,0
115234,0
46942,0
73489,5
77849,2
134545,21
198608,0
21941,0
154281,16
68126,5
224596,0
126992,2
193121,5
163927,0
36632,0
204331,4
192984,3
125928,25
180269,19
24535,3
100579,4
212202,9
39814,17
54779,3
178380,14
204552,7
59813,27
512,4
89679,0
90229,12
211192,4
222199,14
139540,16
51273,8
8693,4
102256,4
211211,8
78092,2
224011,10
184090,5
49289,6
55721,25
236946,4
144215,18
218016,1
90608,0
61139,29
124665,2
45977,3
187111,2
5871,10
231142,1
145990,0
217670,2
189034,0
46711,4
81921,0
63018,1
103805,15
136211,7
149012,8
52526,0
125202,0
2996,15
232960,1
143007,4
85442,9
117994,1
127591,3
186411,29
121583,31
166417,2
158508,10
112954,8
27582,0
210945,4
98917,7
167761,1
37789,0
232663,0
236279,19
153847,4
200960,0
62181,0
59920,7
174478,0
142147,10
230117,2
51581,7
184583,21
44321,0
219476,0
77653,0
6873,0
69955,1
30371,1
149613,14
91752,16
193156,0
52571,30
45860,0
52642,1
121567,6
11067,2
238046,2
221804,0
21792,6
62730,3
222791,1
230100,0
172943,2
22654,1
130824,1
217772,0
132247,4
67274,6
197380,0
164360,17
10178,0
203512,0
136904,3
39351,0
244347,1
198024,1
9882,23
30777,25
26945,1
117089,2
191040,5
139131,0
105597,7
80437,3
32595,5
212930,12
229079,9
249605,2
90129,6
138493,5
105753,0
162114,2
233927,8
233918,6
157918,1
205345,17
92558,1
172137,5
236746,8
147482,23
203387,21
159185,0
142741,2
216762,5
84852,2
206594,1
4411,4
157848,14
137591,2
174784,0
222726,0
82092,0
211397,0
220644,9
144191,3
6512,14
97025,21
167650,3
244988,0
88911,2
18635,8
160265,3
164100,3
240518,4
64773,6
8219,5
37935,0
17983,29
95819,12
55497,0
63526,0
66407,23
132036,7
85214,5
36289,0
227782,21
7054,14
196612,0
76388,0
38306,2
219948,12
247301,5
98890,12
181108,0
193638,20
185132,0
222249,3
164824,0
235008,0
214510,37
178831,22
71658,7
162270,1
167127,0
213948,2
129882,3
103855,0
104196,9
226980,0
69623,9
47707,3
29219,1
188601,17
84497,29
178973,17
57334,2
166602,10
212879,19
211348,0
111306,9
213619,3
173920,0
184082,15
54522,0
209997,22
83811,3
54054,2
109804,0
175941,2
122147,3
229750,10
64123,8
48421,4
75338,1
216076,7
205341,0
62134,1
57905,11
65099,1
12687,0
173247,0
239010,9
21342,4
110959,13
97641,7
239091,19
40666,1
18097,6
126798,21
182421,17
171766,6
146858,0
70868,18
165777,13
5255,22
207548,0
211362,1
119883,0
32462,5
3950,30
202175,8
178698,8
85373,5
73578,6
56520,3
177559,7
125086,0
23250,0
240395,0
63368,3
183979,6
81723,1
182437,17
14384,0
220023,4
117164,4
192171,27
111305,1
2597,5
2613,0
26027,10
128791,1
211047,1
197546,3
9405,1
84233,0
244186,14
199255,2
186367,10
12153,23
66173,4
50079,25
70879,6
214657,8
249707,2
6019,5
11253,13
92291,0
124699,6
141942,0
101954,4
214450,1
248424,6
96131,42
151617,0
59690,11
247516,0
235130,24
202839,17
74200,1
217466,1
148962,2
170292,0
70245,10
150440,7
108294,3
208419,10
232190,3
115978,7
105795,20
243018,3
166598,6
11776,0
8914,11
27234,2
20921,4
176785,4
174149,16
95553,13
36312,1
30629,5
149902,5
146552,0
76735,2
173953,1
51307,0
181827,0
39020,19
172749,0
184400,4
146795,10
144026,5
217554,9
105374,0
67109,0
111878,29
42126,0
222979,0
162332,9
111134,10
201231,2
56319,14
175321,3
95361,18
221669,37
4380,0
218550,2
171160,0
166203,9
151998,33
86022,0
16073,7
244093,21
129299,3
219447,37
193518,0
3951,3
72899,8
245267,14
123584,15
234160,2
93102,12
24684,7
171412,1
181667,1
122450,28
222004,0
161428,0
18622,0
230543,9
215743,11
12254,1
193389,0
150981,2
77502,1
215309,9
222455,2
220341,21
32824,0
43104,3
124722,27
235319,13
18728,23
51061,14
83195,7
108589,6
237609,6
68170,3
95248,0
5404,11
243604,2
82259,29
104896,15
8860,2
97245,4
159061,2
59375,3
75173,3
14913,33
231723,12
78557,2
166728,0
67859,0
181904,0
138058,1
242853,2
66408,2
18918,0
49722,12
74260,9
204262,1
100273,0
31628,1
35817,0
246614,21
169346,1
41757,24
201609,5
80825,9
121293,13
154153,25
111953,2
80592,6
51621,22
157225,6
41638,5
12160,2
116901,30
194475,2
76010,18
190929,0
77090,22
186100,16
194929,3
74919,0
179698,0
211872,2
237410,0
9002,4
175691,11
206352,6
186028,1
184197,10
112981,11
61285,24
56961,12
50179,3
146415,9
50876,2
203418,4
164514,2
138363,2
84398,1
23682,0
12476,10
24078,6
54774,15
93696,4
229372,16
126285,0
21854,19
46288,25
106539,0
118109,0
198680,0
127254,7
83846,2
162817,7
123217,13
148448,3
246022,0
100504,0
119962,2
118816,13
193411,7
192388,0
209719,31
224656,0
185094,1
238319,23
180709,0
194314,6
201718,11
92919,8
241737,0
94638,5
150179,7
213218,32
109788,3
218375,1
156179,21
177434,4
15260,7
247218,1
60179,10
124835,3
240967,1
118912,0
31847,0
230930,3
32741,0
151089,4
151473,22
61058,0
136503,16
84386,1
126971,11
227569,5
233878,9
75269,2
68351,2
232500,2
181103,0
84007,2
248864,9
11697,1
79593,2
178337,0
214552,0
147249,3
19277,5
16299,0
229148,1
35659,4
237213,11
117778,2
157573,6
161427,19
132187,2
88928,1
182998,0
42173,1
115867,4
36078,1
222887,0
32361,0
244723,0
124691,0
155841,0
215177,2
245743,0
135240,3
137990,2
93203,0
42902,0
244362,4
92735,16
193061,19
43225,24
47868,1
114704,0
158522,0
118714,18
182415,39
87963,0
187693,5
64001,0
214249,13
248185,6
169463,2
189539,2
224368,16
212615,29
53815,0
57857,2
235350,1
58904,0
242004,12
148200,0
141233,0
232687,15
186811,18
6964,16
150642,1
249164,0
1285,2
202405,14
73838,1
90108,8
188931,4
36649,15
179417,15
58004,6
56508,8
203717,0
245531,14
41164,1
43886,0
218729,0
209086,0
120067,0
218065,12
212899,1
88960,0
108783,0
80339,1
6009,1
25475,2
206143,0
141689,1
198582,0
44606,0
227617,2
50252,0
9492,12
13242,12
124824,0
53898,3
11815,5
246767,0
29755,19
61403,2
108817,18
46309,0
138592,1
150100,16
2614,10
10733,26
52859,5
55831,0
46670,12
15226,3
156737,1
249690,0
184214,5
107611,0
85583,21
203871,3
178459,7
125190,0
80888,1
62064,6
39493,3
133946,3
43069,17
188729,3
95270,0
141520,0
168432,8
107173,2
169835,6
133644,0
70476,6
170907,8
109545,31
125765,2
189873,2
81715,7
127360,16
233431,9
63187,0
72605,1
21970,1
20597,0
57978,26
201920,0
231350,3
203528,0
244734,9
162476,26
89039,1
86139,0
201922,24
83407,17
188987,6
3357,0
229049,4
211598,20
151281,0
45508,0
199651,5
134875,10
168335,19
165275,14
196843,6
163039,3
76646,0
120066,6
127714,0
222891,28
121046,11
86954,0
145461,1
84434,22
219910,8
225213,4
245732,2
163546,5
8362,17
190003,0
2483,15
170222,1
231992,30
44132,8
130072,1
218998,4
220515,10
167808,5
152994,22
117227,19
899,0
136200,8
138868,5
186818,2
239919,7
41320,0
138770,2
13516,0
49195,8
213220,2
821,4
94172,1
44222,6
168132,0
15756,5
196,7
113170,5
228078,8
148836,0
190658,0
243863,2
171797,2
212302,2
200190,29
149942,1
145565,12
200457,9
33234,2
122833,0
92509,3
236899,2
152095,0
109182,0
179377,1
80397,1
199850,24
136901,17
143831,1
84704,10
243468,0
135458,21
190871,26
207802,0
114105,10
187162,2
230749,16
183992,7
58102,1
78850,5
89548,24
199475,11
62206,3
222130,1
125260,9
185193,0
61052,0
247399,0
66509,0
123942,22
103335,17
9314,20
30925,0
172491,2
206039,9
113244,26
195498,8
177482,4
125169,7
80637,2
178312,0
105099,4
118515,1
197577,0
70697,19
13212,0
203479,0
118240,7
34269,1
146172,4
219423,16
6728,0
224606,2
30725,0
108951,5
18527,14
194240,0
96478,8
218424,4
74981,0
198519,31
6664,2
151888,9
225762,7
42743,3
78109,0
47732,13
138668,1
248045,0
75895,16
14869,25
18438,6
205001,9
43814,3
74463,12
90263,5
130692,27
42570,0
177146,20
170493,4
65760,5
191717,0
5458,5
46307,8
83389,0
204104,9
19913,12
193301,5
190277,3
95217,1
31549,11
234005,0
33343,13
62011,0
136696,7
67188,0
239615,15
168759,20
58211,3
207661,5
189173,15
239711,8
146683,4
115696,0
103471,13
143428,0
116454,2
242482,6
239945,1
199962,0
218829,4
58309,4
110582,2
66910,6
167457,17
81391,6
9996,0
161202,3
59820,9
42557,0
87748,6
21210,5
174113,0
200850,14
182527,0
28247,14
92977,5
195843,0
95703,15
136309,1
185741,0
115216,3
151006,5
125554,5
224945,18
41200,0
43695,2
233706,1
149095,8
58313,2
103968,3
158048,15
214459,10
102283,3
51726,2
108579,1
239538,9
178365,4
87027,2
182057,8
51245,4
230982,1
94338,10
211150,0
182604,11
104046,18
96983,10
110751,30
244168,0
18239,15
52380,1
120502,6
236504,6
168983,7
110917,0
61252,3
62295,3
178127,8
146210,8
54568,11
46749,16
228433,1
33024,19
241335,0
39858,12
49441,5
102998,6
49187,8
59725,11
129646,8
72780,0
132651,28
141217,16
63752,2
62153,10
31909,0
141152,7
160008,2
2591,0
239703,8
38007,10
118586,4
113579,14
75744,0
134519,0
223050,2
197730,4
234091,12
94049,3
182598,7
143017,1
19741,19
106001,0
137884,2
93013,35
67937,12
44271,0
214631,4
28452,0
94590,7
98955,11
117348,2
14324,21
184794,0
97107,31
97477,19
4717,7
196783,2
59445,0
182323,17
69250,19
144727,2
240375,2
108160,18
76911,16
175433,16
15086,6
199877,12
238711,7
135101,3
92817,2
42032,17
240091,1
74851,0
72641,3
147346,7
149629,19
180098,5
133668,16
19779,10
56463,1
202098,0
165034,11
145626,12
205998,0
95243,16
223975,0
206476,17
86937,9
74018,11
244170,32
42289,9
116674,10
59152,8
52439,11
177063,5
94398,0
41891,0
164673,0
175888,11
113692,1
81359,3
9975,0
89413,0
56288,0
136849,0
231549,25
44958,7
176316,14
110126,0
65343,0
175474,1
91391,0
29266,0
174402,36
226469,11
219271,8
234065,0
98274,19
162150,1
136609,0
70451,0
225092,3
148671,14
7714,0
190945,2
247990,6
183127,1
39992,6
215087,9
236300,26
152002,0
82242,11
74739,0
244941,30
44594,6
7709,6
66199,5
138334,3
186265,2
36251,1
175606,8
100164,0
60478,0
4961,29
38248,0
123770,4
211682,11
185287,1
128283,0
213790,2
220048,0
80006,0
10901,6
126606,0
156758,14
32426,3
152492,16
196204,1
98227,2
199963,3
46384,3
102431,0
232353,5
232445,18
56750,0
160163,0
168701,16
15558,0
19364,12
245261,4
143234,0
71364,12
223193,8
173648,27
16502,30
70440,0
103625,13
50983,2
34882,0
117693,3
131411,2
162732,0
169855,0
202482,4
2957,1
215399,5
249129,5
192568,0
146203,17
59167,0
158306,3
47760,7
215905,4
243846,1
197112,7
64282,18
158290,18
26060,39
242995,8
183540,13
147727,0
203013,19
176794,3
185302,0
127722,4
167873,0
59001,0
6528,12
222806,7
248671,3
161823,0
247007,1
208216,5
9122,19
152349,1
122780,2
73899,1
90138,2
21855,14
170113,7
45866,11
28881,9
193502,10
6506,31
201663,2
237925,3
203638,19
34928,0
119014,14
169025,2
33634,16
188652,5
118952,20
98601,0
55050,0
146726,0
120468,0
16367,3
234701,16
138751,0
80867,12
145586,11
93930,1
144703,0
154490,12
3976,0
174817,13
102616,0
239753,0
219243,0
177319,1
6650,5
80404,0
73783,0
158046,0
163400,32
140906,2
60423,1
96834,0
51200,29
45859,7
172041,20
71759,0
28311,8
237946,0
41916,4
192822,6
13677,9
147425,0
112644,12
40661,1
79408,17
102533,1
73021,6
15837,0
59236,0
19484,11
77738,14
8696,5
185297,6
43801,0
134112,0
112770,6
188312,10
207525,0
59468,5
172773,29
134805,5
232260,0
63272,5
184825,2
78792,12
171771,9
175104,2
52778,0
163256,2
93795,8
95874,8
92134,0
55665,2
83381,7
158695,12
55682,3
235524,1
246960,7
117105,11
120532,6
208650,0
149948,17
111220,9
219743,15
200526,0
52523,9
10585,4
596,19
40530,7
75461,20
49133,1
11271,2
77680,1
43841,2
234965,9
240755,2
116407,15
249699,2
124053,7
146204,0
28323,1
28467,0
110037,7
51870,12
224528,7
160378,1
219603,15
103461,0
5181,0
23072,2
210513,1
77590,0
92819,10
232464,24
147988,4
92752,5
32505,1
173175,3
39486,0
167000,0
43222,25
65519,0
139140,5
98784,9
108472,3
117023,3
73411,7
42008,12
150552,17
88254,7
62645,8
122777,0
170083,9
58886,0
89176,4
62385,15
219186,15
231728,14
172892,19
101529,1
243628,0
80472,7
206464,0
241627,1
133169,3
65984,20
28528,19
114896,8
187276,3
867,37
192244,6
246714,12
70274,6
202343,0
196420,7
59650,0
180165,8
236154,1
19520,2
13921,9
135689,2
63577,6
113811,0
199185,6
61896,18
170874,0
227441,0
49422,11
121888,9
57354,8
150568,15
190649,0
147347,17
169498,13
33078,22
37060,3
89507,0
52796,6
45416,9
214699,0
130950,12
48307,0
88460,3
84456,0
168980,6
93236,7
50115,1
90020,6
45837,0
102183,24
135676,0
248515,9
39584,5
221518,3
15267,1
193279,33
45549,19
209740,12
75097,0
9194,4
135300,9
115262,7
208854,8
213455,8
17872,1
203420,0
13974,17
101399,11
491,0
79084,0
29745,4
146337,7
182441,4
221073,0
28150,0
49117,4
177143,11
77005,0
141366,21
209505,13
205581,9
47409,2
42106,12
7477,5
197926,6
92149,6
193911,6
126699,27
204695,4
51882,0
106636,1
246612,14
241303,13
167794,9
8467,2
213049,2
103871,19
59738,10
13978,4
80602,1
84378,14
100810,0
173974,0
129273,6
188771,18
159642,1
172998,2
23541,0
82258,6
130599,4
214803,10
146276,16
230727,24
177692,0
232835,0
1831,22
160884,9
218410,0
175605,0
120865,2
43213,9
9392,4
107428,5
47771,37
40944,7
113643,3
89201,23
156159,0
107911,11
165941,7
14991,0
69972,4
118649,1
47004,1
234080,0
17627,7
230398,11
247916,5
196225,0
12700,23
203214,9
78841,8
89545,0
224293,3
248268,7
129897,2
25245,11
143496,0
140529,2
35479,0
152501,30
64677,24
7664,1
211147,5
220909,27
119489,7
140943,0
40836,17
15516,9
158919,18
143879,15
245004,15
116651,7
182481,24
144292,0
215941,0
146534,25
83674,2
179844,8
212665,0
120959,0
73985,17
98149,5
31372,4
172935,0
147802,2
62305,13
173807,0
231384,0
89954,16
40351,9
140133,2
63006,0
169543,5
230820,3
11991,0
140149,13
65677,10
54204,9
138137,24
240505,9
193550,2
18446,14
40949,6
91114,2
124510,0
126899,16
125847,0
174889,1
113745,1
170409,0
41441,0
66763,0
15184,4
93871,1
44300,0
151724,15
64089,16
30911,2
49661,0
67521,25
163032,16
72540,0
72396,1
214708,1
181690,17
126448,10
79357,0
9055,9
168519,2
233739,4
183227,0
167335,4
188897,0
153760,0
99107,1
210040,4
240065,0
49779,1
65221,23
67088,4
150975,28
75799,2
4919,13
45394,9
142831,5
132642,4
201900,0
48902,11
80348,10
130089,2
129912,5
76466,6
114042,0
7041,11
37704,1
178656,0
215159,16
245638,10
191873,4
132942,0
93947,0
61423,7
176497,0
188399,0
231530,0
209931,11
66909,22
59146,23
222623,9
81536,7
35811,21
27964,1
47235,7
41259,2
83950,9
95600,0
10144,6
10672,0
46378,2
46063,7
187017,7
157114,22
149348,26
235477,0
186573,10
52840,0
205640,29
102038,0
238784,2
212698,0
64787,0
181025,0
139907,1
205840,0
41224,11
28591,3
142986,0
173868,13
128772,12
118603,24
87013,19
205766,1
8604,0
212805,3
77822,0
122602,0
237062,15
235619,8
143421,0
51847,5
33774,0
24258,1
242430,2
72117,9
236835,0
108200,2
2495,0
231454,15
211845,0
193636,2
153489,0
4515,0
245027,2
22134,0
134671,32
142141,9
173792,3
97872,0
114229,0
202690,14
238004,2
222779,2
137916,4
60133,0
125124,0
209579,0
111743,3
92443,0
184610,13
25679,0
153126,10
9886,7
205437,3
127474,2
165677,17
220468,0
61141,14
16012,8
103675,12
244135,9
197350,0
44229,0
144568,18
187109,29
128297,9
81749,29
34557,4
190366,18
2688,3
221382,15
39546,6
48079,0
213173,13
81069,0
193696,11
230488,13
39743,11
222593,0
47731,27
139817,7
198512,0
231032,3
63513,13
224273,29
177356,15
215086,1
96354,22
95744,2
2238,2
166671,0
17890,19
231061,3
139858,10
16835,0
54562,7
72179,2
126301,0
237291,0
147495,3
228801,5
195820,8
35192,14
109477,8
163139,7
48980,4
196506,0
42246,0
206153,6
151769,4
41079,5
160187,0
188516,0
173914,4
29727,1
216160,0
170818,2
165929,5
68249,0
96564,12
185690,7
18397,22
26679,7
75438,3
243178,19
20578,16
211256,0
74029,2
225936,8
124632,13
7438,9
234825,6
59259,1
60682,1
169942,6
211347,21
72543,2
13711,10
29274,1
162143,23
41268,3
127805,1
52909,0
35092,4
166348,6
116515,0
233236,2
165748,3
166256,6
123823,0
75727,0
201329,19
201667,6
152706,11
86278,2
52615,3
105039,22
62657,17
1382,0
1480,3
111534,13
203842,13
154696,3
105307,0
181186,1
65073,0
18182,0
205205,26
78898,3
54561,21
239313,4
196340,6
237056,6
193315,0
112787,4
181605,11
209381,8
24504,1
10281,0
70324,6
146512,0
89210,3
219355,12
148147,1
215195,0
215081,2
228112,18
38442,0
27746,3
33950,1
70104,0
31406,18
153595,0
40141,0
141713,26
202186,0
84370,4
52170,14
113708,0
70914,2
116606,29
31451,8
144363,7
12125,1
205518,15
94988,0
193054,16
127299,9
231197,5
124247,10
223488,1
194622,2
169242,2
123247,27
87920,2
158608,19
222823,0
83852,8
248966,15
188936,0
196706,0
7097,3
148699,0
131525,1
14811,0
130444,3
47091,4
59563,2
238413,15
61463,35
42574,1
204777,1
5555,2
103525,13
9869,0
104598,1
109927,8
131977,0
60738,0
211034,23
80944,0
235121,6
64418,29
38702,0
17083,1
43181,15
221813,4
232405,7
63625,1
102910,4
262,17
93717,1
140873,0
55943,2
25676,0
58205,5
161414,1
21038,7
110980,17
162894,7
164635,6
1526,0
74471,3
157565,0
125427,0
128109,3
12416,0
178713,3
249056,27
28809,32
183817,4
64696,1
125716,0
109649,0
242682,4
209577,1
245056,0
196803,8
38094,11
149222,0
203369,19
122708,8
83315,0
118476,29
150358,0
165934,3
193653,23
75570,5
169150,13
121319,2
27104,2
17122,1
135845,10
39716,7
121072,0
189341,10
34123,5
9043,13
194621,13
100415,14
24695,21
131947,2
204929,12
180368,3
174009,6
128195,0
156807,35
126767,1
45296,1
1332,2
94004,0
116168,2
188940,31
176840,13
78333,9
177865,0
180517,35
166023,5
107719,0
8289,4
49244,12
130496,3
237529,8
152654,0
204645,10
210732,13
152132,0
54514,4
141651,0
186635,5
242854,8
163810,8
99944,10
241808,14
125572,1
43138,31
66627,0
7648,13
138309,3
149809,7
45980,2
80661,1
42277,1
220033,3
165156,2
249119,0
90836,0
43264,9
157950,0
50691,10
9456,13
188922,0
15055,3
1964,8
105288,5
168312,0
231717,18
220174,1
12619,5
116065,30
247313,0
190239,11
181395,0
200225,6
128487,1
43446,1
193251,1
139578,7
175611,1
78068,0
48631,0
200801,16
90579,5
55902,9
22810,12
193140,3
161995,10
141247,6
523,0
245172,3
240950,3
241198,13
51560,1
183126,0
68106,14
38437,2
163937,1
11144,28
112226,10
53986,3
33558,7
127239,0
192642,4
187408,3
213105,0
200676,13
32579,3
139651,1
228641,0
92335,6
103334,14
237173,0
62304,7
178869,2
209885,4
163408,5
209135,4
123944,3
75491,6
63952,6
179802,3
112005,4
223848,19
106058,5
24546,8
233008,0
212919,6
167548,15
196241,3
102366,0
118930,16
123308,0
140069,2
205333,15
139589,0
239869,0
214345,0
158723,7
196393,21
48541,14
100990,1
221821,4
161642,11
230161,0
101669,34
66692,0
40133,9
33067,3
55545,0
213843,10
157522,3
184833,26
74238,2
51619,3
213941,7
191123,3
233167,1
179738,1
245077,0
246900,2
167097,6
176690,5
230058,14
113730,5
120922,1
11789,7
172911,3
196895,9
224455,0
230588,15
112628,5
145427,3
232063,5
170382,5
162124,3
39575,9
143122,2
136956,0
162221,16
157464,5
99455,2
56756,3
164240,0
131653,15
172340,0
6483,2
4332,1
231850,0
150833,1
69010,9
9163,10
127001,24
155324,35
198509,5
81250,14
73164,26
154745,1
81577,2
224780,2
222738,0
62837,12
105997,5
200953,10
69838,0
144725,0
83735,4
168868,10
229852,4
13623,5
88582,3
65033,8
179212,3
33925,6
3050,11
60334,7
14292,31
99894,0
146464,1
246843,0
154848,15
69391,32
249821,0
79985,1
31196,5
55832,0
23970,9
99498,25
46123,6
247756,3
199190,1
107192,9
240023,7
53771,0
217572,5
90884,0
5003,25
18308,28
10377,35
100973,1
72617,2
166069,4
103640,0
208970,19
37187,4
92605,11
163863,2
101043,1
64782,10
245382,10
232993,5
235460,14
66813,2
245589,0
47389,2
148573,1
105544,6
53933,1
239005,2
129355,0
161214,5
160645,8
40869,3
56939,10
73393,0
199447,2
243486,3
4788,0
246141,4
75929,11
94167,1
55320,2
105721,3
55575,4
83656,8
87210,6
22906,0
156055,11
39971,32
29798,15
82381,0
4714,0
41764,9
137651,3
128255,0
14133,0
196275,5
230695,1
149267,13
78921,5
197653,0
19054,18
199377,2
3077,11
185683,2
211900,0
22175,4
225593,30
210631,10
145681,9
60609,6
205220,8
99673,20
205929,16
133641,3
247675,13
228741,3
78016,6
218758,0
150749,2
95154,1
88346,0
170871,7
216039,8
6929,2
125742,4
108591,2
124382,18
143465,21
36082,0
41358,0
105987,19
71548,0
153607,0
92343,8
118157,2
51984,14
220181,26
45107,11
56455,6
131337,1
21324,14
76634,19
159791,17
186556,3
5011,1
63338,5
70758,1
198268,4
238055,16
149927,4
196637,0
219036,0
126079,2
111385,3
163734,0
73264,2
198023,0
110897,1
174527,9
30763,26
228761,1
108677,18
155000,0
199551,2
87910,19
1500,3
56532,1
35598,3
211616,8
124630,8
178665,0
33104,4
97727,1
4680,2
101674,4
216082,2
176190,0
243617,4
200837,8
147296,8
116413,2
188130,31
150471,2
79986,2
154725,0
194507,0
164026,1
189342,1
211368,13
160677,3
216295,9
246011,1
14605,18
151500,0
68230,0
60190,0
151669,2
147038,21
85979,11
172902,12
192804,0
134645,8
156956,1
177372,3
44231,0
72148,9
19875,18
73840,0
80688,17
63659,0
22058,2
177630,2
112471,12
95997,0
244208,2
209621,11
190674,5
196357,14
236274,2
56478,0
128174,9
179566,2
14793,10
230347,0
177942,0
173471,6
49370,0
82871,16
190150,0
36161,1
72835,0
177157,9
102108,17
101182,4
75518,20
158426,0
13447,5
218249,0
139835,4
147690,12
192618,3
214969,0
62051,3
114726,11
29618,12
35991,5
208936,6
108936,0
91979,0
187487,2
224710,35
225513,2
96011,3
237234,0
91717,0
140603,13
215965,2
223294,8
67491,1
97058,4
184390,0
124110,18
147658,7
49687,0
210592,2
85039,3
55047,3
233850,0
201014,2
173034,3
180113,0
147118,0
4540,14
34925,13
241909,0
156692,5
61099,4
108679,5
133116,0
72292,6
121573,0
221391,9
158389,1
72757,27
144789,14
36319,20
199160,10
75652,0
16640,1
144332,8
121140,2
113241,14
1397,0
219732,2
170778,10
145349,0
211718,24
94495,0
125883,0
144591,0
71313,3
164281,0
245654,11
20088,23
13896,2
195548,2
151029,16
59504,5
203855,0
167147,3
45045,12
223204,19
240959,0
30236,4
158935,0
61344,20
164734,10
131803,4
145795,14
138130,2
172088,2
11283,1
152264,12
32629,5
30724,15
192735,1
220099,3
173902,7
203244,0
50042,6
67641,9
35780,15
148065,19
71129,2
182252,0
77310,6
94954,0
9170,0
238748,3
160870,0
112184,0
183906,22
46467,0
11014,3
221108,0
133031,1
21208,5
165804,2
60200,0
13022,14
18801,8
48174,0
218109,0
134941,9
203031,0
132271,2
194046,8
224941,0
181672,0
63213,0
186981,1
103741,13
132390,21
75724,2
63977,2
3540,1
27389,15
27770,0
5762,6
165511,1
204616,9
160398,12
198036,10
219984,5
96373,11
203586,9
130915,6
25548,0
129171,16
27066,3
109228,2
79972,1
41933,19
43433,2
9824,19
47889,11
224776,13
218000,4
60759,5
4167,19
228843,3
126424,6
32632,0
230278,3
36300,0
49594,0
153949,3
150324,0
130261,13
201381,0
132333,0
234185,24
73382,2
51733,5
209635,0
27316,4
60687,3
210177,0
243037,0
179783,7
246213,0
131551,0
198676,12
159148,2
57257,3
224571,6
217017,0
35638,3
186957,7
20070,0
160690,6
219058,1
77205,10
97380,0
164743,8
233083,1
137617,9
231035,1
5974,0
199455,2
215226,6
142384,19
162608,11
172291,0
136124,6
133481,1
202622,10
228903,5
195094,38
249316,2
51303,0
123061,0
90574,12
126637,3
61782,5
214172,18
45539,3
68350,4
230448,9
245848,5
194250,0
140201,3
150106,6
249199,12
10224,0
166027,14
182791,11
69762,0
98056,24
8754,0
205280,12
38450,2
199682,1
41251,0
174412,0
94601,1
37308,3
114544,13
158307,3
126396,1
143170,8
62500,16
235980,0
211742,3
126127,1
50895,10
224877,4
195833,9
45359,2
226592,0
187291,10
124347,23
52422,2
229504,4
68814,13
170740,1
174665,0
136060,1
225370,13
162069,0
215296,24
192295,8
138444,2
113163,0
32463,12
46409,0
136951,0
73266,4
152439,6
165216,0
28681,0
48169,5
180138,0
169425,0
247428,4
87456,0
91096,5
37001,7
80353,18
146538,18
183771,8
179880,12
21885,2
232088,3
97707,24
45552,0
2557,1
200181,0
62757,24
8771,0
62703,12
236707,0
243952,0
228841,16
173367,0
219717,7
100472,9
244974,9
191951,1
15287,24
75736,5
45730,31
39586,9
125135,0
147261,3
33268,0
119518,8
131747,11
163500,1
50418,0
207336,0
17063,9
222896,0
187503,5
45187,6
245130,11
48234,6
201214,37
33935,20
193164,2
36238,0
85878,0
13384,2
190524,30
229931,1
131346,2
245284,7
181578,0
81955,5
130743,11
233363,11
140564,12
181243,3
14182,2
16724,0
24581,29
29897,20
113864,9
74750,20
117206,16
239657,11
16084,16
58044,0
7033,0
155678,4
41895,8
151912,3
177111,7
49754,2
148508,1
38277,1
43571,7
37106,9
168160,16
184797,4
175570,7
186127,0
120075,25
199388,6
193287,0
192041,11
86552,0
127237,0
105502,30
242985,6
187123,7
171628,0
239535,1
188333,9
239574,2
53647,2
180873,0
41695,0
5067,3
40726,10
137953,4
84190,7
181851,0
186518,18
33476,8
84279,4
103096,11
126660,10
150079,6
245600,0
189566,7
17394,6
66198,16
98148,7
114827,6
13557,3
35801,0
36020,7
116597,14
198956,6
20494,12
199101,6
127361,0
236700,2
226867,16
226846,19
141173,19
198269,19
42700,8
166463,13
