id,BertzCT,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Chi4n,EState_VSA1,EState_VSA2,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,HallKierAlpha,HeavyAtomMolWt,Kappa3,MaxAbsEStateIndex,MinEStateIndex,NumHeteroatoms,PEOE_VSA10,PEOE_VSA14,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA10,SMR_VSA5,SlogP_VSA3,VSA_EState9,fr_COO,fr_COO2
4785,817.831127,14.15692017,11.98621766,11.98621766,9.988179493,9.988179493,8.356325355,5.698744762,0.0,6.103966388,586.2791349,1.192307692,1.884615385,2.384615385,-0.56,547.306,3.267506548,10.32681784,0.137362056,5,0.0,0.0,0.0,45.31755571,0.0,0.0,129.5327945,9.473725908,54.41666667,0,0
2676,197.0595833,5.270856948,4.137966312,4.137966312,3.099777819,3.099777819,2.176499126,1.002678687,18.1151125,0.0,200.0177009,1.428571429,1.857142857,2.428571429,-0.61,188.185,3.479710145,10.33183573,-1.628518519,6,6.041840829,5.969305288,0.0,19.38639965,0.0,16.98174072,26.31013685,13.8256584,35.16666667,1,1
11051,41.16125946,2.560660172,1.236727866,1.236727866,0.908248291,0.908248291,0.204124145,0.0,0.0,5.749511833,83.04834716,1.666666667,1.666666667,1.666666667,-0.53,78.054,3.43,5.159027778,0.775,3,5.749511833,0.0,0.0,0.0,0.0,11.68099029,6.420821623,4.794537184,17.16666667,0,0
967,104.6059378,4.180739213,2.165094483,2.165094483,1.451898132,1.451898132,0.773964207,0.361281666,12.07327168,0.0,112.0272774,1.5,2.0,2.166666667,-0.86,104.064,1.312840333,9.997825728,-1.310185185,4,6.041840829,5.969305288,0.0,0.0,13.02770359,5.969305288,18.88348408,4.794537184,33.33333333,1,1
12492,683.8889218,11.6197167,8.858718411,8.858718411,7.468131086,7.468131086,4.666854732,3.977358815,29.84358266,0.0,334.0566021,1.214285714,1.928571429,2.304285714,-1.63,318.223,5.590145782,11.02457097,-1.739073654,13,24.91878113,11.93861058,0.0,30.6862899,6.9237372,43.02613554,24.91878113,14.38361155,75.16950111,2,2
1945,2058.814651,26.61804715,16.341486,21.84228846,12.75211021,18.13494972,11.84379651,4.99791529,84.55497195,42.24492876,883.1261676,1.053571429,1.714285714,2.339285714,-2.97,843.34,13.29703982,12.67498613,-5.577939207,29,42.00939818,23.46809137,25.60935935,0.0,30.67817851,69.14135342,64.25662157,45.90295503,114.5891194,0,0
3193,72.58027135,2.64273441,1.988391115,1.988391115,1.554077176,1.554077176,0.389527556,0.174620426,12.01114612,0.0,101.0476785,1.5,2.1,2.2,-0.61,94.049,3.47,9.533231389,-1.132824074,3,6.041840829,5.969305288,0.0,0.0,6.420821623,5.969305288,12.46266245,4.794537184,27.5,1,1
7613,26.26466251,3.7876937,2.804340372,2.804340372,1.639520459,1.639520459,0.912719438,0.45259808,0.0,5.749511833,88.10004838,1.0,1.538461539,2.0,-0.31,84.03,1.905482094,9.368055556,-0.535925926,2,0.0,0.0,6.076020107,23.77220574,0.0,0.0,0.0,0.0,21.66666667,0,0
95,2160.386513,30.55509832,24.00323765,24.00323765,18.02589002,18.02589002,12.99123446,8.286451074,90.52427724,42.24492876,867.131253,0.941176471,1.567164179,2.202898551,-4.42,831.329,13.60059294,12.69297455,-1.343327664,29,0.0,113.5149882,45.92300912,0.0,6.420821623,43.02613554,173.5763855,9.589074368,125.5,2,2
8593,94.95878456,4.180739213,2.866235992,2.866235992,1.8756344,1.8756344,1.036449932,0.461239621,12.01114612,0.0,132.0898776,1.666666667,2.222222222,2.555555556,-0.57,120.067,3.931271989,10.03932634,-0.955138889,4,6.041840829,5.969305288,0.0,19.38639965,0.0,5.969305288,18.88348408,4.794537184,28.5,1,1
7639,135.3640961,3.308060413,1.679598371,3.273243972,1.003064359,2.476804346,1.255375899,0.182918683,27.14042744,0.0,169.9980246,1.75,2.5,2.125,-0.12,163.001,5.58,9.797083333,-4.033757716,7,0.0,7.822697123,0.0,0.0,0.0,14.29491799,13.8474744,13.88333263,25.54396999,0,0
8797,584.4923367,8.701907263,4.124701109,4.124701109,3.957930321,3.957930321,2.3842904,1.081733811,5.601050811,23.03168045,324.1692501,1.384615385,2.230769231,2.923076923,-1.02,304.122,1.868551721,10.52768518,-0.054129884,2,18.31189916,0.0,0.0,12.13273414,24.69480513,5.783244946,12.46266245,4.794537184,53.66666667,0,0
219,192.433067,6.447264863,3.473677693,3.473677693,2.481028635,2.481028635,1.55720411,0.835261196,5.969305288,5.711685003,194.0579088,1.083333333,1.916666667,2.416666667,-1.77,184.059,1.733155182,10.66490741,-1.301460297,3,5.711685003,5.969305288,12.13273414,23.77220574,6.076020107,11.75255023,0.0,0.0,41.33333333,1,1
7963,566.5146644,12.25612661,7.866888532,7.866888532,6.761167951,6.761167951,4.124738346,2.875233638,5.969305288,24.03987866,459.0682754,1.166666667,1.875,2.5,-1.63,438.214,5.884978727,10.53400527,-1.032867536,6,0.0,5.969305288,0.0,55.78903494,6.076020107,5.969305288,57.15368414,14.26826309,58.91666667,1,1
59,289.9017745,9.558550648,5.259616277,7.138690453,4.077727699,6.654323453,2.789216925,1.770578623,45.07334581,0.0,260.0297186,0.909090909,1.454545455,2.090909091,-0.09,247.031,4.286691532,11.5263265,-4.73157435,11,18.31189916,7.822697123,0.0,0.0,0.0,7.822697123,30.70589228,13.8256584,44.6402155,0,0
14567,275.1727756,7.194305874,4.29960521,5.829901953,3.409975976,4.48523529,2.579511904,1.193170758,45.13547137,0.0,260.0297186,1.545454546,2.136363636,2.818181818,-0.09,247.031,2.976185124,10.50269747,-4.730487804,10,24.41586555,7.822697123,0.0,0.0,0.0,7.822697123,30.70589228,13.8256584,44.41558957,0,0
3069,233.8861379,5.125897658,2.441732766,2.441732766,1.961291813,1.961291813,1.171059856,0.105628402,12.01114612,11.49902367,130.0266087,1.6,2.1,2.6,-1.59,124.051,1.042170728,10.66490741,-0.933313492,4,0.0,50.71205567,0.0,6.9237372,0.0,5.969305288,13.34455882,4.794537184,23.12092593,1,1
13166,227.426084,6.112590865,3.931814334,3.931814334,2.703541798,2.703541798,1.496569601,0.572905032,32.54469159,32.10410811,196.0583027,1.0625,1.625,2.333333333,-2.0,184.106,1.520844812,11.68688177,-1.30787037,6,0.0,17.90791586,0.0,6.9237372,0.0,17.74406608,6.103966388,14.38361155,39.83333333,3,3
10315,201.8713939,6.647065708,3.281313951,3.281313951,2.269205915,2.269205915,1.438134044,0.826742734,5.969305288,24.49833481,176.032088,1.9,2.6,3.111111111,-0.6,168.06,1.213876845,10.61277778,-0.564814815,6,0.0,51.46122597,19.76538045,0.0,0.0,5.969305288,25.3043057,4.794537184,37.60272392,0,0
9214,233.8861379,5.03658126,2.274215467,3.414883682,1.816576821,2.703541798,1.035513971,0.201726748,26.63751186,0.0,172.0136746,1.5,2.214285714,2.857142857,-0.66,163.001,5.402931287,10.14013889,-4.602615741,8,6.103966388,7.822697123,0.0,0.0,0.0,13.60594207,6.103966388,13.88333263,33.33147546,0,0
6803,683.8889218,10.85046029,7.079025681,10.62516498,5.526831883,8.229500165,5.039786115,2.569694053,82.44824561,0.0,422.082542,0.714285714,1.0,1.547619048,-0.99,399.092,3.646722911,11.76558878,-4.957220372,14,24.41586555,7.822697123,0.0,0.0,0.0,7.822697123,53.37823529,22.70133806,69.13095695,0,0
461,129.7095059,4.66390246,2.973799594,2.973799594,2.002928916,2.002928916,1.237595106,0.457308748,18.31189916,6.286160523,152.0334254,1.545454546,2.272727273,2.818181818,-0.2,148.073,1.578795481,8.966203704,-1.407619363,5,12.20793278,0.0,0.0,0.0,0.0,0.0,6.103966388,4.736862954,31.5,0,0
11539,72.58027135,3.180739213,2.274215467,2.274215467,1.457012673,1.457012673,0.757301086,0.262560609,12.01114612,0.0,118.0742276,1.75,2.25,2.375,-0.61,108.056,2.543994039,9.853101852,-0.955138889,4,6.041840829,5.969305288,13.8474744,5.917906046,0.0,5.969305288,6.041840829,4.794537184,27.5,1,1
3522,408.5189293,5.54011122,3.773371842,3.773371842,2.40709444,2.40709444,1.920815796,1.261435039,12.01114612,0.0,180.0422587,1.333333333,1.863636364,2.454545455,-1.25,172.095,5.863728814,10.17351852,-1.020300926,5,0.0,5.969305288,0.0,0.0,12.96557803,12.04532539,0.0,4.794537184,39.16666667,1,1
4367,347.0555923,5.91279002,3.722224695,3.722224695,2.859848442,2.859848442,1.877845245,1.116432633,12.01114612,11.49902367,152.0473441,1.583333333,2.133333333,2.733333333,-1.85,144.085,3.518164452,10.37272298,-0.933313492,4,0.0,5.969305288,6.066367069,17.69618563,6.420821623,16.87223022,6.420821623,11.21535881,39.16666667,1,1
5382,201.9083197,5.609060905,2.841397182,2.841397182,1.820489138,1.820489138,1.22696987,0.679214921,24.40127303,6.420821623,142.0266087,1.5,2.2,2.8,-1.39,132.074,1.804169846,10.12862245,-0.564814815,7,0.0,56.43149972,0.0,0.0,0.0,12.31727504,12.46266245,4.794537184,38.91265259,0,0
6162,162.1173001,4.359877892,2.536175465,2.536175465,1.877144418,1.877144418,0.849709243,0.739510888,12.51406169,0.0,117.0578492,1.4,1.95,2.6,-0.69,110.052,3.479710145,9.931102608,-0.931481482,5,6.041840829,92.08210793,0.0,0.0,0.0,18.21502038,12.46266245,14.38361155,32.97805556,0,0
11532,452.6803748,8.343336593,5.699674541,5.699674541,4.440724373,4.440724373,3.505652468,2.719913498,0.0,11.32542715,256.0735589,1.181818182,1.818181818,2.363636364,-1.38,244.161,2.038517927,10.71208711,-0.118052012,6,0.0,0.0,0.0,35.21514398,12.58659724,0.0,26.81305243,0.0,33.16666667,0,0
11509,201.0384684,4.03658126,2.588414546,2.588414546,1.816576821,1.816576821,1.018938848,0.151225725,17.98045141,6.606881965,138.0524295,1.571428571,2.0,2.0,-0.24,132.074,1.520844812,9.896805556,-1.507952222,5,0.0,56.59487613,0.0,0.0,0.0,6.076020107,18.94560963,4.736862954,34.16666667,0,0
7529,1202.056427,12.45010884,7.107211572,9.517574919,5.544004097,8.373665697,5.728266618,2.515318038,82.73651428,0.0,530.0702767,1.136363636,1.866666667,2.461538462,-1.59,506.124,6.559861081,12.11890717,-5.177301426,19,30.15591996,21.33513764,0.0,0.0,6.9237372,21.42863919,24.53980033,36.75648535,70.62664092,0,0
3116,1660.735011,30.55509832,15.4839046,21.1446653,12.40852076,17.24787066,11.043603933,4.99791529,101.1989153,48.0281737,1017.457565,1.0,1.773584906,2.289473684,-2.97,995.448,16.3506213,12.62684059,-5.567778168,30,42.72776471,29.43739666,25.60935935,0.0,30.67817851,75.11065871,57.33288437,55.4920294,102.6059378,1,1
398,1333.568093,16.11549862,9.957047497,12.74633517,5.738920404,12.81865499,7.738920404,2.058504878,82.32229129,11.98427311,530.0702767,1.192307692,1.947368421,2.619047619,-1.12,508.45,12.59176438,12.70504602,-5.59157432,18,30.15591996,21.33513764,0.0,0.0,12.48718869,21.46325702,73.37153144,46.28788549,77.16666667,0,0
3461,529.3124141,9.055460653,6.261391063,9.055460653,4.013725045,6.634708898,5.734745267,1.770578623,15.64539425,6.606881965,329.1627082,1.214285714,1.739130435,2.317073171,-0.98,306.212,5.128916764,11.19118059,-5.096990741,11,0.0,15.64539425,0.0,67.76965845,0.0,15.64539425,53.37823529,17.9644751,39.33333333,0,0
13101,652.6525848,9.130228955,5.829513822,5.829513822,4.359807077,4.359807077,2.842748001,2.159083734,36.70594919,11.16387794,252.0858549,1.444444444,2.055555556,2.541666667,-1.81,240.134,2.70130355,10.71868811,-1.195115741,9,30.15591996,0.0,0.0,0.0,0.0,11.16387794,24.53980033,4.736862954,53.47805556,0,0
10770,133.7744375,4.825698503,2.479878607,2.479878607,1.822301623,1.822301623,0.956182453,0.196487206,24.41586555,13.21376393,150.0528234,1.0,1.5,1.5,-0.2,140.05,3.848565935,8.90861182,-1.669305556,5,12.20793278,0.0,0.0,0.0,0.0,0.0,25.3043057,0.0,34.6825,0,0
2375,444.8764011,6.511637234,4.435575305,4.435575305,3.834506166,3.834506166,2.569694053,1.090515449,12.01114612,6.420821623,224.0837296,1.384615385,1.923076923,2.923076923,-1.71,212.116,1.636169663,11.2622299,-0.957037037,4,6.041840829,5.969305288,0.0,13.8474744,0.0,17.72185552,25.42824048,4.794537184,33.16666667,1,1
7665,1881.566894,25.33846072,11.89316272,17.0448179,7.319538645,11.90086885,7.716780968,3.161512945,103.8084795,17.58469956,867.131253,1.0,1.677966102,2.355932203,-2.26,824.494,18.61491536,13.40208775,-5.59237418,24,42.72776471,27.58400482,0.0,45.19362093,0.0,42.90228231,75.5339363,39.09616451,117.4136187,1,1
9863,195.3768526,3.680739213,2.560513517,2.560513517,1.975620833,1.975620833,1.018938848,0.170838073,17.35360105,12.17033346,133.0375077,1.5,2.0,2.3,-1.51,126.047,3.47,9.993880386,-1.35407124,4,6.041840829,5.969305288,0.0,0.0,6.420821623,11.75255023,6.420821623,9.589074368,29.33333333,1,1
5998,195.5830568,3.7876937,2.734774986,2.734774986,1.855480912,1.855480912,1.027594912,0.196487206,0.0,0.0,174.1116757,1.0,1.5,1.666666667,0.06,164.123,7.43,9.873333333,0.775,2,0.0,0.0,0.0,0.0,0.0,0.0,12.20793278,4.736862954,21.33333333,0,0
10363,170.3657024,5.019744508,3.554340372,3.554340372,2.018631254,2.018631254,1.462517642,0.973274801,30.70589228,0.0,182.0790382,1.538461539,2.0,2.307692308,-1.3,168.06,1.854712603,10.24305556,-1.568935185,6,12.20793278,11.93861058,0.0,0.0,0.0,17.72185552,12.20793278,14.38361155,38.83333333,2,2
9362,568.3716415,10.37694765,7.089119243,8.146971945,5.91279002,7.079025681,4.302610398,2.569694053,88.74681949,0.0,258.0456469,0.95,1.5,2.3,-0.33,244.161,8.624301321,11.09944066,-5.560622239,14,0.0,86.74681949,0.0,0.0,0.0,23.46809137,78.74466655,28.42117772,69.13095695,0,0
5701,1239.282494,18.23928986,10.68402848,13.67491871,8.203845808,11.24289618,8.159162954,4.431173015,101.1989153,0.0,714.0475658,1.085714286,1.742857143,2.4,-2.48,685.124,7.763164222,12.6421127,-5.572895809,22,42.66563916,21.33513764,0.0,0.0,19.18694784,21.55257398,62.10730426,36.75648535,90.25338678,0,0
11370,132.529325,4.125897658,2.863235564,2.863235564,2.006604567,2.006604567,1.018938848,0.695953609,11.93861058,12.84164325,146.0579088,1.0,1.4,1.9,-1.1,136.062,4.294138818,10.47430556,-1.710740741,4,5.749511833,11.93861058,0.0,6.420821623,6.076020107,11.93861058,12.84164325,9.589074368,30.33333333,2,2
7289,42.91260938,2.27005561,1.189532624,1.189532624,0.597862689,0.597862689,0.174620426,0.0,5.969305288,6.544756406,73.01637834,2.0,2.2,2.2,-0.57,70.027,3.43,9.243055556,-0.790834278,3,0.0,5.969305288,0.0,0.0,6.544756406,5.969305288,0.0,4.794537184,20.16666667,1,1
8327,26.26466251,3.060660172,1.622740754,1.622740754,1.097570326,1.097570326,0.35739023,0.0,11.93861058,11.21924332,116.0109586,1.6,1.6,1.6,-0.9,112.04,1.52173913,9.855740741,-1.257037037,4,0.0,11.93861058,0.0,0.0,0.0,11.93861058,0.0,9.589074368,37.5,2,2
330,1118.605998,10.96694559,12.09866187,12.09866187,12.20292917,12.20292917,5.323744701,4.786904099,0.0,17.51139877,473.1658961,0.909090909,1.75862069,2.384594595,-2.44,434.263,1.747612859,11.221374547,-0.742887023,2,0.0,0.0,12.13273414,25.98020854,0.0,0.0,106.7564706,0.0,79.33333333,0,0
1786,1745.886175,26.50025676,17.06122571,22.66071661,12.28421063,17.73098845,11.21500031,5.329549111,83.05727642,48.0281737,765.1261676,1.074074074,1.777777778,2.388888889,-1.51,674.484,13.3506213,12.68177427,-5.577001456,22,36.25988634,23.46809137,44.68513676,6.420821623,12.26321064,32.41410324,57.33288437,41.43567408,107.5227871,0,0
812,566.5146644,10.12586422,7.866888532,7.866888532,5.762817858,5.762817858,4.124738346,2.875233638,48.6932038,17.42361326,274.0841235,1.333333333,1.9375,2.5,-1.32,260.16,3.544056103,11.83340354,-1.661604859,8,6.041840829,5.969305288,6.066367069,23.77220574,18.75954929,11.87648502,24.53980033,9.589074368,77.16666667,1,1
1978,1125.457957,10.9113027,6.415766907,7.079025681,5.530636107,8.268206522,5.739739413,2.491815903,82.32229129,11.98427311,370.0066138,1.096774194,1.741935484,2.387096774,-1.15,354.012,5.803640458,12.17973838,-5.38434646,15,24.53980033,21.33513764,0.0,0.0,18.18111669,15.64539425,43.64375654,31.96194817,69.13095695,0,0
14600,1242.448027,15.67114151,9.974530453,12.84278951,7.8757605,10.48885856,7.462793625,3.995599859,42.72776471,25.41435935,548.0808414,0.571428571,0.914285714,1.357142857,-2.6,528.437,8.257087683,12.74490586,-5.066255336,10,12.33186756,15.64539425,0.0,37.10711152,35.57383439,15.64539425,63.75370599,31.96194817,73.71582565,0,0
613,512.7891874,5.54011122,2.8475121,2.8475121,2.189209999,2.189209999,1.054334274,0.798612416,23.0751666,11.16387794,164.0684735,1.777777778,2.333333333,3.0,-1.85,152.061,1.490370509,11.34662037,-0.8825,6,11.49902367,5.689743398,0.0,0.0,7.047671983,11.16387794,0.0,0.0,33.16666667,0,0
1282,57.05865003,2.64273441,1.049739411,1.049739411,0.504904335,0.504904335,0.142576981,0.0,12.57618725,0.0,90.03169405,1.8,2.0,2.0,-0.57,84.03,4.470784314,8.444444444,-0.967592593,3,6.544756406,5.969305288,0.0,0.0,0.0,5.969305288,6.544756406,4.794537184,21.66666667,0,0
7213,533.0092387,9.949160848,6.677186545,6.677186545,4.653582929,4.653582929,3.249848156,2.179135753,11.75255023,17.9118322,272.2351449,1.4,2.0,2.76,-1.1,240.173,7.445405329,11.47213795,-1.592058414,5,0.0,5.969305288,0.0,19.26246487,6.420821623,11.75255023,25.3043057,9.589074368,42.16666667,1,1
14495,305.0382098,5.274386908,3.548812137,3.548812137,2.595127895,2.595127895,1.58428628,0.849495063,0.0,12.3563938,176.094963,1.416666667,2.083333333,2.916666667,-1.48,164.123,1.739178486,9.261898857,-0.355277778,3,0.0,0.0,12.15204021,17.69618563,0.0,6.076020107,0.0,0.0,39.0,0,0
13583,579.6700656,14.03720036,7.089119243,10.08906631,5.965842944,8.229500165,5.739739413,2.526548234,89.2498947,0.0,518.256227,0.970588235,1.588235294,2.352941177,-1.3,542.11,13.28051123,11.74965775,-5.066255336,19,48.8317311,15.64539425,0.0,13.8474744,0.0,15.64539425,53.37823529,31.96194817,81.9396421,0,0
8675,294.2071105,4.03658126,3.063622212,3.063622212,2.719449317,2.719449317,1.073603594,0.952295156,12.01114612,0.0,119.0344337,1.272727273,2.0,2.454545455,-0.57,112.04,2.515851368,10.38203704,-0.74537037,4,6.041840829,5.969305288,0.0,0.0,18.18111669,5.969305288,6.041840829,16.57267505,42.16666667,1,1
4333,49.509775,2.27005561,1.988391115,1.988391115,1.161895004,1.161895004,0.389527556,0.0,5.969305288,5.749511833,88.01604399,1.6,2.2,2.2,-0.57,84.03,1.47,9.636574074,-0.942753889,2,0.0,5.969305288,0.0,19.38639965,6.420821623,5.969305288,0.0,0.0,23.33333333,1,1
11105,2.0,2.64273441,1.542752503,1.542752503,0.890524845,0.890524845,0.0,0.0,0.0,0.0,34.0054793,1.5,1.5,2.0,-0.73,32.067,-104.04,8.444444444,0.444444444,2,0.0,0.0,0.0,6.9237372,0.0,6.9237372,0.0,0.0,10.0,0,0
11439,378.0184384,11.61259087,6.384742272,6.384742272,5.964842949,5.964842949,3.289318913,2.275988825,32.92753859,6.420821623,342.1162115,1.181818182,1.727272727,2.272727273,-1.06,320.121,2.038517927,11.22203704,-1.001157407,8,24.41586555,0.0,12.14238718,6.420821623,18.68403226,11.93861058,24.41586555,9.088795447,53.50037504,0,0
6948,706.0290036,10.75612661,5.985558532,5.985558532,4.738229405,4.738229405,3.844005339,2.394132779,12.01114612,5.563451492,280.2402303,1.181818182,1.913043478,2.516129032,-2.21,248.196,2.196104624,10.62639393,-1.733518519,6,6.041840829,5.969305288,6.066367069,18.19910121,17.0997685,16.87223022,12.46266245,11.21535881,44.81324074,1,1
3477,178.8771238,5.882828715,3.377637004,3.377637004,2.81108746,2.81108746,1.642813197,1.08429144,24.13518437,12.17033346,178.047738,1.384615385,2.076923077,2.769230769,-1.75,168.06,1.884493381,10.86074074,-1.582175926,5,12.20793278,5.969305288,0.0,6.9237372,6.420821623,12.25546581,18.88348408,9.589074368,43.33333333,1,1
12444,1881.179805,26.50025676,13.87239705,22.2967398,14.72097616,19.00090962,12.30462627,5.079618834,199.0164767,12.99010427,815.2963011,0.707317073,1.235370588,1.823529412,-3.68,748.396,9.766560043,12.7395771,-5.51641443,25,85.02065052,181.0007143,0.0,0.0,25.60776946,29.28595415,222.4970499,70.46040559,223.6294999,2,2
2882,696.8934058,9.593172146,5.996366959,5.996366959,4.506489133,4.506489133,3.064846292,2.964950239,0.0,17.91984529,288.2089301,0.909090909,1.545454546,2.0,-2.36,260.207,2.023723431,12.38182115,-0.117309959,5,0.0,0.0,0.0,0.0,6.544756406,0.0,25.3043057,0.0,40.58333333,0,0
3800,1239.282494,17.02618222,9.451705593,12.65750869,7.718719526,10.48386794,7.521963095,2.331931072,82.63914652,11.98427311,607.0815697,1.105263158,1.894736842,2.315789474,-1.87,580.139,5.984319466,12.1510731,-5.317686576,21,24.41586555,21.33513764,0.0,13.8474744,30.67817851,29.5455497,57.33942814,31.96194817,88.30404441,0,0
11113,1785.110653,24.91094036,15.7646528,21.68215219,11.91286316,16.81186339,10.39157112,3.756846925,84.55497195,47.36020569,867.1570738,1.0,1.733333333,2.333333333,-2.44,807.307,13.3506213,12.6421127,-5.577598798,28,36.25988634,23.46809137,0.0,6.420821623,37.09900013,69.14135342,64.25662157,50.69749222,86.1161294,0,0
4404,292.4920898,4.977162391,3.070738151,3.070738151,2.249553266,2.249553266,1.393376601,0.679214921,5.969305288,5.563451492,165.0789786,1.0,1.428571429,1.857142857,-1.77,154.104,1.84535989,10.85787065,-0.710648148,3,6.041840829,5.969305288,12.13273414,17.69618563,6.420821623,5.969305288,12.46266245,11.21535881,33.16666667,1,1
14024,426.6636364,9.272963365,4.413266198,6.069549705,3.462294109,4.403498582,3.218940429,0.83667389,39.02763877,18.81481474,284.089365,1.0,1.75,2.166666667,-1.59,265.073,9.001251594,11.54751889,-1.184929138,12,0.0,113.8231428,0.0,0.0,0.0,36.31963362,12.20793278,19.17814874,37.38913874,0,0
6885,797.1743434,10.81096817,5.659529665,7.142063201,4.516426576,5.796326807,2.936500125,1.125268338,47.17982979,11.16387794,348.0457626,1.333333333,2.083333333,2.5,-1.87,331.061,3.629203449,11.91792687,-4.651529149,12,18.31189916,118.5375821,0.0,0.0,0.0,24.44314861,30.64376672,14.32593732,54.25,0,0
11629,574.1705594,8.764856092,6.368811735,6.368811735,4.571993073,4.571993073,2.987189908,2.149521969,11.50823054,30.04082029,244.0252883,1.176470588,1.852941177,2.5,-4.29,232.125,10.5348927,11.33642952,-0.565125242,7,0.0,5.969305288,0.0,30.6862899,17.67165939,11.16387794,39.02784531,9.589074368,42.33333333,1,1
10820,171.3673488,4.698377303,2.173734954,3.931814334,1.127304926,2.427411095,1.956182453,0.811731173,7.822697123,6.420821623,165.9878538,1.692307692,2.153846154,2.461538462,-0.09,163.001,6.684755757,10.92396296,-4.730487804,7,0.0,7.822697123,0.0,0.0,0.0,7.822697123,6.420821623,13.88333263,19.17824074,0,0
7750,419.7820091,7.630228955,4.315218178,6.318616085,3.084797511,3.084797511,2.150169579,1.164012006,29.90570822,5.563451492,304.0906655,1.4,2.2,2.85,-1.86,288.127,2.705778899,11.39595372,-1.292992463,6,0.0,5.969305288,0.0,0.0,12.17367523,17.53579518,24.85665557,19.00512605,53.50037504,0,0
2029,211.8729353,5.947264863,3.473677693,3.473677693,2.514181782,2.514181782,1.507704509,0.668452758,5.969305288,17.06247516,192.0633881,1.076923077,1.538461539,1.846153846,-1.3,184.059,5.43,10.09087065,-0.678240741,3,17.06247516,5.969305288,0.0,18.19910121,23.52059013,5.969305288,0.0,0.0,51.5,1,1
12011,571.6385353,6.613392203,5.453670996,5.948237399,4.74112906,4.74112906,3.340728422,2.394132779,37.25064869,11.16387794,255.0967539,1.473684211,2.157894737,2.684210526,-1.52,240.13,1.861462619,11.44642621,-1.739073654,9,18.31189916,0.0,0.0,0.0,0.0,17.13505501,24.53980033,4.736862954,51.2325,0,0
7753,62.56842503,2.77005561,1.281284334,1.281284334,0.079444444,0.079444444,0.0,0.0,11.93861058,0.0,85.0320284,1.333333333,2.333333333,2.333333333,-1.1,78.05,0.173734284,9.599305556,-1.257037037,4,0.0,11.93861058,0.0,0.0,0.0,11.93861058,0.0,9.589074368,25.33333333,2,2
13000,484.0668827,8.524075806,4.825441349,4.825441349,3.70285439,3.70285439,1.877845245,0.671208827,24.12557734,12.84164325,232.034804,1.538461539,2.0,2.307692308,-1.63,216.108,2.484272212,10.26917648,-1.343327664,6,12.08368166,11.93861058,0.0,0.0,6.544756406,16.98174072,25.3043057,4.794537184,53.83333333,2,2
4304,306.697838,6.30886175,4.247400241,4.247400241,2.858974876,2.858974876,1.721936563,0.92441103,0.0,5.749511833,187.1684623,1.181818182,1.818181818,2.090909091,-0.24,166.119,7.325857773,8.968148148,0.034279101,4,0.0,0.0,27.19203322,0.0,0.0,31.8598878,0.0,0.0,21.33333333,0,0
10548,1101.98633,14.79995003,9.346917669,9.346917669,7.642409755,7.642409755,4.237400111,2.871176288,29.44689803,47.52525813,387.0232669,1.055555556,1.722222222,2.416666667,-4.29,372.058,2.193985627,11.38472222,-0.985943405,6,29.76147575,0.0,0.0,17.69618563,30.67817851,16.98174072,24.53980033,4.736862954,59.79609316,0,0
335,228.7888228,8.308060413,5.875576147,5.875576147,4.304757339,4.304757339,2.754513141,1.749203102,0.0,0.0,243.1782615,0.916666667,1.555555556,2.0,0.02,216.22,7.285016628,11.84390778,0.172566526,3,0.0,86.74681949,6.9237372,0.0,0.0,17.74406608,83.97359667,4.794537184,29.65379445,0,0
7324,1157.692009,18.04735027,10.81196333,13.81196333,7.239963649,10.81196333,7.97897261,3.261170615,101.5574602,35.95454174,504.1690349,1.076923077,1.769230769,2.5,-1.55,472.182,6.810728143,12.62980227,-5.588023337,15,24.41586555,21.33513764,25.60935935,12.13273414,12.26321064,23.46809137,63.93976633,31.96194817,89.16666667,0,0
13295,305.926212,5.947264863,3.713877002,3.713877002,2.514181782,2.514181782,1.20985912,0.668507694,17.98045141,5.749511833,168.0422587,1.5,2.083333333,2.833333333,-1.1,160.084,3.479710145,10.24373446,-1.002013889,5,5.749511833,11.93861058,0.0,0.0,0.0,11.75255023,6.103966388,9.589074368,37.66666667,2,2
7814,277.1727756,7.822697123,4.71624163,4.71624163,3.799834954,3.799834954,2.579511904,1.823232398,11.75255023,17.91984529,260.0297186,1.181818182,1.727272727,2.363636364,-1.31,247.031,1.376826667,10.09087065,-1.31293698,5,0.0,0.0,0.0,6.9237372,0.0,11.75255023,26.18620207,9.589074368,37.66666667,0,0
11392,688.3578553,11.61259087,5.2842056,6.358902535,4.857736964,4.857736964,2.934607334,1.168105786,32.97152864,18.96950115,309.9854845,1.061538462,1.761904762,2.153846154,-1.03,297.992,3.250219426,11.11927939,-4.510514598,12,0.0,111.5678012,0.0,0.0,0.0,19.47938869,42.72776471,13.8256584,46.50906456,0,0
14685,146.2188491,5.53658126,2.932841772,3.281313951,2.719449317,2.719449317,1.917216701,0.829304309,20.53354548,0.0,180.0633881,0.916666667,1.5,2.0,-0.98,168.06,5.952702816,10.74091167,-4.261766975,19,0.0,51.58210823,0.0,0.0,0.0,13.60594207,19.26246487,13.88333263,33.16666667,0,0
