row_id,date,country,store,product
11654,2016-10-09,Norway,KaggleMart,Kaggle Sticker
19339,2017-12-10,Norway,KaggleMart,Kaggle Hat
11644,2016-10-08,Sweden,KaggleRama,Kaggle Hat
6235,2015-12-13,Norway,KaggleMart,Kaggle Hat
23010,2018-07-02,Norway,KaggleMart,Kaggle Mug
13480,2017-01-18,Sweden,KaggleRama,Kaggle Hat
9892,2016-07-03,Norway,KaggleRama,Kaggle Hat
4099,2015-08-16,Sweden,KaggleMart,Kaggle Hat
18085,2017-10-01,Sweden,KaggleMart,Kaggle Hat
17867,2017-09-19,Norway,KaggleRama,Kaggle Sticker
13734,2017-02-02,Finland,KaggleMart,Kaggle Mug
11105,2016-09-08,Sweden,KaggleRama,Kaggle Sticker
1276,2015-03-12,Sweden,KaggleRama,Kaggle Hat
15963,2017-06-05,Sweden,KaggleRama,Kaggle Mug
23374,2018-07-22,Norway,KaggleRama,Kaggle Hat
23026,2018-07-03,Finland,KaggleRama,Kaggle Hat
15347,2017-05-02,Norway,KaggleRama,Kaggle Sticker
24017,2018-08-27,Finland,KaggleRama,Kaggle Sticker
14965,2017-04-11,Norway,KaggleMart,Kaggle Hat
11123,2016-09-09,Sweden,KaggleRama,Kaggle Sticker
8211,2016-04-01,Finland,KaggleRama,Kaggle Mug
12217,2016-11-09,Sweden,KaggleMart,Kaggle Hat
3794,2015-07-30,Sweden,KaggleMart,Kaggle Sticker
14654,2017-03-25,Finland,KaggleMart,Kaggle Sticker
2332,2015-05-10,Norway,KaggleRama,Kaggle Hat
1261,2015-03-12,Finland,KaggleMart,Kaggle Hat
17701,2017-09-10,Norway,KaggleMart,Kaggle Hat
25908,2018-12-10,Norway,KaggleMart,Kaggle Mug
8396,2016-04-11,Norway,KaggleMart,Kaggle Sticker
11198,2016-09-14,Finland,KaggleMart,Kaggle Sticker
11476,2016-09-29,Norway,KaggleRama,Kaggle Hat
21915,2018-05-02,Norway,KaggleRama,Kaggle Mug
18876,2017-11-14,Sweden,KaggleMart,Kaggle Mug
668,2015-02-07,Finland,KaggleMart,Kaggle Sticker
14608,2017-03-22,Norway,KaggleRama,Kaggle Hat
9842,2016-06-30,Sweden,KaggleMart,Kaggle Sticker
22072,2018-05-11,Finland,KaggleRama,Kaggle Hat
6620,2016-01-03,Sweden,KaggleMart,Kaggle Sticker
11726,2016-10-13,Norway,KaggleMart,Kaggle Sticker
812,2015-02-15,Finland,KaggleMart,Kaggle Sticker
21057,2018-03-15,Sweden,KaggleRama,Kaggle Mug
15825,2017-05-29,Finland,KaggleRama,Kaggle Mug
17989,2017-09-26,Norway,KaggleMart,Kaggle Hat
5155,2015-10-14,Norway,KaggleMart,Kaggle Hat
2101,2015-04-27,Sweden,KaggleMart,Kaggle Hat
21832,2018-04-27,Sweden,KaggleRama,Kaggle Hat
14765,2017-03-31,Finland,KaggleRama,Kaggle Sticker
3211,2015-06-28,Norway,KaggleMart,Kaggle Hat
24882,2018-10-14,Norway,KaggleMart,Kaggle Mug
22637,2018-06-11,Norway,KaggleRama,Kaggle Sticker
24835,2018-10-11,Sweden,KaggleMart,Kaggle Hat
14602,2017-03-22,Finland,KaggleRama,Kaggle Hat
12702,2016-12-06,Sweden,KaggleMart,Kaggle Mug
1247,2015-03-11,Finland,KaggleRama,Kaggle Sticker
5048,2015-10-08,Norway,KaggleMart,Kaggle Sticker
7247,2016-02-07,Norway,KaggleRama,Kaggle Sticker
7986,2016-03-19,Sweden,KaggleMart,Kaggle Mug
3387,2015-07-08,Finland,KaggleRama,Kaggle Mug
4069,2015-08-15,Finland,KaggleMart,Kaggle Hat
16773,2017-07-20,Sweden,KaggleRama,Kaggle Mug
14522,2017-03-17,Sweden,KaggleMart,Kaggle Sticker
7665,2016-03-01,Sweden,KaggleRama,Kaggle Mug
11398,2016-09-25,Finland,KaggleRama,Kaggle Hat
18823,2017-11-11,Sweden,KaggleMart,Kaggle Hat
457,2015-01-26,Norway,KaggleMart,Kaggle Hat
17148,2017-08-10,Sweden,KaggleMart,Kaggle Mug
3532,2015-07-16,Finland,KaggleRama,Kaggle Hat
22336,2018-05-25,Sweden,KaggleRama,Kaggle Hat
7901,2016-03-14,Sweden,KaggleRama,Kaggle Sticker
8898,2016-05-09,Norway,KaggleMart,Kaggle Mug
2334,2015-05-10,Sweden,KaggleMart,Kaggle Mug
12814,2016-12-12,Sweden,KaggleRama,Kaggle Hat
12332,2016-11-16,Finland,KaggleMart,Kaggle Sticker
10104,2016-07-15,Norway,KaggleMart,Kaggle Mug
17131,2017-08-09,Sweden,KaggleMart,Kaggle Hat
9655,2016-06-20,Norway,KaggleMart,Kaggle Hat
25300,2018-11-06,Norway,KaggleRama,Kaggle Hat
12023,2016-10-29,Sweden,KaggleRama,Kaggle Sticker
9579,2016-06-16,Finland,KaggleRama,Kaggle Mug
12036,2016-10-30,Sweden,KaggleMart,Kaggle Mug
8165,2016-03-29,Norway,KaggleRama,Kaggle Sticker
8178,2016-03-30,Norway,KaggleMart,Kaggle Mug
23643,2018-08-06,Norway,KaggleRama,Kaggle Mug
1012,2015-02-26,Finland,KaggleRama,Kaggle Hat
5554,2015-11-05,Norway,KaggleRama,Kaggle Hat
12034,2016-10-30,Norway,KaggleRama,Kaggle Hat
12255,2016-11-11,Sweden,KaggleRama,Kaggle Mug
19818,2018-01-06,Finland,KaggleMart,Kaggle Mug
18620,2017-10-31,Norway,KaggleMart,Kaggle Sticker
14028,2017-02-18,Norway,KaggleMart,Kaggle Mug
21478,2018-04-08,Finland,KaggleRama,Kaggle Hat
6717,2016-01-09,Finland,KaggleRama,Kaggle Mug
19207,2017-12-03,Finland,KaggleMart,Kaggle Hat
9779,2016-06-27,Finland,KaggleRama,Kaggle Sticker
17502,2017-08-30,Norway,KaggleMart,Kaggle Mug
25286,2018-11-05,Sweden,KaggleMart,Kaggle Sticker
9010,2016-05-15,Norway,KaggleRama,Kaggle Hat
5359,2015-10-25,Sweden,KaggleMart,Kaggle Hat
11812,2016-10-18,Finland,KaggleRama,Kaggle Hat
23718,2018-08-10,Sweden,KaggleMart,Kaggle Mug
1944,2015-04-19,Finland,KaggleMart,Kaggle Mug
22184,2018-05-17,Norway,KaggleMart,Kaggle Sticker
21906,2018-05-02,Finland,KaggleMart,Kaggle Mug
23032,2018-07-03,Norway,KaggleRama,Kaggle Hat
7223,2016-02-06,Finland,KaggleRama,Kaggle Sticker
20437,2018-02-09,Norway,KaggleMart,Kaggle Hat
4639,2015-09-15,Sweden,KaggleMart,Kaggle Hat
25001,2018-10-20,Sweden,KaggleRama,Kaggle Sticker
7221,2016-02-06,Finland,KaggleRama,Kaggle Mug
17927,2017-09-22,Sweden,KaggleRama,Kaggle Sticker
6494,2015-12-27,Sweden,KaggleMart,Kaggle Sticker
25856,2018-12-07,Norway,KaggleMart,Kaggle Sticker
17496,2017-08-30,Finland,KaggleMart,Kaggle Mug
701,2015-02-08,Sweden,KaggleRama,Kaggle Sticker
8439,2016-04-13,Sweden,KaggleRama,Kaggle Mug
26003,2018-12-15,Norway,KaggleRama,Kaggle Sticker
9375,2016-06-04,Sweden,KaggleRama,Kaggle Mug
14862,2017-04-05,Sweden,KaggleMart,Kaggle Mug
20499,2018-02-12,Sweden,KaggleRama,Kaggle Mug
13534,2017-01-21,Sweden,KaggleRama,Kaggle Hat
26000,2018-12-15,Norway,KaggleMart,Kaggle Sticker
15809,2017-05-28,Finland,KaggleRama,Kaggle Sticker
15335,2017-05-01,Sweden,KaggleRama,Kaggle Sticker
6478,2015-12-26,Sweden,KaggleRama,Kaggle Hat
19279,2017-12-07,Finland,KaggleMart,Kaggle Hat
12375,2016-11-18,Norway,KaggleRama,Kaggle Mug
23141,2018-07-09,Norway,KaggleRama,Kaggle Sticker
12904,2016-12-17,Sweden,KaggleRama,Kaggle Hat
15853,2017-05-30,Sweden,KaggleMart,Kaggle Hat
10569,2016-08-10,Finland,KaggleRama,Kaggle Mug
20511,2018-02-13,Norway,KaggleRama,Kaggle Mug
19163,2017-11-30,Norway,KaggleRama,Kaggle Sticker
2374,2015-05-12,Sweden,KaggleRama,Kaggle Hat
24549,2018-09-25,Sweden,KaggleRama,Kaggle Mug
7318,2016-02-11,Norway,KaggleRama,Kaggle Hat
25735,2018-11-30,Sweden,KaggleMart,Kaggle Hat
15280,2017-04-28,Sweden,KaggleRama,Kaggle Hat
9278,2016-05-30,Norway,KaggleMart,Kaggle Sticker
4245,2015-08-24,Sweden,KaggleRama,Kaggle Mug
3910,2015-08-06,Finland,KaggleRama,Kaggle Hat
19090,2017-11-26,Norway,KaggleRama,Kaggle Hat
1224,2015-03-10,Finland,KaggleMart,Kaggle Mug
638,2015-02-05,Norway,KaggleMart,Kaggle Sticker
24603,2018-09-28,Sweden,KaggleRama,Kaggle Mug
2687,2015-05-30,Finland,KaggleRama,Kaggle Sticker
24758,2018-10-07,Norway,KaggleMart,Kaggle Sticker
18389,2017-10-18,Norway,KaggleRama,Kaggle Sticker
18794,2017-11-10,Finland,KaggleMart,Kaggle Sticker
8476,2016-04-15,Sweden,KaggleRama,Kaggle Hat
20474,2018-02-11,Norway,KaggleMart,Kaggle Sticker
15724,2017-05-23,Norway,KaggleRama,Kaggle Hat
22028,2018-05-08,Sweden,KaggleMart,Kaggle Sticker
3984,2015-08-10,Norway,KaggleMart,Kaggle Mug
4265,2015-08-25,Sweden,KaggleRama,Kaggle Sticker
8299,2016-04-06,Finland,KaggleMart,Kaggle Hat
3381,2015-07-07,Sweden,KaggleRama,Kaggle Mug
19140,2017-11-29,Norway,KaggleMart,Kaggle Mug
8870,2016-05-07,Sweden,KaggleMart,Kaggle Sticker
3634,2015-07-21,Sweden,KaggleRama,Kaggle Hat
6285,2015-12-16,Finland,KaggleRama,Kaggle Mug
16144,2017-06-15,Sweden,KaggleRama,Kaggle Hat
3522,2015-07-15,Sweden,KaggleMart,Kaggle Mug
4704,2015-09-19,Norway,KaggleMart,Kaggle Mug
18266,2017-10-11,Sweden,KaggleMart,Kaggle Sticker
22185,2018-05-17,Norway,KaggleRama,Kaggle Mug
14583,2017-03-21,Finland,KaggleRama,Kaggle Mug
3287,2015-07-02,Norway,KaggleRama,Kaggle Sticker
2638,2015-05-27,Norway,KaggleRama,Kaggle Hat
14145,2017-02-24,Sweden,KaggleRama,Kaggle Mug
16190,2017-06-18,Norway,KaggleMart,Kaggle Sticker
2323,2015-05-10,Finland,KaggleMart,Kaggle Hat
6779,2016-01-12,Norway,KaggleRama,Kaggle Sticker
10008,2016-07-10,Finland,KaggleMart,Kaggle Mug
13967,2017-02-14,Sweden,KaggleRama,Kaggle Sticker
23694,2018-08-09,Norway,KaggleMart,Kaggle Mug
1891,2015-04-16,Finland,KaggleMart,Kaggle Hat
4618,2015-09-14,Norway,KaggleRama,Kaggle Hat
24236,2018-09-08,Norway,KaggleMart,Kaggle Sticker
10506,2016-08-06,Sweden,KaggleMart,Kaggle Mug
3422,2015-07-10,Finland,KaggleMart,Kaggle Sticker
10855,2016-08-26,Finland,KaggleMart,Kaggle Hat
7033,2016-01-26,Sweden,KaggleMart,Kaggle Hat
10628,2016-08-13,Norway,KaggleMart,Kaggle Sticker
21299,2018-03-29,Finland,KaggleRama,Kaggle Sticker
3277,2015-07-02,Finland,KaggleMart,Kaggle Hat
17189,2017-08-12,Sweden,KaggleRama,Kaggle Sticker
20854,2018-03-04,Norway,KaggleRama,Kaggle Hat
6524,2015-12-29,Norway,KaggleMart,Kaggle Sticker
20593,2018-02-18,Finland,KaggleMart,Kaggle Hat
5815,2015-11-20,Finland,KaggleMart,Kaggle Hat
23818,2018-08-16,Finland,KaggleRama,Kaggle Hat
23942,2018-08-23,Finland,KaggleMart,Kaggle Sticker
16359,2017-06-27,Sweden,KaggleRama,Kaggle Mug
26134,2018-12-22,Sweden,KaggleRama,Kaggle Hat
7739,2016-03-05,Sweden,KaggleRama,Kaggle Sticker
616,2015-02-04,Finland,KaggleRama,Kaggle Hat
20605,2018-02-18,Sweden,KaggleMart,Kaggle Hat
21347,2018-03-31,Sweden,KaggleRama,Kaggle Sticker
20778,2018-02-28,Norway,KaggleMart,Kaggle Mug
10205,2016-07-20,Sweden,KaggleRama,Kaggle Sticker
24222,2018-09-07,Sweden,KaggleMart,Kaggle Mug
18496,2017-10-24,Norway,KaggleRama,Kaggle Hat
21743,2018-04-22,Sweden,KaggleRama,Kaggle Sticker
1231,2015-03-10,Norway,KaggleMart,Kaggle Hat
531,2015-01-30,Norway,KaggleRama,Kaggle Mug
16498,2017-07-05,Norway,KaggleRama,Kaggle Hat
12623,2016-12-02,Finland,KaggleRama,Kaggle Sticker
8608,2016-04-23,Finland,KaggleRama,Kaggle Hat
6891,2016-01-18,Sweden,KaggleRama,Kaggle Mug
13583,2017-01-24,Norway,KaggleRama,Kaggle Sticker
18700,2017-11-04,Sweden,KaggleRama,Kaggle Hat
2862,2015-06-09,Finland,KaggleMart,Kaggle Mug
16224,2017-06-20,Norway,KaggleMart,Kaggle Mug
21769,2018-04-24,Norway,KaggleMart,Kaggle Hat
11255,2016-09-17,Finland,KaggleRama,Kaggle Sticker
6880,2016-01-18,Finland,KaggleRama,Kaggle Hat
17646,2017-09-07,Norway,KaggleMart,Kaggle Mug
12423,2016-11-21,Finland,KaggleRama,Kaggle Mug
11615,2016-10-07,Finland,KaggleRama,Kaggle Sticker
175,2015-01-10,Sweden,KaggleMart,Kaggle Hat
26163,2018-12-24,Norway,KaggleRama,Kaggle Mug
2930,2015-06-12,Sweden,KaggleMart,Kaggle Sticker
21651,2018-04-17,Sweden,KaggleRama,Kaggle Mug
22245,2018-05-20,Sweden,KaggleRama,Kaggle Mug
21884,2018-04-30,Sweden,KaggleMart,Kaggle Sticker
20578,2018-02-17,Finland,KaggleRama,Kaggle Hat
12483,2016-11-24,Norway,KaggleRama,Kaggle Mug
21256,2018-03-26,Sweden,KaggleRama,Kaggle Hat
13899,2017-02-11,Finland,KaggleRama,Kaggle Mug
2519,2015-05-20,Sweden,KaggleRama,Kaggle Sticker
3147,2015-06-24,Sweden,KaggleRama,Kaggle Mug
8145,2016-03-28,Norway,KaggleRama,Kaggle Mug
18315,2017-10-14,Norway,KaggleRama,Kaggle Mug
17813,2017-09-16,Norway,KaggleRama,Kaggle Sticker
18841,2017-11-12,Sweden,KaggleMart,Kaggle Hat
14611,2017-03-22,Sweden,KaggleMart,Kaggle Hat
1574,2015-03-29,Norway,KaggleMart,Kaggle Sticker
1349,2015-03-16,Sweden,KaggleRama,Kaggle Sticker
9149,2016-05-23,Finland,KaggleRama,Kaggle Sticker
3223,2015-06-29,Finland,KaggleMart,Kaggle Hat
265,2015-01-15,Sweden,KaggleMart,Kaggle Hat
21759,2018-04-23,Sweden,KaggleRama,Kaggle Mug
22587,2018-06-08,Sweden,KaggleRama,Kaggle Mug
5584,2015-11-07,Finland,KaggleRama,Kaggle Hat
11309,2016-09-20,Finland,KaggleRama,Kaggle Sticker
7731,2016-03-05,Norway,KaggleRama,Kaggle Mug
24221,2018-09-07,Norway,KaggleRama,Kaggle Sticker
22464,2018-06-02,Finland,KaggleMart,Kaggle Mug
10597,2016-08-11,Sweden,KaggleMart,Kaggle Hat
11566,2016-10-04,Norway,KaggleRama,Kaggle Hat
6550,2015-12-30,Sweden,KaggleRama,Kaggle Hat
6948,2016-01-22,Finland,KaggleMart,Kaggle Mug
24471,2018-09-21,Norway,KaggleRama,Kaggle Mug
2127,2015-04-29,Finland,KaggleRama,Kaggle Mug
5100,2015-10-11,Norway,KaggleMart,Kaggle Mug
83,2015-01-05,Norway,KaggleRama,Kaggle Sticker
24512,2018-09-23,Sweden,KaggleMart,Kaggle Sticker
12364,2016-11-17,Sweden,KaggleRama,Kaggle Hat
3244,2015-06-30,Finland,KaggleRama,Kaggle Hat
26199,2018-12-26,Norway,KaggleRama,Kaggle Mug
26259,2018-12-29,Sweden,KaggleRama,Kaggle Mug
11658,2016-10-09,Sweden,KaggleMart,Kaggle Mug
12285,2016-11-13,Norway,KaggleRama,Kaggle Mug
20483,2018-02-11,Sweden,KaggleRama,Kaggle Sticker
20726,2018-02-25,Norway,KaggleMart,Kaggle Sticker
16326,2017-06-26,Finland,KaggleMart,Kaggle Mug
12287,2016-11-13,Norway,KaggleRama,Kaggle Sticker
22276,2018-05-22,Norway,KaggleRama,Kaggle Hat
15595,2017-05-16,Norway,KaggleMart,Kaggle Hat
6865,2016-01-17,Norway,KaggleMart,Kaggle Hat
17708,2017-09-10,Sweden,KaggleMart,Kaggle Sticker
10959,2016-08-31,Sweden,KaggleRama,Kaggle Mug
3019,2015-06-17,Sweden,KaggleMart,Kaggle Hat
20709,2018-02-24,Norway,KaggleRama,Kaggle Mug
21604,2018-04-15,Finland,KaggleRama,Kaggle Hat
16817,2017-07-23,Finland,KaggleRama,Kaggle Sticker
9391,2016-06-05,Sweden,KaggleMart,Kaggle Hat
10127,2016-07-16,Norway,KaggleRama,Kaggle Sticker
11947,2016-10-25,Sweden,KaggleMart,Kaggle Hat
10285,2016-07-25,Norway,KaggleMart,Kaggle Hat
6195,2015-12-11,Finland,KaggleRama,Kaggle Mug
424,2015-01-24,Norway,KaggleRama,Kaggle Hat
19461,2017-12-17,Finland,KaggleRama,Kaggle Mug
4990,2015-10-05,Finland,KaggleRama,Kaggle Hat
18118,2017-10-03,Norway,KaggleRama,Kaggle Hat
11307,2016-09-20,Finland,KaggleRama,Kaggle Mug
24055,2018-08-29,Norway,KaggleMart,Kaggle Hat
809,2015-02-14,Sweden,KaggleRama,Kaggle Sticker
8223,2016-04-01,Sweden,KaggleRama,Kaggle Mug
3341,2015-07-05,Norway,KaggleRama,Kaggle Sticker
23511,2018-07-30,Finland,KaggleRama,Kaggle Mug
12549,2016-11-28,Finland,KaggleRama,Kaggle Mug
15221,2017-04-25,Norway,KaggleRama,Kaggle Sticker
3125,2015-06-23,Norway,KaggleRama,Kaggle Sticker
6545,2015-12-30,Norway,KaggleRama,Kaggle Sticker
9084,2016-05-19,Sweden,KaggleMart,Kaggle Mug
23185,2018-07-12,Finland,KaggleMart,Kaggle Hat
8615,2016-04-23,Norway,KaggleRama,Kaggle Sticker
12507,2016-11-25,Sweden,KaggleRama,Kaggle Mug
9535,2016-06-13,Sweden,KaggleMart,Kaggle Hat
714,2015-02-09,Sweden,KaggleMart,Kaggle Mug
3219,2015-06-28,Sweden,KaggleRama,Kaggle Mug
8200,2016-03-31,Norway,KaggleRama,Kaggle Hat
5883,2015-11-23,Sweden,KaggleRama,Kaggle Mug
21908,2018-05-02,Finland,KaggleMart,Kaggle Sticker
22535,2018-06-05,Sweden,KaggleRama,Kaggle Sticker
17673,2017-09-08,Sweden,KaggleRama,Kaggle Mug
3588,2015-07-19,Norway,KaggleMart,Kaggle Mug
24649,2018-10-01,Norway,KaggleMart,Kaggle Hat
10911,2016-08-29,Finland,KaggleRama,Kaggle Mug
14647,2017-03-24,Sweden,KaggleMart,Kaggle Hat
2608,2015-05-25,Sweden,KaggleRama,Kaggle Hat
18897,2017-11-15,Sweden,KaggleRama,Kaggle Mug
19159,2017-11-30,Norway,KaggleMart,Kaggle Hat
8229,2016-04-02,Finland,KaggleRama,Kaggle Mug
3128,2015-06-23,Sweden,KaggleMart,Kaggle Sticker
23550,2018-08-01,Norway,KaggleMart,Kaggle Mug
16603,2017-07-11,Norway,KaggleMart,Kaggle Hat
18081,2017-10-01,Norway,KaggleRama,Kaggle Mug
4844,2015-09-27,Finland,KaggleMart,Kaggle Sticker
6290,2015-12-16,Norway,KaggleMart,Kaggle Sticker
1847,2015-04-13,Norway,KaggleRama,Kaggle Sticker
21019,2018-03-13,Sweden,KaggleMart,Kaggle Hat
2188,2015-05-02,Norway,KaggleRama,Kaggle Hat
17481,2017-08-29,Finland,KaggleRama,Kaggle Mug
1298,2015-03-14,Finland,KaggleMart,Kaggle Sticker
19928,2018-01-12,Finland,KaggleMart,Kaggle Sticker
2781,2015-06-04,Norway,KaggleRama,Kaggle Mug
20957,2018-03-10,Finland,KaggleRama,Kaggle Sticker
7201,2016-02-05,Finland,KaggleMart,Kaggle Hat
24863,2018-10-13,Finland,KaggleRama,Kaggle Sticker
15955,2017-06-05,Norway,KaggleMart,Kaggle Hat
25477,2018-11-16,Norway,KaggleMart,Kaggle Hat
18168,2017-10-06,Norway,KaggleMart,Kaggle Mug
7449,2016-02-18,Sweden,KaggleRama,Kaggle Mug
10666,2016-08-15,Norway,KaggleRama,Kaggle Hat
6350,2015-12-19,Sweden,KaggleMart,Kaggle Sticker
22553,2018-06-06,Sweden,KaggleRama,Kaggle Sticker
20243,2018-01-29,Norway,KaggleRama,Kaggle Sticker
12802,2016-12-12,Finland,KaggleRama,Kaggle Hat
24764,2018-10-07,Sweden,KaggleMart,Kaggle Sticker
23888,2018-08-20,Finland,KaggleMart,Kaggle Sticker
26001,2018-12-15,Norway,KaggleRama,Kaggle Mug
20062,2018-01-19,Norway,KaggleRama,Kaggle Hat
9134,2016-05-22,Norway,KaggleMart,Kaggle Sticker
17574,2017-09-03,Norway,KaggleMart,Kaggle Mug
12401,2016-11-19,Sweden,KaggleRama,Kaggle Sticker
11004,2016-09-03,Norway,KaggleMart,Kaggle Mug
12986,2016-12-22,Norway,KaggleMart,Kaggle Sticker
1443,2015-03-22,Finland,KaggleRama,Kaggle Mug
12431,2016-11-21,Norway,KaggleRama,Kaggle Sticker
19310,2017-12-08,Sweden,KaggleMart,Kaggle Sticker
12631,2016-12-02,Sweden,KaggleMart,Kaggle Hat
17920,2017-09-22,Norway,KaggleRama,Kaggle Hat
14321,2017-03-06,Norway,KaggleRama,Kaggle Sticker
19905,2018-01-10,Sweden,KaggleRama,Kaggle Mug
20457,2018-02-10,Norway,KaggleRama,Kaggle Mug
10865,2016-08-26,Norway,KaggleRama,Kaggle Sticker
15974,2017-06-06,Norway,KaggleMart,Kaggle Sticker
16319,2017-06-25,Norway,KaggleRama,Kaggle Sticker
17613,2017-09-05,Norway,KaggleRama,Kaggle Mug
3233,2015-06-29,Norway,KaggleRama,Kaggle Sticker
21838,2018-04-28,Finland,KaggleRama,Kaggle Hat
1026,2015-02-27,Finland,KaggleMart,Kaggle Mug
3559,2015-07-17,Sweden,KaggleMart,Kaggle Hat
20164,2018-01-25,Finland,KaggleRama,Kaggle Hat
1174,2015-03-07,Finland,KaggleRama,Kaggle Hat
16629,2017-07-12,Sweden,KaggleRama,Kaggle Mug
19318,2017-12-09,Finland,KaggleRama,Kaggle Hat
22526,2018-06-05,Norway,KaggleMart,Kaggle Sticker
5221,2015-10-18,Finland,KaggleMart,Kaggle Hat
14316,2017-03-06,Norway,KaggleMart,Kaggle Mug
12915,2016-12-18,Norway,KaggleRama,Kaggle Mug
11818,2016-10-18,Norway,KaggleRama,Kaggle Hat
24218,2018-09-07,Norway,KaggleMart,Kaggle Sticker
20640,2018-02-20,Sweden,KaggleMart,Kaggle Mug
23701,2018-08-09,Sweden,KaggleMart,Kaggle Hat
1197,2015-03-08,Norway,KaggleRama,Kaggle Mug
26026,2018-12-16,Sweden,KaggleRama,Kaggle Hat
14813,2017-04-02,Sweden,KaggleRama,Kaggle Sticker
20807,2018-03-01,Sweden,KaggleRama,Kaggle Sticker
11753,2016-10-14,Sweden,KaggleRama,Kaggle Sticker
25932,2018-12-11,Sweden,KaggleMart,Kaggle Mug
554,2015-01-31,Sweden,KaggleMart,Kaggle Sticker
24301,2018-09-12,Finland,KaggleMart,Kaggle Hat
13457,2017-01-17,Norway,KaggleRama,Kaggle Sticker
5050,2015-10-08,Norway,KaggleRama,Kaggle Hat
23646,2018-08-06,Sweden,KaggleMart,Kaggle Mug
12491,2016-11-24,Sweden,KaggleRama,Kaggle Sticker
1206,2015-03-09,Finland,KaggleMart,Kaggle Mug
16452,2017-07-03,Finland,KaggleMart,Kaggle Mug
15409,2017-05-06,Finland,KaggleMart,Kaggle Hat
20800,2018-03-01,Norway,KaggleRama,Kaggle Hat
18594,2017-10-30,Finland,KaggleMart,Kaggle Mug
3848,2015-08-02,Sweden,KaggleMart,Kaggle Sticker
24358,2018-09-15,Finland,KaggleRama,Kaggle Hat
3740,2015-07-27,Sweden,KaggleMart,Kaggle Sticker
16695,2017-07-16,Norway,KaggleRama,Kaggle Mug
16664,2017-07-14,Sweden,KaggleMart,Kaggle Sticker
11892,2016-10-22,Sweden,KaggleMart,Kaggle Mug
8647,2016-04-25,Norway,KaggleMart,Kaggle Hat
18568,2017-10-28,Norway,KaggleRama,Kaggle Hat
7712,2016-03-04,Norway,KaggleMart,Kaggle Sticker
10347,2016-07-28,Sweden,KaggleRama,Kaggle Mug
23421,2018-07-25,Finland,KaggleRama,Kaggle Mug
24620,2018-09-29,Sweden,KaggleMart,Kaggle Sticker
26162,2018-12-24,Norway,KaggleMart,Kaggle Sticker
23096,2018-07-07,Finland,KaggleMart,Kaggle Sticker
25574,2018-11-21,Sweden,KaggleMart,Kaggle Sticker
1572,2015-03-29,Norway,KaggleMart,Kaggle Mug
7286,2016-02-09,Sweden,KaggleMart,Kaggle Sticker
10577,2016-08-10,Norway,KaggleRama,Kaggle Sticker
4219,2015-08-23,Norway,KaggleMart,Kaggle Hat
6133,2015-12-07,Sweden,KaggleMart,Kaggle Hat
14253,2017-03-02,Sweden,KaggleRama,Kaggle Mug
20196,2018-01-27,Finland,KaggleMart,Kaggle Mug
411,2015-01-23,Sweden,KaggleRama,Kaggle Mug
820,2015-02-15,Norway,KaggleRama,Kaggle Hat
17233,2017-08-15,Norway,KaggleMart,Kaggle Hat
7567,2016-02-25,Norway,KaggleMart,Kaggle Hat
744,2015-02-11,Norway,KaggleMart,Kaggle Mug
16278,2017-06-23,Norway,KaggleMart,Kaggle Mug
24821,2018-10-10,Sweden,KaggleRama,Kaggle Sticker
24553,2018-09-26,Finland,KaggleMart,Kaggle Hat
18084,2017-10-01,Sweden,KaggleMart,Kaggle Mug
6633,2016-01-04,Norway,KaggleRama,Kaggle Mug
3288,2015-07-02,Sweden,KaggleMart,Kaggle Mug
15165,2017-04-22,Norway,KaggleRama,Kaggle Mug
10134,2016-07-17,Finland,KaggleMart,Kaggle Mug
13064,2016-12-26,Sweden,KaggleMart,Kaggle Sticker
7326,2016-02-12,Finland,KaggleMart,Kaggle Mug
2165,2015-05-01,Finland,KaggleRama,Kaggle Sticker
15259,2017-04-27,Sweden,KaggleMart,Kaggle Hat
1584,2015-03-30,Finland,KaggleMart,Kaggle Mug
9427,2016-06-07,Sweden,KaggleMart,Kaggle Hat
9159,2016-05-23,Sweden,KaggleRama,Kaggle Mug
15925,2017-06-03,Sweden,KaggleMart,Kaggle Hat
14263,2017-03-03,Norway,KaggleMart,Kaggle Hat
14073,2017-02-20,Sweden,KaggleRama,Kaggle Mug
23369,2018-07-22,Finland,KaggleRama,Kaggle Sticker
7231,2016-02-06,Sweden,KaggleMart,Kaggle Hat
7676,2016-03-02,Norway,KaggleMart,Kaggle Sticker
19055,2017-11-24,Norway,KaggleRama,Kaggle Sticker
15230,2017-04-26,Finland,KaggleMart,Kaggle Sticker
23390,2018-07-23,Norway,KaggleMart,Kaggle Sticker
6198,2015-12-11,Norway,KaggleMart,Kaggle Mug
6206,2015-12-11,Sweden,KaggleMart,Kaggle Sticker
20199,2018-01-27,Finland,KaggleRama,Kaggle Mug
7870,2016-03-13,Finland,KaggleRama,Kaggle Hat
18276,2017-10-12,Norway,KaggleMart,Kaggle Mug
20723,2018-02-25,Finland,KaggleRama,Kaggle Sticker
6253,2015-12-14,Norway,KaggleMart,Kaggle Hat
17736,2017-09-12,Norway,KaggleMart,Kaggle Mug
2238,2015-05-05,Norway,KaggleMart,Kaggle Mug
4201,2015-08-22,Norway,KaggleMart,Kaggle Hat
3847,2015-08-02,Sweden,KaggleMart,Kaggle Hat
