ForecastId,Province/State,Country/Region,Lat,Long,Date
528,,Argentina,-38.4161,-63.6167,2020-03-24
508,,Argentina,-38.4161,-63.6167,2020-03-04
11186,,Guernsey,49.45,-2.58,2020-02-16
8576,,Djibouti,11.8251,42.5903,2020-02-10
4042,Quebec,Canada,52.9399,-73.5491,2020-03-04
16318,,Paraguay,-23.4425,-58.4438,2020-03-04
22717,Nebraska,US,41.1254,-98.2681,2020-02-15
11836,,India,21.0,78.0,2020-02-15
18931,,Sweden,63.0,16.0,2020-03-13
2102,,Belarus,53.7098,27.9534,2020-03-17
20689,Diamond Princess,US,35.4437,139.638,2020-03-04
16048,,Oman,21.0,57.0,2020-03-13
18994,,Switzerland,46.8182,8.2275,2020-02-12
11962,,Indonesia,-0.7893,113.9213,2020-03-19
2375,,Bhutan,27.5142,90.4336,2020-03-11
3652,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-02-15
10357,,"Gambia, The",13.4432,-15.3101,2020-02-24
3845,Ontario,Canada,51.2538,-85.3232,2020-02-22
5922,Jiangsu,China,32.9711,119.455,2020-03-24
11629,,Hungary,47.1625,19.5033,2020-01-25
11078,,Guatemala,15.7835,-90.2308,2020-02-01
8610,,Djibouti,11.8251,42.5903,2020-03-15
18701,,Sudan,12.8628,30.2176,2020-01-29
23811,Puerto Rico,US,18.2208,-66.5901,2020-01-24
21857,Louisiana,US,31.1695,-91.8678,2020-01-23
8137,,Cuba,22.0,-80.0,2020-03-07
8122,,Cuba,22.0,-80.0,2020-02-21
17452,,Saint Lucia,13.9094,-60.9789,2020-03-22
23671,Oregon,US,44.572,-122.0709,2020-03-10
23442,Ohio,US,40.3888,-82.7649,2020-01-27
21881,Louisiana,US,31.1695,-91.8678,2020-02-16
23388,North Dakota,US,47.5289,-99.784,2020-03-06
19685,,Trinidad and Tobago,10.6918,-61.2225,2020-03-23
7867,,Cote d'Ivoire,7.54,-5.5471,2020-03-16
6178,Liaoning,China,41.2956,122.6085,2020-03-01
17541,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-03-18
8684,,Dominican Republic,18.7357,-70.1627,2020-02-25
15077,,Morocco,31.7917,-7.0926,2020-02-01
11965,,Indonesia,-0.7893,113.9213,2020-03-22
3820,Ontario,Canada,51.2538,-85.3232,2020-01-28
8977,,Equatorial Guinea,1.5,10.0,2020-03-10
14540,,Mayotte,-12.8275,45.1662,2020-02-22
5243,Hebei,China,39.549,116.1306,2020-02-25
313,,Andorra,42.5063,1.5218,2020-02-24
6332,Ningxia,China,37.2692,106.1655,2020-01-29
20497,Connecticut,US,41.5978,-72.7554,2020-02-27
5409,Henan,China,33.882,113.614,2020-02-05
5362,Heilongjiang,China,47.862,127.7615,2020-03-22
24783,Virgin Islands,US,18.3358,-64.8963,2020-03-06
16195,,Panama,8.538,-80.7821,2020-02-03
2707,,Brunei,4.5353,114.7277,2020-01-31
14289,,Martinique,14.6415,-61.0242,2020-03-21
8653,,Dominican Republic,18.7357,-70.1627,2020-01-25
4787,Gansu,China,37.8099,101.0583,2020-03-05
3654,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-02-17
17039,,Reunion,-21.1151,55.5364,2020-02-10
144,,Albania,41.1533,20.1683,2020-03-12
6079,Jilin,China,43.6661,126.1923,2020-02-24
2987,,Cambodia,11.55,104.9167,2020-02-01
16040,,Oman,21.0,57.0,2020-03-05
6083,Jilin,China,43.6661,126.1923,2020-02-28
11164,,Guernsey,49.45,-2.58,2020-01-25
6641,Shandong,China,36.3427,118.1498,2020-02-28
19167,,Tanzania,-6.369,34.8888,2020-01-30
21041,Grand Princess,US,37.6489,-122.6655,2020-02-13
18613,,Sri Lanka,7.0,81.0,2020-02-03
2362,,Bhutan,27.5142,90.4336,2020-02-27
11207,,Guernsey,49.45,-2.58,2020-03-08
16135,,Pakistan,30.3753,69.3451,2020-03-07
21046,Grand Princess,US,37.6489,-122.6655,2020-02-18
15358,Aruba,Netherlands,12.5186,-70.0358,2020-02-03
24046,South Carolina,US,33.8569,-80.945,2020-03-13
12241,,Ireland,53.1424,-7.6921,2020-03-19
7394,Zhejiang,China,29.1832,120.0934,2020-03-08
22332,Minnesota,US,45.6945,-93.9002,2020-02-02
7181,Xinjiang,China,41.1129,85.2401,2020-02-10
2939,,Burkina Faso,12.2383,-1.5616,2020-03-17
20753,District of Columbia,US,38.8974,-77.0268,2020-02-04
16399,,Peru,-9.19,-75.0152,2020-02-21
18623,,Sri Lanka,7.0,81.0,2020-02-13
14261,,Martinique,14.6415,-61.0242,2020-02-22
19648,,Trinidad and Tobago,10.6918,-61.2225,2020-02-15
22230,Michigan,US,43.3266,-84.5361,2020-01-24
12876,,Kazakhstan,48.0196,66.9237,2020-03-03
10350,,"Gambia, The",13.4432,-15.3101,2020-02-17
10452,,Georgia,42.3154,43.3569,2020-02-26
10536,,Germany,51.0,9.0,2020-02-17
12020,,Iran,32.0,53.0,2020-02-13
3178,Alberta,Canada,53.9333,-116.5765,2020-02-06
23103,New Mexico,US,34.8405,-106.2485,2020-02-29
21594,Iowa,US,42.0115,-93.2105,2020-02-08
7484,,Colombia,4.5709,-74.2973,2020-03-05
19211,,Tanzania,-6.369,34.8888,2020-03-14
24593,Utah,US,40.15,-111.8624,2020-03-02
14006,,Malaysia,2.5,112.5,2020-03-17
7549,,Congo (Brazzaville),-4.0383,21.7587,2020-02-06
25392,,United Arab Emirates,24.0,54.0,2020-01-24
23477,Ohio,US,40.3888,-82.7649,2020-03-02
9400,France,France,46.2276,2.2137,2020-01-28
6257,Macau,China,22.1667,113.55,2020-02-16
4876,Guangdong,China,23.3417,113.4244,2020-03-01
25997,,Uruguay,-32.5228,-55.7658,2020-03-11
11130,,Guatemala,15.7835,-90.2308,2020-03-24
8492,Faroe Islands,Denmark,61.8926,-6.9118,2020-02-19
7207,Xinjiang,China,41.1129,85.2401,2020-03-07
16122,,Pakistan,30.3753,69.3451,2020-02-23
19484,,The Gambia,13.4667,-16.6,2020-03-08
20792,District of Columbia,US,38.8974,-77.0268,2020-03-14
3090,,Cameroon,3.848,11.5021,2020-02-11
19472,,The Gambia,13.4667,-16.6,2020-02-25
3318,British Columbia,Canada,49.2827,-123.1207,2020-03-24
19999,Alaska,US,61.3707,-152.4044,2020-01-25
4311,,Chile,-35.6751,-71.543,2020-02-23
21235,Hawaii,US,21.0943,-157.4983,2020-02-21
25769,Montserrat,United Kingdom,16.7425,-62.1874,2020-01-29
9883,Reunion,France,-21.1351,55.2471,2020-02-15
3445,Manitoba,Canada,53.7609,-98.8139,2020-01-25
2518,,Bosnia and Herzegovina,43.9159,17.6791,2020-01-28
4117,Saskatchewan,Canada,52.9399,-106.4509,2020-02-15
15586,Netherlands,Netherlands,52.1326,5.2913,2020-03-16
8003,Diamond Princess,Cruise Ship,35.4437,139.638,2020-01-26
20930,Georgia,US,33.0406,-83.6431,2020-01-26
8422,Denmark,Denmark,56.2639,9.5018,2020-03-13
15448,Curacao,Netherlands,12.1696,-68.99,2020-01-31
10735,,Greece,39.0742,21.8243,2020-03-01
9446,France,France,46.2276,2.2137,2020-03-14
694,,Aruba,12.5211,-69.9683,2020-03-04
18073,,Singapore,1.2833,103.8333,2020-02-21
11303,,Guinea,9.9456,-9.6966,2020-03-11
3576,New Brunswick,Canada,46.5653,-66.4619,2020-03-03
17396,,Saint Lucia,13.9094,-60.9789,2020-01-26
21244,Hawaii,US,21.0943,-157.4983,2020-03-01
17020,,Reunion,-21.1151,55.5364,2020-01-22
17307,,Rwanda,-1.9403,29.8739,2020-01-30
26059,,Uzbekistan,41.3775,64.5853,2020-02-09
23481,Ohio,US,40.3888,-82.7649,2020-03-06
21075,Grand Princess,US,37.6489,-122.6655,2020-03-18
10189,,French Guiana,3.9339,-53.1258,2020-03-13
23197,New York,US,42.1657,-74.9481,2020-03-01
21698,Kansas,US,38.5266,-96.7265,2020-02-19
20292,California,US,36.1162,-119.6816,2020-02-08
16490,,Philippines,13.0,122.0,2020-02-19
4745,Gansu,China,37.8099,101.0583,2020-01-23
7364,Zhejiang,China,29.1832,120.0934,2020-02-07
1680,,Azerbaijan,40.1431,47.5769,2020-01-27
20235,Arkansas,US,34.9697,-92.3731,2020-03-15
15107,,Morocco,31.7917,-7.0926,2020-03-02
18357,,Somalia,5.1521,46.1996,2020-02-26
17434,,Saint Lucia,13.9094,-60.9789,2020-03-04
6330,Ningxia,China,37.2692,106.1655,2020-01-27
1211,South Australia,Australia,-34.9285,138.6007,2020-01-23
8019,Diamond Princess,Cruise Ship,35.4437,139.638,2020-02-11
1625,,Austria,47.5162,14.5501,2020-03-05
412,,Antigua and Barbuda,17.0608,-61.7964,2020-03-01
18981,,Switzerland,46.8182,8.2275,2020-01-30
14881,,Mongolia,46.8625,103.8467,2020-01-22
954,New South Wales,Australia,-33.8688,151.2093,2020-02-14
23628,Oregon,US,44.572,-122.0709,2020-01-27
8699,,Dominican Republic,18.7357,-70.1627,2020-03-11
19853,,Turkey,38.9637,35.2433,2020-03-05
16043,,Oman,21.0,57.0,2020-03-08
12202,,Ireland,53.1424,-7.6921,2020-02-09
21981,Maine,US,44.6939,-69.3819,2020-02-23
12234,,Ireland,53.1424,-7.6921,2020-03-12
23666,Oregon,US,44.572,-122.0709,2020-03-05
25809,Montserrat,United Kingdom,16.7425,-62.1874,2020-03-09
25906,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-03-13
11628,,Hungary,47.1625,19.5033,2020-01-24
1351,Tasmania,Australia,-41.4545,145.9707,2020-03-10
7833,,Cote d'Ivoire,7.54,-5.5471,2020-02-11
24672,Vermont,US,44.0459,-72.7107,2020-02-17
11294,,Guinea,9.9456,-9.6966,2020-03-02
15458,Curacao,Netherlands,12.1696,-68.99,2020-02-10
21499,Indiana,US,39.8494,-86.2583,2020-02-06
4411,Anhui,China,31.8257,117.2264,2020-03-01
13129,,Kosovo,42.6026,20.903,2020-02-06
12578,,Japan,36.0,138.0,2020-02-13
13580,,Liberia,6.4281,-9.4295,2020-01-23
9231,,Ethiopia,9.145,40.4897,2020-02-14
22160,Massachusetts,US,42.2302,-71.5301,2020-02-16
10260,,Gabon,-0.8037,11.6094,2020-02-20
11640,,Hungary,47.1625,19.5033,2020-02-05
17792,,Senegal,14.4974,-14.4524,2020-02-19
20337,California,US,36.1162,-119.6816,2020-03-24
9048,,Estonia,58.5953,25.0136,2020-02-17
17226,,Russia,60.0,90.0,2020-02-11
3124,,Cameroon,3.848,11.5021,2020-03-16
21228,Hawaii,US,21.0943,-157.4983,2020-02-14
14230,,Martinique,14.6415,-61.0242,2020-01-22
3195,Alberta,Canada,53.9333,-116.5765,2020-02-23
17898,,Serbia,44.0165,21.0059,2020-03-03
4596,Chongqing,China,30.0572,107.874,2020-02-29
25312,,Ukraine,48.3794,31.1656,2020-02-06
26381,,Zambia,-15.4167,28.2833,2020-03-23
22531,Missouri,US,38.4561,-92.2884,2020-02-15
16556,,Poland,51.9194,19.1451,2020-01-23
7451,,Colombia,4.5709,-74.2973,2020-02-01
2058,,Belarus,53.7098,27.9534,2020-02-02
1253,South Australia,Australia,-34.9285,138.6007,2020-03-05
7932,,Croatia,45.1,15.2,2020-02-17
11573,,Honduras,15.2,-86.2419,2020-03-02
18185,,Slovakia,48.669,19.699,2020-03-11
10572,,Germany,51.0,9.0,2020-03-24
7351,Zhejiang,China,29.1832,120.0934,2020-01-25
502,,Argentina,-38.4161,-63.6167,2020-02-27
12882,,Kazakhstan,48.0196,66.9237,2020-03-09
25858,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-01-25
25117,Wisconsin,US,44.2685,-89.6165,2020-01-28
9733,Guadeloupe,France,16.25,-61.5833,2020-03-22
4199,,Central African Republic,6.6111,20.9394,2020-02-04
4407,Anhui,China,31.8257,117.2264,2020-02-26
23266,North Carolina,US,35.6301,-79.8064,2020-02-06
18078,,Singapore,1.2833,103.8333,2020-02-26
807,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-24
10450,,Georgia,42.3154,43.3569,2020-02-24
10471,,Georgia,42.3154,43.3569,2020-03-16
25024,West Virginia,US,38.4912,-80.9545,2020-01-28
2331,,Bhutan,27.5142,90.4336,2020-01-27
3076,,Cameroon,3.848,11.5021,2020-01-28
17957,,Seychelles,-4.6796,55.492,2020-01-29
14520,,Mayotte,-12.8275,45.1662,2020-02-02
25951,,Uruguay,-32.5228,-55.7658,2020-01-25
5979,Jiangxi,China,27.614,115.7221,2020-02-17
23725,Pennsylvania,US,40.5908,-77.2098,2020-01-31
1906,,Bangladesh,23.685,90.3563,2020-03-07
4794,Gansu,China,37.8099,101.0583,2020-03-12
24751,Virgin Islands,US,18.3358,-64.8963,2020-02-03
20614,Delaware,US,39.3185,-75.5071,2020-03-22
9421,France,France,46.2276,2.2137,2020-02-18
9828,Mayotte,France,-12.8275,45.1662,2020-03-24
26339,,Zambia,-15.4167,28.2833,2020-02-10
17805,,Senegal,14.4974,-14.4524,2020-03-03
1516,Western Australia,Australia,-31.9505,115.8605,2020-02-18
5780,Inner Mongolia,China,44.0935,113.9448,2020-02-04
24208,Tennessee,US,35.7478,-86.6923,2020-02-18
26094,,Uzbekistan,41.3775,64.5853,2020-03-15
477,,Argentina,-38.4161,-63.6167,2020-02-02
6900,Sichuan,China,30.6171,102.7103,2020-02-08
22728,Nebraska,US,41.1254,-98.2681,2020-02-26
16956,,Republic of the Congo,-1.44,15.556,2020-02-20
55,,Afghanistan,33.0,65.0,2020-03-16
7936,,Croatia,45.1,15.2,2020-02-21
8656,,Dominican Republic,18.7357,-70.1627,2020-01-28
23753,Pennsylvania,US,40.5908,-77.2098,2020-02-28
20878,Florida,US,27.7663,-81.6868,2020-03-07
3379,Grand Princess,Canada,37.6489,-122.6655,2020-02-21
4021,Quebec,Canada,52.9399,-73.5491,2020-02-12
4425,Anhui,China,31.8257,117.2264,2020-03-15
7577,,Congo (Brazzaville),-4.0383,21.7587,2020-03-05
16329,,Paraguay,-23.4425,-58.4438,2020-03-15
1066,Northern Territory,Australia,-12.4634,130.8456,2020-03-04
9439,France,France,46.2276,2.2137,2020-03-07
11377,,Guyana,5.0,-58.75,2020-02-21
16106,,Pakistan,30.3753,69.3451,2020-02-07
25034,West Virginia,US,38.4912,-80.9545,2020-02-07
14752,,Moldova,47.4116,28.3699,2020-03-19
1051,Northern Territory,Australia,-12.4634,130.8456,2020-02-18
21728,Kansas,US,38.5266,-96.7265,2020-03-20
14529,,Mayotte,-12.8275,45.1662,2020-02-11
10073,St Martin,France,18.0708,-63.0501,2020-02-19
607,,Armenia,40.0691,45.0382,2020-03-10
14329,,Mauritania,21.0079,10.9408,2020-01-28
6107,Jilin,China,43.6661,126.1923,2020-03-23
19927,Alabama,US,32.3182,-86.9023,2020-02-15
5589,Hubei,China,30.9756,112.2707,2020-01-30
18080,,Singapore,1.2833,103.8333,2020-02-28
6005,Jiangxi,China,27.614,115.7221,2020-03-14
25169,Wisconsin,US,44.2685,-89.6165,2020-03-20
19779,,Tunisia,34.0,9.0,2020-03-24
16702,,Portugal,39.3999,-8.2245,2020-03-16
8495,Faroe Islands,Denmark,61.8926,-6.9118,2020-02-22
9495,French Guiana,France,3.9339,-53.1258,2020-01-30
22345,Minnesota,US,45.6945,-93.9002,2020-02-15
19964,Alabama,US,32.3182,-86.9023,2020-03-23
601,,Armenia,40.0691,45.0382,2020-03-04
405,,Antigua and Barbuda,17.0608,-61.7964,2020-02-23
14637,,Mexico,23.6345,-102.5528,2020-02-26
25725,Gibraltar,United Kingdom,36.1408,-5.3536,2020-03-18
6091,Jilin,China,43.6661,126.1923,2020-03-07
23072,New Mexico,US,34.8405,-106.2485,2020-01-29
560,,Armenia,40.0691,45.0382,2020-01-23
4316,,Chile,-35.6751,-71.543,2020-02-28
8609,,Djibouti,11.8251,42.5903,2020-03-14
8967,,Equatorial Guinea,1.5,10.0,2020-02-29
14605,,Mexico,23.6345,-102.5528,2020-01-25
11129,,Guatemala,15.7835,-90.2308,2020-03-23
21716,Kansas,US,38.5266,-96.7265,2020-03-08
20944,Georgia,US,33.0406,-83.6431,2020-02-09
14999,,Montenegro,42.5,19.3,2020-02-16
16859,,Qatar,25.3548,51.1839,2020-02-16
6722,Shanghai,China,31.202,121.4491,2020-02-16
21984,Maine,US,44.6939,-69.3819,2020-02-26
17393,,Saint Lucia,13.9094,-60.9789,2020-01-23
20041,Alaska,US,61.3707,-152.4044,2020-03-07
11373,,Guyana,5.0,-58.75,2020-02-17
5627,Hubei,China,30.9756,112.2707,2020-03-08
10464,,Georgia,42.3154,43.3569,2020-03-09
8403,Denmark,Denmark,56.2639,9.5018,2020-02-23
10422,,Georgia,42.3154,43.3569,2020-01-27
9617,French Polynesia,France,-17.6797,149.4068,2020-02-28
16188,,Panama,8.538,-80.7821,2020-01-27
18338,,Somalia,5.1521,46.1996,2020-02-07
9970,Saint Barthelemy,France,17.9,-62.8333,2020-02-09
3923,Prince Edward Island,Canada,46.5107,-63.4168,2020-02-07
15559,Netherlands,Netherlands,52.1326,5.2913,2020-02-18
18518,,Spain,40.0,-4.0,2020-02-01
23187,New York,US,42.1657,-74.9481,2020-02-20
24698,Vermont,US,44.0459,-72.7107,2020-03-14
15639,,New Zealand,-40.9006,174.886,2020-02-05
22837,Nevada,US,38.3135,-117.0554,2020-03-13
14247,,Martinique,14.6415,-61.0242,2020-02-08
9453,France,France,46.2276,2.2137,2020-03-21
9499,French Guiana,France,3.9339,-53.1258,2020-02-03
6649,Shandong,China,36.3427,118.1498,2020-03-07
19093,,Taiwan*,23.7,121.0,2020-02-18
5132,Hainan,China,19.1959,109.7453,2020-02-07
11255,,Guinea,9.9456,-9.6966,2020-01-23
8849,,Egypt,26.0,30.0,2020-02-04
17676,,Saudi Arabia,24.0,45.0,2020-01-27
23019,New Jersey,US,40.2989,-74.521,2020-03-09
19380,,The Bahamas,24.25,-76.0,2020-02-26
23829,Puerto Rico,US,18.2208,-66.5901,2020-02-11
6377,Ningxia,China,37.2692,106.1655,2020-03-14
22102,Maryland,US,39.0639,-76.8021,2020-03-22
9129,,Eswatini,-26.5225,31.4659,2020-02-05
2531,,Bosnia and Herzegovina,43.9159,17.6791,2020-02-10
9585,French Polynesia,France,-17.6797,149.4068,2020-01-27
16950,,Republic of the Congo,-1.44,15.556,2020-02-14
15814,,North Macedonia,41.6086,21.7453,2020-01-25
5252,Hebei,China,39.549,116.1306,2020-03-05
6290,Macau,China,22.1667,113.55,2020-03-20
7370,Zhejiang,China,29.1832,120.0934,2020-02-13
312,,Andorra,42.5063,1.5218,2020-02-23
26043,,Uzbekistan,41.3775,64.5853,2020-01-24
21512,Indiana,US,39.8494,-86.2583,2020-02-19
21618,Iowa,US,42.0115,-93.2105,2020-03-03
3166,Alberta,Canada,53.9333,-116.5765,2020-01-25
24862,Virginia,US,37.7693,-78.17,2020-02-21
12748,,Jordan,31.24,36.51,2020-01-28
7256,Yunnan,China,24.974,101.487,2020-01-23
21266,Hawaii,US,21.0943,-157.4983,2020-03-23
21708,Kansas,US,38.5266,-96.7265,2020-02-29
5526,Hong Kong,China,22.3,114.2,2020-02-29
8614,,Djibouti,11.8251,42.5903,2020-03-19
4800,Gansu,China,37.8099,101.0583,2020-03-18
13053,,"Korea, South",36.0,128.0,2020-02-23
17411,,Saint Lucia,13.9094,-60.9789,2020-02-10
13047,,"Korea, South",36.0,128.0,2020-02-17
14462,,Mauritius,-20.2,57.5,2020-03-08
21907,Louisiana,US,31.1695,-91.8678,2020-03-13
22162,Massachusetts,US,42.2302,-71.5301,2020-02-18
2357,,Bhutan,27.5142,90.4336,2020-02-22
8203,,Cyprus,35.1264,33.4299,2020-02-09
25948,,Uruguay,-32.5228,-55.7658,2020-01-22
2812,,Bulgaria,42.7339,25.4858,2020-02-12
24326,Texas,US,31.0545,-97.5635,2020-03-14
10356,,"Gambia, The",13.4432,-15.3101,2020-02-23
3171,Alberta,Canada,53.9333,-116.5765,2020-01-30
6903,Sichuan,China,30.6171,102.7103,2020-02-11
11314,,Guinea,9.9456,-9.6966,2020-03-22
17152,,Romania,45.9432,24.9668,2020-03-01
1877,,Bangladesh,23.685,90.3563,2020-02-07
24294,Texas,US,31.0545,-97.5635,2020-02-11
21339,Idaho,US,44.2405,-114.4788,2020-03-03
21254,Hawaii,US,21.0943,-157.4983,2020-03-11
16215,,Panama,8.538,-80.7821,2020-02-23
25135,Wisconsin,US,44.2685,-89.6165,2020-02-15
22246,Michigan,US,43.3266,-84.5361,2020-02-09
25111,Wisconsin,US,44.2685,-89.6165,2020-01-22
4426,Anhui,China,31.8257,117.2264,2020-03-16
25252,Wyoming,US,42.756,-107.3025,2020-03-10
5898,Jiangsu,China,32.9711,119.455,2020-02-29
10544,,Germany,51.0,9.0,2020-02-25
14061,,Maldives,3.2028,73.2207,2020-02-08
20489,Connecticut,US,41.5978,-72.7554,2020-02-19
2982,,Cambodia,11.55,104.9167,2020-01-27
19384,,The Bahamas,24.25,-76.0,2020-03-01
20965,Georgia,US,33.0406,-83.6431,2020-03-01
22072,Maryland,US,39.0639,-76.8021,2020-02-21
21582,Iowa,US,42.0115,-93.2105,2020-01-27
8336,,Czechia,49.8175,15.473,2020-03-20
16037,,Oman,21.0,57.0,2020-03-02
19646,,Trinidad and Tobago,10.6918,-61.2225,2020-02-13
21702,Kansas,US,38.5266,-96.7265,2020-02-23
6157,Liaoning,China,41.2956,122.6085,2020-02-09
10886,,Guadeloupe,16.265,-61.551,2020-01-26
12385,,Italy,43.0,12.0,2020-02-06
12989,,Kenya,-0.0236,37.9062,2020-03-23
5032,Guizhou,China,26.8154,106.8748,2020-01-31
23375,North Dakota,US,47.5289,-99.784,2020-02-22
21979,Maine,US,44.6939,-69.3819,2020-02-21
9800,Mayotte,France,-12.8275,45.1662,2020-02-25
8878,,Egypt,26.0,30.0,2020-03-04
10081,St Martin,France,18.0708,-63.0501,2020-02-27
26357,,Zambia,-15.4167,28.2833,2020-02-28
18530,,Spain,40.0,-4.0,2020-02-13
6327,Ningxia,China,37.2692,106.1655,2020-01-24
14717,,Moldova,47.4116,28.3699,2020-02-13
18807,,Suriname,3.9193,-56.0278,2020-02-11
3589,New Brunswick,Canada,46.5653,-66.4619,2020-03-16
1232,South Australia,Australia,-34.9285,138.6007,2020-02-13
16133,,Pakistan,30.3753,69.3451,2020-03-05
7002,Tianjin,China,39.3054,117.323,2020-02-17
20050,Alaska,US,61.3707,-152.4044,2020-03-16
18820,,Suriname,3.9193,-56.0278,2020-02-24
13311,,Kyrgyzstan,41.2044,74.7661,2020-02-02
16565,,Poland,51.9194,19.1451,2020-02-01
18901,,Sweden,63.0,16.0,2020-02-12
15640,,New Zealand,-40.9006,174.886,2020-02-06
26249,,Vietnam,16.0,108.0,2020-02-13
3869,Ontario,Canada,51.2538,-85.3232,2020-03-17
15221,,Namibia,-22.9576,18.4904,2020-03-23
12978,,Kenya,-0.0236,37.9062,2020-03-12
20870,Florida,US,27.7663,-81.6868,2020-02-28
7304,Yunnan,China,24.974,101.487,2020-03-11
14888,,Mongolia,46.8625,103.8467,2020-01-29
3188,Alberta,Canada,53.9333,-116.5765,2020-02-16
10251,,Gabon,-0.8037,11.6094,2020-02-11
16337,,Paraguay,-23.4425,-58.4438,2020-03-23
1491,Western Australia,Australia,-31.9505,115.8605,2020-01-24
3580,New Brunswick,Canada,46.5653,-66.4619,2020-03-07
7218,Xinjiang,China,41.1129,85.2401,2020-03-18
2350,,Bhutan,27.5142,90.4336,2020-02-15
13627,,Liberia,6.4281,-9.4295,2020-03-10
19742,,Tunisia,34.0,9.0,2020-02-16
2088,,Belarus,53.7098,27.9534,2020-03-03
21890,Louisiana,US,31.1695,-91.8678,2020-02-25
17863,,Serbia,44.0165,21.0059,2020-01-28
8482,Faroe Islands,Denmark,61.8926,-6.9118,2020-02-09
2741,,Brunei,4.5353,114.7277,2020-03-05
658,,Aruba,12.5211,-69.9683,2020-01-28
15548,Netherlands,Netherlands,52.1326,5.2913,2020-02-07
7128,Tibet,China,31.6927,88.0924,2020-03-21
17878,,Serbia,44.0165,21.0059,2020-02-12
23555,Oklahoma,US,35.5653,-96.9289,2020-02-16
1428,Victoria,Australia,-37.8136,144.9631,2020-02-23
23105,New Mexico,US,34.8405,-106.2485,2020-03-02
12235,,Ireland,53.1424,-7.6921,2020-03-13
2920,,Burkina Faso,12.2383,-1.5616,2020-02-27
22636,Montana,US,46.9219,-110.4544,2020-02-27
7171,Xinjiang,China,41.1129,85.2401,2020-01-31
4230,,Central African Republic,6.6111,20.9394,2020-03-06
3210,Alberta,Canada,53.9333,-116.5765,2020-03-09
14357,,Mauritania,21.0079,10.9408,2020-02-25
20931,Georgia,US,33.0406,-83.6431,2020-01-27
474,,Argentina,-38.4161,-63.6167,2020-01-30
12133,,Iraq,33.0,44.0,2020-03-04
3965,Prince Edward Island,Canada,46.5107,-63.4168,2020-03-20
12036,,Iran,32.0,53.0,2020-02-29
23406,North Dakota,US,47.5289,-99.784,2020-03-24
20521,Connecticut,US,41.5978,-72.7554,2020-03-22
20672,Diamond Princess,US,35.4437,139.638,2020-02-16
4586,Chongqing,China,30.0572,107.874,2020-02-19
9030,,Estonia,58.5953,25.0136,2020-01-30
15085,,Morocco,31.7917,-7.0926,2020-02-09
12711,,Jersey,49.19,-2.11,2020-03-24
8041,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-04
19080,,Taiwan*,23.7,121.0,2020-02-05
13343,,Kyrgyzstan,41.2044,74.7661,2020-03-05
18290,,Slovenia,46.1512,14.9955,2020-03-23
19500,,The Gambia,13.4667,-16.6,2020-03-24
1989,,Barbados,13.1939,-59.5432,2020-02-26
21346,Idaho,US,44.2405,-114.4788,2020-03-10
15847,,North Macedonia,41.6086,21.7453,2020-02-27
22653,Montana,US,46.9219,-110.4544,2020-03-15
11297,,Guinea,9.9456,-9.6966,2020-03-05
2791,,Bulgaria,42.7339,25.4858,2020-01-22
19871,,Turkey,38.9637,35.2433,2020-03-23
19445,,The Gambia,13.4667,-16.6,2020-01-29
22336,Minnesota,US,45.6945,-93.9002,2020-02-06
13430,,Latvia,56.8796,24.6032,2020-02-28
17359,,Rwanda,-1.9403,29.8739,2020-03-22
16769,,Puerto Rico,18.2,-66.5,2020-02-19
13775,,Lithuania,55.1694,23.8813,2020-02-01
3591,New Brunswick,Canada,46.5653,-66.4619,2020-03-18
14290,,Martinique,14.6415,-61.0242,2020-03-22
17895,,Serbia,44.0165,21.0059,2020-02-29
7005,Tianjin,China,39.3054,117.323,2020-02-20
25491,Cayman Islands,United Kingdom,19.3133,-81.2546,2020-01-30
8313,,Czechia,49.8175,15.473,2020-02-26
22753,Nebraska,US,41.1254,-98.2681,2020-03-22
8047,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-10
13536,,Lebanon,33.8547,35.8623,2020-03-12
9161,,Eswatini,-26.5225,31.4659,2020-03-08
14815,,Monaco,43.7333,7.4167,2020-02-18
10091,St Martin,France,18.0708,-63.0501,2020-03-08
14616,,Mexico,23.6345,-102.5528,2020-02-05
12835,,Kazakhstan,48.0196,66.9237,2020-01-22
25509,Cayman Islands,United Kingdom,19.3133,-81.2546,2020-02-17
12797,,Jordan,31.24,36.51,2020-03-17
19270,,Thailand,15.0,101.0,2020-02-09
10729,,Greece,39.0742,21.8243,2020-02-24
1707,,Azerbaijan,40.1431,47.5769,2020-02-23
14062,,Maldives,3.2028,73.2207,2020-02-09
21341,Idaho,US,44.2405,-114.4788,2020-03-05
4960,Guangxi,China,23.8298,108.7881,2020-02-21
17061,,Reunion,-21.1151,55.5364,2020-03-03
17540,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-03-17
14795,,Monaco,43.7333,7.4167,2020-01-29
12702,,Jersey,49.19,-2.11,2020-03-15
