id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
6747,1.9127,42.0,2.29264909847434,1.0553549939831528,1687.0,3.8351648351648353,34.04,-118.29
20021,4.0208,14.0,4.404761904761905,1.0208333333333333,1235.0,2.2777777777777777,33.69,-117.98
28603,2.1637,35.0,3.641509433962264,1.0992537313432835,1270.0,3.972014925373134,33.92,-118.13
9059,3.9543,17.0,5.884758364312268,1.032443991853362,1532.0,3.242587601078167,34.43,-119.59
578,2.8409,42.0,4.593253968253968,1.1320754716981132,797.0,1.804716981132076,36.61,-121.91
12029,2.1366,21.0,3.9927797833935017,1.088871096877502,998.0,3.058287795992719,32.6,-117.08
3021,3.5677,26.0,3.723127035830612,1.037924151696607,1353.0,2.9652567975830846,34.22,-118.25
7317,2.3365,35.0,2.9311531841652325,1.0250865051903115,1275.0,4.285714285714286,34.05,-118.21
32529,3.9,14.0,3.948186528497409,1.0721649484536082,821.0,2.8390461997019374,32.9,-117.12
28970,5.2557,2.0,5.6316064989819,1.11946388261851,1795.0,2.473926380368098,33.64,-117.67
12922,7.9614,25.0,7.10752688172043,1.104417670682731,682.0,2.425162689804772,37.29,-122.02
33010,2.6146,35.0,2.8392857142857144,1.0089285714285714,1688.0,3.753968253968254,33.87,-118.3
6874,2.6023,14.0,3.824,1.0,1660.0,2.813333333333333,38.63,-121.38
31445,4.0185,27.0,5.084321475625823,1.0693391115926327,1643.0,2.7695167286245352,34.14,-118.62
26007,3.1944,23.0,4.168571428571428,1.0,1365.0,2.577299412915852,34.08,-118.37
32501,2.6048,35.0,3.7114093959731536,1.041899441340782,717.0,2.509727626459144,34.17,-118.35
22670,3.851,24.0,5.06265664160401,1.0038240917782026,1443.0,3.656301145662848,37.25,-121.84
8006,7.1425,34.0,7.567282321899736,0.9840728100113766,1594.0,3.312020460358056,33.64,-118.08
4467,2.5833,20.0,5.683333333333334,1.0972222222222223,1294.0,2.25,38.62,-121.45
30334,3.375,52.0,4.495798319327731,1.0336134453781514,1186.0,1.6677215189873418,37.76,-122.19
20807,1.3889,30.0,4.1735537190082646,1.0344086021505376,1404.0,3.0246913580246915,32.77,-117.1
24131,4.6,52.0,5.317865429234339,1.068522483940043,889.0,1.9765319426336367,37.75,-122.47
15988,2.9306,25.0,4.929471032745592,1.080604534005038,974.0,2.380352644836272,37.01,-121.58
24915,2.4844,16.0,5.41534988713318,1.069139966273187,1446.0,3.0506912442396312,37.95,-121.31
31438,9.0376,22.0,8.512820512820513,1.0692307692307692,941.0,2.935384615384617,37.36,-122.08
35764,4.6528,17.0,4.888412017167383,1.1009174311926606,327.0,1.824593128390597,37.55,-122.27
29876,1.7137,19.0,4.936789449749886,1.0294550810014726,1463.0,2.1717557251908395,36.78,-119.8
29696,2.5395,21.0,4.229067930489731,1.0675105485232068,819.0,1.673443456162643,38.6,-122.42
17819,5.2868,35.0,6.780612244897959,0.9744897959183674,723.0,2.895408163265306,38.34,-122.2
33820,3.1776,31.0,4.381736526946108,1.0518962075848304,2003.0,2.1022880215343203,34.05,-118.38
5986,4.7612,15.0,6.34346504559271,1.1061571125265393,1649.0,2.758146270818248,33.66,-117.65
4680,1.6607,26.0,23.89156626506024,5.873180873180873,849.0,2.793650793650793,38.96,-122.64
5869,6.0661,50.0,6.58154859967051,1.0145772594752187,1486.0,2.867494824016563,37.73,-122.48
7325,5.3224,50.0,6.018957345971564,1.073446327683616,761.0,2.887550200803213,37.87,-121.23
28130,6.7276,14.0,6.239971346704871,1.0685579196217494,1566.0,2.838274932614555,37.1,-121.63
34129,6.5151,12.0,7.450865051903114,1.0732984293193717,1235.0,3.369710467706013,38.37,-121.08
17872,5.5292,13.0,6.524271844660194,1.045643153526971,2065.0,3.663967611336032,33.92,-117.87
35607,2.9222,45.0,4.085592011412268,1.0415472779369628,658.0,2.5030742049469903,33.86,-118.19
31219,6.0994,12.0,6.564231738035264,0.9975669099756692,7596.0,3.167452830188679,37.55,-122.0
12659,1.6686,25.0,4.841726618705036,1.0075187969924813,1301.0,4.086294416243655,32.57,-117.11
36584,5.5635,22.0,5.5635103926097,0.9964664310954064,1425.0,3.233407079646017,34.04,-117.05
13452,2.3625,17.0,5.511784511784512,1.0686813186813189,746.0,2.120426829268293,32.75,-117.01
32619,4.8309,27.0,5.629955947136564,0.9955947136563876,1492.0,2.8555858310626703,32.84,-117.14
21086,6.2519,29.0,6.54983388704319,1.043222003929273,927.0,2.569364161849711,36.53,-121.88
12594,8.5136,35.0,6.594795539033457,1.0623145400593472,1211.0,2.214480874326969,33.88,-118.39
29418,5.756,35.0,5.090062111801242,0.9302325581395348,1148.0,2.93798449612403,34.22,-118.5
2647,2.3173,33.0,4.2889733840304,1.0714828897338402,1916.0,1.438864628820961,33.61,-117.75
32925,4.1587,31.0,4.845195729537367,0.949238578680203,1422.0,2.574506283662477,33.93,-118.36
32310,4.9,12.0,6.971751412429352,1.0566037735849056,1721.0,3.4229559735449726,38.0,-122.04
36102,2.3851,49.0,3.7,1.0409731113956466,1008.0,2.2336244541484715,37.78,-122.41
3379,4.7953,32.0,4.847184986595174,0.9660678642714572,1077.0,3.228744939271256,33.65,-117.91
3504,2.75,52.0,5.017543859649122,1.0731707317073171,662.0,3.509523809523809,34.1,-117.65
14115,4.2099,5.0,4.958456973293768,1.0,1684.0,2.3028322440036595,34.02,-117.66
23045,5.5106,33.0,5.294896030245747,1.0472813238770686,2030.0,2.390887290167865,37.27,-121.89
27036,3.8625,34.0,4.717889908256881,0.9979338842975206,836.0,2.842857142857143,37.69,-122.09
27298,6.9544,10.0,6.599340478153339,1.0407166123778502,912.0,2.68986905582357,36.83,-121.38
22095,3.9306,20.0,4.967320261437909,1.0392523364485982,1053.0,2.7607476635514017,34.25,-118.51
10517,3.6944,30.0,5.1545741324921135,1.0159362549800797,781.0,2.526448362720403,33.86,-118.15
23451,3.6111,52.0,3.8792372881355934,1.0296610169491525,997.0,1.616915422885572,37.88,-122.27
10915,6.5146,14.0,6.293711634546345,1.0624512099921937,4108.0,3.2068696330991413,34.17,-118.58
36472,4.5096,9.0,5.818449460255154,0.9610894941634242,1105.0,2.366171003717472,33.9,-117.99
33296,4.1279,26.0,6.095384615384615,1.0600961538461535,2164.0,2.9038461538461537,38.65,-121.33
14754,4.075,11.0,5.255924170616114,1.015530546623654,5696.0,2.869731800766284,33.82,-117.24
19831,3.1458,25.0,5.906318082788671,1.252927400468384,672.0,2.8560311284046693,40.41,-122.37
4932,3.6453,29.0,4.425790754257908,1.0273972602739727,2279.0,4.987767584097859,34.2,-118.15
22172,2.2019,15.0,5.762962962962963,1.3240740740740742,756.0,2.5185185185185186,39.45,-121.94
25778,5.5501,25.0,5.356673960612691,1.0390879478827362,6187.0,3.0269058295964126,37.65,-122.46
30287,2.5833,22.0,2.708803611738149,1.0325278810408922,5495.0,1.5555555555555556,34.05,-118.54
19683,1.8472,35.0,5.153846153846154,1.1538461538461535,512.0,2.830769230769231,34.1,-117.29
34709,4.6678,26.0,5.956030150753769,0.973384030418251,967.0,3.0484429065743943,38.45,-121.83
17731,3.7986,25.0,4.635235732009925,1.1661442006269591,1027.0,2.1760089686098656,33.83,-117.99
20902,3.1375,33.0,4.281733746130031,1.0731707317073171,1349.0,2.7025641025641027,34.18,-118.38
13909,4.9879,26.0,5.93993993993994,1.0549627791563276,2048.0,3.187786259541985,34.1,-118.23
2975,4.8167,6.0,5.187322611163671,1.0378006872852237,2801.0,2.7360454115421,37.73,-121.94
36795,4.0798,23.0,5.833865814696486,1.0232558139534884,1407.0,2.8184438040345823,32.86,-116.98
21439,3.5,44.0,5.106598984771574,1.091644204851752,2136.0,2.087114337568058,34.1,-118.32
32358,3.8421,9.0,5.700507614213198,1.0887573964497042,1806.0,2.4129692832764507,37.96,-121.96
19001,3.1142,17.0,5.754475703324808,1.0421994884910486,2426.0,2.1735241502683365,38.12,-122.26
25456,4.1635,5.0,4.907407407407407,1.011111111111111,2361.0,3.329629629629629,33.85,-117.52
3946,2.8528,41.0,4.036565977742448,1.0508744038155804,1052.0,2.079491255961844,37.85,-122.26
813,3.0905,22.0,5.369799691833592,1.0612431444241317,1833.0,2.131487889273356,33.39,-117.25
34356,3.6371,23.0,4.649769585253456,1.0290295358643051,1642.0,3.448275862068966,33.2,-117.24
4061,2.4107,26.0,4.63732385014409,1.0543478260869563,1200.0,3.002985074626866,33.78,-117.11
4084,2.875,39.0,3.786697247706422,1.061926605504587,709.0,2.575826681870012,34.14,-118.26
33551,2.625,33.0,3.1467991169977925,1.0166112956810631,983.0,2.007905138339921,36.79,-121.7
4936,3.395,25.0,4.602605863192182,1.076555023923445,3188.0,3.214511041009464,34.32,-118.4
11011,3.0357,6.0,4.79155672823219,1.0041039671682626,769.0,3.2625698324022347,33.21,-117.23
23435,3.1607,49.0,4.448905109489052,1.0933660933660934,1508.0,2.065693430656934,34.13,-118.15
15550,2.0651,25.0,4.507204610951009,1.144092219020173,634.0,2.5072046109510087,39.74,-122.23
21417,1.7038,43.0,3.362745098039216,1.0106382978723405,1367.0,3.117021276595745,34.04,-118.3
17055,1.6613,29.0,3.355781448538755,1.0196950444726811,3953.0,4.693200663349917,34.06,-117.74
7462,5.7415,20.0,5.385852090032154,1.0601336302895323,8361.0,2.662348178137652,33.85,-118.04
3921,3.5284,8.0,5.744493392070485,1.0398293029871977,1391.0,2.739910313901345,32.64,-117.07
4972,3.0417,34.0,4.48231827111984,1.0359333917616127,2030.0,2.1434599156118144,33.92,-118.15
31409,2.7321,28.0,3.426631158455393,1.0173160173160174,1769.0,3.0948905109489053,34.1,-118.3
22900,3.0222,48.0,4.938997821350762,1.0588235294117647,1168.0,2.443529411764706,37.35,-121.95
18236,4.6757,12.0,4.635416666666667,0.96875,1162.0,2.7760416666666665,33.68,-117.99
23330,3.0125,37.0,4.481481481481482,1.0925925925925926,316.0,2.9925925925925925,37.66,-122.41
12353,2.6316,34.0,5.2631578947368425,1.0701754385964912,567.0,2.6,38.68,-121.22
13724,6.5964,18.0,7.840073529411764,1.068014705882353,1968.0,3.429411764705882,37.25,-121.96
26335,2.3884,36.0,3.709446254071633,1.035294117647059,1594.0,3.157983193277311,34.13,-117.9
7301,3.244,25.0,5.171149144254279,1.0304182509505704,1208.0,2.816151202749141,37.23,-121.8
15904,6.8419,36.0,7.867109634551495,1.0843949044585988,1308.0,2.68986905582357,34.21,-118.51
34712,4.9237,50.0,5.934065934065934,1.131386861313869,752.0,2.441558441558441,37.78,-122.45
26595,2.9643,17.0,5.395330739299611,1.026946107784431,1554.0,2.8161634103019537,40.66,-122.33
438,3.2289,33.0,4.139896373056994,1.0523690773067331,2229.0,2.831271091113611,34.18,-118.43
9545,4.0603,28.0,5.166666666666667,0.9166666666666666,1117.0,4.166666666666667,34.17,-119.17
7003,3.3304,8.0,3.7588832487309647,1.1015452538631347,2912.0,2.381750465549348,34.21,-118.4
22248,6.2734,22.0,6.8357196684250185,1.0676855895196506,2294.0,2.876325088339222,33.75,-118.02
5550,2.6328,12.0,4.74721941354904,1.078588612670409,2578.0,3.546742209631728,33.14,-117.09
9826,3.375,14.0,5.972350230414746,1.083550913838127,1174.0,2.636363636363636,38.64,-121.43
21530,2.4145,52.0,4.202830188679245,1.0039370078740155,1400.0,3.074829931972789,37.78,-122.46
7570,3.0,15.0,3.868544600938967,0.987220447284345,836.0,3.9509536784741135,33.64,-117.64
33878,4.4375,36.0,5.66553480475382,1.0153172866520788,1259.0,2.865429234338748,34.19,-118.51
35656,3.7171,8.0,5.76969696969697,1.1045454545454545,831.0,2.6954545454545453,38.44,-122.72
20406,4.0911,10.0,6.273809523809523,0.9761904761904762,1276.0,3.0535714285714284,38.14,-121.19
16551,3.1901,32.0,4.667506297229219,1.0453400503778338,1343.0,1.944557823129252,34.07,-118.37
19286,2.6523,14.0,4.420743639921722,1.155390563564837,3359.0,3.163682864450128,38.71,-121.23
4120,2.965,16.0,5.678217821782178,1.0447154471544715,2751.0,2.44393991416309,37.75,-121.44
24461,4.2667,52.0,4.666666666666667,0.9837476095465448,855.0,1.879345603271984,37.78,-122.43
30913,2.8882,40.0,4.6995670995671,1.010989010989011,582.0,2.159340659340659,34.05,-118.19
33879,4.6827,17.0,5.755952380952381,1.1428571428571428,4496.0,3.3936507936507936,33.91,-118.07
13059,2.8202,43.0,3.91255605381166,1.053811659192825,1496.0,1.95253164556962,37.66,-122.43
15711,2.8173,25.0,4.068476977567887,1.0757180156657964,1403.0,2.4782608695652173,38.45,-120.76
34868,4.0968,17.0,5.94052044609666,1.0408921933085502,3173.0,2.945636623748212,38.56,-121.74
16921,3.0278,26.0,4.61407249466951,1.0236220472440944,1355.0,2.5435203094777563,38.68,-121.79
13623,4.6458,17.0,5.660194174757281,1.052914110429448,1433.0,2.2844036697247705,33.01,-117.28
26262,3.3438,29.0,4.437443336355394,1.0526315789473684,1185.0,3.907488986784141,34.19,-118.3
6662,5.1068,27.0,5.633774160732451,0.9947643979057592,1197.0,2.474422815753735,33.77,-118.31
30335,2.5781,20.0,4.2480957562568005,0.9871175523349436,2206.0,3.2247403210576016,34.09,-117.45
30330,2.39,25.0,3.888675623800384,1.0523168908819382,2368.0,2.867881548974943,34.16,-118.15
25118,5.0877,19.0,5.662337662337662,1.025974025974026,975.0,2.897727272727273,33.63,-117.67
13916,2.3125,40.0,5.875,1.0634328358208955,971.0,3.7388059701492535,36.76,-119.78
242,2.4605,24.0,5.415545590433482,1.0497335701598578,974.0,2.3989266547406083,38.48,-121.46
30753,5.6336,28.0,5.967741935483871,0.9435483870967742,770.0,2.7774193548387096,37.3,-121.9
12584,3.6875,52.0,4.928446771378709,1.0672853828306264,1428.0,2.32378223495702,37.77,-122.25
35173,2.4375,27.0,4.457831325301205,1.0459016393442624,1668.0,4.419475655430712,34.03,-118.16
25908,2.4643,5.0,3.18348623853211,1.0671140939597314,2139.0,2.873096446700508,33.79,-118.29
28880,3.1583,10.0,3.614849187935034,1.103658536585366,1377.0,1.8317073170731708,32.85,-117.2
27247,4.7446,35.0,6.090592334494773,1.0148698884758365,887.0,3.2218649517684885,33.93,-117.97
32140,4.4437,30.0,4.8352272727272725,1.010909090909091,822.0,3.727272727272727,37.25,-121.98
10999,3.5368,28.0,5.0,0.9825581395348836,1433.0,2.845360824742268,33.96,-117.99
34421,1.7838,32.0,5.218274111675127,1.1131221719457014,647.0,3.493212669683258,35.39,-118.99
27650,7.4863,19.0,7.083665338645418,1.0385674931129476,2300.0,3.8200514225941418,33.83,-118.11
36858,3.5074,25.0,5.111334002006018,1.028725314183124,1002.0,3.274739252098702,37.31,-120.79
8141,3.8125,21.0,4.547846889952153,1.0252707581227436,2357.0,3.306049822064058,33.91,-118.04
11592,2.5238,25.0,4.472906403940887,1.0782608695652174,2936.0,2.279891304347826,33.39,-117.25
32738,4.2396,35.0,5.82018927444795,1.0259319286871962,1021.0,3.3519061583577714,33.9,-118.02
8579,2.8833,27.0,5.684073107049608,1.085409252669039,1449.0,2.8312101910828025,34.08,-117.41
7586,3.5859,29.0,4.583497053045186,1.005540166204986,2716.0,2.0744274809160306,33.86,-118.03
26519,4.4148,27.0,4.854227405247814,0.9788519637462236,965.0,2.2196374622351964,34.16,-118.38
3298,1.7395,22.0,3.7853403141361257,1.0738255033557047,800.0,4.446096654275093,33.98,-118.22
4728,3.5521,39.0,5.177514792899408,1.0305343511450382,890.0,2.8488745980707395,37.98,-121.26
26084,4.5278,18.0,5.759541984732824,1.092511013215859,706.0,3.122137404580153,37.01,-121.79
11626,2.3882,9.0,3.488859764089122,1.1703800786369594,2657.0,3.955439056356488,34.06,-118.28
9887,3.375,6.0,5.343675417661098,1.0390763765541742,4773.0,2.8443649373881934,32.78,-117.08
22667,1.858,37.0,4.485333333333333,1.0822481151473613,610.0,2.7437070938215102,38.63,-121.46
11497,1.9962,31.0,4.944333996023857,1.1662198391420913,1605.0,2.53601694915254,34.01,-118.29
4534,4.6649,27.0,5.110112359550562,1.0112359550561798,2356.0,3.1270860077021823,37.34,-121.88
26596,10.3599,26.0,7.335,1.045,2440.0,3.058,34.07,-118.54
29142,2.75,29.0,6.15406162464986,1.0556908665105482,1217.0,3.276029055690073,37.11,-120.89
248,3.4287,25.0,5.323529411764706,1.0661764705882353,2330.0,3.625,33.85,-117.97
15617,5.7306,33.0,6.68348623853211,1.217008797653959,948.0,2.817460317460317,38.14,-122.24
13332,1.808,22.0,4.989726027397211,1.009658536585366,1085.0,2.8143564356435644,38.02,-121.32
30058,2.3929,29.0,4.45182829888712,1.0683760683760684,3087.0,2.9353680430879714,38.13,-121.28
9838,6.5226,16.0,7.593360995850622,1.1120815138282387,1130.0,3.046767537826685,33.07,-117.26
35967,2.9167,42.0,4.874239350912779,1.0909090909090908,868.0,2.075701498647243,38.13,-121.26
1023,3.0965,14.0,4.559748427672956,1.0956521739130434,3030.0,2.1626794258373208,38.34,-121.99
11710,0.75,52.0,7.12,1.6,188.0,2.3,37.82,-122.28
35863,2.4196,25.0,5.469879518072289,1.0935828877005347,842.0,2.849056603773585,36.74,-120.08
17258,2.5,52.0,4.36,1.0777777777777775,4776.0,2.7888888888888888,38.46,-122.71
31473,4.325,52.0,4.287822878228782,1.0643564356435644,984.0,2.717948717948718,37.75,-122.44
5535,2.0,15.0,5.26875,1.03125,567.0,2.296875,39.0,-120.05
24961,2.9811,31.0,3.044520547945205,0.965432098765432,3083.0,3.0259740259740258,34.02,-118.12
1510,4.3542,31.0,5.765935214211076,1.0171277997364954,1409.0,2.6658580958156457,37.63,-122.09
30091,5.6826,48.0,5.701421800947867,0.9704641350210972,775.0,2.4844606946983547,33.97,-118.38
19793,6.9664,20.0,7.592885375494071,1.1062874251497006,1196.0,2.751592356687898,37.73,-121.94
32816,3.3977,35.0,4.146875,1.0963541666666667,1449.0,1.9704861111111112,34.16,-118.38
10968,3.0833,32.0,4.153116531165311,0.9343065693430656,771.0,4.153116531165312,33.96,-118.21
36325,10.9704,23.0,7.703016241299304,1.0337423312883436,931.0,2.9928057553956835,34.14,-118.46
5464,2.1793,31.0,4.344,1.042,1845.0,2.932,40.66,-122.26
21218,3.4375,52.0,4.3720136518771335,0.9646643109540636,859.0,2.8293515358361776,37.76,-122.49
2585,5.392,26.0,5.2707296849087895,0.9540682414698164,1012.0,2.303964757709251,34.11,-117.85
35466,2.9073,24.0,4.294896030245747,1.0374280230326296,1369.0,2.230263157894737,37.81,-122.29
7193,4.3542,19.0,6.621476510067114,1.034108312962815,1418.0,2.8188824662813103,37.68,-121.05
16404,4.4375,17.0,5.722397476340694,1.125215889464594,962.0,2.5397350993377485,37.22,-121.87
6426,2.5865,27.0,3.4433198380566803,1.073920265780731,3489.0,2.096921322690992,32.75,-117.17
9003,4.2813,52.0,5.178494623655914,1.0517241379310345,815.0,2.035031847133758,37.76,-122.43
33305,3.7067,52.0,4.768595041322314,1.07934858681128,1422.0,2.205574912891986,37.82,-122.24
28383,4.7019,36.0,5.469879518072289,0.988950276243094,1216.0,2.837698412698413,34.1,-118.02
15288,3.8355,33.0,5.084876543209877,1.0,1693.0,2.9228395061728394,32.77,-117.05
6612,3.1875,32.0,4.813211845102506,1.0720823554603898,2493.0,2.927492447129909,33.8,-118.12
16342,4.0965,47.0,5.217391304347826,1.0642633228840126,1105.0,2.209445585215606,34.17,-118.43
27284,5.0234,20.0,5.7315175097276265,0.955456570155902,1650.0,2.388888888888889,34.2,-118.61
36210,5.038,21.0,5.005865102639296,1.0408163265306123,1530.0,3.329239766081871,37.25,-121.9
14075,1.9327,43.0,3.9058380414312617,1.1663636363636365,1479.0,2.636363636363636,34.03,-118.3
11660,1.0179,43.0,1.6785714285714286,1.0357142857142858,643.0,4.267857142857143,34.05,-118.27
24039,5.9734,32.0,6.427503736960702,1.1256830601092895,749.0,2.757864632983794,37.24,-122.02
33618,2.2554,31.0,3.162544169611308,1.0998864926220204,1822.0,4.75441696113074,33.96,-118.21
35348,6.5253,24.0,7.870967741935484,1.0714285714285714,1215.0,2.774193548387097,34.27,-118.85
6164,3.1395,39.0,4.958156028368795,1.187250509164968,1562.0,2.3266331658291457,37.66,-122.42
30994,2.8021,40.0,4.787878787878788,1.1107438016528923,1379.0,2.0,38.66,-121.27
26933,3.6036,20.0,6.165909090909091,1.6,1249.0,3.0545454545454547,38.01,-121.34
18194,1.8299,29.0,5.0,1.0925925925925926,827.0,3.4814814814814814,36.22,-119.09
14488,4.83,52.0,4.322033898305085,0.9117647058823528,212.0,2.784313725490196,37.8,-121.22
34154,5.1039,33.0,5.865671641791045,1.0690291262135925,674.0,2.334915254237288,32.84,-117.19
26408,4.0474,32.0,5.254464285714286,1.1152737752161384,1069.0,2.5513392857142856,33.82,-118.01
34236,1.6038,40.0,2.0087336244541483,1.1126760563380282,746.0,3.2857142857142856,34.04,-118.28
5921,3.6429,27.0,4.481996726677577,1.0433734939759036,1833.0,1.8969325153374232,34.19,-118.51
9051,4.6765,9.0,5.248618784530387,1.2454308093994777,742.0,1.791348600508906,34.05,-118.39
32296,9.3834,23.0,9.286821705426355,1.0823838080959527,1848.0,2.841549295774648,33.61,-117.89
31762,3.1523,25.0,3.7658643326039374,1.041407867494824,1230.0,2.0678336980306344,34.14,-118.09
34384,2.1779,33.0,2.8308457711442787,1.0984930032292788,2104.0,3.292225201072386,34.07,-118.24
23647,3.0194,15.0,5.48291866028708,1.0493273542600896,1742.0,2.6382978723404253,38.5,-121.5
10656,4.7097,13.0,5.956030150753769,1.0482233502538072,8222.0,2.6365503080082138,34.21,-118.91
3357,2.5625,22.0,5.568281938325991,1.0819423368740515,1925.0,2.568733153638814,41.8,-122.53
22881,2.8542,43.0,3.927194860813704,1.052863436123348,1105.0,3.8146788990825686,33.97,-118.22
32436,4.275,28.0,6.503386004514673,1.0112866817155757,1407.0,2.8975265017667846,38.52,-122.58
10536,5.7398,27.0,7.274671052631575,1.0120481927710845,1711.0,3.844298245614035,34.14,-117.88
36436,9.3845,24.0,7.465587044534413,1.0122324159021407,718.0,3.3793103448275863,33.77,-118.07
28025,3.629,20.0,4.946103896103896,1.051282051282051,1711.0,2.7794871794871794,37.71,-121.74
15232,2.65,31.0,4.0777777777777775,1.08021978021978,2363.0,2.445436507936508,32.76,-117.06
14946,2.5,17.0,5.85838779956427,1.0754716981132075,1342.0,2.906367041198502,40.8,-124.17
630,6.3054,21.0,7.507645259938838,1.0170068027210883,1555.0,2.7683397683397684,34.23,-118.61
35362,1.4889,16.0,3.744505494505496,1.1917808219178083,1817.0,2.3146853146853146,34.06,-118.3
2499,3.0938,52.0,3.705882352941177,1.2901960784313726,488.0,2.174509803921569,37.8,-122.41
10721,3.765,25.0,6.01010101010101,1.0292929292929294,2149.0,2.676767676767677,38.69,-121.78
27596,3.625,25.0,5.573359073359073,1.032846715328467,926.0,2.552590266875981,38.02,-121.36
34713,7.6864,37.0,6.586726998491704,1.039447731755424,710.0,2.165680473372783,37.43,-122.38
22100,6.9223,23.0,6.314735336194564,1.0591016548463357,774.0,2.3047210300429186,32.98,-117.26
24243,6.6344,25.0,6.395348837209302,1.01840490797546,843.0,2.975460122699386,34.27,-119.22
23315,5.5702,42.0,6.34156976744186,1.0852713178294573,1057.0,2.747422680412371,33.51,-117.68
18829,1.947,15.0,3.7496187177515,1.014409221902017,8652.0,3.228714524207012,33.88,-117.85
9932,1.5156,39.0,3.3976143141153083,1.125673249551167,2108.0,3.680781758957655,34.0,-118.29
25065,3.2222,19.0,4.81453634085507,1.1025081788440567,1895.0,2.802507836990594,34.02,-118.45
27590,3.3693,33.0,4.098918083462133,1.0944333996023856,1773.0,3.953271028037383,34.08,-117.96
28581,5.5388,37.0,6.370018975332068,0.89198606271777,958.0,2.573839662447257,38.06,-122.55
3964,6.58,19.0,7.297966401414677,1.0589301117318437,1454.0,2.2103918228279387,33.74,-117.94
2855,5.6482,20.0,6.008928571428571,0.9723557692307692,1277.0,2.5615275813295617,34.2,-118.63
14602,3.4286,14.0,5.093812375249501,1.0649616368286443,1176.0,2.1406649616368285,33.68,-117.88
7592,3.8846,35.0,5.041095890410959,1.0342465753424657,675.0,2.495890410958904,34.17,-118.39
28864,4.6528,23.0,5.395330739299611,1.0204778156996588,1667.0,2.817658349328215,34.22,-118.39
12050,2.3409,34.0,3.375478927203066,1.1148491879350346,1849.0,2.625623960066556,34.07,-117.76
18421,4.6852,18.0,5.37906137184115,1.075812274368231,963.0,2.526946107784432,33.66,-117.97
505,4.8194,36.0,5.44,1.0555555555555556,710.0,2.914285714285714,33.85,-117.94
8928,3.8274,19.0,5.754639175257732,1.0041237113402062,1887.0,3.534020618556701,33.98,-118.09
2863,4.81,23.0,4.022964509394572,0.9928057553956836,1174.0,3.618834080717489,33.84,-117.86
32019,1.6071,52.0,4.33981288981289,1.056910569105691,782.0,15.812154696132596,39.44,-123.79
36931,3.9583,52.0,5.438967136150235,1.03160621761658,1177.0,2.523978685612789,37.8,-122.23
26991,10.9237,44.0,7.564285714285714,1.0214285714285714,974.0,2.5,33.76,-118.41
31734,4.7472,21.0,4.321951219512195,1.0785907859078592,1617.0,2.440975609756097,33.71,-118.33
14384,3.2643,47.0,5.40438871473354,0.9968652037617556,784.0,2.6927899686520376,37.71,-122.42
4341,6.0199,27.0,6.658469945355192,0.9742647058823528,1714.0,3.175925925925926,37.27,-121.94
22839,1.7292,52.0,3.874617737003058,1.0561797752808988,1980.0,3.44336569579288,37.96,-122.35
27164,3.3882,24.0,5.21856449001619,1.0110534355044698,2664.0,3.8652291105343553,33.85,-118.02
5762,5.6277,36.0,6.889980353634577,1.0211081794195251,1214.0,3.0220472440944883,37.7,-122.09
25080,4.087,17.0,6.698757763975155,1.0724759111855886,2874.0,3.0559006211180124,38.69,-121.24
4744,3.1974,21.0,5.434650455927052,1.0,945.0,2.6330749354005167,38.68,-121.37
3610,8.7471,36.0,7.838161559888357,1.042763157894737,846.0,2.6840277777777777,33.95,-118.43
29254,3.1875,52.0,5.281739130434783,0.982608695652174,553.0,2.0869565217391304,37.77,-122.17
35574,3.1062,25.0,3.3381147540983607,0.9879227053140096,1012.0,2.761772853185596,34.08,-118.03
13889,3.2287,37.0,4.78968253968254,1.0932400932440094,1906.0,4.649402390438247,33.96,-118.08
35704,2.7348,17.0,5.251482799525504,1.0678210678210678,753.0,2.846948356807512,39.5,-122.22
4805,2.8906,17.0,3.681899641577061,1.0837696335078535,2081.0,2.4721115537848606,34.19,-118.46
34035,3.2857,17.0,5.25531914893617,1.0425531914893618,533.0,3.1382978723404253,34.1,-117.7
20485,2.4871,20.0,4.361609195402299,0.97953216374269,1252.0,1.935045317220544,32.75,-117.1
27920,2.7232,32.0,4.648464163822526,1.0119453924914676,2026.0,1.918088737201365,34.11,-118.25
35657,3.2426,31.0,5.742690058479532,1.0578512396694215,679.0,3.066115702479338,33.81,-117.97
19032,1.7878,35.0,5.524038461538462,1.1835443037974684,1540.0,3.835443037974684,36.74,-119.79
22341,5.7295,26.0,6.269767441860465,1.0465116279069768,735.0,2.4069767441860463,33.82,-118.11
28427,4.7875,20.0,6.444043321299639,0.9205776173285198,667.0,2.541953232462173,32.83,-117.07
6576,3.8935,37.0,5.095724907063197,1.009049773755656,1322.0,2.451371571072319,34.13,-117.87
33867,4.4367,26.0,5.372596153846154,1.080536912751678,1326.0,3.379672897196261,37.56,-122.3
33871,2.037,42.0,3.945402298850576,1.1063829787234043,834.0,3.136546184738956,34.0,-118.25
34319,1.9073,16.0,4.82817502668051,1.072423398328691,1443.0,3.0976863753213366,32.95,-117.11
22508,2.1654,22.0,3.402515723270449,1.0425531914893618,868.0,2.305851063829788,34.14,-118.25
35966,2.3108,25.0,3.8832913518052057,1.0426356589147288,2525.0,3.356589147286822,33.98,-118.34
