ForecastId,Province_State,Country_Region,Date
32583,,Zambia,2020-03-16
28848,Oklahoma,US,2020-03-26
16701,,Latvia,2020-01-30
27124,Maryland,US,2020-03-14
15418,,Israel,2020-01-31
10019,,Cuba,2020-03-29
1211,Queensland,Australia,2020-02-24
7762,Jilin,China,2020-03-19
3319,,Brunei,2020-01-23
8370,Shandong,China,2020-02-14
26387,Illinois,US,2020-03-26
12160,French Guiana,France,2020-03-30
18327,,Mexico,2020-02-20
2498,,Belgium,2020-02-27
13103,,France,2020-03-10
23798,,Switzerland,2020-03-05
28914,Oregon,US,2020-02-14
10413,Greenland,Denmark,2020-02-24
13963,,Guatemala,2020-03-14
28587,North Dakota,US,2020-02-08
25732,District of Columbia,US,2020-03-13
7854,Liaoning,China,2020-03-04
24204,,Thailand,2020-02-12
31951,,United Kingdom,2020-03-26
29606,Tennessee,US,2020-04-04
30632,,Uganda,2020-02-20
27570,Mississippi,US,2020-04-01
24244,,Thailand,2020-03-23
465,,Angola,2020-02-27
23880,,Syria,2020-02-09
4884,Nova Scotia,Canada,2020-03-30
12694,New Caledonia,France,2020-03-29
3923,,Cabo Verde,2020-04-01
27340,Michigan,US,2020-03-16
13223,,Gabon,2020-03-23
24624,,Tunisia,2020-02-04
30654,,Uganda,2020-03-13
2380,,Belarus,2020-02-16
8815,Tianjin,China,2020-03-02
28846,Oklahoma,US,2020-03-24
29790,Utah,US,2020-03-05
11829,,Ethiopia,2020-03-20
7731,Jilin,China,2020-02-17
2729,,Benin,2020-03-15
2365,,Belarus,2020-02-01
2293,,Barbados,2020-03-07
13386,,Georgia,2020-02-01
4185,Alberta,Canada,2020-02-02
20368,,Oman,2020-02-28
25278,California,US,2020-02-16
27507,Mississippi,US,2020-01-29
10597,,Diamond Princess,2020-01-25
15003,,Indonesia,2020-02-13
19105,,Namibia,2020-03-20
7975,Macau,China,2020-03-18
18666,,Mongolia,2020-03-09
4431,Manitoba,Canada,2020-03-05
24200,,Thailand,2020-02-08
8490,Shanghai,China,2020-02-27
31311,Cayman Islands,United Kingdom,2020-03-28
14721,,Hungary,2020-03-23
5105,Prince Edward Island,Canada,2020-04-06
7953,Macau,China,2020-02-25
1839,,Azerbaijan,2020-02-10
14375,,Haiti,2020-02-27
27399,Minnesota,US,2020-01-28
20256,,Norway,2020-02-23
17018,,Libya,2020-01-26
11953,,Fiji,2020-04-06
30141,Virginia,US,2020-04-04
21622,,Rwanda,2020-01-29
15781,,Japan,2020-03-13
24359,,Timor-Leste,2020-03-31
13433,,Georgia,2020-03-19
25509,Connecticut,US,2020-03-04
30314,West Virginia,US,2020-02-23
23242,,Spain,2020-02-13
24077,,Tanzania,2020-01-23
7293,Hunan,China,2020-02-07
3643,,Burma,2020-01-26
9102,Yunnan,China,2020-01-28
7229,Hubei,China,2020-03-21
16071,,Kenya,2020-02-11
18874,,Morocco,2020-03-03
12525,Mayotte,France,2020-01-27
8807,Tianjin,China,2020-02-23
8043,Ningxia,China,2020-02-08
5780,Anhui,China,2020-01-23
28619,North Dakota,US,2020-03-11
21131,,Poland,2020-03-13
23579,,Suriname,2020-02-29
10496,,Denmark,2020-01-31
11798,,Ethiopia,2020-02-18
11300,,El Salvador,2020-03-26
7844,Liaoning,China,2020-02-23
3062,,Bosnia and Herzegovina,2020-03-27
348,,Andorra,2020-02-17
31514,Gibraltar,United Kingdom,2020-03-17
3043,,Bosnia and Herzegovina,2020-03-08
24575,,Trinidad and Tobago,2020-04-02
6331,Guangdong,China,2020-02-08
16917,,Liberia,2020-02-01
30320,West Virginia,US,2020-02-29
13385,,Georgia,2020-01-31
11242,,El Salvador,2020-01-28
5255,Saskatchewan,Canada,2020-02-02
19864,,Nicaragua,2020-03-30
27781,Montana,US,2020-03-29
18343,,Mexico,2020-03-07
30077,Virginia,US,2020-01-31
7205,Hubei,China,2020-02-26
7071,Hong Kong,China,2020-01-30
3477,,Bulgaria,2020-03-14
25169,Arkansas,US,2020-02-14
22644,,Sierra Leone,2020-03-28
665,,Argentina,2020-02-13
6970,Henan,China,2020-02-05
17911,,Mali,2020-03-03
1144,Northern Territory,Australia,2020-04-04
20609,,Panama,2020-03-26
30875,,United Arab Emirates,2020-03-20
30132,Virginia,US,2020-03-26
7616,Jiangxi,China,2020-02-09
8738,Sichuan,China,2020-04-01
19111,,Namibia,2020-03-26
28182,New Jersey,US,2020-03-02
22065,,San Marino,2020-02-13
20029,,Nigeria,2020-02-10
2644,,Belize,2020-04-06
30872,,United Arab Emirates,2020-03-17
30647,,Uganda,2020-03-06
32157,,Uzbekistan,2020-03-18
5592,,Chad,2020-02-18
11721,,Eswatini,2020-03-19
9476,,Congo (Brazzaville),2020-03-21
23473,,Sudan,2020-03-01
2060,,Bahrain,2020-02-17
1009,New South Wales,Australia,2020-03-07
15022,,Indonesia,2020-03-03
12899,Saint Barthelemy,France,2020-03-20
23892,,Syria,2020-02-21
4678,Newfoundland and Labrador,Canada,2020-04-07
13868,,Grenada,2020-03-26
28102,New Hampshire,US,2020-03-29
15149,,Iran,2020-03-23
14367,,Haiti,2020-02-19
14918,,India,2020-03-06
19542,Sint Maarten,Netherlands,2020-03-29
7722,Jilin,China,2020-02-08
5284,Saskatchewan,Canada,2020-03-02
14587,,Honduras,2020-02-25
31163,British Virgin Islands,United Kingdom,2020-02-16
455,,Angola,2020-02-17
21884,,Saint Lucia,2020-03-17
28910,Oregon,US,2020-02-10
16205,,"Korea, South",2020-03-09
26223,Idaho,US,2020-01-29
11170,,Egypt,2020-03-03
21093,,Poland,2020-02-04
30736,,Ukraine,2020-02-17
1452,Tasmania,Australia,2020-03-22
27610,Missouri,US,2020-01-25
20918,,Peru,2020-03-14
14302,,Guyana,2020-04-01
9273,Zhejiang,China,2020-04-01
23146,,South Africa,2020-02-24
22188,,Saudi Arabia,2020-02-29
21956,,Saint Vincent and the Grenadines,2020-02-11
31423,Channel Islands,United Kingdom,2020-04-02
26502,Indiana,US,2020-04-03
24877,Alabama,US,2020-03-14
5147,Quebec,Canada,2020-02-01
6855,Heilongjiang,China,2020-01-28
2359,,Belarus,2020-01-26
19112,,Namibia,2020-03-27
15913,,Jordan,2020-04-07
30436,Wisconsin,US,2020-03-09
8152,Qinghai,China,2020-02-10
28533,North Carolina,US,2020-04-01
2834,,Bhutan,2020-03-13
11302,,El Salvador,2020-03-28
12559,Mayotte,France,2020-03-01
4241,Alberta,Canada,2020-03-29
29583,Tennessee,US,2020-03-12
3536,,Burkina Faso,2020-01-26
6275,Gansu,China,2020-03-30
8361,Shandong,China,2020-02-05
5840,Anhui,China,2020-03-23
164,,Albania,2020-03-18
21904,,Saint Lucia,2020-04-06
19835,,Nicaragua,2020-03-01
23824,,Switzerland,2020-03-31
24364,,Timor-Leste,2020-04-05
20361,,Oman,2020-02-21
6912,Heilongjiang,China,2020-03-25
17823,,Maldives,2020-03-22
13343,,Gambia,2020-04-05
2694,,Benin,2020-02-09
19756,,New Zealand,2020-03-29
17183,,Liechtenstein,2020-03-24
31260,Cayman Islands,United Kingdom,2020-02-06
18017,,Malta,2020-03-02
865,Australian Capital Territory,Australia,2020-01-30
15129,,Iran,2020-03-03
11200,,Egypt,2020-04-02
16199,,"Korea, South",2020-03-03
31903,,United Kingdom,2020-02-07
32105,,Uzbekistan,2020-01-26
31959,,United Kingdom,2020-04-03
20924,,Peru,2020-03-20
23007,,Somalia,2020-01-23
2793,,Bhutan,2020-02-01
25646,Delaware,US,2020-04-03
30726,,Ukraine,2020-02-07
21313,,Qatar,2020-02-10
25682,District of Columbia,US,2020-01-23
3666,,Burma,2020-02-18
3378,,Brunei,2020-03-22
11601,,Estonia,2020-03-06
28189,New Jersey,US,2020-03-09
2069,,Bahrain,2020-02-26
15100,,Iran,2020-02-03
28480,North Carolina,US,2020-02-08
31609,Isle of Man,United Kingdom,2020-03-05
21560,,Russia,2020-03-14
2199,,Bangladesh,2020-03-20
15466,,Israel,2020-03-19
20764,,Paraguay,2020-01-27
12122,French Guiana,France,2020-02-21
8499,Shanghai,China,2020-03-07
3446,,Bulgaria,2020-02-12
27117,Maryland,US,2020-03-07
10199,,Czechia,2020-02-24
32120,,Uzbekistan,2020-02-10
4821,Nova Scotia,Canada,2020-01-27
29259,Rhode Island,US,2020-03-09
30345,West Virginia,US,2020-03-25
26495,Indiana,US,2020-03-27
29798,Utah,US,2020-03-13
9545,,Congo (Kinshasa),2020-02-12
14557,,Honduras,2020-01-26
5460,,Central African Republic,2020-01-24
24307,,Timor-Leste,2020-02-08
18372,,Mexico,2020-04-05
27453,Minnesota,US,2020-03-22
5585,,Chad,2020-02-11
6969,Henan,China,2020-02-04
3146,,Botswana,2020-03-04
18882,,Morocco,2020-03-11
16399,,Kuwait,2020-02-18
26646,Kansas,US,2020-01-24
3116,,Botswana,2020-02-03
21352,,Qatar,2020-03-20
6571,Guizhou,China,2020-03-05
11895,,Fiji,2020-02-08
24356,,Timor-Leste,2020-03-28
9780,,Cote d'Ivoire,2020-03-04
20905,,Peru,2020-03-01
19608,,Netherlands,2020-02-17
8683,Sichuan,China,2020-02-06
365,,Andorra,2020-03-05
15424,,Israel,2020-02-06
17348,,Luxembourg,2020-02-04
17053,,Libya,2020-03-01
22709,,Singapore,2020-02-15
5574,,Chad,2020-01-31
6545,Guizhou,China,2020-02-08
2299,,Barbados,2020-03-13
30611,,Uganda,2020-01-30
25203,Arkansas,US,2020-03-19
28929,Oregon,US,2020-02-29
13180,,Gabon,2020-02-09
27347,Michigan,US,2020-03-23
24747,,Turkey,2020-02-20
29985,Virgin Islands,US,2020-02-15
27949,Nevada,US,2020-02-12
1849,,Azerbaijan,2020-02-20
474,,Angola,2020-03-07
9431,,Congo (Brazzaville),2020-02-05
32315,,Vietnam,2020-01-22
20235,,Norway,2020-02-02
22369,,Serbia,2020-01-27
8140,Qinghai,China,2020-01-29
29138,Puerto Rico,US,2020-02-24
10627,,Diamond Princess,2020-02-24
17292,,Lithuania,2020-03-26
12904,Saint Barthelemy,France,2020-03-25
20335,,Oman,2020-01-26
18519,,Monaco,2020-01-29
6053,Chongqing,China,2020-03-22
15476,,Israel,2020-03-29
9876,,Croatia,2020-02-22
17355,,Luxembourg,2020-02-11
16639,,Laos,2020-03-15
5841,Anhui,China,2020-03-24
2496,,Belgium,2020-02-25
23344,,Sri Lanka,2020-02-08
11517,,Eritrea,2020-03-29
30864,,United Arab Emirates,2020-03-09
1354,South Australia,Australia,2020-03-31
30192,Washington,US,2020-02-08
4444,Manitoba,Canada,2020-03-18
31187,British Virgin Islands,United Kingdom,2020-03-11
32463,,West Bank and Gaza,2020-03-03
7222,Hubei,China,2020-03-14
24208,,Thailand,2020-02-16
8739,Sichuan,China,2020-04-02
663,,Argentina,2020-02-11
25841,Florida,US,2020-03-15
28838,Oklahoma,US,2020-03-16
31801,Turks and Caicos Islands,United Kingdom,2020-02-12
10286,Faroe Islands,Denmark,2020-02-04
2901,,Bolivia,2020-02-02
12353,Guadeloupe,France,2020-03-09
8264,Shaanxi,China,2020-02-15
16074,,Kenya,2020-02-14
15565,,Italy,2020-03-11
24087,,Tanzania,2020-02-02
4453,Manitoba,Canada,2020-03-27
31897,,United Kingdom,2020-02-01
170,,Albania,2020-03-24
19398,Curacao,Netherlands,2020-02-21
22151,,Saudi Arabia,2020-01-23
31469,Gibraltar,United Kingdom,2020-02-01
4743,Northwest Territories,Canada,2020-02-25
25361,Colorado,US,2020-01-23
11169,,Egypt,2020-03-02
23655,,Sweden,2020-01-29
13866,,Grenada,2020-03-24
24794,,Turkey,2020-04-07
23124,,South Africa,2020-02-02
11373,,Equatorial Guinea,2020-02-21
2518,,Belgium,2020-03-18
23554,,Suriname,2020-02-04
4609,Newfoundland and Labrador,Canada,2020-01-29
8633,Shanxi,China,2020-04-03
24185,,Thailand,2020-01-24
19762,,New Zealand,2020-04-04
25479,Connecticut,US,2020-02-03
15311,,Ireland,2020-01-31
24445,,Togo,2020-03-10
32426,,West Bank and Gaza,2020-01-26
19757,,New Zealand,2020-03-30
3969,,Cambodia,2020-01-31
16764,,Latvia,2020-04-02
2212,,Bangladesh,2020-04-02
26054,Guam,US,2020-03-14
1183,Queensland,Australia,2020-01-27
24211,,Thailand,2020-02-19
25414,Colorado,US,2020-03-16
16012,,Kazakhstan,2020-03-30
7745,Jilin,China,2020-03-02
28857,Oklahoma,US,2020-04-04
7081,Hong Kong,China,2020-02-09
3276,,Brazil,2020-03-27
15312,,Ireland,2020-02-01
22486,,Seychelles,2020-02-06
5319,Saskatchewan,Canada,2020-04-06
12237,French Polynesia,France,2020-02-29
32482,,West Bank and Gaza,2020-03-22
17400,,Luxembourg,2020-03-27
1946,,Bahamas,2020-02-10
15133,,Iran,2020-03-07
21238,,Portugal,2020-03-13
18267,,Mauritius,2020-04-07
27134,Maryland,US,2020-03-24
5926,Beijing,China,2020-03-02
30658,,Uganda,2020-03-17
28378,New York,US,2020-02-13
23229,,Spain,2020-01-31
7609,Jiangxi,China,2020-02-02
13863,,Grenada,2020-03-21
17239,,Lithuania,2020-02-02
2429,,Belarus,2020-04-05
26761,Kentucky,US,2020-02-01
7778,Jilin,China,2020-04-04
26351,Illinois,US,2020-02-19
1724,,Austria,2020-02-02
21634,,Rwanda,2020-02-10
5505,,Central African Republic,2020-03-09
1104,Northern Territory,Australia,2020-02-24
14045,,Guinea,2020-02-18
31702,Montserrat,United Kingdom,2020-02-20
31489,Gibraltar,United Kingdom,2020-02-21
3252,,Brazil,2020-03-03
16337,,Kosovo,2020-04-03
3126,,Botswana,2020-02-13
22278,,Senegal,2020-02-12
30880,,United Arab Emirates,2020-03-25
28418,New York,US,2020-03-24
4975,Ontario,Canada,2020-03-14
32212,,Venezuela,2020-01-26
18306,,Mexico,2020-01-30
5305,Saskatchewan,Canada,2020-03-23
11345,,Equatorial Guinea,2020-01-24
4461,Manitoba,Canada,2020-04-04
12531,Mayotte,France,2020-02-02
32489,,West Bank and Gaza,2020-03-29
21463,,Romania,2020-03-24
20348,,Oman,2020-02-08
3381,,Brunei,2020-03-25
13539,,Germany,2020-03-18
21326,,Qatar,2020-02-23
3595,,Burkina Faso,2020-03-25
16097,,Kenya,2020-03-08
27462,Minnesota,US,2020-03-31
10284,Faroe Islands,Denmark,2020-02-02
2732,,Benin,2020-03-18
25385,Colorado,US,2020-02-16
32451,,West Bank and Gaza,2020-02-20
23168,,South Africa,2020-03-17
17870,,Mali,2020-01-22
9580,,Congo (Kinshasa),2020-03-18
13858,,Grenada,2020-03-16
16752,,Latvia,2020-03-21
25681,District of Columbia,US,2020-01-22
22909,,Slovenia,2020-02-01
10426,Greenland,Denmark,2020-03-08
27307,Michigan,US,2020-02-12
2173,,Bangladesh,2020-02-23
7171,Hubei,China,2020-01-23
20678,,Papua New Guinea,2020-02-17
8706,Sichuan,China,2020-02-29
27895,Nebraska,US,2020-04-05
9057,Xinjiang,China,2020-03-30
26126,Hawaii,US,2020-02-08
32033,,Uruguay,2020-03-01
8087,Ningxia,China,2020-03-23
31788,Turks and Caicos Islands,United Kingdom,2020-01-30
29336,South Carolina,US,2020-02-08
30965,Anguilla,United Kingdom,2020-03-03
29490,South Dakota,US,2020-03-26
10098,,Cyprus,2020-03-01
12376,Guadeloupe,France,2020-04-01
20016,,Nigeria,2020-01-28
28498,North Carolina,US,2020-02-26
9059,Xinjiang,China,2020-04-01
1468,Tasmania,Australia,2020-04-07
8679,Sichuan,China,2020-02-02
2964,,Bolivia,2020-04-05
5140,Quebec,Canada,2020-01-25
25912,Georgia,US,2020-02-08
548,,Antigua and Barbuda,2020-02-03
20071,,Nigeria,2020-03-23
18858,,Morocco,2020-02-16
8462,Shanghai,China,2020-01-30
2961,,Bolivia,2020-04-02
25316,California,US,2020-03-25
23055,,Somalia,2020-03-11
12036,,Finland,2020-03-13
5174,Quebec,Canada,2020-02-28
19593,,Netherlands,2020-02-02
26930,Louisiana,US,2020-04-03
3121,,Botswana,2020-02-08
8209,Qinghai,China,2020-04-07
30427,Wisconsin,US,2020-02-29
14660,,Hungary,2020-01-22
31688,Montserrat,United Kingdom,2020-02-06
32676,,Zimbabwe,2020-03-02
31695,Montserrat,United Kingdom,2020-02-13
7937,Macau,China,2020-02-09
21083,,Poland,2020-01-25
26720,Kansas,US,2020-04-07
8065,Ningxia,China,2020-03-01
10450,Greenland,Denmark,2020-04-01
32592,,Zambia,2020-03-25
1206,Queensland,Australia,2020-02-19
27645,Missouri,US,2020-02-29
28494,North Carolina,US,2020-02-22
13208,,Gabon,2020-03-08
19216,,Nepal,2020-03-24
3428,,Bulgaria,2020-01-25
16069,,Kenya,2020-02-09
11141,,Egypt,2020-02-03
26814,Kentucky,US,2020-03-25
3458,,Bulgaria,2020-02-24
30328,West Virginia,US,2020-03-08
24985,Alaska,US,2020-03-15
32603,,Zambia,2020-04-05
21422,,Romania,2020-02-12
21846,,Saint Lucia,2020-02-08
28383,New York,US,2020-02-18
23807,,Switzerland,2020-03-14
24767,,Turkey,2020-03-11
786,,Armenia,2020-02-27
22366,,Serbia,2020-01-24
1238,Queensland,Australia,2020-03-22
15103,,Iran,2020-02-06
467,,Angola,2020-02-29
22543,,Seychelles,2020-04-03
14129,,Guinea-Bissau,2020-01-26
11737,,Eswatini,2020-04-04
9855,,Croatia,2020-02-01
30015,Virgin Islands,US,2020-03-16
5942,Beijing,China,2020-03-18
21845,,Saint Lucia,2020-02-07
11260,,El Salvador,2020-02-15
4723,Northwest Territories,Canada,2020-02-05
1244,Queensland,Australia,2020-03-28
9019,Xinjiang,China,2020-02-21
14150,,Guinea-Bissau,2020-02-16
22300,,Senegal,2020-03-05
23550,,Suriname,2020-01-31
690,,Argentina,2020-03-09
25817,Florida,US,2020-02-20
13070,,France,2020-02-06
13217,,Gabon,2020-03-17
28384,New York,US,2020-02-19
15584,,Italy,2020-03-30
13200,,Gabon,2020-02-29
14252,,Guyana,2020-02-11
23593,,Suriname,2020-03-14
26657,Kansas,US,2020-02-04
25854,Florida,US,2020-03-28
13168,,Gabon,2020-01-28
32213,,Venezuela,2020-01-27
17344,,Luxembourg,2020-01-31
14898,,India,2020-02-15
16287,,Kosovo,2020-02-13
15643,,Jamaica,2020-02-11
21306,,Qatar,2020-02-03
589,,Antigua and Barbuda,2020-03-15
30358,West Virginia,US,2020-04-07
10748,,Djibouti,2020-03-09
22005,,Saint Vincent and the Grenadines,2020-03-31
5781,Anhui,China,2020-01-24
6371,Guangdong,China,2020-03-19
11129,,Egypt,2020-01-22
25706,District of Columbia,US,2020-02-16
17149,,Liechtenstein,2020-02-19
10554,,Denmark,2020-03-29
3489,,Bulgaria,2020-03-26
29792,Utah,US,2020-03-07
21879,,Saint Lucia,2020-03-12
6351,Guangdong,China,2020-02-28
12963,St Martin,France,2020-02-06
26912,Louisiana,US,2020-03-16
9456,,Congo (Brazzaville),2020-03-01
20886,,Peru,2020-02-11
17928,,Mali,2020-03-20
9954,,Cuba,2020-01-24
14479,,Holy See,2020-02-24
24935,Alaska,US,2020-01-25
22271,,Senegal,2020-02-05
31383,Channel Islands,United Kingdom,2020-02-22
29360,South Carolina,US,2020-03-03
4529,New Brunswick,Canada,2020-02-25
14589,,Honduras,2020-02-27
2926,,Bolivia,2020-02-27
6213,Gansu,China,2020-01-28
4070,,Cameroon,2020-01-25
915,Australian Capital Territory,Australia,2020-03-20
25932,Georgia,US,2020-02-28
18458,,Moldova,2020-03-15
342,,Andorra,2020-02-11
5947,Beijing,China,2020-03-23
16859,,Lebanon,2020-03-21
16522,,Kyrgyzstan,2020-03-05
7636,Jiangxi,China,2020-02-29
5604,,Chad,2020-03-01
1991,,Bahamas,2020-03-26
22099,,San Marino,2020-03-18
20240,,Norway,2020-02-07
17233,,Lithuania,2020-01-27
21235,,Portugal,2020-03-10
19479,Sint Maarten,Netherlands,2020-01-26
22437,,Serbia,2020-04-04
20999,,Philippines,2020-02-17
16746,,Latvia,2020-03-15
11410,,Equatorial Guinea,2020-03-29
25490,Connecticut,US,2020-02-14
18540,,Monaco,2020-02-19
28432,New York,US,2020-04-07
16270,,Kosovo,2020-01-27
7083,Hong Kong,China,2020-02-11
11023,,Ecuador,2020-01-23
15346,,Ireland,2020-03-06
26976,Maine,US,2020-02-02
354,,Andorra,2020-02-23
29116,Puerto Rico,US,2020-02-02
24732,,Turkey,2020-02-05
29477,South Dakota,US,2020-03-13
1518,Victoria,Australia,2020-02-10
22095,,San Marino,2020-03-14
15222,,Iraq,2020-02-18
21579,,Russia,2020-04-02
13441,,Georgia,2020-03-27
26077,Guam,US,2020-04-06
7455,Inner Mongolia,China,2020-04-02
14731,,Hungary,2020-04-02
12046,,Finland,2020-03-23
1004,New South Wales,Australia,2020-03-02
1456,Tasmania,Australia,2020-03-26
15849,,Jordan,2020-02-03
11387,,Equatorial Guinea,2020-03-06
19746,,New Zealand,2020-03-19
19549,Sint Maarten,Netherlands,2020-04-05
20499,,Pakistan,2020-03-23
7327,Hunan,China,2020-03-12
25473,Connecticut,US,2020-01-28
5173,Quebec,Canada,2020-02-27
28839,Oklahoma,US,2020-03-17
8723,Sichuan,China,2020-03-17
6230,Gansu,China,2020-02-14
23873,,Syria,2020-02-02
17808,,Maldives,2020-03-07
23152,,South Africa,2020-03-01
1023,New South Wales,Australia,2020-03-21
719,,Argentina,2020-04-07
7238,Hubei,China,2020-03-30
21791,,Saint Kitts and Nevis,2020-03-31
14184,,Guinea-Bissau,2020-03-21
8051,Ningxia,China,2020-02-16
13406,,Georgia,2020-02-21
29328,South Carolina,US,2020-01-31
3537,,Burkina Faso,2020-01-27
16732,,Latvia,2020-03-01
12101,French Guiana,France,2020-01-31
5740,,Chile,2020-03-30
31851,Turks and Caicos Islands,United Kingdom,2020-04-02
6806,Hebei,China,2020-03-26
13813,,Grenada,2020-01-31
12250,French Polynesia,France,2020-03-13
24742,,Turkey,2020-02-15
11775,,Ethiopia,2020-01-26
7410,Inner Mongolia,China,2020-02-17
14600,,Honduras,2020-03-09
1130,Northern Territory,Australia,2020-03-21
22932,,Slovenia,2020-02-24
26179,Hawaii,US,2020-04-01
18477,,Moldova,2020-04-03
18000,,Malta,2020-02-14
24144,,Tanzania,2020-03-30
21230,,Portugal,2020-03-05
2506,,Belgium,2020-03-06
6703,Hainan,China,2020-03-30
13022,St Martin,France,2020-04-05
8035,Ningxia,China,2020-01-31
25814,Florida,US,2020-02-17
27309,Michigan,US,2020-02-14
381,,Andorra,2020-03-21
9992,,Cuba,2020-03-02
22044,,San Marino,2020-01-23
13084,,France,2020-02-20
14253,,Guyana,2020-02-12
28734,Ohio,US,2020-03-19
8413,Shandong,China,2020-03-28
18454,,Moldova,2020-03-11
24576,,Trinidad and Tobago,2020-04-03
13530,,Germany,2020-03-09
27286,Michigan,US,2020-01-22
9113,Yunnan,China,2020-02-08
14358,,Haiti,2020-02-10
10238,,Czechia,2020-04-03
4998,Ontario,Canada,2020-04-06
17513,,MS Zaandam,2020-04-02
2075,,Bahrain,2020-03-03
7436,Inner Mongolia,China,2020-03-14
4189,Alberta,Canada,2020-02-06
29492,South Dakota,US,2020-03-28
6535,Guizhou,China,2020-01-29
19334,Aruba,Netherlands,2020-04-04
15214,,Iraq,2020-02-10
28262,New Mexico,US,2020-02-04
4415,Manitoba,Canada,2020-02-18
4122,,Cameroon,2020-03-17
11287,,El Salvador,2020-03-13
26823,Kentucky,US,2020-04-03
11515,,Eritrea,2020-03-27
18202,,Mauritius,2020-02-02
25616,Delaware,US,2020-03-04
24183,,Thailand,2020-01-22
15251,,Iraq,2020-03-18
29539,Tennessee,US,2020-01-28
18476,,Moldova,2020-04-02
31395,Channel Islands,United Kingdom,2020-03-05
3803,,Burundi,2020-03-19
10127,,Cyprus,2020-03-30
30410,Wisconsin,US,2020-02-12
9637,,Costa Rica,2020-01-28
28604,North Dakota,US,2020-02-25
6153,Fujian,China,2020-03-15
26397,Illinois,US,2020-04-05
11496,,Eritrea,2020-03-08
22515,,Seychelles,2020-03-06
22742,,Singapore,2020-03-19
979,New South Wales,Australia,2020-02-06
229,,Algeria,2020-02-05
8806,Tianjin,China,2020-02-22
31519,Gibraltar,United Kingdom,2020-03-22
23657,,Sweden,2020-01-31
20825,,Paraguay,2020-03-28
584,,Antigua and Barbuda,2020-03-10
17086,,Libya,2020-04-03
32648,,Zimbabwe,2020-02-03
32125,,Uzbekistan,2020-02-15
21937,,Saint Vincent and the Grenadines,2020-01-23
13291,,Gambia,2020-02-13
27423,Minnesota,US,2020-02-21
7750,Jilin,China,2020-03-07
26927,Louisiana,US,2020-03-31
2106,,Bahrain,2020-04-03
3989,,Cambodia,2020-02-20
23037,,Somalia,2020-02-22
11788,,Ethiopia,2020-02-08
1753,,Austria,2020-03-02
14481,,Holy See,2020-02-26
18547,,Monaco,2020-02-26
29134,Puerto Rico,US,2020-02-20
27609,Missouri,US,2020-01-24
16303,,Kosovo,2020-02-29
5400,Yukon,Canada,2020-03-11
9895,,Croatia,2020-03-12
21762,,Saint Kitts and Nevis,2020-03-02
20559,,Panama,2020-02-05
13664,,Ghana,2020-04-05
26496,Indiana,US,2020-03-28
18860,,Morocco,2020-02-18
29247,Rhode Island,US,2020-02-26
22861,,Slovakia,2020-03-31
7856,Liaoning,China,2020-03-06
20784,,Paraguay,2020-02-16
13198,,Gabon,2020-02-27
14386,,Haiti,2020-03-09
19107,,Namibia,2020-03-22
13946,,Guatemala,2020-02-26
30784,,Ukraine,2020-04-05
29542,Tennessee,US,2020-01-31
14276,,Guyana,2020-03-06
19916,,Niger,2020-02-04
26880,Louisiana,US,2020-02-13
30528,Wyoming,US,2020-02-23
30537,Wyoming,US,2020-03-03
5251,Saskatchewan,Canada,2020-01-29
16169,,"Korea, South",2020-02-02
4969,Ontario,Canada,2020-03-08
7116,Hong Kong,China,2020-03-15
21347,,Qatar,2020-03-15
6742,Hebei,China,2020-01-22
25511,Connecticut,US,2020-03-06
10872,,Dominica,2020-03-26
14512,,Holy See,2020-03-28
19103,,Namibia,2020-03-18
30849,,United Arab Emirates,2020-02-23
29371,South Carolina,US,2020-03-14
25488,Connecticut,US,2020-02-12
17151,,Liechtenstein,2020-02-21
4840,Nova Scotia,Canada,2020-02-15
21015,,Philippines,2020-03-04
18538,,Monaco,2020-02-17
8143,Qinghai,China,2020-02-01
17442,,MS Zaandam,2020-01-22
10961,,Dominican Republic,2020-03-08
29010,Pennsylvania,US,2020-02-03
19836,,Nicaragua,2020-03-02
27961,Nevada,US,2020-02-24
9801,,Cote d'Ivoire,2020-03-25
8094,Ningxia,China,2020-03-30
11629,,Estonia,2020-04-03
14281,,Guyana,2020-03-11
25062,Arizona,US,2020-02-14
429,,Angola,2020-01-22
9098,Yunnan,China,2020-01-24
17052,,Libya,2020-02-29
30402,Wisconsin,US,2020-02-04
15670,,Jamaica,2020-03-09
20928,,Peru,2020-03-24
7347,Hunan,China,2020-04-01
21018,,Philippines,2020-03-07
13913,,Guatemala,2020-01-24
6435,Guangxi,China,2020-02-05
27238,Massachusetts,US,2020-03-21
4714,Northwest Territories,Canada,2020-01-27
31891,,United Kingdom,2020-01-26
6775,Hebei,China,2020-02-24
20183,,North Macedonia,2020-03-28
16390,,Kuwait,2020-02-09
15238,,Iraq,2020-03-05
29434,South Dakota,US,2020-01-30
8516,Shanghai,China,2020-03-24
23402,,Sri Lanka,2020-04-06
27831,Nebraska,US,2020-02-01
28607,North Dakota,US,2020-02-28
10003,,Cuba,2020-03-13
29883,Vermont,US,2020-02-20
4420,Manitoba,Canada,2020-02-23
3336,,Brunei,2020-02-09
31523,Gibraltar,United Kingdom,2020-03-26
31176,British Virgin Islands,United Kingdom,2020-02-29
19823,,Nicaragua,2020-02-18
25060,Arizona,US,2020-02-12
12207,French Polynesia,France,2020-01-30
472,,Angola,2020-03-05
