id,target
1064754,0
1136790,0
1485202,0
164074,0
481539,0
1376110,0
957673,0
1422077,0
678993,0
81124,0
392680,0
34833,0
132856,0
256069,0
875631,0
217875,0
168839,0
1021494,0
446065,0
422182,0
1153296,0
402005,0
16973,0
1341619,0
780133,0
1020838,0
964674,0
179148,0
891418,0
1415346,0
975443,0
484482,0
1141333,0
1209928,0
389198,0
355438,0
1275702,0
740997,0
77940,0
1297893,0
1360288,0
398342,0
486641,0
77438,0
408725,0
1277103,0
1153046,0
1420659,0
86822,0
358526,0
647786,0
127428,0
1298104,0
1321083,0
213240,0
302198,0
1369228,0
429470,0
37260,0
839762,0
1093677,0
1448181,0
1231995,0
1166905,1
1242929,0
759875,0
104901,0
76381,0
243673,0
1132311,0
1002843,0
1306792,0
657808,0
919819,0
389446,0
1342636,0
700149,0
1371692,0
231210,0
305,0
978418,0
1183191,0
246137,0
341206,0
427077,0
15342,0
1301673,0
286581,0
198108,0
776515,0
1116288,0
963902,0
43035,0
61339,0
857148,0
242809,0
1316389,0
1477315,0
1243097,0
853859,0
693546,0
830271,0
1438459,0
1130523,0
900344,0
538935,0
510047,0
76339,0
564012,0
50971,0
476679,0
1232282,0
737340,0
1401687,0
798940,0
672406,0
390349,0
1089797,0
937972,0
218435,0
1374752,0
298728,0
950197,0
405112,0
399800,0
300630,0
92639,0
388928,0
519248,1
376006,1
79947,0
527422,0
909022,0
927359,0
789750,0
1361466,0
740709,0
1346386,0
820241,0
951476,0
267592,0
179908,0
670536,0
902348,0
551687,0
1272542,0
639150,0
769486,0
1008299,0
284401,0
996815,0
1397834,0
1346342,0
1377728,0
1472577,0
277324,0
1267580,0
1212115,0
867459,0
245671,0
599698,0
443539,0
463325,0
872240,0
937593,0
460731,0
782498,0
167771,0
542158,0
484138,0
1241584,0
982323,0
167052,0
1476701,0
1334914,0
258890,0
1471812,0
891413,0
651890,0
852822,0
1251250,0
589531,0
1249887,0
1388906,0
1406217,0
423235,0
947024,0
293924,0
849468,0
735664,1
1438298,0
808405,0
451654,0
325293,0
1171763,0
645561,0
208213,0
1147128,0
1121919,0
1049609,0
742690,0
1169123,0
422570,0
15062,0
260017,0
44413,0
636963,0
780448,0
1467020,0
314295,0
876186,0
1158153,0
369860,0
75133,0
1078143,0
842487,0
1346256,0
1288317,0
1464342,0
1125462,0
911040,0
1028215,0
1466268,0
1379848,0
924362,0
40881,0
1143227,0
1253621,0
685337,0
208165,0
908957,0
117929,0
1193090,0
1476969,0
351163,0
1352094,0
1138988,0
1307514,0
445700,0
525152,0
947699,0
522314,0
388389,0
579734,0
1066971,0
1069800,0
1321934,0
707099,1
576105,0
281599,0
12425,0
815062,0
390826,0
791302,0
1260193,0
1450169,0
251746,0
591352,0
711726,0
1352790,0
888807,0
752855,0
47624,0
1435671,0
1160695,0
1319514,1
675282,0
612879,0
1236305,0
1354141,0
511640,0
1246641,0
485959,0
496290,0
746925,0
934123,0
1474596,0
1025725,0
100080,0
939331,0
1468745,0
983644,1
651474,0
190170,0
1293754,0
299719,0
1473556,0
402514,0
1300938,0
866701,0
89206,0
1407440,0
105627,0
363489,0
1106185,0
1082058,0
320869,0
471216,0
298625,0
835005,0
203026,0
695887,0
1208435,0
1411842,0
439422,0
696854,0
398025,0
802876,0
808698,0
143167,0
517174,0
1163000,0
318575,1
678887,0
1260291,0
649267,0
550498,0
945922,0
861904,0
638660,0
236494,0
1333549,0
370353,0
647176,0
1256099,0
113572,0
437028,0
1273304,0
147091,0
784051,0
570213,0
14504,0
1267467,0
548949,0
961827,0
826281,0
1288581,0
1256662,0
925398,0
155959,0
1309819,0
1121341,0
1120720,0
79115,0
1199043,0
825902,0
1460795,0
1362050,0
447230,0
1467945,0
497040,0
490879,0
1198983,1
485634,0
352305,0
107486,0
318128,0
597613,0
1048933,0
856256,0
1019399,0
896889,0
471254,0
1029742,0
1248071,0
950338,0
1123058,0
583818,0
1458042,0
1204230,0
883111,0
820910,0
1389102,0
366135,0
54112,0
721513,0
1461467,0
1394551,0
975238,0
230573,0
1029290,0
367915,0
464082,0
460842,0
1064665,0
941183,0
1254324,0
975950,0
110497,0
303861,0
270352,0
56017,0
571826,0
212921,0
795598,0
1336706,0
314950,0
404540,0
167719,0
142082,0
328713,0
1153794,0
215550,0
439982,0
159606,0
1472191,0
1037499,0
1406285,0
402905,0
309865,0
375057,0
1329610,0
80076,0
313859,0
22593,0
255263,0
1226766,0
487039,0
839978,0
820093,0
491736,0
1180898,0
91615,0
1116613,0
674559,0
1420215,0
26627,0
737592,0
580772,0
546603,0
12079,0
473527,0
466692,0
717858,0
644654,0
1095486,0
233562,0
291350,0
615186,0
676036,0
101333,0
999236,0
425467,0
39527,0
109211,0
306545,0
999714,0
1111148,0
960804,0
436631,0
1340167,0
900784,0
720122,0
879583,0
1187122,0
194393,0
381664,0
422015,0
1339497,0
25423,0
1017102,0
1141231,0
279128,0
535239,0
762075,0
1312302,0
1267714,0
1034839,0
437160,0
511815,0
1152541,0
60875,0
250807,0
26969,1
229327,0
763695,0
1219655,0
482090,0
683204,0
173831,0
693832,0
406865,0
241852,0
475808,0
670776,0
204345,0
534431,0
182728,0
394554,1
32201,0
1322838,0
954982,0
98741,0
203809,0
327863,0
1275762,0
677267,0
977618,0
251690,0
1027321,0
53687,0
1179770,0
1218769,0
1256412,0
535059,0
660389,1
412704,0
1124635,0
483714,0
11851,0
1385933,0
546041,0
1236587,0
846067,0
1218123,0
278869,0
437901,0
1298616,0
1065050,0
109431,0
1394806,0
486586,0
98718,0
1347195,0
91860,0
27695,0
787411,0
349034,0
1147004,0
385162,0
99878,0
974247,0
599279,0
1255171,0
455305,0
1227663,0
223553,0
754061,0
1095178,0
950562,0
530195,0
655015,0
1046395,0
899552,0
100689,0
843030,0
109644,0
70841,0
1225290,0
765481,0
47819,0
1236728,0
809248,0
383465,0
102936,0
1006024,0
1047415,0
200398,0
835747,0
617761,1
1206544,0
128818,0
858398,0
558723,0
1113982,0
425241,0
1114507,0
1053073,0
84330,0
1236737,0
630945,0
1166175,0
769527,0
1432330,0
1334513,0
159702,0
573098,0
115906,0
467885,0
1162830,0
1370545,0
679947,0
7003,0
922397,0
530773,0
10899,0
1412312,0
897381,0
1438534,0
440924,0
371677,0
643706,0
328798,0
711126,0
447705,0
446106,0
1458060,0
103928,0
547605,0
421323,0
1421940,1
708041,0
800366,0
1425482,0
1180665,0
1317885,0
1307037,0
1454557,0
566674,0
870762,0
641048,0
211280,0
1102943,0
243525,0
70691,0
359587,0
912785,0
303456,0
1253477,0
1197034,0
746444,0
1025649,0
550665,0
121541,0
294908,0
1066026,0
10545,0
915958,0
1377506,0
1244839,0
163690,0
584870,0
748268,0
877323,0
1075413,0
44575,0
219513,1
1374196,0
667311,0
1266317,0
992222,0
1133259,0
541491,0
834509,0
975639,0
1345226,0
688003,1
674490,0
791775,0
1271145,0
1072212,0
812695,0
704829,0
938456,0
618721,0
1007961,0
1482055,0
101308,0
147578,0
540877,1
833544,0
1063090,0
946975,0
1106527,0
287836,0
751609,0
1033880,0
713354,0
408914,0
557184,0
1465108,0
412125,0
892473,0
243633,0
883923,0
242164,0
908448,0
460453,0
686085,0
1202018,0
351065,0
327998,0
558050,0
1254683,0
176081,0
1386640,0
646740,0
183043,0
357023,0
532896,0
243439,0
1281394,0
660776,0
696706,0
926799,0
327660,0
396218,0
39374,0
877395,0
1305165,0
651829,0
75227,0
713718,0
1408593,0
835669,0
407515,0
412388,0
703111,0
1263611,0
1087000,0
23058,0
209395,0
99832,0
291916,0
114268,0
278507,1
970101,0
707272,0
740348,0
1186436,0
344245,0
360125,0
1094292,0
345925,0
218971,0
792327,0
538685,0
1147094,0
541079,0
1425295,0
202815,0
126439,0
45324,0
946411,0
570936,0
590176,0
843350,0
638732,0
1007428,0
1106997,0
342427,0
1347118,0
469758,0
586294,0
1466915,0
487829,0
1093340,0
1084921,0
1235021,0
207381,0
341616,0
531686,0
196757,0
796598,0
246951,0
421857,0
387207,0
856501,0
413253,0
1220362,0
297803,0
606411,0
735137,0
961195,0
1385645,0
1320948,0
1220856,0
647401,0
201621,0
285995,0
14444,0
61706,0
551705,0
277847,0
847947,0
597896,0
699473,0
567644,0
1275121,0
849986,1
1272246,0
1202236,0
970946,0
752107,0
798868,0
189435,0
755583,0
253395,0
690791,0
1311823,0
166333,0
254576,0
1155364,0
889167,0
74853,0
698029,0
1342325,0
52063,0
183917,0
68151,0
1143754,0
453297,0
524298,0
1396655,0
1456157,0
416176,0
907618,0
267792,0
1377576,0
581726,0
230232,0
605769,0
1318011,0
278786,0
710646,0
1244421,0
644951,0
313667,0
554167,0
591360,0
8423,0
300656,0
762775,0
640844,0
602305,0
1487902,0
228722,0
901815,0
853200,0
1285045,0
406562,0
1405400,0
608370,0
367660,0
120543,0
961777,0
755491,0
1220091,0
742927,0
91650,0
837190,0
712960,1
1225835,0
1359251,0
848937,0
416258,0
756572,0
1329634,0
1117954,0
1365892,0
1154959,0
1369260,0
993520,0
451558,0
1172158,0
741675,0
901054,0
857219,0
1098915,0
1484326,0
271703,0
1413020,0
351060,0
944497,0
507286,0
527843,0
648153,0
479527,0
208494,0
330334,0
22053,0
1280020,0
254661,0
730547,0
138705,0
455115,0
1011492,0
463077,0
1289778,0
245873,0
1395265,0
601745,0
1330964,0
1135668,0
928951,0
1432375,0
254195,0
348826,0
1341298,0
1042797,1
755934,0
1043918,0
211712,0
356859,0
285382,1
1198812,0
1189735,0
1398645,0
402237,0
1201668,0
439353,0
1118199,0
1399371,0
423380,0
593499,0
179341,0
1217587,0
529716,0
1340682,0
382409,0
1230275,0
621120,0
56383,0
559357,0
334172,0
1222296,0
784965,0
794865,0
1006048,0
150380,0
498799,0
264792,0
468336,0
878848,0
594517,0
1280286,0
408552,0
1174374,0
1466787,0
508278,0
917713,0
307509,0
885108,0
1082872,0
1175610,0
218521,0
682744,0
1409508,0
589244,0
480194,0
429179,0
224222,0
1125394,0
620997,0
567456,1
325162,0
432165,0
841838,0
1462656,0
558469,0
119390,0
343991,0
1283336,0
1095311,0
820299,0
243976,0
676198,0
623324,0
1274594,0
898032,0
1020812,0
135638,0
46097,0
484586,0
256348,0
749800,0
187533,0
871219,0
811634,0
1145229,0
1069475,0
162071,0
357642,0
1186064,0
843689,0
986927,0
672228,0
462320,0
1114394,0
1151313,0
429716,0
1381946,0
1013058,0
325557,0
1173548,0
1139168,0
612022,0
1394703,0
1341668,0
575978,0
1182618,0
1337955,0
202081,0
182237,0
720546,0
97392,0
229484,0
31644,0
661588,0
1377332,0
1196710,0
103156,0
1007479,0
201299,0
484465,0
1331373,0
1232112,1
705537,0
744237,0
961723,0
620232,0
1117329,0
1284999,0
577511,0
303578,0
259135,0
1333287,0
1459072,0
607032,0
1319643,0
196196,0
543600,0
1119960,0
368598,0
1234971,0
935679,0
612369,0
696447,0
1324390,0
197917,0
630721,0
968807,0
239163,0
983914,0
1101001,0
274049,0
1180872,0
1254692,0
1197098,0
898836,0
179072,0
356902,0
53594,0
50208,0
1162649,0
638888,0
979850,0
1204412,0
278978,0
1381797,0
1345374,0
1228363,0
535304,0
1157824,0
1182365,0
68757,0
1102319,0
1085711,0
356539,0
1391035,0
1382553,0
420171,0
690905,0
706634,0
594818,0
652376,0
595463,0
1040227,1
1175436,0
410522,0
421951,0
986093,0
366460,0
599648,0
171066,0
851991,0
1145727,0
361400,0
76745,0
564477,0
1259508,0
129698,0
967158,0
697664,0
1353694,0
394655,0
340566,0
341700,0
297560,0
295175,1
1057631,0
1383654,0
1289671,0
510649,0
161735,0
326183,0
1250790,0
297632,0
827080,0
1104757,0
1337224,0
24201,0
135689,0
1213803,0
1009163,0
1477158,0
1015363,0
101234,0
866306,0
1022598,0
143272,0
1133046,0
1471274,0
557089,0
1036878,0
1013550,0
781761,0
1375723,1
284286,0
1198371,0
544156,0
598498,0
1094903,0
972334,0
189835,1
985415,0
159019,0
1331890,0
21677,0
390071,0
439186,0
406975,0
374207,0
587114,0
78191,0
359143,0
195112,0
846815,0
1325067,0
460210,0
1281244,0
1178633,0
720155,0
1320202,0
312928,0
431726,0
1273161,0
531950,0
29225,1
1483637,0
163474,1
1485774,0
974146,1
716237,0
292385,0
7416,0
1463397,0
275390,0
119743,0
671874,0
75129,0
259488,0
1215847,0
1258645,0
1140473,0
666417,0
1272374,0
152276,1
646733,0
346437,0
65930,0
1200995,0
52228,0
206010,0
1063563,0
947683,0
1322559,0
1178868,0
1482431,0
559657,0
32834,0
24048,0
1279581,0
1132864,0
16907,0
6141,0
785867,0
33309,0
1448023,0
429365,0
1103108,0
245254,0
1038149,0
905723,0
260710,1
823486,0
58515,0
936649,0
1165785,0
54063,0
143472,0
182835,0
1022802,0
1330387,0
118831,0
573296,0
1474851,0
807066,0
970850,0
499004,0
513127,0
512475,0
79532,0
586595,0
331308,0
86267,0
648626,1
1400009,0
1336177,0
922243,0
504233,0
668689,0
999271,0
1467311,0
1201125,0
954265,0
694978,0
1257089,0
1377816,0
683543,0
373818,0
953692,0
1206699,0
368194,0
1114709,0
1087681,0
596758,0
235087,0
1009462,0
1377899,0
594191,0
557383,0
50267,0
299270,0
406522,0
277806,0
812554,0
1263608,0
385617,0
907015,0
920122,0
344018,0
897422,0
860438,0
464648,0
375531,0
1234505,0
225068,0
1056433,0
316658,0
286421,0
209172,0
105421,0
278854,0
1343830,0
481810,0
433378,0
1479092,0
19755,0
1371806,0
972676,0
141112,0
1088802,0
341724,0
249415,0
870469,0
955881,0
968947,0
336942,0
1273123,0
402063,0
494926,0
487416,0
1272878,1
453853,0
1290518,0
25600,0
1464339,0
349465,0
907154,0
1055429,0
1319066,0
1075146,0
1463606,0
377771,0
251635,0
1425071,0
638779,0
333804,0
171689,1
1303947,0
532468,0
1027112,0
906383,0
1194524,0
227374,1
1355674,0
1230563,0
551213,0
967636,0
221474,0
938917,0
1478165,0
444694,0
1092878,0
1125622,0
480584,0
963812,0
213002,0
570888,0
1430506,0
504704,0
557343,0
626746,0
1180316,0
1074096,0
736883,0
747316,0
1227520,0
1270995,0
610650,0
479286,1
123400,0
701425,0
1417060,0
365489,0
1462196,0
1258708,0
160916,0
1430096,0
437971,1
575013,0
259664,0
41784,0
664733,0
1399513,0
379531,0
1040027,0
1221438,0
1192580,0
1283462,0
202463,0
1121342,0
1331097,0
244907,0
752743,0
93054,1
1020953,1
543507,0
732202,0
1186011,0
96818,0
287858,0
543171,0
196824,0
295459,0
909178,0
1402512,0
467605,0
627142,0
30359,0
675136,0
894287,0
572933,0
1323318,1
1399017,0
607520,1
1080559,0
1107476,0
956412,0
1206888,1
196413,0
528026,0
1253529,0
807022,0
785338,0
490670,0
974581,0
457824,0
1231253,0
1212106,1
366040,0
335618,1
196844,0
548404,0
1275985,0
1036782,1
364885,0
870843,0
961462,0
984323,1
1112134,0
50174,0
727894,0
46089,0
899368,0
1198184,0
666239,0
807290,0
30475,0
750075,0
136033,0
967085,0
839992,0
1382018,0
1181973,0
252757,0
1225557,0
946949,0
598898,0
774653,0
785500,0
1358064,0
217486,0
266026,0
1437108,0
1056907,0
675720,0
167072,0
1065507,0
422703,0
1289483,0
206721,0
766545,0
1364820,1
1057107,0
952139,0
1184448,0
1350332,0
558916,0
1236437,0
101960,0
1221616,0
617579,0
375594,0
1013816,0
590471,0
677891,0
890291,0
166362,0
238278,0
1354462,0
133606,0
1067782,0
223152,0
51944,0
956510,0
1236841,0
719294,0
685762,0
305620,0
1012023,0
574863,0
647933,0
847513,0
477571,0
726216,0
555640,0
73597,0
538637,0
650357,0
483125,0
1057796,0
1100404,0
411655,0
903961,0
468873,0
22610,0
1389531,0
167798,0
963011,0
527988,0
611920,0
881060,0
417359,0
24467,0
1469588,0
749671,0
1410075,0
118559,0
64620,0
720325,0
395153,0
978684,0
636192,0
333236,0
645773,0
294274,0
599825,0
409772,0
62596,0
496519,0
1114374,0
833341,0
793175,0
1239630,0
1145784,0
604430,0
396252,0
108358,0
367718,0
674374,0
1195837,0
1162629,0
717931,0
244549,0
14691,0
1305808,0
65024,0
392132,0
88065,0
762589,0
1168885,0
674500,1
625155,0
1008125,0
1000626,0
258370,0
880395,0
364145,0
810784,0
1217443,0
875612,0
774136,0
1253052,0
864676,0
102149,0
71372,0
1133551,1
295985,0
1095621,0
313437,0
1469673,0
279517,0
1218586,0
442374,0
841819,0
1144833,0
1106281,0
10779,0
298906,0
439388,0
712207,0
1053018,0
389068,0
1216631,0
692003,0
1323706,0
1241152,0
425342,0
445579,0
572647,0
207917,0
126647,0
561426,0
291823,0
332972,0
1215377,0
676215,0
1236245,0
867574,0
1116813,0
1228168,0
1198206,0
1138768,0
86400,0
888067,0
36768,0
362765,0
1456033,0
1377443,0
41033,0
322470,0
348571,0
1094701,1
601249,0
855986,0
542304,0
1115271,0
143171,0
606364,0
1379270,0
229576,0
565525,0
446619,0
11305,0
829715,0
630081,0
256310,0
850626,0
992116,0
513079,0
318970,0
271049,0
811555,0
1213587,0
1346675,0
1329430,0
1208103,0
971866,0
1417997,0
614663,0
1059765,0
703643,0
865072,0
1414442,0
231757,0
545444,0
290501,0
1433265,0
341230,0
953878,0
33965,0
1341743,0
621967,0
1046447,0
309834,0
495197,0
1015567,0
533277,0
870569,0
485875,0
701188,0
802409,1
1283536,0
491596,0
147940,0
615139,0
310285,0
1207656,0
221419,0
1446175,0
1380691,0
635614,0
1005716,0
1008795,0
1264766,0
1467697,1
613876,0
642159,0
711748,0
837476,0
1430346,0
1091826,0
1208150,0
672443,0
1116885,0
1314489,0
1390948,0
638879,0
112098,0
1329781,0
1039645,0
1088334,0
954731,0
1178642,0
1460505,0
1235945,0
1477740,0
134053,0
640358,0
853845,0
1272704,0
676703,0
551863,0
400411,0
663865,0
1049652,0
1016463,0
1092224,1
802698,0
1187992,0
1009942,0
83023,0
1014514,0
79773,0
1486612,1
1399095,0
259607,0
992293,0
1432783,0
1244820,0
1180779,0
1154240,0
617771,0
220556,0
423542,0
1127404,0
63027,0
732482,0
323720,0
1199086,0
1121495,0
155651,0
768937,0
1085890,0
1336192,0
954695,0
398714,0
525708,0
216007,0
1122441,0
441871,0
1242796,0
1025606,0
876643,0
359677,1
1228822,0
1456229,0
180449,0
914713,0
252318,0
246696,0
862886,1
1388727,0
202638,0
899796,0
416940,0
961275,0
1425940,0
1156782,0
1140931,0
527442,0
1235257,0
233636,0
1292247,0
1141436,0
967664,0
343548,0
435878,1
905946,0
139917,0
349292,0
197870,0
363671,0
604486,0
338934,0
66031,0
1231149,0
1391655,0
1324490,0
1092372,0
251372,0
1112745,0
1337463,0
77996,0
343349,0
370649,0
88790,0
1182619,1
798843,0
692269,0
413234,0
962684,0
48459,0
160512,0
1046906,0
1054987,0
561690,0
423309,0
329466,0
1076919,1
945012,0
1194212,0
875441,0
248134,0
809197,0
787492,0
54198,0
880845,0
393294,0
969811,0
363488,0
366538,0
130930,0
1011442,0
1422652,0
262786,0
899364,0
1029422,0
885470,0
1067460,0
1418452,0
665013,0
891453,0
1185048,0
373846,0
1245807,0
523357,0
556689,0
205127,0
349162,0
873422,0
156287,0
544312,0
856400,0
1319620,0
541898,0
597998,0
7347,0
880788,0
161366,0
58599,0
903859,0
71472,0
142233,0
1271080,0
12228,0
382059,0
267415,0
1212393,0
1295907,0
874677,0
1446845,0
701713,0
1316456,0
699196,0
862829,0
1081612,0
369242,0
687466,0
1120868,0
1060596,0
1028122,0
1098476,0
525040,0
1430317,0
928483,0
463328,0
508304,0
1315723,0
91191,0
1110406,0
451413,0
1095619,0
124483,1
504389,0
990375,0
727672,0
116266,0
358353,0
939366,0
1250930,0
802150,0
462119,0
1110189,0
317113,0
1374165,0
513760,0
531391,0
1050148,1
884133,0
914391,0
1055049,0
175792,0
1250060,0
773906,0
1139611,0
852659,0
1236494,0
807233,0
635031,0
1111693,0
53710,0
741842,0
1224598,0
22128,0
1273040,0
439051,0
967022,0
42316,0
547814,0
900624,0
415234,0
650626,0
1149177,0
1100948,0
491711,0
45858,0
292095,0
700716,0
199009,0
746083,0
121533,0
1336287,0
1338599,0
979404,0
1303170,0
44560,0
483504,0
83356,0
1449236,1
737418,0
329495,0
204898,0
1255215,0
299695,0
926610,0
1054953,0
479935,0
760849,0
663214,0
568411,0
1333751,0
116767,0
269488,0
1212105,0
713418,0
424382,0
1082596,0
418442,0
241635,0
1053743,0
732414,0
108225,0
565270,0
1101120,0
204755,0
849883,1
83391,0
305352,0
1181285,0
689385,0
114215,0
878318,0
359916,0
1116800,0
1483679,0
1481418,0
1081081,0
429199,0
203295,0
1333492,0
1234695,0
231415,0
1450896,0
1345809,0
995172,0
934512,0
43240,0
1182992,0
1129871,0
805363,0
1450945,0
99867,0
589824,0
90011,0
919992,0
643784,0
1413604,0
1240409,0
1215529,0
286309,0
860377,0
473350,0
429699,0
54222,0
263786,0
1068326,0
1393102,0
734720,0
58483,0
639532,1
275192,0
531620,0
441221,0
238624,0
1234267,0
1403612,0
962528,0
18727,0
485859,0
529706,0
864843,0
1309977,0
962875,0
194106,0
737145,0
275674,0
122182,0
995591,0
903572,0
219913,0
1329763,0
964825,0
479238,0
150040,0
738052,0
839661,0
1280183,0
1066790,0
774575,0
1409872,0
1282894,0
752461,0
258461,0
751303,0
435198,0
1124742,0
230721,0
1370963,0
30358,0
248994,0
1108396,0
1094112,0
1317081,0
1337840,0
1218488,0
155845,0
733282,0
613826,0
456686,1
649007,0
795349,0
129745,0
1407923,0
156454,0
754649,0
487511,0
691019,0
1364418,0
648217,0
496535,0
872162,0
1086716,0
244722,0
264005,0
377507,0
30420,0
1304964,0
379404,0
835764,0
626041,0
1434532,0
61897,1
587486,0
100744,0
1128506,0
1119419,0
568821,0
368159,0
1258294,0
123442,0
1363806,0
1017106,0
601394,0
982584,0
402269,0
1324149,0
558344,0
217172,0
1059218,0
54455,0
899899,0
226869,0
324172,0
381559,0
837291,0
1156648,0
82273,0
453012,0
980788,0
934650,0
1233291,0
1135606,0
819546,0
590381,0
1021958,0
1322571,0
998885,0
103390,0
1005341,0
465050,0
443627,0
745428,0
1409330,0
1325651,0
1456878,0
1022335,0
307221,0
19597,0
1287197,0
733474,0
1154521,0
857253,0
624662,0
1241067,0
792927,0
574838,0
915144,0
1214610,0
1020495,0
119268,0
1437611,0
1043349,0
672763,0
18373,0
5972,0
399873,0
1426160,0
1075430,0
1011239,0
145692,0
53108,0
134515,0
870790,0
933613,0
1107167,0
1485655,0
1156826,0
449924,0
329943,0
15451,0
1061430,1
1333192,0
1050092,0
902998,0
53246,0
101717,0
1036271,0
1183585,0
496818,0
1325749,0
1317774,0
1199340,0
416147,0
1467656,0
620917,0
1394857,0
435282,0
525000,0
10076,0
542647,0
931718,0
463254,0
1434767,0
673788,0
355765,0
943619,0
1453159,0
159501,0
1030943,0
840233,0
410567,0
454001,0
1233440,0
494800,0
761359,0
493465,0
1284855,0
613417,0
759069,0
1397218,0
336124,0
203922,0
554515,0
766048,0
1162189,0
251038,0
816721,0
428590,0
512982,0
1000019,0
442005,0
1007333,0
1471660,0
50416,0
110412,0
1141585,0
1075740,0
1259092,0
1087571,0
809009,0
195751,0
879744,0
355506,0
431565,0
497353,0
1276209,0
1453366,0
1448593,0
1366931,0
369414,0
369979,0
1386537,0
387501,0
301256,0
787670,0
986367,0
202418,0
449673,0
1435187,0
490579,0
690900,0
992230,0
441662,0
1392750,0
973448,0
98318,0
622315,0
1253450,0
914206,0
359080,0
880708,0
905353,0
351940,0
456542,0
1203001,0
516286,0
411458,0
1024607,0
1347884,0
992496,0
308849,0
1122029,0
854309,0
396798,0
1102741,0
742080,0
1433438,0
310680,0
716351,0
244899,0
759073,0
454560,0
905657,0
824072,0
1043210,0
873080,0
833355,0
1224201,0
805819,0
77913,0
989809,0
516205,0
780331,0
633583,0
70632,0
911039,0
1044642,0
572256,0
640501,0
1481755,0
1333307,0
1259414,0
592178,0
310243,0
447566,0
332570,0
1016869,0
1370948,0
54307,0
121760,0
549411,0
1263982,0
31658,0
383023,0
252723,0
820499,0
1382891,0
139571,0
710339,1
684921,0
1130239,0
1297291,0
870954,0
335466,0
896552,0
362877,0
683231,0
809387,0
1034366,0
715377,0
979379,0
1226709,0
738822,0
93641,0
890768,0
779272,1
26396,0
125846,0
386281,0
560606,0
957371,0
1409707,0
170164,0
1007995,0
308835,0
278428,0
617721,0
1075793,0
1288849,0
173426,0
859178,0
794336,0
1306890,0
1101175,0
562649,0
577126,0
88961,0
892697,0
1362250,0
1346313,0
836326,0
86410,0
1197478,0
1430935,0
1420145,0
70849,0
443947,0
1424393,0
1416252,0
588825,0
128484,0
688340,0
293757,0
258793,0
1405178,0
1403360,0
83663,0
35604,0
202766,0
724543,0
830372,0
864104,0
947350,0
547953,0
1213424,0
1084731,0
1070983,0
926065,0
1189672,0
272606,0
894045,0
685034,0
268335,0
807248,0
532717,0
1457273,0
411910,0
1202307,0
932934,0
663042,0
115985,0
717549,0
101372,0
641602,0
625631,0
1288130,0
913617,0
136476,0
1104711,0
1407736,0
1134674,0
458915,0
48248,0
899089,0
660512,0
590884,0
1379600,0
1366543,0
1368759,0
1416000,0
96705,0
681105,0
652277,0
1026723,0
535833,0
999046,0
200265,0
199078,0
267861,0
372145,0
945954,0
12149,0
1055151,0
609531,0
892532,0
15922,0
82630,0
68599,0
1185992,0
1275533,0
157412,0
1452627,0
978468,0
533845,0
842395,0
1478644,0
1311687,0
735197,0
425927,0
121792,0
1272302,0
381337,0
214790,0
431518,0
748772,0
185854,0
303773,0
1189568,0
831812,1
567652,0
1102974,0
145187,0
155023,0
1156257,0
923270,0
169962,0
1064018,0
536483,0
1130688,0
384121,0
21986,0
847958,0
1228029,0
992113,0
592483,0
973703,0
295469,0
150278,0
109690,0
411580,0
1280468,0
1400847,0
837226,0
964639,0
916176,0
511967,0
1135511,0
339841,0
640209,0
399766,0
1286615,0
581627,0
1043115,0
49202,0
296744,0
438719,0
1062315,0
751958,0
499615,0
38350,0
818804,0
598500,0
1052398,0
303327,0
633361,0
769050,0
260089,0
468554,1
558592,0
1156011,0
590139,0
868147,0
857833,0
732170,0
620116,0
540121,0
656950,0
385900,0
1187162,0
1371872,0
1303123,0
57867,0
1397944,0
1353957,0
1195746,0
416954,0
672689,0
1261915,0
345411,0
27574,0
679314,0
1013579,0
482468,0
1103410,0
1158203,0
1013722,0
1138623,0
1465956,0
1443949,0
632928,0
1066280,0
1471811,0
1261345,0
63695,0
1252126,0
208319,0
1205196,0
477861,0
198729,0
348558,0
318665,0
852931,0
107607,0
1390195,0
561954,1
518341,0
103950,0
632053,0
26268,0
1211950,0
379077,0
1137838,0
1275628,0
820180,0
956034,0
821522,0
481741,0
848409,0
1163815,0
1397875,0
1295432,0
361709,0
974494,0
1203951,0
577175,0
142393,0
341038,0
298304,0
543013,0
717603,0
177261,0
608560,0
282475,0
865706,0
1480099,0
1451289,0
139650,0
1413395,0
457528,0
1360193,0
1405314,0
253609,0
61233,0
728889,0
201228,0
1299834,0
722966,0
329194,0
1376438,0
561939,0
742165,0
461095,0
897947,0
1230156,1
287322,0
1448331,0
1439509,0
1183422,0
48996,0
1487940,0
1339716,0
455472,0
1305476,0
1003373,0
694013,0
1019839,0
122818,0
1028456,0
214695,0
26015,0
731282,0
522833,0
1224265,0
1335038,0
1112174,0
1207269,0
293447,0
989519,0
1010763,0
292512,0
332701,0
1328130,0
548122,0
136179,0
7236,0
361741,0
538974,0
30164,0
783110,0
70877,0
1067393,0
972478,0
321186,0
949565,0
688787,0
113056,0
342622,0
775755,0
1295264,0
257608,0
830618,0
600229,1
1227261,0
567223,0
299664,1
373789,0
925734,1
998773,0
367783,0
959077,0
1094926,0
268485,0
260518,0
11093,0
279197,0
1277418,0
150444,0
1060117,0
1447941,0
543222,0
1262070,0
1371684,0
770023,0
