id,Target
46911,Graduate
20050,Enrolled
44792,Dropout
23193,Graduate
59870,Graduate
64368,Graduate
41498,Dropout
11035,Graduate
58179,Graduate
47007,Graduate
64557,Dropout
10673,Graduate
2508,Graduate
3795,Dropout
68299,Dropout
4573,Dropout
59008,Enrolled
13694,Graduate
16331,Dropout
52738,Graduate
13290,Dropout
38591,Dropout
22269,Enrolled
61712,Graduate
27059,Graduate
9712,Enrolled
15444,Dropout
50869,Dropout
14740,Graduate
39692,Graduate
38146,Enrolled
9135,Graduate
23766,Graduate
21044,Graduate
27658,Graduate
74565,Dropout
64461,Enrolled
39016,Dropout
66829,Enrolled
54652,Graduate
40107,Graduate
58324,Enrolled
17437,Graduate
66113,Dropout
63432,Dropout
51169,Enrolled
29215,Graduate
73882,Graduate
14982,Graduate
25304,Dropout
51866,Graduate
42365,Graduate
57487,Dropout
11505,Graduate
70675,Dropout
52964,Dropout
29971,Dropout
65518,Graduate
8569,Dropout
11126,Enrolled
1576,Graduate
6513,Dropout
70444,Graduate
41523,Dropout
54218,Dropout
66414,Enrolled
29542,Dropout
4097,Enrolled
15492,Graduate
41467,Enrolled
29650,Graduate
54923,Graduate
23285,Graduate
20297,Graduate
73089,Dropout
27101,Dropout
56953,Graduate
73753,Graduate
43143,Graduate
911,Graduate
15842,Graduate
49166,Dropout
63184,Enrolled
58083,Graduate
43031,Enrolled
73829,Enrolled
44850,Graduate
16332,Dropout
49291,Dropout
72657,Dropout
68394,Graduate
63426,Enrolled
21939,Enrolled
17449,Dropout
3300,Graduate
36477,Dropout
16357,Dropout
51497,Dropout
58211,Graduate
7912,Enrolled
5020,Graduate
70935,Graduate
6935,Dropout
16851,Dropout
7330,Enrolled
27269,Enrolled
3506,Graduate
51301,Graduate
63460,Dropout
74979,Graduate
13842,Graduate
14119,Graduate
75109,Dropout
47519,Dropout
71086,Dropout
28189,Dropout
38946,Dropout
3536,Graduate
28056,Dropout
45998,Enrolled
26637,Dropout
35835,Dropout
60340,Graduate
23865,Graduate
70632,Graduate
6310,Graduate
35130,Graduate
18666,Enrolled
47688,Enrolled
51113,Dropout
37839,Graduate
16424,Dropout
35729,Dropout
53877,Dropout
68977,Enrolled
25291,Dropout
26335,Dropout
20510,Enrolled
66390,Dropout
41396,Dropout
35024,Enrolled
542,Graduate
12608,Enrolled
21504,Graduate
13069,Graduate
15057,Dropout
55643,Graduate
3189,Dropout
56623,Enrolled
3170,Dropout
21454,Graduate
63527,Enrolled
45373,Dropout
68945,Enrolled
22675,Dropout
64310,Graduate
36638,Dropout
65434,Dropout
62339,Graduate
67066,Graduate
29573,Graduate
67857,Graduate
54217,Graduate
16446,Dropout
21461,Enrolled
73448,Graduate
69276,Enrolled
66990,Graduate
15897,Enrolled
12498,Enrolled
65739,Dropout
10678,Graduate
5835,Dropout
24612,Dropout
17954,Dropout
42496,Dropout
52498,Dropout
18554,Graduate
67739,Graduate
43736,Dropout
10881,Enrolled
51487,Enrolled
26915,Graduate
56066,Enrolled
5787,Enrolled
27102,Dropout
56740,Graduate
68672,Graduate
39665,Graduate
72268,Dropout
69846,Enrolled
19872,Dropout
12909,Graduate
45507,Graduate
73854,Graduate
27000,Dropout
61985,Graduate
39292,Enrolled
13254,Dropout
35652,Graduate
41485,Graduate
7475,Graduate
47745,Graduate
60625,Dropout
67037,Dropout
34325,Graduate
42994,Graduate
34997,Graduate
30487,Graduate
21702,Dropout
48421,Graduate
57519,Dropout
11746,Graduate
5662,Enrolled
15822,Dropout
10434,Graduate
31520,Enrolled
56895,Enrolled
65227,Graduate
40405,Dropout
23767,Enrolled
74222,Dropout
59926,Dropout
54193,Graduate
73313,Graduate
69765,Graduate
25781,Graduate
3821,Enrolled
5281,Graduate
26024,Graduate
73710,Graduate
73909,Dropout
62412,Graduate
53946,Enrolled
12255,Graduate
52120,Dropout
17080,Graduate
29364,Graduate
46094,Enrolled
65796,Graduate
31271,Graduate
27599,Graduate
11607,Graduate
70785,Graduate
43075,Graduate
14074,Enrolled
21713,Graduate
72194,Graduate
63563,Enrolled
45979,Graduate
41438,Graduate
6062,Dropout
8490,Dropout
70846,Graduate
58991,Graduate
73750,Graduate
62235,Graduate
56034,Graduate
43842,Enrolled
2065,Dropout
74061,Enrolled
225,Enrolled
40666,Graduate
38752,Dropout
72265,Graduate
74734,Graduate
11019,Graduate
36178,Dropout
45940,Dropout
70700,Enrolled
74905,Dropout
690,Graduate
38528,Graduate
38287,Enrolled
36443,Graduate
31936,Graduate
24012,Graduate
41980,Graduate
20568,Graduate
51521,Dropout
45655,Dropout
64235,Graduate
32999,Graduate
39856,Dropout
57057,Graduate
12465,Enrolled
30952,Graduate
4678,Graduate
27741,Enrolled
62737,Dropout
44914,Dropout
51592,Enrolled
59058,Dropout
70270,Graduate
50228,Dropout
69130,Dropout
4884,Dropout
61464,Graduate
66860,Graduate
47016,Graduate
74014,Enrolled
34627,Graduate
38401,Graduate
182,Dropout
9517,Graduate
60377,Dropout
51915,Dropout
59864,Dropout
22833,Graduate
75030,Graduate
71870,Enrolled
68727,Dropout
40434,Dropout
69368,Graduate
9272,Dropout
8074,Graduate
10214,Graduate
13215,Enrolled
21795,Graduate
50221,Dropout
49553,Dropout
75919,Dropout
25200,Enrolled
30424,Dropout
40027,Enrolled
9647,Dropout
30823,Enrolled
67125,Graduate
14964,Dropout
62575,Graduate
27427,Graduate
75093,Enrolled
17278,Graduate
66682,Graduate
1966,Enrolled
2361,Enrolled
31451,Graduate
14518,Dropout
61395,Dropout
76308,Dropout
64623,Graduate
9706,Graduate
73268,Graduate
1741,Graduate
54718,Graduate
40687,Enrolled
15820,Dropout
67222,Graduate
14967,Graduate
13938,Enrolled
24494,Enrolled
4680,Enrolled
35239,Dropout
51267,Graduate
48186,Graduate
59113,Dropout
55185,Graduate
54686,Graduate
12481,Graduate
55213,Graduate
70936,Enrolled
8780,Graduate
35600,Dropout
70019,Graduate
65357,Graduate
49017,Graduate
52172,Dropout
67637,Enrolled
58275,Graduate
1078,Graduate
22526,Dropout
65804,Dropout
54997,Dropout
59290,Graduate
27749,Graduate
10380,Graduate
6100,Graduate
63662,Dropout
52473,Graduate
4679,Enrolled
71439,Dropout
18173,Enrolled
25798,Enrolled
43515,Dropout
10240,Graduate
7059,Dropout
74942,Dropout
71212,Dropout
75137,Dropout
69288,Enrolled
24314,Dropout
21429,Enrolled
22461,Graduate
5517,Graduate
27902,Enrolled
59570,Dropout
6904,Graduate
55289,Enrolled
68961,Graduate
25133,Dropout
1859,Enrolled
10972,Graduate
48083,Graduate
50195,Graduate
24595,Dropout
63337,Graduate
51229,Graduate
56860,Dropout
52650,Graduate
12042,Dropout
58223,Enrolled
75052,Graduate
11280,Dropout
30485,Enrolled
3617,Dropout
44992,Graduate
76332,Graduate
66079,Graduate
62666,Dropout
43384,Enrolled
68669,Dropout
36919,Graduate
34144,Enrolled
59989,Graduate
46262,Graduate
31137,Dropout
73220,Graduate
25315,Graduate
17395,Dropout
2851,Graduate
70849,Enrolled
47610,Graduate
49934,Graduate
16451,Graduate
26540,Enrolled
27711,Graduate
25175,Graduate
74343,Enrolled
43138,Graduate
8008,Dropout
11327,Graduate
42843,Dropout
47334,Dropout
9699,Dropout
39366,Enrolled
14361,Dropout
52240,Graduate
31916,Graduate
64433,Dropout
13671,Dropout
63971,Enrolled
13853,Graduate
74544,Dropout
14888,Dropout
60434,Dropout
50135,Graduate
3117,Graduate
30191,Graduate
75952,Graduate
13670,Graduate
38522,Graduate
2152,Dropout
25799,Graduate
7932,Graduate
24165,Enrolled
6975,Dropout
29221,Enrolled
22531,Dropout
53677,Graduate
59513,Graduate
64376,Dropout
36360,Enrolled
26059,Enrolled
5314,Dropout
69604,Enrolled
10166,Graduate
65896,Graduate
65560,Graduate
16394,Graduate
57342,Dropout
39141,Graduate
40323,Graduate
9087,Graduate
44491,Graduate
64127,Dropout
68423,Graduate
35666,Graduate
51808,Dropout
8874,Graduate
8934,Dropout
26463,Graduate
7007,Dropout
34861,Dropout
57217,Enrolled
30149,Dropout
76457,Dropout
6134,Graduate
24528,Enrolled
7616,Enrolled
42550,Dropout
56657,Graduate
56038,Graduate
73276,Graduate
6184,Dropout
38984,Graduate
7208,Dropout
76373,Graduate
19519,Dropout
16194,Graduate
53018,Graduate
63259,Enrolled
28501,Dropout
36335,Graduate
35654,Graduate
41690,Graduate
45205,Graduate
29443,Graduate
38840,Dropout
43067,Enrolled
18880,Dropout
28316,Enrolled
13238,Graduate
31264,Enrolled
30574,Graduate
69141,Dropout
32381,Graduate
48983,Graduate
48998,Graduate
63711,Dropout
33915,Graduate
72448,Dropout
60846,Graduate
70939,Enrolled
4093,Enrolled
65718,Graduate
23307,Dropout
23073,Graduate
6515,Enrolled
4689,Dropout
35043,Graduate
40380,Dropout
7010,Graduate
28072,Graduate
25375,Graduate
5763,Dropout
6213,Graduate
43222,Enrolled
50707,Graduate
2515,Dropout
40230,Graduate
75985,Graduate
33122,Dropout
21003,Graduate
19373,Dropout
9492,Dropout
4244,Dropout
22550,Graduate
53545,Dropout
48147,Dropout
57528,Graduate
65309,Dropout
7318,Graduate
9396,Graduate
25013,Dropout
18737,Dropout
6650,Dropout
5598,Dropout
25962,Graduate
27084,Enrolled
46307,Graduate
23970,Dropout
3863,Dropout
65346,Dropout
23851,Graduate
46463,Graduate
25932,Dropout
53074,Enrolled
1298,Dropout
29043,Enrolled
8782,Enrolled
76348,Enrolled
53721,Enrolled
36982,Graduate
76403,Graduate
3928,Graduate
16421,Dropout
45014,Graduate
28236,Dropout
57641,Dropout
59558,Graduate
21096,Enrolled
41652,Dropout
23672,Dropout
31080,Graduate
25891,Graduate
37837,Dropout
47640,Dropout
40628,Dropout
43523,Dropout
63002,Enrolled
3930,Dropout
31350,Dropout
53999,Enrolled
12576,Graduate
32096,Dropout
30207,Enrolled
7514,Dropout
28248,Graduate
7182,Graduate
61096,Dropout
69165,Graduate
54717,Graduate
26311,Graduate
43935,Dropout
21476,Dropout
38858,Enrolled
49687,Dropout
14421,Enrolled
44994,Graduate
8742,Graduate
33419,Graduate
9222,Dropout
65987,Enrolled
42133,Graduate
76144,Graduate
50676,Dropout
56036,Dropout
26920,Graduate
54429,Enrolled
3994,Dropout
6474,Graduate
66953,Graduate
14277,Graduate
33981,Graduate
50149,Graduate
32802,Dropout
19291,Graduate
28684,Graduate
57462,Graduate
47205,Dropout
5715,Graduate
56766,Dropout
70140,Graduate
12633,Graduate
5170,Dropout
10399,Dropout
17642,Graduate
13959,Graduate
1441,Enrolled
6367,Dropout
57447,Enrolled
10743,Dropout
5532,Enrolled
55389,Dropout
48820,Enrolled
7786,Graduate
21501,Dropout
59348,Graduate
28406,Graduate
68872,Graduate
1348,Graduate
75171,Graduate
6860,Dropout
49931,Graduate
55402,Enrolled
71009,Graduate
22602,Enrolled
45018,Enrolled
21769,Enrolled
23654,Dropout
74255,Graduate
46248,Dropout
6048,Graduate
25208,Graduate
73780,Graduate
48370,Graduate
12900,Dropout
22376,Graduate
24728,Graduate
46372,Enrolled
12691,Enrolled
499,Graduate
7423,Graduate
39376,Graduate
5771,Dropout
55036,Graduate
34530,Enrolled
6231,Enrolled
42088,Graduate
73158,Dropout
64408,Dropout
29238,Graduate
49511,Enrolled
4108,Graduate
40861,Enrolled
46720,Graduate
32028,Enrolled
55907,Graduate
45367,Dropout
45359,Graduate
46956,Enrolled
9817,Enrolled
33354,Dropout
61931,Enrolled
23342,Graduate
43676,Enrolled
33710,Dropout
9670,Dropout
31492,Enrolled
1588,Dropout
73274,Graduate
34694,Dropout
33425,Enrolled
69361,Dropout
66427,Dropout
9287,Enrolled
27667,Graduate
57936,Graduate
6233,Enrolled
20230,Graduate
32776,Enrolled
7723,Graduate
42509,Enrolled
53038,Dropout
3738,Graduate
66066,Dropout
29819,Dropout
32008,Graduate
13645,Dropout
46320,Graduate
2490,Graduate
23198,Enrolled
34445,Graduate
5014,Graduate
63517,Enrolled
47604,Enrolled
62475,Enrolled
53994,Dropout
49219,Graduate
49235,Enrolled
25542,Dropout
17612,Enrolled
26042,Dropout
28596,Graduate
21102,Dropout
72353,Graduate
28099,Dropout
39750,Enrolled
17679,Graduate
12179,Dropout
52078,Enrolled
4519,Dropout
36012,Enrolled
70909,Dropout
21851,Dropout
11514,Dropout
56075,Graduate
71917,Dropout
66573,Dropout
47089,Enrolled
2746,Dropout
42804,Graduate
67909,Enrolled
41441,Graduate
53881,Enrolled
71866,Graduate
17892,Graduate
74445,Enrolled
47887,Graduate
57309,Graduate
35720,Dropout
26746,Graduate
75891,Enrolled
55482,Dropout
7569,Graduate
51198,Enrolled
31662,Dropout
32522,Dropout
40655,Dropout
23716,Graduate
35578,Dropout
56850,Dropout
34191,Enrolled
28663,Dropout
31861,Graduate
18576,Graduate
51452,Graduate
14315,Dropout
33890,Graduate
48508,Graduate
30731,Graduate
36016,Enrolled
5890,Graduate
73681,Dropout
73180,Enrolled
38668,Graduate
19356,Dropout
27178,Dropout
64312,Graduate
32605,Dropout
13810,Graduate
73114,Dropout
17486,Graduate
938,Dropout
20277,Dropout
65948,Dropout
28503,Enrolled
73863,Graduate
32306,Graduate
70090,Dropout
44600,Dropout
5711,Enrolled
30551,Graduate
44892,Dropout
72670,Dropout
2813,Dropout
42110,Dropout
57544,Graduate
47794,Enrolled
66393,Dropout
75932,Graduate
7270,Dropout
2269,Enrolled
37401,Dropout
39075,Dropout
46091,Graduate
69198,Graduate
57023,Graduate
63031,Graduate
25889,Graduate
55655,Graduate
41436,Graduate
24960,Graduate
62617,Enrolled
51583,Graduate
31168,Dropout
4282,Enrolled
26900,Graduate
31111,Graduate
63757,Graduate
21738,Dropout
57109,Enrolled
10688,Dropout
2905,Graduate
31057,Enrolled
50977,Enrolled
16680,Graduate
73075,Graduate
51207,Dropout
6554,Dropout
8925,Dropout
12868,Enrolled
16706,Graduate
11478,Graduate
49174,Enrolled
8941,Dropout
25546,Dropout
37434,Enrolled
16554,Dropout
60971,Graduate
39294,Dropout
73593,Enrolled
51890,Dropout
53399,Graduate
68252,Graduate
38882,Dropout
34580,Graduate
48788,Dropout
69556,Graduate
2558,Enrolled
21212,Graduate
12330,Graduate
4456,Enrolled
58551,Enrolled
54181,Enrolled
21745,Dropout
42544,Dropout
70914,Dropout
74142,Dropout
9061,Dropout
2240,Dropout
53445,Graduate
63881,Enrolled
26446,Graduate
70205,Graduate
36785,Graduate
62010,Dropout
54034,Graduate
14972,Graduate
6084,Dropout
57815,Dropout
49928,Graduate
59507,Dropout
68010,Dropout
13443,Dropout
1897,Graduate
49173,Graduate
48597,Graduate
36573,Dropout
14204,Dropout
58376,Graduate
67117,Graduate
35170,Dropout
54476,Dropout
19892,Graduate
49792,Enrolled
75160,Graduate
29262,Dropout
54466,Graduate
39701,Dropout
66964,Dropout
13631,Graduate
12141,Enrolled
56820,Dropout
9746,Graduate
18391,Dropout
26569,Dropout
64111,Dropout
31711,Graduate
18519,Graduate
69597,Graduate
74011,Dropout
1322,Graduate
36756,Graduate
50008,Enrolled
9991,Dropout
39603,Graduate
21808,Dropout
32511,Graduate
38500,Enrolled
4976,Dropout
22284,Graduate
17961,Graduate
60590,Graduate
56724,Dropout
5998,Graduate
3218,Dropout
75779,Dropout
30877,Dropout
47048,Dropout
61639,Graduate
62795,Graduate
65474,Enrolled
32931,Graduate
7515,Enrolled
69167,Graduate
51675,Graduate
70518,Graduate
37022,Graduate
69769,Dropout
61794,Dropout
65293,Enrolled
14169,Dropout
19620,Dropout
57497,Enrolled
4500,Graduate
74016,Dropout
66018,Enrolled
32459,Dropout
17457,Graduate
9194,Graduate
10788,Dropout
34479,Graduate
3568,Enrolled
9254,Graduate
67504,Graduate
45668,Graduate
53048,Graduate
30798,Dropout
41317,Graduate
26687,Dropout
31427,Graduate
24670,Graduate
63597,Enrolled
12000,Graduate
67023,Dropout
26828,Enrolled
37360,Graduate
56368,Dropout
16864,Graduate
8228,Enrolled
33648,Enrolled
68500,Graduate
55081,Graduate
27872,Graduate
59327,Enrolled
56206,Dropout
59445,Graduate
66146,Graduate
44524,Graduate
20944,Dropout
72381,Graduate
41731,Graduate
54369,Dropout
36946,Graduate
27408,Graduate
70818,Graduate
38164,Enrolled
37540,Graduate
25809,Dropout
65224,Enrolled
2055,Dropout
75476,Dropout
9818,Dropout
70170,Dropout
47690,Graduate
20992,Dropout
73139,Graduate
33664,Dropout
6939,Graduate
30957,Dropout
19260,Enrolled
75812,Dropout
42905,Graduate
66664,Graduate
25754,Graduate
9100,Graduate
64191,Graduate
55783,Enrolled
10969,Dropout
65969,Dropout
22309,Graduate
2181,Enrolled
30186,Graduate
56989,Graduate
4644,Graduate
36712,Enrolled
28438,Dropout
63474,Enrolled
59576,Enrolled
1811,Graduate
27202,Dropout
60349,Dropout
20401,Enrolled
71508,Enrolled
51596,Graduate
55132,Graduate
19445,Enrolled
52946,Graduate
70,Graduate
22324,Enrolled
64526,Dropout
76093,Enrolled
63653,Graduate
3732,Graduate
61426,Enrolled
61881,Enrolled
9938,Dropout
43891,Graduate
43509,Enrolled
29260,Graduate
17446,Graduate
36398,Graduate
23002,Enrolled
20452,Graduate
55353,Enrolled
24407,Graduate
35661,Graduate
75303,Graduate
9753,Dropout
71374,Enrolled
34835,Dropout
56569,Graduate
52451,Graduate
59410,Graduate
17364,Dropout
63996,Graduate
563,Graduate
32148,Dropout
17687,Dropout
55194,Graduate
22171,Graduate
29307,Enrolled
50370,Graduate
5528,Dropout
6159,Graduate
68221,Graduate
3175,Graduate
38784,Dropout
59552,Dropout
53436,Enrolled
54,Dropout
49473,Enrolled
15294,Graduate
68420,Enrolled
28856,Graduate
58525,Enrolled
32698,Graduate
35419,Graduate
30713,Enrolled
54924,Graduate
58783,Dropout
24196,Dropout
22008,Graduate
18924,Dropout
5162,Dropout
46286,Graduate
51478,Enrolled
30642,Graduate
36511,Dropout
24947,Dropout
17730,Graduate
62436,Enrolled
63507,Graduate
24206,Dropout
50695,Graduate
14192,Graduate
39699,Graduate
46831,Enrolled
2331,Graduate
44778,Graduate
44581,Graduate
29686,Enrolled
15039,Graduate
63286,Graduate
39221,Graduate
27638,Dropout
37543,Dropout
11515,Graduate
18087,Dropout
49010,Graduate
7315,Graduate
62029,Graduate
69238,Dropout
19850,Graduate
50218,Graduate
12496,Dropout
58457,Graduate
17742,Graduate
10032,Dropout
15603,Dropout
13717,Graduate
26479,Graduate
71002,Graduate
4569,Graduate
66224,Enrolled
69098,Graduate
38535,Dropout
40961,Graduate
2616,Dropout
53902,Dropout
16078,Enrolled
66312,Graduate
7411,Dropout
33830,Enrolled
18914,Graduate
12783,Dropout
36372,Dropout
41110,Dropout
60701,Graduate
46297,Enrolled
72012,Enrolled
13911,Dropout
44693,Dropout
17090,Dropout
29108,Graduate
46036,Graduate
10393,Graduate
34906,Enrolled
26803,Dropout
37237,Graduate
1689,Graduate
51907,Dropout
19090,Graduate
4818,Dropout
69015,Graduate
6675,Dropout
8725,Dropout
34402,Graduate
35300,Dropout
47209,Enrolled
13695,Graduate
41931,Dropout
38532,Enrolled
5172,Enrolled
25687,Graduate
16809,Dropout
12387,Enrolled
69242,Graduate
74949,Dropout
73560,Graduate
36337,Graduate
75199,Graduate
65163,Dropout
47526,Dropout
4528,Graduate
41693,Graduate
50358,Graduate
69618,Dropout
43811,Dropout
68096,Enrolled
62860,Graduate
38442,Graduate
3842,Enrolled
69621,Enrolled
23697,Dropout
35047,Dropout
24183,Enrolled
585,Graduate
69316,Dropout
26079,Enrolled
8530,Graduate
13159,Graduate
60583,Graduate
66894,Dropout
41413,Dropout
16048,Enrolled
24429,Dropout
4039,Graduate
25580,Graduate
994,Dropout
43380,Graduate
15587,Dropout
35446,Enrolled
31383,Dropout
54889,Dropout
36669,Enrolled
70461,Enrolled
33111,Dropout
21138,Dropout
7563,Graduate
28344,Graduate
75642,Dropout
1189,Graduate
74356,Graduate
55444,Dropout
1193,Graduate
44762,Graduate
45911,Enrolled
74957,Enrolled
60950,Graduate
51891,Dropout
64030,Dropout
32889,Graduate
2265,Graduate
41390,Enrolled
37176,Dropout
74811,Dropout
62917,Enrolled
75282,Enrolled
30385,Graduate
30670,Graduate
59671,Dropout
23541,Dropout
51405,Enrolled
23239,Dropout
46587,Graduate
38242,Enrolled
20848,Graduate
47087,Graduate
34784,Graduate
39154,Dropout
62753,Graduate
43437,Graduate
9977,Graduate
6272,Graduate
10565,Dropout
76105,Dropout
70594,Graduate
13992,Enrolled
55626,Graduate
27389,Dropout
45586,Graduate
50146,Graduate
13770,Graduate
39303,Dropout
56209,Dropout
3946,Graduate
67530,Dropout
40399,Enrolled
9447,Graduate
378,Graduate
73041,Enrolled
74818,Enrolled
37337,Graduate
32918,Dropout
9331,Graduate
1623,Graduate
71668,Graduate
24444,Dropout
6,Graduate
57416,Graduate
76115,Graduate
17773,Enrolled
10958,Dropout
58210,Graduate
33721,Graduate
33804,Dropout
45743,Dropout
44613,Graduate
15944,Enrolled
30595,Dropout
30064,Graduate
32310,Enrolled
48532,Graduate
59188,Enrolled
75511,Enrolled
71818,Dropout
52276,Enrolled
20094,Dropout
62487,Graduate
52895,Graduate
71479,Dropout
39975,Graduate
64949,Enrolled
24896,Graduate
54167,Dropout
26893,Graduate
55277,Dropout
53350,Graduate
3940,Graduate
65617,Enrolled
56854,Dropout
65632,Graduate
23166,Graduate
67714,Dropout
8710,Graduate
21544,Enrolled
49858,Graduate
70510,Dropout
75790,Graduate
39153,Enrolled
39510,Dropout
22384,Graduate
51103,Enrolled
66658,Dropout
24205,Enrolled
23334,Graduate
74857,Graduate
38680,Graduate
61778,Graduate
30970,Graduate
1121,Enrolled
34212,Enrolled
4196,Graduate
45598,Enrolled
69367,Enrolled
71082,Enrolled
63808,Enrolled
42212,Dropout
63481,Dropout
29038,Dropout
75579,Enrolled
1000,Enrolled
7379,Enrolled
27159,Graduate
50788,Graduate
47154,Graduate
38274,Graduate
50894,Dropout
13017,Graduate
34556,Graduate
34490,Graduate
68652,Dropout
63940,Enrolled
61014,Graduate
67174,Graduate
60094,Enrolled
51420,Graduate
54990,Dropout
54355,Graduate
67480,Enrolled
61163,Dropout
33565,Graduate
44434,Enrolled
8671,Dropout
51018,Dropout
72689,Dropout
37926,Graduate
59295,Graduate
47332,Graduate
43311,Graduate
33108,Dropout
58636,Enrolled
44335,Graduate
30488,Enrolled
48213,Dropout
73538,Dropout
47795,Graduate
4530,Graduate
31393,Dropout
18102,Graduate
780,Graduate
32062,Graduate
12431,Graduate
72594,Dropout
69527,Dropout
46626,Graduate
56884,Graduate
52422,Graduate
41528,Graduate
65915,Enrolled
42206,Graduate
13575,Graduate
4364,Dropout
33558,Enrolled
57653,Graduate
51304,Enrolled
25077,Graduate
680,Graduate
50102,Enrolled
9501,Enrolled
68755,Graduate
69797,Graduate
14856,Graduate
67251,Dropout
35808,Dropout
71989,Dropout
2404,Graduate
5732,Dropout
13247,Graduate
49896,Graduate
48111,Dropout
3220,Dropout
21247,Enrolled
71017,Enrolled
7483,Graduate
57740,Dropout
62372,Graduate
12890,Dropout
75373,Graduate
52277,Enrolled
60675,Graduate
54726,Graduate
39649,Dropout
50587,Enrolled
10361,Dropout
6672,Graduate
40914,Graduate
63569,Graduate
18348,Graduate
55940,Graduate
54736,Graduate
55196,Graduate
469,Dropout
52981,Graduate
51225,Graduate
15041,Graduate
15541,Dropout
33634,Graduate
35957,Enrolled
8935,Dropout
28509,Graduate
51676,Dropout
50938,Dropout
51021,Dropout
36602,Dropout
71144,Graduate
15399,Dropout
2141,Graduate
29538,Enrolled
44366,Graduate
72425,Enrolled
59195,Enrolled
73557,Graduate
46594,Graduate
38833,Graduate
72260,Graduate
42167,Graduate
4855,Dropout
53457,Dropout
52568,Enrolled
29239,Dropout
48992,Enrolled
74498,Enrolled
15279,Dropout
41522,Graduate
58409,Graduate
40594,Graduate
63356,Dropout
53872,Graduate
63889,Dropout
2954,Dropout
12757,Enrolled
20582,Dropout
35467,Graduate
40648,Dropout
53523,Graduate
23856,Dropout
3053,Dropout
30260,Graduate
30157,Dropout
13411,Graduate
7291,Dropout
7209,Graduate
42099,Graduate
74447,Dropout
38448,Dropout
46535,Graduate
40284,Graduate
30577,Dropout
35953,Dropout
40173,Graduate
33316,Graduate
31652,Graduate
47033,Graduate
9459,Graduate
16196,Graduate
21805,Enrolled
27743,Enrolled
18797,Dropout
17345,Graduate
27465,Graduate
53379,Enrolled
14592,Enrolled
22832,Dropout
60215,Dropout
70942,Enrolled
60059,Dropout
5795,Graduate
59942,Enrolled
39014,Dropout
60290,Graduate
47616,Dropout
52959,Enrolled
49804,Graduate
50725,Graduate
21297,Graduate
20911,Graduate
63263,Graduate
40432,Dropout
36883,Dropout
30057,Graduate
28128,Dropout
5288,Graduate
68355,Dropout
50277,Dropout
930,Graduate
34509,Dropout
26795,Graduate
42293,Dropout
1227,Dropout
37439,Graduate
50164,Dropout
3401,Graduate
60238,Dropout
38246,Graduate
15149,Graduate
54177,Graduate
19421,Graduate
24962,Dropout
31274,Graduate
28867,Graduate
53209,Dropout
62505,Enrolled
38609,Dropout
29755,Enrolled
49576,Dropout
22138,Graduate
51665,Graduate
60248,Enrolled
44530,Graduate
62561,Enrolled
70489,Graduate
33994,Graduate
66292,Graduate
21766,Enrolled
61522,Graduate
19536,Graduate
60000,Enrolled
32510,Dropout
34741,Dropout
27890,Graduate
17819,Enrolled
65579,Graduate
21674,Dropout
44242,Graduate
61664,Dropout
72529,Graduate
20361,Dropout
26142,Graduate
73926,Enrolled
49337,Dropout
43828,Graduate
59233,Dropout
50518,Dropout
44618,Graduate
38122,Dropout
62717,Graduate
51147,Graduate
27548,Enrolled
34499,Dropout
6478,Graduate
1309,Dropout
53387,Graduate
69008,Graduate
2287,Enrolled
44680,Graduate
15460,Graduate
19101,Graduate
72948,Graduate
17782,Dropout
43109,Enrolled
47005,Dropout
65125,Dropout
36619,Graduate
6541,Graduate
65799,Graduate
16009,Dropout
25088,Dropout
71160,Dropout
26554,Graduate
74330,Graduate
43359,Dropout
11816,Graduate
13458,Graduate
39043,Dropout
18053,Graduate
41645,Dropout
35908,Enrolled
72852,Dropout
74556,Graduate
76204,Graduate
31924,Graduate
42147,Graduate
51795,Dropout
70853,Enrolled
15736,Graduate
70891,Dropout
16034,Graduate
42173,Dropout
26317,Graduate
27674,Graduate
55051,Graduate
30040,Graduate
19618,Graduate
27665,Graduate
17820,Graduate
42469,Graduate
76045,Graduate
76252,Graduate
25033,Dropout
45001,Graduate
18396,Graduate
37105,Graduate
72628,Dropout
27942,Enrolled
27820,Enrolled
72163,Dropout
57614,Enrolled
21463,Enrolled
48358,Graduate
27958,Dropout
18513,Graduate
2541,Dropout
62588,Dropout
37803,Enrolled
24824,Dropout
51945,Dropout
65233,Enrolled
36072,Graduate
55862,Dropout
7884,Graduate
4309,Enrolled
1166,Enrolled
26632,Graduate
46369,Dropout
54613,Dropout
33815,Enrolled
41807,Dropout
36571,Enrolled
49696,Graduate
52768,Dropout
20235,Graduate
68075,Graduate
53299,Graduate
19293,Enrolled
63104,Graduate
47626,Graduate
3565,Dropout
5185,Dropout
12325,Graduate
73483,Graduate
13136,Enrolled
54929,Enrolled
6536,Enrolled
63399,Graduate
3171,Enrolled
23754,Dropout
63615,Graduate
1164,Dropout
48202,Dropout
277,Dropout
5510,Enrolled
5740,Enrolled
67132,Graduate
2113,Dropout
13415,Dropout
56981,Enrolled
29599,Enrolled
8815,Graduate
41829,Dropout
2909,Dropout
54755,Dropout
52721,Dropout
58011,Graduate
34834,Graduate
65079,Dropout
42214,Graduate
19656,Graduate
73064,Dropout
53525,Graduate
46650,Dropout
75047,Dropout
34241,Graduate
39581,Dropout
21336,Graduate
68043,Graduate
36779,Enrolled
