id,sales
680693,85
597178,78
155841,29
387166,59
899939,58
249238,66
247140,40
224870,94
587859,116
674830,30
911551,59
621824,65
863066,64
837799,36
544584,31
907109,64
361552,32
665244,31
510773,128
467994,44
450532,73
295381,36
518529,65
751570,42
25380,76
264864,60
505843,69
105066,85
805519,88
481232,15
389125,101
754646,47
654327,80
32947,41
378484,73
142897,69
451251,108
85851,13
3867,30
153551,47
565914,61
261396,85
135176,41
464929,42
377281,24
814151,76
204569,43
363900,54
314548,88
312466,93
112580,101
757164,25
131996,102
787143,29
637451,63
845421,23
106046,69
202157,92
26817,52
186205,97
638986,88
754968,48
666634,20
270706,82
564446,66
324111,158
567607,33
784252,67
35991,82
618448,29
127560,81
336883,40
304049,23
13795,20
529811,36
394728,60
151829,53
9645,17
318388,71
185831,101
273236,76
580263,50
217065,89
422426,86
316865,75
260759,79
583306,30
440478,78
315229,98
708045,64
230631,66
99713,37
18037,28
729096,42
677545,104
759321,31
732195,26
889801,21
790110,55
855522,24
611708,9
702115,30
501078,44
638578,97
287549,34
763807,36
113255,39
209669,34
355118,43
317955,44
781131,67
303506,16
880676,43
587832,135
721977,16
578568,43
313280,112
493257,83
723754,15
206553,80
721838,19
99940,63
739223,8
814141,73
75518,9
452155,97
437099,87
876926,20
277788,33
648459,74
774862,36
551687,76
444736,97
609202,22
820318,88
803722,50
524039,41
91125,38
470815,52
300791,31
780895,86
185486,119
416604,30
708464,48
399663,114
74586,22
209908,53
885733,15
203100,60
135959,61
157499,36
108057,53
10588,12
425760,59
573476,22
336049,26
491945,12
727482,19
173899,52
80374,2
59096,30
460861,33
572930,55
215113,65
569320,65
714750,21
907288,43
540900,23
885114,17
682968,30
639117,40
253739,69
546662,39
431356,28
870725,43
397546,118
365473,27
271612,134
574694,28
197397,58
476115,33
64908,18
252175,79
300237,17
835104,100
558705,55
363276,69
719316,43
681435,55
854517,34
287091,29
602085,93
388434,133
738699,20
437561,88
750642,37
138961,58
787763,18
709742,60
622818,95
344570,42
18936,48
728772,21
149319,99
257966,114
527923,90
871564,70
144431,69
241423,39
304386,27
446168,58
270513,102
99218,58
288409,35
118516,50
216784,66
515220,54
894575,45
811623,78
244015,45
364296,91
477508,37
880117,34
780710,45
108111,49
186422,67
758579,27
107962,61
533291,25
31759,58
792303,29
114281,59
217241,97
370938,29
783338,54
482255,14
828930,64
38545,57
899541,50
589057,48
790755,27
894580,36
811441,52
386154,73
30835,51
58995,28
864429,39
544065,39
203337,76
380724,64
287559,33
768956,36
324730,94
488746,28
5032,30
351328,33
295150,43
585724,72
216336,62
577942,43
815521,43
326549,98
615497,26
84724,11
720378,24
452986,81
887951,18
821354,71
457079,55
380516,31
184274,82
648973,40
276576,26
602769,17
734435,17
251427,107
699054,56
261992,122
501057,58
183056,66
711980,57
517950,67
221049,117
787397,27
434998,61
679481,108
226344,89
123171,79
277178,39
117433,55
367757,33
489728,16
768693,43
559698,62
26529,60
813553,52
180731,87
782444,85
884166,16
670304,34
266735,69
313605,94
520660,59
583647,39
181620,114
216913,63
109837,55
424482,72
733319,16
448490,32
687449,77
366949,49
808364,133
676357,49
783119,75
44916,13
155003,54
658664,34
268516,93
845381,36
575931,25
141275,87
578268,45
316768,100
220399,103
28046,51
162779,60
210405,39
176141,74
664354,25
652115,95
58923,19
270015,156
529158,61
709735,51
528026,69
173149,39
883423,26
318176,59
802805,27
112506,48
185990,113
419708,24
516696,69
531466,54
534102,39
839457,60
323688,116
104181,64
93458,55
517498,60
588699,79
723451,17
591860,52
250734,73
596877,70
757081,23
124034,94
20934,76
118513,75
381791,48
796800,26
396190,59
159216,47
941,22
392142,84
566233,44
792433,28
722746,16
76169,27
227172,56
233183,117
474169,70
474876,18
179693,51
437767,97
499824,104
528494,55
13578,27
716753,35
186616,33
608133,24
713536,36
61219,19
107769,31
888719,24
301078,36
285859,17
72465,44
82032,17
852067,14
825104,101
786698,26
884580,26
414442,17
863659,66
416303,29
537464,30
622160,77
599775,55
180261,104
714052,25
724032,29
631999,40
354336,27
151292,78
596248,61
307382,25
573156,58
900892,69
308911,28
23323,74
540792,18
174586,43
670520,14
503060,55
337510,32
803089,25
907975,83
855835,31
4318,20
844264,19
584637,39
852414,8
319198,52
311024,77
402906,23
338748,28
22118,75
26103,35
298848,47
639076,60
686796,47
27229,74
199903,83
44581,19
439877,116
189219,44
206359,35
15373,10
866483,43
156287,41
742180,16
216500,74
52161,43
65019,14
219647,101
315353,113
506521,80
405711,25
392317,80
874989,41
722010,10
710574,43
444364,84
356222,36
903287,79
618460,41
587886,113
332647,41
375309,40
699983,36
595493,39
155911,33
401143,108
58788,23
628445,39
285158,12
10605,19
862159,33
398709,82
692024,68
849011,12
192368,51
577195,30
849156,14
374633,22
329048,30
81984,17
341272,40
754413,26
199947,64
744817,59
306247,67
907170,39
218089,67
51726,32
880800,26
526143,50
605151,24
173818,41
723654,34
595925,49
194666,41
785319,36
874462,73
106899,63
566744,49
334644,49
632740,52
130374,53
61034,16
372988,28
361426,65
551758,62
795890,32
621477,34
375811,27
834448,40
373285,24
583636,36
813658,35
691501,149
320158,82
648347,52
194967,62
1769,34
703679,46
4182,39
225099,114
116721,62
560023,46
572883,43
635477,39
741057,23
305181,42
473040,50
259222,139
259072,166
255880,73
588056,31
844328,19
480396,27
863853,46
7910,17
581372,37
322794,65
834798,67
287562,54
822361,46
487503,13
551205,96
115093,46
353180,47
79136,14
877668,29
53848,51
135020,91
505567,72
84215,11
740932,15
391079,46
277242,41
358946,30
528713,91
114907,83
240689,76
546403,33
196442,111
201335,78
434367,90
633374,55
616315,35
428395,50
462799,58
601657,75
874968,70
513765,82
245854,51
514685,106
86429,33
186620,58
724021,25
166640,102
462992,63
863917,59
780065,46
613042,20
664673,7
64646,6
906515,25
460545,34
134582,109
879721,38
764607,61
438389,56
744722,24
526099,61
198085,68
870406,42
82797,15
271788,72
686474,83
50747,41
289288,15
848788,19
538668,34
324664,106
496046,127
61093,21
208754,70
832019,62
906112,34
567567,39
530771,46
127019,66
27693,26
506755,107
396931,89
772691,43
603088,27
470834,72
790213,32
18495,44
52146,32
233236,122
867969,42
433906,69
108878,54
55840,18
465176,34
906806,26
678190,79
343415,38
179271,61
757373,28
447749,36
587001,113
25880,31
496356,93
69077,20
26440,36
533797,47
334178,32
43433,23
535457,42
52232,32
520897,65
487968,31
749532,36
617838,24
290821,25
570517,36
234337,82
421937,84
569846,32
350657,55
676684,58
762723,45
153773,28
48477,22
624768,60
732496,27
891199,30
480594,22
214126,77
186539,56
558589,46
901231,84
81534,8
329490,33
55996,26
212181,25
457924,59
365246,34
51766,34
298794,34
692164,78
174856,47
10502,12
249188,42
517909,53
730852,15
197508,85
792829,18
129626,45
814608,55
235861,106
801608,15
322792,59
301755,32
69250,31
256517,105
625455,103
102065,70
906186,41
487350,20
334431,31
358454,46
635088,59
883688,45
797224,12
400329,68
200103,58
207471,92
768611,53
67077,20
878025,29
200995,56
213080,71
682006,125
219439,76
351224,42
644015,103
102931,55
593215,81
535588,50
632832,34
618145,51
757349,46
441661,146
148763,76
307782,44
350192,66
705174,17
298606,40
645364,66
83837,10
775407,29
658828,24
520462,27
229271,84
641072,96
701935,19
777068,34
246202,40
714587,40
460966,56
571880,44
197022,131
428721,29
229950,106
733602,39
353172,41
473056,52
447125,74
232136,115
40424,20
642652,115
521165,44
159000,63
814239,75
562594,75
379738,66
496955,62
464559,24
784545,56
598208,57
872130,51
304715,29
673209,42
137424,48
281375,14
891701,33
60285,21
139053,38
885,25
213610,56
204864,46
128007,90
52081,39
811080,32
629063,61
238567,57
60135,22
610678,24
528384,95
41562,40
711889,47
177887,61
839381,67
725879,36
756060,31
794727,16
517930,72
746681,28
728491,38
356088,18
911244,45
383908,42
409253,17
755461,35
801258,26
143091,92
301865,20
721439,29
551318,119
208877,42
294376,29
643206,72
598091,87
561684,51
406109,18
892453,37
195392,41
171734,55
853098,18
912814,91
122534,67
58681,18
176170,61
279359,30
62493,13
274650,11
433599,108
161945,88
490253,30
510479,77
588765,55
320355,47
106020,38
340555,30
411531,19
411936,14
631837,34
230102,34
436191,67
278423,46
509766,81
847593,8
553122,107
554602,59
473703,44
324469,108
651225,38
486889,13
152249,73
446691,54
53586,28
206795,74
804535,55
667577,19
97046,59
695229,50
812194,57
628622,33
704162,24
352244,63
437504,66
169128,69
323160,98
28079,42
352404,61
608091,23
693640,105
468567,33
898966,79
693823,106
827065,78
337381,42
102440,40
590990,71
363210,65
14328,27
337264,55
870779,35
195188,59
803814,39
433021,56
795081,14
751854,53
694392,20
726035,26
2422,24
850241,10
62619,22
179489,76
242358,85
685387,57
615854,24
167812,133
135171,41
898712,68
536988,26
249296,47
640771,94
217851,112
596113,63
125987,65
494395,78
66908,19
803720,44
379809,25
891797,21
602921,20
816853,92
576028,39
38074,33
438699,79
89247,19
512421,32
799677,35
886731,6
881316,30
26956,55
792929,22
817871,162
688558,98
586806,62
183595,51
544665,58
470669,60
644091,106
25422,79
38260,34
102819,35
471661,49
252534,56
162508,44
857986,34
38363,23
103015,33
422083,67
899842,69
645365,67
61245,21
569909,47
535880,44
724223,18
2930,24
870126,41
126454,73
155726,48
162053,50
392264,42
869755,49
891206,35
346309,43
626183,97
360826,53
56709,24
842204,20
214379,53
366872,61
646203,98
94720,89
81704,7
300353,25
308406,37
841265,24
782482,53
520774,20
503142,83
454174,90
215840,39
672728,24
538834,27
449426,64
437657,86
174013,67
596256,41
133628,52
87543,34
642958,77
902194,40
28114,27
163366,75
424770,61
53454,36
190130,43
609464,31
602958,15
268817,71
897994,79
92825,73
686228,45
217480,99
644725,55
905784,30
315095,95
407812,38
70029,29
390671,100
376782,26
18086,27
419452,51
755207,35
466162,31
825578,51
253041,57
238043,49
897481,103
636853,92
455113,80
335572,48
704773,50
89118,11
32913,42
404781,48
16521,19
905011,33
132936,71
111255,67
192046,51
684868,59
27128,45
722738,14
455676,92
531669,31
382914,83
114767,73
306639,51
630080,44
555617,40
160980,46
557254,37
679919,91
247829,55
51003,44
131045,118
369099,33
193152,52
459529,97
245018,43
763115,46
847356,11
813197,75
376486,18
322155,42
168068,93
578241,27
508848,130
287851,29
908419,90
475296,24
570948,71
718721,28
370153,77
873414,70
463712,68
38526,49
566908,46
345165,35
208361,58
125114,73
789789,43
806437,94
522217,44
910243,101
666329,34
751716,64
183606,67
416756,29
460254,43
194590,53
468507,34
10461,22
734948,22
678083,80
701546,28
83315,20
209524,68
255546,80
424050,62
286430,24
548783,60
157496,46
781107,74
578544,30
621815,60
801080,47
342217,36
200554,70
691067,113
97372,84
609441,29
560589,39
851529,11
588242,72
890597,53
391637,96
839192,61
90351,19
423537,111
614894,11
672375,24
9455,13
16283,22
884628,24
519419,44
331557,62
231032,52
316178,55
325740,67
438067,94
767060,36
444520,72
15942,35
489856,18
420104,54
179845,90
837010,44
443261,120
778637,25
515692,66
747962,15
722365,17
313023,65
556938,19
218986,110
64881,27
184525,79
493883,92
54071,23
705317,37
134633,107
32204,62
146565,41
747542,12
730922,30
868111,29
615215,26
64311,12
525220,100
222534,160
545819,72
157917,57
788438,31
108946,60
108641,88
650826,39
326782,84
377560,27
865023,61
594470,64
253930,70
134232,105
166978,63
794390,14
101948,38
286354,15
734578,31
485814,9
464938,24
813104,57
190998,44
249391,46
215610,44
906552,49
179455,84
789553,14
60402,32
136084,68
214098,82
582578,25
180602,117
177574,87
680808,78
723516,3
388207,69
667509,31
777946,20
59041,15
428645,62
80033,23
72619,38
325429,58
524242,87
615242,21
355659,28
261662,119
590736,66
421727,70
717942,26
848931,14
253500,36
243045,63
748534,24
767564,33
428003,31
794995,36
496859,123
676249,75
335368,68
572510,59
8431,14
112042,80
612319,21
478727,19
468927,22
82232,13
249634,53
692904,82
843371,24
115086,45
891967,45
448245,52
784894,54
895076,34
848573,19
726811,15
680127,92
806873,152
57958,41
408754,36
783046,56
346342,62
348827,56
864684,67
845279,35
221296,55
19253,44
389367,68
386039,77
356918,47
668309,20
723955,27
185524,77
271003,69
575338,41
429251,34
676005,39
900297,37
211142,48
481887,40
333304,53
559975,51
152639,46
289289,20
134511,90
539091,26
883319,36
507550,135
204860,50
725393,39
831168,40
191170,78
665703,29
812549,68
653408,88
789003,35
482865,19
766047,44
275182,30
270195,127
165571,90
239533,79
613600,10
828515,46
564339,49
580542,80
233744,48
759928,25
323248,87
613662,13
460467,43
358112,30
747548,13
4830,24
384351,76
147579,26
339403,44
872629,88
101219,34
889142,18
863725,33
797780,23
600820,55
273935,13
475437,27
788340,44
872229,82
94821,93
723287,21
166691,71
76487,45
389388,66
188905,60
536188,44
703960,38
641455,138
831336,30
582784,36
320530,45
241041,38
667263,10
7259,25
592283,42
895102,45
453194,52
382735,27
335853,54
429742,47
164134,73
374105,51
900410,59
47732,23
664617,22
546843,37
313071,145
830929,38
320102,100
442229,55
229759,47
28319,52
540171,19
869877,22
675876,72
590728,107
78951,19
402627,35
232194,87
224646,65
131641,80
878373,31
825304,79
32267,79
302716,25
462001,22
851131,11
524266,78
743076,20
657915,28
770331,94
628466,35
245546,43
562064,63
199983,109
530510,40
129425,80
470539,73
29054,54
890915,51
393781,52
463845,30
806851,118
283674,18
474313,43
784197,56
351598,57
258216,67
465083,59
57064,35
511904,48
71846,25
501584,69
396951,57
637848,74
804008,79
424451,51
375066,15
816124,82
296055,30
199008,61
654445,52
849145,14
340759,16
54914,16
904417,58
899207,70
789459,42
793356,28
589360,106
617686,42
679014,80
707022,31
887157,13
18057,39
555104,71
149811,43
781435,64
95797,88
484962,10
270370,89
140024,68
560025,54
565162,68
212449,46
82987,12
670934,27
576823,47
478784,14
264447,64
842354,42
649144,87
471161,27
436273,79
340194,36
721577,27
799922,27
251781,86
407864,35
29289,32
386895,141
700340,40
849773,16
822290,43
650092,27
136789,107
240166,74
573979,46
649426,74
504774,46
490796,21
41469,59
180615,113
567003,64
69588,18
708283,77
406062,34
105545,45
770763,66
331728,74
195446,57
570453,47
671132,40
707431,54
637447,80
769801,88
514292,79
759303,21
356243,43
39597,66
287728,34
544824,43
118227,56
143122,78
771040,72
360231,64
196916,69
837320,66
754487,32
782246,38
366463,40
47970,36
380650,33
94561,50
851352,16
733771,42
596149,48
94981,34
128948,49
337655,55
326825,91
533400,65
388899,104
28915,46
37598,22
808370,127
906871,59
667413,35
87014,21
344221,54
79890,17
776829,23
253664,69
193525,70
607031,35
587235,58
445042,100
231667,84
836250,80
285364,24
466319,35
903163,58
310498,51
277724,30
93656,92
741309,17
371652,37
412545,35
23161,76
746273,33
274639,19
176388,31
679270,110
295365,26
912748,90
440854,93
194674,45
706639,23
829660,49
468929,26
477973,30
507101,158
436207,76
572555,52
431269,52
547945,53
329309,42
705198,23
493118,55
551199,101
156066,35
872482,46
693586,128
38809,42
204161,86
780566,71
113635,56
902129,36
765389,31
31581,66
148393,84
280087,16
674759,55
554831,79
284181,12
172435,42
501825,50
753051,25
693028,86
167495,131
670631,38
161585,63
853232,23
426049,77
177175,65
624663,82
471029,74
876872,20
390906,53
524459,69
306470,35
325726,97
807849,49
379363,48
172911,62
273582,89
237757,36
879507,40
738584,16
497719,105
893603,36
341284,44
120907,33
499974,89
799938,27
299743,31
19355,36
202405,69
332995,54
799415,31
210165,39
431777,46
727759,34
152646,38
598001,105
533107,62
151178,54
434397,129
487427,13
538699,14
87650,11
28429,51
746974,23
871661,48
452757,132
372039,37
363797,45
132053,80
328049,104
391831,43
429579,39
498815,86
448389,58
748067,21
519536,34
606505,17
324460,150
431116,39
99789,30
379019,60
249040,29
321021,47
188570,66
695126,39
797564,15
209135,59
324519,121
526319,65
463721,60
126391,54
228781,94
183383,53
276102,25
146559,57
159063,76
424555,120
579844,53
390564,102
572490,51
180740,64
537918,23
659226,27
465683,31
235860,103
447329,45
383038,51
789323,29
617188,43
87678,9
443404,55
546460,56
552870,76
69501,20
740815,23
333222,51
328801,32
824781,106
560116,51
552920,60
289945,30
328100,102
699141,78
111272,56
834458,33
790473,38
443551,106
591822,72
651905,52
478160,47
877170,25
669842,12
277909,16
240564,70
314515,82
219182,79
47074,31
237235,119
176507,48
368729,40
765106,18
56483,22
188741,70
217765,65
279975,23
266481,79
604266,39
125388,65
611876,27
663969,37
477706,16
738832,21
469358,60
424886,91
864885,71
774166,89
566477,21
556330,61
626681,57
185552,67
564596,47
13493,21
538991,34
409942,30
307771,24
187217,94
765137,22
224994,56
900552,70
219340,63
420614,58
64096,17
795445,19
636267,51
818344,59
733994,38
454401,118
346833,61
269480,104
189000,103
749956,44
785239,15
813047,59
19424,54
831237,27
403063,28
491459,24
244879,54
330798,48
401141,107
578634,34
219175,49
262858,93
601995,82
688190,85
455108,56
251293,55
271020,70
266054,100
763693,40
485776,11
837041,54
78386,17
747097,29
818158,97
610065,27
271115,114
523125,36
164357,35
136270,43
675339,47
41112,51
699906,49
427764,53
237552,61
840803,23
755187,45
311689,90
80435,10
536905,26
766102,23
767277,24
409570,24
251468,110
16295,25
474933,24
507936,69
615903,34
470982,89
797688,28
359639,31
209927,75
574092,13
898180,117
546021,39
194890,66
892454,31
330506,35
848744,12
305487,73
394791,49
516382,68
260592,153
577593,48
247912,58
908510,80
575872,41
629001,63
323710,124
765988,58
883894,22
408826,49
234668,96
626519,69
27154,51
358048,33
137591,65
883373,31
643125,43
75378,24
523099,39
776913,40
326398,88
665447,17
803054,41
560347,57
351405,47
657260,110
171411,118
710790,43
292147,22
486148,15
47862,14
813624,59
37241,22
19597,60
123219,72
63504,20
575466,29
712069,67
426028,88
24792,51
772487,52
318091,49
843070,43
605899,27
99515,42
475037,18
161305,49
614620,17
834020,59
259805,100
575232,13
901415,68
274033,15
50011,30
230171,57
96337,105
558547,52
24739,58
707874,57
775457,51
763222,30
457,11
912510,116
406033,25
475900,17
311863,64
86069,25
908187,66
792752,28
837484,53
214031,64
702609,28
440447,61
657513,24
429225,49
777973,33
836193,88
202182,102
715155,50
863673,47
740954,19
145158,97
76965,12
469785,68
632125,30
567490,39
742910,14
85422,13
510852,113
363928,54
690299,58
802491,27
321268,68
407997,14
422406,95
145836,79
826893,74
18144,24
353241,42
501737,94
773345,63
511681,44
142741,72
337311,38
155253,26
605527,14
911645,90
712810,28
654828,59
362878,43
633243,38
463755,77
811088,29
188389,86
744805,47
591601,66
380021,46
658334,29
581163,68
735706,45
784433,44
391307,89
777067,48
860687,60
49740,45
703160,25
27865,48
501938,85
834715,57
568430,90
169817,72
484838,17
25963,25
831769,56
725750,30
299709,18
361308,58
483597,14
467661,24
876638,29
666086,23
878471,38
657300,105
864089,50
361394,102
90858,15
787579,58
617021,27
242835,55
798536,34
559024,40
558716,47
272962,147
675480,56
735679,40
475873,9
582208,43
486981,26
737387,18
618963,39
50694,62
807390,85
200240,80
677493,70
465904,22
452490,80
187171,74
666504,16
282047,16
646439,30
526943,95
875844,44
176986,67
94884,77
250625,67
779892,62
181878,52
614989,14
219084,124
540535,17
217435,70
471553,42
60787,30
200378,76
98990,20
104132,38
669781,11
225529,102
357623,52
107740,47
592102,44
148601,55
634238,48
152483,70
529545,22
631087,35
838071,69
106678,44
653265,103
661987,45
720100,14
754043,60
774357,33
99021,29
434510,101
156707,35
26627,45
222331,115
844021,16
663843,20
270007,140
620688,34
260320,114
825525,69
263362,39
108961,67
777201,26
822063,39
193529,29
93049,84
477561,26
460145,56
394389,31
788905,19
737672,30
34843,55
534176,67
752954,49
99558,61
313750,124
205755,91
154931,26
863036,63
135011,122
326673,124
414910,21
209027,63
522865,57
269868,90
418574,21
206159,108
834535,41
583002,60
688739,55
145750,87
732709,25
452294,177
106470,74
64893,21
469771,82
761735,35
96722,104
723048,18
481410,18
750747,29
359487,36
262561,84
836030,55
373172,22
231365,70
862621,20
328454,118
214156,85
670838,36
505530,48
626122,113
213735,71
57981,32
579115,44
387546,68
296416,34
562810,51
283185,18
671443,49
264810,48
743850,20
383503,41
337911,27
859903,59
42021,22
26809,64
590515,53
122305,52
897602,74
240238,86
67765,25
301124,38
610670,15
540954,27
261106,67
859252,45
45074,41
211373,70
625935,54
824728,96
210069,45
323134,61
474491,62
299872,15
310485,37
403785,33
547037,48
706930,36
376626,27
782225,45
174432,62
498505,47
456175,69
807698,111
424476,78
775684,39
618420,30
459554,80
773287,57
720084,26
416366,21
398385,71
765550,37
335734,34
858507,27
27417,27
483359,20
403865,33
800645,36
874567,63
254574,41
313007,86
102342,33
208287,55
525138,66
818626,116
163827,76
184612,107
877812,30
881133,21
557175,33
901316,78
447538,48
487515,10
57515,35
229890,85
765451,23
337942,26
272946,123
866087,41
52784,54
223299,105
451981,71
267642,83
135584,68
367193,64
343420,39
474888,9
57432,22
374232,56
834361,55
181068,52
598378,102
267984,64
890823,31
145432,89
286402,20
463386,58
791585,39
749208,38
306758,41
876352,82
372894,20
527962,65
547848,38
216424,82
478628,21
434795,83
790704,14
374648,26
656956,72
89881,19
898170,92
615771,32
736664,14
303090,16
487182,15
381753,23
675164,37
615258,13
107713,60
490162,23
710058,51
189808,87
355882,35
519140,62
799926,38
767123,51
631901,26
416759,39
415798,47
651314,79
209021,60
310267,41
38979,41
170052,88
390953,55
404990,28
109672,42
750875,32
23971,64
358208,30
815083,46
456579,35
743826,23
489298,31
687418,51
696614,64
65941,18
573741,24
570835,38
835930,78
250400,40
802547,38
374024,25
331072,77
284861,11
146097,33
239956,54
138064,36
367035,24
217748,82
84396,9
909605,58
455699,82
324062,131
360917,70
880825,24
818551,104
790522,53
595236,60
447842,68
133948,101
763195,46
335772,64
51507,23
1485,18
179319,35
311828,73
517637,77
191256,59
631009,49
650262,67
778727,48
275405,22
597614,98
474468,60
25900,17
216794,94
249802,32
611626,21
70618,32
863196,59
56885,33
727042,17
436152,81
331561,63
860753,34
386142,107
513438,75
170923,67
846044,18
752156,64
845416,20
844420,19
619838,31
534357,43
285870,15
587684,104
443994,61
147554,44
488469,47
4809,25
251183,97
453696,86
248860,57
209213,46
861313,78
375579,35
338344,36
835040,104
629872,70
87401,26
774871,34
40392,42
234365,72
790815,28
876956,21
458638,63
216197,45
217121,85
501358,81
844474,26
543412,57
257748,78
207445,39
334406,40
766609,38
580123,65
638919,82
357609,34
470098,57
847459,18
133482,62
108659,71
528306,98
200921,52
390728,88
327452,111
161429,39
606193,43
468682,33
501449,47
59948,28
673941,28
350527,73
121575,46
284415,21
284800,38
192741,54
366651,32
423512,104
173123,35
301522,17
223510,72
43917,29
861973,76
693567,72
506743,148
283681,13
886936,32
218773,43
49204,34
657813,22
881172,45
198971,106
167735,110
152307,25
275092,25
218332,93
77728,18
770503,65
890780,33
838407,38
102536,20
10742,19
163540,52
10853,20
767403,37
709913,57
880295,36
703947,47
82929,6
515529,64
216543,60
637216,77
249575,35
326282,109
909672,57
768,13
386216,153
738477,11
796722,30
388479,92
479452,31
429830,41
116383,66
884218,14
705147,24
574997,42
229502,85
76114,35
589473,50
405198,51
566448,20
349081,43
592216,61
533396,49
419105,46
532840,43
442967,76
829971,55
651814,52
349612,65
834087,23
712727,24
104938,84
662563,40
536690,61
3526,43
813690,35
232551,118
628538,30
206339,36
805710,95
139344,60
362433,81
34167,87
25921,22
783767,26
870390,36
446515,65
515023,50
792061,48
687081,51
286759,20
474877,22
907311,66
651948,79
541746,32
315073,88
607065,22
677783,41
429749,39
67359,27
705842,40
89452,18
681205,66
769513,51
468022,49
259540,80
697261,54
236741,126
20713,106
176591,58
140258,51
552445,79
519024,47
605366,31
757855,15
411765,22
410115,23
611176,30
890486,59
19799,65
769058,72
30608,44
428816,55
24448,47
169319,105
820578,68
816414,109
523403,53
505512,54
520148,60
654436,34
391355,73
598882,87
882294,19
22414,78
896126,51
181108,81
28712,50
21457,97
668786,25
852261,15
592218,69
684483,94
612760,19
795495,22
644309,96
836695,39
73210,15
674890,16
813558,58
773267,59
297802,29
158462,46
155330,40
241573,63
912485,82
810361,57
234366,75
598406,90
157784,31
735910,18
693799,90
378223,43
731756,22
760738,19
461414,73
663158,23
790711,18
200085,75
397885,162
668185,18
87011,37
145026,52
912893,94
596948,89
630529,70
177415,83
722468,23
852735,13
732420,24
549485,74
210816,38
509084,67
412746,14
203965,156
841466,15
384183,46
153527,33
418375,31
833004,36
42698,27
204113,110
5145,22
563443,80
159904,87
840459,28
179941,97
895995,87
715513,28
190672,38
4029,15
764507,44
690551,76
199640,85
603191,18
838751,51
467820,14
312708,92
57850,43
203771,52
160545,77
310682,63
882923,44
812920,25
747719,32
138339,71
199222,115
756339,19
684200,73
409251,17
151544,71
489991,14
478406,23
426684,75
53797,42
684369,56
405994,35
418213,24
375034,21
336084,20
440994,137
463377,56
253804,62
321126,67
851728,12
675958,53
128157,52
258140,91
863227,68
439304,63
852774,22
628499,47
694129,33
142511,72
751029,61
308687,24
388956,62
854422,30
507331,127
825521,55
693610,107
298580,53
94058,99
41170,44
750216,39
826367,42
866257,32
490383,18
398869,80
334061,40
104716,75
562624,57
652017,83
162916,23
300295,25
768376,30
116037,79
719522,20
470550,73
414661,47
647104,25
277616,25
75693,23
11806,17
246375,64
367807,40
152908,78
560823,58
398036,111
26192,66
717099,58
755699,38
358281,14
54465,35
636345,84
39278,62
575280,24
491888,27
166304,100
611147,25
757328,39
320424,92
381411,47
770538,63
404636,32
368968,38
120458,55
645577,103
605016,39
705359,38
404218,38
17954,27
265048,52
518643,32
786295,15
126445,56
238253,58
562909,82
166608,91
328045,107
812134,67
222056,91
879684,47
758871,25
353602,48
187797,90
31392,32
595782,58
291501,36
863841,59
239369,65
287794,19
170811,93
40255,32
671396,32
910906,86
395465,74
556636,67
387714,66
121236,34
819615,124
797603,16
257849,76
864262,65
157154,42
316449,115
573447,23
479528,21
572201,48
240156,91
261394,81
395760,48
222920,94
411923,9
20929,83
144233,83
341891,37
506141,60
164821,88
104632,86
345095,44
404821,37
806783,113
41333,49
452262,111
265500,50
518325,105
579024,45
421196,71
297068,41
526195,75
13477,20
902656,52
860323,76
168920,107
444438,73
246511,28
427749,43
258718,180
282528,16
124361,72
499270,77
829372,26
446401,78
459192,82
790259,43
293183,16
186308,47
623623,121
461075,68
830317,49
499662,88
27543,55
247507,47
414265,23
391519,41
805011,97
785365,26
178767,106
150137,57
340858,34
632844,56
907029,52
76874,15
544427,28
747773,24
558836,17
268612,126
381867,48
780979,78
701194,19
729401,39
532865,44
232109,119
398595,85
108034,56
173602,56
419445,57
863065,54
217430,86
643115,67
903753,48
808183,94
376386,32
753885,36
279442,13
123787,61
382296,39
204490,85
455380,103
759726,27
625487,64
531399,34
407088,27
423107,136
552710,91
589714,100
610618,18
105902,41
887738,11
506751,137
370533,51
487103,20
722840,25
171802,72
249535,46
49178,26
829581,54
707764,44
85322,14
553388,62
356459,22
636659,72
6450,37
657310,93
881618,20
825549,56
73958,18
134983,107
900188,56
322814,65
749367,16
856024,17
525252,80
453102,60
3209,28
236447,91
338496,24
694707,33
741437,10
651003,58
41598,49
166940,72
549534,77
700921,40
778485,27
750151,26
592194,74
359622,40
297653,17
108311,101
281102,35
714958,42
825882,95
651187,47
561584,61
79849,21
282785,23
627374,84
320276,53
654872,85
679792,95
484278,8
835467,82
759753,29
898045,64
323233,60
522952,36
530932,49
573897,32
495178,102
18184,22
298438,39
66500,11
818738,93
784025,79
522070,82
169120,56
293553,18
614856,25
753606,64
450684,49
364884,52
211560,50
459001,72
608962,30
872548,78
154604,47
858006,20
312322,95
614262,13
376160,28
653173,122
195844,88
312337,114
484683,11
595574,47
696756,49
414499,17
432198,52
37599,24
414705,32
309236,37
364756,64
18433,60
795398,26
336077,26
747228,14
733519,45
587470,109
535217,48
56661,19
84315,12
390635,115
414816,47
572517,48
328750,23
215307,145
758580,36
384869,94
894460,33
398481,43
718368,21
223349,118
432248,57
229899,105
347403,49
596470,61
390477,98
380208,29
307145,22
271803,129
86661,32
352760,43
94208,56
