id,cost
58052,67.11
50276,117.04
26703,59.83
66430,115.05
289982,147.82
345686,106.16
308219,91.0
146762,146.72
19710,80.29
354823,141.38
192624,114.01
207756,52.97
212005,86.21
333534,79.95
37182,114.72
260353,68.63
82268,109.93
172394,66.78
97316,51.27
269858,109.09
187185,52.97
273738,77.01
87888,116.74
320470,135.92
179527,131.81
342256,62.4
110432,129.5
32760,53.21
165217,149.08
20675,82.62
125758,100.91
271061,128.2
21507,51.0
134009,92.57
110227,144.54
127288,115.25
162188,86.79
52914,79.95
218844,95.74
310672,140.53
20088,111.7
218959,79.59
81174,83.51
146481,121.93
176844,92.57
88814,115.13
177239,141.38
347400,69.65
110842,147.17
342413,87.07
268967,103.9
283290,79.59
178170,72.61
299230,111.51
257986,76.88
142170,64.99
78460,116.74
161664,100.91
289847,77.01
120765,95.45
164975,69.47
133390,55.59
33838,147.82
260543,111.7
279312,146.41
68221,76.88
271310,87.07
53581,81.79
323731,133.6
65279,131.58
76445,131.62
351479,59.86
181953,59.86
77649,57.52
303288,133.6
147322,95.45
120231,62.67
87869,59.83
99046,67.2
259301,126.62
311976,89.9
15079,75.22
319663,131.81
119747,84.97
129854,58.16
172803,97.13
314836,90.58
33207,65.7
213537,142.71
338009,53.29
209392,95.55
253518,55.59
98778,142.71
79117,65.7
298859,91.28
247437,84.16
292541,62.27
135409,57.52
253120,142.45
194508,53.01
112727,133.42
304718,128.2
225137,128.2
237678,109.93
61005,93.11
90377,129.2
168003,68.63
276909,90.58
153894,127.19
268531,146.72
294823,125.83
298017,112.52
293314,62.09
69027,147.18
282853,94.79
94838,141.38
303827,80.29
77679,100.91
255192,138.18
347246,101.84
290673,53.82
334992,79.33
179516,145.52
335615,60.87
348965,134.01
300788,95.74
283782,95.55
19453,59.4
290511,62.74
254365,81.85
330267,125.48
287682,66.78
15584,75.76
201146,79.59
207477,101.61
153990,55.45
85780,54.11
6433,132.9
182487,82.61
60904,119.35
239898,59.86
87905,137.7
149590,107.2
324430,69.54
244505,143.83
64311,142.71
40861,87.07
337899,107.89
17081,68.97
58130,83.51
40184,75.76
74671,109.06
157118,55.59
120455,126.88
323068,53.37
350253,129.38
263390,97.13
324892,77.01
28183,125.83
164693,137.47
213048,101.96
76109,142.71
93887,137.77
339188,59.86
101997,91.28
5132,101.84
299515,129.2
78380,53.29
305852,87.07
302367,53.82
348671,97.13
277242,140.57
60242,69.65
273503,126.62
82777,126.62
265299,101.84
73578,69.24
314247,53.37
228311,81.79
321744,129.2
205451,79.59
355334,92.57
214259,62.74
171607,148.87
285106,129.38
266880,109.06
342130,84.97
1696,98.81
61769,84.97
45525,62.71
710,107.89
354855,67.31
302116,106.16
7437,93.11
359176,59.4
78287,128.2
263420,147.17
137302,61.27
307161,77.24
150854,69.63
15200,138.53
327419,81.79
238912,129.5
183386,84.16
204105,117.4
77898,125.48
357698,101.84
106357,144.54
151247,137.77
225537,115.05
129684,131.75
70005,147.35
70884,106.1
150945,138.53
184160,69.54
51515,92.57
146006,147.82
334222,59.86
152388,91.28
132206,115.25
74658,53.21
336084,138.81
144479,101.61
206234,53.01
230103,77.72
86562,75.76
359896,109.21
2635,97.34
317007,138.18
323011,116.4
330513,92.57
276985,138.23
293046,55.96
190247,105.74
248403,69.47
333741,54.11
308986,99.77
220504,148.62
192906,144.31
173999,100.91
208175,64.76
248625,59.86
227862,65.7
78225,122.47
83142,114.6
323797,95.74
296326,90.65
311972,51.0
341828,91.0
239971,84.97
102264,149.08
245590,125.48
99707,77.72
215966,117.04
294183,121.93
21369,94.79
115068,55.18
109647,59.19
306539,109.06
333326,69.65
77140,67.2
270956,145.52
71833,57.52
30879,131.75
8849,90.65
313286,102.47
319015,124.36
346501,126.24
101020,101.84
198061,83.51
235408,115.25
149314,51.12
19202,126.62
208565,69.65
272979,67.63
70694,119.3
66427,90.65
180153,52.06
66190,144.31
207286,66.78
151535,51.0
117852,112.19
68936,52.06
254143,104.41
137423,122.77
51163,97.13
262590,137.46
29765,67.63
7540,138.81
246665,129.38
182300,93.07
33289,82.62
298776,145.52
334059,122.77
345700,55.22
298092,112.19
354971,136.74
65390,64.99
241204,149.08
240488,67.11
231093,103.9
309370,140.19
159160,75.76
123925,103.65
120042,100.55
200869,51.27
226115,59.86
89001,117.29
40618,126.24
249112,121.44
119039,140.57
295361,86.42
356256,146.72
136484,125.48
21739,146.72
226755,139.37
57152,77.24
58377,144.54
310344,129.5
327177,111.7
219404,98.52
252633,81.79
27000,95.74
284350,79.95
228327,80.29
110372,108.22
342650,118.36
28772,140.57
127658,144.54
351273,97.13
88423,131.62
196297,99.38
292036,91.28
283602,98.81
166246,62.09
132164,135.5
43900,149.75
41373,117.86
111697,144.31
226620,86.79
284145,132.88
293212,69.63
277146,86.74
309557,112.49
270996,91.0
61513,143.04
189695,90.58
4855,69.63
97707,142.45
237267,75.22
317987,137.17
308609,117.04
237154,62.67
358354,76.41
188020,64.84
287361,144.31
301882,118.25
327108,117.04
8940,141.39
50595,118.36
301589,142.58
276504,147.18
303681,55.18
54403,89.9
281519,131.81
55191,133.99
266284,140.9
9239,65.7
166965,66.78
83871,50.79
21865,129.5
288401,91.28
118722,140.53
123000,140.57
308473,122.77
264085,69.65
183848,100.91
290579,100.91
312613,97.34
199087,67.25
236228,90.77
60138,128.2
288746,65.7
124631,126.24
240764,139.19
47449,123.61
261066,53.45
244456,95.45
254100,144.18
329054,75.44
243160,105.26
10622,129.38
239954,55.45
271059,138.96
215429,83.55
77522,144.54
105092,64.84
97075,80.29
177888,115.13
346731,75.76
315851,115.05
326712,141.39
91371,61.27
294184,117.04
194780,128.2
296625,53.01
174712,87.07
69495,137.46
195434,109.09
356798,53.29
197547,118.36
313257,146.41
287953,100.44
46544,81.79
253616,109.06
69322,62.27
318485,69.65
179974,117.29
3335,52.06
53911,114.6
340510,148.62
333125,133.42
147168,144.38
149983,131.81
299207,107.2
195176,112.19
87280,82.62
52897,55.59
356531,117.04
197980,53.82
14027,101.84
41293,95.98
343472,101.84
2086,69.54
281141,132.88
80807,52.97
93023,53.01
29750,115.25
202195,79.59
328464,52.06
326773,84.16
338991,135.92
211488,54.9
315086,55.45
96383,118.36
105943,93.11
151471,109.21
307482,145.41
60492,98.81
27853,140.19
327344,69.63
332307,68.97
325701,81.79
81498,111.7
23661,144.54
201518,85.88
187543,146.72
109872,51.12
88033,102.47
137394,59.86
14823,123.88
294963,52.06
268976,147.18
339905,69.65
277730,97.13
286573,64.76
355505,98.81
49532,105.74
95744,62.09
164668,76.98
108307,125.48
130304,135.92
330073,135.5
340503,116.4
102252,62.71
226811,52.77
21715,144.38
298986,80.29
111883,140.57
115462,80.29
18518,59.4
62877,128.2
187447,65.7
248254,87.07
188426,117.4
2252,77.72
149995,129.2
296087,59.4
94593,139.25
166089,110.52
353161,138.81
240195,126.62
358891,140.53
64881,69.42
117205,131.2
168779,90.77
105808,52.97
185355,135.92
245810,123.79
328567,91.28
51615,123.02
248741,123.88
121589,73.27
216599,115.25
269065,55.45
9151,133.42
33357,115.25
209655,95.25
150437,107.2
245177,131.81
242503,89.37
45622,81.79
231845,57.52
358479,58.16
306858,59.4
198629,93.11
287149,135.5
75774,56.49
54637,141.39
287311,131.46
141896,136.57
211849,54.9
290848,82.61
40795,69.47
316028,93.11
140841,145.52
51061,138.53
278510,137.77
350837,116.74
189475,80.29
119528,116.74
171293,147.82
310704,94.43
341294,51.0
150957,147.18
287428,77.24
347241,69.63
156254,122.51
148124,60.87
204773,147.17
315656,52.06
87780,62.09
97284,82.61
202703,62.12
239627,138.81
202372,139.37
118679,131.75
127119,71.51
70751,94.69
234830,94.63
174057,149.08
12089,106.1
129815,53.82
89977,126.62
231893,136.57
173012,125.48
276277,149.08
206415,81.79
21032,69.47
32313,115.05
184633,101.61
149274,137.77
237740,54.11
46008,53.45
123075,138.18
298102,51.0
339957,95.78
54007,100.91
165085,92.57
339345,67.63
102567,53.82
183169,59.4
35409,148.62
341888,97.13
311766,57.52
14982,82.61
66185,62.4
307928,59.86
241977,101.65
332584,98.81
326128,81.79
214465,77.01
141116,90.77
296316,131.81
99681,115.05
148904,146.72
121868,64.99
325649,139.36
209553,94.79
27444,135.5
232891,73.05
320554,126.62
100301,95.74
165473,131.46
154511,131.81
78189,109.09
68272,138.18
50177,98.81
165020,112.52
9377,118.36
51709,81.79
265806,100.44
49385,99.38
343232,95.98
353461,140.57
169982,94.79
71223,112.19
105958,81.79
110772,57.52
332191,91.58
41225,139.19
85215,64.99
262960,99.38
203602,142.45
197832,64.76
354041,106.16
53086,84.16
25915,121.93
291436,53.82
111069,69.47
36333,144.31
57025,147.17
54130,54.11
51695,67.63
142991,90.65
166550,53.21
61002,67.2
248671,118.36
97588,62.71
171435,124.36
77687,69.63
355016,147.17
115748,68.63
158505,81.79
327395,144.31
99331,101.84
299550,100.91
11474,77.24
169131,105.19
142936,140.57
1277,147.17
24186,89.9
27739,145.52
90342,144.38
47483,68.91
262658,140.19
246148,62.26
354937,86.79
350492,68.15
42901,133.42
216933,94.79
128800,94.63
33021,92.57
274514,140.53
152937,81.79
17419,73.02
58306,120.67
359439,80.29
284613,125.83
31680,62.74
214095,51.0
181673,119.62
45228,118.36
42794,144.54
101913,107.2
56910,101.84
42355,142.58
84446,100.91
62505,131.46
255876,98.81
120886,68.91
192937,104.41
54506,53.13
350319,55.96
24868,79.95
181117,144.54
82263,146.72
38017,106.66
190830,114.72
77359,82.61
170763,86.79
201477,52.77
332629,65.7
131110,91.28
75935,99.38
77068,131.46
146642,61.65
78520,69.65
160361,116.91
354436,92.57
11187,118.25
177478,119.35
356721,59.86
177316,138.81
81225,95.74
61125,147.17
327040,138.81
33466,67.2
259054,95.74
121491,68.97
188884,52.06
286763,137.17
290935,97.34
215955,149.08
343734,115.25
56225,116.74
240932,144.54
92436,122.77
265344,59.86
118364,110.56
192030,118.36
27855,114.01
41960,149.08
203771,79.33
358493,51.12
44672,100.91
238059,59.4
166355,80.29
354005,126.24
31461,109.14
234905,131.81
284029,67.01
150761,65.7
359287,148.62
357710,73.92
297116,106.1
318864,140.19
177971,95.78
64447,115.13
81380,99.77
104678,53.29
101003,92.57
317827,137.77
37658,71.51
163353,94.63
289563,106.16
222168,90.65
349148,129.38
298527,139.37
198516,147.82
266639,94.43
162975,148.87
235111,141.26
76368,98.81
224801,92.57
61560,72.61
252390,123.02
208487,51.47
91606,91.58
287227,69.65
82234,79.59
204514,117.86
284533,62.09
307014,69.63
233189,61.65
258145,69.47
253557,58.27
21757,135.5
278740,115.13
333365,52.06
312116,67.63
11546,84.16
185793,110.47
170160,97.13
278957,149.08
85704,133.42
30519,140.53
291237,142.58
126931,95.25
251359,70.32
306245,105.74
146303,115.85
33402,83.51
210832,52.97
85110,125.48
156347,69.63
37568,69.65
346729,122.77
263775,138.53
33972,94.43
214913,89.37
310674,62.12
185412,137.46
24927,114.6
303959,68.63
185136,140.57
28027,146.72
243275,51.16
172302,86.79
72159,111.7
165742,137.47
323479,67.31
298390,128.2
27157,67.2
302091,65.7
103069,107.2
92420,59.19
267865,81.79
44600,137.7
206906,137.55
307993,128.2
100028,69.63
231396,144.31
352608,54.9
91278,67.25
136418,62.12
150742,66.78
335526,64.76
273247,122.77
22516,101.84
262515,95.45
231099,79.95
87539,149.75
335557,101.61
164699,85.88
74809,92.57
126390,94.43
8254,53.37
110,108.22
167750,147.82
108313,124.36
97625,138.81
309281,54.11
34759,115.13
20415,59.4
246746,73.27
218638,72.61
309268,68.91
94325,101.84
152189,86.79
179330,52.06
54250,76.88
61680,96.55
86932,81.79
76866,54.36
320432,83.26
43206,67.31
62749,133.42
161635,146.72
89287,145.52
239254,115.13
332404,71.51
140946,98.52
181578,109.93
59984,115.25
245770,138.18
20072,76.88
89596,106.1
274124,109.06
342640,89.9
167843,126.24
259692,148.62
177703,108.02
202303,55.96
323873,91.28
339287,103.9
339884,129.38
269577,53.21
43705,122.51
193774,80.29
245892,51.12
78302,109.93
28913,86.42
224823,118.25
178766,124.36
259671,59.02
92691,92.57
208887,91.58
307262,67.31
201303,145.31
46672,83.26
287106,137.17
335307,112.49
339033,94.79
92626,147.17
55548,65.7
110642,65.68
206760,62.26
16826,92.57
188286,119.55
112431,61.65
89005,101.84
241447,97.13
277096,65.7
52562,51.0
331861,143.04
215486,98.52
316870,147.18
29299,133.42
20687,104.41
124744,109.14
51273,148.62
251255,118.36
297540,131.81
202197,109.93
212722,103.65
266219,138.53
151390,69.54
336025,64.99
34784,69.47
299337,85.88
96336,92.57
187730,67.63
353746,77.01
43226,83.26
84426,147.35
128611,69.65
344721,107.2
130327,144.31
60621,125.48
27612,138.53
103484,53.21
165284,148.62
205815,131.81
342078,129.2
88056,67.31
69115,139.19
277436,140.19
127395,95.78
120949,62.71
76461,137.7
223020,81.79
346957,59.4
253067,99.38
149915,104.41
57638,85.88
257926,81.79
73345,140.9
174573,140.57
216813,68.97
99455,143.83
153138,123.02
114328,59.83
179728,99.38
290481,122.77
189107,143.04
213590,122.51
253989,77.72
315995,58.16
15036,62.27
253709,139.19
284648,137.47
145796,123.02
259063,51.27
335198,141.39
317191,79.95
348009,96.18
27026,108.22
73289,139.37
85814,103.9
137515,87.07
106373,125.48
191967,131.58
72875,67.63
285223,121.44
46401,115.13
276005,89.37
272162,62.4
297757,86.79
137311,141.38
72524,115.25
66508,127.19
195520,81.79
58668,95.45
83235,110.56
359021,62.74
197966,55.18
97930,83.55
195194,149.08
131643,119.26
275240,138.81
44422,114.01
99431,98.52
165109,54.36
350733,123.72
320033,138.18
248055,117.29
233466,59.86
193308,103.9
265869,102.47
8398,135.5
331962,145.41
94300,53.01
52465,139.36
228783,64.99
165027,66.78
221628,80.29
203873,129.5
213775,59.86
257147,110.52
26767,121.93
107658,136.57
117731,89.37
160739,97.13
327112,62.12
84563,118.36
356288,62.74
286089,97.13
343094,137.47
165544,68.15
166937,122.16
61709,79.59
112258,95.98
180918,69.65
276704,86.79
106098,144.54
236696,54.11
300602,139.19
222747,54.36
240826,64.76
122675,114.6
180971,54.11
185451,84.97
291685,67.63
156068,131.46
209976,89.9
148963,68.15
249451,85.88
86469,106.16
327902,100.55
98465,86.79
359342,59.86
358397,138.81
191428,59.83
220173,69.47
55032,111.51
44388,145.41
148990,115.25
316212,147.17
161381,69.63
88986,143.04
4597,110.56
176485,54.11
66405,64.99
284737,66.78
226219,66.18
55252,105.74
258702,106.1
331965,99.38
281295,110.17
219830,137.77
137695,67.63
338344,62.26
119141,77.24
28083,73.92
115514,112.19
351117,51.12
246748,82.62
315623,145.52
224717,100.55
16326,119.3
222865,77.01
28981,69.65
133657,105.28
3368,125.48
233729,52.06
178823,99.38
108335,128.2
291219,85.88
104472,95.45
216439,148.87
246783,111.7
53649,138.81
104266,55.59
288524,131.62
225309,75.22
42693,95.78
13304,98.81
164030,109.14
353189,139.25
115531,145.52
46740,109.21
329452,111.7
10481,62.71
267769,54.11
274577,77.24
234272,136.57
73996,145.52
236103,69.47
258878,59.4
308369,131.58
337930,66.37
296923,111.51
111273,145.41
271220,69.63
247792,55.22
251687,114.01
257131,52.06
148210,125.48
7298,77.24
287818,117.4
44471,65.7
148491,114.72
224468,95.74
3695,119.3
243731,55.59
65566,59.83
302599,57.52
70285,80.0
1114,124.36
52349,95.78
264293,76.88
287787,55.45
138395,139.44
299716,86.79
155462,147.18
200965,84.97
243467,139.19
147235,129.2
223647,114.01
54646,79.59
18094,82.61
233060,55.59
204251,105.28
43240,141.39
221542,106.66
176516,138.18
327830,51.27
83296,65.68
6851,112.49
168817,140.9
182623,69.63
128895,137.46
120068,68.63
159696,105.19
102189,114.01
172254,81.85
326770,67.31
62340,138.81
355447,109.93
273973,53.82
177742,99.77
307112,80.29
44030,69.63
269400,143.83
288099,126.24
2855,64.99
64021,95.78
156747,137.46
344704,95.55
324194,85.88
13815,140.9
140308,54.36
307999,142.09
313321,75.22
203237,65.7
53729,120.67
115893,91.28
330923,53.23
44314,99.77
234063,82.61
121498,138.18
336931,99.38
13948,137.47
123693,66.27
314152,68.97
337241,133.6
132086,100.91
183614,73.27
158467,129.38
248819,58.27
251437,129.5
218092,116.4
304957,109.06
8123,146.72
110744,145.52
125676,54.11
359579,138.81
177693,53.82
107316,53.01
179167,54.11
49397,86.79
139709,131.58
306316,121.44
191295,69.63
359915,130.06
179677,106.16
179784,138.53
33681,66.78
194761,79.59
238994,142.71
258389,136.57
224675,131.62
259117,106.73
311187,68.63
95686,126.88
94352,93.11
130310,75.76
121487,79.59
301106,103.9
359644,79.59
27227,99.38
277064,134.66
111457,85.88
147439,147.35
312835,95.74
312760,86.79
245110,118.36
132429,112.52
350586,137.77
352448,95.78
101915,146.72
155450,144.31
266425,101.84
12168,133.99
105766,115.25
189581,93.07
61668,75.44
194535,53.82
164475,59.19
337607,137.47
13235,75.76
95268,59.83
277326,137.7
86582,68.63
326130,94.43
138466,129.2
275121,118.36
103554,93.07
240426,124.36
290884,141.38
193976,81.79
268950,144.54
308929,98.52
142231,53.13
92446,80.29
42224,117.86
280273,67.01
280432,69.54
233554,94.79
35075,73.05
344738,93.07
329755,123.72
308194,136.57
126458,112.52
81974,53.82
5962,69.47
86828,75.76
62259,137.47
32028,73.05
180047,99.38
297611,107.89
132000,131.46
245505,123.61
67284,79.59
330036,99.38
158148,138.53
83989,54.11
253208,147.82
244789,51.27
167237,59.86
8894,142.58
8005,62.26
335582,76.98
93094,135.5
186763,60.87
105520,144.31
263348,122.77
345720,65.7
51899,132.6
283605,139.19
344747,140.19
334367,99.38
353373,50.79
109569,126.62
247719,82.61
173000,90.58
312049,144.18
271416,98.52
334321,60.87
51308,77.72
103045,107.2
235418,64.99
318369,137.46
52981,72.61
284558,69.63
78534,102.47
135170,54.9
298574,58.27
299619,126.24
308,67.2
23509,76.41
194385,116.74
250798,57.52
116436,141.39
249805,107.89
11425,73.05
21192,135.54
123571,51.27
174826,91.28
261896,69.47
96754,94.79
205949,59.83
254327,115.25
92296,135.92
133397,142.71
111833,134.66
192292,95.98
233599,95.98
28348,79.59
176614,111.7
309193,140.57
128900,53.45
24277,144.54
170272,131.46
248450,105.74
211124,53.21
170786,140.19
83727,90.65
264218,119.26
221275,54.11
194283,107.89
232045,65.7
48298,62.74
156117,136.74
325040,52.06
137274,131.62
163601,70.32
217845,62.09
142531,111.7
201192,107.2
159295,80.29
110796,51.12
321778,94.79
47294,95.74
124364,101.84
105322,149.08
196260,75.76
255615,138.18
239521,57.52
58985,124.36
44299,67.51
325581,65.7
89712,138.53
141778,101.84
74234,131.58
143059,107.2
116007,136.57
55582,67.63
214855,116.74
277456,119.3
333993,54.11
157529,86.74
334021,90.77
110746,52.06
135402,95.45
271661,116.74
22827,52.77
256562,65.7
207189,147.18
240900,91.28
74948,112.52
112309,59.86
134698,89.9
234261,142.58
236902,51.0
119440,115.25
37825,55.22
44374,96.61
64331,139.44
344389,59.83
11022,53.13
298193,135.8
296550,80.29
354703,136.74
16680,136.74
301753,140.19
346365,79.59
239158,79.59
339848,103.65
22685,83.55
58443,137.46
175640,51.0
104433,55.96
218288,73.05
345075,140.57
7763,69.63
347505,148.87
347524,131.75
275400,110.52
86997,126.24
90563,68.63
62141,89.37
110710,101.84
110211,80.29
151531,147.82
57979,62.12
262679,98.81
151681,133.42
26963,57.52
352118,147.82
189348,106.1
202510,62.4
107933,128.67
88640,53.01
318931,77.01
53450,114.01
73104,116.74
304376,80.0
292851,84.16
225686,123.88
255832,67.63
215904,144.54
98750,146.72
677,68.63
30994,148.62
329616,62.4
141747,64.76
142449,53.45
66315,142.71
114948,108.22
152054,55.59
176368,101.65
117115,79.59
277822,67.31
130421,148.62
233140,123.02
143578,136.57
272433,114.72
196301,94.43
221685,124.36
134186,107.89
315434,106.2
253326,83.26
255218,106.1
287280,59.86
36872,75.22
113331,139.37
4919,108.22
201506,146.41
26851,62.71
33601,96.55
114747,129.2
314670,110.5
320110,69.15
357241,94.79
138119,81.79
332004,100.44
288589,139.19
84930,122.77
18630,147.17
67375,83.55
184529,72.61
253129,60.87
248037,85.88
197717,99.38
141764,68.84
113490,69.63
149903,79.33
263123,137.55
252830,67.51
196192,69.47
296911,62.74
335366,109.06
174714,54.36
96306,140.57
16064,109.93
354084,53.21
219948,54.11
133814,76.98
215930,94.69
200426,59.86
263063,123.02
210298,118.36
803,62.27
61183,92.57
285263,57.52
128353,81.79
280542,55.22
101658,59.83
66066,115.13
256326,57.52
308200,147.18
345110,135.92
263135,135.5
90531,77.01
206566,141.38
46254,109.14
16096,144.31
67262,135.5
217436,77.72
164582,115.25
269183,73.05
12936,125.48
37187,147.17
203473,75.76
108759,128.2
2288,89.37
309695,122.51
132238,76.41
305639,69.47
145137,79.95
34795,86.79
275837,64.99
84093,119.3
296957,91.0
175685,138.81
94039,99.38
32179,99.38
133468,143.83
302229,51.12
270067,138.18
250655,118.36
38203,94.43
120683,53.45
197705,51.27
216506,81.79
339716,89.9
112015,83.51
44527,89.37
149493,117.29
215688,101.84
286163,95.98
46363,137.47
30233,86.79
251729,101.65
68068,147.17
62654,62.26
81354,53.21
339999,75.22
67673,138.23
191260,67.2
45243,108.22
351401,129.2
45343,106.2
287091,142.09
277609,102.47
173609,146.41
24075,144.31
181456,100.91
98712,138.53
335222,109.14
201028,51.16
34046,136.57
320090,140.57
337510,69.47
298496,94.79
96913,144.54
169009,62.74
213907,124.36
209651,147.82
131875,95.55
297413,129.38
952,119.26
205934,137.77
1203,95.25
179147,52.77
16726,122.77
157782,107.2
291684,98.81
2425,123.63
280863,144.54
9520,98.81
261775,60.87
200817,81.85
68021,138.18
180734,71.51
347129,84.16
234672,53.37
163040,53.29
107366,87.07
63087,68.63
276079,149.75
34794,145.31
30261,69.63
14751,106.2
20244,95.78
163585,69.63
247979,53.29
107058,81.79
8511,105.74
94637,101.84
195417,55.59
117142,131.81
355565,142.09
242349,116.74
340304,126.88
292580,52.97
152705,141.38
38246,59.4
292306,100.55
284772,117.86
236605,131.75
134797,93.11
64812,65.7
279960,115.25
218264,144.54
8585,144.54
10045,67.11
129412,106.73
66507,79.95
67921,59.86
191256,95.78
25269,141.38
88679,119.26
141836,111.51
65722,53.01
296230,144.31
5095,118.25
39688,133.6
91248,55.96
46514,85.88
358716,146.72
71014,144.31
263274,116.74
230012,64.84
15892,145.6
121,127.19
79940,101.65
236254,132.88
250770,95.45
166681,140.57
134071,122.51
54641,116.74
322910,90.77
341039,90.58
194880,147.17
119114,55.96
338842,98.52
137442,65.7
201717,67.2
117331,138.81
179082,126.62
39020,57.52
241344,55.45
170254,81.85
214216,55.18
26623,69.24
151270,141.38
67318,87.07
330706,105.28
45466,149.08
299167,75.76
7960,112.49
151253,103.9
187855,116.74
12357,109.93
58972,73.92
43427,100.91
264441,95.78
265649,106.2
191787,147.82
34516,107.2
196726,135.8
294883,133.42
132081,112.52
119985,89.9
169049,137.77
111564,131.58
173282,131.62
255963,105.28
360225,83.26
315937,125.83
138658,140.57
82294,119.26
115912,98.81
211434,109.93
264755,126.62
127908,92.57
322390,106.1
69140,109.93
242437,97.45
91251,79.59
190943,147.17
218495,83.55
172977,54.11
331871,69.63
97937,86.79
319083,116.91
67803,97.13
282179,109.06
18750,139.37
261109,57.52
357974,101.84
209782,137.46
141053,96.61
45981,108.22
123126,81.79
354308,108.22
221089,98.81
93881,109.06
98820,101.84
284271,55.45
6544,85.88
345329,134.66
128409,128.2
7975,92.57
199224,66.37
93084,100.55
181745,52.06
15881,123.61
281736,137.77
334745,135.8
350961,138.81
219335,62.12
42458,78.45
229064,82.62
24105,52.06
166230,110.56
123047,106.73
256150,137.77
253531,55.18
95714,95.21
63880,53.82
206099,83.55
3901,91.58
179489,96.55
226656,91.58
252288,116.4
230848,116.74
26334,77.72
344706,90.58
324873,103.9
187764,117.4
218526,70.32
254985,64.76
358062,108.22
114533,77.72
323272,138.81
256554,59.19
67093,95.74
187180,116.4
15617,75.22
351928,83.26
189735,70.32
119743,129.5
268394,69.65
11672,115.18
154871,69.63
37380,77.72
80886,116.74
356851,147.82
15514,76.41
322972,149.08
115289,121.93
56125,54.11
46535,52.77
108688,131.81
127074,110.47
85434,131.62
95248,51.27
186055,99.38
87449,131.62
201621,132.9
302692,76.98
15749,83.26
158137,92.57
33942,99.38
187630,73.27
178620,123.02
26441,69.47
217163,148.62
180026,95.74
214861,111.51
314005,87.07
16700,51.12
285917,81.79
238036,91.28
185909,144.54
16142,144.38
32072,125.48
67439,146.41
150731,51.0
178304,59.19
234510,77.72
266429,75.76
340491,131.46
46611,50.79
152851,73.05
156090,83.26
62385,72.61
61300,66.27
63398,126.62
298839,53.13
242142,52.97
206651,133.42
44480,129.2
154726,143.83
149011,107.89
1534,103.9
215476,125.83
57584,135.8
118932,123.02
21229,95.21
141274,131.81
359643,100.91
197098,69.63
168362,99.38
327480,59.86
79979,95.98
56833,62.09
232617,116.74
334703,81.79
229034,116.74
1646,137.55
310254,55.45
313961,112.19
186564,62.26
122454,115.13
244960,133.42
276904,138.81
247212,126.62
344698,77.24
58781,138.81
23920,147.82
128427,119.26
79787,89.9
279651,117.29
354948,110.56
309491,126.24
67919,142.71
45270,60.87
138331,115.25
84671,123.88
134471,124.3
21941,123.61
137535,139.37
286486,117.29
169500,81.79
351599,138.18
232885,87.07
175633,143.04
125778,137.77
212074,67.2
43648,142.71
77195,122.77
152073,107.89
314379,148.62
302495,133.42
149200,51.27
13266,54.11
145630,146.32
208375,137.77
39447,136.57
229700,136.74
274775,137.47
142100,76.88
125677,149.08
3281,138.53
356785,95.74
261171,87.07
77143,95.78
288331,95.74
297231,53.21
191435,59.83
294889,94.43
237614,76.88
294626,69.42
70554,142.58
259782,70.32
124231,119.35
234848,137.55
79343,105.28
233598,91.28
34254,138.96
335694,95.45
182719,62.67
166827,91.58
257541,122.77
255254,135.5
147749,115.25
295172,91.28
171643,142.45
321099,83.51
110292,98.81
245094,137.77
61157,54.11
64329,52.06
160840,117.04
299481,116.74
236627,112.52
244454,129.2
148153,137.47
108900,115.25
181019,142.09
265905,95.45
241648,118.36
105328,126.88
184364,106.66
149304,85.88
199234,59.4
100742,67.31
4946,144.38
171002,101.84
65052,95.74
254476,144.31
260379,144.54
2999,54.36
52619,131.58
112393,95.78
319106,57.52
55709,57.52
354515,67.31
345614,123.02
344867,89.37
243469,82.62
350933,130.06
146885,147.82
167180,138.81
140699,138.81
196071,73.27
263234,53.01
297158,141.26
90436,85.88
190722,110.17
36400,118.36
310123,137.47
134755,83.55
174724,68.63
14903,59.4
214184,139.19
146328,62.74
326664,93.07
312161,69.63
96636,80.29
185038,119.62
210672,92.57
305012,54.11
132879,94.79
255090,75.76
83036,108.02
271877,99.38
221033,90.65
153682,125.83
77917,142.58
75217,100.55
183650,122.47
323630,92.57
359949,90.65
205639,52.97
25461,76.41
148230,98.52
17848,98.81
101318,140.19
78163,75.22
14857,95.78
105733,136.57
100321,86.79
99505,137.47
269310,99.38
312596,117.04
251880,58.16
18390,139.37
205187,131.75
335109,105.74
257748,133.42
253275,90.65
178543,104.41
337869,145.52
243353,58.27
325863,86.79
145622,95.78
198219,147.35
28762,98.81
263849,73.27
253046,134.01
18334,87.07
51679,57.52
84570,53.21
26253,122.77
148219,99.38
35217,81.79
133460,123.63
27548,55.96
265019,60.87
43626,83.26
88646,89.37
189360,64.76
312864,125.83
3150,70.32
265984,50.79
325043,64.76
165039,107.2
11777,80.29
337456,68.97
142969,101.84
237184,107.2
263079,126.24
331995,103.9
98709,86.79
240206,95.45
253476,142.09
177417,137.34
296503,122.47
206898,134.66
33265,50.79
35025,124.36
161476,111.7
42539,101.84
324178,77.7
243530,144.31
357012,121.93
3742,131.81
182210,132.9
278321,83.26
172253,140.19
128962,149.75
183407,87.07
13760,104.41
179865,52.06
