id,defects
72222,False
26750,False
45126,False
60078,True
81299,True
87856,False
55765,True
83893,False
71944,False
22227,False
92375,False
50025,False
15517,False
44351,False
75709,False
36356,False
35291,True
81243,False
70277,False
20619,True
95250,False
90485,True
60803,True
49352,False
91304,True
47858,False
55370,True
28720,False
100248,False
11496,False
2226,True
87018,False
81262,True
72791,False
97317,True
36857,True
12009,False
24010,True
71450,False
25305,False
42795,False
39742,False
99714,False
41789,True
97858,False
78457,False
62311,False
83865,False
50335,False
89345,False
55425,True
45315,False
92612,False
32652,False
38860,True
8827,False
30787,True
44129,False
42910,False
83338,True
37179,False
80540,False
18575,False
35240,False
1002,False
19681,False
20260,False
87279,False
46528,False
47282,False
49425,True
54419,False
90111,False
13914,False
32127,False
58782,False
69477,False
43063,False
78385,False
39006,False
11776,True
91733,False
55838,False
23917,False
98276,False
36204,False
26334,False
46846,False
26936,False
10099,False
48612,False
25359,False
15099,False
3169,False
38780,True
73592,True
51794,False
3001,False
41082,False
51409,False
48399,False
40388,False
79074,False
481,False
52655,True
95997,True
98146,False
98494,False
45429,False
31420,False
94815,True
69525,True
98329,False
68123,False
35750,True
41996,False
3951,True
12584,False
27098,False
87575,True
48117,False
30413,False
46550,False
89909,False
14972,False
20127,False
13774,False
13561,True
49260,True
68183,True
14502,False
33943,False
84439,False
65487,False
10271,True
79994,True
84566,False
72520,False
81798,False
73425,False
37749,False
30813,False
62254,True
44748,False
64613,False
79916,False
3125,False
689,False
64301,False
22641,False
11791,False
90291,True
67168,False
54859,False
43077,False
90100,False
83484,False
82892,False
23628,False
26700,False
71338,False
17093,False
8224,True
95557,False
29983,False
35570,True
52539,True
47409,False
83084,False
47849,False
30777,False
1846,False
16949,False
26444,False
60234,True
63030,False
99129,False
57173,False
59375,False
38128,False
7673,True
81524,False
47215,True
33936,False
95700,False
20596,False
47286,False
9315,False
67988,False
58562,False
2087,False
92030,False
74082,False
3161,False
48854,True
81019,True
28323,False
89529,False
43515,False
65358,True
65489,False
48301,True
81743,False
13738,False
79367,False
92258,True
34886,False
32858,False
91394,False
36614,False
87781,False
34473,True
73899,False
98470,False
40978,False
84182,True
64720,True
30606,False
29182,False
43817,False
36643,False
60125,False
61612,False
87554,True
95862,False
76542,False
39938,False
58748,False
62469,False
43204,False
8440,False
71905,True
49345,False
84839,False
82877,False
12649,False
89485,True
53299,False
29826,False
18367,False
24880,False
38425,True
66515,False
26760,True
83079,False
54099,False
98691,True
30823,False
34925,False
51427,True
67809,False
4579,False
1231,False
94542,False
81687,False
34702,False
11823,False
77931,False
18337,False
55269,False
90488,False
6598,True
64640,True
37957,False
16038,False
60331,False
30017,False
29988,True
36010,False
99663,False
37540,False
21693,False
54158,False
38591,False
23602,True
61017,False
5466,False
39375,False
20632,False
49368,False
41109,False
11019,False
89138,False
32020,False
9497,True
59836,False
4660,False
49912,False
624,False
101387,False
29776,True
75442,False
19242,False
40394,False
74364,True
11931,False
88749,False
77833,False
1830,False
32880,False
64780,False
7751,True
18572,False
30634,True
97050,False
42825,False
24888,False
64574,False
62764,False
77159,False
55340,False
85009,True
76701,True
63270,False
68068,True
73044,False
91277,True
38073,False
83218,False
71461,False
73890,False
47468,False
4097,False
20683,True
44032,True
76653,False
45415,False
84786,False
40101,False
71662,False
27481,False
48407,True
30044,True
65972,False
34274,True
8953,False
4124,False
81497,False
49755,False
29868,False
93807,False
46886,True
60974,False
35700,False
77934,False
45009,False
100930,False
81634,False
83822,False
9129,False
35420,True
38823,True
5660,False
12173,False
45657,True
41549,False
49018,True
30040,False
69648,False
96062,True
85358,False
50339,False
70760,False
86706,False
18791,True
39151,False
8999,False
101103,False
57778,True
78728,False
32542,False
69861,False
54572,False
504,False
8943,True
55164,False
60154,False
97140,True
56180,False
36465,False
17613,True
77249,False
32493,False
41228,False
37036,False
73771,False
10667,True
14805,False
98457,False
71467,False
101328,False
54783,False
78710,True
44101,True
3396,True
88041,False
98776,False
60838,False
52002,False
29620,False
58848,True
9749,False
11686,False
87486,False
36985,False
66459,False
46351,False
61095,False
34803,True
28096,False
22654,False
19648,False
963,False
70750,False
59102,False
50800,False
11449,False
67062,False
99396,False
74315,True
8586,False
93493,True
9985,True
100759,False
18900,False
59268,False
65293,True
11295,False
66027,False
73421,True
47706,False
9406,False
46001,False
53661,False
77246,True
41268,False
46150,False
3359,False
30414,False
52231,False
9298,True
11972,False
16528,False
87711,False
26458,False
11499,False
1155,False
81236,False
15822,False
16112,False
20590,False
101155,True
64152,False
11887,False
43683,False
26202,True
87688,True
89133,False
17555,False
47051,False
71081,False
15906,False
69883,False
44532,False
65328,False
16822,True
45677,False
82461,True
91518,True
93392,False
60192,True
100467,False
66172,False
64884,False
87293,False
82329,True
40853,True
90341,False
27449,False
90830,False
4863,False
93569,False
86561,False
9026,True
91265,True
30559,False
88594,True
83009,False
76773,False
58556,True
67694,True
58134,False
52916,False
62393,True
81584,False
83247,False
63049,False
69313,False
93703,False
1171,False
16644,False
57845,True
39853,False
33165,False
51256,False
239,False
93991,False
34464,True
28027,False
61928,True
63919,True
28640,True
14215,False
92935,False
44325,True
77262,True
45451,False
2833,False
65486,False
72271,True
99506,False
100433,False
37899,False
44027,False
24075,False
80575,False
7687,True
11657,False
98079,True
7808,False
97251,False
6939,False
92405,False
70522,False
5012,True
2316,False
59693,False
60557,True
35849,False
58297,False
37653,False
84593,False
47203,False
22100,False
68792,True
8613,False
32998,False
6948,False
63493,False
524,False
47693,True
12355,False
86040,False
53659,False
93429,False
8501,False
20799,False
45514,False
84418,False
73730,False
4175,True
26307,False
84490,False
33404,False
40932,False
51963,False
4088,False
33657,False
63639,False
9084,False
32625,True
45945,False
25255,False
25856,False
31292,True
1285,False
42260,False
44780,False
24340,False
49215,True
57416,False
28856,True
32396,False
59824,False
96041,False
32111,False
52777,False
85892,False
50376,False
36493,False
13009,False
40911,False
79489,False
24534,False
84432,False
63469,False
1842,False
55624,False
67898,False
73105,True
71567,True
10656,False
9816,False
94597,False
93705,False
53007,False
84305,True
23967,True
81860,False
67014,True
55091,False
23837,False
85440,False
49256,False
33740,False
91822,False
13337,False
7827,False
11644,True
56658,False
79592,False
65660,False
61571,False
91620,False
101416,False
37366,False
97467,False
90038,False
30147,False
78445,True
87678,False
60121,False
18922,True
6676,False
69143,False
43821,False
30633,False
23797,False
6689,False
27698,False
53395,False
30125,True
8150,False
56736,False
57383,False
50488,False
75914,False
30650,False
58459,False
96803,True
81511,False
93164,True
89998,True
72449,True
49860,False
94579,False
23288,False
79636,False
73554,False
14411,True
18294,False
42474,True
49919,False
48202,False
35544,False
55196,False
60971,False
67252,False
84008,False
90244,False
58140,False
38326,False
2758,True
65411,False
43505,False
20597,False
12585,False
73440,False
30061,False
19108,False
86582,False
91337,False
81000,False
19204,False
7953,True
6802,False
12351,False
3377,False
31059,False
34891,False
25467,False
81648,False
22916,True
15743,False
70468,True
4185,True
56237,False
41865,False
95903,True
64029,False
2102,False
54363,True
2971,False
39596,False
42504,False
24344,False
39039,False
84933,False
18987,False
6253,True
34158,False
6298,False
16095,False
49603,False
2791,False
58284,True
81158,False
80622,True
50899,True
56506,False
30724,False
93502,False
90701,False
49244,True
63657,False
35106,False
29952,False
549,False
56780,True
44743,False
85527,False
70421,False
26557,False
7096,True
3780,False
29141,False
63988,False
34039,False
52502,False
8159,True
71926,False
39337,True
49654,False
21538,False
33421,True
22155,True
51414,False
5102,False
89569,False
58440,True
88894,False
56211,False
47844,False
76462,True
72557,False
69813,False
43207,False
13757,False
45555,False
40611,False
75107,False
86774,False
74931,False
28488,False
96024,False
70504,False
31622,False
16823,False
66465,False
53430,False
18634,True
45035,False
39014,True
97301,True
61124,False
101756,False
87950,False
41195,False
66987,False
50676,False
56259,True
93213,False
70369,False
30625,False
28657,False
12681,False
83195,False
51326,False
61154,False
19899,False
89803,False
99169,False
64844,False
86359,False
14283,False
89268,False
76694,False
42069,False
54528,False
91410,False
65173,False
29931,False
26351,False
65558,False
55836,True
79093,False
84841,False
19132,False
27753,True
9025,False
72217,False
57519,False
89408,False
14721,True
15842,False
49122,False
37824,False
54574,False
78614,False
85442,False
101231,False
65182,False
68509,False
95595,False
40926,True
54041,True
87748,False
58519,False
69677,False
73894,False
2286,False
3040,False
77768,False
10902,True
42957,False
61356,False
47962,False
23243,False
94306,False
58979,False
96925,False
89348,True
28427,False
22919,False
92595,True
57588,True
20775,False
79230,True
19349,True
61333,False
12051,True
84373,False
58515,True
83627,False
17609,False
2516,True
81145,False
57877,False
44094,False
35019,False
36803,False
22950,False
54742,False
54152,False
31550,False
101209,False
47643,True
97469,False
89373,False
97330,False
3922,False
30536,False
12035,False
75372,False
33156,True
47250,False
17009,False
76408,False
93619,False
77894,False
84819,False
84968,True
37580,False
23293,False
77620,False
41265,False
87727,False
8107,True
13254,True
436,False
2826,False
32890,True
8917,False
24626,True
18352,False
28890,False
73005,True
1131,False
64567,False
37283,True
25573,False
67775,False
29464,True
9904,False
49753,False
14340,False
63992,True
96268,False
87745,True
15550,False
38803,True
93513,False
26821,False
55671,False
88558,False
84781,False
44171,False
64310,False
31410,False
31436,False
26812,False
39607,True
46616,False
21161,False
26213,False
38366,True
55446,False
88298,False
93587,False
97127,False
87307,True
55156,False
65784,True
79046,False
23835,True
28256,False
39180,False
68962,True
42724,True
87946,False
41810,False
48058,True
76094,True
93463,False
91830,True
13458,False
38133,False
59508,False
40855,False
93548,False
30334,False
20182,False
82855,False
3056,False
62732,True
70753,False
33454,False
8008,False
68634,False
69003,False
79536,False
2844,False
48172,True
21894,False
628,False
27819,False
2287,True
17405,False
96160,False
75462,False
672,False
3537,False
67912,False
84336,True
23644,True
58590,False
51777,True
93074,False
12760,False
89114,False
55526,False
83001,False
71585,False
42214,True
81658,False
85034,False
37553,True
101559,True
20864,False
34739,True
32511,False
87565,False
42140,False
50082,False
7220,False
15715,False
10187,False
47716,True
15377,True
100031,False
24015,True
45860,False
55743,True
79430,False
54603,True
65153,True
72155,False
97802,False
33731,False
77727,True
40367,False
16730,True
86243,False
86334,False
18386,False
41096,False
88833,False
70171,False
100712,True
62105,False
81847,False
52041,False
41896,False
78436,False
71141,True
73444,True
5405,False
8503,True
81733,False
70200,False
34176,True
4319,False
33771,False
25896,False
62053,False
50247,True
70957,True
10848,False
37516,False
38322,False
59795,False
96471,False
96643,False
67810,True
77402,False
97558,True
23540,False
29019,False
67330,False
16864,False
88318,False
71692,False
98595,False
96946,False
2401,True
93892,False
29775,False
26933,True
32796,True
41677,False
19555,True
1253,True
31333,False
54375,False
39376,True
44336,False
76017,False
65921,False
87763,True
81166,False
25971,True
73689,False
50964,False
39680,False
93859,True
69414,False
30216,True
30363,True
80056,False
28622,False
43494,False
52399,False
69822,False
6382,False
30153,False
35199,False
99434,False
30320,False
76597,False
61974,False
79645,False
96503,False
66463,False
24396,True
1886,False
15724,False
56024,True
57086,True
18846,False
90089,False
69209,False
94729,False
56187,True
65868,False
3367,False
84496,False
7269,False
37354,False
4678,False
32002,True
6989,False
37130,False
38949,False
50020,False
36707,False
77933,False
32865,False
40400,False
45898,False
47927,False
59988,True
65330,False
90425,True
23717,True
57096,True
13249,False
78404,True
64687,False
68243,True
32058,False
15807,False
30784,False
28267,False
93141,False
1900,True
92151,False
12506,False
1118,False
681,False
35461,False
15968,True
7656,False
63842,False
38161,False
98859,False
34291,False
5880,False
39822,False
47008,False
21700,False
89330,False
27604,False
99992,True
89538,False
49598,True
7481,False
100860,False
83159,False
42298,False
45735,False
41270,False
53139,False
79870,True
27300,False
1078,False
100763,False
48076,True
91408,True
35499,False
49479,True
68999,False
76254,False
11914,False
95698,False
9242,False
16372,False
57892,True
55345,False
2083,False
32231,False
22860,False
11518,False
59233,False
19402,True
65634,False
98820,False
25284,False
67127,False
12530,False
90391,False
55278,False
31640,False
58319,False
75184,True
41937,False
38163,True
80116,False
92644,True
90125,False
13572,False
90275,False
83832,False
70002,False
19274,True
96302,False
21152,False
49529,True
97795,False
71967,False
19815,False
40217,True
94447,False
39158,True
85478,False
35387,False
53925,False
37774,False
43666,False
97886,False
87992,True
30321,False
99652,True
2738,False
18248,False
61598,False
64760,False
73651,False
81127,False
18734,False
9517,False
5676,False
87200,False
18048,False
21142,False
57449,False
94272,False
87586,False
72316,True
31456,False
33502,False
82381,False
3335,False
12802,True
39067,True
7652,False
25819,False
72532,False
44428,False
29517,True
57051,False
1361,True
31844,True
81636,False
14344,False
94047,False
94170,False
37163,False
65222,False
12527,False
21776,False
75461,False
84097,False
42200,False
8112,False
45368,False
59652,True
80472,False
31320,False
11413,True
5497,True
53277,True
67324,False
9284,False
3446,False
30799,False
14865,True
92536,False
80627,True
101210,False
59047,True
37875,False
22649,True
97236,True
98914,False
42921,False
60474,False
84795,False
92413,False
8774,False
79815,False
16556,True
45576,False
28042,False
80153,False
26941,False
68520,False
84241,False
63570,False
49048,False
25016,False
93168,True
1154,False
35717,False
15463,False
47535,False
78438,False
91558,False
69655,False
86082,False
54038,False
16247,False
81858,True
68846,False
33569,True
41422,True
15444,False
81936,False
68928,False
18093,False
32662,False
97486,False
58033,False
71760,False
22853,False
36458,True
44886,False
60318,False
87005,False
89441,True
80195,False
33865,False
66989,False
20190,False
52074,False
47269,False
14505,False
89013,False
65208,False
5592,False
39517,False
96188,False
71860,False
72738,False
64667,True
96205,False
88528,False
55948,True
91595,False
54036,False
95092,False
63651,False
70025,False
72001,False
55157,False
62056,False
10670,True
12073,False
81186,False
58119,False
74885,False
83110,False
53209,False
10930,False
36670,False
81988,False
43414,False
9214,False
12422,False
46951,False
75412,False
100213,False
18853,False
101185,True
44685,True
100904,False
40421,False
45025,True
88549,False
50631,False
85754,False
22200,False
38141,True
77304,True
88038,True
76062,False
100899,False
13585,False
76372,False
76075,False
50922,False
61674,True
72239,False
99711,False
68465,False
85437,False
39183,True
61614,False
32589,False
48219,True
63757,False
58496,False
33473,True
93346,False
96409,False
91350,False
3238,False
99815,False
24908,False
96114,False
12275,False
15056,False
70834,False
86835,True
72905,True
19101,True
53929,True
79288,False
52894,False
80964,True
65654,True
194,False
76629,False
79892,False
53367,False
35914,False
87426,False
47353,False
34824,True
55562,False
48366,True
93667,False
35627,False
82977,False
20415,False
9817,False
21124,False
33730,False
4013,False
30701,True
15397,False
5992,False
55736,False
27650,False
13822,False
35514,False
70521,False
69801,False
78741,False
95706,True
2185,False
47516,False
70858,False
67157,False
3715,False
37514,False
4442,False
96367,False
44175,True
31729,False
87136,False
84941,True
37974,True
34625,False
66815,False
73672,False
76845,False
2767,True
66334,False
13643,True
94198,False
40697,False
81913,False
87613,False
98229,True
53769,False
67043,False
40836,False
58210,True
33584,False
86208,True
34164,False
51207,False
75576,False
61937,False
35881,False
55996,True
3559,False
61106,False
6284,False
22196,False
91366,False
38605,False
24213,False
70242,False
77494,False
75382,True
94143,False
32861,False
27688,False
3585,False
83645,False
32738,False
67281,False
99463,False
26215,True
6084,True
30419,False
87786,False
4308,False
91907,False
56286,False
57846,False
98675,False
86728,False
79966,False
41118,True
91207,False
76716,False
22793,False
86315,False
87878,False
9115,False
73179,False
64247,True
9812,True
31072,True
5995,False
60153,True
66503,False
72844,False
77464,False
8147,False
73188,False
63517,False
70044,True
24670,False
75061,False
3218,True
71518,False
38248,False
5994,False
10172,False
4207,False
26112,False
47869,False
78075,False
62116,False
70850,False
74250,False
79100,False
18418,True
33474,True
43054,False
45705,False
44751,False
51177,False
31731,False
45222,False
74529,True
86809,False
69289,True
68536,True
18122,False
31239,False
75925,False
18275,False
2310,True
20882,True
72293,False
45711,False
14315,False
101644,False
19869,False
42744,True
89691,False
101129,False
24410,True
26027,False
95969,False
93732,False
39329,False
54298,False
41008,False
91667,False
85010,False
57930,False
63201,False
79668,False
101478,False
5065,False
30710,False
15975,False
89639,False
92513,True
36657,False
14856,False
9459,True
3308,False
18887,False
80411,False
92600,True
52901,False
10507,False
1811,False
2167,False
56127,False
30849,False
85428,False
8240,False
24506,True
1291,True
34559,False
45387,True
18739,False
630,False
98560,False
73595,False
69514,False
57432,False
68023,False
53150,False
44076,True
38601,False
26168,True
44441,False
68262,False
27646,False
67377,False
73443,True
76856,False
35604,False
31888,False
12562,False
97810,False
16264,False
46521,False
92956,False
87934,False
78585,True
5554,False
47519,False
42601,True
71076,False
71112,False
24800,False
29355,False
95523,False
10672,False
44539,True
70450,True
63773,False
57422,False
87536,False
53042,False
60745,True
31524,True
77607,False
328,False
19206,False
92815,False
44017,True
49760,False
72256,False
86151,False
16853,False
34417,False
65504,False
46722,True
26200,False
14920,False
72457,False
87842,False
83528,False
16435,False
67765,True
19040,False
25088,False
100098,False
59364,True
72662,False
19304,False
42575,True
69408,False
13609,False
98434,False
23369,False
70919,False
86529,False
16271,False
6778,False
76181,True
72366,False
15557,False
94048,False
47579,False
90688,True
67373,False
70668,False
97745,False
13752,False
67758,False
71470,True
90753,False
75362,False
70348,False
58383,False
89316,False
26180,False
82538,False
94395,True
81624,False
11744,False
4354,False
80841,False
88336,False
69636,False
58511,True
100648,False
21950,False
11241,False
59656,False
64982,False
5458,False
50720,False
55066,False
23870,False
51333,False
69067,False
80276,True
68400,False
71351,True
23032,False
9631,False
37786,False
3087,False
86273,True
266,True
18024,True
86782,False
37221,False
77137,False
2504,True
59731,False
62719,False
85129,False
86588,False
69769,False
56634,False
8979,False
59528,True
3957,False
100828,False
81389,True
49856,False
16695,False
598,False
42792,False
20772,False
56871,False
6568,False
71974,False
35741,False
7834,True
28587,True
9258,True
100341,True
29037,False
83792,False
1297,False
59109,False
66986,True
43107,False
61859,False
80785,True
68581,False
6517,True
35066,False
72818,False
81454,False
21107,False
82505,True
71140,True
64233,False
26523,False
33214,True
69258,False
94694,False
79048,False
39736,False
62857,False
19664,False
41987,False
16196,False
68231,False
98660,True
79068,False
65914,False
58152,False
74789,True
76315,False
98603,True
97906,False
90855,False
68587,True
79502,False
25691,False
9590,False
21353,False
47943,False
24803,False
61298,True
90120,False
4964,False
49286,False
56065,False
84283,False
67654,False
18053,False
27797,True
11337,True
72913,False
5964,False
86340,False
2851,False
22239,False
19709,False
39176,False
50156,False
89006,False
78605,False
24012,False
42190,False
63779,True
34504,False
21317,False
14115,False
5246,False
11514,False
73521,False
43550,False
60853,False
29267,False
60644,False
49041,False
56277,False
17437,False
67862,False
93481,False
38303,False
56686,False
57599,False
1399,False
58702,False
91115,False
12586,True
30175,False
51935,False
36039,False
87827,False
32469,True
70985,True
18881,False
68668,False
71282,False
72250,False
1852,False
42954,False
6448,False
39118,False
91804,True
51562,False
39394,False
19425,False
24586,False
29133,False
58561,False
41485,False
51263,False
40772,False
2330,False
74564,False
12532,False
37348,False
67871,False
37467,False
10161,False
2361,False
43490,True
51441,False
57633,False
60499,False
29823,False
23394,False
1857,True
65964,False
47824,True
3701,True
41550,False
96625,False
53758,True
63720,False
35077,True
56783,False
51082,False
13094,False
65412,False
17109,True
48253,False
54660,False
81529,True
61669,False
29342,False
62011,True
29349,True
61508,False
30781,False
49208,False
25469,False
80111,False
50407,False
74952,False
74887,False
62401,False
38308,False
78571,False
75534,False
87932,False
897,False
20112,False
91261,True
80976,False
90193,False
38972,True
96936,False
7022,False
94839,True
17411,False
55364,False
11827,False
85419,False
221,False
89091,True
52061,True
12687,True
86421,False
97813,False
74063,False
12978,False
652,False
52548,True
4034,True
81059,False
15061,False
33137,True
99634,False
86059,True
53040,False
63415,True
15278,True
29370,False
52554,False
34102,False
31352,False
42363,True
81558,False
6683,False
42159,False
35217,False
76993,True
53914,False
92511,False
14949,False
64900,False
53716,True
12079,False
89849,False
39124,False
90924,False
99661,False
23110,False
2161,False
39641,False
83502,False
55404,False
79701,False
71782,False
35475,False
27144,False
36093,False
68789,False
16701,False
72948,True
66148,False
35419,True
26169,False
81579,False
42437,False
22374,False
45529,False
69171,False
95948,False
56012,False
48480,True
57129,False
52687,False
16339,False
52333,False
41650,False
40293,False
24872,False
40465,True
29064,False
462,True
60367,False
31091,False
80362,False
81320,False
5578,True
28969,False
99465,False
31429,False
98357,True
39057,False
13438,False
47077,False
61887,True
60203,False
65496,False
53358,False
54221,False
98399,False
96604,False
759,True
80995,False
82899,True
28238,False
76952,False
5148,False
76747,False
90300,True
95472,True
62729,True
14564,False
33887,False
29822,False
88140,False
37511,False
5303,False
36173,False
80454,False
5449,False
98556,True
94335,True
89432,False
11172,False
26072,False
72456,False
47079,False
18045,False
37583,False
96711,True
74485,True
8754,False
69412,False
31025,True
87574,True
96612,True
17588,False
10759,False
11576,False
14475,False
33938,False
63433,False
77647,False
31009,False
63393,False
40046,False
90617,False
59541,False
92114,False
97553,False
2813,False
90525,False
55462,False
38156,True
256,False
77799,False
96828,False
47226,False
19315,False
32704,False
9086,False
5683,False
43214,False
11692,False
55451,False
65052,False
46463,False
7309,False
75694,False
61730,False
45121,False
50928,False
94691,False
99064,False
42486,True
12799,False
88538,True
15774,False
28098,False
57117,False
101181,True
19245,False
41872,False
96551,False
30293,True
17976,False
8,False
57513,False
55543,False
82734,True
31776,True
98173,True
5453,False
62337,False
21562,False
69867,False
78689,False
50731,False
54187,False
88347,False
44285,False
6616,True
71392,True
21549,True
96871,False
39061,False
6924,True
99088,False
50270,True
29683,True
46428,False
64492,False
85240,False
77541,False
100399,False
95915,True
27523,False
5001,False
68272,False
36863,True
78809,True
93805,False
70049,False
52150,False
73224,True
10212,True
30102,False
86752,True
68507,False
23537,False
36630,False
41637,True
38752,False
8394,False
90215,True
87140,False
100560,False
79317,True
54007,False
15692,False
50846,False
41180,False
92487,False
37152,False
52888,False
82431,True
82807,False
68630,False
14120,False
51987,False
10189,False
49176,False
24036,False
87138,False
53541,False
25837,False
49792,True
80922,True
68799,False
70772,True
60087,True
64249,False
77076,False
93768,False
75860,False
6990,True
79990,False
26575,True
7372,False
17689,True
16419,False
94062,False
87824,False
11306,False
95160,True
81963,False
63025,False
85912,False
96854,False
23987,False
83955,False
62414,False
50417,False
17406,False
21289,True
73484,False
76800,False
34507,True
84673,False
93974,True
76752,False
31505,False
61704,False
67626,False
98097,False
36470,False
88303,True
45008,False
37720,True
83436,False
40917,True
96661,False
84493,False
42532,False
10612,True
31569,False
40354,False
55023,False
14562,False
66742,True
84568,False
42705,False
8194,False
62825,False
7187,False
41338,False
77572,True
101762,False
45120,False
54737,False
5238,False
41953,True
69991,False
5770,False
61996,True
46829,False
30863,False
95321,False
57509,False
47887,False
33112,False
76027,False
25863,True
38816,True
56685,False
46749,False
97868,True
78374,True
45340,False
2171,False
30922,False
57556,False
4066,False
76728,False
39808,True
24072,False
34923,False
6891,False
28034,True
20759,False
10700,False
78219,False
27972,False
41858,False
70747,False
22565,False
63808,True
87816,False
871,False
6013,False
55025,False
48265,False
73630,True
10018,True
76611,False
40918,False
93148,True
19794,False
3826,False
83466,True
82914,False
6623,False
1675,False
91648,True
35302,False
68823,False
47330,False
82685,True
59873,False
58296,False
20302,False
43215,True
54695,False
53308,False
93900,True
90041,False
29957,False
20473,False
73141,False
62605,False
25980,False
67049,False
11890,False
12044,False
89894,False
26816,False
45556,False
60862,False
35759,False
1202,False
36865,False
71299,False
29625,False
40570,True
79978,True
99909,False
95484,True
52801,True
13980,False
72989,False
71900,False
3865,False
44476,True
96794,False
85877,False
72523,False
28086,False
66649,True
67925,False
24537,False
53995,False
97755,True
42638,False
98849,False
84448,False
78043,False
68918,True
83207,False
16527,False
7024,False
27701,False
61967,False
92524,False
60755,False
4685,False
47810,True
70055,False
97807,False
23865,False
51100,True
26934,False
88268,False
96148,False
37139,False
12751,True
58402,False
23422,False
96284,True
78421,False
50763,True
82932,False
44283,False
65787,True
44330,False
96058,False
20549,True
28934,True
29542,False
58801,False
95005,False
33318,False
27239,False
84329,False
37189,False
75428,False
37662,False
87397,False
2807,False
1284,False
85950,False
89800,False
97076,False
964,False
43002,False
32153,False
16329,False
34131,False
1226,False
87349,True
98954,False
19447,True
27314,False
93451,False
8295,False
41863,False
3997,False
30098,False
65501,False
4248,False
47257,False
19777,False
100565,True
69787,False
53362,True
42633,False
23101,False
34605,True
68055,False
86519,False
80606,False
26434,False
71673,False
77287,False
92035,True
55592,True
52525,False
56944,False
49667,True
61809,False
28905,False
56018,False
29946,False
64080,False
60327,False
90530,True
17947,True
21502,False
40408,False
14930,True
45492,False
3202,True
88870,False
92966,False
55239,False
75394,False
84560,True
50792,False
49038,False
57749,False
72997,True
64664,False
6946,True
36557,True
44421,False
57507,False
1227,False
99336,False
43859,True
48832,True
19919,False
19488,False
92809,False
28978,False
51182,False
22255,False
1668,False
86399,False
88865,True
21587,False
84370,True
96076,False
61355,True
91435,False
35758,True
54834,False
68608,False
38312,False
98330,False
42842,False
92203,False
28101,False
33233,True
96187,False
69472,True
41137,False
35025,False
9556,False
82106,True
47319,False
9483,False
54485,True
69746,False
35957,True
53194,False
27522,True
61478,True
64959,False
54125,False
40715,False
13443,True
90170,False
16789,False
58324,False
82466,False
14421,False
37490,False
61197,False
44150,True
48596,False
92734,True
40827,False
82513,False
89547,False
18625,True
91240,False
52154,False
23087,True
75894,True
57958,False
33213,False
84051,False
20206,False
71323,True
61188,False
10784,False
82647,False
65601,False
37008,True
3616,False
73043,False
100372,False
48602,True
61074,False
58157,False
31228,True
61153,False
81073,False
22892,False
15244,False
54166,True
49745,False
86761,False
60648,False
89162,False
18713,False
82120,False
1181,False
50895,True
27389,False
34214,False
75621,False
32594,False
50856,True
80343,False
10448,False
10897,False
37245,False
52740,False
65111,False
50372,False
98794,True
67480,False
24145,True
88418,False
51452,False
54186,False
81869,False
28867,False
62900,False
69321,False
45140,False
53549,False
51234,False
65438,False
53267,False
20228,False
77637,False
612,False
6431,False
447,False
57968,True
40195,True
87910,True
60276,False
10153,False
34516,False
56939,True
38792,True
52489,True
89287,False
67363,False
967,False
46364,False
1205,False
79656,True
31206,False
29615,False
88616,False
40137,False
9207,False
64282,False
47694,False
22682,False
43893,False
39065,False
16050,False
86101,False
46744,False
64941,False
66238,True
41608,False
81600,False
35977,False
57453,False
14029,False
65536,False
43216,False
27344,True
42758,True
95493,False
95869,False
23315,True
65289,False
52860,False
32517,False
59306,False
30690,False
84942,False
76409,False
100601,False
37810,False
33459,False
62884,True
2142,False
73056,False
22693,False
83686,False
63962,True
77184,False
92703,False
51643,True
86131,False
5975,True
30551,False
52264,True
70673,False
49136,False
6899,False
99741,False
38007,False
40525,False
36416,False
64087,True
42452,False
53589,True
54846,False
78849,False
65400,False
11482,False
84005,False
28801,False
41194,False
33571,False
100639,False
9871,False
49043,False
59376,False
65276,False
72896,False
13415,False
77138,True
2980,False
55929,True
8931,False
89796,True
32999,False
3036,False
98089,False
37836,False
36429,False
72057,True
94686,False
8081,True
51416,False
69314,True
8349,False
13148,True
35795,False
88798,False
93314,True
24850,True
35251,False
37740,True
10774,False
71348,False
34259,False
6186,False
98082,False
2619,False
73322,False
58825,False
58071,False
89985,False
17873,True
47200,True
46842,False
10717,False
17020,False
38012,False
47363,False
12362,False
69059,False
86541,False
2089,True
41282,False
94100,True
94945,False
53640,True
10593,False
65336,False
53183,False
3167,False
43137,True
44926,False
92040,False
6496,False
81553,True
92660,True
96847,False
1334,False
48064,False
70455,False
65175,False
89609,False
78501,True
43405,True
19850,True
3587,False
87901,False
27602,False
53905,False
79861,False
95200,False
89686,False
66650,True
76931,False
68949,False
20362,False
47600,True
45613,False
36762,False
60701,True
85409,True
3380,False
40362,False
18804,False
70273,False
49309,False
4016,False
94697,False
19136,True
100209,False
3689,False
8385,False
17146,True
49401,False
25631,False
97567,False
81461,False
51513,False
27660,False
47649,False
70126,False
44931,False
32960,False
41512,True
57534,True
53373,False
73272,False
63026,True
16628,False
11649,False
15370,False
7982,True
49742,False
14452,False
100515,False
69241,False
11909,False
93411,False
19903,False
61992,False
34991,False
