id,Class
111685,0
98191,1
103948,0
50875,1
70547,0
100277,0
21744,0
81798,0
37911,0
72203,0
115656,0
114801,0
54753,0
56086,0
83484,1
92477,0
67120,0
107201,0
77651,0
37898,0
11645,0
42698,0
14479,0
58787,1
99984,0
95283,0
79138,0
5130,0
8730,0
92925,0
94730,0
90052,0
48645,0
91830,0
38956,0
82479,0
19277,0
98299,0
107410,0
26072,0
96682,0
112864,0
38183,0
8608,0
49579,0
1047,0
42488,0
71467,0
13373,0
68996,0
73160,0
82983,0
110100,0
78558,0
68423,0
50957,0
32877,0
63122,0
45092,0
47267,0
93002,0
101436,0
108291,0
77611,0
94391,0
84868,0
81398,0
71021,0
7635,0
21917,0
94762,0
38431,0
42934,0
103390,0
20351,0
30587,0
953,0
60875,0
16947,0
26424,0
99168,0
77953,0
48391,1
100930,0
111598,0
41075,0
63482,0
12621,0
73383,0
29524,0
35087,0
62204,0
30452,0
12526,0
20017,0
41636,0
115058,0
20277,0
97393,0
13933,0
50358,1
41370,1
97711,1
93572,0
66657,0
117383,0
109902,0
87712,0
94951,0
95011,0
116850,0
103852,0
15464,0
37086,0
41691,0
4680,0
87885,0
9239,0
29829,0
91510,0
63595,0
100139,0
77010,0
56328,0
73618,0
104287,0
90538,0
16234,0
39903,0
111479,0
93564,0
17295,0
71764,0
25501,0
94975,0
107661,0
101099,1
103294,0
70798,1
56871,0
59104,0
64637,0
40890,1
42603,0
48177,0
25145,0
113857,0
104912,0
50364,0
69029,0
32742,0
95644,0
42378,0
51608,0
81640,1
14598,0
110667,0
91580,0
53864,1
58644,0
55492,0
29950,0
10697,0
46877,0
5007,0
8965,0
21899,1
24402,1
94254,0
71990,0
60063,0
75347,0
20473,0
41669,1
24777,0
56818,0
40835,1
87190,0
110484,0
106949,0
39118,0
100673,0
58761,0
90119,0
114683,0
41654,0
51229,0
107375,0
12153,0
54793,0
26473,0
82868,0
92660,0
68242,0
41038,0
84138,0
84201,0
28101,0
15725,0
70941,0
98670,0
82775,0
55580,0
50815,0
9988,1
54164,0
56265,0
114703,0
95275,0
67710,0
62262,0
107478,0
6009,0
73919,0
26711,0
85282,0
9377,0
110830,0
796,0
109856,0
65721,0
17814,0
57723,0
109309,0
73789,0
83170,0
83527,0
15576,0
76929,0
77835,0
18649,0
106546,0
37897,0
4931,0
110481,0
74100,0
50977,0
13130,1
35648,0
110545,1
36859,0
12276,0
55377,0
34538,0
38213,0
96691,0
76017,0
9922,0
4636,0
4513,0
107966,0
41261,0
41634,0
106927,0
29683,0
33891,0
75124,0
87424,0
54656,0
71321,0
5111,0
84831,0
31298,1
76188,1
18749,0
22198,0
83992,0
86592,0
108928,0
49453,0
9962,0
48569,0
31098,0
63198,0
111784,0
37392,1
72966,0
86304,0
95643,1
25421,1
86585,0
100265,0
95290,0
47551,0
7007,0
20876,0
109423,0
23768,0
80920,0
116522,0
46325,0
87253,0
63725,1
96027,0
14300,0
87998,1
91940,0
24266,0
63901,0
45007,0
2788,0
76651,0
53011,0
110161,0
53169,0
104980,0
14778,0
114676,0
89448,0
1003,0
71357,0
35850,0
104812,0
111299,0
92196,0
28719,0
105786,0
8371,0
51912,0
53523,0
27169,0
43599,0
110334,0
88821,0
95654,0
10571,0
39554,0
31880,0
67305,0
103525,0
54789,0
79927,0
79216,0
86182,0
5087,1
50862,0
5270,0
8864,0
41884,0
37234,0
10980,0
27071,0
32661,0
73992,0
12925,0
77802,0
82322,0
46931,1
47973,0
80577,0
64393,0
114919,0
108108,1
6882,0
70983,0
11668,0
89283,0
2125,0
85318,0
98961,0
35197,0
58058,0
85789,0
90943,1
53399,0
96787,1
86164,0
15884,0
19908,0
1022,0
49468,0
49197,0
115869,0
47422,0
24237,0
250,0
11047,0
32845,0
30738,0
111772,0
83708,0
54092,0
74077,0
92309,0
4559,0
3848,0
75154,0
115301,0
51960,1
114973,0
34113,0
85852,0
13069,0
66695,0
93954,1
19331,0
67693,1
40052,0
86941,0
4779,0
3149,0
78247,0
4419,0
3,0
106014,0
74404,0
42102,0
58037,0
73322,0
103264,0
50720,0
87597,0
115114,0
90043,0
116742,1
113875,0
69330,0
74122,1
88516,0
46410,0
71415,0
59963,0
6753,0
63827,0
59996,0
47393,0
60143,0
32141,0
58911,0
22889,0
3944,0
87912,0
101361,0
100798,0
84290,0
21700,0
96109,1
39973,1
56262,0
86609,0
111230,0
43010,0
7126,0
55407,0
67456,0
31612,0
108998,0
1978,0
52038,0
111106,0
42079,0
104204,0
34137,0
52363,0
117552,0
102475,0
8795,0
46793,0
110062,0
114064,0
82669,1
68405,0
15242,0
15277,0
59972,0
100635,0
36637,0
59218,0
45470,0
23072,0
111665,0
19754,0
3047,0
45743,0
54411,0
29110,0
92808,0
79416,0
87433,0
77673,0
57057,0
30230,0
22886,0
29262,0
25361,1
67722,0
105200,0
76249,0
87672,0
93365,0
26002,0
56712,0
48466,0
87261,0
57117,0
28601,0
43046,0
97472,1
43421,0
109648,0
47944,0
102384,0
83952,0
35912,0
56876,0
36805,0
76344,0
18821,0
61787,0
60556,0
59062,0
15756,0
93643,0
68612,0
3674,0
40092,0
37720,0
10551,0
58934,0
38375,0
116286,1
106525,0
38934,0
104737,0
15257,0
28019,1
67540,0
22780,0
100442,1
102313,0
43002,0
100116,0
46863,0
55682,0
65990,0
95940,0
66374,0
62060,0
75123,1
41234,0
31311,0
55662,0
67755,0
110938,0
33495,0
41902,0
33806,0
108671,0
6201,0
82444,0
74998,0
111494,0
13393,0
105816,0
3132,0
63491,0
111857,0
31338,0
5020,0
11006,0
61091,0
82057,0
78665,0
52067,0
66353,0
13726,1
43583,0
33847,0
69583,0
34715,0
92521,0
45035,0
71969,0
29693,0
69728,0
22512,0
13709,0
90584,0
23812,0
53122,0
52099,0
3116,0
72251,0
106063,0
22637,0
88955,0
102420,1
33858,0
39411,0
44385,1
78022,0
117277,0
51251,0
30724,0
20260,0
18391,1
28585,0
94550,0
59277,0
65112,0
66528,0
19624,0
86361,1
16316,0
95697,0
29489,0
23188,0
7895,0
103111,0
288,1
20797,0
35760,0
26546,0
16232,0
52789,0
52288,1
75849,0
101482,0
45639,0
79196,1
80526,0
24145,0
64492,0
15440,0
82701,0
25434,1
107922,0
52144,0
78765,0
60999,0
21161,0
116222,0
35940,1
112731,0
83761,1
68631,0
71098,0
18954,0
74153,0
33317,0
104730,0
32565,0
61447,0
104894,0
106278,0
59779,0
96313,0
60627,0
69375,1
82383,0
45620,0
86571,0
112136,0
8375,0
110106,0
83188,0
60742,0
17247,0
65849,0
60567,0
98691,0
55260,0
33869,1
59293,0
44991,0
59684,0
21355,1
73241,0
80478,0
61069,0
73639,0
20690,0
88718,1
21537,0
88709,0
4362,0
85378,0
943,0
68732,0
87026,0
50565,1
113904,0
42856,0
6261,0
82266,0
106215,0
117223,0
18875,0
101403,0
114406,0
65804,0
26637,0
35181,0
32336,0
33929,0
100911,0
6662,0
71107,0
27144,0
94972,0
95691,1
63541,0
6392,0
35761,0
61433,0
39036,0
110862,0
46083,0
25027,0
86399,0
42962,0
41861,0
88838,0
48413,0
61002,0
65541,0
105655,0
36456,0
101475,0
66878,0
71426,0
22379,0
87865,0
66837,0
77827,0
32870,0
70670,0
7594,0
87994,0
80014,0
94616,0
61448,0
107316,1
61254,0
85234,0
107884,1
48683,0
9423,0
71026,0
47729,0
65338,0
96684,0
116142,0
97485,1
24181,0
83863,0
756,0
86589,0
114845,0
80108,0
89009,0
79871,0
66529,0
102640,0
52438,0
74064,0
71205,0
71878,0
110682,0
92846,0
54233,0
22675,0
11895,0
114171,0
5831,0
13852,0
54481,0
14666,0
37277,0
48939,0
85734,0
49980,0
39213,0
85648,0
50149,1
62156,0
5603,1
31061,1
54744,0
77018,0
30811,0
85561,0
39525,0
91813,0
45082,0
38018,1
103708,1
105211,0
33360,1
26566,0
79087,0
114324,0
15923,0
10475,1
3831,0
62169,0
56420,0
63826,0
2603,0
56464,0
18333,0
26647,0
23708,0
32546,0
29454,0
85071,0
11557,0
116431,0
77276,0
57884,0
89315,0
22142,0
93504,0
51208,0
24563,0
95004,0
22001,0
32263,0
75441,0
77569,0
60983,0
110254,0
76545,0
109930,0
23355,0
43598,0
29161,0
21894,1
46448,0
87555,0
117510,0
22400,0
72600,0
42227,0
17056,0
53882,0
37360,0
57525,0
102873,0
35769,0
103514,0
103476,0
92399,1
63273,0
10329,0
99354,0
30510,0
96945,0
94009,1
14236,0
38223,0
40654,0
91591,0
27717,0
29413,0
47848,0
83156,0
91981,0
880,0
49428,0
51709,0
56797,0
98721,0
63626,0
26766,0
80954,0
87656,0
87806,0
53438,0
6856,0
63508,0
113367,0
7628,0
26217,0
35073,0
33347,1
3085,0
14594,0
51963,0
14257,0
84953,0
17525,0
66260,0
87670,1
38519,0
15039,0
87324,0
19496,0
72116,1
109347,0
15480,0
103887,1
44911,0
111960,0
117017,0
10122,0
68339,0
76932,0
78197,0
58118,0
78662,0
40365,1
16706,0
1836,0
89372,0
59324,0
38784,0
92332,1
35004,0
76677,0
102999,0
104421,0
7781,0
15442,0
1480,0
21255,1
51945,0
82275,0
68849,0
59446,1
109358,0
103901,0
32015,0
5540,0
76578,0
92885,0
46114,0
15731,0
91373,0
74395,0
82125,0
70415,1
110593,1
112612,0
115897,1
29294,0
98909,0
58463,0
34183,0
14882,0
115839,0
102082,0
49842,0
92239,0
99904,0
63513,1
100193,0
56766,0
93277,0
32416,1
36591,0
62951,0
103122,0
111277,1
108474,0
65818,0
88560,0
10417,0
38113,0
63975,0
49110,0
36399,0
115244,0
94109,0
12066,0
71502,0
38543,0
87481,0
37556,0
69869,0
67880,0
93658,0
12680,0
5317,0
69112,0
26157,0
99092,0
11846,0
97464,0
47816,1
76541,0
113820,0
63920,0
47615,0
33949,1
5288,1
101274,0
56619,0
82696,1
113715,0
79090,1
82682,0
37427,0
34061,0
81843,0
55901,0
80173,0
82967,0
53903,0
53736,0
109702,0
90646,0
110314,0
84571,0
9037,0
86985,1
12450,0
64740,0
3208,1
74185,0
79529,0
74068,0
29509,1
46462,1
45903,1
45430,0
98845,0
91230,0
85941,0
32048,0
52914,0
83680,0
48044,0
38904,0
24540,0
59620,1
14682,0
108153,0
718,0
98599,0
94745,0
79982,1
81744,0
62772,0
13474,0
36393,0
71072,0
66075,0
56410,0
9658,0
111588,0
71552,0
56274,0
52374,0
89923,0
38440,0
56293,0
85706,0
116272,0
89094,0
11078,0
31484,0
45983,0
112019,0
16408,0
92127,0
113806,0
4190,0
29449,0
86634,0
70728,0
73139,0
6501,0
90539,0
110865,1
89002,0
3309,0
61676,0
43474,0
19430,0
101790,0
34305,0
8452,0
80130,0
23,0
41796,0
80092,0
49006,0
27756,0
114227,0
67144,0
43914,0
14841,0
27024,0
20793,0
88408,1
15618,0
17382,1
112777,0
22273,0
58780,0
47987,1
68485,0
49669,0
31281,0
52663,0
62144,0
55469,0
44925,0
34806,0
91045,0
15922,0
10639,0
68839,0
116137,0
6299,0
69960,0
67702,0
65889,0
93903,0
27232,0
37640,0
110706,0
103527,0
8589,0
29807,0
19570,0
73510,0
21501,0
44803,0
49418,0
104756,0
89584,0
87554,0
32778,0
20944,0
66701,0
11671,0
61611,0
33598,0
83200,0
30021,0
2762,0
103312,0
12266,0
99192,0
101202,1
40283,1
69637,0
91377,0
64154,0
33352,0
108805,0
93209,0
52925,0
20333,0
87932,0
97872,0
114588,0
51891,0
94984,0
29724,0
79977,0
65574,1
75926,0
51987,0
88936,0
64639,0
94077,0
53430,0
14660,0
51817,0
63430,0
3891,1
37464,0
78400,0
110403,0
102429,1
70738,0
93781,0
85105,0
80938,0
18682,0
102929,0
111675,0
22256,0
23373,0
4764,0
30728,0
91762,0
21286,0
74668,0
11425,0
37328,1
19818,0
86251,0
23605,0
98885,0
89913,0
90108,0
74802,0
104343,1
43941,1
90030,0
18630,0
38117,1
85798,0
115835,0
89703,0
27674,0
96465,0
85911,0
113866,1
116483,0
75032,0
77905,0
4269,1
69802,0
56596,0
91972,0
109436,0
5875,0
97979,0
15984,0
39157,0
115846,0
95099,0
2713,0
32473,0
95635,0
108509,0
43008,0
56861,0
67123,0
101315,0
115373,0
20859,0
9368,0
48327,1
61658,0
3398,1
70454,0
101900,0
108489,0
48593,0
14368,0
56629,0
14486,0
55664,0
72496,0
117025,0
73821,0
30943,0
9506,0
35798,0
102845,0
105116,0
99566,0
49523,1
37313,1
11175,0
107194,1
101360,0
111878,0
51008,1
94362,0
74223,0
91871,0
34149,0
84653,0
100134,0
60618,0
78058,0
842,0
9751,0
79088,0
38423,0
78985,0
54883,0
78125,0
59818,0
50252,0
100302,0
82041,0
17738,0
51794,1
24436,0
4634,0
32729,0
32626,0
40869,0
15393,1
104230,0
61044,0
105477,0
49100,0
59159,0
34652,0
73069,0
103164,1
115722,0
56074,0
102398,0
52562,0
39590,0
512,0
42165,0
17254,0
16223,0
108248,1
72118,0
28347,0
11854,0
80948,0
79542,0
1448,0
68503,0
95555,0
16397,0
4724,0
42702,0
75269,0
36297,0
63664,0
36990,0
75981,0
58488,0
12314,0
16131,0
54955,0
73727,1
33319,0
55209,0
11134,0
101694,0
88926,0
94498,0
1568,0
41550,1
115596,0
7457,0
67283,0
56137,0
76842,0
24994,0
43658,0
82738,0
112065,1
98558,0
24329,0
109247,0
24012,0
19203,0
93215,0
7134,0
72500,0
76214,0
43569,0
103488,0
60903,0
38962,1
60581,0
54335,0
57005,0
91022,0
38254,0
36319,0
81716,0
16604,0
66475,0
65521,1
50776,0
36482,0
80561,0
37673,0
84968,0
93765,0
66910,0
27593,0
98077,0
102612,0
7206,0
100909,0
73494,0
45550,0
80652,0
115840,0
113266,0
89114,0
51997,0
116030,0
35360,0
56708,0
93706,0
88544,0
113781,0
60559,0
23101,0
91528,0
34145,0
6981,0
114075,1
61582,0
3752,0
65127,0
54461,0
19376,0
102,0
45029,0
86915,0
75818,1
37971,0
43433,0
103622,0
96882,0
97467,0
59910,0
75470,0
13561,1
36234,0
46818,0
31165,1
88099,0
112704,0
61556,0
84852,0
23207,0
51646,0
107917,0
69292,0
33181,0
52139,0
94654,0
17082,0
110977,0
68002,0
112685,0
115908,0
45757,0
33809,0
74890,0
77976,0
74605,0
13865,0
80462,0
96001,0
81598,0
59017,0
47751,0
101749,1
33989,0
51197,0
49896,0
8642,0
5047,0
26466,0
113553,1
99542,1
75090,1
49566,0
79225,0
77689,0
96658,0
72508,0
51282,0
10205,0
112902,0
86470,0
50620,1
87229,0
43036,0
56423,0
18997,0
111548,0
52156,1
79867,0
32927,0
46001,0
3746,0
73151,0
64992,0
70946,0
61626,0
112298,0
66751,0
64529,0
14442,0
30444,0
105628,0
95306,0
32220,0
76947,0
94373,0
15403,0
12825,0
67922,0
47920,0
83389,0
106004,0
79466,1
68012,0
117387,0
106877,0
74833,0
33670,0
104250,1
84722,0
45523,0
4285,0
6188,0
979,0
108296,0
87250,0
8156,0
7290,0
96697,0
42306,0
61436,0
63695,0
14845,0
27612,0
68534,0
10894,0
101159,0
53962,0
44740,0
106301,0
82855,0
74733,0
107418,0
68710,0
26334,0
15047,0
26462,0
49672,0
94571,0
53099,1
37829,0
27537,0
12265,0
93750,1
70117,0
17314,0
53985,0
43122,0
65412,0
9464,0
70351,0
106435,1
14254,0
85289,0
7246,0
86392,0
6166,1
98441,0
102423,0
94922,0
74721,0
49791,0
16823,0
17535,0
30310,0
69883,1
5610,1
85031,1
13132,0
88186,0
69176,0
94844,1
38961,1
29491,1
11280,0
22481,0
110137,0
35136,0
81078,0
32017,0
28745,0
100346,0
80546,0
62656,0
25283,0
32763,0
95203,1
90103,0
97109,0
106486,0
90343,0
13828,0
36515,0
81847,0
74497,1
99816,1
33475,1
43737,1
7677,0
71949,0
79177,0
60602,0
60448,0
115117,0
52858,0
40207,0
75707,0
80569,0
90757,0
74022,0
71811,0
75935,1
64898,0
13208,1
115344,0
140,0
89564,0
28076,0
37868,0
88192,0
2437,0
77717,0
103785,0
6321,0
57131,0
105488,0
8561,0
52868,0
68961,0
64726,0
18512,0
88178,0
117375,0
104352,0
61746,0
12222,0
18783,0
14729,0
23870,1
24095,0
4155,0
50731,0
104181,0
105127,0
78080,0
46189,0
50820,0
110483,0
112867,0
107543,0
15693,0
70521,0
32533,0
31006,0
88792,0
33671,0
83027,0
88475,0
102626,1
95824,1
94765,0
15425,0
81013,0
88525,1
104813,0
45841,0
81179,0
59339,0
39487,0
31731,0
57842,0
82271,0
15528,1
81639,0
100664,0
77427,0
73632,0
88863,1
97908,0
87881,0
25636,0
104976,1
53905,0
11420,0
112717,0
24891,0
108852,0
41212,0
64543,1
103641,0
55889,0
22088,0
78468,0
92835,0
105641,0
17093,0
3431,0
63619,0
82431,0
97192,0
104538,0
117489,0
68889,0
10741,0
5775,0
115280,0
7063,0
92926,0
43367,0
62687,0
102505,0
73240,0
66834,0
96703,0
34065,0
5929,0
29635,0
109620,0
48619,0
53856,0
77501,0
84387,0
64098,0
99338,0
100001,0
98409,0
47302,0
98013,0
51725,0
8763,0
32582,0
10563,1
114076,0
5431,0
86016,0
105497,0
105572,0
111214,0
9071,0
68272,0
76702,0
76734,1
23706,0
91814,0
15608,0
99664,0
13564,0
68508,0
55112,0
10606,0
105905,0
25023,0
104625,0
70265,0
22395,0
33574,0
54742,0
104443,0
57261,0
102100,0
93128,0
106151,0
117181,0
84469,0
54230,0
10235,0
39562,0
33778,0
63250,0
24092,1
35123,0
34906,0
105256,0
22892,0
87967,0
90358,1
14587,0
108250,0
40775,0
90280,0
13842,0
83885,0
1166,0
34201,0
27459,0
36118,0
106942,0
98684,0
106900,0
107553,0
40374,1
115168,0
64652,1
25868,0
65579,0
15267,0
7467,0
29694,0
17681,0
32957,0
84867,0
21979,0
19264,0
81430,0
89269,0
1053,0
117039,0
54405,0
113574,0
70349,0
42463,0
105677,0
79016,1
113814,0
72080,1
58291,0
32114,0
5251,0
62441,0
2730,0
99663,0
11530,0
116458,0
88068,0
3394,0
14697,0
106362,0
73289,0
73730,0
115829,0
90870,0
30414,0
50839,0
34023,0
24075,0
16064,0
19164,0
19863,0
790,0
85364,0
51789,0
79824,0
42993,0
58586,0
71130,0
77110,0
38421,0
29049,0
52809,0
58682,0
87888,1
78221,0
33114,0
103567,0
80665,0
30179,0
75879,0
88332,0
54266,0
73035,0
47465,0
104942,0
66464,0
80608,0
63938,1
66534,0
6529,0
44461,0
25896,0
32153,0
2227,1
79940,0
101046,0
68955,1
938,0
94444,0
92033,0
51546,0
61062,0
84580,0
93475,0
92164,0
20068,0
112605,0
61769,1
21282,0
59188,0
6652,0
6070,0
11209,1
84802,0
116654,0
7783,0
82752,1
48973,0
32881,0
95311,0
85059,0
81613,0
78013,0
26337,0
73995,0
43140,0
97743,0
7900,0
12162,0
94248,0
4385,0
55649,0
6606,0
21111,0
80463,0
57621,0
28089,0
107494,0
9689,0
96815,0
23757,0
49126,0
76402,0
77436,0
33731,0
92538,1
57634,0
89580,1
79161,1
89808,0
113272,0
79283,0
14904,0
71948,0
108685,1
70581,0
57069,0
91410,0
16703,0
111615,0
108558,0
53063,0
29463,0
74321,0
50282,0
90948,1
12382,0
36356,0
66619,0
39053,0
75661,0
96789,0
22408,0
31266,0
70177,0
24481,0
36974,0
13810,0
36802,0
75027,0
42572,0
58966,0
19696,0
94103,0
6318,1
53021,0
44167,0
72316,1
33970,0
14971,0
113195,0
8805,0
30621,0
101284,0
47146,1
54632,0
70898,0
42955,0
22307,1
112342,1
74295,0
39665,1
13955,0
23020,0
61973,0
11113,0
16596,0
71423,0
60516,0
111507,0
27986,0
61498,0
85602,0
78809,1
93723,0
10305,0
105716,0
74350,0
94204,0
23635,0
88804,0
100331,0
24672,0
13519,1
62202,0
3429,0
110853,0
40479,0
90642,0
64363,0
44244,0
93953,0
79418,0
33723,0
20097,0
106144,0
76191,0
114495,0
8269,0
104274,0
29933,0
16280,0
89953,0
1126,0
1581,0
84122,0
62255,0
66303,0
36216,0
39480,0
70026,0
33293,0
82329,0
2235,0
18364,0
93473,1
112600,0
380,0
66035,0
53727,0
63464,0
42374,0
114759,0
77100,0
56598,1
71962,0
97492,0
112837,0
84094,0
19878,0
83837,0
114189,0
107396,0
32213,0
51513,0
89268,0
100697,0
43063,0
19594,0
38727,0
78228,0
35799,0
22059,0
72077,0
93497,0
40906,1
11497,0
108607,0
25170,0
59863,0
37722,0
7351,0
40418,0
45044,0
112956,1
74847,0
73399,0
111316,1
91669,0
38776,1
31689,0
57280,0
98780,1
105791,1
84466,0
22977,1
110836,0
15356,1
73336,0
75159,0
74115,0
36947,0
62462,0
48219,0
34046,0
77021,0
46377,0
5115,0
101420,0
58980,0
37537,0
81239,0
106380,0
61928,0
5604,0
108716,0
88350,1
60947,1
22817,1
1152,0
40932,0
52581,0
22768,0
115838,1
42152,0
59934,0
99037,0
30082,0
9853,0
1830,0
32702,0
54454,0
54830,0
9405,0
83373,1
113381,0
29701,0
93429,0
21325,0
87446,0
42252,0
484,0
116651,0
108438,0
12085,0
54472,0
31539,0
29690,0
107987,0
11759,0
23342,0
33047,0
112191,0
102936,0
105143,0
93213,0
47125,0
32757,0
5669,0
60893,0
86377,0
99773,0
402,0
18144,1
78489,0
66184,0
94561,0
53779,0
62341,0
31763,0
54678,0
629,0
75944,0
108745,0
68261,0
27119,0
104930,0
22552,0
45826,0
114373,0
46522,0
65863,0
17620,0
48612,0
11750,1
48537,0
51499,0
110681,0
37421,0
100433,0
89926,0
60416,1
67098,0
102058,0
8441,0
36650,0
4973,0
102237,1
41320,0
116101,0
10429,0
93228,1
22274,0
16879,1
73054,0
62776,0
38066,0
68463,0
31758,0
53267,0
24098,0
72066,0
97421,0
51859,0
75227,1
85792,0
84140,0
2490,0
77636,0
15553,0
75938,0
11030,1
91290,0
29296,0
55102,0
38600,0
110878,0
43577,0
114323,0
76316,0
4811,0
28811,0
89290,0
49965,0
5268,0
103726,0
69727,0
49176,0
70508,1
77849,1
85266,0
40500,0
95823,0
49870,0
35681,0
29411,0
2277,0
416,0
76966,0
27585,0
69743,0
12312,0
33242,0
47015,0
13695,0
107565,0
53,0
10852,0
15815,0
71414,0
39870,0
33420,0
109095,0
67397,0
79496,0
91063,0
43900,0
34071,0
65703,0
88359,0
48096,0
23489,0
46513,0
96231,0
117460,1
62334,0
100112,0
65347,1
1790,0
27750,0
17148,0
93754,0
16331,0
82200,0
7129,0
26871,0
87817,0
44513,1
10671,0
20292,0
26718,0
56018,0
57362,0
17815,0
92499,0
19957,0
88429,0
77753,0
96542,0
64844,0
61175,0
49497,0
117367,0
100832,0
100956,0
103736,0
113932,0
12347,0
114220,0
115385,1
4084,0
26493,0
43178,0
31360,0
105755,0
63336,0
100562,0
78126,0
108858,0
45781,0
56864,0
34589,0
38846,0
51824,0
19687,0
107016,0
49561,0
92095,1
112210,1
18626,0
83423,0
52252,0
40534,0
77132,0
71328,0
106840,0
97735,0
103603,0
107856,0
75990,0
116563,0
95075,0
67989,0
115189,1
30546,0
10268,0
63195,0
92589,1
82792,0
110356,0
117021,0
51091,0
48986,0
91928,1
12959,0
45746,0
60764,0
15621,0
38427,0
33692,0
100175,0
66654,0
35508,0
34480,0
7441,1
54170,0
20194,0
102709,0
15469,0
34991,0
79392,1
42725,0
65336,0
63002,0
84637,0
5002,0
76447,0
114276,0
95418,1
84049,1
34613,0
27975,0
54735,0
97294,0
34194,0
34331,0
383,0
44286,0
37294,0
5757,1
48564,1
68325,0
7732,0
78392,0
75799,0
27984,1
23344,0
72584,0
47321,0
58530,0
31187,0
111569,0
45164,0
107424,0
31640,1
39969,0
111046,1
5754,0
52706,0
20429,0
36711,1
84829,0
40661,1
94669,0
10380,0
2046,1
111283,0
47613,0
64901,0
104337,0
93481,0
70007,1
67422,0
50925,0
86519,0
113168,0
59105,0
75598,0
17672,0
116806,0
253,0
32320,0
33735,0
2493,0
45045,0
98289,0
47644,0
79679,0
52864,0
91562,0
58832,0
91752,0
83907,0
78922,0
52690,1
85619,0
87909,0
11446,0
80891,0
104826,0
15081,0
494,0
89596,0
27456,0
29245,0
41557,0
18822,0
65427,0
101752,0
83284,0
87620,0
76423,0
21004,0
8857,0
78690,0
14737,0
68938,1
95544,0
105877,0
18981,0
38905,0
87281,0
33334,1
68467,1
87737,0
18439,0
106274,1
75115,0
90939,0
81314,0
16407,0
8388,0
83060,0
19448,0
18207,1
83418,0
99936,1
59923,1
110958,0
57979,0
110792,0
83320,0
5519,0
115207,0
48913,0
40483,0
75089,0
89313,0
81595,0
18575,0
21743,0
50996,0
62788,0
23292,0
106796,0
10742,0
13027,0
42593,0
17249,0
82300,0
69889,0
37415,0
12033,1
90278,0
5158,0
57471,0
6192,0
15610,0
21872,0
46356,1
64525,0
40678,0
57177,0
117120,0
24768,1
78005,0
95554,0
107785,0
68428,0
102253,0
12282,0
32603,1
62729,0
4670,0
116000,0
31270,0
53284,0
16710,0
39845,0
67481,0
84324,0
15598,0
69077,0
67044,0
79607,0
42627,0
73981,0
109042,0
58693,0
95091,0
59651,0
18024,0
60087,0
59385,0
18023,0
74439,1
36934,0
6969,0
36406,0
57449,0
80318,0
59462,0
85357,0
108477,0
52019,0
109230,0
6422,0
77672,0
5558,0
6153,1
60441,0
26618,0
77071,0
31690,0
24554,0
64313,0
43620,0
21835,0
108339,1
93460,0
24593,1
74846,0
45393,0
104147,0
59561,0
102584,0
36083,0
66710,0
29776,0
43865,0
117354,0
70262,0
84022,0
75999,0
91261,0
60605,0
63926,0
18072,0
80670,0
99810,0
85255,0
117477,0
48513,0
73095,0
4707,0
91388,0
10303,0
31179,0
3861,0
110864,0
69777,0
67350,0
73772,0
88244,0
2107,0
42726,0
53802,1
32100,0
21550,0
39703,0
68224,1
7333,0
116433,0
53047,0
37963,0
35620,0
60171,0
24770,0
3284,0
10098,1
22358,0
54371,0
78676,0
93030,0
102596,0
10660,0
105832,0
62825,0
75817,0
116244,0
59255,0
76307,0
9002,0
11790,0
80551,0
50270,0
38606,0
73952,0
69436,1
70991,1
21089,0
46582,0
53831,0
34473,1
72937,0
83982,0
1603,0
88469,1
38093,1
1037,0
22006,0
15287,0
1512,0
78989,0
56417,0
86757,0
96187,0
75576,0
42606,0
105478,0
4657,0
53088,0
62081,1
83971,0
59152,0
69761,0
62218,0
62899,0
16096,0
49860,0
19247,0
34628,0
71005,0
57191,0
107328,0
92287,0
108105,0
117003,0
74597,0
106603,0
90654,0
87070,0
30019,0
14366,0
104045,0
71061,0
26643,0
70312,0
29896,0
30672,0
91522,0
105036,0
73238,0
40143,0
29102,0
18853,0
39951,0
76800,0
67433,0
94941,0
2546,0
51917,0
8999,0
55314,1
22200,0
33883,0
77212,0
47880,0
78465,0
50536,0
87953,0
9263,0
95951,0
72526,0
83897,0
94262,0
34569,0
4658,0
114866,0
65508,0
111643,1
16278,0
24103,1
48496,0
9403,0
78957,1
29929,0
49903,0
3738,0
101218,0
94287,0
28384,0
31044,0
80413,0
108538,1
115363,0
111788,0
35713,1
50589,0
89753,1
4452,0
79726,0
58448,0
91818,0
112916,0
34456,0
112433,0
98734,0
58000,0
115831,1
43802,1
88937,0
86600,0
41727,1
34573,0
116402,0
109082,1
95538,0
65856,0
90404,0
8113,0
100761,1
7343,0
58422,0
422,0
17303,0
80835,0
33113,0
27688,0
11995,0
43257,0
8296,0
45754,0
7418,0
1175,0
90960,0
48331,0
65616,0
61298,0
100923,0
1914,0
46847,0
34476,0
60141,0
5264,1
109875,0
19864,1
64249,0
27816,1
62779,0
96400,0
10565,0
86953,0
63698,0
37771,0
24865,1
111223,1
102235,0
41260,0
48084,0
95378,0
83157,0
67177,0
39473,0
33300,0
97347,1
109214,0
38352,0
7722,0
69612,0
18269,0
59859,0
39561,0
54736,0
14296,1
32096,0
114891,0
158,0
20172,0
2300,0
