ForecastId,Province_State,Country_Region,Date
13642,,Iran,2020-03-03
5140,Chongqing,China,2020-03-01
5927,Heilongjiang,China,2020-02-17
538,,Antigua and Barbuda,2020-02-28
16140,,Malta,2020-03-01
8421,,Congo (Kinshasa),2020-02-11
15558,,Lithuania,2020-03-19
18549,,Panama,2020-03-10
1456,Victoria,Australia,2020-03-17
22003,,Togo,2020-01-24
28655,Montserrat,United Kingdom,2020-03-16
1202,South Australia,Australia,2020-01-23
10747,,Finland,2020-03-08
8221,,Colombia,2020-02-11
5511,Guangxi,China,2020-02-01
10738,,Finland,2020-02-28
13815,,Ireland,2020-02-05
13640,,Iran,2020-03-01
18831,,Peru,2020-02-21
14869,,Kyrgyzstan,2020-03-30
28269,Cayman Islands,United Kingdom,2020-03-30
7943,Xinjiang,China,2020-03-04
22031,,Togo,2020-02-21
29151,,Vietnam,2020-03-12
24702,Michigan,US,2020-01-23
22835,California,US,2020-02-25
13224,,Hungary,2020-02-14
12056,,Georgia,2020-03-17
10830,French Guiana,France,2020-02-20
18737,,Paraguay,2020-02-27
24804,Minnesota,US,2020-01-25
2936,,Brazil,2020-02-26
6710,Jilin,China,2020-01-31
15737,,Madagascar,2020-02-27
2045,,Bangladesh,2020-03-06
18070,,Nigeria,2020-03-31
1943,,Bahrain,2020-03-04
369,,Andorra,2020-03-30
21143,,Sudan,2020-03-04
23166,Delaware,US,2020-03-27
22269,,Tunisia,2020-03-30
4752,,Chad,2020-03-13
724,,Armenia,2020-02-14
14426,,Kazakhstan,2020-02-16
18359,,Oman,2020-03-20
16954,,Morocco,2020-03-15
11554,Saint Barthelemy,France,2020-03-15
21237,,Suriname,2020-02-27
3401,,Cambodia,2020-01-22
5965,Heilongjiang,China,2020-03-26
3719,British Columbia,Canada,2020-02-09
22612,Arizona,US,2020-02-02
5612,Guizhou,China,2020-02-02
24114,Kansas,US,2020-02-04
28130,Bermuda,United Kingdom,2020-02-20
14017,,Italy,2020-02-07
23031,Connecticut,US,2020-02-21
15049,,Latvia,2020-03-10
17657,,Netherlands,2020-03-18
4807,,Chile,2020-01-28
26568,Rhode Island,US,2020-03-29
19958,,San Marino,2020-03-19
7565,Shanxi,China,2020-03-26
9353,,Denmark,2020-03-14
15546,,Lithuania,2020-03-07
26027,Ohio,US,2020-02-17
21738,,Tanzania,2020-02-28
21040,,Sri Lanka,2020-03-01
4611,,Central African Republic,2020-02-01
3660,Alberta,Canada,2020-03-21
10366,,Estonia,2020-03-27
20015,,Saudi Arabia,2020-02-05
22554,Alaska,US,2020-03-15
29261,,Zambia,2020-03-22
22524,Alaska,US,2020-02-14
11725,,France,2020-02-15
8543,,Costa Rica,2020-03-04
5330,Gansu,China,2020-02-20
22821,California,US,2020-02-11
2426,,Belize,2020-02-16
9227,Greenland,Denmark,2020-02-17
28803,,Uruguay,2020-01-24
9264,Greenland,Denmark,2020-03-25
657,,Argentina,2020-03-18
21029,,Sri Lanka,2020-02-19
9469,,Diamond Princess,2020-03-30
7447,Shanghai,China,2020-03-08
6945,Macau,China,2020-03-06
7533,Shanxi,China,2020-02-23
27457,Washington,US,2020-03-18
27316,Virginia,US,2020-02-06
11024,Guadeloupe,France,2020-02-14
28506,Isle of Man,United Kingdom,2020-01-27
4761,,Chad,2020-03-22
7436,Shanghai,China,2020-02-26
22945,Colorado,US,2020-03-06
13416,,India,2020-02-06
1361,Tasmania,Australia,2020-03-22
18248,,Norway,2020-03-09
16914,,Morocco,2020-02-04
18238,,Norway,2020-02-28
25165,Montana,US,2020-03-26
7307,Shandong,China,2020-01-28
24214,Kentucky,US,2020-02-04
7666,Sichuan,China,2020-03-27
29335,,Zimbabwe,2020-02-25
24902,Mississippi,US,2020-01-23
22922,Colorado,US,2020-02-12
14436,,Kazakhstan,2020-02-26
22304,,Turkey,2020-01-25
6339,Hunan,China,2020-02-29
21564,,Syria,2020-03-25
14545,,Kenya,2020-03-06
29305,,Zimbabwe,2020-01-26
17003,,Mozambique,2020-01-24
7211,Shaanxi,China,2020-02-01
1034,Northern Territory,Australia,2020-02-24
28651,Montserrat,United Kingdom,2020-03-12
6439,Inner Mongolia,China,2020-02-29
16257,,Mauritania,2020-03-18
4943,Anhui,China,2020-03-04
10442,,Eswatini,2020-03-03
14814,,Kyrgyzstan,2020-02-04
23753,Idaho,US,2020-03-14
12010,,Georgia,2020-01-31
11269,Mayotte,France,2020-03-30
21053,,Sri Lanka,2020-03-14
19768,,Saint Lucia,2020-03-29
21435,,Switzerland,2020-02-25
11954,,Gambia,2020-03-15
27141,Vermont,US,2020-03-02
12844,,Guyana,2020-03-05
12410,,Grenada,2020-01-31
22357,,Turkey,2020-03-18
11451,Reunion,France,2020-03-12
11123,Martinique,France,2020-02-13
15626,,Luxembourg,2020-02-16
13145,,Honduras,2020-03-06
6622,Jiangxi,China,2020-02-12
26649,South Carolina,US,2020-03-10
2042,,Bangladesh,2020-03-03
20470,,Singapore,2020-03-31
8802,,Cuba,2020-01-23
29170,,Vietnam,2020-03-31
4168,Nova Scotia,Canada,2020-03-29
15111,,Lebanon,2020-02-01
3465,,Cambodia,2020-03-26
6336,Hunan,China,2020-02-26
9518,,Djibouti,2020-02-08
22730,Arkansas,US,2020-02-20
6352,Hunan,China,2020-03-13
19115,,Portugal,2020-02-05
4827,,Chile,2020-02-17
10322,,Estonia,2020-02-12
26614,South Carolina,US,2020-02-04
5264,Fujian,China,2020-03-25
16420,,Mexico,2020-02-10
21439,,Switzerland,2020-02-29
4253,Ontario,Canada,2020-03-14
15302,,Libya,2020-01-23
27525,West Virginia,US,2020-02-15
1312,Tasmania,Australia,2020-02-02
1537,Western Australia,Australia,2020-02-27
14320,,Jordan,2020-02-10
20854,,South Africa,2020-03-15
17423,Curacao,Netherlands,2020-02-13
27738,Wyoming,US,2020-02-28
18341,,Oman,2020-03-02
26325,Pennsylvania,US,2020-02-15
1933,,Bahrain,2020-02-23
27068,Utah,US,2020-03-29
12243,,Ghana,2020-03-04
17753,,New Zealand,2020-03-14
7359,Shandong,China,2020-03-20
3163,,Bulgaria,2020-03-24
6918,Macau,China,2020-02-08
21410,,Switzerland,2020-01-31
16433,,Mexico,2020-02-23
17131,,Namibia,2020-02-21
6053,Henan,China,2020-03-14
24537,Maryland,US,2020-02-27
16152,,Malta,2020-03-13
13820,,Ireland,2020-02-10
23863,Illinois,US,2020-03-24
10619,,Fiji,2020-02-09
11836,,Gabon,2020-02-26
3030,,Brunei,2020-02-20
3435,,Cambodia,2020-02-25
29039,,Venezuela,2020-02-29
16753,,Mongolia,2020-03-14
24838,Minnesota,US,2020-02-28
19407,,Russia,2020-01-28
7662,Sichuan,China,2020-03-23
21420,,Switzerland,2020-02-10
5146,Chongqing,China,2020-03-07
6914,Macau,China,2020-02-04
20736,,Somalia,2020-02-26
12740,,Guinea-Bissau,2020-03-01
1954,,Bahrain,2020-03-15
7815,Tibet,China,2020-02-05
25749,New York,US,2020-03-10
17163,,Namibia,2020-03-24
6835,Liaoning,China,2020-02-25
18017,,Nigeria,2020-02-07
4963,Anhui,China,2020-03-24
8522,,Costa Rica,2020-02-12
230,,Algeria,2020-02-20
6212,Hubei,China,2020-02-02
16968,,Morocco,2020-03-29
8340,,Congo (Brazzaville),2020-03-01
16248,,Mauritania,2020-03-09
6762,Jilin,China,2020-03-23
27904,,Ukraine,2020-01-25
4623,,Central African Republic,2020-02-13
17515,Sint Maarten,Netherlands,2020-02-05
9544,,Djibouti,2020-03-05
24137,Kansas,US,2020-02-27
3866,Manitoba,Canada,2020-03-27
25548,New Jersey,US,2020-03-09
26967,Texas,US,2020-03-28
13440,,India,2020-03-01
21146,,Sudan,2020-03-07
168,,Albania,2020-03-29
11315,New Caledonia,France,2020-02-05
5655,Guizhou,China,2020-03-16
18210,,Norway,2020-01-31
17741,,New Zealand,2020-03-02
20968,,Spain,2020-03-29
14801,,Kyrgyzstan,2020-01-22
16013,,Mali,2020-02-03
12336,,Greece,2020-02-26
17301,Aruba,Netherlands,2020-01-22
23626,Hawaii,US,2020-02-16
4540,Saskatchewan,Canada,2020-03-01
7424,Shanghai,China,2020-02-14
13712,,Iraq,2020-02-02
11750,,France,2020-03-11
7131,Qinghai,China,2020-02-21
5147,Chongqing,China,2020-03-08
12234,,Ghana,2020-02-24
4160,Nova Scotia,Canada,2020-03-21
4109,Nova Scotia,Canada,2020-01-30
23328,Florida,US,2020-02-18
1968,,Bahrain,2020-03-29
18253,,Norway,2020-03-14
18350,,Oman,2020-03-11
24160,Kansas,US,2020-03-21
21261,,Suriname,2020-03-22
15606,,Luxembourg,2020-01-27
9634,,Dominica,2020-02-24
3563,,Cameroon,2020-03-24
5652,Guizhou,China,2020-03-13
12415,,Grenada,2020-02-05
29341,,Zimbabwe,2020-03-02
22206,,Tunisia,2020-01-27
7415,Shanghai,China,2020-02-05
16010,,Mali,2020-01-31
24452,Maine,US,2020-03-13
3546,,Cameroon,2020-03-07
15038,,Latvia,2020-02-28
19527,,Rwanda,2020-02-17
27468,Washington,US,2020-03-29
11009,Guadeloupe,France,2020-01-30
2956,,Brazil,2020-03-17
17251,,Nepal,2020-03-12
24250,Kentucky,US,2020-03-11
6448,Inner Mongolia,China,2020-03-09
26611,South Carolina,US,2020-02-01
9169,Faroe Islands,Denmark,2020-03-30
14570,,Kenya,2020-03-31
17425,Curacao,Netherlands,2020-02-15
11137,Martinique,France,2020-02-27
5346,Gansu,China,2020-03-07
12855,,Guyana,2020-03-16
12043,,Georgia,2020-03-04
9239,Greenland,Denmark,2020-02-29
12962,,Haiti,2020-03-23
7451,Shanghai,China,2020-03-12
21543,,Syria,2020-03-04
21451,,Switzerland,2020-03-12
11560,Saint Barthelemy,France,2020-03-21
3840,Manitoba,Canada,2020-03-01
27951,,Ukraine,2020-03-12
8653,,Cote d'Ivoire,2020-03-14
24118,Kansas,US,2020-02-08
6653,Jiangxi,China,2020-03-14
15138,,Lebanon,2020-02-28
10030,,El Salvador,2020-02-20
1015,Northern Territory,Australia,2020-02-05
3819,Manitoba,Canada,2020-02-09
6507,Jiangsu,China,2020-01-28
16764,,Mongolia,2020-03-25
19004,,Poland,2020-01-25
21436,,Switzerland,2020-02-26
9837,,Ecuador,2020-02-27
25616,New Mexico,US,2020-02-06
10746,,Finland,2020-03-07
25523,New Jersey,US,2020-02-13
7,,Afghanistan,2020-01-28
17327,Aruba,Netherlands,2020-02-17
9921,,Egypt,2020-02-11
16037,,Mali,2020-02-27
28006,,United Arab Emirates,2020-01-27
23160,Delaware,US,2020-03-21
24864,Minnesota,US,2020-03-25
17010,,Mozambique,2020-01-31
25508,New Jersey,US,2020-01-29
5645,Guizhou,China,2020-03-06
14701,,Kuwait,2020-01-22
4353,Prince Edward Island,Canada,2020-03-14
23715,Idaho,US,2020-02-05
13165,,Honduras,2020-03-26
5937,Heilongjiang,China,2020-02-27
20121,,Senegal,2020-02-11
24149,Kansas,US,2020-03-10
22134,,Trinidad and Tobago,2020-02-24
18068,,Nigeria,2020-03-29
25727,New York,US,2020-02-17
1444,Victoria,Australia,2020-03-05
9528,,Djibouti,2020-02-18
23419,Georgia,US,2020-02-09
19766,,Saint Lucia,2020-03-27
13734,,Iraq,2020-02-24
9809,,Ecuador,2020-01-30
28330,Channel Islands,United Kingdom,2020-02-20
29038,,Venezuela,2020-02-28
16469,,Mexico,2020-03-30
4027,Newfoundland and Labrador,Canada,2020-02-17
11219,Mayotte,France,2020-02-09
23638,Hawaii,US,2020-02-28
24928,Mississippi,US,2020-02-18
4520,Saskatchewan,Canada,2020-02-10
11724,,France,2020-02-14
13731,,Iraq,2020-02-21
27517,West Virginia,US,2020-02-07
19411,,Russia,2020-02-01
17235,,Nepal,2020-02-25
16850,,Montenegro,2020-03-11
27312,Virginia,US,2020-02-02
5343,Gansu,China,2020-03-04
26167,Oklahoma,US,2020-03-28
26569,Rhode Island,US,2020-03-30
3012,,Brunei,2020-02-02
27139,Vermont,US,2020-02-29
4629,,Central African Republic,2020-02-19
24264,Kentucky,US,2020-03-25
26010,Ohio,US,2020-01-31
11004,Guadeloupe,France,2020-01-25
7935,Xinjiang,China,2020-02-25
8847,,Cuba,2020-03-08
15428,,Liechtenstein,2020-02-18
25714,New York,US,2020-02-04
769,,Armenia,2020-03-30
15902,,Maldives,2020-01-23
29155,,Vietnam,2020-03-16
16347,,Mauritius,2020-03-08
8803,,Cuba,2020-01-24
3868,Manitoba,Canada,2020-03-29
5023,Beijing,China,2020-02-13
16709,,Mongolia,2020-01-30
12633,,Guinea,2020-02-23
7448,Shanghai,China,2020-03-09
10504,,Ethiopia,2020-01-25
29018,,Venezuela,2020-02-08
26129,Oklahoma,US,2020-02-19
12042,,Georgia,2020-03-03
25631,New Mexico,US,2020-02-21
10647,,Fiji,2020-03-08
18743,,Paraguay,2020-03-04
19847,,Saint Vincent and the Grenadines,2020-03-08
27459,Washington,US,2020-03-20
21716,,Tanzania,2020-02-06
8632,,Cote d'Ivoire,2020-02-22
24065,Iowa,US,2020-03-26
7114,Qinghai,China,2020-02-04
2101,,Barbados,2020-01-22
4107,Nova Scotia,Canada,2020-01-28
19532,,Rwanda,2020-02-22
10735,,Finland,2020-02-25
24668,Massachusetts,US,2020-03-29
26066,Ohio,US,2020-03-27
14710,,Kuwait,2020-01-31
20623,,Slovenia,2020-02-13
5101,Chongqing,China,2020-01-22
5936,Heilongjiang,China,2020-02-26
25402,New Hampshire,US,2020-01-23
22613,Arizona,US,2020-02-03
22359,,Turkey,2020-03-20
9407,,Diamond Princess,2020-01-28
8566,,Costa Rica,2020-03-27
14021,,Italy,2020-02-11
6967,Macau,China,2020-03-28
3213,,Burkina Faso,2020-02-03
14157,,Jamaica,2020-03-18
26530,Rhode Island,US,2020-02-20
2650,,Bhutan,2020-03-11
21242,,Suriname,2020-03-03
19830,,Saint Vincent and the Grenadines,2020-02-20
14042,,Italy,2020-03-03
18863,,Peru,2020-03-24
19744,,Saint Lucia,2020-03-05
27814,,Uganda,2020-02-04
4211,Ontario,Canada,2020-02-01
15855,,Malaysia,2020-03-16
22462,Alabama,US,2020-03-23
1710,,Azerbaijan,2020-01-31
7830,Tibet,China,2020-02-20
17534,Sint Maarten,Netherlands,2020-02-24
1818,,Bahamas,2020-02-08
16814,,Montenegro,2020-02-04
12007,,Georgia,2020-01-28
6659,Jiangxi,China,2020-03-20
1016,Northern Territory,Australia,2020-02-06
2361,,Belgium,2020-03-22
13741,,Iraq,2020-03-02
7843,Tibet,China,2020-03-04
5759,Hainan,China,2020-03-20
16720,,Mongolia,2020-02-10
512,,Antigua and Barbuda,2020-02-02
28749,,United Kingdom,2020-03-10
7918,Xinjiang,China,2020-02-08
8253,,Colombia,2020-03-14
23234,District of Columbia,US,2020-02-24
22638,Arizona,US,2020-02-28
26117,Oklahoma,US,2020-02-07
29050,,Venezuela,2020-03-11
14649,,"Korea, South",2020-03-10
20829,,South Africa,2020-02-19
6820,Liaoning,China,2020-02-10
24514,Maryland,US,2020-02-04
21866,,Thailand,2020-03-27
17018,,Mozambique,2020-02-08
19919,,San Marino,2020-02-09
13033,,Holy See,2020-02-23
21343,,Sweden,2020-03-04
1638,,Austria,2020-02-28
13969,,Israel,2020-03-30
18206,,Norway,2020-01-27
19237,,Qatar,2020-02-27
7501,Shanxi,China,2020-01-22
18050,,Nigeria,2020-03-11
12229,,Ghana,2020-02-19
641,,Argentina,2020-03-02
15958,,Maldives,2020-03-19
23008,Connecticut,US,2020-01-29
12646,,Guinea,2020-03-07
12649,,Guinea,2020-03-10
412,,Angola,2020-02-02
16334,,Mauritius,2020-02-24
16465,,Mexico,2020-03-26
18246,,Norway,2020-03-07
21160,,Sudan,2020-03-21
20115,,Senegal,2020-02-05
27414,Washington,US,2020-02-04
13162,,Honduras,2020-03-23
27107,Vermont,US,2020-01-28
5302,Gansu,China,2020-01-23
8068,Yunnan,China,2020-03-29
24038,Iowa,US,2020-02-28
15730,,Madagascar,2020-02-20
24969,Mississippi,US,2020-03-30
12309,,Greece,2020-01-30
26459,Puerto Rico,US,2020-03-20
24916,Mississippi,US,2020-02-06
17415,Curacao,Netherlands,2020-02-05
19012,,Poland,2020-02-02
20625,,Slovenia,2020-02-15
20755,,Somalia,2020-03-16
14458,,Kazakhstan,2020-03-19
25836,North Carolina,US,2020-02-26
1261,South Australia,Australia,2020-03-22
3240,,Burkina Faso,2020-03-01
20341,,Seychelles,2020-03-02
5010,Beijing,China,2020-01-31
29212,,Zambia,2020-02-02
7941,Xinjiang,China,2020-03-02
26653,South Carolina,US,2020-03-14
350,,Andorra,2020-03-11
16327,,Mauritius,2020-02-17
28512,Isle of Man,United Kingdom,2020-02-02
2338,,Belgium,2020-02-28
15634,,Luxembourg,2020-02-24
14412,,Kazakhstan,2020-02-02
321,,Andorra,2020-02-11
12968,,Haiti,2020-03-29
20506,,Slovakia,2020-01-27
27209,Virgin Islands,US,2020-01-30
10425,,Eswatini,2020-02-15
18314,,Oman,2020-02-04
21759,,Tanzania,2020-03-20
11360,New Caledonia,France,2020-03-21
5869,Hebei,China,2020-03-30
23862,Illinois,US,2020-03-23
25961,North Dakota,US,2020-03-22
22457,Alabama,US,2020-03-18
13566,,Indonesia,2020-03-27
4449,Quebec,Canada,2020-03-10
27456,Washington,US,2020-03-17
4161,Nova Scotia,Canada,2020-03-22
26403,Puerto Rico,US,2020-01-24
4146,Nova Scotia,Canada,2020-03-07
7613,Sichuan,China,2020-02-03
7525,Shanxi,China,2020-02-15
25057,Missouri,US,2020-03-18
23431,Georgia,US,2020-02-21
6467,Inner Mongolia,China,2020-03-28
28570,Isle of Man,United Kingdom,2020-03-31
6354,Hunan,China,2020-03-15
13322,,Iceland,2020-02-12
3737,British Columbia,Canada,2020-02-27
12044,,Georgia,2020-03-05
28464,Gibraltar,United Kingdom,2020-03-25
14658,,"Korea, South",2020-03-19
8444,,Congo (Kinshasa),2020-03-05
25126,Montana,US,2020-02-16
16931,,Morocco,2020-02-21
14262,,Japan,2020-03-23
22010,,Togo,2020-01-31
12922,,Haiti,2020-02-12
7764,Tianjin,China,2020-03-25
8043,Yunnan,China,2020-03-04
24017,Iowa,US,2020-02-07
13123,,Honduras,2020-02-13
18419,,Pakistan,2020-02-09
12205,,Ghana,2020-01-26
28658,Montserrat,United Kingdom,2020-03-19
9568,,Djibouti,2020-03-29
14509,,Kenya,2020-01-30
11736,,France,2020-02-26
15706,,Madagascar,2020-01-27
10224,,Eritrea,2020-02-14
22803,California,US,2020-01-24
17727,,New Zealand,2020-02-17
4934,Anhui,China,2020-02-24
19850,,Saint Vincent and the Grenadines,2020-03-11
5570,Guangxi,China,2020-03-31
15804,,Malaysia,2020-01-25
10658,,Fiji,2020-03-19
26932,Texas,US,2020-02-22
24769,Michigan,US,2020-03-30
12320,,Greece,2020-02-10
10369,,Estonia,2020-03-30
27047,Utah,US,2020-03-08
17517,Sint Maarten,Netherlands,2020-02-07
10233,,Eritrea,2020-02-23
5538,Guangxi,China,2020-02-28
13926,,Israel,2020-02-16
18220,,Norway,2020-02-10
21635,,Taiwan*,2020-02-25
10216,,Eritrea,2020-02-06
2768,,Bolivia,2020-03-29
668,,Argentina,2020-03-29
12206,,Ghana,2020-01-27
20203,,Serbia,2020-01-24
4562,Saskatchewan,Canada,2020-03-23
4969,Anhui,China,2020-03-30
14843,,Kyrgyzstan,2020-03-04
23309,Florida,US,2020-01-30
14253,,Japan,2020-03-14
18021,,Nigeria,2020-02-11
13209,,Hungary,2020-01-30
19370,,Romania,2020-03-31
19652,,Saint Kitts and Nevis,2020-03-13
9468,,Diamond Princess,2020-03-29
3954,New Brunswick,Canada,2020-03-15
18961,,Philippines,2020-03-22
9701,,Dominican Republic,2020-01-22
18322,,Oman,2020-02-12
7854,Tibet,China,2020-03-15
22927,Colorado,US,2020-02-17
25704,New York,US,2020-01-25
27125,Vermont,US,2020-02-15
20036,,Saudi Arabia,2020-02-26
25919,North Dakota,US,2020-02-09
1441,Victoria,Australia,2020-03-02
21667,,Taiwan*,2020-03-28
12652,,Guinea,2020-03-13
27515,West Virginia,US,2020-02-05
7767,Tianjin,China,2020-03-28
5660,Guizhou,China,2020-03-21
27227,Virgin Islands,US,2020-02-17
24369,Louisiana,US,2020-03-30
27653,Wisconsin,US,2020-03-14
4870,,Chile,2020-03-31
10447,,Eswatini,2020-03-08
4559,Saskatchewan,Canada,2020-03-20
23229,District of Columbia,US,2020-02-19
3907,New Brunswick,Canada,2020-01-28
10630,,Fiji,2020-02-20
165,,Albania,2020-03-26
18031,,Nigeria,2020-02-21
13913,,Israel,2020-02-03
11036,Guadeloupe,France,2020-02-26
17226,,Nepal,2020-02-16
6741,Jilin,China,2020-03-02
18941,,Philippines,2020-03-02
19402,,Russia,2020-01-23
24158,Kansas,US,2020-03-19
25626,New Mexico,US,2020-02-16
6815,Liaoning,China,2020-02-05
11449,Reunion,France,2020-03-10
28202,Cayman Islands,United Kingdom,2020-01-23
22024,,Togo,2020-02-14
12668,,Guinea,2020-03-29
25350,Nevada,US,2020-03-11
5920,Heilongjiang,China,2020-02-10
6965,Macau,China,2020-03-26
14631,,"Korea, South",2020-02-21
4229,Ontario,Canada,2020-02-19
15515,,Lithuania,2020-02-05
13942,,Israel,2020-03-03
666,,Argentina,2020-03-27
14605,,"Korea, South",2020-01-26
1358,Tasmania,Australia,2020-03-19
4950,Anhui,China,2020-03-11
8839,,Cuba,2020-02-29
20029,,Saudi Arabia,2020-02-19
28964,,Uzbekistan,2020-03-25
10422,,Eswatini,2020-02-12
2758,,Bolivia,2020-03-19
20101,,Senegal,2020-01-22
3156,,Bulgaria,2020-03-17
5960,Heilongjiang,China,2020-03-21
24647,Massachusetts,US,2020-03-08
12567,,Guatemala,2020-03-28
21027,,Sri Lanka,2020-02-17
25016,Missouri,US,2020-02-06
20002,,Saudi Arabia,2020-01-23
12448,,Grenada,2020-03-09
29360,,Zimbabwe,2020-03-21
20225,,Serbia,2020-02-15
6249,Hubei,China,2020-03-10
10514,,Ethiopia,2020-02-04
28005,,United Arab Emirates,2020-01-26
22309,,Turkey,2020-01-30
13408,,India,2020-01-29
12768,,Guinea-Bissau,2020-03-29
14237,,Japan,2020-02-27
15865,,Malaysia,2020-03-26
19029,,Poland,2020-02-19
26344,Pennsylvania,US,2020-03-05
3630,Alberta,Canada,2020-02-20
15639,,Luxembourg,2020-02-29
25844,North Carolina,US,2020-03-05
14001,,Italy,2020-01-22
20657,,Slovenia,2020-03-18
9855,,Ecuador,2020-03-16
7153,Qinghai,China,2020-03-14
13659,,Iran,2020-03-20
28258,Cayman Islands,United Kingdom,2020-03-19
19747,,Saint Lucia,2020-03-08
11112,Martinique,France,2020-02-02
14167,,Jamaica,2020-03-28
4135,Nova Scotia,Canada,2020-02-25
5103,Chongqing,China,2020-01-24
8869,,Cuba,2020-03-30
20864,,South Africa,2020-03-25
6252,Hubei,China,2020-03-13
842,Australian Capital Territory,Australia,2020-03-03
9922,,Egypt,2020-02-12
6669,Jiangxi,China,2020-03-30
10654,,Fiji,2020-03-15
5166,Chongqing,China,2020-03-27
6329,Hunan,China,2020-02-19
22508,Alaska,US,2020-01-29
9026,,Czechia,2020-02-16
3068,,Brunei,2020-03-29
14722,,Kuwait,2020-02-12
25468,New Hampshire,US,2020-03-29
18566,,Panama,2020-03-27
26217,Oregon,US,2020-02-07
26155,Oklahoma,US,2020-03-16
13767,,Iraq,2020-03-28
29227,,Zambia,2020-02-17
9306,,Denmark,2020-01-27
6410,Inner Mongolia,China,2020-01-31
3735,British Columbia,Canada,2020-02-25
4745,,Chad,2020-03-06
7629,Sichuan,China,2020-02-19
3626,Alberta,Canada,2020-02-16
26534,Rhode Island,US,2020-02-24
24304,Louisiana,US,2020-01-25
23033,Connecticut,US,2020-02-23
1042,Northern Territory,Australia,2020-03-03
562,,Antigua and Barbuda,2020-03-23
9743,,Dominican Republic,2020-03-04
24536,Maryland,US,2020-02-26
9926,,Egypt,2020-02-16
20059,,Saudi Arabia,2020-03-20
11749,,France,2020-03-10
3548,,Cameroon,2020-03-09
28523,Isle of Man,United Kingdom,2020-02-13
25419,New Hampshire,US,2020-02-09
24467,Maine,US,2020-03-28
19515,,Rwanda,2020-02-05
3931,New Brunswick,Canada,2020-02-21
2946,,Brazil,2020-03-07
17034,,Mozambique,2020-02-24
8929,,Cyprus,2020-02-19
25965,North Dakota,US,2020-03-26
5756,Hainan,China,2020-03-17
10910,French Polynesia,France,2020-01-31
23948,Indiana,US,2020-03-09
19665,,Saint Kitts and Nevis,2020-03-26
12264,,Ghana,2020-03-25
7330,Shandong,China,2020-02-20
22470,Alabama,US,2020-03-31
407,,Angola,2020-01-28
1864,,Bahamas,2020-03-25
28129,Bermuda,United Kingdom,2020-02-19
12919,,Haiti,2020-02-09
18966,,Philippines,2020-03-27
16643,,Monaco,2020-03-04
103,,Albania,2020-01-24
8910,,Cyprus,2020-01-31
561,,Antigua and Barbuda,2020-03-22
24832,Minnesota,US,2020-02-22
19552,,Rwanda,2020-03-13
2853,,Bosnia and Herzegovina,2020-03-14
21323,,Sweden,2020-02-13
12460,,Grenada,2020-03-21
14741,,Kuwait,2020-03-02
11133,Martinique,France,2020-02-23
13164,,Honduras,2020-03-25
3603,Alberta,Canada,2020-01-24
29232,,Zambia,2020-02-22
11703,,France,2020-01-24
8449,,Congo (Kinshasa),2020-03-10
22750,Arkansas,US,2020-03-11
23851,Illinois,US,2020-03-12
24319,Louisiana,US,2020-02-09
24770,Michigan,US,2020-03-31
17212,,Nepal,2020-02-02
27022,Utah,US,2020-02-12
9424,,Diamond Princess,2020-02-14
5769,Hainan,China,2020-03-30
6551,Jiangsu,China,2020-03-12
11821,,Gabon,2020-02-11
13116,,Honduras,2020-02-06
4463,Quebec,Canada,2020-03-24
17358,Aruba,Netherlands,2020-03-19
3259,,Burkina Faso,2020-03-20
13433,,India,2020-02-23
29234,,Zambia,2020-02-24
27542,West Virginia,US,2020-03-03
5360,Gansu,China,2020-03-21
27670,Wisconsin,US,2020-03-31
12711,,Guinea-Bissau,2020-02-01
6153,Hong Kong,China,2020-03-14
16448,,Mexico,2020-03-09
17527,Sint Maarten,Netherlands,2020-02-17
24522,Maryland,US,2020-02-12
11238,Mayotte,France,2020-02-28
1522,Western Australia,Australia,2020-02-12
20645,,Slovenia,2020-03-06
4762,,Chad,2020-03-23
24711,Michigan,US,2020-02-01
27545,West Virginia,US,2020-03-06
25413,New Hampshire,US,2020-02-03
4031,Newfoundland and Labrador,Canada,2020-02-21
18321,,Oman,2020-02-11
13233,,Hungary,2020-02-23
2916,,Brazil,2020-02-06
4734,,Chad,2020-02-24
23002,Connecticut,US,2020-01-23
14716,,Kuwait,2020-02-06
14250,,Japan,2020-03-11
18333,,Oman,2020-02-23
266,,Algeria,2020-03-27
15541,,Lithuania,2020-03-02
26057,Ohio,US,2020-03-18
18510,,Panama,2020-01-31
24525,Maryland,US,2020-02-15
21108,,Sudan,2020-01-29
10259,,Eritrea,2020-03-20
23650,Hawaii,US,2020-03-11
28266,Cayman Islands,United Kingdom,2020-03-27
3818,Manitoba,Canada,2020-02-08
24269,Kentucky,US,2020-03-30
17466,Curacao,Netherlands,2020-03-27
13829,,Ireland,2020-02-19
19137,,Portugal,2020-02-27
2452,,Belize,2020-03-13
21204,,Suriname,2020-01-25
19809,,Saint Vincent and the Grenadines,2020-01-30
28906,,Uzbekistan,2020-01-27
968,New South Wales,Australia,2020-03-29
1426,Victoria,Australia,2020-02-16
28136,Bermuda,United Kingdom,2020-02-26
20461,,Singapore,2020-03-22
3942,New Brunswick,Canada,2020-03-03
19846,,Saint Vincent and the Grenadines,2020-03-07
18835,,Peru,2020-02-25
19730,,Saint Lucia,2020-02-20
27702,Wyoming,US,2020-01-23
15607,,Luxembourg,2020-01-28
