id,target
188497,0
194107,0
12171,0
292291,0
126198,0
62762,1
270907,1
143957,0
192481,0
263960,0
15837,0
13677,0
150282,0
197281,1
290665,0
39249,0
198447,0
239572,1
36495,0
247329,0
248847,0
195621,0
117007,0
147495,0
172446,1
233307,1
160312,0
124998,1
43671,0
270858,0
39915,1
130290,1
184517,1
133533,0
21376,1
100506,1
61030,1
18931,1
43728,1
151326,0
225257,1
164724,0
5500,0
70523,0
174931,0
14458,0
19036,1
135078,0
183330,1
287552,0
11583,0
255168,0
102908,0
218929,0
4711,0
272963,1
69969,0
148411,0
234383,0
106806,0
107830,0
85573,0
262649,0
254924,0
88911,0
188504,0
295753,0
63515,0
218191,1
260369,0
9373,0
282848,0
226215,0
289570,0
134028,0
72933,0
126303,1
3117,0
118940,1
92038,1
250054,0
124339,0
94392,0
249647,1
143294,0
198448,0
22581,1
201759,0
142026,0
31248,0
133429,1
266728,0
212665,0
136771,0
117151,0
11697,1
124519,1
201332,0
243789,0
261965,0
153134,0
235122,0
50486,0
41970,0
41824,0
160122,0
253990,0
191547,1
160783,0
298624,1
291876,1
30021,0
34258,1
149573,0
212976,0
123738,0
291257,1
155201,0
56061,0
70036,0
115358,0
25002,0
60710,0
214385,0
144360,0
102289,0
284863,0
39077,0
78627,0
63330,0
222078,1
98649,1
157418,0
41403,0
216590,0
231196,0
198188,0
133654,0
1374,1
295770,0
30848,0
31465,0
97629,0
30994,0
59742,0
286835,0
89577,1
179565,1
213198,0
26129,0
103206,0
220211,0
124181,1
81885,0
281397,1
7815,0
273236,0
282671,1
187335,0
53750,0
106822,0
32916,0
199755,0
193518,0
237929,0
130300,0
206352,1
80107,0
293000,0
118975,1
255376,0
32579,0
296446,0
129535,0
8472,0
200114,1
162983,0
1070,0
227081,0
297936,0
59948,0
125975,0
94477,0
155602,0
294572,0
108057,0
202629,1
116697,1
149002,1
192447,0
64675,0
248257,0
189445,1
167228,0
106659,1
60634,1
227170,1
194503,0
188697,1
75568,0
80475,1
40170,1
233762,0
260172,0
76558,0
5146,0
199296,1
95375,0
297256,0
139468,1
173308,0
189689,1
192438,0
109063,1
49677,0
154466,1
68942,0
116675,0
208067,0
48969,0
113112,0
276309,0
156088,0
237519,0
30753,0
25262,1
273590,0
214758,0
230940,1
123963,0
186091,0
42896,0
172170,1
43536,0
105199,0
295615,0
150809,0
14829,1
243293,0
185100,1
91746,0
159585,0
150329,0
179564,1
292415,1
244176,0
93921,0
171677,0
5930,1
61646,1
35239,0
236660,0
29006,0
132307,0
207011,1
141073,1
274221,0
274339,1
146923,1
182582,0
141971,0
156169,0
5277,1
204836,0
176321,0
258065,0
117227,0
25332,0
257683,0
219626,1
277423,1
169387,0
134799,0
281093,0
3661,0
48987,0
272697,0
291367,0
194609,0
19514,1
40388,0
124863,0
186666,0
139717,0
159597,1
242243,0
140084,1
8551,0
213634,0
50485,1
22037,0
97245,1
232341,0
15601,0
292846,1
127955,0
281563,0
156401,0
100322,0
155850,0
274421,1
198660,0
155,0
144642,1
211022,0
52712,0
292144,0
165861,0
258166,0
30892,0
173102,0
44070,0
110547,0
102728,0
51618,0
185942,0
107115,0
284695,1
34494,1
119798,0
31464,0
114995,0
260979,0
209007,0
134616,0
126982,0
48757,0
11,0
1124,1
263216,0
53824,1
88686,0
234136,0
108074,0
201551,1
230039,0
139170,0
223859,0
175847,1
39196,1
296064,0
25668,0
35989,0
163490,1
254648,0
58127,0
101597,0
55126,0
75430,0
125819,1
110791,1
229106,0
131432,0
77589,1
172132,0
26803,1
158449,0
200905,1
279609,0
97993,0
28157,1
253862,0
25803,0
76728,0
77229,0
247349,1
102772,0
107160,0
141680,0
189302,1
42540,1
200465,0
146366,0
142691,1
106816,0
212077,1
22268,1
56392,0
30594,0
172431,0
188557,1
92450,0
295357,1
231882,0
99242,0
204224,0
183109,0
238257,1
16377,0
115610,0
116724,0
174287,0
39300,0
279942,0
9590,0
66850,0
166731,0
141706,0
284671,0
40891,0
73727,0
240619,1
150402,1
171104,1
124110,0
278415,1
179018,0
286571,0
29835,1
229907,0
254604,1
235145,0
182019,0
291401,0
25776,0
122224,0
273954,0
25082,1
140274,0
209098,0
90070,0
264129,1
284315,1
77880,1
60880,0
120212,0
198001,1
255760,0
263014,1
230915,0
150326,0
32764,1
69576,0
118978,0
114344,0
284610,1
121769,0
4717,1
200148,0
172101,0
233054,0
8383,0
235371,0
179312,0
29343,0
289126,0
111167,1
125260,1
299057,0
57301,0
277788,1
297689,0
48746,1
290445,0
266820,0
242287,0
17315,0
113225,1
260280,0
245055,0
198647,1
72206,1
26810,1
297751,0
54919,0
164086,0
21792,0
109178,0
209482,1
125330,0
149661,0
24469,1
206175,1
229073,0
156796,0
274809,1
268704,0
171606,0
265365,0
46877,0
143284,0
209285,0
85522,1
57340,0
192245,0
200525,0
62233,1
45595,1
281736,0
35073,0
128071,0
198088,0
95297,1
11105,0
123410,0
83577,0
77250,0
187923,0
141524,1
245706,0
297735,0
16150,0
125515,0
286598,1
258419,0
4355,0
108997,0
10656,0
95329,1
192505,0
186929,0
73408,0
151417,0
60274,0
174014,0
189203,0
5016,1
194230,0
170028,1
220579,0
52640,1
254480,0
174989,0
61927,0
5058,0
225025,0
169411,1
202803,0
211702,0
202366,1
74112,1
225336,0
99799,1
142644,0
137807,1
238817,0
234336,0
253605,0
26096,0
92794,0
81384,0
80597,0
22543,1
146327,0
246250,0
106916,0
100942,0
61895,0
90371,1
288296,1
146481,1
38171,0
205610,1
99115,0
271062,0
127255,0
257580,0
11942,1
293018,0
292935,0
38762,1
192445,0
144874,0
186377,0
238504,0
35228,0
1305,1
219721,0
37090,0
280428,0
242480,0
239840,0
1711,0
31730,1
20776,0
246433,0
122995,0
237238,0
56085,0
287194,1
203158,0
217783,0
72714,0
57705,0
200378,0
34774,1
234025,0
292033,0
247378,0
135663,0
191481,0
70124,1
135660,0
216438,1
33348,0
47028,0
124562,0
6607,0
234553,0
19837,0
279155,0
254967,0
155020,0
211923,0
29271,0
104975,0
223589,0
217683,0
263383,1
62011,1
295271,0
299245,1
203893,1
156842,1
206640,0
148695,0
167530,0
87636,1
43257,0
272053,0
166263,1
241327,0
158363,1
157163,0
298232,0
145975,0
231175,1
46975,0
47959,0
133716,0
137402,1
119688,1
9277,1
79151,0
250259,0
28460,0
162303,1
273671,0
236303,0
258051,1
16033,0
171852,0
127399,1
194893,1
66935,0
104450,0
235267,0
91094,0
133864,1
102021,0
264211,0
149498,0
146152,1
245013,0
248743,0
204058,1
289786,0
87642,0
173690,0
95021,0
65042,0
6020,0
214292,0
34176,0
270556,0
79603,1
67940,0
15906,0
38918,0
96124,0
162620,1
138904,0
232912,0
155680,1
207787,0
270618,0
123661,0
100756,0
18671,0
174429,0
14161,0
158617,0
3803,0
227903,0
261836,1
286277,1
136937,0
32762,0
169247,0
236717,0
202717,1
124173,0
278564,0
293476,0
36007,0
149193,0
141625,0
169776,0
103634,0
60834,0
168479,1
148670,0
1776,0
173434,0
124964,0
292301,0
13073,0
135829,1
264773,0
8136,0
53575,0
146175,1
78032,0
89709,1
58738,0
42888,0
141025,0
299361,0
45723,1
161625,0
72864,0
81350,1
265246,1
114431,0
185275,0
152939,0
243303,0
291781,0
69359,1
241352,0
111669,0
8792,1
53154,0
31647,0
211625,0
91867,1
63518,1
233475,1
100747,1
153495,0
234923,1
174635,0
50987,0
178517,0
218903,1
212229,0
24681,0
121870,0
128110,0
83718,1
128038,0
232052,0
179310,1
218529,0
239359,0
2105,0
296933,1
4538,0
70112,0
4520,0
3211,0
64977,0
167898,0
154799,0
166621,1
280341,0
179042,1
25808,0
176292,1
81861,0
177814,1
269599,0
67567,1
271717,0
265108,1
284762,1
679,1
223130,0
275446,0
271437,1
171987,0
177076,0
61588,0
107364,0
68873,0
244868,1
121604,0
120466,1
179224,0
286273,1
221706,0
78003,0
156108,0
184398,0
142623,0
184339,0
214516,0
193960,1
219710,0
193877,0
190950,0
90569,0
201246,0
236979,0
179368,1
201691,1
242412,0
3041,0
291662,0
250977,1
111578,1
54141,0
85979,0
250477,0
131660,1
234617,0
25982,0
124041,1
147990,0
226290,0
251795,0
229305,1
298050,1
81977,1
143841,0
292785,0
266807,0
110758,0
267496,1
9603,0
54176,0
15725,1
36802,0
76835,0
207565,0
126106,0
165919,1
149415,0
80360,1
27231,1
169039,0
239195,1
15144,1
206361,0
289236,1
257815,1
69661,0
149394,1
244683,0
241211,0
239983,0
175940,0
242953,0
245748,0
29945,0
184707,1
144035,0
295301,0
165967,0
117025,1
34628,0
119013,0
376,1
268738,1
195032,0
155815,1
73209,0
210447,0
203823,0
267903,1
118743,0
21222,0
226000,0
195066,0
170644,1
192649,0
181054,0
22927,0
207342,0
275200,0
41231,0
8571,0
207581,0
68997,1
277689,0
215205,0
291400,0
140884,0
71725,1
270141,1
241347,1
80855,1
65075,1
78381,0
166102,0
97766,1
154962,0
101329,1
33023,0
154277,0
63648,0
30059,1
280481,0
249023,1
41021,0
243233,0
125996,1
100786,0
156320,1
277448,1
58549,0
79816,0
100114,0
293301,1
94684,1
247656,1
176772,0
298669,0
141952,0
52722,1
127554,0
150473,0
206015,0
88540,0
158521,0
96586,0
139699,0
256605,0
86610,0
272138,1
96929,0
288147,0
9506,1
123241,1
236771,0
135268,0
223954,0
275448,0
270348,0
263198,0
191786,0
275770,0
126950,0
95533,0
190975,0
168682,0
248164,0
247612,0
78081,0
288644,0
270583,0
170621,1
255609,0
283508,0
167525,1
98161,1
106956,0
179502,0
27840,0
285994,1
243509,1
112615,1
47932,1
51909,0
12608,1
8031,1
34211,1
171980,1
278899,0
223358,0
40730,0
172465,0
5298,0
139610,1
221725,0
32642,1
171857,1
266964,1
289884,0
143413,1
253891,1
135696,1
251340,0
273694,0
291368,1
201921,1
42205,0
147961,0
4425,0
89580,1
207118,0
236804,0
101276,0
173256,0
105393,0
142495,0
156463,0
92466,0
246634,0
115891,0
242870,1
130918,1
151912,0
145809,0
241653,1
74809,1
104507,0
125922,1
209297,0
272007,0
51338,1
181543,1
3238,0
139591,0
178507,0
238764,0
46518,0
294149,0
38096,0
53681,0
150591,0
187783,0
294556,0
30713,1
273307,1
183809,0
286279,0
23656,0
289791,0
118310,0
212467,1
278678,1
269559,0
13404,0
54632,0
225749,0
257936,0
168240,0
79893,1
280807,1
159201,1
39727,0
143571,0
35913,0
181827,1
173197,0
292216,0
152648,0
101985,0
227057,1
153597,1
119488,0
34770,0
85902,0
166627,0
270376,0
160696,0
252665,0
205713,0
104479,0
168371,0
8010,1
30381,0
261026,0
227250,0
120799,0
295186,0
178881,0
277024,1
157526,1
198335,0
12393,0
66537,0
298335,0
211106,0
80080,1
133414,1
279246,0
137436,0
273902,0
117976,0
257617,0
251321,0
256117,0
260608,1
97334,0
76232,1
93076,0
12813,0
108766,0
254541,1
290423,0
85957,1
272446,0
159756,1
189902,0
74453,0
116002,0
107436,0
84285,1
248982,0
10118,1
100281,1
220041,1
230201,0
59493,0
871,1
278220,0
26644,0
71425,0
154187,0
3950,0
17380,0
174153,0
24352,0
87192,0
92717,1
204867,0
218883,0
146059,1
17870,1
88270,0
147633,0
193954,0
122313,0
66716,0
242488,0
190293,0
288139,0
280471,0
110745,1
195629,0
55180,0
77488,0
28852,1
97716,0
104175,0
151412,0
246499,0
84875,0
9154,0
230605,0
19801,0
264286,0
79111,0
139437,1
174806,0
50358,0
183919,0
236561,1
117190,1
207470,1
35901,0
282664,0
212812,0
168873,1
241284,1
232018,0
193776,1
89815,0
199749,0
229384,0
34303,1
33986,0
154275,0
226019,0
136638,0
216923,0
34614,1
224904,0
298660,0
151185,1
234371,1
112727,1
174538,0
265627,0
154209,1
69795,1
222074,1
81811,0
185292,0
215394,0
133335,0
202037,0
231835,1
241219,0
52696,0
255431,0
42832,0
228740,1
72591,0
24487,0
148660,1
259422,0
216378,0
62392,0
95804,0
152665,0
123298,0
231497,1
68567,0
142655,1
118483,1
132823,0
9155,0
77399,0
280224,0
125786,0
298622,0
132502,0
169431,0
253329,0
223879,0
161181,0
70395,0
50725,1
240762,0
57325,0
210566,0
212413,0
91449,0
254940,0
108637,0
282824,0
203325,0
269783,0
262832,1
26857,0
220584,0
147204,0
298042,0
281734,1
48988,0
246253,1
172478,1
181843,0
146487,0
128522,0
146168,1
51726,0
293781,0
149999,0
32355,1
256640,1
139891,0
139051,1
277602,0
242088,0
120630,1
119890,0
57896,0
259451,0
69107,0
49531,0
145180,0
29159,1
195531,0
247521,0
235780,0
62970,0
151586,1
69601,0
273147,0
208349,1
287776,0
208845,0
1368,0
245839,1
112772,1
73986,0
128122,1
221271,0
63618,0
258587,0
77634,0
177993,0
221116,1
96386,0
276909,1
270207,0
205806,1
6660,0
275741,1
87430,0
182858,0
282511,1
270718,1
221452,1
241091,0
86160,0
106828,0
240527,0
174161,1
135550,0
10180,0
118710,0
70171,1
80017,0
185477,0
150733,0
105379,0
222497,1
287372,0
17533,0
185435,1
210912,1
93214,0
232721,0
296080,0
243230,0
56956,1
121380,1
222627,0
251298,0
254176,1
262754,0
158718,0
220812,0
287648,1
165417,0
223946,0
80663,0
144172,0
242850,1
183794,0
211761,0
136860,0
291388,0
104876,0
113885,1
80419,1
181831,1
60898,0
18498,0
156507,1
200192,0
276262,1
288620,1
265298,0
232315,0
91298,1
197512,0
137280,0
250800,0
104834,1
182905,0
113724,1
169021,0
236343,0
279476,0
167663,0
10088,1
245480,0
265712,1
84172,1
221333,1
17625,0
202631,0
256517,0
35067,0
162678,0
42252,0
133261,0
104039,0
292986,0
110726,0
216940,0
22332,1
168967,0
277965,0
241441,0
8001,0
176396,0
229231,0
298451,0
188971,0
114150,0
174732,1
251930,0
55645,0
93861,0
249170,1
293073,0
248879,0
24585,0
179539,1
48015,0
45445,1
124922,0
212119,0
159622,0
184081,1
181639,1
107126,0
179233,0
94677,1
198242,1
173353,1
142407,0
125623,0
182490,0
284720,0
213571,0
136824,0
123752,0
85896,0
213757,0
120437,0
283792,1
205810,1
244584,1
171860,0
85746,1
211629,0
283897,0
120002,1
179873,0
210968,0
93387,0
70005,0
285149,0
53178,1
261103,0
228345,0
101199,1
83239,0
30815,0
206620,0
145470,0
212477,0
221719,0
138006,0
77128,0
288524,0
299400,0
240251,0
116550,0
117650,0
134898,0
85873,0
83093,0
171629,1
95600,0
12831,0
159035,1
271369,0
50045,1
148637,0
172360,1
104213,0
206917,1
49594,1
136813,1
227465,0
41332,0
294428,1
34461,0
15131,0
223257,1
88935,0
289206,1
281007,0
194808,0
240615,0
226659,0
205167,0
30730,0
248611,0
92815,1
56616,1
173939,1
36748,1
163614,0
148622,1
60233,0
65314,0
109749,1
88895,1
86927,0
21367,0
191191,0
64748,0
268305,1
249487,1
236142,0
144851,0
127625,0
55723,0
64940,0
155046,0
12531,1
96942,0
18017,0
67464,0
49845,0
92498,0
121877,0
84961,0
44955,0
197456,0
88735,0
106179,0
273715,0
111493,0
6212,1
136655,0
67638,0
155026,0
232473,0
279216,0
29522,0
141275,0
27449,0
5323,0
198513,0
60960,0
147905,0
101340,0
176844,0
74534,0
163533,1
191045,1
227307,1
271662,1
71888,0
52971,1
121546,0
96133,0
136573,0
46528,0
61143,0
260716,0
138121,0
271006,1
85295,0
83130,1
42635,0
264376,1
5818,0
16886,0
259845,0
188825,0
137187,0
483,0
264651,0
102688,0
195231,1
108334,0
235574,1
207962,1
207375,1
273860,0
280013,0
261128,1
263084,0
138452,0
144616,0
262274,1
190249,0
256276,0
286999,0
106650,0
181231,1
7455,0
147561,0
20364,1
67317,0
60017,0
191764,1
179474,1
260332,0
211163,0
131475,0
17182,0
82716,0
202336,0
299045,0
133580,1
66963,1
270614,0
261306,1
47355,0
160601,0
186702,1
158875,0
60141,0
65538,0
30726,1
96036,1
228623,0
30686,0
104068,0
194517,1
200397,0
45579,0
221948,0
206545,1
283049,0
246600,1
117206,0
232227,0
111717,1
282955,1
58023,1
100398,0
126690,1
13756,0
127290,0
120544,1
173752,0
49897,1
106002,0
276113,0
47679,0
295486,1
254419,1
265847,1
126168,0
51375,0
79589,0
284988,0
42170,1
223694,0
284306,0
142401,1
38122,0
281025,0
224041,0
168755,0
189214,1
241668,0
41934,1
236633,0
203433,0
86885,0
67385,0
246807,0
35188,0
163985,1
258438,0
12255,0
56676,1
183346,0
269134,1
240296,1
249471,0
268279,0
279383,0
46723,1
275954,0
7913,1
120866,1
113161,0
64004,1
209740,0
283352,0
282717,0
112018,0
257945,1
223056,0
191956,0
281188,0
221542,0
68270,0
126443,1
207946,1
242328,1
181621,1
219829,0
109544,1
101060,1
284840,0
78671,0
283279,0
271478,1
225586,0
84929,1
88491,1
164456,0
93130,1
212040,0
254013,1
223428,0
274130,0
197555,0
7294,1
85433,0
71686,0
17469,0
293882,0
10368,0
26500,0
83993,1
40056,0
81538,0
249118,0
77877,0
183647,0
126938,1
288651,1
137618,0
10304,0
263954,0
9733,0
199373,0
214010,0
142696,1
31761,0
220736,0
58136,0
263744,1
27703,0
111623,0
213592,0
42869,1
105962,0
169393,1
159391,0
113093,0
77037,0
117805,1
65851,0
135052,0
177778,0
223671,1
274653,0
93543,1
280473,0
282448,1
90271,0
171125,0
173356,0
266476,1
80339,0
136788,0
94340,0
64043,1
209551,0
113065,1
264971,0
180363,1
62234,0
222434,0
100746,1
160796,1
4679,0
200004,0
16785,1
59054,0
287763,0
260294,1
209809,1
21655,0
281757,0
200626,0
22467,0
168348,0
197046,0
273515,0
129446,1
244472,0
84192,0
197016,1
154435,0
243472,0
83315,0
182740,0
258321,1
31458,0
220920,1
34554,1
23513,0
287051,0
279300,1
106125,0
223968,0
1972,0
3235,0
101642,1
109006,0
179477,0
276606,0
58518,0
17497,0
14583,0
264404,0
59646,0
207202,0
279739,0
49029,0
10784,1
73060,1
235564,0
154153,0
140026,0
214353,0
191442,1
185801,0
79026,0
199610,0
160998,0
274810,0
286881,0
14534,0
172429,0
294252,0
259262,0
19494,0
204245,0
264305,1
184301,1
139665,0
296672,0
61183,0
189924,0
220333,0
19992,0
5461,1
199134,1
36756,0
225629,1
30625,1
291258,0
142404,1
123741,1
184817,1
239666,0
156615,0
170295,0
17054,0
151613,0
197301,0
277221,0
199580,0
183093,1
96773,0
265247,1
50662,0
184573,0
83270,0
184199,1
184965,0
276547,0
287907,1
294588,0
188002,0
218737,0
164004,0
64588,0
293817,0
198222,1
26958,1
279259,0
38214,0
183713,0
130821,0
52128,0
115986,0
248545,0
280348,0
71768,0
279676,0
129971,1
238683,1
25932,0
287129,0
155719,1
101154,1
4417,0
23235,0
140091,1
31602,0
78333,1
140281,0
279028,1
90367,0
4449,1
38348,1
8960,0
2188,0
144178,1
2856,0
135022,0
161785,0
167937,0
66108,0
260883,1
231697,0
179582,1
296244,0
20498,0
133927,1
145442,0
108409,1
15563,0
190356,0
251462,0
192436,1
172252,1
259034,0
170659,0
191446,0
209056,0
9188,0
268213,0
71403,0
6151,1
137145,0
50954,1
179646,0
284959,1
232847,0
65930,1
188389,0
112495,0
79857,0
36578,0
218426,0
113489,0
42895,0
166990,1
55329,0
132670,0
259386,0
16959,0
125983,1
72593,0
250505,0
16115,0
247154,0
240118,1
224717,0
130235,0
212968,0
42502,0
62419,0
283407,0
203135,0
149056,1
213029,1
206016,0
241308,0
100058,0
200958,0
219529,0
124358,0
181952,0
171972,1
105514,0
55196,0
45527,0
53180,0
189556,0
82875,0
29280,0
50092,0
21731,0
145887,0
221562,0
155949,1
222008,0
8219,1
234044,1
277715,0
139630,1
159113,1
25732,0
94331,1
287478,0
275092,1
15501,0
8480,0
86578,0
41827,0
80685,1
90349,0
181901,0
34201,0
41816,0
217675,0
17322,0
72829,0
124325,1
100762,0
94975,0
203996,1
92120,0
26428,0
237346,1
31006,1
255915,0
231848,0
186790,0
138979,1
279555,0
243279,0
284024,0
138093,1
285114,1
27872,0
166017,0
171672,0
72972,1
34194,0
5131,0
57960,1
28326,0
90688,0
46308,0
166960,0
241735,0
173185,0
147623,1
146447,0
157125,1
72962,0
125231,0
17471,1
190504,0
234508,0
247876,1
40410,1
123284,0
86241,0
249865,1
171761,1
135694,0
267746,0
270733,1
8106,0
53097,0
75803,0
70764,1
158821,0
104764,0
133937,0
6569,1
215464,1
284674,0
197147,0
74733,1
63145,1
23159,1
16922,0
167936,0
60609,1
252407,0
74381,0
264587,1
129467,0
273492,0
145040,1
160704,0
55467,1
204168,1
216951,1
80188,0
235826,0
141556,0
245872,0
158225,1
195899,0
267302,0
133101,0
140296,1
177022,0
58309,0
210969,0
23095,0
258395,0
43757,0
173136,0
145237,0
81057,0
35157,0
49545,0
76859,0
174425,0
94286,0
213771,1
241590,1
184476,0
123871,1
28644,0
124210,0
22843,0
8631,0
48909,1
229022,0
175772,1
89065,0
286685,0
59247,1
292451,0
219382,0
214109,0
122411,0
138323,1
123223,0
148325,0
79809,0
188663,0
261523,0
286556,0
259104,1
70551,0
35589,1
143312,0
165016,1
291491,1
293718,0
130443,1
244238,0
55891,1
162997,1
207122,1
161975,0
92443,1
7881,0
92648,0
13445,1
146582,0
205195,0
168207,0
227255,0
202104,0
33423,0
192256,0
78425,0
249594,0
23339,1
69567,0
185144,0
159805,0
219762,0
97062,1
187277,1
214911,0
216978,0
223389,0
214381,0
101184,1
14556,0
65319,1
226431,1
52881,0
235063,1
37267,0
250096,1
102238,1
278949,1
36585,0
66158,0
156723,1
29886,1
231658,0
31510,1
282180,0
123783,1
287784,0
255721,0
75121,1
206159,1
58055,0
117102,1
59071,0
159768,0
86965,0
53557,0
184135,0
220039,1
153072,0
175084,1
70960,0
267180,0
98049,0
91988,0
178693,0
219629,0
197923,0
296038,0
221049,0
67477,0
168296,1
58222,0
258083,0
70609,0
224358,0
277338,0
285136,1
201218,0
217440,1
60418,1
148528,1
124627,0
246945,0
171062,0
151806,1
29258,1
109250,0
108655,0
264836,1
262779,0
225135,1
40590,0
97120,1
65838,0
1687,0
238765,0
218938,0
174405,1
282967,0
143021,0
163240,0
96627,0
218526,1
5480,1
152634,0
161358,0
150080,1
5210,1
13120,0
294983,0
20027,0
53946,0
105222,0
258519,0
24324,0
37184,0
216463,0
193885,1
192781,0
123331,0
166475,1
382,0
207774,0
191826,0
207668,1
166793,0
184996,0
132589,0
121640,1
112793,0
75394,0
138820,0
180036,1
31029,0
229051,0
257455,0
268215,0
158690,0
68646,1
152456,0
116078,1
218717,0
82566,0
10612,0
180377,0
81329,0
284803,0
109705,0
20619,0
103335,1
180690,1
287813,1
48072,0
142682,0
214369,0
112373,0
42964,1
118441,0
229263,0
276518,0
11704,1
99409,1
28274,0
243464,0
145054,0
113928,0
142197,0
95240,0
184085,0
298637,1
130319,0
197578,0
227407,1
41197,0
128562,0
25237,0
127010,0
25055,0
141795,0
155942,0
72490,1
164022,0
62488,0
141986,1
74617,1
267701,0
61914,1
126285,0
247249,0
132875,1
223808,0
281789,0
35156,1
255603,0
150592,1
137003,1
164876,0
3496,1
183169,0
172653,0
111960,0
37823,0
202389,1
166820,0
220384,0
16028,0
108327,0
5713,0
122259,0
278937,1
98888,0
98664,1
224734,1
19904,1
189540,1
111691,1
121588,0
84640,0
5135,0
201292,0
240933,0
37776,0
273704,0
249802,1
222680,0
184940,0
152874,1
122356,0
123034,0
291007,0
246845,0
17556,0
212088,1
148948,1
236594,0
94494,0
52179,1
206317,0
173142,0
109837,1
11832,0
267196,0
221860,0
164184,0
136833,0
271503,0
241264,1
271349,0
40570,0
92988,1
34102,0
48206,0
111523,0
17082,1
297057,0
38822,1
62251,0
58654,0
289020,1
78603,1
246837,0
275284,0
284043,0
569,1
249834,0
61314,1
37371,1
3915,0
243489,0
203558,0
7829,0
180390,0
121002,1
31574,0
84977,1
244963,1
284084,0
177323,0
287056,0
103231,0
13083,0
91832,0
89804,0
156355,0
195919,0
283736,0
131094,0
190583,0
101537,0
181173,0
67788,0
293167,1
135806,1
258662,1
44249,0
187291,1
24495,0
226626,1
16441,1
117712,0
42736,1
172853,0
135017,0
15272,0
33980,0
92759,0
17560,1
187211,0
127038,1
237450,0
204237,0
38536,1
238647,0
240848,0
101900,0
212458,0
145559,1
190615,0
254462,1
156638,0
159657,0
298596,0
170793,0
249815,1
161982,0
172612,0
185874,0
260415,0
238102,0
202262,1
142369,0
199332,1
153644,0
237453,1
254421,1
271654,0
149660,0
299909,0
95389,0
163647,0
257264,1
289043,0
126883,0
64726,0
105224,1
2269,1
244011,0
62895,1
53532,0
265745,1
282756,0
209174,0
288705,0
24296,0
68324,1
116818,0
151091,0
42829,0
3791,1
127792,0
9378,0
101556,0
162278,0
100723,0
145940,0
145101,1
119596,0
221149,0
112728,0
85466,0
297542,0
26380,0
281839,1
102436,0
249161,0
89240,1
202075,0
58917,0
175757,1
242229,0
118864,0
262133,0
15621,0
124002,1
127470,0
279526,1
94350,0
7648,0
45106,1
291947,0
214558,0
204542,1
289686,0
96466,0
257804,0
21436,0
239069,0
214964,0
98448,0
230209,0
123349,0
187690,0
229372,1
289374,0
226529,1
53079,1
137269,0
185800,0
51114,1
299293,0
267319,1
16403,0
288645,1
163875,0
230091,0
80921,0
48976,0
228207,0
175810,0
21728,0
123079,0
33126,0
6029,0
46282,1
53118,0
235651,1
59492,0
247855,1
17860,0
32086,0
86488,0
153501,0
67108,1
54151,0
13681,0
133718,0
181210,0
170393,0
13116,0
34327,1
274649,0
190972,1
192840,0
5906,0
113509,1
36583,0
86564,1
245612,1
212371,1
115109,1
19835,0
152021,0
129632,1
124058,0
56271,0
61276,0
177707,0
49830,1
192397,1
210305,0
254757,0
20560,1
94982,0
11777,1
48460,1
255694,1
280637,0
157393,0
167202,1
218464,0
150386,0
225813,1
204989,0
158758,1
186947,0
228189,1
23779,0
214321,0
272643,0
27745,0
57100,1
128648,0
57711,0
10384,0
106724,0
3500,0
290619,1
37303,1
271354,0
284828,0
274034,0
147410,1
77705,0
286224,0
118129,0
23495,0
149711,1
247827,0
226129,1
36684,1
53898,1
34154,0
278008,0
1454,0
172289,1
185721,0
23910,1
58400,1
134452,0
17043,0
210763,1
175814,1
187500,0
206133,0
214515,0
44427,0
177365,1
170262,1
147140,0
57033,0
35818,0
59199,1
235446,1
800,0
257100,0
268555,1
131369,1
62585,0
203188,0
59960,1
56950,0
154163,1
109766,1
53408,1
172175,1
109716,0
271133,1
180605,1
167201,1
210346,0
158925,0
153308,0
249584,1
79420,0
197194,0
4729,0
290243,0
134000,0
108219,0
218332,0
179900,0
265152,1
79375,1
31141,0
190617,0
203932,1
207681,1
254964,0
86947,1
126640,0
24547,1
184115,0
150114,0
166059,1
136444,0
295006,0
181988,1
252149,0
250057,0
280729,0
264120,1
34117,0
92149,0
294778,0
260050,0
187340,1
104310,0
181700,0
13595,0
143417,0
223263,0
158255,0
258909,0
98388,0
152814,0
276512,0
80743,0
134509,0
186311,1
270110,0
117550,1
237473,0
220217,1
260231,1
163010,1
37181,1
14571,1
145838,0
181850,0
22308,0
86008,0
295208,1
148432,1
244846,1
41900,0
277756,0
115276,1
179643,1
59644,0
146708,0
102911,0
110094,0
24597,0
259395,1
110177,1
94750,1
14491,0
54657,1
105131,1
270919,0
231662,0
78228,1
252655,1
125332,0
207116,0
229950,1
296283,0
21442,1
65335,0
197883,1
224849,0
164776,1
14097,0
26642,0
253259,0
33602,0
150864,1
38453,0
122980,0
285452,1
243037,1
106043,0
43396,0
22676,0
125636,0
88429,0
141677,0
212065,0
276597,0
219141,0
80992,0
27121,0
31944,0
176979,0
265962,0
108652,1
170343,0
293009,1
108120,1
268627,0
258574,0
166720,0
180172,1
55880,0
44666,1
35735,0
284350,0
38906,1
46360,0
282599,1
187666,0
272192,1
184129,0
252620,1
266565,0
190903,0
184412,1
134398,1
106885,1
182815,0
67408,0
257250,0
102593,1
169901,1
123137,0
40573,0
98543,0
267290,0
