textID,text,sentiment
9d99a1e28d,mcfonalds roulette i i lose. they forgot mygrilled snack wrap,negative
46b1364c1f, girl u sit ya double decker neck **** DOWN and talk about ppl who are on ur LEVEL and not above,neutral
de447999c8,I think I`m gonna try to go vegetarian again....and no soda and majorly cutback on beer...too many carbs....but its so yummyyy,neutral
b99fffcb8f,i can be a good girl at school.. today i was!! i did it!! yayy,positive
1a3c0fd5e1,I would appreciate it if you would. I am a big Tim Kaul fan ya know,positive
1722cd3459,  I`m SO jealous! I don`t know when I`ll be able to see Conan.,negative
02e7843b76, Doodle whats wrong?,negative
f8ac0181ca," oh wait your in Greece, I`m in the U.S of course you think differently",neutral
8c650fdebd,got a surprising and sad news on a Friday  (clue:effect of global financial crisis) http://plurk.com/p/x2vyi,neutral
7c9df630ad,twitter is acting weird,negative
02324c15a6, Eeee! Hiya!  Haven`t spoken to you in ages! How you doing? *enormous hug*,neutral
1126a874e3,the puppy shall loose his um... manly parts today  poor guy....,negative
7cd98b42e9, i guess it`s easier said than done for some people.....myself being one of them unfortunately,negative
1c9de7ae19,Editing all the photos I took at my brothers soccer game. He`s got a lot of work to do as a coach.,neutral
d989fd2790,_II I have no choice  have to get on it!,neutral
e852549bd4, yeah except the spurs aren`t in the champs like they usually are.,neutral
5dae78c746,Chilling at home,positive
527c1a9c7d,toodaayy!,neutral
4f85b258f7,"something outside has a bell  and i wont stop ringing, i think its children with bikes  the asbos",neutral
4fda9b8ef4,Morning...tired should i excercise or jus relax need to catch up on sleep..Ladies would you like to see Shemar Moore @ Embassy? Hit me up,neutral
b179400d33, *fretful look* Okay. But I think it`s mumbling something. It`s a bit muffled under the hat but it sounds like 'I need Lactose'.,neutral
271f782910,Happy Mother`s Day everyone.,positive
e9b9a78f1d,goodness gracious my chair broke,negative
f3b48f0f27,is excited about Taylor Swift on wednesday!!!,positive
876c315516,Im going bed i dnt feel well as always,negative
c85a555399,"Already 26.1c in our office. Can people melt? We`re fighting for air con because fans just don`t help, but can`t find the budget",negative
94e123b6dd,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj,positive
78ef7192f1,_Rosie  it was my name until yesterday,neutral
73aa4cbfbd," I had a joke for you, but it`s too long to tweet.",neutral
6f87ac1c3a,Hairdye patch test has just smeared all over my WHITE duvet cover  **** ****. <3,negative
5035388343,Listening to Miley Cyrus Breakout CD ! love it!,positive
1f581d48bc, Sorry RB is on PS3 for me,negative
ff18e21987, I`ll try..blah! Thanks  what are u up to today?,neutral
5b88ed7d49,"yeahh, uhhh, not so sure if i`m feeling the new jonas songs just yet",neutral
461fe5e872,Go get some fresh air :] to refresh mind,neutral
f6e8d87133,just goy back from a day of tests at the hospital. going to start chemo on monday,neutral
5cbb0180cb, !!! Tell everyone I say hello,neutral
883887be88,A year from now is graduation....i am pretty sure i`m not ready for it!?!?!?,negative
e580e88310," It`s under Community.. I can`t see it myself, but one of the moderators (Niandra) told me it was there",neutral
8d55b9acb6, lol u better hurry up cause your **** is running late and whats for breakfast,neutral
cede4f9185, Hell if I know.  I`m suffering,negative
ee12b4db36, because you saved the frog. I thought I replied to that so it would make sense. so how does twitter work?  gehts abi gut?,neutral
698b6e5aef,"I want tuna & salmon sashimi, B.C. rolls and dragon eye.",neutral
6c2bcec172,Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284,negative
f359618ee2,"Messed on these   But I`m makin` it right! , ,  Best Holy Day wishes to you all!",positive
ecf3388f54,Wife & I split duties tonight.Wife headed to OSU for daughter`s ath trng rcption. I`m at son #1`s school paper banquet.Can`t make both.,neutral
8c1c2b26a4,always excited for a new chapter in my life. just didnt expect it to be so emotional.,negative
8795972179,wishes her love was coming home,positive
f0ebf79016,"Almost fell asleep under the hair dryer  so tired, feel like I`m going to puke",negative
468b447bba,Been helping ex-student with Uni assignment via Skype .... gotta love a connected world. Now sudying `game design`. Even better.,positive
136f337893, really?  wooooo! I wish i could go to indonesia! Lol. Hopefully next summer.,positive
58459103a5, may I please have a couple promo codes to your EA apps? Thanks so much!,positive
bdce74fbdd,Leo Carillo Beach and WIll Rogers State Park are on the list of State Parks that might close      http://tinyurl.com/lhq8gs,neutral
a862c3b17c,I don`t believe there`s anything worse than losing a best friend,negative
a8f6fc8b5a,Thinking of what I should do in Vegas??? Any good ideas or places that are a most see!??,neutral
710b5bab24,Lets get rich and give everyone nice sweaters and teach them how to dance...,positive
f905fd0b28," i just got mine, but it wouldnt let me call you",neutral
d159186da4, cheese and onion crisps are the best  alice or rosalie cullen ?,neutral
81688f3ec0,Off work,neutral
633b957253,Sending angry vibes to the individual in a blue vehicle who hit my car in the QFC parking lot on Broad and failed to leave a note,negative
8b59f06894, aw you`re the ****  thanks so much for the twitter loveeee. i appreciate every last drop,positive
c977dd5d35, oh but that girl  but AIDAN!,negative
57a6bee5cd,_richards sorry to be the bearer of bad news.,negative
9864618eca,fucken tired as ****  it`s sunny.. good day? deffff,negative
7f9b02c1b2,"I am sick, very sick, sore throat and flu",negative
af9793fab2, nah they were mine   had ones without fingers,neutral
7719118f71,just waking up...ahh i have a headache,negative
5a1c2ce495," i think i`ll pass the worm! haha, but good morning!",neutral
8874aa9d29,Can I get some gd news for gods sake,negative
26b6bc7268, I hear U. I can barley keep up with the followers I currently have. Its tuff on a mobile device.,negative
d2d4deeb43, not funny,negative
de79cc363c, I had bad net issues on Weds so couldn`t broadcast  Am on tonight tho... tune in for new anthems and bad mixing!,negative
a4e5ee110d, ur gonna be missed you know  but i hope things will be better for you,neutral
2d1f015b87, my love!!! We still havn`t done lunch together like we said we would.. I miss you my friend,neutral
c1c76e42eb,"had an eventful weekend and nice week off, looking forward to a final chill out day",positive
852d0f895c,i don`t know what to do... time is going by so fast.,negative
19ad1dda56,missing ontario..,neutral
31098bb260,wishes he had realized his wife hadn`t held onto the debit card before he took a long walk to get lunch and not after.  GRRR!,negative
34327646c9,I feel like my dream just got crushed,negative
2739530c9b,_x butbutbuttt he replied to you loads,neutral
75194b7e8b,annoyed the #ppt didn`t save my changes.  When I explicitly saved.,negative
18418da3ea,_ - hey there.    How was your day?,neutral
8d7fa41ea9,"i actually really liked Merlin last night. some parts were a bit eh, but the part where that chick was singing was like whoa.",positive
7415538b45,128 days till beyonce,neutral
0a512e8e0d,Why am I posting so late? Just got back from seeing Star Trek. It was so awesome,positive
394d7dfb80,"Dear Mikey Robins: nah, you`ve heard it all before",neutral
644407154b, HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?,positive
0d4aabd4b1,listening to music!! my phone just died on me  !! Can`t find my charger... my brother needs 2 stop taking mine without asking!!,negative
713d1fbf1e,I have the weirdest hives all over my legs and arms. What the heck am I allergic to? It itches SO bad! Dang it!,negative
83cdebaa92," Whats with you though, you sound a bit down yourself.. not your boiler again is it",negative
8a87bf47ff," oh dear, thats not good - I hope you get through it all with a smile",neutral
ba03ec478e,This cigarette is so relaxing,positive
bfec13895e,OOUCHHHH I just pinched my own **** by accident trying to fix my top,negative
38633124d8," thanks, Mandy!  What a good sister you are.  That may be true, but unfortunately my road tires can`t say the same.",positive
baada612bb," me too  no one even liked my answers to life last night, pshh",negative
90b04358f6,Boring starting work weekend soon................ 1st need to get a Tim Coffee so I can make it through this **** night shift........,negative
d22e6d40a7,Went to sleep and there is a power cut in Noida  Power back up not working too,negative
f1c5fd1213, Thanks for the Gifford Lectures page,positive
9007a4ac58, alright don`t want you to overdue it now. LOL you are funny  nite nite,positive
162d33e031, glad you could make it,positive
cb81a92735,"Time for bed, oh how I wish someone was laying next to me",negative
ed13b6c3cb,"_DAHSAR Thanxs hun, you too!",positive
785f6553a9,Cleaning the House! Im so boring..,negative
df72127bb7,Very succesful Cancertown Launch yesterday,positive
fafc26d78f,went to the dmv today.....some things never change,negative
a220b176f4,"Changed my hairstyle,but it isn`t good as it supposed to be N don`t wealth that much money..  hate that hairdresser~~",negative
34c02ddf3f, I like to support my friends  It`s sad that I`m your only friend though,negative
aeb9aaac87,Up was sooo gooooood. Wood ranch bbq time! Dian deng pao.,positive
deb049893c, That`s one of the reasons we thought 'Should we have a kid?'  'Nah - let`s get a piano instead.'    You poor buggers,negative
bd59625046,it`s Blockbuster week in New Zealand - 'Wolverine' tomorrow followed by 'Star Trek' on Thursday!,positive
865cca6aa3,_I Yeah poor Yao! Hope u had fun looking at the Lakers JerseyZ haha! Enjoy ur time buddy !,positive
b4e4ae9fa8," And with it, I can be online even after I have to log off habbo",neutral
48d9c6d53f,still sick  @ Home http://loopt.us/iArPRg.t,negative
cffdb41b5e,Wallace and Gromit is on bbc1,neutral
ac7c9ec0df,HEY YOU` ALL SUCK;its anybody on there :s im so bored common answear me,negative
7d97e2b8c6,has a tummy ache.,negative
a68443a78b, This year,neutral
94a3f5315a," Hello, I see your online, can u talk to me pleeez!  From a fellow BAMF. lol",neutral
6974f1f38b,Back in Athens! Had great time in Budapest,positive
14e11fee57, feel better soon! Your immune system must be away on holiday somewhere... probably with mine,neutral
1f3d3837a7,: You MUST watch Grey`s. It was their 100th episode. Let me know once you do. I don`t want to give out any more details,neutral
4755a3142b, 20 at least hugh  happy trails,positive
c3dd06845f,Its relaxing time..a movie and some treats,positive
808a79ddd7," thanks for adding, no befriending, no, uh oh never mind, Thanks!",positive
84efc56257, just watch evan longoria,neutral
55d54a15d7," Hey, TDukes! I flwd U immediately this morn.when DHmptn mentioned the bit abt the tattoo. LOVE her,she`s my #1Fav. twitterer",positive
d8b30029da,today Jon Doe plays at the Moho. ia m excited  itï¿½s gonna be funny.. but before i have to carry all the equipment and do the backline,positive
2f36645604," Awww, it does remind me of getting ready for the ball.",neutral
8ca5ce7e78, Thanks too,positive
b931353754,"'NAPPY`S' da new 'N' word....by da way, iLove my 'NAPPY' braids  iGot 'HANG-TIME' homie lol",positive
89d5b3f0b5,  Thanks,positive
1f14f8f9f8,just got back from my grandparents suprise 60th anniversary party...it was sooooo much fun!!!,positive
5ba27f7ecc,"_x Hey 'Cameron', I know it was amazing and I have sunburn too  So my mum isn`t happy,, . & my throat kills . . Still <3 it",neutral
a48aa6561a,Its beautiful outside. I wish i was in new york city. But this area is pretty cool. Hip and trendy.,positive
078c7778dd,() Gonna watch JT on SNL tonight - not a fan of his music but think he`s hilarious! `**** in my Pants` - WAY too funny,negative
4484a53467, do you remember my spok-5?,neutral
e4944a82ed," let me guess ... ran a few miles?  Respect dude, I can`t do it.  Maybe you should train me",positive
7525a3019f,"_of_max Sadly, no. Now David Tennant has left I don`t particularly want the job anyway",negative
3a6737e375," DON`T PANIC! Hehe, it will be fine. Email it to me",neutral
43898baa09," sleep? I need to go to my mums but by the time I get there, Clara will be in bed",neutral
2abb20e253," factory ng Elmer`s? hihihi. sorry, corny! baka si ate ruby, alam!",negative
7b84ac125a,#myweakness too loving ...i always let negative people into my life,neutral
9388748d89,perfect night in nj.,positive
73ff36bd49,  I`m sorry. This is all so sad.,negative
035954f564," just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track",positive
d69b518212,Just got home i love stake and shake milkshakes,positive
a3d2e4ae93,hurray twin girls born on this beautiful May day,positive
9e3108591c, My pleasure. I can`t be with my mom on Mother`s Day. But I can spread love.,positive
3616a43c66," I know how you feel. My head is getting stuffier and stuffier, and it is not fun.",negative
3909cd5764, Hmm.  My VPN works fine.    (Oh.. wait.. I don`t need VPN anymore.) http://tinyurl.com/cao6tu,positive
2864d46c13,Happy mothers dayyy all mothers especially mine,positive
7ae37ef593,"bathing with two little angels, Keyla and Janice.",neutral
b9ede08deb,"Bumper Sticker: 'If you don`t want to stand up for our troops, feel free to stand in front of them' Thank you to all in the military",positive
9da0cbe18e," Thanks for follow. Was just adding you from your twitter page, after commenting your blog",positive
276e7c36a0,"Went to the hairdresser today, she cutted my hair off  I loved my long hair! Dad said he couldn`t even see I got a haircut! LAAAME",neutral
ae63c9dabe," thanks oscc  i have been changing it up lately, and I like this layout the most <33",positive
1a4876c9c4,ah! i almost missed snl. thanks twitterfriends,neutral
e822e3ead5,Happy Mother`s Day to every mommy out there,negative
d3c5e838e2,"TGIF, too bad the weather sucks...",negative
2ef17bd974,sorry dunners just saw your tweet! totally let you down im so sorry babe  was at work till 8.30 very boooooo,negative
006bfcc0d0,Here are the cupcakes I made.  http://twitpic.com/4w425,neutral
e19cb5deb4,Starting to spoil my pug since her brother Max passed away on Tuesday. We miss him.,negative
2313388e7c,just get back home. the first exam was too long no time to finish it ...,neutral
7c0cec7851,macs ftw btw. .just because.. and if you`re still using the grandaddy pc`s you lost at life.. jp  (..not really..),neutral
67dd29837e, I`d love to!!,positive
5344597aef, this is very true about ! but you do have to admit it was pret-ty funny! im bout to go you tube it!  lol,positive
80cea4864e,"I feel like ive done the London marathon, I ach all over",negative
b579558915,had a great night,positive
ec63552551,Watching 'Hairspray',neutral
7b07573767,who said i can`t wear my converse with my dress?,neutral
687aee2f7e, Just investigated whether I could change my username to Ermintrude - someone`s already nabbed it,neutral
e86275435d, i`m sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,neutral
d129eada0e,Feeling lonely and in need a a good friend,negative
7e35fbd3cd, Unfortunately I`m not  - someone`s squatting on that,negative
41a7861269,  I know.  Sorry.,negative
fd756d4288," to be fair, she was asking about mktg cd`s, etc, but I suggested more and she never even emailed back.",negative
1bfbfda136,"sigh.. stayed up late cause was on a role w/ assessment, now I`m so tired my eyes r stinging & my head hurts.. & I still need 500 words",negative
662075da2a," thanks for that, now i learned something new today  enjoy.",positive
d7aa796b47, It is! Wish there was one in our area.,positive
9b67b05a3e, heey  your awsome. god bless.,positive
bf4adc7c6d, Jz local movie here. The title`s virgin 2 :p actually i feel not so good. So tired n dizzy,negative
4cca6419e7,Im craving some cinnamon toast crunch. Why is it so cold today!!,negative
78307813dc,"...OOOPS AGAIN, the reply button is the RIGHT of the msg...now I`ll stop spamming",negative
aa34667394, And who says I wasn`t just muttering to myself?,neutral
ed24426166, i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town,positive
c245cc91cb, AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! <333333333,negative
7c12154b19,Got an appt. w/ the doctor at 4pm today to look at these 'bites'. Hoping it isn`t an infection. I need more powerful anti-itch cream.,neutral
1bdf2da50b, that is comedy  good luck my friend!,positive
0688b31fc2, still here unfortunately!!!!,negative
2093622bcd,"my two new favorite prayers:  'help me, help me, help me.'  and 'thank you, thank you, thank you.'",positive
7a0f49dddd, Yay! You finally get to have a trip away from home again! How exciting! You 2 going to shop a bit ?,positive
d49c5f441a," i incredily love reading your tweets! they`re so entertaining, keep it up.",positive
a0778509a0, its true...i can never be like _Bambu never,neutral
3491ed5249," Lmao dimples naww thats cute , ok ill try to remember first of winter is dimple day",positive
6fc523d6a3," what a smashing show tonight! Love the Killers! Wish I had been there, gutted... Such a shame they got cut off mid-song at the end",neutral
6f4571eeec, good. that was the intent.  hopefully others get the same vibe,positive
d8788056b3,Today more sore than surgery day. Glad I took extra sick day.  Full recovery expected after 6 weeks.  Calling lawn service firms today,neutral
9e986caffb,I now know more than I ever wanted to know about the extinction of frogs,neutral
1389791cd7, holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha,positive
7b4cd4dec1," paint it, like what u did with ur hair",neutral
20991658e3,is about to go into her last final.  happiness!,positive
d533aece71, He`s my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow,negative
158505d1a0,"Calling all mothers, calling all mothers...get your butts to bed - the kids`ll be here tomorrow",neutral
8ae2542f15,time to be nerd,negative
881aeb2f99,"Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying",neutral
ca0a253612, Really? A good distraction now. I`ll check it right. now.,positive
1de9b80ecb, I`m trying to sleep!!! It`s not working,negative
866c9a8272, the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm. ^^,neutral
cb1b0d191d,"missed all the awesome weather, because she was in a movie!",negative
6a119b9630,Dogs eyes seem bad. Just forked out on new washing machine so why not a vets bill to top it off eh?!?!,negative
1172ae9fcc,"   Oh Chris, so sorry about Mr. Raccoon. Obviously NOT a FEMALE, cuz any female of ANY SPECIES would adore you.   Hugs, Angel",neutral
009c00a69e, w00t! Glad to hear it! Though I am missing watching it outside the Igloo by a day,positive
478bab6370, ui. where arre you going to study?,neutral
4aeeea3442,Mexican! That`s what I`m craving,neutral
a4983dca1a,Feeling good about our win! Its nice being softball champs  bring on the season!,positive
3a9ae63e38," Aw, Kaelah I feel so bad for you. This sounds serious? Please get better soon. I admire you for still working hard and stuff.",neutral
7f82c6be67,"  dudes, c`mon - that`s almost the ghey!",neutral
1b51db3fbd," I know man, my day off and am pulling myself out of bed",negative
4c071353c4,omgeee that hurt like helll. finally got it back in. can`t close it put the ball back in,negative
f95cd61c48,Off to bed. Only one more day left at school before i get to go on holidays. Yay!! Finally. I am getting sick of school... LOL!,neutral
a248ba9a30, whoa!! hahaha! wee going there in a bit! just watching Hugh Jackman`s interview at Oprah.,positive
002e5f6b54,Can`t seem to find the new Mountain Dew Throwback in 12 packs....only in 1 liter bottles,neutral
eec5153d99,tried to do something funny on twitter but failed.,negative
3e2b46598a,is hoping that she left her bb at home and didn`t lose it on the Metro,positive
d60b08190b, it took me months to understand your avatar,neutral
cc7b2237c9,Stupid Twitter - now I`m faceless ...,negative
d0e3994fac,Got people don`t let me skip sci pratical becos skola is impt and cannot waste my parents money.  Nt fair.,negative
c8eda80be5," Yay, so the nekkid writing is working then?You keep warm now! Am in awe of the 6k - am always cactus by 5. Good luck",positive
dfa12a52eb,Happy Star Wars Day? OHHHH...now I get it. May the 4th be with you.  love it. (and mondays). (sorry again) #starwarsday,neutral
c7b0ae8767,Nuggets game with everyoneeeee except .,neutral
7a8d534640,It`s the start of a new week with tons of new photos to take and edit  Yay!!,neutral
b17c89d51b,waiting on food.,neutral
59d93aa75c, targeted browser for what?! I just read that Windows Mobile uses the IE6 core as its default.,neutral
825f9780d9," logically, yes. i just have to find one though. always seem to see them beside motorways when you cant stop",neutral
f06829d59d,got a little scare tonight. couldnt fall back to sleep. so i started working on my digital imaging project. looking good.,neutral
c1970069c4,crying so hard.......,negative
2614f7b5de, awww sowy shortie,negative
847bd8d279,Good Morning!  ? http://blip.fm/~5jnl7,positive
7fb8342308, just wanted to say hello,neutral
c1c67d1a99,Smiling!  These guys are!    Turn up your speakers and SMILE~life is good! http://www.imtiredonline.com/smile/,positive
77763d8ef7,"catching the last bit of Later with jools .. last in series .. sob, cry",negative
bd8fa4ddf5,K now I`m really going to bed even tho I ain`t tired  night! <3,neutral
1b13ed8b4b,im thinking that im going to have fun tonight....and maybe some changes are coming,positive
ea201d0ed1,Mount dishes have been conquered. Dish land is ours,positive
0834346d7b, good luck with your auction,positive
b4d97ce5d0, well sure hope they can do that...,neutral
fbf21ff132,going thru bills,neutral
7b8fcb4aac,IT DIDN`T WORK,negative
ae2282aefe, NKOTB world is the best place to be,positive
0064be4ccd,Ahh its so gloomy out  I`m pretty sure I just heard thunder eeeeeeek.,neutral
57326afaa8,wishing I was attending #beatweetup I even bought a badge,neutral
4a9f28d722," I saw slater on some MTV show, So you think you wanna dance with slater or some **** like that. Where`s Kelly Kapowski",negative
f50d4718b3, I use to own a 32 lbs tabby cat. Got him for North Shore Animal league he had diabetes,neutral
b8983ab7a2,"yaayy, cannot wait for today girls!  gotta get dressed this early, because were going early!",positive
62a1a7e8ea,"Wah, my fav whattaburger location is closing on the 31st. ****. Good thing I`m moving.  ****  Mon/fri won`t be the same",neutral
dd51596098, i saw a piece of that movie...loved it,positive
f027f06531,the sun is shinning! im off out!!,neutral
8ebf97bf78,PEOPLE!!! wat the hell is a follower on twitter???? I DONT GET IT!!!,negative
b7e1050ac3,time for bed.....got some learning to do tomorrow with an early start  night night good people ****,positive
344e7ec2e1,Making a list of SiC 2009 attendances,neutral
675290d478, any chance you might come back to moncton? i had to miss the show tonight,negative
cec3d89140,Driving fast is SO much fun. I went 80 in a 25. Hahaha. Goodnight!,positive
6b939c99e8," I agree, keep it in Star Trek but make it commercially viable! C`mon!",positive
5b3fe641c8,Delayed flight  San Diego to Las Vegas. Why do delayed flights feel sooooo **** depressing!,negative
1edb63bb1a,is not getting her posts posted to the topics,neutral
babd1acf78," I want too soo bad, I hate missing GUMBO, but I have a shoot tommorrow that I have to be at for 8:30.  So No GUMBO for me....",negative
6df4f92e25,She has an awsome voice. Bored nothin to do i should really consider  going back to school yeah right i`d rather cry of boredom  forever,neutral
f94af8cb85,This is a much better tool than some I have come across http://www.tweepular.com - Twitter Karma on Steroids,positive
d3d3539720," Sorry blokey, 6 hrs later & i`m still holding ur fluffy towel. had to dash. Hope u found other means to dry ur self",neutral
0531b5db31,_Roy i tell them it`s facebook minus everything but the status updates.,neutral
991b0b54a1, I called but you didnt answer,neutral
725d9342bd,F.Y.I. a lot of you people that are following me i have unfollowed a lot of you  yer kinda boring me or not really helpful to my e-growth!,negative
b82c25fa5e, awe...Thank you Jon!,positive
9ebdc801cd," Yvonne, thanks 4 the #FFrecommend! Lovely profile photo, you have! And I agree w/u on the 'what is sleep?'  LOL! It`s 5:46 am!",positive
33835a70d1," Happy Birthday!  What`s better than getting birthday greetings from strangers? Very little, that`s what! (I kid!) <3",positive
51182bc42f,nice hair and nowhere to go,positive
c7eb5dd3a0, aw u can`t let me in on the secret!,negative
08606f36d1, ironclad determination?,positive
a27c60ef3f," i want to but i can`t call you cause i live in argentina  I really really love you mitchel! You`re AWESOME, you Rock!?",positive
8f1d6e7797,"_raven oh, I`m skeptical too. I just think it`s the best thing he could have said under the circumstances",positive
e2eb7ab659,I`m Kinda sleepy.. I Was up too late texting a nice boy making date plans for next weekend..,positive
1623f53b04, i lurveeeeee you,positive
d13176b652,Boy is all graduated!  So proud of him!,positive
8c32aab25f, You Got Twitter! Yayy  ****,positive
fe9add80f6,**** i hate when the strawberries run out in my special K,negative
168e4275d9, it would be so fun.  too much to do.  not enough time or money.,neutral
b8d4f53bb3,"Having some Coronas, and have a bad craving for Mexican pastries, but i`d have to go to Uptown to get some",negative
df409d4a7f,Listening to: Sweet Talk 101 - Cute Is What We Aim For /// Considering taking up the GameBoy Color again. I miss chiptune.,negative
a3bbfce7c7,r u still there? ? I guess not    i want to talk to you,neutral
a3547a832b,  May we be humble but Bold for Christ!  lisa..,neutral
dc9166b505, and i want to let you know im here for vfc no matter what happens and yes i need a hug to bad i live in delaware,negative
255bc7ebaa,Good! luck you! I want new shoes  Ly x,positive
ee89766594,When are  gonna release another album already?!? I miss them,negative
84fc955fa3," wow, I see a Mr.B obsession in you!!",positive
9ab1cec0d4,"Ah, finally at home in my comfy bed. Goodnight",positive
85ed4ae17e,Headin home...Refreshed my mind and soul justa lil bit...Bac to reality.,positive
28e5cd7e7e,Surgery when I wake up,neutral
28c0cdac1a,"I did the dishes and I`m now on a train to Newcastle. Have to leave #nontweetinggirlfriend behind for 2 weeks, which is always a bit sad",negative
870375e4c9, that`s depressing,negative
0084517a43,DANG! I just ran over a bunny on the way home.  Why do I feel so bad? And Why do I have more compassion for animals than I do humans?,negative
601aaf063a, poor kid.  That sucks. Hopefully things look up for her soon. *hugs*,neutral
82849c9214,500! updates! wooow!! haha!!,positive
ba962ebe79,i`m playing left 4 dead with my friends gilbert and louie  its so fun  happy mothers day to all your moms! ),neutral
cdf726f7fc,"WOW, got killed on first wave of Horde on Gears. FAIL",neutral
fbaca7805c,"PLEASE PLEASE, ANYONE?",positive
804cf4d6f4,"TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar.",neutral
c504d1f526,_g my day just hasnt been the same without ur running conversation all day,neutral
6b04f2321a," FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work?",neutral
d38f977f51," haha what can i say, you`re a great teacher!! you learned from the best... Hannah Montana",positive
c605755961, Well I *did* put in a good innings...sweared at the brother in law..was in fine form,positive
fdbaccd945,"_nickj07 Um....Nicks Voice,Smile,Eyes,Laugh,and Hes a Great Rolemodel",positive
51236d0228,"I hate being reminded how weak my eyes are  I overdid reading today, they`re sore as ****. Going to rest. -sigh-",negative
6c91939c5c, His beard is addressed in this week`s LOLs.,neutral
9680d098c9," great. so you`re saying *I`m* old, being 28 and all??",positive
be7fcd20df,my guys call me ``BartÂ ofÂ theÂ criticalÂ questions``. I`m guessing that`s a good thing.  #zeropoint.IT,positive
d4c6184863,Crappy Day...,negative
b06cbda66b,It smells badly of garlic,negative
c6dc0a45b5, off to the cheese counter I go! Thanks,positive
50c268aaac,"Woke up.. Walked out of my room, and a bug flew in my eye",neutral
60aceb4db0,may the fourth be with you  happy star wars day.,positive
e84447e448, The creeping charlie is what happens when I neglect the yard for the whole spring!  Thanks- &  would LOVE to see yr dogs!,neutral
2ade030703, this is the end of the semester so i am really busy... have got no time for twitting  what a pity cause i love it,neutral
f8539750b8, OMG you aren`t online. Shock horror.,negative
e7c2fdcdce," If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn`t, I feel bad.",negative
b0e12875c0,Hmm maybe I this time I really did over react and do the worst,negative
981f69a401, GIRLFRIEND!,neutral
1d8f130239,"  Guys, nothing is free in life. Where is my shidduch money?",neutral
a3f50ce6ea,"My guitar ain`t here yet?, feel like i lost a limb!.",negative
15188adbd3, thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip?,positive
4bb0b1993d,I think I`ve finally reached the point in my life where I need a nasal hair trimmer,neutral
2dffb2ea44,"Happy sunday, beautiful day in London... off to meet Chergo for breakfast  ****",positive
d91d188d29, Yeah daw. Awww...  Wear a mask na!,neutral
f28b43561c,is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,negative
c10aa2ebea,Haha i bet a man did make heels! Im sorry you hurt though.  I hope you feel better!  ~Livelovesing~,neutral
ed57123f1c, Tinkered with open-source Virtualbox &Win7 yet? Would`ve loved to have seen you @ Hay. Always unfortunate timing for students,neutral
f0d97a3652, dude there is no sun here.,neutral
829d92f397," Yea, us 3 and Max  Poor Trivun",neutral
cea3c23ee5, WOW AND TO THINK SOME PEOPLE ACTUALLY REALLY DO LIVE IN THE JUNGLE BUT DONT GET TO GO BACK TO A HOTEL.,neutral
fd5b328f6d, I loved him and he was in a mini,positive
9b4988798c, will do! Tell my mommy I said the same n I love her mucho mucho!,positive
22ddb05dd3,just got in. I have the best friends,positive
6d5edd31a4, Weather reports of a week of upper 60s make me happy  Perfect running weather!,positive
04bbad47b6,Need to fold laundry and finish dishes... clean out the rabbit`s cage too. That`s about it that really needs to be done... doable,positive
fe1e2223ad,eating oreos and milk,neutral
2cc253edc6," I have the best bestfriend in the whole world .. My Mother`s Day present = ambien, klonopin and a quarter! woohoo!  smh...",positive
6466259a12,That`s it! My local coffeeshop has sold me **** stuff for the last time... I`m quitting!,negative
b08b61d6da,another song that  makes me cry and cry all day  and night long.,negative
e0cd486f0f,  - I always appreciate your 'musings.',positive
d6308ee177,slept all day.. lol. now time to start on my UN article.. what fun (: ...,positive
d0479b09bb,being upset,neutral
ba4854e88c, You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!,positive
a6bd185f25,it`s nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break,positive
d35a986ee7,Good day all. Let`s see what we can get accomplished today together.,positive
6cfbaeab29,happy mothers day to all moms out there!!,positive
abf3fb41db," and the 'fuck  ' was because I dont get my gift!   I was SO exited about it, and it was sooo awesome...",positive
c0befb2240,ITO EN Tea Apple IS DELICIOUS!!!!!!!!!! (looks like I need to go to Don Quihote to buy more!!) goodnight,positive
aedccc6a68,"waiting for amy so me, her and  can go see the hannah montanna movie!!!",neutral
